,,0,,,0,-151040,Cube (11),8.178773,,,0,,,0,,,0,-151262,RoadBlock,9.732707,-151262,RoadBlock,8.77294,-151262,RoadBlock,8.212156,-151262,RoadBlock,7.944728,-151262,RoadBlock,7.926225,-151262,RoadBlock,8.153776,-151262,RoadBlock,8.664914,-151242,RoadBlock,9.330417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,4.931051,-154342,Body,5.00839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.3820903,False,False,0,0,False,True,13.27058,1,1,-0.02540965
,,0,,,0,-151040,Cube (11),8.397504,,,0,,,0,,,0,-151262,RoadBlock,9.967875,-151262,RoadBlock,8.942238,-151262,RoadBlock,8.337308,-151262,RoadBlock,8.036886,-151262,RoadBlock,7.990562,-151262,RoadBlock,8.191038,-151262,RoadBlock,8.671112,-151262,RoadBlock,9.517772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,5.34701,-154342,Body,5.651132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.4955548,False,False,0,0,False,True,13.7165,1,1,0
,,0,,,0,-151040,Cube (11),8.637876,,,0,,,0,,,0,,,0,-151262,RoadBlock,9.17943,-151262,RoadBlock,8.520065,-151262,RoadBlock,8.180168,-151262,RoadBlock,8.101969,-151262,RoadBlock,8.273067,-151262,RoadBlock,8.721268,-151262,RoadBlock,9.526368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,6.388184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.6211702,False,False,0,0,False,True,13.75506,1,1,0
,,0,,,0,-151040,Cube (11),8.750438,,,0,,,0,,,0,,,0,-151262,RoadBlock,9.32883,-151262,RoadBlock,8.639252,-151262,RoadBlock,8.278039,-151262,RoadBlock,8.183398,-151262,RoadBlock,8.340272,-151262,RoadBlock,8.774087,-151262,RoadBlock,9.561453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,7.122232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.6832142,False,False,0,0,False,True,13.90227,1,1,0
,,0,,,0,-151040,Cube (11),8.864198,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.483555,-151262,RoadBlock,8.815138,-151262,RoadBlock,8.427398,-151262,RoadBlock,8.31322,-151262,RoadBlock,8.454376,-151262,RoadBlock,8.873685,-151262,RoadBlock,9.644545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,8.226666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.7533043,False,False,0,0,False,True,14.19535,1,1,0
,,0,,,0,-151040,Cube (11),8.911127,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.453314,-151262,RoadBlock,8.930991,-151262,RoadBlock,8.528342,-151262,RoadBlock,8.403713,-151262,RoadBlock,8.537193,-151262,RoadBlock,8.950314,-151262,RoadBlock,9.715077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,8.900063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.788559,False,False,0,0,False,True,14.69643,1,1,0
,,0,,,0,-151040,Cube (11),8.971565,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.410741,-151282,RoadBlock,9.101609,-151262,RoadBlock,8.684302,-151262,RoadBlock,8.545457,-151262,RoadBlock,8.669106,-151262,RoadBlock,9.075187,-151262,RoadBlock,9.834077,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,9.924511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.8340808,False,False,0,0,False,True,14.84615,1,1,-0.1356395
,,0,,,0,-151040,Cube (11),9.072265,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.395234,-151282,RoadBlock,9.07497,-151262,RoadBlock,8.799249,-151262,RoadBlock,8.647766,-151262,RoadBlock,8.762009,-151262,RoadBlock,9.160373,-151262,RoadBlock,9.911584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,0.8747122,False,False,0,0,False,True,15.08991,1,1,-0.2774723
,,0,,,0,-151040,Cube (11),9.345346,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.396472,-151282,RoadBlock,9.053213,-151282,RoadBlock,8.996808,-151262,RoadBlock,8.816248,-151262,RoadBlock,8.910971,-151262,RoadBlock,9.292149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.9545722,False,False,0,0,False,True,15.48752,1,1,-0.09018312
,,0,,,0,-151040,Cube (11),9.520944,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.399117,-151282,RoadBlock,9.042457,-151282,RoadBlock,8.973497,-151262,RoadBlock,8.933398,-151262,RoadBlock,9.016699,-151262,RoadBlock,9.388528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,1.000691,False,False,0,0,False,True,16.02596,1,1,0
,,0,,,0,-151040,Cube (11),9.734303,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.399046,-151282,RoadBlock,9.027151,-151282,RoadBlock,8.943935,-151282,RoadBlock,9.136213,-151262,RoadBlock,9.182792,-151262,RoadBlock,9.545442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,1.053363,False,False,0,0,False,True,16.20182,1,1,0
,,0,,,0,-151040,Cube (11),9.849165,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.397029,-151282,RoadBlock,9.017511,-151282,RoadBlock,8.927137,-151282,RoadBlock,9.111554,-151262,RoadBlock,9.297518,-151262,RoadBlock,9.656536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04498089,False,False,0,0,False,True,16.41954,1,1,0
,,0,,,0,-151040,Cube (11),9.989848,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.392,-151282,RoadBlock,9.003842,-151282,RoadBlock,8.905307,-151282,RoadBlock,9.080725,-151262,RoadBlock,9.474236,-151262,RoadBlock,9.830572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01426553,False,False,0,0,False,True,16.85736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.387692,-151282,RoadBlock,8.995213,-151282,RoadBlock,8.89255,-151282,RoadBlock,9.06338,-151282,RoadBlock,9.535357,-151262,RoadBlock,9.950472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,17.29136,1,1,0
,,0,,,0,-151088,Cube (10),9.833953,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.384763,-151282,RoadBlock,8.985688,-151282,RoadBlock,8.876855,-151282,RoadBlock,9.040925,-151282,RoadBlock,9.504447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.02414745,False,False,0,0,False,True,17.40823,1,1,-0.1368736
,,0,,,0,-151088,Cube (10),9.728918,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.397589,-151282,RoadBlock,8.989362,-151282,RoadBlock,8.872448,-151282,RoadBlock,9.028212,-151282,RoadBlock,9.481826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,0.05388746,False,False,0,0,False,True,17.90328,1,1,-0.3053347
,,0,,,0,-151088,Cube (10),9.728072,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.461884,-151282,RoadBlock,9.025245,-151282,RoadBlock,8.884137,-151282,RoadBlock,9.01597,-151282,RoadBlock,9.441994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47977,0.1409587,False,False,0,0,False,True,18.09067,1,1,-0.4401822
,,0,,,0,-151088,Cube (10),9.85225,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.541583,-151282,RoadBlock,9.074944,-151282,RoadBlock,8.908882,-151282,RoadBlock,9.016712,-151282,RoadBlock,9.415759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48268,0.2291925,False,False,0,0,False,True,18.37959,1,1,-0.3059966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.690762,-151282,RoadBlock,9.173798,-151282,RoadBlock,8.966909,-151282,RoadBlock,9.036552,-151282,RoadBlock,9.393927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49071,0.3699203,False,False,0,0,False,True,18.8669,1,1,-0.120774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151282,RoadBlock,9.790901,-151282,RoadBlock,9.243854,-151282,RoadBlock,9.013158,-151282,RoadBlock,9.061227,-151282,RoadBlock,9.39581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,0.4493226,False,False,0,0,False,True,19.47084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.828302,-151282,RoadBlock,9.345818,-151282,RoadBlock,9.0871,-151282,RoadBlock,9.110638,-151282,RoadBlock,9.420243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.5391806,False,False,0,0,False,True,19.71195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.809722,-151282,RoadBlock,9.411881,-151282,RoadBlock,9.138543,-151282,RoadBlock,9.149754,-151282,RoadBlock,9.447376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.5839061,False,False,0,0,False,True,20.00184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.778547,-151152,RoadBlock,9.44821,-151282,RoadBlock,9.21816,-151282,RoadBlock,9.215225,-151282,RoadBlock,9.499825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.6346789,False,False,0,0,False,True,20.44152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.760275,-151152,RoadBlock,9.421372,-151282,RoadBlock,9.274802,-151282,RoadBlock,9.263159,-151282,RoadBlock,9.540024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.6655022,False,False,0,0,False,True,20.69088,1,1,-0.1407968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.757492,-151152,RoadBlock,9.398454,-151152,RoadBlock,9.337521,-151282,RoadBlock,9.345437,-151282,RoadBlock,9.604418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48796,0.7332495,False,False,0,0,False,True,21.17795,1,1,-0.273757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.773422,-151152,RoadBlock,9.39624,-151152,RoadBlock,9.318681,-151282,RoadBlock,9.408973,-151282,RoadBlock,9.65211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.791776,False,False,0,0,False,True,21.40005,1,1,-0.1322798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.799313,-151152,RoadBlock,9.398173,-151152,RoadBlock,9.299014,-151152,RoadBlock,9.486082,-151282,RoadBlock,9.73594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.2572386,False,False,0,0,False,True,21.79935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.813191,-151152,RoadBlock,9.39973,-151152,RoadBlock,9.289564,-151152,RoadBlock,9.465142,-151282,RoadBlock,9.799277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.2185169,False,False,0,0,False,True,22.07412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.829837,-151152,RoadBlock,9.402242,-151152,RoadBlock,9.279508,-151152,RoadBlock,9.44208,-151152,RoadBlock,9.916216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1743952,False,False,0,0,False,True,22.61365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.838918,-151152,RoadBlock,9.404105,-151152,RoadBlock,9.275015,-151152,RoadBlock,9.431034,-151152,RoadBlock,9.897349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1520591,False,False,0,0,False,True,23.17333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.850416,-151152,RoadBlock,9.407248,-151152,RoadBlock,9.270823,-151152,RoadBlock,9.419348,-151152,RoadBlock,9.876769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.126394,False,False,0,0,False,True,23.43375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.857064,-151152,RoadBlock,9.409577,-151152,RoadBlock,9.269406,-151152,RoadBlock,9.414125,-151152,RoadBlock,9.867063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1133156,False,False,0,0,False,True,23.74341,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.878198,-151152,RoadBlock,9.421092,-151152,RoadBlock,9.27274,-151152,RoadBlock,9.409391,-151152,RoadBlock,9.853045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.08518066,False,False,0,0,False,True,24.27363,1,1,-0.1421293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.91435,-151152,RoadBlock,9.443506,-151152,RoadBlock,9.283675,-151152,RoadBlock,9.409239,-151152,RoadBlock,9.840377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48384,0.04622535,False,False,0,0,False,True,24.79009,1,1,-0.3329412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.515222,-151152,RoadBlock,9.323584,-151152,RoadBlock,9.418967,-151152,RoadBlock,9.816711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47803,0.06036111,False,False,0,0,False,True,24.9596,1,1,-0.3637651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.586698,-151152,RoadBlock,9.367043,-151152,RoadBlock,9.436467,-151152,RoadBlock,9.806117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.991106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,0.151969,False,False,0,0,False,True,25.18635,1,1,-0.225256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.708973,-151152,RoadBlock,9.448215,-151152,RoadBlock,9.480592,-151152,RoadBlock,9.811343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.934503,-151588,RoadBlock,9.969481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.2821127,False,False,0,0,False,True,25.65786,1,1,-0.08357634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.790611,-151152,RoadBlock,9.507096,-151152,RoadBlock,9.519647,-151152,RoadBlock,9.830319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.892758,-151588,RoadBlock,9.906715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.3512356,False,False,0,0,False,True,26.16896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.908546,-151152,RoadBlock,9.598218,-151152,RoadBlock,9.588238,-151152,RoadBlock,9.877098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.824254,-151588,RoadBlock,9.814929,,,0,,,0,,,0,,,0,,,0,-151476,Cube (11),9.716626,,,0,13.49471,0.4287801,False,False,0,0,False,True,26.38032,1,1,0
,,0,,,0,,,0,,,0,-153822,Body,6.714821,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.660455,-151152,RoadBlock,9.639041,-151152,RoadBlock,9.917408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.774666,-151588,RoadBlock,9.75388,,,0,,,0,,,0,,,0,,,0,-151476,Cube (11),9.369259,,,0,13.49512,0.4675292,False,False,0,0,False,True,26.68543,1,1,0
,,0,,,0,,,0,,,0,-153822,Body,6.233377,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.756162,-151152,RoadBlock,9.721074,-151152,RoadBlock,9.987637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.694956,-151588,RoadBlock,9.660967,-151588,RoadBlock,9.926701,,,0,,,0,,,0,,,0,-151476,Cube (11),8.881447,,,0,13.49523,0.5129882,False,False,0,0,False,True,27.19239,1,1,-0.09940898
,,0,,,0,,,0,,,0,-153822,Body,5.853088,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.826097,-151152,RoadBlock,9.78068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.985603,-151588,RoadBlock,9.637732,-151588,RoadBlock,9.594068,-151588,RoadBlock,9.847582,,,0,,,0,,,0,,,0,-151476,Cube (11),8.5474,,,0,13.49086,0.5467949,False,False,0,0,False,True,27.81469,1,1,-0.2506941
,,0,,,0,,,0,,,0,-153822,Body,5.262978,-153822,Body,5.83964,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.883462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.913341,-151588,RoadBlock,9.543265,-151588,RoadBlock,9.476518,-151588,RoadBlock,9.702374,,,0,,,0,,,0,,,0,-151476,Cube (11),7.976569,,,0,13.48441,0.6281766,False,False,0,0,False,True,28.10097,1,1,-0.3570063
,,0,,,0,,,0,,,0,-153822,Body,5.262978,-153822,Body,5.83964,,,0,,,0,,,0,,,0,-151152,RoadBlock,9.883462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.913341,-151588,RoadBlock,9.543265,-151588,RoadBlock,9.476518,-151588,RoadBlock,9.702374,,,0,,,0,,,0,,,0,-151476,Cube (11),7.976569,,,0,13.49309,0.6281766,False,False,0,0,False,True,28.83905,1,1,-0.123985
,,0,,,0,,,0,,,0,-153822,Body,6.056956,-153822,Body,4.800712,-153822,Body,5.536998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.772699,-151588,RoadBlock,9.362044,-151588,RoadBlock,9.253455,-151588,RoadBlock,9.429473,-151718,RoadBlock,9.870375,,,0,,,0,,,0,-151476,Cube (11),7.000355,,,0,13.49406,1.905591,False,False,0,0,False,True,28.83321,1,1,-0.02386272
,,0,,,0,,,0,,,0,-153822,Body,6.544835,-153822,Body,4.789126,-153822,Body,4.943928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.703108,-151588,RoadBlock,9.281884,-151588,RoadBlock,9.161623,-151588,RoadBlock,9.322969,-151718,RoadBlock,9.678068,,,0,,,0,,,0,-151476,Cube (11),6.643961,,,0,13.49499,4.2369,False,False,0,0,False,True,29.40648,1,1,0
,,0,,,0,,,0,,,0,,,0,-153822,Body,5.261562,-153822,Body,4.305644,-153822,Body,5.088125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.585695,-151588,RoadBlock,9.154405,-151588,RoadBlock,9.021688,-151588,RoadBlock,9.166155,-151718,RoadBlock,9.393946,-151718,RoadBlock,9.883758,,,0,,,0,-151476,Cube (11),6.138596,,,0,13.49522,4.185783,False,False,0,0,False,True,29.56518,1,1,0
,,0,,,0,,,0,,,0,,,0,-153822,Body,5.601976,-153822,Body,4.480447,-153822,Body,4.544388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.500323,-151588,RoadBlock,9.065275,-151588,RoadBlock,8.926806,-151718,RoadBlock,9.039163,-151718,RoadBlock,9.206157,-151718,RoadBlock,9.677874,,,0,,,0,-151476,Cube (11),5.814904,,,0,13.49533,4.159983,False,False,0,0,False,True,29.82909,1,1,0
-151452,Cube (5),9.825178,,,0,,,0,,,0,,,0,-153822,Body,6.173913,-153822,Body,4.866827,-153822,Body,4.156253,-153822,Body,4.918228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.363967,-151588,RoadBlock,8.926575,-151588,RoadBlock,8.782271,-151718,RoadBlock,8.771806,-151718,RoadBlock,8.925715,-151718,RoadBlock,9.373835,,,0,,,0,-151476,Cube (11),5.342242,,,0,13.49537,4.130386,False,False,0,0,False,True,30.28607,1,1,0
-151452,Cube (5),9.244678,,,0,,,0,,,0,,,0,,,0,-153822,Body,5.148475,-153822,Body,4.356709,-153822,Body,4.19487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.26862,-151588,RoadBlock,8.831355,-151588,RoadBlock,8.684594,-151718,RoadBlock,8.592466,-151718,RoadBlock,8.739167,-151718,RoadBlock,9.173316,-151718,RoadBlock,9.970745,,,0,-151476,Cube (11),5.033062,,,0,13.49538,4.115309,False,False,0,0,False,True,30.89596,1,1,0
-151476,Cube (11),8.366282,,,0,,,0,,,0,,,0,,,0,-153822,Body,5.611394,-153822,Body,4.716601,-153822,Body,4.188106,-153822,Body,4.939255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.918195,-151588,RoadBlock,9.120418,-151588,RoadBlock,8.685246,-151718,RoadBlock,8.439989,-151718,RoadBlock,8.322016,-151718,RoadBlock,8.459547,-151718,RoadBlock,8.874636,-151718,RoadBlock,9.639627,,,0,-151476,Cube (11),4.575146,,,0,13.49538,4.097889,False,False,0,0,False,True,31.14889,1,1,0
-151476,Cube (11),7.818142,,,0,,,0,,,0,-154550,Body,7.53386,,,0,-153822,Body,5.973737,-153822,Body,4.970597,-153822,Body,4.392134,-153822,Body,4.268258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151588,RoadBlock,9.807144,-151588,RoadBlock,9.017211,-151588,RoadBlock,8.586042,-151718,RoadBlock,8.258638,-151718,RoadBlock,8.142377,-151718,RoadBlock,8.276051,-151718,RoadBlock,8.681079,-151718,RoadBlock,9.428041,,,0,-151476,Cube (11),4.279448,,,0,13.49395,4.094458,False,False,0,0,False,True,31.4774,1,1,0.1467198
