,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619356,RoadBlock,9.978297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-6.202523,False,False,0,0,False,True,86.13078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-6.132606,False,False,0,0,False,True,86.44305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619376,RoadBlock,9.986334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-6.097494,False,False,0,0,False,True,86.73855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,-0.1428903,False,False,0,0,False,True,87.33653,1,1,0.1712586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.9423448,False,False,0,0,False,True,87.73938,1,1,0.05604651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.8952083,False,False,0,0,False,True,88.35207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.8713095,False,False,0,0,False,True,89.05274,1,1,0.04856343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,-0.83104,False,False,0,0,False,True,89.33136,1,1,0.1774617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48417,-0.7861807,False,False,0,0,False,True,90.018,1,1,0.3487213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48874,-0.6818058,False,False,0,0,False,True,90.29709,1,1,0.2275261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.6068923,False,False,0,0,False,True,90.57438,1,1,0.05921701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48799,-0.4887601,False,False,0,0,False,True,91.13223,1,1,0.2326034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48027,-0.3913015,False,False,0,0,False,True,91.49139,1,1,0.3528699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,-0.2298741,False,False,0,0,False,True,92.05062,1,1,0.1911851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,-0.1312093,False,False,0,0,False,True,92.68625,1,1,0.02508917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,-0.008623797,False,False,0,0,False,True,92.93826,1,1,0.1427376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.983546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56656,-0.07669482,False,False,0,0,False,True,93.1973,1,1,0.3061783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619212,Cube (6),8.903254,,,0,,,0,,,0,,,0,,,0,,,0,-619140,Cube,8.86594,-619140,Cube,9.260088,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.973458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4891,-0.3921867,False,False,0,0,False,True,94.17987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619212,Cube (6),8.903254,,,0,,,0,,,0,,,0,,,0,,,0,-619140,Cube,8.86594,-619140,Cube,9.260088,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.973458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49637,-0.3921867,False,False,0,0,False,True,94.74287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619212,Cube (6),8.903254,,,0,,,0,,,0,,,0,,,0,,,0,-619140,Cube,8.86594,-619140,Cube,9.260088,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.973458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,-0.3921867,False,False,0,0,False,True,95.60975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619212,Cube (6),8.903254,,,0,,,0,,,0,,,0,,,0,,,0,-619140,Cube,8.86594,-619140,Cube,9.260088,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.973458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,-0.3921867,False,False,0,0,False,True,96.20152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619212,Cube (6),8.903254,,,0,,,0,,,0,,,0,,,0,,,0,-619140,Cube,8.86594,-619140,Cube,9.260088,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.973458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4849,-0.3921867,False,False,0,0,False,True,97.10715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619212,Cube (6),8.903254,,,0,,,0,,,0,,,0,,,0,,,0,-619140,Cube,8.86594,-619140,Cube,9.260088,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.973458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50379,-0.3921867,False,False,0,0,False,True,97.72395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.9938,-619548,RoadBlock,9.831517,-619548,RoadBlock,9.971654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50165,-0.03631612,False,False,0,0,False,True,96.52644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.9938,-619548,RoadBlock,9.831517,-619548,RoadBlock,9.971654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49634,-0.03631612,False,False,0,0,False,True,97.09226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.9938,-619548,RoadBlock,9.831517,-619548,RoadBlock,9.971654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.03631612,False,False,0,0,False,True,97.96301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.972383,-619548,RoadBlock,9.825683,-619548,RoadBlock,9.981206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.01266727,False,False,0,0,False,True,97.28804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.970066,-619548,RoadBlock,9.827976,-619548,RoadBlock,9.988198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.02804749,False,False,0,0,False,True,97.36595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.970621,-619548,RoadBlock,9.830159,-619548,RoadBlock,9.992085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.03357175,False,False,0,0,False,True,97.69994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.972987,-619548,RoadBlock,9.834402,-619548,RoadBlock,9.998342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,-0.04005633,False,False,0,0,False,True,98.26852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.975367,-619548,RoadBlock,9.837743,-619548,RoadBlock,10.00275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.04334165,False,False,0,0,False,True,98.57327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.979891,-619548,RoadBlock,9.843373,-619548,RoadBlock,10.00967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,-0.04723076,False,False,0,0,False,True,99.16107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.983431,-619548,RoadBlock,9.847466,-619548,RoadBlock,10.01445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04917873,False,False,0,0,False,True,99.8382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.989347,-619548,RoadBlock,9.854003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.0514723,False,False,0,0,False,True,100.148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.993628,-619548,RoadBlock,9.858582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05263754,False,False,0,0,False,True,100.4531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,10.00043,-619548,RoadBlock,9.865711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05406778,False,False,0,0,False,True,101.0532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,10.00518,-619548,RoadBlock,9.870605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05475216,False,False,0,0,False,True,101.4395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,10.01254,-619548,RoadBlock,9.878116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.0556032,False,False,0,0,False,True,102.0294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.883211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05602394,False,False,0,0,False,True,102.3265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.890967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05651025,False,False,0,0,False,True,102.9227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.89619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.05678619,False,False,0,0,False,True,103.6029,1,0.9512156,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.904041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.05709628,False,False,0,0,False,True,103.8782,1,0.8359182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.909267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.05723289,False,False,0,0,False,True,104.1672,1,0.6725715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.917106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.05740364,False,False,0,0,False,True,104.7535,1,0.511483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.922322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.05750609,False,False,0,0,False,True,105.4323,1,0.3475029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.930139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,-0.0575744,False,False,0,0,False,True,105.7044,1,0.2356079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.935334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,-0.05767548,False,False,0,0,False,True,105.9888,1,0.07473594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.94306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65798,-0.05770963,False,False,0,0,False,True,106.5565,1,-0.09940788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.948039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1807,-0.05774378,False,False,0,0,False,True,107.2136,1,-0.2626758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.955273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86572,-0.05774378,False,False,0,0,False,True,107.4558,1,-0.3739614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.959941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55305,-0.05777793,False,False,0,0,False,True,107.6976,1,-0.5383134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.966718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08795,-0.05777793,False,False,0,0,False,True,108.2057,1,-0.7033076,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.971085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78014,-0.05781072,False,False,0,0,False,True,108.5321,1,-0.8154203,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.977408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3215,-0.05781072,False,False,0,0,False,True,109.0114,1,-0.9802526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.981471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.866598,-0.05784487,False,False,0,0,False,True,109.5803,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.987337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.565496,-0.05784487,False,False,0,0,False,True,109.6544,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.991095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.266175,-0.05781072,False,False,0,0,False,True,109.9419,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.996502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.820541,-0.05781072,False,False,0,0,False,True,110.3479,1,-1,0
-619582,bump,9.983398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,9.999969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.378848,-0.05787902,False,False,0,0,False,True,110.8691,1,-1,0
-619582,bump,9.484358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,10.00494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.086526,-0.05784487,False,False,0,0,False,True,110.974,1,-1,0
-619582,bump,9.166442,,,0,-619582,bump,9.790821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,10.00811,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,9.718406,,,0,7.651205,-0.05784487,False,False,0,0,False,True,111.4614,1,-1,0
-619582,bump,8.711658,,,0,-619582,bump,9.305048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619548,RoadBlock,10.01265,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,9.236251,,,0,7.363084,-0.05784487,False,False,0,0,False,True,111.5477,1,-1,0
-619582,bump,8.423052,,,0,-619582,bump,8.996791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,8.93025,,,0,7.076633,-0.05787902,False,False,0,0,False,True,111.6697,1,-1,0
-619582,bump,8.011763,,,0,-619582,bump,8.557466,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.01097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,8.494195,,,0,6.650073,-0.05784487,False,False,0,0,False,True,111.9942,1,-1,0
-619582,bump,7.751946,,,0,-619582,bump,8.279891,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.00837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,8.218701,,,0,6.367769,-0.05787902,False,False,0,0,False,True,112.1812,1,-1,0
-619582,bump,7.383548,,,0,-619582,bump,7.886363,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.00468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,7.828105,,,0,5.947392,-0.05787902,False,False,0,0,False,True,112.4751,1,-0.9503032,0
-619582,bump,7.148457,,,0,-619582,bump,7.635249,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.00233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,7.578839,,,0,5.918612,-0.05784487,False,False,0,0,False,True,112.5876,1,-0.8017247,0
-619582,bump,6.799468,,,0,-619582,bump,7.262461,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.998859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,7.208864,,,0,5.635338,-0.05784487,False,False,0,0,False,True,112.8727,1,-0.6403189,0
-619582,bump,6.566724,,,0,-619582,bump,7.013823,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.996544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,6.962095,,,0,5.838919,-0.05784487,False,False,0,0,False,True,113.3042,1,-0.4781855,0
