,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.203841,-3845596,Victim,4.111337,-3845596,Victim,4.155116,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.562589,-3841892,RoadBlock,8.723613,-3841892,RoadBlock,8.250123,-3841892,RoadBlock,8.056746,-3841892,RoadBlock,8.111899,-3841892,RoadBlock,8.424272,-3841892,RoadBlock,9.046468,,,0,,,0,,,0,-3841650,Cube (2),6.400684,,,0,6.165228,-0.2343438,False,False,0,0,False,True,5.807268,1,1,0.1646726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.234214,-3845596,Victim,4.161236,-3845596,Victim,4.229179,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.483488,-3841892,RoadBlock,8.678583,-3841892,RoadBlock,8.229753,-3841892,RoadBlock,8.056977,-3841892,RoadBlock,8.132141,-3841892,RoadBlock,8.467161,-3841892,RoadBlock,9.118907,,,0,,,0,,,0,-3841650,Cube (2),6.420112,,,0,6.335454,-0.1534293,False,False,0,0,False,True,5.736183,1,0.9502955,0.0451818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.205281,-3845596,Victim,4.142539,-3845596,Victim,4.219205,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.451386,-3841892,RoadBlock,8.659366,-3841892,RoadBlock,8.219897,-3841892,RoadBlock,8.054934,-3841892,RoadBlock,8.137687,-3841892,RoadBlock,8.481275,-3841892,RoadBlock,9.144217,,,0,,,0,,,0,-3841650,Cube (2),6.385367,,,0,6.181766,-0.1227972,False,False,0,0,False,True,5.839021,1,0.7675683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.233742,-3845596,Victim,4.174677,-3845596,Victim,4.260385,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.420571,-3841892,RoadBlock,8.639731,-3841892,RoadBlock,8.208364,-3841892,RoadBlock,8.050111,-3841892,RoadBlock,8.139286,-3841892,RoadBlock,8.490065,-3841892,RoadBlock,9.162331,-3841872,RoadBlock,9.96224,,,0,,,0,-3841650,Cube (2),6.293694,,,0,6.090745,-0.09677285,False,False,0,0,False,True,5.749174,1,0.6464092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.238433,-3845596,Victim,4.181288,-3845596,Victim,4.269777,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.40704,-3841892,RoadBlock,8.630377,-3841892,RoadBlock,8.202001,-3841892,RoadBlock,8.046173,-3841892,RoadBlock,8.137612,-3841892,RoadBlock,8.490843,-3841892,RoadBlock,9.166245,-3841872,RoadBlock,9.912206,,,0,,,0,-3841650,Cube (2),6.215973,,,0,6.30488,-0.08753707,False,False,0,0,False,True,5.880322,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.306346,-3845596,Victim,4.250364,-3845596,Victim,4.346478,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.391141,-3841892,RoadBlock,8.61867,-3841892,RoadBlock,8.193262,-3841892,RoadBlock,8.039772,-3841892,RoadBlock,8.133316,-3841892,RoadBlock,8.488757,-3841872,RoadBlock,9.146163,-3841872,RoadBlock,9.833233,,,0,,,0,-3841650,Cube (2),6.091156,,,0,5.898699,-0.0787835,False,False,0,0,False,True,5.825132,1,-0.1278873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.353208,-3845596,Victim,4.296896,-3845596,Victim,4.397314,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.382744,-3841892,RoadBlock,8.612162,-3841892,RoadBlock,8.188068,-3841892,RoadBlock,8.035592,-3841892,RoadBlock,8.129998,-3841892,RoadBlock,8.486294,-3841872,RoadBlock,9.097408,-3841872,RoadBlock,9.782061,,,0,,,0,-3841650,Cube (2),6.009521,,,0,5.481945,-0.07520038,False,False,0,0,False,True,5.980198,1,-0.2973495,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.446168,-3845596,Victim,4.386537,-3845596,Victim,4.516846,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.372684,-3841892,RoadBlock,8.603948,-3841892,RoadBlock,8.181106,-3841892,RoadBlock,8.029537,-3841892,RoadBlock,8.124653,-3841892,RoadBlock,8.481576,-3841872,RoadBlock,9.027462,-3841872,RoadBlock,9.707889,,,0,,,0,-3841650,Cube (2),5.890563,,,0,5.206206,-0.07209128,False,False,0,0,False,True,5.962398,1,-0.4175186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.42055,-3845596,Victim,4.354801,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.36714,-3841892,RoadBlock,8.599223,-3841892,RoadBlock,8.176914,-3841892,RoadBlock,8.025701,-3841892,RoadBlock,8.121049,-3841892,RoadBlock,8.478116,-3841872,RoadBlock,8.983291,-3841872,RoadBlock,9.660754,,,0,,,0,-3841650,Cube (2),5.814752,,,0,4.932276,-0.07099708,False,False,0,0,False,True,5.931144,1,-0.5852566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.470389,-3845596,Victim,4.392682,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.360001,-3841892,RoadBlock,8.592985,-3841892,RoadBlock,8.171251,-3841892,RoadBlock,8.020378,-3841892,RoadBlock,8.115891,-3841892,RoadBlock,8.472985,-3841872,RoadBlock,8.921146,-3841872,RoadBlock,9.594197,,,0,,,0,-3841650,Cube (2),5.707425,,,0,4.53126,-0.07005452,False,False,0,0,False,True,5.971218,1,-0.7453583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.470389,-3845596,Victim,4.392682,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.360001,-3841892,RoadBlock,8.592985,-3841892,RoadBlock,8.171251,-3841892,RoadBlock,8.020378,-3841892,RoadBlock,8.115891,-3841892,RoadBlock,8.472985,-3841872,RoadBlock,8.921146,-3841872,RoadBlock,9.594197,,,0,,,0,-3841650,Cube (2),5.707425,,,0,4.327269,-0.07005452,False,False,0,0,False,True,6.230103,1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.470389,-3845596,Victim,4.392682,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.360001,-3841892,RoadBlock,8.592985,-3841892,RoadBlock,8.171251,-3841892,RoadBlock,8.020378,-3841892,RoadBlock,8.115891,-3841892,RoadBlock,8.472985,-3841872,RoadBlock,8.921146,-3841872,RoadBlock,9.594197,,,0,,,0,-3841650,Cube (2),5.707425,,,0,4.287907,-0.07005452,False,False,0,0,False,True,6.487119,1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.470389,-3845596,Victim,4.392682,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.360001,-3841892,RoadBlock,8.592985,-3841892,RoadBlock,8.171251,-3841892,RoadBlock,8.020378,-3841892,RoadBlock,8.115891,-3841892,RoadBlock,8.472985,-3841872,RoadBlock,8.921146,-3841872,RoadBlock,9.594197,,,0,,,0,-3841650,Cube (2),5.707425,,,0,4.255627,-0.07005452,False,False,0,0,False,True,6.6566,1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.470389,-3845596,Victim,4.392682,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.360001,-3841892,RoadBlock,8.592985,-3841892,RoadBlock,8.171251,-3841892,RoadBlock,8.020378,-3841892,RoadBlock,8.115891,-3841892,RoadBlock,8.472985,-3841872,RoadBlock,8.921146,-3841872,RoadBlock,9.594197,,,0,,,0,-3841650,Cube (2),5.707425,,,0,4.198456,-0.07005452,False,False,0,0,False,True,6.908077,1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.470389,-3845596,Victim,4.392682,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.360001,-3841892,RoadBlock,8.592985,-3841892,RoadBlock,8.171251,-3841892,RoadBlock,8.020378,-3841892,RoadBlock,8.115891,-3841892,RoadBlock,8.472985,-3841872,RoadBlock,8.921146,-3841872,RoadBlock,9.594197,,,0,,,0,-3841650,Cube (2),5.707425,,,0,4.154685,-0.07005452,False,False,0,0,False,True,7.073508,1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.339814,-3845596,Victim,4.159358,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.207347,-3841892,RoadBlock,8.524892,-3841892,RoadBlock,8.167126,-3841892,RoadBlock,8.072596,-3841892,RoadBlock,8.226068,-3841872,RoadBlock,8.464817,-3841872,RoadBlock,8.86739,-3841872,RoadBlock,9.615948,,,0,,,0,-3841650,Cube (2),5.788327,,,0,4.229774,-0.1585355,False,False,0,0,False,True,6.067708,1,0.3286964,0.4561056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.339814,-3845596,Victim,4.159358,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.207347,-3841892,RoadBlock,8.524892,-3841892,RoadBlock,8.167126,-3841892,RoadBlock,8.072596,-3841892,RoadBlock,8.226068,-3841872,RoadBlock,8.464817,-3841872,RoadBlock,8.86739,-3841872,RoadBlock,9.615948,,,0,,,0,-3841650,Cube (2),5.788327,,,0,4.28482,-0.1585355,False,False,0,0,False,True,6.235437,1,0.3286964,0.4561056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.130843,-3845596,Victim,4.065182,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.115069,-3841892,RoadBlock,8.504125,-3841892,RoadBlock,8.202887,-3841892,RoadBlock,8.160706,-3841872,RoadBlock,8.320244,-3841872,RoadBlock,8.50181,-3841872,RoadBlock,8.968859,-3841872,RoadBlock,9.804567,,,0,,,0,-3841650,Cube (2),6.156611,,,0,4.399916,-0.3715473,False,False,0,0,False,True,5.843953,1,0.4691748,0.3156272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.947394,-3845596,Victim,3.943666,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.090344,-3841892,RoadBlock,8.508066,-3841892,RoadBlock,8.230246,-3841892,RoadBlock,8.210533,-3841872,RoadBlock,8.315551,-3841872,RoadBlock,8.520892,-3841872,RoadBlock,9.016332,-3841872,RoadBlock,9.891232,,,0,,,0,-3841650,Cube (2),6.332614,,,0,4.451999,-0.4622836,False,False,0,0,False,True,5.506019,1,0.5488335,0.2359685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.980954,-3845596,Victim,4.004503,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.085537,-3841892,RoadBlock,8.52199,-3841892,RoadBlock,8.259894,-3841892,RoadBlock,8.255751,-3841872,RoadBlock,8.305055,-3841872,RoadBlock,8.526641,-3841872,RoadBlock,9.041457,-3841872,RoadBlock,9.943192,,,0,,,0,-3841650,Cube (2),6.44374,,,0,4.639722,-0.6002834,False,False,0,0,False,True,5.548542,1,0.6853417,0.09946033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.934951,-3845596,Victim,3.97889,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.092951,-3841892,RoadBlock,8.535904,-3841892,RoadBlock,8.279523,-3841892,RoadBlock,8.281317,-3841872,RoadBlock,8.292645,-3841872,RoadBlock,8.520177,-3841872,RoadBlock,9.041858,-3841872,RoadBlock,9.952987,,,0,,,0,-3841650,Cube (2),6.469099,,,0,4.873294,-0.5765895,False,False,0,0,False,True,5.606804,1,0.8771251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.935788,-3845596,Victim,3.998524,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.114168,-3841892,RoadBlock,8.56129,-3841892,RoadBlock,8.308969,-3841872,RoadBlock,8.29246,-3841872,RoadBlock,8.267817,-3841872,RoadBlock,8.499571,-3841872,RoadBlock,9.025686,-3841872,RoadBlock,9.942522,,,0,,,0,-3841650,Cube (2),6.456963,,,0,5.058639,-0.5579841,False,False,0,0,False,True,5.526636,1,0.9950755,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.820092,-3845596,Victim,3.892224,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.132362,-3841892,RoadBlock,8.5802,-3841892,RoadBlock,8.328933,-3841872,RoadBlock,8.271458,-3841872,RoadBlock,8.248431,-3841872,RoadBlock,8.481277,-3841872,RoadBlock,9.008156,-3841872,RoadBlock,9.925667,,,0,,,0,-3841650,Cube (2),6.4293,,,0,5.195155,-0.551744,False,False,0,0,False,True,5.422897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.807531,-3845596,Victim,3.884759,-3845596,Victim,4.112131,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.163165,-3841892,RoadBlock,8.610675,-3841892,RoadBlock,8.359881,-3841872,RoadBlock,8.238489,-3841872,RoadBlock,8.216866,-3841872,RoadBlock,8.450185,-3841872,RoadBlock,8.976711,-3841872,RoadBlock,9.893056,,,0,,,0,-3841650,Cube (2),6.373122,,,0,5.524575,-0.546523,False,False,0,0,False,True,5.422381,1,0.9502999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.757285,-3845596,Victim,3.83522,-3845596,Victim,4.046528,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.184439,-3841892,RoadBlock,8.631326,-3841892,RoadBlock,8.38052,-3841872,RoadBlock,8.216297,-3841872,RoadBlock,8.195304,-3841872,RoadBlock,8.428604,-3841872,RoadBlock,8.95445,-3841872,RoadBlock,9.869372,,,0,,,0,-3841650,Cube (2),6.33167,,,0,5.472487,-0.5443196,False,False,0,0,False,True,5.379503,1,0.8266628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.70012,-3845596,Victim,3.768202,-3845596,Victim,3.96272,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.216763,-3841892,RoadBlock,8.66239,-3841892,RoadBlock,8.411296,-3841872,RoadBlock,8.182939,-3841872,RoadBlock,8.162623,-3841872,RoadBlock,8.395611,-3841872,RoadBlock,8.920094,-3841872,RoadBlock,9.832394,,,0,,,0,-3841650,Cube (2),6.266575,,,0,5.410938,-0.542026,False,False,0,0,False,True,5.322743,1,0.6487033,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.668607,-3845596,Victim,3.715262,-3845596,Victim,3.882144,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.23921,-3841892,RoadBlock,8.683495,-3841892,RoadBlock,8.431804,-3841872,RoadBlock,8.161027,-3841872,RoadBlock,8.140784,-3841872,RoadBlock,8.373162,-3841872,RoadBlock,8.896257,-3841872,RoadBlock,9.806117,,,0,,,0,-3841650,Cube (2),6.219973,,,0,5.344633,-0.5419714,False,False,0,0,False,True,5.27471,1,0.5237567,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.6943,-3845596,Victim,3.687427,-3845596,Victim,3.80891,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.272391,-3841892,RoadBlock,8.714826,-3841872,RoadBlock,8.402941,-3841872,RoadBlock,8.128043,-3841872,RoadBlock,8.108021,-3841872,RoadBlock,8.339593,-3841872,RoadBlock,8.860741,-3841872,RoadBlock,9.767161,,,0,,,0,-3841650,Cube (2),6.151035,,,0,5.468822,-0.5414031,False,False,0,0,False,True,5.248899,1,0.3516065,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.675141,-3845596,Victim,3.642152,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.294055,-3841892,RoadBlock,8.735356,-3841872,RoadBlock,8.380271,-3841872,RoadBlock,8.106268,-3841872,RoadBlock,8.086442,-3841872,RoadBlock,8.31755,-3841872,RoadBlock,8.837481,-3841872,RoadBlock,9.741734,,,0,,,0,-3841650,Cube (2),6.106081,,,0,5.437216,-0.5408089,False,False,0,0,False,True,5.210385,1,0.2172371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.711993,-3845596,Victim,3.657124,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.32698,-3841892,RoadBlock,8.766305,-3841872,RoadBlock,8.346727,-3841872,RoadBlock,8.073846,-3841872,RoadBlock,8.054123,-3841872,RoadBlock,8.28431,-3841872,RoadBlock,8.802173,-3841872,RoadBlock,9.702807,,,0,,,0,-3841650,Cube (2),6.037065,,,0,5.302145,-0.5407406,False,False,0,0,False,True,5.235231,1,0.3890416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.744117,-3845596,Victim,3.678346,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.348968,-3841892,RoadBlock,8.787172,-3841872,RoadBlock,8.32352,-3841872,RoadBlock,8.051589,-3841872,RoadBlock,8.032085,-3841872,RoadBlock,8.261827,-3841872,RoadBlock,8.778482,-3841872,RoadBlock,9.676951,,,0,,,0,-3841650,Cube (2),5.991376,,,0,5.400731,-0.5399975,False,False,0,0,False,True,5.26289,1,0.5112028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.854642,-3845596,Victim,3.776571,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.385841,-3841892,RoadBlock,8.820896,-3841872,RoadBlock,8.289629,-3841872,RoadBlock,8.018048,-3841872,RoadBlock,7.997896,-3841872,RoadBlock,8.225868,-3841872,RoadBlock,8.739347,-3841872,RoadBlock,9.632624,,,0,,,0,-3841650,Cube (2),5.912284,,,0,5.63914,-0.5430014,False,False,0,0,False,True,5.368948,1,0.6741599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.90748,-3845596,Victim,3.823387,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.409177,-3841872,RoadBlock,8.832187,-3841872,RoadBlock,8.265565,-3841872,RoadBlock,7.994826,-3841872,RoadBlock,7.974775,-3841872,RoadBlock,8.202123,-3841872,RoadBlock,8.714163,-3841872,RoadBlock,9.604915,,,0,,,0,-3841650,Cube (2),5.863167,,,0,5.676183,-0.542817,False,False,0,0,False,True,5.420284,1,0.7992576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.996356,-3845596,Victim,3.904112,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.445379,-3841872,RoadBlock,8.791835,-3841872,RoadBlock,8.227966,-3841872,RoadBlock,7.95859,-3841872,RoadBlock,7.938738,-3841872,RoadBlock,8.165178,-3841872,RoadBlock,8.675032,-3841872,RoadBlock,9.561934,,,0,,,0,-3841650,Cube (2),5.787022,,,0,5.907557,-0.5423225,False,False,0,0,False,True,5.50761,1,0.9729964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.035621,-3845596,Victim,3.939262,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.470669,-3841872,RoadBlock,8.763718,-3841872,RoadBlock,8.201759,-3841872,RoadBlock,7.93333,-3841872,RoadBlock,7.913621,-3841872,RoadBlock,8.139414,-3841872,RoadBlock,8.647743,-3841872,RoadBlock,9.53196,,,0,,,0,-3841650,Cube (2),5.733924,,,0,6.230788,-0.5419714,False,False,0,0,False,True,5.54681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.105053,-3845596,Victim,4.006082,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.510217,-3841872,RoadBlock,8.720377,-3841872,RoadBlock,8.161265,-3841872,RoadBlock,7.894214,-3841872,RoadBlock,7.874639,-3841872,RoadBlock,8.099346,-3841872,RoadBlock,8.605191,-3841872,RoadBlock,9.485071,,,0,,,0,-3841650,Cube (2),5.650774,,,0,6.499163,-0.5418198,False,False,0,0,False,True,5.616844,1,1,0
,,0,,,0,,,0,,,0,-3844656,Body,7.667539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.105376,-3845596,Victim,4.010202,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.537807,-3841872,RoadBlock,8.69059,-3841872,RoadBlock,8.133359,-3841872,RoadBlock,7.867183,-3841872,RoadBlock,7.847632,-3841872,RoadBlock,8.071518,-3841872,RoadBlock,8.575546,-3841872,RoadBlock,9.452311,,,0,,,0,-3841650,Cube (2),5.592625,,,0,6.654132,-0.5420042,False,False,0,0,False,True,5.619759,1,1,0
,,0,,,0,,,0,,,0,-3844656,Body,6.894296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.159586,-3845596,Victim,4.072713,,,0,,,0,,,0,,,0,,,0,-3841892,RoadBlock,9.579925,-3841872,RoadBlock,8.643402,-3841872,RoadBlock,8.089448,-3841872,RoadBlock,7.824923,-3841872,RoadBlock,7.805667,-3841872,RoadBlock,8.028536,-3841872,RoadBlock,8.530092,-3841872,RoadBlock,9.402454,,,0,,,0,-3841650,Cube (2),5.504232,,,0,7.008337,-0.5412187,False,False,0,0,False,True,5.676951,1,1,0
,,0,,,0,,,0,,,0,-3844656,Body,6.337267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.177558,-3845596,Victim,4.095282,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.556306,-3841872,RoadBlock,8.611604,-3841872,RoadBlock,8.059604,-3841872,RoadBlock,7.795974,-3841872,RoadBlock,7.776709,-3841872,RoadBlock,7.998655,-3841872,RoadBlock,8.498216,-3841872,RoadBlock,9.367155,,,0,,,0,-3841638,Cube (1),5.437024,,,0,7.200119,-0.5415848,False,False,0,0,False,True,5.696207,1,1,0
,,0,,,0,,,0,,,0,-3844656,Body,5.463652,-3844656,Body,6.134194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.250538,-3845596,Victim,4.169341,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.500989,-3841872,RoadBlock,8.561875,-3841872,RoadBlock,8.013147,-3841872,RoadBlock,7.751107,-3841872,RoadBlock,7.732004,-3841872,RoadBlock,7.952711,-3841872,RoadBlock,8.449439,-3841872,RoadBlock,9.31342,,,0,,,0,-3841638,Cube (1),5.228011,,,0,7.402617,-0.5413895,False,False,0,0,False,True,5.769503,1,1,0
,,0,,,0,,,0,,,0,-3844656,Body,4.986309,-3844656,Body,5.418876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.304332,-3845596,Victim,4.222968,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.462969,-3841872,RoadBlock,8.527663,-3841872,RoadBlock,7.98117,-3841872,RoadBlock,7.720203,-3841872,RoadBlock,7.701192,-3841872,RoadBlock,7.921026,-3841872,RoadBlock,8.415766,-3841872,RoadBlock,9.276304,,,0,,,0,-3841638,Cube (1),5.08388,,,0,7.588187,-0.541328,False,False,0,0,False,True,5.82326,1,1,0
,,0,,,0,,,0,,,0,-3844656,Body,5.155686,-3844656,Body,4.294409,-3844656,Body,5.119174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.445859,-3845596,Victim,4.36196,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.403047,-3841872,RoadBlock,8.47419,-3841872,RoadBlock,7.931535,-3841872,RoadBlock,7.672534,-3841872,RoadBlock,7.653964,-3841872,RoadBlock,7.87276,-3841872,RoadBlock,8.364845,-3841852,RoadBlock,9.238519,,,0,,,0,-3841638,Cube (1),4.862695,,,0,7.951767,-0.5399715,False,False,0,0,False,True,5.96328,1,1,0.1006802
-3841638,Cube (1),9.974876,,,0,,,0,,,0,-3844656,Body,5.259312,-3844656,Body,4.163008,-3844656,Body,4.187061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.569966,-3845596,Victim,4.483143,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.354096,-3841872,RoadBlock,8.433813,-3841872,RoadBlock,7.896688,-3841872,RoadBlock,7.641398,-3841872,RoadBlock,7.625352,-3841872,RoadBlock,7.845919,-3841872,RoadBlock,8.339314,-3841852,RoadBlock,9.150628,,,0,,,0,-3841638,Cube (1),4.72643,,,0,8.130935,-0.5293656,False,False,0,0,False,True,6.086371,1,1,0.2224082
