,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,4.840501,-3354708,Body,4.7944,-3354708,Body,4.904988,-3354708,Body,5.198384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.394467,-3352394,RoadBlock,8.618605,-3352394,RoadBlock,8.190598,-3352394,RoadBlock,8.034752,-3352374,RoadBlock,7.917138,-3352374,RoadBlock,8.02157,-3352374,RoadBlock,8.385688,-3352374,RoadBlock,9.072175,,,0,,,0,-3352136,Cube (4),4.745172,,,0,13.49534,1.06356,False,False,0,0,False,True,57.2089,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,4.921161,-3354708,Body,5.026515,-3354708,Body,5.302829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.338508,-3352394,RoadBlock,8.580112,-3352394,RoadBlock,8.164661,-3352374,RoadBlock,7.896806,-3352374,RoadBlock,7.77037,-3352374,RoadBlock,7.88236,-3352374,RoadBlock,8.250654,-3352374,RoadBlock,8.938953,,,0,,,0,-3352136,Cube (4),4.511529,,,0,13.49538,1.024058,False,False,0,0,False,True,57.85398,1,1,0
,,0,,,0,,,0,,,0,-3355436,Body,8.071612,,,0,,,0,,,0,,,0,,,0,-3354708,Body,5.020657,-3354708,Body,5.115671,-3354708,Body,5.390282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.310069,-3352394,RoadBlock,8.56046,-3352394,RoadBlock,8.15134,-3352374,RoadBlock,7.794796,-3352374,RoadBlock,7.674732,-3352374,RoadBlock,7.79011,-3352374,RoadBlock,8.159381,-3352374,RoadBlock,8.846548,-3352374,RoadBlock,9.991353,,,0,-3352136,Cube (4),4.348597,,,0,13.49537,1.003991,False,False,0,0,False,True,58.24516,1,1,0
-3352124,Cube (3),9.684564,,,0,,,0,,,0,-3355436,Body,6.901861,,,0,,,0,,,0,,,0,,,0,-3354708,Body,5.196845,-3354708,Body,5.255537,-3354708,Body,5.529444,-3354708,Body,6.055885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.269444,-3352394,RoadBlock,8.534644,-3352374,RoadBlock,8.005399,-3352374,RoadBlock,7.647106,-3352374,RoadBlock,7.537658,-3352374,RoadBlock,7.659399,-3352374,RoadBlock,8.031836,-3352374,RoadBlock,8.719804,-3352374,RoadBlock,9.864255,,,0,-3352136,Cube (4),4.120399,,,0,13.49278,0.967943,False,False,0,0,False,True,58.80627,1,1,0.1932713
-3352124,Cube (3),9.35152,,,0,,,0,,,0,-3355436,Body,6.14847,-3355436,Body,6.680274,,,0,,,0,,,0,,,0,,,0,-3354708,Body,5.350824,-3354708,Body,5.627568,-3354708,Body,6.144885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.235355,-3352394,RoadBlock,8.516871,-3352374,RoadBlock,7.896577,-3352374,RoadBlock,7.553722,-3352374,RoadBlock,7.455403,-3352374,RoadBlock,7.585768,-3352374,RoadBlock,7.965751,-3352374,RoadBlock,8.661874,-3352374,RoadBlock,9.818016,,,0,-3352136,Cube (4),4.006543,,,0,13.48761,0.9250221,False,False,0,0,False,True,59.16005,1,1,0.3227876
-3352124,Cube (3),9.098319,,,0,,,0,,,0,-3355436,Body,5.499458,-3355436,Body,5.644349,,,0,,,0,,,0,,,0,,,0,-3354708,Body,5.490716,-3354708,Body,5.775993,-3354708,Body,6.318354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.168361,-3352374,RoadBlock,8.335978,-3352374,RoadBlock,7.736622,-3352374,RoadBlock,7.427537,-3352374,RoadBlock,7.355951,-3352374,RoadBlock,7.510341,-3352374,RoadBlock,7.915651,-3352374,RoadBlock,8.643874,-3352374,RoadBlock,9.849205,,,0,-3352136,Cube (4),3.935186,,,0,13.47538,8.996222,False,False,0,0,False,True,59.77216,1,1,0.4493129
-3352124,Cube (3),9.160548,,,0,,,0,,,0,-3355436,Body,5.556382,-3355436,Body,4.815123,-3355436,Body,5.512459,,,0,,,0,,,0,,,0,-3354708,Body,5.576186,-3354708,Body,5.875882,-3354708,Body,6.453605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.115645,-3352374,RoadBlock,8.195142,-3352374,RoadBlock,7.636981,-3352374,RoadBlock,7.358577,-3352374,RoadBlock,7.312929,-3352374,RoadBlock,7.492661,-3352374,RoadBlock,7.927023,-3352374,RoadBlock,8.694401,-3352354,RoadBlock,9.732976,,,0,-3352136,Cube (4),3.980156,,,0,13.46439,8.995226,False,False,0,0,False,True,60.02904,1,1,0.6146845
-3352124,Cube (3),9.724537,,,0,,,0,,,0,-3355436,Body,5.489955,-3355436,Body,4.121738,-3355436,Body,4.269792,,,0,,,0,,,0,,,0,-3354708,Body,6.206434,-3354708,Body,6.01857,-3354708,Body,6.669021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,8.835908,-3352374,RoadBlock,7.997023,-3352374,RoadBlock,7.511823,-3352374,RoadBlock,7.290086,-3352374,RoadBlock,7.295067,-3352374,RoadBlock,7.527493,-3352374,RoadBlock,8.02581,-3352374,RoadBlock,8.883098,-3352354,RoadBlock,9.741268,,,0,-3352136,Cube (4),4.229152,,,0,13.46739,8.994829,False,False,0,0,False,True,60.53926,1,1,0.4567882
,,0,,,0,,,0,,,0,-3355436,Body,5.38425,-3355436,Body,4.099097,-3355436,Body,3.455409,-3355436,Body,4.178637,,,0,,,0,,,0,-3354708,Body,6.953694,-3354708,Body,6.109039,-3354708,Body,6.81166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352394,RoadBlock,9.917972,-3352374,RoadBlock,8.659835,-3352374,RoadBlock,7.889619,-3352374,RoadBlock,7.452822,-3352374,RoadBlock,7.270211,-3352374,RoadBlock,7.311862,-3352374,RoadBlock,7.584322,-3352374,RoadBlock,8.133356,-3352354,RoadBlock,8.848451,-3352354,RoadBlock,9.796423,,,0,-3352136,Cube (4),4.501472,,,0,13.47955,8.996139,False,False,0,0,False,True,61.12869,1,1,0.2949765
,,0,,,0,,,0,,,0,,,0,-3355436,Body,4.079956,-3355436,Body,3.438551,-3355436,Body,3.068751,-3355436,Body,3.236849,,,0,,,0,,,0,-3354708,Body,6.238086,-3354708,Body,7.008388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.593089,-3352374,RoadBlock,8.459281,-3352374,RoadBlock,7.776705,-3352374,RoadBlock,7.403705,-3352374,RoadBlock,7.274734,-3352374,RoadBlock,7.368897,-3352374,RoadBlock,7.7012,-3352374,RoadBlock,8.328812,-3352354,RoadBlock,8.862702,-3352354,RoadBlock,9.909357,,,0,-3352124,Cube (3),4.570366,,,0,13.48551,0.07135499,False,False,0,0,False,True,61.36064,1,1,0.1625074
,,0,,,0,,,0,,,0,,,0,-3355436,Body,4.062989,-3355436,Body,3.449803,-3355436,Body,3.084195,-3355436,Body,2.87319,-3355436,Body,2.792439,,,0,,,0,-3354708,Body,6.32081,-3354708,Body,7.126331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.423977,-3352374,RoadBlock,8.364769,-3352374,RoadBlock,7.730883,-3352374,RoadBlock,7.394574,-3352374,RoadBlock,7.297704,-3352374,RoadBlock,7.424651,-3352374,RoadBlock,7.795814,-3352354,RoadBlock,8.220043,-3352354,RoadBlock,8.884765,-3352354,RoadBlock,9.996568,,,0,-3352124,Cube (3),4.603706,,,0,13.48424,0.0721186,False,False,0,0,False,True,61.95691,1,1,0.3354902
,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.444429,-3355436,Body,3.099076,-3355436,Body,2.903477,-3355436,Body,2.809072,-3355436,Body,2.80353,-3355436,Body,2.898858,-3354708,Body,6.440887,-3354708,Body,7.302664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.217275,-3352374,RoadBlock,8.261685,-3352374,RoadBlock,7.697477,-3352374,RoadBlock,7.415609,-3352374,RoadBlock,7.368472,-3352374,RoadBlock,7.548459,-3352354,RoadBlock,7.821252,-3352354,RoadBlock,8.229452,-3352354,RoadBlock,8.969196,,,0,,,0,-3352124,Cube (3),4.734784,,,0,13.47664,0.2957048,False,False,0,0,False,True,62.19438,1,1,0.4935472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.082883,-3355436,Body,2.89973,-3355436,Body,2.82504,-3355436,Body,2.834689,-3355436,Body,2.932292,-3355436,Body,3.143682,-3354708,Body,7.430077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.09911,-3352374,RoadBlock,8.213732,-3352374,RoadBlock,7.698369,-3352374,RoadBlock,7.45624,-3352374,RoadBlock,7.447039,-3352374,RoadBlock,7.66922,-3352354,RoadBlock,7.825138,-3352354,RoadBlock,8.280066,-3352354,RoadBlock,9.083335,,,0,,,0,-3352124,Cube (3),4.923051,,,0,13.46537,0.465017,False,False,0,0,False,True,62.56585,1,1,0.6024862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,2.798814,-3355436,Body,2.831522,-3355436,Body,2.961689,-3355436,Body,3.204301,-3355436,Body,3.615659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,8.948278,-3352374,RoadBlock,8.175295,-3352374,RoadBlock,7.741375,-3352374,RoadBlock,7.568638,-3352374,RoadBlock,7.628918,-3352354,RoadBlock,7.644131,-3352354,RoadBlock,7.907185,-3352354,RoadBlock,8.453785,-3352354,RoadBlock,9.387352,,,0,,,0,-3352124,Cube (3),5.469368,,,0,13.44302,8.994604,False,False,0,0,False,True,63.08023,1,1,0.6699324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,2.834246,-3355436,Body,2.952679,-3355436,Body,3.224489,-3355436,Body,3.675368,-3355436,Body,4.478422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,8.878532,-3352374,RoadBlock,8.181353,-3352374,RoadBlock,7.805083,-3352374,RoadBlock,7.684106,-3352354,RoadBlock,7.620022,-3352354,RoadBlock,7.696024,-3352354,RoadBlock,8.01827,-3352354,RoadBlock,8.641614,-3352354,RoadBlock,9.688802,,,0,,,0,-3352124,Cube (3),6.071551,,,0,13.45859,8.994416,False,False,0,0,False,True,63.35862,1,1,0.532433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.608669,-3355436,Body,3.218286,-3355436,Body,3.720803,-3355436,Body,4.612711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.860004,-3352374,RoadBlock,8.848494,-3352374,RoadBlock,8.252565,-3352374,RoadBlock,7.957716,-3352354,RoadBlock,7.756448,-3352354,RoadBlock,7.6766,-3352354,RoadBlock,7.832617,-3352354,RoadBlock,8.249678,-3352354,RoadBlock,9.001604,,,0,,,0,,,0,-3352124,Cube (3),7.362008,,,0,13.4733,1.325857,False,False,0,0,False,True,63.78165,1,1,0.3567568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.698141,-3355436,Body,3.717751,-3355436,Body,4.681149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.813003,-3352374,RoadBlock,8.880182,-3352374,RoadBlock,8.340549,-3352374,RoadBlock,8.09386,-3352354,RoadBlock,7.778851,-3352354,RoadBlock,7.746229,-3352354,RoadBlock,7.953213,-3352354,RoadBlock,8.433611,-3352354,RoadBlock,9.274925,,,0,,,0,,,0,-3352124,Cube (3),8.496193,,,0,13.48453,0.4028855,False,False,0,0,False,True,64.28008,1,1,0.197725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,5.072426,-3355436,Body,4.290147,-3355436,Body,4.697498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.842794,-3352374,RoadBlock,8.997461,-3352374,RoadBlock,8.524035,-3352354,RoadBlock,8.070426,-3352354,RoadBlock,7.855111,-3352354,RoadBlock,7.883127,-3352354,RoadBlock,8.158853,-3352354,RoadBlock,8.728254,-3352354,RoadBlock,9.699328,,,0,,,0,,,0,-3352112,Cube (2),9.629592,,,0,13.48788,0.658493,False,False,0,0,False,True,64.39839,1,1,0.06881689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,8.051501,-3355436,Body,5.094866,-3355436,Body,4.71313,-3355436,Body,7.087947,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.915412,-3352374,RoadBlock,9.112438,-3352374,RoadBlock,8.673177,-3352354,RoadBlock,8.109269,-3352354,RoadBlock,7.92737,-3352354,RoadBlock,7.989712,-3352354,RoadBlock,8.306171,-3352354,RoadBlock,8.930201,-3352354,RoadBlock,9.983113,,,0,,,0,,,0,,,0,,,0,13.49111,0.7990338,False,False,0,0,False,True,64.83918,1,1,0.2403676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,8.59062,-3355436,Body,6.263825,-3355436,Body,5.625257,-3355436,Body,7.177174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.318863,-3352354,RoadBlock,8.604825,-3352354,RoadBlock,8.201603,-3352354,RoadBlock,8.067721,-3352354,RoadBlock,8.181541,-3352354,RoadBlock,8.561239,-3352354,RoadBlock,9.272386,,,0,,,0,,,0,,,0,,,0,,,0,13.48644,1.001425,False,False,0,0,False,True,64.9944,1,1,0.3517965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,8.780497,-3354708,Body,8.471178,-3355436,Body,6.446161,-3355436,Body,7.239347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.47333,-3352354,RoadBlock,8.651348,-3352354,RoadBlock,8.28525,-3352354,RoadBlock,8.186551,-3352354,RoadBlock,8.33938,-3352354,RoadBlock,8.768307,-3352354,RoadBlock,9.548721,,,0,,,0,,,0,,,0,,,0,,,0,13.47762,1.147701,False,False,0,0,False,True,65.16237,1,1,0.4192033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,9.1348,-3354708,Body,8.497709,-3355436,Body,7.548826,-3355436,Body,7.388082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.385162,-3352354,RoadBlock,8.756144,-3352354,RoadBlock,8.446029,-3352354,RoadBlock,8.402695,-3352354,RoadBlock,8.619164,-3352354,RoadBlock,9.130713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,1.372263,False,False,0,0,False,True,65.52261,1,1,0.2346732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,8.50236,-3355436,Body,8.183185,-3355436,Body,7.816526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.442188,-3352354,RoadBlock,8.85137,-3352354,RoadBlock,8.574666,-3352354,RoadBlock,8.566113,-3352354,RoadBlock,8.824244,-3352354,RoadBlock,9.39158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,1.508622,False,False,0,0,False,True,66.03731,1,1,0.1082792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,8.689888,,,0,-3355436,Body,8.972147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.575861,-3352354,RoadBlock,9.028421,-3352354,RoadBlock,8.792188,-3352354,RoadBlock,8.828387,-3352354,RoadBlock,9.14271,-3352354,RoadBlock,9.787632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,1.676668,False,False,0,0,False,True,66.16732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,8.943707,,,0,-3355436,Body,9.672274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.693542,-3352354,RoadBlock,9.164976,-3352354,RoadBlock,8.94818,-3352354,RoadBlock,9.007775,-3352354,RoadBlock,9.353167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,1.759748,False,False,0,0,False,True,66.40505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,9.404378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.899963,-3352354,RoadBlock,9.389217,-3352354,RoadBlock,9.193496,-3352354,RoadBlock,9.281015,-3352354,RoadBlock,9.665666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,1.852788,False,False,0,0,False,True,66.79105,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,9.52658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.548337,-3352354,RoadBlock,9.36267,-3352354,RoadBlock,9.465217,-3352354,RoadBlock,9.872276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.899223,False,False,0,0,False,True,66.90828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,9.94554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.797622,-3352354,RoadBlock,9.62227,-3352354,RoadBlock,9.742951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,1.950564,False,False,0,0,False,True,67.1902,1,1,-0.04977998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354708,Body,9.89646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.969697,-3352354,RoadBlock,9.795483,-3352354,RoadBlock,9.922629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,1.964689,False,False,0,0,False,True,67.35857,1,1,-0.1723931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48533,1.938345,False,False,0,0,False,True,67.66525,1,1,-0.2467501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,1.899943,False,False,0,0,False,True,67.89465,1,1,-0.1319866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,1.848289,False,False,0,0,False,True,68.25885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.6975003,False,False,0,0,False,True,68.51244,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,7.239277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.668211,False,False,0,0,False,True,68.9411,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,6.786351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.6534237,False,False,0,0,False,True,69.43947,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,6.166508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.6364548,False,False,0,0,False,True,69.61848,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,5.83591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6277982,False,False,0,0,False,True,70.06298,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,5.393329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.617781,False,False,0,0,False,True,70.14011,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.959509,-3354916,Body,6.030908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6126352,False,False,0,0,False,True,70.64329,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.790471,-3354916,Body,5.322177,,,0,,,0,,,0,-3352344,RoadBlock,10.00396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6066669,False,False,0,0,False,True,70.69441,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.71638,-3354916,Body,4.726406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6036016,False,False,0,0,False,True,70.93752,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.613079,-3354916,Body,4.049116,-3354916,Body,5.1309,,,0,,,0,-3352324,RoadBlock,10.0142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6000389,False,False,0,0,False,True,71.3388,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.541461,-3354916,Body,3.959174,-3354916,Body,4.356248,,,0,,,0,-3352324,RoadBlock,9.991363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5982057,False,False,0,0,False,True,71.58682,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.435608,-3354916,Body,3.855474,-3354916,Body,3.552277,,,0,,,0,-3352324,RoadBlock,9.957376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5960761,False,False,0,0,False,True,72.00139,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.370312,-3354916,Body,3.795528,-3354916,Body,3.457065,-3354916,Body,4.106763,-3352324,RoadBlock,10.01527,-3352324,RoadBlock,9.934882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5949764,False,False,0,0,False,True,72.31277,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.280378,-3354916,Body,3.710743,-3354916,Body,3.367957,-3354916,Body,3.191518,-3352324,RoadBlock,9.981822,-3352324,RoadBlock,9.90132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5313013,False,False,0,0,False,True,72.75715,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.211171,-3354916,Body,3.651535,-3354916,Body,3.317185,-3354916,Body,3.130601,-3354916,Body,3.546782,-3352324,RoadBlock,9.879048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5319542,False,False,0,0,False,True,73.2791,1,1,0
,,0,,,0,,,0,,,0,-3354916,Body,4.066449,-3354916,Body,3.527303,-3354916,Body,3.215322,-3354916,Body,3.038169,-3354916,Body,2.9719,-3352324,RoadBlock,9.844641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.527348,False,False,0,0,False,True,73.41129,1,1,0.1524579
,,0,,,0,,,0,,,0,-3354916,Body,3.973611,-3354916,Body,3.432579,-3354916,Body,3.134069,-3354916,Body,2.966684,-3354916,Body,2.898663,-3354916,Body,2.95159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.5069571,False,False,0,0,False,True,73.64854,1,1,0.2769614
,,0,,,0,,,0,,,0,,,0,-3354916,Body,3.264401,-3354916,Body,2.986517,-3354916,Body,2.836157,-3354916,Body,2.778533,-3354916,Body,2.804775,-3354916,Body,2.957484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47913,0.4302527,False,False,0,0,False,True,74.0036,1,1,0.4494858
