,,0,,,0,-1860276,Pavement (1),4.045738,,,0,,,0,-1860310,RoadBlock,8.390823,-1860310,RoadBlock,7.387001,-1860310,RoadBlock,6.78182,-1860310,RoadBlock,6.448835,-1860310,RoadBlock,6.329329,-1860310,RoadBlock,6.403984,-1860310,RoadBlock,6.684766,-1860310,RoadBlock,7.219865,-1860310,RoadBlock,8.116017,-1860310,RoadBlock,9.600433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,7.575585,,,0,,,0,3.59033,8.972298,False,False,0,0,False,True,22.78356,1,0.4450181,-0.02738101
,,0,,,0,-1860276,Pavement (1),4.026459,,,0,,,0,-1860310,RoadBlock,8.377516,-1860310,RoadBlock,7.379754,-1860310,RoadBlock,6.778473,-1860310,RoadBlock,6.448395,-1860310,RoadBlock,6.331405,-1860310,RoadBlock,6.40861,-1860310,RoadBlock,6.692383,-1860310,RoadBlock,7.231502,-1860310,RoadBlock,8.133768,-1860310,RoadBlock,9.628808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,7.305943,,,0,,,0,3.636567,0.5188867,False,False,0,0,False,True,22.73554,1,0.6071489,0
,,0,,,0,-1860276,Pavement (1),3.988964,,,0,-1860310,RoadBlock,9.997879,-1860310,RoadBlock,8.352718,-1860310,RoadBlock,7.365525,-1860310,RoadBlock,6.771058,-1860310,RoadBlock,6.446037,-1860310,RoadBlock,6.333397,-1860310,RoadBlock,6.414964,-1860310,RoadBlock,6.703821,-1860310,RoadBlock,7.249741,-1860310,RoadBlock,8.162366,-1860310,RoadBlock,9.675454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,6.834454,,,0,,,0,3.699114,0.5427705,False,False,0,0,False,True,22.35815,1,0.7648337,0
,,0,,,0,-1860276,Pavement (1),3.968718,,,0,-1860310,RoadBlock,9.974345,-1860310,RoadBlock,8.339323,-1860310,RoadBlock,7.357772,-1860310,RoadBlock,6.766953,-1860310,RoadBlock,6.444641,-1860310,RoadBlock,6.334332,-1860310,RoadBlock,6.418239,-1860310,RoadBlock,6.709823,-1860310,RoadBlock,7.259398,-1860310,RoadBlock,8.177591,-1860310,RoadBlock,9.700416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,6.620243,,,0,,,0,3.78758,0.5580866,False,False,0,0,False,True,22.20686,1,0.8784625,0
,,0,,,0,-1860276,Pavement (1),3.942863,,,0,-1860310,RoadBlock,9.943689,-1860310,RoadBlock,8.321939,-1860310,RoadBlock,7.347802,-1860310,RoadBlock,6.761778,-1860310,RoadBlock,6.443042,-1860310,RoadBlock,6.335824,-1860310,RoadBlock,6.422845,-1860310,RoadBlock,6.718074,-1860310,RoadBlock,7.272544,-1860310,RoadBlock,8.198215,-1860310,RoadBlock,9.734141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.994018,0.5788763,False,False,0,0,False,True,22.0053,1,1,0
,,0,,,0,-1860276,Pavement (1),3.914333,,,0,-1860310,RoadBlock,9.912092,-1860310,RoadBlock,8.303482,-1860310,RoadBlock,7.336713,-1860310,RoadBlock,6.75546,-1860310,RoadBlock,6.440264,-1860310,RoadBlock,6.336078,-1860310,RoadBlock,6.426125,-1860310,RoadBlock,6.724859,-1860310,RoadBlock,7.284021,-1860310,RoadBlock,8.216858,-1860310,RoadBlock,9.76539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,5.892971,,,0,,,0,,,0,4.44558,0.5799172,False,False,0,0,False,True,21.71113,1,1,0
,,0,,,0,-1860276,Pavement (1),3.884474,,,0,-1860310,RoadBlock,9.88292,-1860310,RoadBlock,8.285492,-1860310,RoadBlock,7.325026,-1860310,RoadBlock,6.747851,-1860310,RoadBlock,6.435637,-1860310,RoadBlock,6.333951,-1860310,RoadBlock,6.42642,-1860310,RoadBlock,6.727901,-1860310,RoadBlock,7.290676,-1860310,RoadBlock,8.229025,-1860310,RoadBlock,9.787296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,5.236159,,,0,,,0,,,0,4.92577,0.5778832,False,False,0,0,False,True,21.51796,1,1,0
,,0,,,0,-1860276,Pavement (1),3.864809,,,0,-1860310,RoadBlock,9.863327,-1860310,RoadBlock,8.273468,-1860310,RoadBlock,7.317279,-1860310,RoadBlock,6.742872,-1860310,RoadBlock,6.432695,-1860310,RoadBlock,6.332719,-1860310,RoadBlock,6.426857,-1860310,RoadBlock,6.730239,-1860310,RoadBlock,7.295528,-1860310,RoadBlock,8.23771,-1860310,RoadBlock,9.80277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.895907,,,0,,,0,,,0,5.124613,0.5766906,False,False,0,0,False,True,21.4751,1,1,0
,,0,,,0,-1860276,Pavement (1),3.842525,,,0,-1860310,RoadBlock,9.841181,-1860310,RoadBlock,8.259836,-1860310,RoadBlock,7.308458,-1860310,RoadBlock,6.73717,-1860310,RoadBlock,6.429287,-1860310,RoadBlock,6.331239,-1860310,RoadBlock,6.427257,-1860310,RoadBlock,6.732778,-1860310,RoadBlock,7.300899,-1860310,RoadBlock,8.247406,-1860310,RoadBlock,9.820132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.539657,,,0,,,0,,,0,4.769353,8.89919,False,False,0,0,False,True,21.12267,1,1,0
,,0,,,0,-1860276,Pavement (1),3.829578,,,0,-1860310,RoadBlock,9.829819,-1860310,RoadBlock,8.252442,-1860310,RoadBlock,7.303324,-1860310,RoadBlock,6.733492,-1860310,RoadBlock,6.426661,-1860310,RoadBlock,6.329469,-1860310,RoadBlock,6.426288,-1860310,RoadBlock,6.732686,-1860310,RoadBlock,7.301937,-1860310,RoadBlock,8.250163,-1860310,RoadBlock,9.825958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.08783,,,0,,,0,,,0,,,0,4.276051,8.841327,False,False,0,0,False,True,20.94433,1,1,0
,,0,,,0,-1860276,Pavement (1),3.785668,,,0,-1860310,RoadBlock,9.788212,-1860310,RoadBlock,8.226178,-1860310,RoadBlock,7.28578,-1860310,RoadBlock,6.721595,-1860310,RoadBlock,6.418894,-1860310,RoadBlock,6.325139,-1860310,RoadBlock,6.425263,-1860310,RoadBlock,6.735377,-1860310,RoadBlock,7.309511,-1860310,RoadBlock,8.265194,-1860310,RoadBlock,9.854289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,3.595797,,,0,,,0,,,0,,,0,4.249465,8.954579,False,False,0,0,False,True,20.55181,1,1,0
,,0,,,0,-1860276,Pavement (1),3.693156,,,0,-1860310,RoadBlock,9.697683,-1860310,RoadBlock,8.169374,-1860310,RoadBlock,7.248199,-1860310,RoadBlock,6.69652,-1860310,RoadBlock,6.403025,-1860310,RoadBlock,6.316994,-1860310,RoadBlock,6.424622,-1860310,RoadBlock,6.743257,-1860310,RoadBlock,7.328676,-1860310,RoadBlock,8.301681,-1860310,RoadBlock,9.921776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,3.148575,,,0,,,0,,,0,,,0,,,0,4.318731,0.5156055,False,False,0,0,False,True,20.15635,1,1,0
,,0,,,0,-1860276,Pavement (1),3.583943,,,0,-1860310,RoadBlock,9.593545,-1860310,RoadBlock,8.102608,-1860310,RoadBlock,7.202887,-1860310,RoadBlock,6.66521,-1860310,RoadBlock,6.382002,-1860310,RoadBlock,6.304556,-1860310,RoadBlock,6.420465,-1860310,RoadBlock,6.748443,-1860310,RoadBlock,7.346216,-1860310,RoadBlock,8.338261,-1860310,RoadBlock,9.992736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.81444,-1867844,Pedestrian,2.961293,,,0,,,0,,,0,,,0,,,0,4.521548,8.963673,False,False,0,0,False,True,19.88229,1,1,0
,,0,,,0,-1860276,Pavement (1),3.503497,,,0,-1860310,RoadBlock,9.517448,-1860310,RoadBlock,8.053178,-1860310,RoadBlock,7.16886,-1860310,RoadBlock,6.641269,-1860310,RoadBlock,6.365472,-1860310,RoadBlock,6.294203,-1860310,RoadBlock,6.416051,-1860310,RoadBlock,6.750724,-1860310,RoadBlock,7.357352,-1860310,RoadBlock,8.363109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.667848,-1867844,Pedestrian,2.592197,,,0,,,0,,,0,,,0,,,0,,,0,4.673637,8.957519,False,False,0,0,False,True,19.66139,1,1,0
,,0,,,0,-1860276,Pavement (1),3.395866,,,0,-1860310,RoadBlock,9.425227,-1860310,RoadBlock,7.990189,-1860310,RoadBlock,7.122885,-1860310,RoadBlock,6.606385,-1860310,RoadBlock,6.338592,-1860310,RoadBlock,6.273765,-1860310,RoadBlock,6.40153,-1860310,RoadBlock,6.742588,-1860310,RoadBlock,7.357452,-1860310,RoadBlock,8.375927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.382309,-1867844,Pedestrian,2.373902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.923556,8.96914,False,False,0,0,False,True,19.39647,1,1,0
,,0,,,0,-1860276,Pavement (1),3.341253,,,0,-1860310,RoadBlock,9.382771,-1860310,RoadBlock,7.959732,-1860310,RoadBlock,7.099457,-1860310,RoadBlock,6.587508,-1860310,RoadBlock,6.322906,-1860310,RoadBlock,6.260512,-1860310,RoadBlock,6.390348,-1860310,RoadBlock,6.73346,-1860310,RoadBlock,7.350829,-1860310,RoadBlock,8.373116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.353824,-1867844,Pedestrian,2.239415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.031345,0.5175398,False,False,0,0,False,True,19.24265,1,1,0
,,0,,,0,-1860276,Pavement (1),3.284388,,,0,-1860310,RoadBlock,9.350574,-1860310,RoadBlock,7.932715,-1860310,RoadBlock,7.075566,-1860310,RoadBlock,6.565498,-1860310,RoadBlock,6.301908,-1860310,RoadBlock,6.239835,-1860310,RoadBlock,6.369353,-1860310,RoadBlock,6.711453,-1860310,RoadBlock,7.326943,-1860310,RoadBlock,8.34611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.218749,-1867844,Pedestrian,2.218694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.212308,0.5260462,False,False,0,0,False,True,19.01052,1,1,0
,,0,,,0,-1860276,Pavement (1),3.271928,,,0,-1860310,RoadBlock,9.357825,-1860310,RoadBlock,7.932547,-1860310,RoadBlock,7.071172,-1860310,RoadBlock,6.558173,-1860310,RoadBlock,6.292109,-1860310,RoadBlock,6.227527,-1860310,RoadBlock,6.354098,-1860310,RoadBlock,6.692321,-1860310,RoadBlock,7.30221,-1860310,RoadBlock,8.312478,-1860310,RoadBlock,10.00164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.269827,-1867844,Pedestrian,2.217059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.288661,0.535533,False,False,0,0,False,True,18.94893,1,1,0
,,0,,,0,-1860276,Pavement (1),3.299067,,,0,-1860310,RoadBlock,9.414218,-1860310,RoadBlock,7.961868,-1860310,RoadBlock,7.084954,-1860310,RoadBlock,6.561532,-1860310,RoadBlock,6.287331,-1860310,RoadBlock,6.215303,-1860310,RoadBlock,6.333913,-1860310,RoadBlock,6.662339,-1860310,RoadBlock,7.258552,-1860310,RoadBlock,8.247307,-1860310,RoadBlock,9.897798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.352308,-1867844,Pedestrian,2.384448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.581499,0.5366042,False,False,0,0,False,True,18.61509,1,1,0
,,0,,,0,-1860276,Pavement (1),3.348259,,,0,-1860310,RoadBlock,9.486066,-1860310,RoadBlock,8.002581,-1860310,RoadBlock,7.107841,-1860310,RoadBlock,6.572616,-1860310,RoadBlock,6.289398,-1860310,RoadBlock,6.209367,-1860310,RoadBlock,6.319689,-1860310,RoadBlock,6.638167,-1860310,RoadBlock,7.220722,-1860310,RoadBlock,8.188164,-1860310,RoadBlock,9.800428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.557841,-1867844,Pedestrian,2.566174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.909147,0.5384825,False,False,0,0,False,True,18.36195,1,1,0
,,0,,,0,-1860276,Pavement (1),3.414565,,,0,-1860310,RoadBlock,9.571888,-1860310,RoadBlock,8.052623,-1860310,RoadBlock,7.137526,-1860310,RoadBlock,6.588932,-1860310,RoadBlock,6.295634,-1860310,RoadBlock,6.206818,-1860310,RoadBlock,6.308213,-1860310,RoadBlock,6.616151,-1860310,RoadBlock,7.184402,-1860310,RoadBlock,8.129681,-1860310,RoadBlock,9.702401,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.947829,-1867844,Pedestrian,2.715778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401031,0.5391178,False,False,0,0,False,True,18.32349,1,1,0
,,0,,,0,-1860276,Pavement (1),3.519531,,,0,-1860400,RoadBlock,9.693753,-1860310,RoadBlock,8.125473,-1860310,RoadBlock,7.182661,-1860310,RoadBlock,6.616034,-1860310,RoadBlock,6.30934,-1860310,RoadBlock,6.209068,-1860310,RoadBlock,6.299076,-1860310,RoadBlock,6.593824,-1860310,RoadBlock,7.144416,-1860310,RoadBlock,8.062594,-1860310,RoadBlock,9.587258,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,2.898673,-1867844,Pedestrian,3.048781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.53676,0.5375536,False,False,0,0,False,True,18.2915,1,1,0
,,0,,,0,-1860276,Pavement (1),3.735977,,,0,-1860400,RoadBlock,9.912198,-1860310,RoadBlock,8.2602,-1860310,RoadBlock,7.270473,-1860310,RoadBlock,6.673703,-1860310,RoadBlock,6.345069,-1860310,RoadBlock,6.226577,-1860310,RoadBlock,6.299067,-1860310,RoadBlock,6.574152,-1860310,RoadBlock,7.099032,-1860310,RoadBlock,7.97832,-1860310,RoadBlock,9.434645,,,0,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,3.064422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.732121,0.5409797,False,False,0,0,False,True,18.36011,1,1,0
,,0,,,0,-1860276,Pavement (1),3.88756,,,0,,,0,-1860310,RoadBlock,8.348523,-1860310,RoadBlock,7.328972,-1860310,RoadBlock,6.713245,-1860310,RoadBlock,6.370998,-1860310,RoadBlock,6.241402,-1860310,RoadBlock,6.303442,-1860310,RoadBlock,6.567043,-1860310,RoadBlock,7.077172,-1860310,RoadBlock,7.934433,-1860310,RoadBlock,9.352463,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,3.364523,-1867844,Pedestrian,3.344012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.900256,0.539406,False,False,0,0,False,True,18.36063,1,1,0
,,0,,,0,-1860276,Pavement (1),4.014027,,,0,,,0,-1860310,RoadBlock,8.419002,-1860310,RoadBlock,7.376138,-1860310,RoadBlock,6.745686,-1860310,RoadBlock,6.39296,-1860310,RoadBlock,6.254917,-1860310,RoadBlock,6.309127,-1860310,RoadBlock,6.564253,-1860310,RoadBlock,7.063627,-1860310,RoadBlock,7.904976,-1860310,RoadBlock,9.295546,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,3.442404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,9.790873,,,0,,,0,,,0,,,0,7.166546,0.5375932,False,False,0,0,False,True,18.51156,1,1,0
,,0,,,0,-1860276,Pavement (1),4.123755,,,0,,,0,-1860310,RoadBlock,8.476803,-1860310,RoadBlock,7.415937,-1860310,RoadBlock,6.774177,-1860310,RoadBlock,6.413507,-1860310,RoadBlock,6.269188,-1860310,RoadBlock,6.317737,-1860310,RoadBlock,6.5669,-1860310,RoadBlock,7.058876,-1860310,RoadBlock,7.889411,-1860310,RoadBlock,9.261386,,,0,,,0,,,0,,,0,,,0,-1867844,Pedestrian,3.628414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,9.559814,-1864060,construction,9.894475,,,0,,,0,,,0,7.36347,0.5377025,False,False,0,0,False,True,18.5511,1,1,0
,,0,,,0,-1860276,Pavement (1),4.211653,,,0,,,0,-1860310,RoadBlock,8.521221,-1860310,RoadBlock,7.447187,-1860310,RoadBlock,6.797205,-1860310,RoadBlock,6.430804,-1860310,RoadBlock,6.282039,-1860310,RoadBlock,6.326671,-1860310,RoadBlock,6.571821,-1860310,RoadBlock,7.05892,-1860310,RoadBlock,7.882413,-1860310,RoadBlock,9.242291,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.038812,-1867844,Pedestrian,3.90774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.761899,,,0,-1864060,construction,9.408338,-1864060,construction,9.84822,,,0,,,0,,,0,7.662572,0.5401354,False,False,0,0,False,True,18.78276,1,1,0
,,0,,,0,-1860276,Pavement (1),4.262099,,,0,,,0,-1860400,RoadBlock,8.544231,-1860310,RoadBlock,7.464946,-1860310,RoadBlock,6.811712,-1860310,RoadBlock,6.443142,-1860310,RoadBlock,6.292849,-1860310,RoadBlock,6.336329,-1860310,RoadBlock,6.580524,-1860310,RoadBlock,7.066674,-1860310,RoadBlock,7.888925,-1860310,RoadBlock,9.246639,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.027977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.747538,,,0,-1864060,construction,9.255955,-1864060,construction,9.76897,,,0,,,0,,,0,7.858448,0.5396956,False,False,0,0,False,True,18.8727,1,1,0
,,0,,,0,-1860276,Pavement (1),4.274954,,,0,,,0,-1860400,RoadBlock,8.546839,-1860310,RoadBlock,7.469549,-1860310,RoadBlock,6.817594,-1860310,RoadBlock,6.450082,-1860310,RoadBlock,6.300864,-1860310,RoadBlock,6.345631,-1860310,RoadBlock,6.591527,-1860310,RoadBlock,7.080106,-1860310,RoadBlock,7.906091,-1860310,RoadBlock,9.270093,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.190586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.742164,,,0,-1864060,construction,9.070591,-1864060,construction,9.823802,,,0,,,0,,,0,8.148243,0.5360565,False,False,0,0,False,True,19.10915,1,1,0
,,0,,,0,-1860276,Pavement (1),4.271761,,,0,,,0,-1860400,RoadBlock,8.541515,-1860310,RoadBlock,7.468543,-1860310,RoadBlock,6.819325,-1860310,RoadBlock,6.45388,-1860310,RoadBlock,6.306524,-1860310,RoadBlock,6.353266,-1860310,RoadBlock,6.601567,-1860310,RoadBlock,7.093425,-1860310,RoadBlock,7.924377,-1860310,RoadBlock,9.296786,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.371332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.74102,,,0,-1864060,construction,8.906369,-1864060,construction,9.869351,,,0,,,0,,,0,8.446396,0.5346836,False,False,0,0,False,True,19.43155,1,1,0.04969783
,,0,,,0,-1860276,Pavement (1),4.246712,,,0,,,0,-1860400,RoadBlock,8.520282,-1860310,RoadBlock,7.459974,-1860310,RoadBlock,6.818788,-1860310,RoadBlock,6.459327,-1860310,RoadBlock,6.317232,-1860310,RoadBlock,6.369404,-1860310,RoadBlock,6.624179,-1860310,RoadBlock,7.124765,-1860310,RoadBlock,7.968883,-1860310,RoadBlock,9.363676,,,0,,,0,,,0,,,0,-1867844,Pedestrian,4.95409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,9.498958,-1864060,construction,8.697044,,,0,,,0,,,0,,,0,8.654553,0.520944,False,False,0,0,False,True,19.3904,1,1,0.206165
,,0,,,0,-1860276,Pavement (1),4.225207,,,0,,,0,-1860400,RoadBlock,8.505173,-1860310,RoadBlock,7.452444,-1860310,RoadBlock,6.816061,-1860310,RoadBlock,6.460154,-1860310,RoadBlock,6.321131,-1860310,RoadBlock,6.376409,-1860310,RoadBlock,6.634825,-1860310,RoadBlock,7.140273,-1860310,RoadBlock,7.991716,-1860310,RoadBlock,9.399007,,,0,,,0,,,0,-1867844,Pedestrian,5.107256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,9.116525,-1864060,construction,8.554506,,,0,,,0,,,0,,,0,8.993204,0.4882028,False,False,0,0,False,True,19.72509,1,1,0.2574535
,,0,,,0,-1860276,Pavement (1),4.182721,,,0,,,0,-1860400,RoadBlock,8.47702,-1860310,RoadBlock,7.437329,-1860310,RoadBlock,6.80923,-1860310,RoadBlock,6.459419,-1860310,RoadBlock,6.325624,-1860310,RoadBlock,6.386139,-1860310,RoadBlock,6.650643,-1860310,RoadBlock,7.164194,-1860310,RoadBlock,8.027829,-1860310,RoadBlock,9.456022,,,0,,,0,,,0,-1867844,Pedestrian,5.290144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.366763,,,0,-1864060,construction,8.535104,-1864060,construction,8.475597,,,0,-1863870,construction,9.728255,,,0,,,0,9.192542,0.4118713,False,False,0,0,False,True,19.7521,1,1,0.1485224
-1860434,bump,9.888076,,,0,-1860422,Pavement (1),4.148736,,,0,,,0,-1860400,RoadBlock,8.453143,-1860400,RoadBlock,7.425111,-1860310,RoadBlock,6.804459,-1860310,RoadBlock,6.460176,-1860310,RoadBlock,6.331171,-1860310,RoadBlock,6.396546,-1860310,RoadBlock,6.66676,-1860310,RoadBlock,7.187965,-1860310,RoadBlock,8.063178,-1860310,RoadBlock,9.51127,,,0,,,0,,,0,-1867844,Pedestrian,5.588346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.366159,,,0,-1864060,construction,8.295332,-1864060,construction,8.445567,,,0,-1863870,construction,9.783906,,,0,,,0,9.399903,0.3748845,False,False,0,0,False,True,19.78556,1,1,0
-1860434,bump,9.501682,,,0,-1860422,Pavement (1),4.118805,,,0,,,0,-1860400,RoadBlock,8.430873,-1860400,RoadBlock,7.414261,-1860310,RoadBlock,6.800923,-1860310,RoadBlock,6.462117,-1860310,RoadBlock,6.337903,-1860310,RoadBlock,6.408189,-1860310,RoadBlock,6.684227,-1860310,RoadBlock,7.213286,-1860310,RoadBlock,8.100424,-1860310,RoadBlock,9.569095,,,0,,,0,,,0,-1867844,Pedestrian,5.989944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.364669,,,0,-1864060,construction,7.981785,-1864060,construction,8.455994,,,0,-1863870,construction,9.838779,,,0,,,0,9.732657,0.3495759,False,False,0,0,False,True,19.9781,1,1,0
-1860434,bump,9.094007,,,0,-1860422,Pavement (1),4.084474,,,0,,,0,-1860400,RoadBlock,8.406936,-1860400,RoadBlock,7.401615,-1860310,RoadBlock,6.795542,-1860310,RoadBlock,6.462145,-1860310,RoadBlock,6.342638,-1860310,RoadBlock,6.417699,-1860310,RoadBlock,6.69936,-1860310,RoadBlock,7.235977,-1860310,RoadBlock,8.134611,-1860310,RoadBlock,9.62317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,8.588984,-1864060,construction,7.734848,-1864060,construction,8.540164,,,0,,,0,-1860434,bump,9.747428,,,0,9.901295,0.3391885,False,False,0,0,False,True,19.96768,1,1,0
-1860434,bump,8.651976,,,0,-1860422,Pavement (1),4.050066,,,0,,,0,-1860400,RoadBlock,8.383944,-1860400,RoadBlock,7.388767,-1860310,RoadBlock,6.789232,-1860310,RoadBlock,6.460694,-1860310,RoadBlock,6.345378,-1860310,RoadBlock,6.424668,-1860310,RoadBlock,6.711272,-1860310,RoadBlock,7.254511,-1860310,RoadBlock,8.163223,-1860310,RoadBlock,9.669312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.251645,,,0,-1864060,construction,7.838911,-1864060,construction,7.6123,,,0,-1863870,construction,8.736757,,,0,-1860434,bump,9.260945,,,0,10.16165,0.3278778,False,False,0,0,False,True,20.13239,1,1,0
-1860434,bump,8.202249,,,0,-1860422,Pavement (1),4.020605,,,0,-1860400,RoadBlock,10.00419,-1860400,RoadBlock,8.362898,-1860400,RoadBlock,7.377678,-1860400,RoadBlock,6.784595,-1860310,RoadBlock,6.460883,-1860310,RoadBlock,6.349795,-1860310,RoadBlock,6.433408,-1860310,RoadBlock,6.725131,-1860310,RoadBlock,7.275289,-1860310,RoadBlock,8.194575,-1860310,RoadBlock,9.719095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.246391,,,0,-1864060,construction,7.450078,-1864060,construction,7.577604,,,0,-1863870,construction,8.116836,,,0,-1860434,bump,8.76738,,,0,10.33669,0.3229505,False,False,0,0,False,True,20.09776,1,1,0
-1860434,bump,7.683374,,,0,-1860422,Pavement (1),3.993738,,,0,-1860400,RoadBlock,9.966315,-1860400,RoadBlock,8.342812,-1860400,RoadBlock,7.367487,-1860400,RoadBlock,6.780836,-1860310,RoadBlock,6.461976,-1860310,RoadBlock,6.355171,-1860310,RoadBlock,6.443202,-1860310,RoadBlock,6.7402,-1860310,RoadBlock,7.297524,-1860310,RoadBlock,8.227799,-1860310,RoadBlock,9.771526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,8.245338,-1864060,construction,7.11999,-1864060,construction,7.611285,,,0,-1863870,construction,7.867022,,,0,-1860434,bump,8.201162,,,0,10.5985,0.3177991,False,False,0,0,False,True,20.21209,1,1,0
