,,0,,,0,-32008,Pavement,6.872802,,,0,,,0,-31988,RoadBlock,9.685218,-31988,RoadBlock,8.800638,-31988,RoadBlock,8.29454,-31988,RoadBlock,8.074567,-31988,RoadBlock,8.104741,-31988,RoadBlock,8.389945,-31988,RoadBlock,8.977922,-31988,RoadBlock,9.980505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,8.593894,-35364,construction,6.108889,-35364,construction,6.117316,,,0,-35174,construction,7.815711,,,0,,,0,,,0,13.48652,-0.6243913,False,False,0,0,False,True,0,0,1,-0.2985422
,,0,,,0,-32008,Pavement,6.955787,,,0,,,0,-31988,RoadBlock,9.714263,-31988,RoadBlock,8.795584,-31988,RoadBlock,8.264602,-31988,RoadBlock,8.023075,-31988,RoadBlock,8.031241,-31988,RoadBlock,8.290477,-31988,RoadBlock,8.843864,-31988,RoadBlock,9.795115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,7.626534,,,0,-35364,construction,6.02279,-35364,construction,5.638125,-35364,construction,6.056809,,,0,-35174,construction,6.92038,,,0,,,0,,,0,13.47824,-0.5351999,False,False,0,0,False,True,0,0,1,-0.3476986
,,0,,,0,-32008,Pavement,7.098974,,,0,,,0,-31988,RoadBlock,9.774564,-31988,RoadBlock,8.821339,-31988,RoadBlock,8.265925,-31988,RoadBlock,8.00423,-31988,RoadBlock,7.992895,-31988,RoadBlock,8.230192,-31988,RoadBlock,8.755321,-31988,RoadBlock,9.665458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,8.284694,,,0,-35364,construction,5.65319,-35364,construction,5.533864,-35364,construction,6.092689,,,0,-35174,construction,6.328776,,,0,,,0,,,0,13.48884,-0.4551091,False,False,0,0,False,True,0,0,1,-0.1987787
,,0,,,0,-32008,Pavement,7.343153,,,0,,,0,-31988,RoadBlock,9.876497,-31988,RoadBlock,8.870933,-31988,RoadBlock,8.279151,-31988,RoadBlock,7.988099,-31988,RoadBlock,7.949056,-31988,RoadBlock,8.155884,-31988,RoadBlock,8.64249,-31988,RoadBlock,9.497378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,7.993842,,,0,-35364,construction,5.792857,-35364,construction,5.2125,-35364,construction,5.460043,-35376,construction,8.711759,,,0,-35174,construction,5.921365,,,0,,,0,,,0,13.49199,-0.3405764,False,False,0,0,False,True,0,0,1,-0.0497111
,,0,,,0,-32008,Pavement,7.47644,,,0,,,0,-31988,RoadBlock,9.930273,-31988,RoadBlock,8.896659,-31988,RoadBlock,8.285625,-31988,RoadBlock,7.979191,-31988,RoadBlock,7.92578,-31988,RoadBlock,8.11696,-31988,RoadBlock,8.583953,-31988,RoadBlock,9.410978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,8.0387,,,0,-35364,construction,5.386961,-35364,construction,5.172835,-35364,construction,5.508662,-35376,construction,9.153514,-35174,construction,5.600336,-35174,construction,5.871308,,,0,,,0,,,0,13.49283,-0.2808751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.625025,,,0,,,0,-31988,RoadBlock,9.988187,-31988,RoadBlock,8.922753,-31988,RoadBlock,8.29003,-31988,RoadBlock,7.966352,-31988,RoadBlock,7.896873,-31988,RoadBlock,8.070583,-32044,RoadBlock,8.515747,-31988,RoadBlock,9.311914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,5.631826,-35364,construction,5.100351,-35364,construction,5.207928,-35376,construction,7.966941,,,0,-35174,construction,4.830038,,,0,,,0,,,0,,,0,13.49469,-0.2137631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.697299,,,0,,,0,-31988,RoadBlock,10.01542,-31988,RoadBlock,8.934028,-31988,RoadBlock,8.290483,-31988,RoadBlock,7.958219,-31988,RoadBlock,7.880736,-31988,RoadBlock,8.045738,-31988,RoadBlock,8.480032,-32044,RoadBlock,9.260868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,8.755176,,,0,-35364,construction,5.209704,-35364,construction,5.058309,-35364,construction,5.353232,-35376,construction,7.9024,-35174,construction,4.658888,-35174,construction,4.824412,,,0,,,0,,,0,,,0,13.49509,-0.1801681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.775651,,,0,,,0,,,0,-31988,RoadBlock,8.944449,-31988,RoadBlock,8.288666,-31988,RoadBlock,7.946684,-31988,RoadBlock,7.860119,-31988,RoadBlock,8.015206,-32044,RoadBlock,8.437097,-31988,RoadBlock,9.200468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,8.986967,-35364,construction,5.671179,-35364,construction,5.149257,-35364,construction,5.200197,-35376,construction,7.715328,-35174,construction,4.49235,-35174,construction,4.244845,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1418043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.812415,,,0,,,0,,,0,-31988,RoadBlock,8.948204,-31988,RoadBlock,8.286292,-31988,RoadBlock,7.939436,-31988,RoadBlock,7.848289,-31988,RoadBlock,7.998348,-32044,RoadBlock,8.413928,-31988,RoadBlock,9.168409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,5.442294,-35364,construction,5.207994,-35364,construction,6.193607,-35376,construction,7.511247,-35174,construction,3.903957,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1223656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.850275,,,0,,,0,,,0,-31988,RoadBlock,8.950431,-31988,RoadBlock,8.281591,-31988,RoadBlock,7.929199,-31988,RoadBlock,7.832808,-31988,RoadBlock,7.977067,-31988,RoadBlock,8.385326,-31988,RoadBlock,9.129475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,9.982632,-35364,construction,5.936207,-35364,construction,5.441678,-35364,construction,5.652756,-35376,construction,7.64282,-35174,construction,3.725905,-35092,construction,8.734333,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09995709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.866648,,,0,,,0,,,0,-31988,RoadBlock,8.950262,-31988,RoadBlock,8.277968,-31988,RoadBlock,7.922796,-31988,RoadBlock,7.823743,-31988,RoadBlock,7.965026,-31988,RoadBlock,8.369507,-31988,RoadBlock,9.108305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35256,construction,10.01017,-35364,construction,5.878821,-35364,construction,5.512794,-35364,construction,8.528893,-35174,construction,3.667691,-35174,construction,3.733388,-35092,construction,8.737108,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08847007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.881312,,,0,,,0,,,0,-31988,RoadBlock,8.94827,-31988,RoadBlock,8.272109,-31988,RoadBlock,7.91379,-31988,RoadBlock,7.811683,-31988,RoadBlock,7.949505,-31988,RoadBlock,8.349546,-31988,RoadBlock,9.08203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,6.7572,-35364,construction,5.947871,-35364,construction,6.413175,-35174,construction,3.72593,-35376,construction,7.806538,-35092,construction,8.32231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07522634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,7.891871,,,0,,,0,,,0,-31988,RoadBlock,8.947662,-31988,RoadBlock,8.269079,-31988,RoadBlock,7.908811,-31988,RoadBlock,7.804826,-31988,RoadBlock,7.940539,-31988,RoadBlock,8.337896,-31988,RoadBlock,9.066576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,6.658337,-35364,construction,6.087116,-35174,construction,3.900254,-35174,construction,3.805041,-35376,construction,8.757566,-35092,construction,8.326924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.06708612,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,-32008,Pavement,8.005565,,,0,,,0,,,0,-31988,RoadBlock,8.973683,-31988,RoadBlock,8.283233,-31988,RoadBlock,7.914011,-31988,RoadBlock,7.802209,-31988,RoadBlock,7.929969,-31988,RoadBlock,8.317924,-31988,RoadBlock,9.03384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,6.75028,-35174,construction,4.231022,-35174,construction,4.256386,-35376,construction,7.912604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,-0.03460583,False,False,0,0,False,True,0,0,1,-0.2210299
,,0,,,0,-32008,Pavement,8.216645,,,0,,,0,,,0,-31988,RoadBlock,9.026995,-31988,RoadBlock,8.317604,-31988,RoadBlock,7.934405,-31988,RoadBlock,7.810802,-31988,RoadBlock,7.927003,-31988,RoadBlock,8.301747,-31988,RoadBlock,9.000129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,8.669314,-35364,construction,6.900961,-35174,construction,4.241183,-35376,construction,7.89255,-35376,construction,8.390618,-35092,construction,8.176677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48365,-0.01356202,False,False,0,0,False,True,0,0,1,-0.2704555
,,0,,,0,-32008,Pavement,8.691284,,,0,,,0,,,0,-31988,RoadBlock,9.146197,-31988,RoadBlock,8.397843,-31988,RoadBlock,7.986351,-31988,RoadBlock,7.839363,-31988,RoadBlock,7.933236,-31988,RoadBlock,8.283076,-31988,RoadBlock,8.94901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,8.140822,-35174,construction,4.819621,-35174,construction,5.390716,-35376,construction,8.237575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-0.1072107,False,False,0,0,False,True,0,0,1,-0.1216099
,,0,,,0,-32008,Pavement,9.024448,,,0,,,0,,,0,-31988,RoadBlock,9.228583,-31988,RoadBlock,8.455155,-31988,RoadBlock,8.025726,-31988,RoadBlock,7.864227,-31988,RoadBlock,7.944602,-31988,RoadBlock,8.279775,-31988,RoadBlock,8.927003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35364,construction,8.236385,-35174,construction,5.00669,-35376,construction,9.121868,-35376,construction,8.364183,-35092,construction,8.295877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.164068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32008,Pavement,9.463257,,,0,,,0,,,0,-31988,RoadBlock,9.337248,-31988,RoadBlock,8.533627,-31988,RoadBlock,8.082927,-31988,RoadBlock,7.904626,-31988,RoadBlock,7.969847,-31988,RoadBlock,8.289077,-31988,RoadBlock,8.916487,-31988,RoadBlock,9.974555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,5.827325,-35174,construction,6.141995,-35376,construction,8.65027,-35376,construction,9.10488,-35092,construction,8.277204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.2281392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.409679,-31988,RoadBlock,8.587329,-31988,RoadBlock,8.123593,-31988,RoadBlock,7.9352,-31988,RoadBlock,7.991559,-31988,RoadBlock,8.301736,-31988,RoadBlock,8.918183,-31988,RoadBlock,9.960414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,5.880017,-35364,construction,9.753179,-35376,construction,9.014912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.2655796,False,False,0,0,False,True,0,0,1,-0.1490808
,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.555193,-31988,RoadBlock,8.694594,-31988,RoadBlock,8.204372,-31988,RoadBlock,7.995537,-31988,RoadBlock,8.034022,-31988,RoadBlock,8.326035,-31988,RoadBlock,8.920609,-31988,RoadBlock,9.931518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,6.825113,,,0,-35376,construction,9.306381,-35092,construction,8.71958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48811,-0.340347,False,False,0,0,False,True,0,0,1,-0.2982129
,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.685718,-31988,RoadBlock,8.790209,-31988,RoadBlock,8.275965,-31988,RoadBlock,8.048708,-31988,RoadBlock,8.071192,-31988,RoadBlock,8.347075,-31988,RoadBlock,8.922419,-31988,RoadBlock,9.906078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,7.42986,,,0,-35376,construction,9.753631,-35092,construction,8.712262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,-0.4065151,False,False,0,0,False,True,0,0,1,-0.148944
,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.885767,-31988,RoadBlock,8.939354,-31988,RoadBlock,8.390549,-31988,RoadBlock,8.137321,-31988,RoadBlock,8.137888,-31988,RoadBlock,8.392418,-31988,RoadBlock,8.943103,-31988,RoadBlock,9.892621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,7.911747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.4960056,False,False,0,0,False,True,0,0,1,-4.597008E-05
,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,10.00813,-31988,RoadBlock,9.03318,-31988,RoadBlock,8.465291,-31988,RoadBlock,8.198116,-31988,RoadBlock,8.187404,-31988,RoadBlock,8.431529,-31988,RoadBlock,8.970819,-31988,RoadBlock,9.905101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,8.092709,,,0,,,0,-35092,construction,9.593085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.5413308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.167082,-31988,RoadBlock,8.575346,-31988,RoadBlock,8.291223,-31988,RoadBlock,8.267445,-31988,RoadBlock,8.500309,-31988,RoadBlock,9.028141,-31988,RoadBlock,9.94787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,8.940134,,,0,,,0,-35092,construction,9.557004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.5927948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.252987,-31988,RoadBlock,8.647814,-31988,RoadBlock,8.354415,-31988,RoadBlock,8.323876,-31988,RoadBlock,8.551416,-31988,RoadBlock,9.074416,-31988,RoadBlock,9.988543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35174,construction,9.507693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.6187673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,9.3766,-31988,RoadBlock,8.754579,-31988,RoadBlock,8.449955,-31988,RoadBlock,8.411812,-31988,RoadBlock,8.634157,-31988,RoadBlock,9.153446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.6471085,False,False,0,0,False,True,0,0,1,0.04930739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,8.816636,-31988,RoadBlock,8.509086,-31988,RoadBlock,8.469959,-31988,RoadBlock,8.693107,-31988,RoadBlock,9.215109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.6498911,False,False,0,0,False,True,0,0,1,0.1988083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,8.877048,-31988,RoadBlock,8.578419,-31988,RoadBlock,8.549568,-31988,RoadBlock,8.785983,-31988,RoadBlock,9.326524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48258,-0.6091627,False,False,0,0,False,True,0,0,1,0.3475466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,8.889436,-31988,RoadBlock,8.607262,-31988,RoadBlock,8.594578,-31988,RoadBlock,8.84945,-31988,RoadBlock,9.413941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48139,-0.5469137,False,False,0,0,False,True,0,0,1,0.2978147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,8.635592,-31988,RoadBlock,8.652607,-31988,RoadBlock,8.940928,-31988,RoadBlock,9.548563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,-0.4337211,False,False,0,0,False,True,0,0,1,0.1487154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31988,RoadBlock,8.65256,-31988,RoadBlock,8.687117,-31988,RoadBlock,8.995404,-31988,RoadBlock,9.629045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4914,-0.3674027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32488,RoadBlock,9.618035,-31988,RoadBlock,8.734242,-31988,RoadBlock,9.070415,-31988,RoadBlock,9.74043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54312,-0.278087,False,False,0,0,False,True,0,0,1,0.09940248
-32086,RoadBlock,8.458506,,,0,-32086,RoadBlock,8.826248,,,0,,,0,,,0,,,0,,,0,,,0,-32488,RoadBlock,9.76117,-31988,RoadBlock,8.75939,-31988,RoadBlock,9.115235,-31988,RoadBlock,9.81093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.99892,,,0,13.49552,-0.7775036,False,False,0,0,False,True,0,0,1,0.2489548
-32086,RoadBlock,7.450214,,,0,-32086,RoadBlock,6.001148,,,0,,,0,,,0,,,0,,,0,,,0,-32488,RoadBlock,9.943232,-31988,RoadBlock,8.786332,-31988,RoadBlock,9.17881,-31988,RoadBlock,9.922502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.880308,,,0,13.48645,-0.6577841,False,False,0,0,False,True,0,0,1,0.1986168
-32086,RoadBlock,6.800362,,,0,-32086,RoadBlock,6.142112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32488,RoadBlock,9.682922,-31988,RoadBlock,9.213088,-31988,RoadBlock,9.987494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.804338,,,0,13.48958,-0.581622,False,False,0,0,False,True,0,0,1,0.04969139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32488,RoadBlock,9.889346,-31988,RoadBlock,9.247203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.63421,,,0,13.44029,-0.494309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32044,RoadBlock,9.261505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.504177,,,0,13.55581,-0.4443967,False,False,0,0,False,True,0,0,1,0.1501737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.354647,,,0,13.48248,-1.48313,False,False,0,0,False,True,0,0,1,0.3478212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.326564,,,0,13.48234,-4.783497,False,False,0,0,False,True,0,0,1,0.2957383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.374595,,,0,13.48932,-4.923361,False,False,0,0,False,True,0,0,1,0.147071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32256,Cube (11),9.404054,,,0,13.49299,-5.008142,False,False,0,0,False,True,0,0,1,0.09928104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.413575,,,0,13.49205,-5.1265,False,False,0,0,False,True,0,0,1,0.2483804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.302731,,,0,13.48199,-5.216136,False,False,0,0,False,True,0,0,1,0.3974808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,10.0153,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.248789,,,0,13.47189,-5.389122,False,False,0,0,False,True,0,0,1,0.4472193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,10.01058,-32498,RoadBlock,10.00047,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.292736,,,0,13.48288,-0.6604629,False,False,0,0,False,True,0,0,1,0.2971649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.958727,-32498,RoadBlock,10.01109,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.408431,,,0,13.48824,-0.4550108,False,False,0,0,False,True,0,0,1,0.1490195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.941949,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.466182,,,0,13.49092,-0.338455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.932409,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.467425,,,0,13.49349,-0.2077074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.933128,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.419833,,,0,13.49496,-0.1432318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.941949,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.298785,,,0,13.49526,-0.06921031,False,False,0,0,False,True,0,0,1,0.04974719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.954977,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.224177,,,0,13.49142,-0.02121457,False,False,0,0,False,True,0,0,1,0.1988389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32498,RoadBlock,9.994188,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.209942,,,0,13.4851,-0.07577002,False,False,0,0,False,True,0,0,1,0.3479065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32232,Cube (5),9.309695,,,0,13.48454,-0.9575365,False,False,0,0,False,True,0,0,1,0.2973213
