,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.953384,-3492578,RoadBlock,7.89101,-3492578,RoadBlock,7.250985,-3492578,RoadBlock,6.900667,-3492578,RoadBlock,6.778637,-3492578,RoadBlock,6.865244,-3492578,RoadBlock,7.174347,-3492598,RoadBlock,7.66291,-3492598,RoadBlock,9.0458,,,0,,,0,-3492450,Cube (8),2.959156,,,0,13.3692,0.2410142,False,False,0,0,False,True,14.57156,-1,0.9557351,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.970918,-3492578,RoadBlock,7.900511,-3492578,RoadBlock,7.255292,-3492578,RoadBlock,6.901101,-3492578,RoadBlock,6.775711,-3492578,RoadBlock,6.858915,-3492578,RoadBlock,7.16402,-3492598,RoadBlock,7.673761,-3492598,RoadBlock,9.05022,,,0,,,0,-3492450,Cube (8),2.955368,,,0,13.49611,0.2414759,False,False,0,0,False,True,14.02207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.023918,-3492578,RoadBlock,7.929758,-3492578,RoadBlock,7.269273,-3492578,RoadBlock,6.903751,-3492578,RoadBlock,6.768596,-3492578,RoadBlock,6.841982,-3492578,RoadBlock,7.135625,-3492598,RoadBlock,7.66562,-3492598,RoadBlock,9.016541,,,0,,,0,-3492450,Cube (8),2.906021,,,0,13.49577,0.2420182,False,False,0,0,False,True,13.81609,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.067188,-3492578,RoadBlock,7.951622,-3492578,RoadBlock,7.277445,-3492578,RoadBlock,6.90174,-3492578,RoadBlock,6.757748,-3492578,RoadBlock,6.82216,-3492578,RoadBlock,7.105252,-3492598,RoadBlock,7.66109,-3492598,RoadBlock,8.98962,,,0,,,0,-3492450,Cube (8),2.856535,,,0,13.49549,0.2422859,False,False,0,0,False,True,13.62471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.092424,-3492578,RoadBlock,7.962915,-3492578,RoadBlock,7.279843,-3492578,RoadBlock,6.897505,-3492578,RoadBlock,6.747706,-3492578,RoadBlock,6.806161,-3492578,RoadBlock,7.082188,-3492598,RoadBlock,7.661033,-3492598,RoadBlock,8.975408,,,0,,,0,-3492450,Cube (8),2.821838,,,0,13.49529,0.2425769,False,False,0,0,False,True,13.16215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.117456,-3492578,RoadBlock,7.970755,-3492578,RoadBlock,7.276749,-3492578,RoadBlock,6.886183,-3492578,RoadBlock,6.72904,-3492578,RoadBlock,6.779794,-3492578,RoadBlock,7.04653,-3492598,RoadBlock,7.666901,-3492598,RoadBlock,8.964165,,,0,,,0,-3492450,Cube (8),2.772216,,,0,13.49403,0.2480807,False,False,0,0,False,True,13.04766,-1,1,-0.1748455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.140414,-3492578,RoadBlock,7.976507,-3492578,RoadBlock,7.27161,-3492578,RoadBlock,6.872855,-3492578,RoadBlock,6.708391,-3492578,RoadBlock,6.75144,-3492598,RoadBlock,6.889115,-3492598,RoadBlock,7.664647,-3492598,RoadBlock,8.943546,,,0,,,0,-3492450,Cube (8),2.712202,,,0,13.48693,0.8372855,False,False,0,0,False,True,12.69412,-1,1,-0.3288796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.141913,-3492578,RoadBlock,7.970622,-3492578,RoadBlock,7.261046,-3492578,RoadBlock,6.858644,-3492578,RoadBlock,6.690721,-3492578,RoadBlock,6.7299,-3492598,RoadBlock,6.902086,-3492598,RoadBlock,7.673208,-3492598,RoadBlock,8.944642,,,0,,,0,-3492450,Cube (8),2.678571,,,0,13.48248,0.779035,False,False,0,0,False,True,12.27333,-1,1,-0.2957451
,,0,-3495622,Body,9.680756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.10202,-3492578,RoadBlock,7.941383,-3492578,RoadBlock,7.238425,-3492578,RoadBlock,6.84054,-3492578,RoadBlock,6.675989,-3492578,RoadBlock,6.717976,-3492598,RoadBlock,6.955045,-3492598,RoadBlock,7.736684,-3492598,RoadBlock,9.025597,,,0,,,0,-3492450,Cube (8),2.719512,,,0,13.48958,0.6614437,False,False,0,0,False,True,12.16075,-1,1,-0.182822
,,0,-3495622,Body,9.288358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.07051,-3492578,RoadBlock,7.917133,-3492578,RoadBlock,7.218667,-3492578,RoadBlock,6.823777,-3492578,RoadBlock,6.661347,-3492578,RoadBlock,6.704937,-3492598,RoadBlock,7.000023,-3492598,RoadBlock,7.78945,-3492598,RoadBlock,9.091296,,,0,,,0,-3492450,Cube (8),2.747496,,,0,13.49194,0.5867624,False,False,0,0,False,True,12.01788,-1,1,-0.0215827
,,0,-3495622,Body,9.021234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.04596,-3492578,RoadBlock,7.897362,-3492578,RoadBlock,7.201841,-3492578,RoadBlock,6.808848,-3492578,RoadBlock,6.647651,-3492598,RoadBlock,6.569046,-3492598,RoadBlock,7.036383,-3492598,RoadBlock,7.831326,-3492598,RoadBlock,9.142315,,,0,,,0,-3492450,Cube (8),2.764696,,,0,13.49388,0.5026404,False,False,0,0,False,True,11.63392,-1,1,0
,,0,-3495622,Body,8.85613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.032166,-3492578,RoadBlock,7.88601,-3492578,RoadBlock,7.191993,-3492578,RoadBlock,6.799949,-3492578,RoadBlock,6.639328,-3492598,RoadBlock,6.591433,-3492598,RoadBlock,7.060813,-3492598,RoadBlock,7.859118,-3492598,RoadBlock,9.175668,,,0,,,0,-3492450,Cube (8),2.777006,,,0,13.49496,0.4607768,False,False,0,0,False,True,11.17196,-1,1,0
,,0,-3495622,Body,8.687161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.017611,-3492578,RoadBlock,7.873815,-3492578,RoadBlock,7.181245,-3492578,RoadBlock,6.790086,-3492578,RoadBlock,6.629971,-3492598,RoadBlock,6.620569,-3492598,RoadBlock,7.092364,-3492598,RoadBlock,7.894687,-3492598,RoadBlock,9.217879,,,0,,,0,-3492450,Cube (8),2.794665,,,0,13.49521,0.4132428,False,False,0,0,False,True,10.98164,-1,1,0
,,0,-3495622,Body,8.564884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.003319,-3492578,RoadBlock,7.861661,-3492578,RoadBlock,7.170392,-3492578,RoadBlock,6.780015,-3492578,RoadBlock,6.620307,-3492598,RoadBlock,6.645746,-3492598,RoadBlock,7.11955,-3492598,RoadBlock,7.925236,-3492598,RoadBlock,9.253983,,,0,,,0,-3492450,Cube (8),2.806659,,,0,13.49532,0.3892402,False,False,0,0,False,True,10.77022,-1,1,0
,,0,-3495622,Body,8.550275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.012457,-3492578,RoadBlock,7.863127,-3492578,RoadBlock,7.167013,-3492578,RoadBlock,6.772986,-3492578,RoadBlock,6.609989,-3492598,RoadBlock,6.660662,-3492598,RoadBlock,7.131308,-3492598,RoadBlock,7.932718,-3492598,RoadBlock,9.254216,,,0,,,0,-3492450,Cube (8),2.785948,,,0,13.49537,0.3616612,False,False,0,0,False,True,10.36612,-1,1,0
,,0,-3495622,Body,8.594503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.030956,-3492578,RoadBlock,7.870957,-3492578,RoadBlock,7.168145,-3492578,RoadBlock,6.769177,-3492578,RoadBlock,6.601892,-3492598,RoadBlock,6.667533,-3492598,RoadBlock,7.133316,-3492598,RoadBlock,7.927869,-3492598,RoadBlock,9.237844,,,0,,,0,-3492450,Cube (8),2.755449,,,0,13.49538,0.3475992,False,False,0,0,False,True,9.933474,-1,1,0
,,0,-3495622,Body,8.7587,,,0,-3495622,Body,6.743626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.069891,-3492578,RoadBlock,7.888629,-3492578,RoadBlock,7.172544,-3492578,RoadBlock,6.763871,-3492598,RoadBlock,6.457522,-3492598,RoadBlock,6.674644,-3492598,RoadBlock,7.130624,-3492598,RoadBlock,7.911297,-3492598,RoadBlock,9.198089,,,0,,,0,-3492450,Cube (8),2.694391,,,0,13.49538,0.3313338,False,False,0,0,False,True,9.780645,-1,1,0
,,0,,,0,,,0,-3495622,Body,6.053133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.114191,-3492578,RoadBlock,7.907144,-3492578,RoadBlock,7.175068,-3492578,RoadBlock,6.754736,-3492598,RoadBlock,6.471092,-3492598,RoadBlock,6.678134,-3492598,RoadBlock,7.121953,-3492598,RoadBlock,7.885416,-3492598,RoadBlock,9.143692,,,0,,,0,-3492450,Cube (8),2.61234,,,0,13.49538,0.3229983,False,False,0,0,False,True,9.655954,-1,1,0
,,0,,,0,,,0,-3495622,Body,5.354603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.163712,-3492578,RoadBlock,7.926919,-3492578,RoadBlock,7.176556,-3492578,RoadBlock,6.742973,-3492598,RoadBlock,6.480613,-3492598,RoadBlock,6.676013,-3492598,RoadBlock,7.105714,-3492598,RoadBlock,7.849216,-3492598,RoadBlock,9.074697,,,0,,,0,-3492450,Cube (8),2.513461,,,0,13.49254,0.3002319,False,False,0,0,False,True,9.388079,-1,1,-0.158211
,,0,,,0,,,0,-3495622,Body,4.802382,-3495622,Body,5.571232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.201297,-3492578,RoadBlock,7.941086,-3492578,RoadBlock,7.176442,-3492578,RoadBlock,6.732571,-3492598,RoadBlock,6.487659,-3492598,RoadBlock,6.674006,-3492598,RoadBlock,7.092786,-3492598,RoadBlock,7.820947,-3492598,RoadBlock,9.021424,,,0,,,0,-3492450,Cube (8),2.436597,,,0,13.48368,0.263857,False,False,0,0,False,True,9.085826,-1,1,-0.3247913
,,0,,,0,,,0,-3495622,Body,4.349415,-3495622,Body,4.580144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.248075,-3492578,RoadBlock,7.955439,-3492578,RoadBlock,7.171206,-3492578,RoadBlock,6.713259,-3492598,RoadBlock,6.498302,-3492598,RoadBlock,6.672085,-3492598,RoadBlock,7.075842,-3492598,RoadBlock,7.783076,-3492598,RoadBlock,8.949708,,,0,,,0,-3492450,Cube (8),2.326408,,,0,13.48985,0.1708463,False,False,0,0,False,True,9.043214,-1,1,-0.2046399
,,0,,,0,,,0,-3495622,Body,4.274045,-3495622,Body,3.620359,-3495622,Body,4.446371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.179765,-3492578,RoadBlock,7.900344,-3492578,RoadBlock,7.124107,-3492598,RoadBlock,6.54247,-3492598,RoadBlock,6.516349,-3492598,RoadBlock,6.692422,-3492598,RoadBlock,7.099503,-3492598,RoadBlock,7.81179,-3492598,RoadBlock,8.986646,,,0,,,0,-3492450,Cube (8),2.291826,,,0,13.49299,0.104062,False,False,0,0,False,True,9.001059,-1,1,-0.04198501
,,0,,,0,,,0,-3495622,Body,4.155125,-3495622,Body,3.389234,-3495622,Body,3.344708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.085561,-3492578,RoadBlock,7.834167,-3492578,RoadBlock,7.074884,-3492598,RoadBlock,6.562353,-3492598,RoadBlock,6.543303,-3492598,RoadBlock,6.727637,-3492598,RoadBlock,7.145596,-3492598,RoadBlock,7.873776,-3492598,RoadBlock,9.074432,,,0,,,0,-3492450,Cube (8),2.311777,,,0,13.49422,1.151023,False,False,0,0,False,True,8.797923,-1,1,0
,,0,,,0,,,0,-3495622,Body,4.07168,-3495622,Body,3.284183,-3495622,Body,2.858162,-3495622,Body,3.38091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.029578,-3492578,RoadBlock,7.793721,-3492578,RoadBlock,7.043864,-3492598,RoadBlock,6.579244,-3492598,RoadBlock,6.563959,-3492598,RoadBlock,6.752906,-3492598,RoadBlock,7.177122,-3492598,RoadBlock,7.914576,-3492598,RoadBlock,9.130351,,,0,,,0,-3492450,Cube (8),2.321709,,,0,13.49485,1.112068,False,False,0,0,False,True,8.690263,-1,1,0
,,0,,,0,,,0,-3495622,Body,4.024563,-3495622,Body,3.217179,-3495622,Body,2.758515,-3495622,Body,2.503645,-3495622,Body,3.095817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.993292,-3492578,RoadBlock,7.762603,-3492578,RoadBlock,7.015882,-3492598,RoadBlock,6.601143,-3492598,RoadBlock,6.585896,-3492598,RoadBlock,6.775575,-3492598,RoadBlock,7.201334,-3492598,RoadBlock,7.941432,-3492598,RoadBlock,9.161561,,,0,,,0,-3492450,Cube (8),2.303814,,,0,13.49321,1.054906,False,False,0,0,False,True,8.513009,-1,1,-0.1811077
,,0,,,0,,,0,-3495622,Body,4.043212,-3495622,Body,3.206889,-3495622,Body,2.737213,-3495622,Body,2.460701,-3495622,Body,2.319871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.995267,-3492578,RoadBlock,7.757771,-3492578,RoadBlock,7.006921,-3492598,RoadBlock,6.614367,-3492598,RoadBlock,6.595865,-3492598,RoadBlock,6.782425,-3492598,RoadBlock,7.204664,-3492598,RoadBlock,7.939995,-3492598,RoadBlock,9.152409,,,0,,,0,-3492450,Cube (8),2.272308,,,0,13.4881,1.00199,False,False,0,0,False,True,8.392259,-1,1,-0.3044623
,,0,,,0,,,0,,,0,-3495622,Body,3.23185,-3495622,Body,2.743542,-3495622,Body,2.451662,-3495622,Body,2.283139,-3495622,Body,2.214703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.047536,-3492578,RoadBlock,7.781159,-3492598,RoadBlock,6.868962,-3492598,RoadBlock,6.630498,-3492598,RoadBlock,6.601385,-3492598,RoadBlock,6.776998,-3492598,RoadBlock,7.186049,-3492598,RoadBlock,7.902951,-3492598,RoadBlock,9.085583,,,0,,,0,-3492450,Cube (8),2.195002,,,0,13.47564,0.8792256,False,False,0,0,False,True,8.191316,-1,1,-0.4761844
,,0,,,0,,,0,,,0,-3495622,Body,3.274815,-3495622,Body,2.770315,-3495622,Body,2.468012,-3495622,Body,2.291552,-3495622,Body,2.205657,-3495622,Body,2.206059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.126508,-3492578,RoadBlock,7.822436,-3492598,RoadBlock,6.893416,-3492598,RoadBlock,6.640794,-3492598,RoadBlock,6.598957,-3492598,RoadBlock,6.761251,-3492598,RoadBlock,7.154102,-3492598,RoadBlock,7.848326,-3492598,RoadBlock,8.99458,,,0,,,0,-3492450,Cube (8),2.112179,,,0,13.46449,0.7601563,False,False,0,0,False,True,8.058523,-1,1,-0.5946597
,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.904155,-3495622,Body,2.585552,-3495622,Body,2.395686,-3495622,Body,2.299187,-3495622,Body,2.280024,-3495622,Body,2.348927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.210846,-3492578,RoadBlock,7.850494,-3492598,RoadBlock,6.893348,-3492598,RoadBlock,6.619215,-3492598,RoadBlock,6.557185,-3492598,RoadBlock,6.697366,-3492598,RoadBlock,7.062451,-3492598,RoadBlock,7.717337,-3492598,RoadBlock,8.800929,,,0,,,0,-3492450,Cube (8),1.898951,,,0,13.4685,0.5324174,False,False,0,0,False,True,7.890738,-1,1,-0.442015
,,0,,,0,,,0,,,0,,,0,-3495622,Body,3.096489,-3495622,Body,2.731845,-3495622,Body,2.529761,-3495622,Body,2.423261,-3495622,Body,2.396032,-3495622,Body,2.444136,-3495622,Body,2.595372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.352187,-3492578,RoadBlock,7.903247,-3492598,RoadBlock,6.898043,-3492598,RoadBlock,6.592139,-3492598,RoadBlock,6.500887,-3492598,RoadBlock,6.609665,-3492598,RoadBlock,6.935961,-3492598,RoadBlock,7.536691,-3492598,RoadBlock,8.535299,,,0,,,0,-3492450,Cube (8),1.625562,,,0,13.47797,0.3686854,False,False,0,0,False,True,7.85345,-1,1,-0.27837
,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.80883,-3495622,Body,2.584626,-3495622,Body,2.474342,-3495622,Body,2.443014,-3495622,Body,2.48704,-3495622,Body,2.615583,-3495622,Body,2.875784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.510469,-3492578,RoadBlock,7.974525,-3492598,RoadBlock,6.927554,-3492598,RoadBlock,6.592433,-3492598,RoadBlock,6.475461,-3492598,RoadBlock,6.557803,-3492598,RoadBlock,6.852631,-3492598,RoadBlock,7.410606,-3492598,RoadBlock,8.343444,,,0,,,0,-3492450,Cube (8),1.448923,,,0,13.48715,0.145091,False,False,0,0,False,True,7.728222,-1,1,-0.1234618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.622521,-3495622,Body,2.497122,-3495622,Body,2.462792,-3495622,Body,2.502958,-3495622,Body,2.625777,-3495622,Body,2.856726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.581161,-3492578,RoadBlock,7.99778,-3492598,RoadBlock,6.942011,-3492598,RoadBlock,6.590544,-3492598,RoadBlock,6.459316,-3492598,RoadBlock,6.527117,-3492598,RoadBlock,6.80477,-3492598,RoadBlock,7.339619,-3492598,RoadBlock,8.237281,,,0,,,0,-3492450,Cube (8),1.335428,,,0,13.48869,0.01219462,False,False,0,0,False,True,7.67302,-1,1,-0.2485581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.542062,-3495622,Body,2.475933,-3495622,Body,2.509795,-3495622,Body,2.626467,-3495622,Body,2.845384,-3495622,Body,3.220119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.591508,-3492578,RoadBlock,7.981361,-3492598,RoadBlock,6.949195,-3492598,RoadBlock,6.586624,-3492598,RoadBlock,6.445714,-3492598,RoadBlock,6.503633,-3492598,RoadBlock,6.769614,-3492598,RoadBlock,7.288783,-3492598,RoadBlock,8.162724,-3492618,RoadBlock,9.95643,,,0,-3492450,Cube (8),1.225744,,,0,13.48054,0.1919078,False,False,0,0,False,True,7.583208,0,1,-0.413133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.506643,-3495622,Body,2.518107,-3495622,Body,2.631677,-3495622,Body,2.847994,-3495622,Body,3.212792,-3495622,Body,3.872169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.474476,-3492578,RoadBlock,7.896981,-3492598,RoadBlock,6.928571,-3492598,RoadBlock,6.572669,-3492598,RoadBlock,6.437138,-3492598,RoadBlock,6.500047,-3492598,RoadBlock,6.771433,-3492598,RoadBlock,7.297456,-3492598,RoadBlock,8.181538,,,0,,,0,-3492450,Cube (8),1.176661,,,0,13.48695,0.3365289,False,False,0,0,False,True,7.480888,0,1,-0.2455441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.622337,-3495622,Body,2.65194,-3495622,Body,2.859133,-3495622,Body,3.216574,-3495622,Body,3.818435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.268417,-3492578,RoadBlock,7.754558,-3492598,RoadBlock,6.894171,-3492598,RoadBlock,6.553,-3492598,RoadBlock,6.429707,-3492598,RoadBlock,6.504399,-3492598,RoadBlock,6.789018,-3492598,RoadBlock,7.332274,-3492598,RoadBlock,8.242202,,,0,,,0,-3492462,Cube (9),1.398131,,,0,13.49049,0.5399497,False,False,0,0,False,True,7.449565,0,1,-0.1302808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,2.878869,-3495622,Body,2.953295,-3495622,Body,3.301464,-3495622,Body,3.88946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.787904,-3492598,RoadBlock,7.356319,-3492598,RoadBlock,6.807947,-3492598,RoadBlock,6.519713,-3492598,RoadBlock,6.442206,-3492598,RoadBlock,6.563035,-3492598,RoadBlock,6.901683,-3492598,RoadBlock,7.517694,-3492598,RoadBlock,8.539394,,,0,,,0,-3492462,Cube (9),1.824125,,,0,13.49131,0.6504936,False,False,0,0,False,True,7.398664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,3.090896,-3495622,Body,3.370465,-3495622,Body,3.951654,-3495622,Body,4.992645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.382954,-3492598,RoadBlock,7.244227,-3492598,RoadBlock,6.764651,-3492598,RoadBlock,6.530377,-3492598,RoadBlock,6.502233,-3492598,RoadBlock,6.675748,-3492598,RoadBlock,7.079295,-3492598,RoadBlock,7.786317,-3492618,RoadBlock,9.325713,,,0,,,0,-3492462,Cube (9),2.658912,,,0,13.49419,0.7730941,False,False,0,0,False,True,7.293607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,3.701911,-3495622,Body,3.416698,-3495622,Body,3.987763,-3495622,Body,5.008365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,8.238433,-3492598,RoadBlock,7.217262,-3492598,RoadBlock,6.762708,-3492598,RoadBlock,6.548842,-3492598,RoadBlock,6.540202,-3492598,RoadBlock,6.735417,-3492598,RoadBlock,7.166637,-3492598,RoadBlock,7.913522,-3492618,RoadBlock,9.68301,,,0,,,0,-3492462,Cube (9),3.203403,,,0,13.49507,0.2856371,False,False,0,0,False,True,7.239491,0,1,-0.1161822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,4.707185,-3495622,Body,3.590263,-3495622,Body,4.034461,-3495622,Body,5.054183,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.916526,-3492598,RoadBlock,7.958903,-3492598,RoadBlock,7.208218,-3492598,RoadBlock,6.774888,-3492598,RoadBlock,6.578878,-3492598,RoadBlock,6.587916,-3492598,RoadBlock,6.803438,-3492598,RoadBlock,7.261182,-3492598,RoadBlock,8.046913,,,0,,,0,,,0,-3492462,Cube (9),3.917933,,,0,13.49497,0.1875037,False,False,0,0,False,True,7.188253,0,1,-0.08307405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,4.053514,-3495622,Body,4.076963,-3495622,Body,5.096749,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.797582,-3492598,RoadBlock,7.94267,-3492598,RoadBlock,7.20849,-3492598,RoadBlock,6.787153,-3492598,RoadBlock,6.601464,-3492598,RoadBlock,6.620964,-3492598,RoadBlock,6.848748,-3492598,RoadBlock,7.322757,-3492598,RoadBlock,8.132565,,,0,,,0,,,0,-3492462,Cube (9),4.44557,,,0,13.49515,0.1331791,False,False,0,0,False,True,7.20243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495622,Body,4.713226,-3495622,Body,4.149709,-3495622,Body,5.145697,,,0,,,0,,,0,,,0,,,0,,,0,-3492578,RoadBlock,9.692863,-3492598,RoadBlock,7.93916,-3492598,RoadBlock,7.218505,-3492598,RoadBlock,6.80723,-3492598,RoadBlock,6.630501,-3492598,RoadBlock,6.659419,-3492598,RoadBlock,6.898581,-3492598,RoadBlock,7.387979,-3492598,RoadBlock,8.220821,,,0,,,0,,,0,-3492462,Cube (9),5.075295,,,0,13.49532,0.07151891,False,False,0,0,False,True,7.202369,0,1,0
