-353178,RoadBlock,1.369248,,,0,-353178,RoadBlock,1.453537,-353178,RoadBlock,8.204789,-353244,Pavement (1),8.194357,-353244,Pavement (1),6.88156,-353244,Pavement (1),6.093771,-353244,Pavement (1),5.623181,-353244,Pavement (1),7.989035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.887437,-353212,RoadBlock,9.733024,-353232,Pavement,8.688144,-353232,Pavement,5.036201,-353232,Pavement,5.457688,-353232,Pavement,6.163617,-353232,Pavement,7.340796,-353178,RoadBlock,8.275493,-353178,RoadBlock,1.461416,,,0,4.350203,-0.003957411,False,False,0,0,False,True,0,0,1,0
-353178,RoadBlock,0.8138657,,,0,-353178,RoadBlock,0.8661489,-353178,RoadBlock,4.896438,-353178,RoadBlock,5.539029,-353178,RoadBlock,6.604769,-353244,Pavement (1),6.083429,-353244,Pavement (1),5.616531,-353244,Pavement (1),5.369849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.890841,-353212,RoadBlock,9.732781,-353232,Pavement,5.026103,-353232,Pavement,5.028865,-353232,Pavement,5.446899,-353232,Pavement,6.149741,-353178,RoadBlock,5.555702,-353178,RoadBlock,4.906592,-353178,RoadBlock,0.8672789,,,0,4.633204,-0.003957411,False,False,0,0,False,True,0,0,1,0
-353178,RoadBlock,0.6707011,,,0,-353178,RoadBlock,0.7145909,-353178,RoadBlock,4.03688,-353178,RoadBlock,4.572254,-353178,RoadBlock,5.460135,-353244,Pavement (1),6.079026,-353244,Pavement (1),5.613252,-353244,Pavement (1),5.367884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.890565,-353212,RoadBlock,9.730865,-353232,Pavement,4.803762,-353232,Pavement,5.022964,-353232,Pavement,5.439571,-353178,RoadBlock,5.448094,-353178,RoadBlock,4.565125,-353178,RoadBlock,4.032538,-353178,RoadBlock,0.7141116,,,0,4.897593,-0.002797646,False,False,0,0,False,True,0,0,1,-0.05029858
-353178,RoadBlock,0.6926583,,,0,-353178,RoadBlock,0.7377323,-353178,RoadBlock,4.157519,-353178,RoadBlock,4.708527,-353178,RoadBlock,5.622458,-353244,Pavement (1),6.095503,-353244,Pavement (1),5.624048,-353244,Pavement (1),5.374308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.889206,-353212,RoadBlock,9.725292,-353232,Pavement,4.795444,-353232,Pavement,5.012465,-353232,Pavement,5.425728,-353178,RoadBlock,5.608413,-353178,RoadBlock,4.700214,-353178,RoadBlock,4.152452,-353178,RoadBlock,0.7371678,,,0,5.236977,0.01398823,False,False,0,0,False,True,0,0,1,-0.1984133
-353178,RoadBlock,0.8191608,,,0,-353178,RoadBlock,0.8704438,-353178,RoadBlock,4.890754,-353178,RoadBlock,5.529327,-353178,RoadBlock,6.588033,-353244,Pavement (1),6.136268,-353244,Pavement (1),5.652891,-353244,Pavement (1),5.393989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.88234,-353212,RoadBlock,9.710651,-353232,Pavement,5.082469,-353232,Pavement,4.989373,-353232,Pavement,5.395914,-353232,Pavement,6.080062,-353178,RoadBlock,5.565827,-353178,RoadBlock,4.912994,-353178,RoadBlock,0.8729091,,,0,5.323323,0.04677177,False,False,0,0,False,True,0,0,1,-0.3494217
-353178,RoadBlock,0.9514676,,,0,-353178,RoadBlock,1.010699,-353178,RoadBlock,5.68537,-353178,RoadBlock,6.424331,-353244,Pavement (1),7.006093,-353244,Pavement (1),6.178736,-353244,Pavement (1),5.683238,-353244,Pavement (1),5.617924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.87956,-353212,RoadBlock,9.69791,-353232,Pavement,5.93418,-353232,Pavement,4.966029,-353232,Pavement,5.364117,-353232,Pavement,6.034594,-353178,RoadBlock,6.477003,-353178,RoadBlock,5.717458,-353178,RoadBlock,1.014266,,,0,5.477394,0.08402362,False,False,0,0,False,True,0,0,1,-0.4966142
-353178,RoadBlock,1.288994,,,0,-353178,RoadBlock,1.370619,-353178,RoadBlock,7.737289,-353244,Pavement (1),8.572092,-353244,Pavement (1),7.126049,-353244,Pavement (1),6.263123,-353244,Pavement (1),5.744461,-353244,Pavement (1),7.716276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.876261,-353212,RoadBlock,9.67473,-353232,Pavement,7.944506,-353232,Pavement,4.921909,-353232,Pavement,5.303269,-353232,Pavement,5.947303,-353232,Pavement,7.016726,-353178,RoadBlock,7.76041,-353178,RoadBlock,1.373194,,,0,5.594554,0.1558349,False,False,0,0,False,True,0,0,1,-0.3474492
-353178,RoadBlock,1.810405,,,0,-353178,RoadBlock,1.929314,,,0,-353244,Pavement (1),8.721346,-353244,Pavement (1),7.224249,-353244,Pavement (1),6.332576,-353244,Pavement (1),5.795313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.874183,-353212,RoadBlock,9.657357,-353212,RoadBlock,9.738664,-353232,Pavement,5.535683,-353232,Pavement,5.257611,-353232,Pavement,5.881717,-353232,Pavement,6.916266,-353232,Pavement,8.720279,-353178,RoadBlock,1.924398,,,0,5.783457,0.2114613,False,False,0,0,False,True,0,0,1,-0.1971585
-353178,RoadBlock,8.827242,,,0,-353178,RoadBlock,9.63875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.869064,-353212,RoadBlock,9.633576,-353212,RoadBlock,9.69598,,,0,,,0,,,0,,,0,,,0,-353178,RoadBlock,9.161021,,,0,5.824717,0.2848817,False,False,0,0,False,True,0,0,1,-0.0493162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353244,Pavement (1),7.862407,-353244,Pavement (1),7.922657,-353244,Pavement (1),9.900963,,,0,,,0,,,0,,,0,,,0,,,0,-353232,Pavement,7.664512,-353232,Pavement,7.333242,-353232,Pavement,9.278534,,,0,-353212,RoadBlock,9.862039,-353212,RoadBlock,9.620903,-353212,RoadBlock,9.677435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.121599,0.314436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353244,Pavement (1),6.962995,-353244,Pavement (1),6.79274,-353244,Pavement (1),7.932913,-353244,Pavement (1),9.90087,,,0,,,0,,,0,,,0,,,0,,,0,-353232,Pavement,7.648227,-353232,Pavement,6.288581,-353232,Pavement,6.990809,,,0,-353212,RoadBlock,9.842493,-353212,RoadBlock,9.597846,-353212,RoadBlock,9.650274,-353212,RoadBlock,10.00758,,,0,,,0,,,0,,,0,,,0,,,0,6.544361,0.3309732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353244,Pavement (1),8.071978,-353244,Pavement (1),7.957726,-353244,Pavement (1),9.929563,,,0,,,0,,,0,,,0,,,0,,,0,-353232,Pavement,7.62753,-353232,Pavement,8.304669,,,0,,,0,-353212,RoadBlock,9.825978,-353212,RoadBlock,9.579875,-353212,RoadBlock,9.630364,-353212,RoadBlock,9.98513,,,0,,,0,,,0,,,0,,,0,,,0,6.920717,0.3337599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.802382,-353212,RoadBlock,9.552787,-353212,RoadBlock,9.599129,-353212,RoadBlock,9.948693,,,0,,,0,,,0,,,0,,,0,,,0,7.120349,0.3425941,False,False,0,0,False,True,0,0,1,-0.04947916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.786158,-353212,RoadBlock,9.533007,-353212,RoadBlock,9.575356,-353212,RoadBlock,9.91993,,,0,,,0,,,0,,,0,,,0,,,0,7.214343,0.3546302,False,False,0,0,False,True,0,0,1,-0.1984024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.763944,-353212,RoadBlock,9.497319,-353212,RoadBlock,9.525752,-353212,RoadBlock,9.853743,,,0,,,0,,,0,,,0,,,0,,,0,7.464605,0.4021861,False,False,0,0,False,True,0,0,1,-0.3475039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.750438,-353212,RoadBlock,9.467683,-353212,RoadBlock,9.479943,-353212,RoadBlock,9.789113,,,0,,,0,,,0,,,0,,,0,,,0,7.620869,0.458501,False,False,0,0,False,True,0,0,1,-0.4966076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.732245,-353212,RoadBlock,9.414531,-353212,RoadBlock,9.39244,-353212,RoadBlock,9.662368,,,0,,,0,,,0,,,0,,,0,,,0,7.817162,0.5788722,False,False,0,0,False,True,0,0,1,-0.3469372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.71688,-353212,RoadBlock,9.374699,-353212,RoadBlock,9.328786,-353212,RoadBlock,9.571738,,,0,,,0,,,0,,,0,-353232,Pavement,9.586882,,,0,8.020454,0.6630761,False,False,0,0,False,True,0,0,1,-0.1984089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.680916,-353212,RoadBlock,9.309757,-353212,RoadBlock,9.23544,-353212,RoadBlock,9.44603,-353212,RoadBlock,9.97562,,,0,,,0,,,0,-353232,Pavement,9.076411,,,0,8.424639,0.7648528,False,False,0,0,False,True,0,0,1,-0.04705261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.64667,-353212,RoadBlock,9.263232,-353212,RoadBlock,9.176452,-353212,RoadBlock,9.372397,-353212,RoadBlock,9.882718,,,0,,,0,,,0,-353232,Pavement,8.820847,,,0,8.651456,0.8105645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.582444,-353212,RoadBlock,9.187814,-353212,RoadBlock,9.088816,-353212,RoadBlock,9.269558,-353212,RoadBlock,9.759165,,,0,,,0,,,0,-353232,Pavement,8.510319,,,0,8.971995,0.857022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.52961,-353212,RoadBlock,9.13257,-353212,RoadBlock,9.029867,-353212,RoadBlock,9.205008,-353212,RoadBlock,9.68619,,,0,,,0,,,0,-353232,Pavement,8.346533,,,0,9.162718,0.8726304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.444425,-353212,RoadBlock,9.046321,-353212,RoadBlock,8.940263,-353212,RoadBlock,9.109209,-353212,RoadBlock,9.580338,,,0,,,0,,,0,-353232,Pavement,8.119959,,,0,9.454339,0.8885447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.384528,-353212,RoadBlock,8.986847,-353212,RoadBlock,8.879512,-353212,RoadBlock,9.045274,-353212,RoadBlock,9.51078,,,0,,,0,,,0,-353232,Pavement,7.975983,,,0,9.622224,0.8958777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.290695,-353212,RoadBlock,8.894779,-353212,RoadBlock,8.786462,-353212,RoadBlock,8.94833,-353212,RoadBlock,9.406396,,,0,,,0,,,0,-353232,Pavement,7.764801,,,0,9.854436,0.9036927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.973315,-353212,RoadBlock,9.225684,-353212,RoadBlock,8.831515,-353212,RoadBlock,8.723001,-353212,RoadBlock,8.882694,-353212,RoadBlock,9.336252,,,0,,,0,,,0,-353232,Pavement,7.625267,,,0,10.03376,0.9073442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.865758,-353212,RoadBlock,9.124937,-353212,RoadBlock,8.733997,-353212,RoadBlock,8.625659,-353212,RoadBlock,8.782499,-353212,RoadBlock,9.229712,,,0,,,0,,,0,-353232,Pavement,7.415679,,,0,10.31355,0.9112606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.791688,-353212,RoadBlock,9.05584,-353212,RoadBlock,8.667353,-353212,RoadBlock,8.559356,-353212,RoadBlock,8.714476,-353212,RoadBlock,9.157632,-353212,RoadBlock,9.966518,,,0,,,0,-353232,Pavement,7.274942,,,0,10.48554,0.9131512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.669644,-353212,RoadBlock,8.946494,-353212,RoadBlock,8.565671,-353212,RoadBlock,8.461687,-353212,RoadBlock,8.617821,-353212,RoadBlock,9.059171,-353212,RoadBlock,9.863218,,,0,,,0,-353232,Pavement,7.096809,,,0,10.73416,0.9025876,False,False,0,0,False,True,0,0,1,0.1497973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.574717,-353212,RoadBlock,8.867992,-353212,RoadBlock,8.49841,-353212,RoadBlock,8.402615,-353212,RoadBlock,8.5652,-353212,RoadBlock,9.012345,-353212,RoadBlock,9.822846,,,0,,,0,-353232,Pavement,7.036496,,,0,10.89552,0.8739117,False,False,0,0,False,True,0,0,1,0.3003386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.420168,-353212,RoadBlock,8.74754,-353212,RoadBlock,8.402325,-353212,RoadBlock,8.325777,-353212,RoadBlock,8.505595,-353212,RoadBlock,8.970851,-353212,RoadBlock,9.804306,,,0,,,0,-353232,Pavement,7.030739,,,0,11.14449,0.8023847,False,False,0,0,False,True,0,0,1,0.15361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.322879,-353212,RoadBlock,8.671677,-353212,RoadBlock,8.34188,-353212,RoadBlock,8.277614,-353212,RoadBlock,8.468554,-353212,RoadBlock,8.945645,-353212,RoadBlock,9.794313,,,0,,,0,-353232,Pavement,7.030183,,,0,11.31571,0.7558765,False,False,0,0,False,True,0,0,1,0.004511707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.194067,-353212,RoadBlock,8.56715,-353212,RoadBlock,8.254503,-353212,RoadBlock,8.20341,-353212,RoadBlock,8.405651,-353212,RoadBlock,8.894112,-353212,RoadBlock,9.75686,,,0,,,0,-353232,Pavement,6.979752,,,0,11.56947,0.7058331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.11608,-353212,RoadBlock,8.501752,-353212,RoadBlock,8.197774,-353212,RoadBlock,8.153004,-353212,RoadBlock,8.360229,-353212,RoadBlock,8.853202,-353212,RoadBlock,9.721118,,,0,,,0,-353232,Pavement,6.92184,,,0,11.73832,0.6817799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.006844,-353212,RoadBlock,8.40781,-353212,RoadBlock,8.114056,-353212,RoadBlock,8.076272,-353212,RoadBlock,8.288364,-353212,RoadBlock,8.784936,-353212,RoadBlock,9.656191,,,0,,,0,-353232,Pavement,6.80927,,,0,11.99024,0.6552282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.943051,-353212,RoadBlock,8.937571,-353212,RoadBlock,8.347026,-353212,RoadBlock,8.058754,-353212,RoadBlock,8.024426,-353212,RoadBlock,8.238491,-353212,RoadBlock,8.735914,-353212,RoadBlock,9.607227,,,0,,,0,-353232,Pavement,6.721377,,,0,12.15725,0.6421416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.825083,-353212,RoadBlock,8.837068,-353212,RoadBlock,8.257496,-353212,RoadBlock,7.976071,-353212,RoadBlock,7.945663,-353212,RoadBlock,8.161353,-353212,RoadBlock,8.658403,-353212,RoadBlock,9.527485,,,0,,,0,-353232,Pavement,6.575388,,,0,12.40649,0.627398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.749207,-353212,RoadBlock,8.771582,-353212,RoadBlock,8.198468,-353212,RoadBlock,7.920929,-353212,RoadBlock,7.892512,-353212,RoadBlock,8.108615,-353212,RoadBlock,8.604588,-353212,RoadBlock,9.47101,,,0,,,0,-353232,Pavement,6.47071,,,0,12.57179,0.6199981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.626945,-353212,RoadBlock,8.669369,-353212,RoadBlock,8.109042,-353212,RoadBlock,7.83984,-353212,RoadBlock,7.816785,-353212,RoadBlock,8.036129,-353212,RoadBlock,8.533808,-353212,RoadBlock,9.401003,,,0,,,0,-353232,Pavement,6.342542,,,0,12.81451,0.5986852,False,False,0,0,False,True,0,0,1,0.1491311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.529281,-353212,RoadBlock,8.593986,-353212,RoadBlock,8.048432,-353212,RoadBlock,7.78989,-353212,RoadBlock,7.775287,-353212,RoadBlock,8.002216,-353212,RoadBlock,8.507965,-353212,RoadBlock,9.385686,,,0,,,0,-353232,Pavement,6.319299,,,0,12.96622,0.5635452,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.368234,-353212,RoadBlock,8.477003,-353212,RoadBlock,7.961314,-353212,RoadBlock,7.725312,-353212,RoadBlock,7.729926,-353212,RoadBlock,7.975811,-353212,RoadBlock,8.503615,-353212,RoadBlock,9.411849,,,0,,,0,-353232,Pavement,6.38279,,,0,13.20023,0.482154,False,False,0,0,False,True,0,0,1,0.14806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.27243,-353212,RoadBlock,8.407456,-353212,RoadBlock,7.909698,-353212,RoadBlock,7.687359,-353212,RoadBlock,7.703763,-353212,RoadBlock,7.961439,-353212,RoadBlock,8.503171,-353212,RoadBlock,9.430891,,,0,,,0,-353232,Pavement,6.428224,,,0,13.36315,0.4316611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.15407,-353212,RoadBlock,8.319048,-353212,RoadBlock,7.84173,-353212,RoadBlock,7.634838,-353212,RoadBlock,7.664377,-353212,RoadBlock,7.934967,-353212,RoadBlock,8.491762,-353212,RoadBlock,9.440536,,,0,,,0,-353232,Pavement,6.456214,,,0,13.49506,0.3747424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.088054,-353212,RoadBlock,8.268434,-353212,RoadBlock,7.801593,-353212,RoadBlock,7.602521,-353212,RoadBlock,7.638567,-353212,RoadBlock,7.915394,-353212,RoadBlock,8.479315,-353212,RoadBlock,9.437991,,,0,,,0,-353232,Pavement,6.455163,,,0,13.4951,0.3461594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,9.00316,-353212,RoadBlock,8.201785,-353212,RoadBlock,7.747277,-353212,RoadBlock,7.557263,-353212,RoadBlock,7.600637,-353212,RoadBlock,7.884231,-353212,RoadBlock,8.455642,-353212,RoadBlock,9.424579,,,0,,,0,-353232,Pavement,6.432066,,,0,13.49528,0.3135071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,8.95376,-353212,RoadBlock,8.162115,-353212,RoadBlock,7.714131,-353212,RoadBlock,7.52881,-353212,RoadBlock,7.57584,-353212,RoadBlock,7.862637,-353212,RoadBlock,8.43741,-353212,RoadBlock,9.410841,,,0,,,0,-353232,Pavement,6.405803,,,0,13.49534,0.2969275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,8.887696,-353212,RoadBlock,8.107983,-353212,RoadBlock,7.667921,-353212,RoadBlock,7.488152,-353212,RoadBlock,7.539305,-353212,RoadBlock,7.829458,-353212,RoadBlock,8.407473,-353212,RoadBlock,9.385049,,,0,,,0,-353232,Pavement,6.354618,,,0,13.49537,0.2778193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,8.847826,-353212,RoadBlock,8.074711,-353212,RoadBlock,7.638978,-353212,RoadBlock,7.462154,-353212,RoadBlock,7.515365,-353212,RoadBlock,7.807018,-353212,RoadBlock,8.386276,-353212,RoadBlock,9.365279,,,0,,,0,-353232,Pavement,6.314585,,,0,13.49538,0.2680521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-356456,construction,9.843369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353212,RoadBlock,8.789414,-353212,RoadBlock,8.026618,-353212,RoadBlock,7.597731,-353212,RoadBlock,7.425686,-353212,RoadBlock,7.482415,-353212,RoadBlock,7.776891,-353212,RoadBlock,8.35883,-353212,RoadBlock,9.34123,,,0,,,0,-353232,Pavement,6.26578,,,0,13.49426,0.2514438,False,False,0,0,False,True,0,0,1,0.1491103
