,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.688095,-912026,RoadBlock,9.526804,-912026,RoadBlock,9.658578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43702,-0.1002685,False,False,0,0,False,True,16.69249,1,1,0
-911866,RoadBlock,5.290049,-911866,RoadBlock,5.365056,-911866,RoadBlock,5.615243,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.705036,-912026,RoadBlock,9.538507,-912026,RoadBlock,9.66538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911866,RoadBlock,5.643735,,,0,13.5853,-0.1002685,False,False,0,0,False,True,16.80711,1,1,0
-911866,RoadBlock,3.187032,-911866,RoadBlock,3.235327,-911866,RoadBlock,3.389593,-911874,Pavement,9.295462,-911874,Pavement,8.318814,-911874,Pavement,9.904634,,,0,,,0,-912026,RoadBlock,9.716917,-912026,RoadBlock,9.547812,-912026,RoadBlock,9.672386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911898,Pavement (2),9.938513,-911898,Pavement (2),8.383102,,,0,-911866,RoadBlock,3.393134,,,0,13.37469,0.08006484,False,False,0,0,False,True,16.96071,1,1,0
-911866,RoadBlock,2.872173,-911866,RoadBlock,2.916308,-911866,RoadBlock,3.056022,-911874,Pavement,9.352963,-911874,Pavement,7.506164,-911874,Pavement,8.939939,,,0,,,0,-912026,RoadBlock,9.733772,-912026,RoadBlock,9.561392,-912026,RoadBlock,9.683138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911898,Pavement (2),8.944602,-911898,Pavement (2),8.344353,,,0,-911866,RoadBlock,3.05651,,,0,13.5582,0.09076365,False,False,0,0,False,True,17.50045,1,1,0
-911866,RoadBlock,3.237657,-911866,RoadBlock,3.28762,-911866,RoadBlock,3.445386,-911874,Pavement,9.387756,-911874,Pavement,8.461652,,,0,,,0,,,0,-912026,RoadBlock,9.744767,-912026,RoadBlock,9.570455,-912026,RoadBlock,9.690577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911898,Pavement (2),8.460088,,,0,-911866,RoadBlock,3.445109,,,0,13.40847,0.09598191,False,False,0,0,False,True,18.05702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.762807,-912026,RoadBlock,9.585009,-912026,RoadBlock,9.702098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43488,0.1025266,False,False,0,0,False,True,18.30542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.762807,-912026,RoadBlock,9.585009,-912026,RoadBlock,9.702098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46341,0.1025266,False,False,0,0,False,True,19.10801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.762807,-912026,RoadBlock,9.585009,-912026,RoadBlock,9.702098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50534,0.1025266,False,False,0,0,False,True,19.90779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.803531,-912026,RoadBlock,9.621159,-912026,RoadBlock,9.734793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0.1117159,False,False,0,0,False,True,19.71356,1,1,-0.1503191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.828192,-912026,RoadBlock,9.641172,-912026,RoadBlock,9.750853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,0.127088,False,False,0,0,False,True,19.74607,1,1,-0.2302928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.856725,-912026,RoadBlock,9.661303,-912026,RoadBlock,9.763341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.1539771,False,False,0,0,False,True,20.35827,1,1,-0.100701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.907166,-912026,RoadBlock,9.697499,-912026,RoadBlock,9.786711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49598,0.1982681,False,False,0,0,False,True,20.45914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.93969,-912026,RoadBlock,9.722471,-912026,RoadBlock,9.805088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,0.2209307,False,False,0,0,False,True,20.92281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.987209,-912026,RoadBlock,9.76103,-912026,RoadBlock,9.836113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2469182,False,False,0,0,False,True,20.97587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.787408,-912026,RoadBlock,9.858703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2601291,False,False,0,0,False,True,21.42866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.827819,-912026,RoadBlock,9.894812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2753577,False,False,0,0,False,True,21.4309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.855236,-912026,RoadBlock,9.920069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2831523,False,False,0,0,False,True,21.84208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.89494,-912026,RoadBlock,9.958968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.2867245,False,False,0,0,False,True,21.78963,1,1,0.1298183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.914875,-912026,RoadBlock,9.984017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,0.2703635,False,False,0,0,False,True,22.17051,1,1,0.3062253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.928333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,0.2066023,False,False,0,0,False,True,22.16318,1,1,0.1914618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.931201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,0.1559223,False,False,0,0,False,True,22.17003,1,1,0.03149346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.934882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.09612398,False,False,0,0,False,True,22.43645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.936823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.06617633,False,False,0,0,False,True,22.55892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912026,RoadBlock,9.938401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.03195982,False,False,0,0,False,True,22.83304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.938529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.01480375,False,False,0,0,False,True,23.26129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.937434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.005595291,False,False,0,0,False,True,23.10402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.93593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01557693,False,False,0,0,False,True,23.24665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.93265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02733988,False,False,0,0,False,True,23.51753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.929861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03333815,False,False,0,0,False,True,23.94939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.924918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04044565,False,False,0,0,False,True,23.99073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.921192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04405745,False,False,0,0,False,True,24.06697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.915072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04821431,False,False,0,0,False,True,24.4749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.9107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05035762,False,False,0,0,False,True,25.02244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.903783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05289708,False,False,0,0,False,True,25.2246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.89932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.05282332,False,False,0,0,False,True,25.46696,1,1,-0.09941007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.899063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,-0.0296075,False,False,0,0,False,True,25.99799,1,1,-0.2620073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.906343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.00656108,False,False,0,0,False,True,26.59912,1,1,-0.09945712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.923354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.0604581,False,False,0,0,False,True,26.81801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.936053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.08824877,False,False,0,0,False,True,27.01208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.956745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1199914,False,False,0,0,False,True,27.44475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.971487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.136086,False,False,0,0,False,True,27.98499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,9.994751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1546109,False,False,0,0,False,True,28.12934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912294,RoadBlock,10.0109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.164068,False,False,0,0,False,True,28.24456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,10.00663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1750332,False,False,0,0,False,True,28.57428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.990105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1806571,False,False,0,0,False,True,28.78935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912138,Pavement (3),8.917588,-912138,Pavement (3),9.594441,,,0,,,0,,,0,,,0,,,0,,,0,-912114,Pavement (1),8.011124,-912114,Pavement (1),7.496468,-912114,Pavement (1),8.93131,,,0,,,0,-912304,RoadBlock,9.961768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44527,0.1847798,False,False,0,0,False,True,29.11168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912138,Pavement (3),8.784184,-912138,Pavement (3),6.74119,-912138,Pavement (3),7.611416,-912138,Pavement (3),9.61281,,,0,,,0,,,0,,,0,,,0,,,0,-912114,Pavement (1),7.987263,-912114,Pavement (1),6.629179,-912114,Pavement (1),8.040333,,,0,,,0,-912304,RoadBlock,9.945385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48387,0.1880037,False,False,0,0,False,True,29.14218,1,1,0.05051953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912138,Pavement (3),7.158957,-912138,Pavement (3),6.496623,-912138,Pavement (3),7.649744,-912138,Pavement (3),9.663834,,,0,,,0,,,0,,,0,,,0,,,0,-912114,Pavement (1),7.942922,-912114,Pavement (1),6.593597,-912114,Pavement (1),8.155806,,,0,,,0,-912304,RoadBlock,9.921536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49939,8.994326,False,False,0,0,False,True,29.3898,1,1,0.2204981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912138,Pavement (3),7.62035,-912138,Pavement (3),6.526528,-912138,Pavement (3),7.69148,-912138,Pavement (3),9.728786,,,0,,,0,,,0,,,0,,,0,,,0,-912114,Pavement (1),7.897654,-912114,Pavement (1),6.680246,-912114,Pavement (1),8.785563,,,0,,,0,-912304,RoadBlock,9.908251,-912304,RoadBlock,10.01045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50068,8.994218,False,False,0,0,False,True,29.52616,1,1,0.09913766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.889244,-912304,RoadBlock,9.996675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42643,0.1481345,False,False,0,0,False,True,29.79118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.877209,-912304,RoadBlock,9.987266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4734,0.1364726,False,False,0,0,False,True,30.22625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.86051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50968,0.1227972,False,False,0,0,False,True,30.21151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.850038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52504,0.1158933,False,False,0,0,False,True,30.22292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.834958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,0.1082455,False,False,0,0,False,True,30.4984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,10.00786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.1082455,False,False,0,0,False,True,30.92724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.991879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.1082455,False,False,0,0,False,True,30.91303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,9.981716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.1082455,False,False,0,0,False,True,30.91451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.1082455,False,False,0,0,False,True,31.18592,1,1,0.1620743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1082455,False,False,0,0,False,True,31.62992,1,1,0.0005349666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1082455,False,False,0,0,False,True,31.66711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1082455,False,False,0,0,False,True,31.7578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1082455,False,False,0,0,False,True,32.14999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1082455,False,False,0,0,False,True,32.70102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1082455,False,False,0,0,False,True,32.89303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1082455,False,False,0,0,False,True,33.48351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1082455,False,False,0,0,False,True,33.66256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1082455,False,False,0,0,False,True,33.99986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1082455,False,False,0,0,False,True,34.49418,1,1,0
