,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.919115,-1644266,RoadBlock,9.733891,-1644266,RoadBlock,9.848303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1153687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.937513,-1644266,RoadBlock,9.747516,-1644266,RoadBlock,9.857639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1301165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.964757,-1644266,RoadBlock,9.76911,-1644266,RoadBlock,9.874342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.14714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.9828,-1644266,RoadBlock,9.784169,-1644266,RoadBlock,9.886933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1558471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,10.0098,-1644266,RoadBlock,9.807572,-1644266,RoadBlock,9.907528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1659299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.823645,-1644266,RoadBlock,9.922194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1711208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.848345,-1644266,RoadBlock,9.945316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.177145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.865133,-1644266,RoadBlock,9.96133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1802446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.890725,-1644266,RoadBlock,9.986079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.183825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.908008,-1644266,RoadBlock,10.00296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1856787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.934196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.187837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.951804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1889381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.978402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.190229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644266,RoadBlock,9.996231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.190886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1916742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1920608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.973018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1925198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.954975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1927739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.927849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1930375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.909732,-1644256,RoadBlock,10.00325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1931987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.882524,-1644256,RoadBlock,9.975727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1933613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.863171,-1644256,RoadBlock,9.954532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.19882,False,False,0,0,False,True,0,0,1,-0.1551075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.829255,-1644256,RoadBlock,9.912846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.2234592,False,False,0,0,False,True,0,0,1,-0.01253962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.805774,-1644256,RoadBlock,9.88501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.2372411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.997118,-1644256,RoadBlock,9.769592,-1644256,RoadBlock,9.843758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.253135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.974297,-1644256,RoadBlock,9.744842,-1644256,RoadBlock,9.816383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2612629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.938354,-1644256,RoadBlock,9.706906,-1644256,RoadBlock,9.775371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2706613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.913462,-1644256,RoadBlock,9.681154,-1644256,RoadBlock,9.748009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2754643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.87503,-1644256,RoadBlock,9.641959,-1644256,RoadBlock,9.70689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2810418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.848812,-1644256,RoadBlock,9.61551,-1644256,RoadBlock,9.679418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2839186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.808773,-1644256,RoadBlock,9.575437,-1644256,RoadBlock,9.638098,-1644256,RoadBlock,10.00666,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2872491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.781687,-1644256,RoadBlock,9.548491,-1644256,RoadBlock,9.610475,-1644256,RoadBlock,9.977424,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2735381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.740602,-1644256,RoadBlock,9.507804,-1644256,RoadBlock,9.568939,-1644256,RoadBlock,9.933663,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2715424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.713117,-1644256,RoadBlock,9.48028,-1644256,RoadBlock,9.540546,-1644256,RoadBlock,9.903434,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.26916,False,False,0,0,False,True,0,0,1,-0.0508138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.673374,-1644256,RoadBlock,9.433889,-1644256,RoadBlock,9.48636,-1644256,RoadBlock,9.839057,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.2432135,False,False,0,0,False,True,0,0,1,-0.2034773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.648019,-1644256,RoadBlock,9.39604,-1644256,RoadBlock,9.435399,-1644256,RoadBlock,9.772278,,,0,,,0,,,0,,,0,,,0,,,0,13.47922,0.1983569,False,False,0,0,False,True,0,0,1,-0.3791184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.609303,-1644256,RoadBlock,9.326065,-1644256,RoadBlock,9.33366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48642,0.08784989,False,False,0,0,False,True,0,0,1,-0.2691216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.57865,-1644256,RoadBlock,9.272891,-1644256,RoadBlock,9.257782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,0.007913457,False,False,0,0,False,True,0,0,1,-0.1232016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.51931,-1644256,RoadBlock,9.186885,-1644256,RoadBlock,9.144444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46362,8.990553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.47582,-1644256,RoadBlock,9.128052,-1644256,RoadBlock,9.069706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5513,8.98216,False,False,0,0,False,True,0,0,1,0
-1644304,RoadBlock,7.341468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.389887,-1644256,RoadBlock,9.026329,,,0,,,0,,,0,,,0,,,0,,,0,-1644304,RoadBlock,7.792444,,,0,13.51027,8.990896,False,False,0,0,False,True,0,0,1,0
-1644304,RoadBlock,6.771449,,,0,-1644304,RoadBlock,9.923366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.324252,-1644256,RoadBlock,8.954489,,,0,,,0,,,0,,,0,,,0,,,0,-1644304,RoadBlock,6.020204,,,0,13.48524,0.2414035,False,False,0,0,False,True,0,0,1,0
-1644304,RoadBlock,5.945086,,,0,-1644304,RoadBlock,8.640375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.94325,-1644256,RoadBlock,9.218662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644304,RoadBlock,6.211733,,,0,13.48817,0.2802536,False,False,0,0,False,True,0,0,1,-0.1441794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.879687,-1644256,RoadBlock,9.148288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43521,8.991522,False,False,0,0,False,True,0,0,1,-0.2760806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.802905,-1644256,RoadBlock,9.045691,-1644606,RoadBlock,9.995965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4851,0.4134751,False,False,0,0,False,True,0,0,1,-0.4087783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.759282,,,0,-1644606,RoadBlock,9.947664,-1644606,RoadBlock,9.947649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,0.5010599,False,False,0,0,False,True,0,0,1,-0.2177181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.680364,,,0,-1644606,RoadBlock,9.864862,-1644626,RoadBlock,9.750734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49023,0.4929825,False,False,0,0,False,True,0,0,1,-0.07464694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644256,RoadBlock,9.605168,,,0,-1644606,RoadBlock,9.804465,-1644626,RoadBlock,9.814389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.4240345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644606,RoadBlock,9.706263,-1644626,RoadBlock,9.92457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.346516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644606,RoadBlock,9.635942,-1644626,RoadBlock,10.00427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.3076891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644606,RoadBlock,9.935073,-1644626,RoadBlock,9.657076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49576,0.2634267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644606,RoadBlock,9.860627,-1644626,RoadBlock,9.746187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,0.2410223,False,False,0,0,False,True,0,0,1,-0.04970776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644626,RoadBlock,9.731508,-1644626,RoadBlock,9.872293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.2024782,False,False,0,0,False,True,0,0,1,-0.1867509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644626,RoadBlock,9.817232,-1644626,RoadBlock,9.94969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1710635,False,False,0,0,False,True,0,0,1,-0.02361434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644626,RoadBlock,9.943141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1327666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1132814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.07801032,False,False,0,0,False,True,0,0,1,-0.1522062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48402,0.03555387,False,False,0,0,False,True,0,0,1,-0.3379692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.06246481,False,False,0,0,False,True,0,0,1,-0.1853691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.1271494,False,False,0,0,False,True,0,0,1,-0.07840273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.2040765,False,False,0,0,False,True,0,0,1,-0.0495699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49126,0.8715348,False,False,0,0,False,True,0,0,1,-0.2003965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48828,0.7753071,False,False,0,0,False,True,0,0,1,-0.2420195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.7044151,False,False,0,0,False,True,0,0,1,-0.08920066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.6132772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,0.5624101,False,False,0,0,False,True,0,0,1,-0.1521985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49112,0.4745123,False,False,0,0,False,True,0,0,1,-0.1956912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.4146102,False,False,0,0,False,True,0,0,1,-0.0329868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.3416338,False,False,0,0,False,True,0,0,1,0
