,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009032,Body,9.36702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.209487,-2006686,RoadBlock,8.034212,-2006686,RoadBlock,7.322669,-2006686,RoadBlock,6.919695,-2006686,RoadBlock,6.752316,-2006686,RoadBlock,6.793106,-2006686,RoadBlock,7.048491,-2006686,RoadBlock,7.561399,-2006686,RoadBlock,8.430534,-2006686,RoadBlock,9.864788,,,0,-2006650,Pavement,4.400342,,,0,13.49538,0.3036156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009032,Body,9.73953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.161047,-2006686,RoadBlock,7.988822,-2006686,RoadBlock,7.279047,-2006686,RoadBlock,6.876649,-2006686,RoadBlock,6.708655,-2006686,RoadBlock,6.747534,-2006686,RoadBlock,6.999407,-2006686,RoadBlock,7.506575,-2006686,RoadBlock,8.366514,-2006686,RoadBlock,9.78545,,,0,-2006650,Pavement,4.273346,,,0,13.49414,0.3116533,False,False,0,0,False,True,0,0,1,-0.1186463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009032,Body,9.758578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.146208,-2006686,RoadBlock,7.967161,-2006686,RoadBlock,7.253019,-2006686,RoadBlock,6.846969,-2006686,RoadBlock,6.675134,-2006686,RoadBlock,6.709313,-2006686,RoadBlock,6.954879,-2006686,RoadBlock,7.452984,-2006686,RoadBlock,8.298986,-2006686,RoadBlock,9.694583,,,0,-2006650,Pavement,4.14698,,,0,13.49003,0.3337654,False,False,0,0,False,True,0,0,1,-0.2846821
,,0,,,0,-2009552,Body,9.577934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.151194,-2006686,RoadBlock,7.946701,-2006686,RoadBlock,7.216661,-2006686,RoadBlock,6.798362,-2006686,RoadBlock,6.614993,-2006686,RoadBlock,6.636342,-2006686,RoadBlock,6.865727,-2006686,RoadBlock,7.341386,-2006686,RoadBlock,8.153408,-2006686,RoadBlock,9.492249,,,0,-2006650,Pavement,3.886434,,,0,13.49318,0.3958996,False,False,0,0,False,True,0,0,1,-0.1235901
,,0,,,0,-2009552,Body,9.699741,-2009552,Body,8.980549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.148046,-2006686,RoadBlock,7.927704,-2006686,RoadBlock,7.187841,-2006686,RoadBlock,6.761937,-2006686,RoadBlock,6.571301,-2006686,RoadBlock,6.584435,-2006686,RoadBlock,6.803348,-2006686,RoadBlock,7.264399,-2006686,RoadBlock,8.05434,-2006686,RoadBlock,9.356532,,,0,-2006650,Pavement,3.711654,,,0,13.49427,0.4362879,False,False,0,0,False,True,0,0,1,-0.002196789
,,0,,,0,,,0,-2009552,Body,7.531654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.118251,-2006686,RoadBlock,7.883299,-2006686,RoadBlock,7.134442,-2006686,RoadBlock,6.701224,-2006686,RoadBlock,6.503011,-2006686,RoadBlock,6.50694,-2006686,RoadBlock,6.713557,-2006686,RoadBlock,7.15705,-2006686,RoadBlock,7.920251,-2006686,RoadBlock,9.178266,,,0,-2006650,Pavement,3.474423,,,0,13.49492,0.4822195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2009552,Body,6.609084,-2009552,Body,7.267601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.084869,-2006686,RoadBlock,7.845023,-2006686,RoadBlock,7.093187,-2006686,RoadBlock,6.657202,-2006686,RoadBlock,6.455632,-2006686,RoadBlock,6.454996,-2006686,RoadBlock,6.655112,-2006686,RoadBlock,7.089026,-2006686,RoadBlock,7.837496,-2006686,RoadBlock,9.071254,,,0,-2006650,Pavement,3.32723,,,0,13.49518,0.5054012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2009552,Body,6.689178,-2009552,Body,5.667243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.019103,-2006686,RoadBlock,7.777462,-2006686,RoadBlock,7.024559,-2006686,RoadBlock,6.58681,-2006686,RoadBlock,6.382092,-2006686,RoadBlock,6.376329,-2006686,RoadBlock,6.56852,-2006686,RoadBlock,6.990349,-2006686,RoadBlock,7.719978,-2006686,RoadBlock,8.922776,,,0,-2006650,Pavement,3.116741,,,0,13.49533,0.531972,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-2009552,Body,6.827086,-2009552,Body,5.053164,-2009552,Body,5.312737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.966926,-2006686,RoadBlock,7.727022,-2006686,RoadBlock,6.975182,-2006686,RoadBlock,6.537497,-2006686,RoadBlock,6.331656,-2006686,RoadBlock,6.323352,-2006686,RoadBlock,6.511184,-2006686,RoadBlock,6.926077,-2006686,RoadBlock,7.644773,-2006686,RoadBlock,8.829591,,,0,-2006650,Pavement,2.981011,,,0,13.49537,0.545489,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2009552,Body,5.174651,-2009552,Body,4.183733,-2009552,Body,3.974902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.879094,-2006686,RoadBlock,7.645115,-2006686,RoadBlock,6.896916,-2006686,RoadBlock,6.460715,-2006686,RoadBlock,6.254268,-2006686,RoadBlock,6.243119,-2006686,RoadBlock,6.425412,-2006686,RoadBlock,6.831134,-2006686,RoadBlock,7.535137,-2006686,RoadBlock,8.695844,,,0,-2006650,Pavement,2.781729,,,0,13.49538,0.5610986,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2009552,Body,5.299915,-2009552,Body,4.262175,-2009552,Body,3.66616,-2009552,Body,3.351034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.815485,-2006686,RoadBlock,7.587201,-2006686,RoadBlock,6.842485,-2006686,RoadBlock,6.407993,-2006686,RoadBlock,6.201704,-2006686,RoadBlock,6.189154,-2006686,RoadBlock,6.368266,-2006686,RoadBlock,6.768483,-2006686,RoadBlock,7.463564,-2006686,RoadBlock,8.609623,,,0,-2006650,Pavement,2.650774,,,0,13.49538,0.56909,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2009552,Body,4.42583,-2009552,Body,3.76379,-2009552,Body,3.387469,-2009552,Body,3.166288,-2009552,Body,3.070073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.698862,-2006686,RoadBlock,7.488652,-2006686,RoadBlock,6.7549,-2006686,RoadBlock,6.32698,-2006686,RoadBlock,6.124153,-2006686,RoadBlock,6.112545,-2006686,RoadBlock,6.29023,-2006686,RoadBlock,6.686426,-2006686,RoadBlock,7.374197,-2006686,RoadBlock,8.508204,,,0,-2006650,Pavement,2.476988,,,0,13.49219,0.5648867,False,False,0,0,True,True,0,0,1,0.1730233
,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,3.859493,-2009552,Body,3.438048,-2009552,Body,3.213191,-2009552,Body,3.10249,-2009552,Body,3.087179,-2009552,Body,3.188508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.594129,-2006686,RoadBlock,7.409261,-2006686,RoadBlock,6.69084,-2006686,RoadBlock,6.272935,-2006686,RoadBlock,6.077047,-2006686,RoadBlock,6.070525,-2006686,RoadBlock,6.252253,-2006686,RoadBlock,6.652174,-2006686,RoadBlock,7.344366,-2006686,RoadBlock,8.485524,,,0,-2006650,Pavement,2.398161,,,0,13.48668,0.5377463,False,False,0,0,True,True,0,0,1,0.2910876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,3.306454,-2009552,Body,3.162832,-2009552,Body,3.152331,-2009552,Body,3.237153,-2009552,Body,3.431499,-2009552,Body,3.79682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.396356,-2006686,RoadBlock,7.271965,-2006686,RoadBlock,6.590322,-2006686,RoadBlock,6.197374,-2006686,RoadBlock,6.020299,-2006686,RoadBlock,6.02978,-2006686,RoadBlock,6.227251,-2006686,RoadBlock,6.645485,-2006686,RoadBlock,7.363061,-2006686,RoadBlock,8.546007,,,0,-2006650,Pavement,2.359935,,,0,13.48536,0.4503594,False,False,0,0,True,True,0,0,1,0.2589989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,3.2052,-2009552,Body,3.285309,-2009552,Body,3.489458,-2009552,Body,3.844235,-2009552,Body,4.464779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.26468,-2006686,RoadBlock,7.183746,-2006686,RoadBlock,6.528793,-2006686,RoadBlock,6.154296,-2006686,RoadBlock,5.991589,-2006686,RoadBlock,6.01386,-2006686,RoadBlock,6.224584,-2006686,RoadBlock,6.658954,-2006686,RoadBlock,7.399532,-2006686,RoadBlock,8.620871,,,0,-2006650,Pavement,2.367551,,,0,13.49199,0.3798296,False,False,0,0,True,True,0,0,1,0.09070504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,3.602441,-2009552,Body,3.949697,-2009552,Body,4.572027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.82999,-2006686,RoadBlock,8.101702,-2006686,RoadBlock,7.074527,-2006686,RoadBlock,6.452926,-2006686,RoadBlock,6.101731,-2006686,RoadBlock,5.957403,-2006686,RoadBlock,5.99629,-2006686,RoadBlock,6.22452,-2006686,RoadBlock,6.680549,-2006686,RoadBlock,7.452455,-2006686,RoadBlock,8.726686,,,0,-2006650,Pavement,2.384132,,,0,13.49271,0.2875633,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,4.276291,-2009552,Body,4.656939,-2009552,Body,5.759547,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.699087,-2006686,RoadBlock,8.018917,-2006686,RoadBlock,7.018054,-2006686,RoadBlock,6.412908,-2006686,RoadBlock,6.073266,-2006686,RoadBlock,5.93806,-2006686,RoadBlock,5.985194,-2006686,RoadBlock,6.222121,-2006686,RoadBlock,6.68893,-2006686,RoadBlock,7.47655,-2006686,RoadBlock,8.777648,,,0,-2006650,Pavement,2.385693,,,0,13.49412,0.2414281,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,5.426253,-2009552,Body,5.924263,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.54916,-2006686,RoadBlock,7.922523,-2006686,RoadBlock,6.951195,-2006686,RoadBlock,6.364626,-2006686,RoadBlock,6.038029,-2006686,RoadBlock,5.913111,-2006686,RoadBlock,5.969495,-2006686,RoadBlock,6.216128,-2006686,RoadBlock,6.694976,-2006686,RoadBlock,7.500203,-2006686,RoadBlock,8.831674,,,0,-2006650,Pavement,2.37788,,,0,13.495,0.1892386,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,6.744181,-2009552,Body,6.069705,-2009552,Body,8.321118,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.471916,-2006686,RoadBlock,7.872046,-2006686,RoadBlock,6.915614,-2006686,RoadBlock,6.338432,-2006686,RoadBlock,6.018435,-2006686,RoadBlock,5.898689,-2006686,RoadBlock,5.95969,-2006686,RoadBlock,6.211127,-2006686,RoadBlock,6.695901,-2006686,RoadBlock,7.50982,-2006686,RoadBlock,8.856431,,,0,-2006650,Pavement,2.368177,,,0,13.49529,0.1629546,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,7.549962,-2009552,Body,8.531435,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.380494,-2006686,RoadBlock,7.811386,-2006686,RoadBlock,6.87216,-2006686,RoadBlock,6.305858,-2006686,RoadBlock,5.993481,-2006686,RoadBlock,5.87967,-2006686,RoadBlock,5.945908,-2006686,RoadBlock,6.202735,-2006686,RoadBlock,6.694109,-2006686,RoadBlock,7.517719,-2006686,RoadBlock,8.881292,,,0,-2006650,Pavement,2.349482,,,0,13.49535,0.1328404,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,8.686775,-2009552,Body,8.657636,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.331914,-2006686,RoadBlock,7.778641,-2006686,RoadBlock,6.848313,-2006686,RoadBlock,6.287643,-2006686,RoadBlock,5.979201,-2006686,RoadBlock,5.868421,-2006686,RoadBlock,5.937298,-2006686,RoadBlock,6.196795,-2006686,RoadBlock,6.691406,-2006686,RoadBlock,7.519744,-2006686,RoadBlock,8.891683,,,0,-2006650,Pavement,2.335308,,,0,13.49537,0.1175202,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009552,Body,9.462232,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.264729,-2006686,RoadBlock,7.734005,-2006686,RoadBlock,6.816368,-2006686,RoadBlock,6.263756,-2006686,RoadBlock,5.960993,-2006686,RoadBlock,5.854668,-2006686,RoadBlock,5.927515,-2006686,RoadBlock,6.191143,-2006686,RoadBlock,6.690866,-2006686,RoadBlock,7.526766,-2006686,RoadBlock,8.91206,,,0,-2006650,Pavement,2.322159,,,0,13.49435,0.09458582,False,False,0,0,True,True,0,0,1,0.1218058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.222343,-2006686,RoadBlock,7.706588,-2006686,RoadBlock,6.797358,-2006686,RoadBlock,6.250119,-2006686,RoadBlock,5.951191,-2006686,RoadBlock,5.847951,-2006686,RoadBlock,5.92364,-2006686,RoadBlock,6.190331,-2006686,RoadBlock,6.693954,-2006686,RoadBlock,7.535697,-2006686,RoadBlock,8.931268,,,0,-2006650,Pavement,2.321143,,,0,13.49549,0.07836003,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.172491,-2006686,RoadBlock,7.674022,-2006686,RoadBlock,6.77455,-2006686,RoadBlock,6.233544,-2006686,RoadBlock,5.939065,-2006686,RoadBlock,5.839389,-2006686,RoadBlock,5.91835,-2006686,RoadBlock,6.188554,-2006686,RoadBlock,6.696641,-2006686,RoadBlock,7.545049,-2006686,RoadBlock,8.952451,,,0,-2006650,Pavement,2.317646,,,0,13.49536,0.05957837,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.146429,-2006686,RoadBlock,7.656849,-2006686,RoadBlock,6.762398,-2006686,RoadBlock,6.224603,-2006686,RoadBlock,5.932415,-2006686,RoadBlock,5.834569,-2006686,RoadBlock,5.915199,-2006686,RoadBlock,6.187182,-2006686,RoadBlock,6.697516,-2006686,RoadBlock,7.549303,-2006686,RoadBlock,8.962679,,,0,-2006650,Pavement,2.314518,,,0,13.49538,0.04992868,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.115521,-2006686,RoadBlock,7.636307,-2006686,RoadBlock,6.74773,-2006686,RoadBlock,6.213694,-2006686,RoadBlock,5.924176,-2006686,RoadBlock,5.828452,-2006686,RoadBlock,5.910999,-2006686,RoadBlock,6.185018,-2006686,RoadBlock,6.697906,-2006686,RoadBlock,7.553522,-2006686,RoadBlock,8.973732,,,0,-2006650,Pavement,2.309226,,,0,13.49538,0.03881596,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.09921,-2006686,RoadBlock,7.625365,-2006686,RoadBlock,6.739837,-2006686,RoadBlock,6.207758,-2006686,RoadBlock,5.919624,-2006686,RoadBlock,5.824992,-2006686,RoadBlock,5.908519,-2006686,RoadBlock,6.183564,-2006686,RoadBlock,6.69774,-2006686,RoadBlock,7.555269,-2006686,RoadBlock,8.978913,,,0,-2006650,Pavement,2.305517,,,0,13.49538,0.03304309,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.079676,-2006686,RoadBlock,7.612133,-2006686,RoadBlock,6.730203,-2006686,RoadBlock,6.200421,-2006686,RoadBlock,5.913912,-2006686,RoadBlock,5.820549,-2006686,RoadBlock,5.905202,-2006686,RoadBlock,6.181415,-2006686,RoadBlock,6.697041,-2006686,RoadBlock,7.556742,-2006686,RoadBlock,8.984268,,,0,-2006650,Pavement,2.299926,,,0,13.49538,0.02646698,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2009760,Body,9.576766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.069243,-2006686,RoadBlock,7.605012,-2006686,RoadBlock,6.724954,-2006686,RoadBlock,6.196374,-2006686,RoadBlock,5.910706,-2006686,RoadBlock,5.817998,-2006686,RoadBlock,5.903229,-2006686,RoadBlock,6.180024,-2006686,RoadBlock,6.69637,-2006686,RoadBlock,7.557145,-2006686,RoadBlock,8.986601,,,0,-2006650,Pavement,2.29626,,,0,13.49538,0.02298495,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2009760,Body,8.984612,-2009760,Body,8.62172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,9.037601,-2006686,RoadBlock,7.586545,-2006686,RoadBlock,6.713914,-2006686,RoadBlock,6.190162,-2006686,RoadBlock,5.908093,-2006686,RoadBlock,5.818482,-2006686,RoadBlock,5.906812,-2006686,RoadBlock,6.187222,-2006686,RoadBlock,6.70842,-2006686,RoadBlock,7.57664,-2006686,RoadBlock,9.019254,,,0,-2006650,Pavement,2.316355,,,0,13.49244,0.005935434,False,False,0,0,True,True,0,0,1,0.1606992
,,0,,,0,-2009760,Body,8.794439,-2009760,Body,7.579275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.987575,-2006686,RoadBlock,7.560125,-2006686,RoadBlock,6.700771,-2006686,RoadBlock,6.18574,-2006686,RoadBlock,5.910325,-2006686,RoadBlock,5.826645,-2006686,RoadBlock,5.921165,-2006686,RoadBlock,6.209043,-2006686,RoadBlock,6.74047,-2006686,RoadBlock,7.624532,-2006686,RoadBlock,9.095112,,,0,-2006650,Pavement,2.377807,,,0,13.48707,-0.02769642,False,False,0,0,True,True,0,0,1,0.2808213
,,0,,,0,-2009760,Body,8.360491,-2009760,Body,6.13442,-2009760,Body,6.942032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.85694,-2006686,RoadBlock,7.494924,-2006686,RoadBlock,6.672719,-2006686,RoadBlock,6.182385,-2006686,RoadBlock,5.926191,-2006686,RoadBlock,5.860077,-2006686,RoadBlock,5.973368,-2006686,RoadBlock,6.28432,-2006686,RoadBlock,6.847847,-2006686,RoadBlock,7.782069,-2006686,RoadBlock,9.34193,,,0,-2006650,Pavement,2.598889,,,0,13.47891,-0.1275948,False,False,0,0,True,True,0,0,1,0.3468978
,,0,,,0,,,0,-2009760,Body,5.520623,-2009760,Body,5.750759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.758072,-2006686,RoadBlock,7.448975,-2006686,RoadBlock,6.657236,-2006686,RoadBlock,6.187534,-2006686,RoadBlock,5.947774,-2006686,RoadBlock,5.897095,-2006686,RoadBlock,6.027313,-2006686,RoadBlock,6.359529,-2006686,RoadBlock,6.953079,-2006686,RoadBlock,7.934788,-2006686,RoadBlock,9.58023,,,0,-2006650,Pavement,2.834048,,,0,13.48949,-0.2152411,False,False,0,0,True,True,0,0,1,0.1755472
,,0,,,0,,,0,-2009760,Body,5.263798,-2009760,Body,4.202786,-2009760,Body,4.564765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.646657,-2006686,RoadBlock,7.405835,-2006686,RoadBlock,6.65402,-2006686,RoadBlock,6.211999,-2006686,RoadBlock,5.995012,-2006686,RoadBlock,5.966528,-2006686,RoadBlock,6.12192,-2006686,RoadBlock,6.486567,-2006686,RoadBlock,7.126773,-2006686,RoadBlock,8.183273,-2006926,RoadBlock,9.965279,,,0,-2006650,Pavement,3.263089,,,0,13.49155,-0.3404385,False,False,0,0,True,True,0,0,1,0.01286455
,,0,,,0,,,0,-2009760,Body,5.162465,-2009760,Body,4.10464,-2009760,Body,3.523945,-2009760,Body,4.126456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.612205,-2006686,RoadBlock,7.401834,-2006686,RoadBlock,6.668092,-2006686,RoadBlock,6.238997,-2006686,RoadBlock,6.033152,-2006686,RoadBlock,6.016096,-2006686,RoadBlock,6.185034,-2006686,RoadBlock,6.567673,-2006686,RoadBlock,7.234263,-2006686,RoadBlock,8.333551,,,0,,,0,-2006650,Pavement,3.555125,,,0,13.49316,-0.4042502,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2009760,Body,4.007817,-2009760,Body,3.417248,-2009760,Body,3.060845,-2009760,Body,2.86803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.60516,-2006686,RoadBlock,7.423916,-2006686,RoadBlock,6.707666,-2006686,RoadBlock,6.291569,-2006686,RoadBlock,6.097649,-2006686,RoadBlock,6.09362,-2006686,RoadBlock,6.278769,-2006686,RoadBlock,6.683631,-2006686,RoadBlock,7.383343,-2006686,RoadBlock,8.5368,,,0,,,0,-2006650,Pavement,3.991093,,,0,13.49473,-0.4759262,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-2009760,Body,4.003747,-2009760,Body,3.379082,-2009760,Body,3.02634,-2009760,Body,2.817194,-2009760,Body,2.710479,-2009760,Body,2.715573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.622278,-2006686,RoadBlock,7.452606,-2006686,RoadBlock,6.74337,-2006686,RoadBlock,6.332841,-2006686,RoadBlock,6.144513,-2006686,RoadBlock,6.147125,-2006686,RoadBlock,6.341016,-2006686,RoadBlock,6.758262,-2006686,RoadBlock,7.47674,-2006926,RoadBlock,8.661039,,,0,,,0,-2006650,Pavement,4.280207,,,0,13.49513,-0.5117956,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2009760,Body,2.98117,-2009760,Body,2.776786,-2009760,Body,2.672488,-2009760,Body,2.650289,-2009760,Body,2.706651,-2009760,Body,2.860158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.671402,-2006686,RoadBlock,7.510847,-2006686,RoadBlock,6.80724,-2006686,RoadBlock,6.401736,-2006686,RoadBlock,6.219259,-2006686,RoadBlock,6.229616,-2006686,RoadBlock,6.434382,-2006686,RoadBlock,6.867545,-2006686,RoadBlock,7.610479,-2006926,RoadBlock,8.835144,,,0,,,0,-2006650,Pavement,4.711435,,,0,13.49533,-0.5526989,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009760,Body,2.767626,-2009760,Body,2.647161,-2009760,Body,2.626948,-2009760,Body,2.684592,-2009760,Body,2.829756,-2009760,Body,3.089539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.716062,-2006686,RoadBlock,7.557487,-2006686,RoadBlock,6.855161,-2006686,RoadBlock,6.451331,-2006686,RoadBlock,6.271468,-2006686,RoadBlock,6.285865,-2006686,RoadBlock,6.496735,-2006686,RoadBlock,6.939135,-2006686,RoadBlock,7.696455,-2006926,RoadBlock,8.944926,,,0,,,0,-2006736,Pavement (1),4.997193,,,0,13.49538,-8.426561,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2009760,Body,2.644058,-2009760,Body,2.646406,-2009760,Body,2.79654,-2009760,Body,3.061803,-2009760,Body,3.501363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006686,RoadBlock,8.796353,-2006686,RoadBlock,7.636281,-2006686,RoadBlock,6.933162,-2006686,RoadBlock,6.529978,-2006686,RoadBlock,6.35261,-2006686,RoadBlock,6.371806,-2006686,RoadBlock,6.590544,-2006686,RoadBlock,7.045274,-2006926,RoadBlock,7.821989,-2006926,RoadBlock,9.102681,,,0,,,0,-2006736,Pavement (1),5.423274,,,0,13.49538,-0.5973301,False,False,0,0,True,True,0,0,1,0
