,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.697701,-28678,RoadBlock,8.879785,-28678,RoadBlock,8.424929,-28678,RoadBlock,8.25246,-28678,RoadBlock,8.334482,-28678,RoadBlock,8.684083,-28698,RoadBlock,9.280688,,,0,,,0,-28558,Cube (7),5.897748,,,0,9.277707,0.969044,False,False,0,0,False,True,5.057506,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.616613,-28678,RoadBlock,8.807923,-28678,RoadBlock,8.358716,-28678,RoadBlock,8.18939,-28678,RoadBlock,8.272574,-28678,RoadBlock,8.62154,-28698,RoadBlock,9.342925,,,0,,,0,-28558,Cube (7),5.906258,,,0,9.111178,1.80508,False,False,0,0,False,True,5.471173,0,0.1685342,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.515849,-28678,RoadBlock,8.71731,-28678,RoadBlock,8.274107,-28678,RoadBlock,8.107755,-28678,RoadBlock,8.19137,-28678,RoadBlock,8.538294,-28698,RoadBlock,9.41561,,,0,,,0,-28558,Cube (7),5.904536,,,0,9.097424,1.358128,False,False,0,0,False,True,5.330426,1,0.2886483,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28304,RoadBlock,9.883573,-28678,RoadBlock,9.423929,-28678,RoadBlock,8.637194,-28678,RoadBlock,8.201438,-28678,RoadBlock,8.039626,-28678,RoadBlock,8.125618,-28678,RoadBlock,8.473142,-28698,RoadBlock,9.497122,,,0,,,0,-28558,Cube (7),5.934049,,,0,9.112664,1.054777,False,False,0,0,False,True,5.372539,1,0.4466252,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28304,RoadBlock,9.737508,-28678,RoadBlock,9.34351,-28678,RoadBlock,8.567527,-28678,RoadBlock,8.138625,-28678,RoadBlock,7.981098,-28678,RoadBlock,8.069519,-28678,RoadBlock,8.418004,-28698,RoadBlock,9.56731,,,0,,,0,-28558,Cube (7),5.960601,,,0,9.281344,0.5921856,False,False,0,0,False,True,5.599393,1,0.6060648,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28304,RoadBlock,9.644794,-28678,RoadBlock,9.292382,-28678,RoadBlock,8.523096,-28678,RoadBlock,8.098442,-28678,RoadBlock,7.943541,-28678,RoadBlock,8.033399,-28678,RoadBlock,8.382365,-28698,RoadBlock,9.611799,,,0,,,0,-28558,Cube (7),5.97662,,,0,9.397047,0.2822384,False,False,0,0,False,True,6.03315,1,0.7692405,-0.8368243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.22518,-28678,RoadBlock,8.465941,-28678,RoadBlock,8.047847,-28678,RoadBlock,7.89731,-28678,RoadBlock,7.990056,-28698,RoadBlock,8.230008,-28698,RoadBlock,9.67588,,,0,,,0,-28558,Cube (7),6.010891,,,0,9.57351,0.1657058,False,False,0,0,False,True,6.007865,1,0.8812907,-0.7247741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.163533,-28678,RoadBlock,8.412911,-28678,RoadBlock,8.000377,-28678,RoadBlock,7.853419,-28678,RoadBlock,7.948354,-28698,RoadBlock,8.278793,-28698,RoadBlock,9.739484,,,0,,,0,-28558,Cube (7),6.045366,,,0,9.780921,0.4422438,False,False,0,0,False,True,6.11591,1,1,-0.55482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.125947,-28678,RoadBlock,8.373116,-28678,RoadBlock,7.95815,-28678,RoadBlock,7.80796,-28678,RoadBlock,7.89832,-28698,RoadBlock,8.28851,-28698,RoadBlock,9.741707,,,0,,,0,-28558,Cube (7),5.98346,,,0,10.13088,0.8065442,False,False,0,0,False,True,6.398088,1,1,-0.3893644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.101974,-28678,RoadBlock,8.343687,-28678,RoadBlock,7.924036,-28678,RoadBlock,7.768877,-28678,RoadBlock,7.853161,-28698,RoadBlock,8.284715,-28698,RoadBlock,9.724381,,,0,,,0,-28558,Cube (7),5.901695,,,0,10.10728,0.9999506,False,False,0,0,False,True,6.560752,1,0.8766848,-0.2660492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.071361,-28678,RoadBlock,8.30249,-28678,RoadBlock,7.874099,-28678,RoadBlock,7.710077,-28678,RoadBlock,7.783889,-28698,RoadBlock,8.26702,-28698,RoadBlock,9.68121,,,0,,,0,-28558,Cube (7),5.757103,,,0,10.11697,1.203064,False,False,0,0,False,True,6.821322,1,0.7107347,-0.1000991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.047556,-28678,RoadBlock,8.269978,-28678,RoadBlock,7.834462,-28678,RoadBlock,7.663287,-28678,RoadBlock,7.728703,-28698,RoadBlock,8.25071,-28698,RoadBlock,9.644149,,,0,,,0,-28558,Cube (7),5.641257,,,0,9.974263,1.293625,False,False,0,0,False,True,7.247262,1,0.5437847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.009441,-28678,RoadBlock,8.219379,-28678,RoadBlock,7.773663,-28678,RoadBlock,7.592199,-28678,RoadBlock,7.645485,-28698,RoadBlock,8.224081,-28698,RoadBlock,9.587171,,,0,,,0,-28558,Cube (7),5.470119,,,0,9.930466,1.386513,False,False,0,0,False,True,7.205485,1,0.4284952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.975063,-28678,RoadBlock,8.176094,-28678,RoadBlock,7.723024,-28678,RoadBlock,7.53402,-28678,RoadBlock,7.578281,-28698,RoadBlock,8.205051,-28698,RoadBlock,9.545819,,,0,,,0,-28558,Cube (7),5.341543,,,0,9.955372,1.461778,False,False,0,0,False,True,7.589049,1,0.2574886,-0.1710066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.898652,-28678,RoadBlock,8.087224,-28678,RoadBlock,7.623513,-28678,RoadBlock,7.423012,-28698,RoadBlock,7.385732,-28698,RoadBlock,8.178163,-28698,RoadBlock,9.484198,,,0,,,0,-28558,Cube (7),5.128227,,,0,9.905708,1.633697,False,False,0,0,False,True,7.397597,1,0.09865727,-0.329838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.894485,-28678,RoadBlock,8.060102,-28678,RoadBlock,7.579214,-28678,RoadBlock,7.363229,-28698,RoadBlock,7.351649,-28698,RoadBlock,8.116548,-28698,RoadBlock,9.377375,,,0,,,0,-28558,Cube (7),4.920004,,,0,9.696112,1.786685,False,False,0,0,False,True,7.754999,1,0,-0.4872974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.841333,-28678,RoadBlock,7.990918,-28678,RoadBlock,7.49742,-28678,RoadBlock,7.26898,-28698,RoadBlock,7.320373,-28698,RoadBlock,8.061076,-28698,RoadBlock,9.282561,,,0,,,0,-28558,Cube (7),4.700429,,,0,9.581974,0.9442053,False,False,0,0,False,True,7.650347,1,0,-0.603728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.786721,-28678,RoadBlock,7.934178,-28678,RoadBlock,7.438322,-28678,RoadBlock,7.206529,-28698,RoadBlock,7.312387,-28698,RoadBlock,8.045023,-28698,RoadBlock,9.253481,,,0,,,0,-28558,Cube (7),4.601101,,,0,9.582758,1.110667,False,False,0,0,False,True,7.999128,1,0,-0.4376302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.675436,-28678,RoadBlock,7.829129,-28678,RoadBlock,7.336232,-28678,RoadBlock,7.104444,-28698,RoadBlock,7.3155,-28698,RoadBlock,8.043965,-28698,RoadBlock,9.245735,,,0,,,0,-28558,Cube (7),4.489939,,,0,9.547592,1.281465,False,False,0,0,False,True,7.877258,1,0,-0.2804651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.997108,-28678,RoadBlock,8.613174,-28678,RoadBlock,7.773459,-28678,RoadBlock,7.284472,-28678,RoadBlock,7.054677,-28698,RoadBlock,7.320561,-28698,RoadBlock,8.050058,-28698,RoadBlock,9.253504,,,0,,,0,-28558,Cube (7),4.450411,,,0,9.510988,8.995138,False,False,0,0,False,True,8.0314,1,0,-0.167776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.892591,-28678,RoadBlock,8.527907,-28678,RoadBlock,7.699862,-28678,RoadBlock,7.21816,-28698,RoadBlock,6.912079,-28698,RoadBlock,7.331289,-28698,RoadBlock,8.065266,-28698,RoadBlock,9.275949,,,0,,,0,-28558,Cube (7),4.416635,,,0,9.375193,1.432901,False,False,0,0,False,True,8.311519,1,0,-0.01165347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.770174,-28678,RoadBlock,8.431944,-28678,RoadBlock,7.619943,-28678,RoadBlock,7.148582,-28698,RoadBlock,6.929564,-28698,RoadBlock,7.355236,-28698,RoadBlock,8.098563,-28698,RoadBlock,9.324392,,,0,,,0,-28558,Cube (7),4.4119,,,0,9.333294,1.465954,False,False,0,0,False,True,8.417574,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.683352,-28678,RoadBlock,8.362657,-28678,RoadBlock,7.561307,-28678,RoadBlock,7.096737,-28698,RoadBlock,6.937502,-28698,RoadBlock,7.366886,-28698,RoadBlock,8.115549,-28698,RoadBlock,9.350033,,,0,,,0,-28558,Cube (7),4.394983,,,0,9.365341,1.498362,False,False,0,0,False,True,8.751524,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.630686,-28678,RoadBlock,8.317287,-28678,RoadBlock,7.520372,-28678,RoadBlock,7.058386,-28698,RoadBlock,6.941301,-28698,RoadBlock,7.370979,-28698,RoadBlock,8.120133,-28698,RoadBlock,9.355424,,,0,,,0,-28558,Cube (7),4.364057,,,0,9.042814,1.517031,False,False,0,0,False,True,8.948457,1,-0.1148782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.564506,-28678,RoadBlock,8.255796,-28678,RoadBlock,7.461719,-28678,RoadBlock,7.000902,-28698,RoadBlock,6.942564,-28698,RoadBlock,7.369777,-28698,RoadBlock,8.11553,-28698,RoadBlock,9.345328,,,0,,,0,-28558,Cube (7),4.294337,,,0,8.598011,1.537619,False,False,0,0,False,True,9.221096,1,-0.2773416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.515896,-28678,RoadBlock,8.20833,-28678,RoadBlock,7.414941,-28678,RoadBlock,6.953938,-28698,RoadBlock,6.942933,-28698,RoadBlock,7.366945,-28698,RoadBlock,8.108266,-28698,RoadBlock,9.330905,,,0,,,0,-28558,Cube (7),4.229675,,,0,8.157713,1.546725,False,False,0,0,False,True,9.577715,1,-0.448788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.447881,-28678,RoadBlock,8.140009,-28678,RoadBlock,7.346454,-28678,RoadBlock,6.884347,-28698,RoadBlock,6.940648,-28698,RoadBlock,7.358881,-28698,RoadBlock,8.092145,-28698,RoadBlock,9.301801,,,0,,,0,-28558,Cube (7),4.125533,,,0,7.86678,1.555772,False,False,0,0,False,True,9.549397,1,-0.5652853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.369537,-28678,RoadBlock,8.062909,-28678,RoadBlock,7.270164,-28698,RoadBlock,6.767601,-28698,RoadBlock,6.942152,-28698,RoadBlock,7.354867,-28698,RoadBlock,8.080545,-28698,RoadBlock,9.278033,,,0,,,0,-28558,Cube (7),4.022053,,,0,7.577696,1.559675,False,False,0,0,False,True,9.554261,1,-0.7256615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.285305,-28678,RoadBlock,7.979373,-28678,RoadBlock,7.187139,-28698,RoadBlock,6.76949,-28698,RoadBlock,6.938479,-28698,RoadBlock,7.344525,-28698,RoadBlock,8.06094,-28698,RoadBlock,9.243596,,,0,,,0,-28558,Cube (7),3.9014,,,0,7.147119,1.563447,False,False,0,0,False,True,9.66908,1,-0.8896883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.209572,-28678,RoadBlock,7.906367,-28678,RoadBlock,7.11588,-28698,RoadBlock,6.77237,-28698,RoadBlock,6.9374,-28698,RoadBlock,7.338757,-28698,RoadBlock,8.048713,-28698,RoadBlock,9.22107,,,0,,,0,-28558,Cube (7),3.808472,,,0,6.861983,1.565018,False,False,0,0,False,True,9.683047,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.10121,-28678,RoadBlock,7.800161,-28678,RoadBlock,7.011183,-28698,RoadBlock,6.775252,-28698,RoadBlock,6.933632,-28698,RoadBlock,7.327075,-28698,RoadBlock,8.026122,-28698,RoadBlock,9.181135,,,0,,,0,-28558,Cube (7),3.665607,,,0,6.437203,1.566489,False,False,0,0,True,True,9.691766,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.034276,-28678,RoadBlock,7.73403,-28698,RoadBlock,6.828736,-28698,RoadBlock,6.773455,-28698,RoadBlock,6.927326,-28698,RoadBlock,7.31531,-28698,RoadBlock,8.006766,-28698,RoadBlock,9.149732,,,0,,,0,-28558,Cube (7),3.570518,,,0,6.016085,1.567073,False,False,0,0,True,True,9.887144,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.873036,-28678,RoadBlock,7.590796,-28698,RoadBlock,6.834003,-28698,RoadBlock,6.776068,-28698,RoadBlock,6.927285,-28698,RoadBlock,7.312176,-28698,RoadBlock,7.999424,-28698,RoadBlock,9.135749,,,0,,,0,-28558,Cube (7),3.441825,,,0,5.737422,1.567598,False,False,0,0,True,True,9.642623,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.804654,-28678,RoadBlock,7.532539,-28698,RoadBlock,6.83212,-28698,RoadBlock,6.774302,-28698,RoadBlock,6.925587,-28698,RoadBlock,7.310506,-28698,RoadBlock,7.997753,-28698,RoadBlock,9.134062,,,0,,,0,-28558,Cube (7),3.396682,,,0,5.322545,1.567792,False,False,0,0,True,True,9.875285,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.663098,-28678,RoadBlock,7.416416,-28698,RoadBlock,6.831728,-28698,RoadBlock,6.776408,-28698,RoadBlock,6.930331,-28698,RoadBlock,7.318466,-28698,RoadBlock,8.010201,-28698,RoadBlock,9.153625,,,0,,,0,-28558,Cube (7),3.335702,,,0,5.04799,1.567959,False,False,0,0,True,True,9.740171,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.527529,-28678,RoadBlock,7.308095,-28698,RoadBlock,6.834682,-28698,RoadBlock,6.783314,-28698,RoadBlock,6.941523,-28698,RoadBlock,7.335008,-28698,RoadBlock,8.034294,-28698,RoadBlock,9.189743,,,0,,,0,-28558,Cube (7),3.300156,,,0,4.786722,1.568017,False,False,0,0,True,True,9.681717,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.407229,-28698,RoadBlock,7.097543,-28698,RoadBlock,6.833095,-28698,RoadBlock,6.785953,-28698,RoadBlock,6.948609,-28698,RoadBlock,7.347515,-28698,RoadBlock,8.054373,-28698,RoadBlock,9.221879,,,0,,,0,-28558,Cube (7),3.269522,,,0,4.372729,1.568065,False,False,0,0,True,True,9.742995,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.31893,-28698,RoadBlock,7.092674,-28698,RoadBlock,6.832691,-28698,RoadBlock,6.789618,-28698,RoadBlock,6.956603,-28698,RoadBlock,7.360836,-28698,RoadBlock,8.075177,-28698,RoadBlock,9.254633,,,0,,,0,-28558,Cube (7),3.258999,,,0,4.099733,1.568082,False,False,0,0,True,True,9.768073,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.225618,-28698,RoadBlock,7.084414,-28698,RoadBlock,6.829697,-28698,RoadBlock,6.791372,-28698,RoadBlock,6.96334,-28698,RoadBlock,7.373642,-28698,RoadBlock,8.096478,-28698,RoadBlock,9.289529,,,0,,,0,-28558,Cube (7),3.248353,,,0,3.69641,1.568093,False,False,0,0,True,True,9.857437,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.095389,-28698,RoadBlock,7.081861,-28698,RoadBlock,6.834761,-28698,RoadBlock,6.803591,-28698,RoadBlock,6.983403,-28698,RoadBlock,7.403573,-28698,RoadBlock,8.140474,-28698,RoadBlock,9.356164,,,0,,,0,-28570,Cube (8),3.214156,,,0,3.431223,1.568099,False,False,0,0,True,True,9.789404,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.797551,-28678,RoadBlock,7.949108,-28698,RoadBlock,7.077891,-28698,RoadBlock,6.840009,-28698,RoadBlock,6.817517,-28698,RoadBlock,7.006847,-28698,RoadBlock,7.439028,-28698,RoadBlock,8.1931,-28698,RoadBlock,9.43656,,,0,,,0,-28570,Cube (8),3.271842,,,0,3.037512,1.568101,False,False,0,0,True,True,9.749928,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.623424,-28678,RoadBlock,7.829967,-28698,RoadBlock,7.076896,-28698,RoadBlock,6.847277,-28698,RoadBlock,6.832686,-28698,RoadBlock,7.030802,-28698,RoadBlock,7.474182,-28698,RoadBlock,8.244389,-28718,RoadBlock,9.383488,,,0,,,0,-28570,Cube (8),3.485876,,,0,2.77703,1.568103,False,False,0,0,True,True,9.677226,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.383663,-28698,RoadBlock,7.544516,-28698,RoadBlock,7.076787,-28698,RoadBlock,6.859565,-28698,RoadBlock,6.856924,-28698,RoadBlock,7.068454,-28698,RoadBlock,7.529058,-28698,RoadBlock,8.324234,-28718,RoadBlock,9.61288,,,0,,,0,-28570,Cube (8),3.830699,,,0,2.388679,1.568103,False,False,0,0,True,True,9.575233,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.196509,-28698,RoadBlock,7.532173,-28698,RoadBlock,7.077801,-28698,RoadBlock,6.871681,-28698,RoadBlock,6.879851,-28698,RoadBlock,7.103619,-28698,RoadBlock,7.58006,-28698,RoadBlock,8.398347,-28718,RoadBlock,9.815493,,,0,,,0,-28570,Cube (8),4.161175,,,0,2.014694,1.568102,False,False,0,0,True,True,9.571167,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.884383,-28698,RoadBlock,7.510991,-28698,RoadBlock,7.082168,-28698,RoadBlock,6.897539,-28698,RoadBlock,6.926921,-28698,RoadBlock,7.174975,-28698,RoadBlock,7.683166,-28698,RoadBlock,8.548214,,,0,,,0,,,0,-28570,Cube (8),4.881667,,,0,1.942188,1.568103,False,False,0,0,True,True,9.303946,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.546276,-28698,RoadBlock,7.495887,-28698,RoadBlock,7.098142,-28698,RoadBlock,6.940339,-28698,RoadBlock,6.996864,-28698,RoadBlock,7.27673,-28698,RoadBlock,7.82727,-28718,RoadBlock,8.582752,,,0,,,0,,,0,-28570,Cube (8),6.057831,,,0,1.868639,1.568102,False,False,0,0,True,True,9.055714,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,8.933524,-28698,RoadBlock,7.679814,-28698,RoadBlock,7.20863,-28698,RoadBlock,6.991723,-28698,RoadBlock,6.993281,-28698,RoadBlock,7.213559,-28698,RoadBlock,7.68896,-28698,RoadBlock,8.508002,,,0,,,0,,,0,-28570,Cube (8),4.948254,,,0,1.757971,1.563113,False,False,0,0,True,True,8.832144,1,-1,0.1675463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.393098,-28698,RoadBlock,7.830949,-28698,RoadBlock,7.278653,-28698,RoadBlock,6.997427,-28698,RoadBlock,6.939679,-28698,RoadBlock,7.096207,-28698,RoadBlock,7.4924,-28698,RoadBlock,8.199025,-28718,RoadBlock,9.570559,,,0,,,0,-28570,Cube (8),3.910329,,,0,1.690173,1.553689,False,False,0,0,True,True,8.667649,1,-0.8800237,0.2875226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28678,RoadBlock,9.759829,-28698,RoadBlock,7.959294,-28698,RoadBlock,7.33633,-28698,RoadBlock,7.000818,-28698,RoadBlock,6.894542,-28698,RoadBlock,7.000454,-28698,RoadBlock,7.33554,-28698,RoadBlock,7.957935,-28718,RoadBlock,9.128092,,,0,,,0,-28570,Cube (8),3.29739,,,0,1.582995,0.4046327,False,False,0,0,True,True,8.481937,1,-0.7174804,0.4500659
