,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,4.223029E-08,0,False,False,0,0,False,True,13.19332,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,-3.418573E-09,0,False,False,0,0,False,True,13.19312,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,-9.124592E-09,0,False,False,0,0,False,True,13.19291,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,-2.618264E-08,0,False,False,0,0,False,True,13.19282,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,-8.248328E-09,0,False,False,0,0,False,True,13.19276,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,-4.422396E-09,0,False,False,0,0,False,True,13.19277,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.759123,-260036,RoadBlock,8.768874,-260036,RoadBlock,8.186711,-260036,RoadBlock,7.901534,-260036,RoadBlock,7.865587,-260036,RoadBlock,8.073149,-260036,RoadBlock,8.558171,-260036,RoadBlock,9.408888,,,0,,,0,,,0,-260056,Pavement,9.980119,,,0,-3.26263E-09,0,False,False,0,0,False,True,14.01962,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.759123,-260036,RoadBlock,8.768874,-260036,RoadBlock,8.186711,-260036,RoadBlock,7.901534,-260036,RoadBlock,7.865587,-260036,RoadBlock,8.073149,-260036,RoadBlock,8.558171,-260036,RoadBlock,9.408888,,,0,,,0,,,0,-260056,Pavement,9.980119,,,0,-1.447421E-09,0,False,False,0,0,False,True,14.0194,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.759123,-260036,RoadBlock,8.768874,-260036,RoadBlock,8.186711,-260036,RoadBlock,7.901534,-260036,RoadBlock,7.865587,-260036,RoadBlock,8.073149,-260036,RoadBlock,8.558171,-260036,RoadBlock,9.408888,,,0,,,0,,,0,-260056,Pavement,9.980119,,,0,1.541875E-09,0,False,False,0,0,False,True,14.01912,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.759123,-260036,RoadBlock,8.768874,-260036,RoadBlock,8.186711,-260036,RoadBlock,7.901534,-260036,RoadBlock,7.865587,-260036,RoadBlock,8.073149,-260036,RoadBlock,8.558171,-260036,RoadBlock,9.408888,,,0,,,0,,,0,-260056,Pavement,9.980119,,,0,3.330725E-09,0,False,False,0,0,False,True,14.01899,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.759123,-260036,RoadBlock,8.768874,-260036,RoadBlock,8.186711,-260036,RoadBlock,7.901534,-260036,RoadBlock,7.865587,-260036,RoadBlock,8.073149,-260036,RoadBlock,8.558171,-260036,RoadBlock,9.408888,,,0,,,0,,,0,-260056,Pavement,9.980119,,,0,6.479132E-09,0,False,False,0,0,False,True,14.01887,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.759123,-260036,RoadBlock,8.768874,-260036,RoadBlock,8.186711,-260036,RoadBlock,7.901534,-260036,RoadBlock,7.865587,-260036,RoadBlock,8.073149,-260036,RoadBlock,8.558171,-260036,RoadBlock,9.408888,,,0,,,0,,,0,-260056,Pavement,9.980119,,,0,8.051449E-09,0,False,False,0,0,False,True,14.01884,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,9.586516E-09,0,False,False,0,0,False,True,15.69352,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,1.195101E-08,0,False,False,0,0,False,True,15.69315,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,1.490613E-08,0,False,False,0,0,False,True,15.69282,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,1.644629E-08,0,False,False,0,0,False,True,15.69264,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,-1.474172E-08,0,False,False,0,0,False,True,15.69245,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,8.0409E-09,0,False,False,0,0,False,True,15.69238,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.906675,-260036,RoadBlock,8.897624,-260036,RoadBlock,8.303925,-260036,RoadBlock,8.01209,-260036,RoadBlock,7.973207,-260036,RoadBlock,8.181086,-260036,RoadBlock,8.669707,-260036,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,-5.472824E-09,0,False,False,0,0,False,True,15.69235,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,9.259969E-09,0,False,False,0,0,False,True,18.24198,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,1.177279E-08,0,False,False,0,0,False,True,18.24161,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,1.373904E-08,0,False,False,0,0,False,True,18.24141,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,1.603682E-08,0,False,False,0,0,False,True,18.24118,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,-8.48198E-09,0,False,False,0,0,False,True,18.24109,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,-5.214539E-09,0,False,False,0,0,False,True,18.24103,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.073456,-260036,RoadBlock,8.468212,-260036,RoadBlock,8.170791,-260036,RoadBlock,8.131352,-260036,RoadBlock,8.34362,-260036,RoadBlock,8.842291,-260036,RoadBlock,9.717943,,,0,,,0,,,0,,,0,,,0,8.498738E-09,0,False,False,0,0,False,True,18.24103,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317906,-260036,RoadBlock,8.693074,-260036,RoadBlock,8.384941,-260036,RoadBlock,8.34183,-260036,RoadBlock,8.55688,-260036,RoadBlock,9.065215,-260036,RoadBlock,9.959018,,,0,,,0,,,0,,,0,,,0,1.111439E-08,0,False,False,0,0,False,True,21.68411,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317906,-260036,RoadBlock,8.693074,-260036,RoadBlock,8.384941,-260036,RoadBlock,8.34183,-260036,RoadBlock,8.55688,-260036,RoadBlock,9.065215,-260036,RoadBlock,9.959018,,,0,,,0,,,0,,,0,,,0,1.271134E-08,0,False,False,0,0,False,True,21.68388,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317906,-260036,RoadBlock,8.693074,-260036,RoadBlock,8.384941,-260036,RoadBlock,8.34183,-260036,RoadBlock,8.55688,-260036,RoadBlock,9.065215,-260036,RoadBlock,9.959018,,,0,,,0,,,0,,,0,,,0,1.558854E-08,0,False,False,0,0,False,True,21.68359,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317906,-260036,RoadBlock,8.693074,-260036,RoadBlock,8.384941,-260036,RoadBlock,8.34183,-260036,RoadBlock,8.55688,-260036,RoadBlock,9.065215,-260036,RoadBlock,9.959018,,,0,,,0,,,0,,,0,,,0,1.755472E-08,0,False,False,0,0,False,True,21.68345,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317906,-260036,RoadBlock,8.693074,-260036,RoadBlock,8.384941,-260036,RoadBlock,8.34183,-260036,RoadBlock,8.55688,-260036,RoadBlock,9.065215,-260036,RoadBlock,9.959018,,,0,,,0,,,0,,,0,,,0,-1.539456E-08,0,False,False,0,0,False,True,21.68332,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.317906,-260036,RoadBlock,8.693074,-260036,RoadBlock,8.384941,-260036,RoadBlock,8.34183,-260036,RoadBlock,8.55688,-260036,RoadBlock,9.065215,-260036,RoadBlock,9.959018,,,0,,,0,,,0,,,0,,,0,-2.997937E-09,0,False,False,0,0,False,True,21.68329,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,-3.979817E-09,0,False,False,0,0,False,True,25.24312,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,9.112515E-09,0,False,False,0,0,False,True,25.24272,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,1.176377E-08,0,False,False,0,0,False,True,25.24238,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,1.354466E-08,0,False,False,0,0,False,True,25.24219,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,1.645259E-08,0,False,False,0,0,False,True,25.242,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,-8.145912E-09,0,False,False,0,0,False,True,25.24192,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.550189,-260036,RoadBlock,8.909685,-260036,RoadBlock,8.593821,-260036,RoadBlock,8.54963,-260036,RoadBlock,8.770078,-260036,RoadBlock,9.291163,,,0,,,0,,,0,,,0,,,0,,,0,-4.908208E-09,0,False,False,0,0,False,True,25.24189,-1,0,0
