,,0,,,0,-1249074,Pavement (1),6.539681,,,0,,,0,-1249052,RoadBlock,9.486625,-1249052,RoadBlock,8.170333,-1249052,RoadBlock,7.371788,-1249052,RoadBlock,6.906131,-1249052,RoadBlock,6.685893,-1249052,RoadBlock,6.674529,-1249052,RoadBlock,6.870309,-1249052,RoadBlock,7.305597,-1249052,RoadBlock,8.060922,-1249052,RoadBlock,9.306654,,,0,,,0,,,0,,,0,,,0,-1255966,Pedestrian,6.008643,,,0,,,0,,,0,-1257530,Pedestrian,9.546378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5540199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),7.115869,,,0,,,0,-1249052,RoadBlock,9.692287,-1249052,RoadBlock,8.324492,-1249052,RoadBlock,7.494895,-1249052,RoadBlock,7.008891,-1249052,RoadBlock,6.774424,-1249052,RoadBlock,6.752412,-1249052,RoadBlock,6.939428,-1249052,RoadBlock,7.366282,-1249052,RoadBlock,8.111308,-1249052,RoadBlock,9.340489,,,0,,,0,,,0,,,0,,,0,-1255966,Pedestrian,6.564033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6052176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),7.49139,,,0,,,0,-1249052,RoadBlock,9.821244,-1249052,RoadBlock,8.423328,-1249052,RoadBlock,7.575618,-1249052,RoadBlock,7.07791,-1249052,RoadBlock,6.835518,-1249052,RoadBlock,6.80795,-1249052,RoadBlock,6.990888,-1249052,RoadBlock,7.41442,-1249052,RoadBlock,8.155971,-1249052,RoadBlock,9.379713,,,0,,,0,,,0,,,0,,,0,-1255966,Pedestrian,7.172736,,,0,,,0,-1257530,Pedestrian,9.933637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6311409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),8.042656,,,0,,,0,-1249052,RoadBlock,10.00552,-1249052,RoadBlock,8.567286,-1249052,RoadBlock,7.695354,-1249052,RoadBlock,7.18219,-1249052,RoadBlock,6.92966,-1249052,RoadBlock,6.895471,-1249052,RoadBlock,7.074251,-1249052,RoadBlock,7.495337,-1249052,RoadBlock,8.235373,-1249052,RoadBlock,9.45704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6609342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),8.402822,,,0,,,0,,,0,-1249052,RoadBlock,8.66108,-1249052,RoadBlock,7.774554,-1249052,RoadBlock,7.252179,-1249052,RoadBlock,6.993803,-1249052,RoadBlock,6.956089,-1249052,RoadBlock,7.133106,-1249052,RoadBlock,7.553871,-1249052,RoadBlock,8.294794,-1249052,RoadBlock,9.518165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6761122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),8.933342,,,0,,,0,,,0,-1249052,RoadBlock,8.799384,-1249052,RoadBlock,7.892744,-1249052,RoadBlock,7.3578,-1249052,RoadBlock,7.091682,-1249052,RoadBlock,7.049685,-1249052,RoadBlock,7.225193,-1249052,RoadBlock,7.646942,-1249052,RoadBlock,8.391324,-1249052,RoadBlock,9.620701,,,0,,,0,,,0,,,0,-1255966,Pedestrian,9.117177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6936385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),9.27003,,,0,,,0,,,0,-1249052,RoadBlock,8.888316,-1249052,RoadBlock,7.969881,-1249052,RoadBlock,7.427663,-1249052,RoadBlock,7.157271,-1249052,RoadBlock,7.113243,-1249052,RoadBlock,7.288643,-1249052,RoadBlock,7.712172,-1249052,RoadBlock,8.460455,-1249052,RoadBlock,9.696418,,,0,,,0,,,0,,,0,-1255966,Pedestrian,9.592676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.7012213,False,False,0,0,False,True,0,0,1,0.09937841
,,0,,,0,-1249074,Pavement (1),9.56881,,,0,,,0,,,0,-1249052,RoadBlock,8.984662,-1249052,RoadBlock,8.061145,-1249052,RoadBlock,7.516523,-1249052,RoadBlock,7.246209,-1249052,RoadBlock,7.204826,-1249052,RoadBlock,7.385857,-1249052,RoadBlock,7.818948,-1249052,RoadBlock,8.582608,-1249052,RoadBlock,9.843661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,0.6866567,False,False,0,0,False,True,0,0,1,0.2486977
,,0,,,0,-1249074,Pavement (1),9.582294,,,0,,,0,,,0,-1249052,RoadBlock,9.015256,-1249052,RoadBlock,8.099206,-1249052,RoadBlock,7.5603,-1249052,RoadBlock,7.295607,-1249052,RoadBlock,7.260831,-1249052,RoadBlock,7.45051,-1249052,RoadBlock,7.895761,-1249052,RoadBlock,8.677659,-1249052,RoadBlock,9.968257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.6554317,False,False,0,0,False,True,0,0,1,0.0995983
,,0,,,0,-1249074,Pavement (1),9.560715,,,0,,,0,,,0,-1249052,RoadBlock,9.051734,-1249052,RoadBlock,8.148932,-1249052,RoadBlock,7.620013,-1249052,RoadBlock,7.36482,-1249052,RoadBlock,7.34084,-1249052,RoadBlock,7.544334,-1249052,RoadBlock,8.008789,-1249052,RoadBlock,8.819403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.6055086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),9.593915,,,0,,,0,,,0,-1249052,RoadBlock,9.083816,-1249052,RoadBlock,8.186536,-1249052,RoadBlock,7.662046,-1249052,RoadBlock,7.41145,-1249052,RoadBlock,7.393101,-1249052,RoadBlock,7.604154,-1249052,RoadBlock,8.079407,-1249052,RoadBlock,8.906363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.5797492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),9.698276,,,0,,,0,,,0,-1249052,RoadBlock,9.141114,-1249052,RoadBlock,8.248121,-1249052,RoadBlock,7.727538,-1249052,RoadBlock,7.481699,-1249052,RoadBlock,7.469842,-1249052,RoadBlock,7.690159,-1249052,RoadBlock,8.179047,-1249052,RoadBlock,9.026924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5503643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),9.79384,,,0,,,0,,,0,-1249052,RoadBlock,9.1837,-1249052,RoadBlock,8.291571,-1249052,RoadBlock,7.772227,-1249052,RoadBlock,7.528472,-1249052,RoadBlock,7.519941,-1249052,RoadBlock,7.745356,-1249052,RoadBlock,8.241995,-1249052,RoadBlock,9.101919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.5354854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1249074,Pavement (1),9.964364,,,0,,,0,,,0,-1249052,RoadBlock,9.252163,-1249052,RoadBlock,8.359175,-1249052,RoadBlock,7.84019,-1249052,RoadBlock,7.598363,-1249052,RoadBlock,7.593703,-1249052,RoadBlock,7.825548,-1249052,RoadBlock,8.332282,-1249052,RoadBlock,9.20809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5183758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.300056,-1249052,RoadBlock,8.405398,-1249052,RoadBlock,7.885897,-1249052,RoadBlock,7.644742,-1249052,RoadBlock,7.642085,-1249052,RoadBlock,7.877581,-1249052,RoadBlock,8.390245,-1249052,RoadBlock,9.27549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5096441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.374284,-1249052,RoadBlock,8.475924,-1249052,RoadBlock,7.9548,-1249052,RoadBlock,7.713963,-1249052,RoadBlock,7.713655,-1249052,RoadBlock,7.953905,-1249052,RoadBlock,8.474541,-1249052,RoadBlock,9.372602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4995368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.424962,-1249052,RoadBlock,8.523503,-1249052,RoadBlock,8.000859,-1249052,RoadBlock,7.759879,-1249052,RoadBlock,7.760793,-1249052,RoadBlock,8.003829,-1249052,RoadBlock,8.529288,-1249052,RoadBlock,9.435192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4943445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.502228,-1249052,RoadBlock,8.595435,-1249052,RoadBlock,8.07002,-1249052,RoadBlock,7.828419,-1249052,RoadBlock,7.83078,-1249052,RoadBlock,8.07756,-1249052,RoadBlock,8.609699,-1249052,RoadBlock,9.526552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.488323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.554378,-1249052,RoadBlock,8.643659,-1249052,RoadBlock,8.11614,-1249052,RoadBlock,7.873911,-1249052,RoadBlock,7.87703,-1249052,RoadBlock,8.126073,-1249052,RoadBlock,8.662367,-1249052,RoadBlock,9.586085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4852248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.633288,-1249052,RoadBlock,8.716271,-1249052,RoadBlock,8.1853,-1249052,RoadBlock,7.941886,-1249052,RoadBlock,7.945907,-1249052,RoadBlock,8.19808,-1249052,RoadBlock,8.740257,-1249052,RoadBlock,9.673767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4816253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.686244,-1249052,RoadBlock,8.76481,-1249052,RoadBlock,8.231384,-1249052,RoadBlock,7.987053,-1249052,RoadBlock,7.991549,-1249052,RoadBlock,8.245665,-1249052,RoadBlock,8.79158,-1249052,RoadBlock,9.731355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4797675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.774251,-1249052,RoadBlock,8.843236,-1249052,RoadBlock,8.30408,-1249052,RoadBlock,8.056758,-1249052,RoadBlock,8.060502,-1249052,RoadBlock,8.315986,-1249052,RoadBlock,8.865602,-1249052,RoadBlock,9.812039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.4830064,False,False,0,0,False,True,0,0,1,-0.1467275
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.847193,-1249052,RoadBlock,8.905143,-1249052,RoadBlock,8.358962,-1249052,RoadBlock,8.107152,-1249052,RoadBlock,8.108158,-1249052,RoadBlock,8.362225,-1249052,RoadBlock,8.91147,-1249052,RoadBlock,9.858325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.4942093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.883481,-1249052,RoadBlock,8.936047,-1249052,RoadBlock,8.386457,-1249052,RoadBlock,8.132487,-1249052,RoadBlock,8.132214,-1249052,RoadBlock,8.385676,-1249052,RoadBlock,8.934873,-1249052,RoadBlock,9.882145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.499407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.883481,-1249052,RoadBlock,8.936047,-1249052,RoadBlock,8.386457,-1249052,RoadBlock,8.132487,-1249052,RoadBlock,8.132214,-1249052,RoadBlock,8.385676,-1249052,RoadBlock,8.934873,-1249052,RoadBlock,9.882145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.499407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.883481,-1249052,RoadBlock,8.936047,-1249052,RoadBlock,8.386457,-1249052,RoadBlock,8.132487,-1249052,RoadBlock,8.132214,-1249052,RoadBlock,8.385676,-1249052,RoadBlock,8.934873,-1249052,RoadBlock,9.882145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.499407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.883481,-1249052,RoadBlock,8.936047,-1249052,RoadBlock,8.386457,-1249052,RoadBlock,8.132487,-1249052,RoadBlock,8.132214,-1249052,RoadBlock,8.385676,-1249052,RoadBlock,8.934873,-1249052,RoadBlock,9.882145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.499407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.883481,-1249052,RoadBlock,8.936047,-1249052,RoadBlock,8.386457,-1249052,RoadBlock,8.132487,-1249052,RoadBlock,8.132214,-1249052,RoadBlock,8.385676,-1249052,RoadBlock,8.934873,-1249052,RoadBlock,9.882145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.499407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.883481,-1249052,RoadBlock,8.936047,-1249052,RoadBlock,8.386457,-1249052,RoadBlock,8.132487,-1249052,RoadBlock,8.132214,-1249052,RoadBlock,8.385676,-1249052,RoadBlock,8.934873,-1249052,RoadBlock,9.882145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.499407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.406879,-1249052,RoadBlock,8.816431,-1249052,RoadBlock,8.539058,-1249052,RoadBlock,8.528841,-1249052,RoadBlock,8.784232,-1249052,RoadBlock,9.347422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5377504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.406879,-1249052,RoadBlock,8.816431,-1249052,RoadBlock,8.539058,-1249052,RoadBlock,8.528841,-1249052,RoadBlock,8.784232,-1249052,RoadBlock,9.347422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5377504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.578732,-1249052,RoadBlock,8.976134,-1249052,RoadBlock,8.692564,-1249052,RoadBlock,8.681065,-1249052,RoadBlock,8.93989,-1249052,RoadBlock,9.511772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5419318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.635848,-1249052,RoadBlock,9.029346,-1249052,RoadBlock,8.743834,-1249052,RoadBlock,8.732029,-1249052,RoadBlock,8.992128,-1249052,RoadBlock,9.567084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5428416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.72142,-1249052,RoadBlock,9.109164,-1249052,RoadBlock,8.820819,-1249052,RoadBlock,8.80863,-1249052,RoadBlock,9.070735,-1249052,RoadBlock,9.650401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.543903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.778427,-1249052,RoadBlock,9.162384,-1249052,RoadBlock,8.87219,-1249052,RoadBlock,8.859782,-1249052,RoadBlock,9.123264,-1249052,RoadBlock,9.706132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5444494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.863884,-1249052,RoadBlock,9.242221,-1249052,RoadBlock,8.949302,-1249052,RoadBlock,8.936615,-1249052,RoadBlock,9.202221,-1249052,RoadBlock,9.789958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5450832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.920825,-1249052,RoadBlock,9.29545,-1249052,RoadBlock,9.000742,-1249052,RoadBlock,8.987895,-1249052,RoadBlock,9.254944,-1249052,RoadBlock,9.845964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.5454138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,10.00622,-1249052,RoadBlock,9.375305,-1249052,RoadBlock,9.077944,-1249052,RoadBlock,9.064884,-1249052,RoadBlock,9.334132,-1249052,RoadBlock,9.930113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.545795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.428552,-1249052,RoadBlock,9.129436,-1249052,RoadBlock,9.11625,-1249052,RoadBlock,9.386973,-1249052,RoadBlock,9.986289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5459917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.508432,-1249052,RoadBlock,9.206702,-1249052,RoadBlock,9.193343,-1249052,RoadBlock,9.46631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5462184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.561694,-1249052,RoadBlock,9.258229,-1249052,RoadBlock,9.244762,-1249052,RoadBlock,9.519231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.54634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.64159,-1249052,RoadBlock,9.335538,-1249052,RoadBlock,9.321925,-1249052,RoadBlock,9.598665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.5464766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.694862,-1249052,RoadBlock,9.38709,-1249052,RoadBlock,9.373382,-1249052,RoadBlock,9.651641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5465477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.773758,-1249052,RoadBlock,9.463849,-1249052,RoadBlock,9.450398,-1249052,RoadBlock,9.73135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5452704,False,False,0,0,False,True,0,0,1,0.0513007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.817812,-1249052,RoadBlock,9.510049,-1249052,RoadBlock,9.499969,-1249052,RoadBlock,9.78605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.5333995,False,False,0,0,False,True,0,0,1,0.2012906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.853121,-1249052,RoadBlock,9.56089,-1249052,RoadBlock,9.566916,-1249052,RoadBlock,9.872229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4865,0.4778933,False,False,0,0,False,True,0,0,1,0.2507697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.860397,-1249052,RoadBlock,9.584253,-1249052,RoadBlock,9.606188,-1249052,RoadBlock,9.92977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49202,0.423499,False,False,0,0,False,True,0,0,1,0.09709412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.873261,-1249052,RoadBlock,9.617603,-1249052,RoadBlock,9.660053,-1249052,RoadBlock,10.00744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.3539336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.885787,-1249052,RoadBlock,9.640225,-1249052,RoadBlock,9.693032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.3191816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.90781,-1249052,RoadBlock,9.673577,-1249052,RoadBlock,9.738305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2796034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.923794,-1249052,RoadBlock,9.695194,-1249052,RoadBlock,9.76603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2595936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249052,RoadBlock,9.948872,-1249052,RoadBlock,9.726616,-1249052,RoadBlock,9.804564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2365882,False,False,0,0,False,True,0,0,1,0
