,,0,,,0,-1292630,Pavement (1),3.739185,,,0,-1292800,RoadBlock,9.442106,-1292800,RoadBlock,8.084217,-1292482,RoadBlock,8.035715,-1292482,RoadBlock,7.64413,-1292482,RoadBlock,7.506016,-1292482,RoadBlock,7.599137,-1292482,RoadBlock,7.93837,-1292482,RoadBlock,8.581917,-1292482,RoadBlock,9.658323,,,0,,,0,,,0,-1294966,Body,8.208482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2758686,False,False,0,0,False,True,5.95386,0,1,0
-1292630,Pavement (1),9.263424,,,0,-1292338,Cube (6),3.410173,,,0,-1292800,RoadBlock,8.539875,-1292800,RoadBlock,7.515608,-1292482,RoadBlock,7.730447,-1292482,RoadBlock,7.483326,-1292482,RoadBlock,7.471038,-1292482,RoadBlock,7.691631,-1292482,RoadBlock,8.181396,-1292482,RoadBlock,9.030623,,,0,,,0,,,0,-1294966,Body,8.188305,-1294966,Body,8.124968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2755845,False,False,0,0,False,True,6.085902,0,1,0
-1292630,Pavement (1),5.097945,,,0,-1292338,Cube (6),2.825278,-1292800,RoadBlock,8.936704,-1292800,RoadBlock,7.72452,-1292482,RoadBlock,7.799997,-1292482,RoadBlock,7.463171,-1292482,RoadBlock,7.368437,-1292482,RoadBlock,7.500636,-1292482,RoadBlock,7.881047,-1292482,RoadBlock,8.576321,-1292502,RoadBlock,9.641451,,,0,,,0,,,0,-1294966,Body,7.683886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2752498,False,False,0,0,False,True,6.38064,0,1,0
-1292630,Pavement (1),3.729093,,,0,-1292338,Cube (6),2.472526,-1292800,RoadBlock,8.141557,-1292800,RoadBlock,7.21414,-1292482,RoadBlock,7.524197,-1292482,RoadBlock,7.317543,-1292482,RoadBlock,7.338486,-1292482,RoadBlock,7.59035,-1292482,RoadBlock,8.115058,-1292482,RoadBlock,9.011698,,,0,,,0,,,0,-1294966,Body,7.357934,-1294966,Body,7.488275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2750722,False,False,0,0,False,True,6.769559,1,1,0
-1292338,Cube (6),3.057911,,,0,-1292338,Cube (6),2.094111,-1292800,RoadBlock,7.27764,-1292482,RoadBlock,7.517112,-1292482,RoadBlock,7.253857,-1292482,RoadBlock,7.219916,-1292482,RoadBlock,7.409891,-1292482,RoadBlock,7.854811,-1292482,RoadBlock,8.635488,,,0,,,0,,,0,-1294966,Body,6.977024,-1294966,Body,6.940289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292630,Pavement (1),8.454247,,,0,13.49539,-0.837373,False,False,0,0,False,True,7.164505,1,1,0
-1292338,Cube (6),2.593354,-1292800,RoadBlock,8.892976,-1292338,Cube (6),1.897202,-1292482,RoadBlock,7.664873,-1292482,RoadBlock,7.286381,-1292482,RoadBlock,7.150139,-1292482,RoadBlock,7.234175,-1292482,RoadBlock,7.551917,-1292482,RoadBlock,8.157761,-1292482,RoadBlock,9.172237,,,0,,,0,,,0,-1294966,Body,6.572944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292630,Pavement (1),4.745751,,,0,13.4951,-0.8359086,False,False,0,0,False,True,7.558855,1,1,0.05030397
-1292338,Cube (6),2.248991,-1292800,RoadBlock,8.012314,-1292338,Cube (6),1.742135,-1292482,RoadBlock,7.368638,-1292482,RoadBlock,7.131443,-1292482,RoadBlock,7.118098,-1292482,RoadBlock,7.326495,-1292482,RoadBlock,7.790899,-1292482,RoadBlock,8.596841,,,0,,,0,,,0,-1294966,Body,6.262424,-1294966,Body,6.154449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292338,Cube (6),3.82277,,,0,13.48997,-0.8110057,False,False,0,0,False,True,8.156185,1,1,0.1872354
-1292338,Cube (6),1.991013,-1292800,RoadBlock,7.336031,-1292338,Cube (6),1.621566,-1292482,RoadBlock,7.159274,-1292482,RoadBlock,7.05147,-1292482,RoadBlock,7.160705,-1292482,RoadBlock,7.504505,-1292482,RoadBlock,8.142541,-1292502,RoadBlock,9.240166,,,0,,,0,-1294966,Body,5.992722,-1294966,Body,5.747393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292338,Cube (6),3.05622,,,0,13.47917,-0.7666682,False,False,0,0,False,True,8.80623,1,1,0.3763931
-1292338,Cube (6),1.743537,-1292482,RoadBlock,7.567085,-1292338,Cube (6),1.506312,-1292482,RoadBlock,7.006047,-1292482,RoadBlock,7.06302,-1292482,RoadBlock,7.345445,-1292482,RoadBlock,7.901083,-1292502,RoadBlock,8.702876,,,0,,,0,-1294966,Body,5.49158,-1294966,Body,5.161018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292338,Cube (6),2.415302,-1292800,RoadBlock,8.795204,13.47263,-8.995834,False,False,0,0,False,True,9.370289,1,1,0.410498
-1292338,Cube (6),1.617139,-1292482,RoadBlock,7.282745,-1292338,Cube (6),1.451819,-1292482,RoadBlock,6.98176,-1292482,RoadBlock,7.15873,-1292482,RoadBlock,7.580781,-1292482,RoadBlock,8.324235,,,0,,,0,,,0,-1294966,Body,4.79516,-1294966,Body,4.930845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292338,Cube (6),2.112415,-1292800,RoadBlock,7.920355,13.48414,-8.460865,False,False,0,0,False,True,9.902428,1,1,0.274992
-1292338,Cube (6),1.522753,-1292482,RoadBlock,7.08287,-1292338,Cube (6),1.419081,-1292482,RoadBlock,7.033038,-1292482,RoadBlock,7.342405,-1292482,RoadBlock,7.931982,-1292502,RoadBlock,9.139635,,,0,,,0,-1294966,Body,4.405066,-1294966,Body,4.116348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292338,Cube (6),1.888337,-1292482,RoadBlock,8.117598,13.48966,-0.3833594,False,False,0,0,False,True,10.66324,1,1,0.1343857
-1292338,Cube (6),1.460237,-1292482,RoadBlock,6.970337,-1292338,Cube (6),1.408588,-1292482,RoadBlock,7.158502,-1292482,RoadBlock,7.610757,-1292482,RoadBlock,8.396111,,,0,,,0,-1294966,Body,4.021595,-1294966,Body,3.631211,-1294966,Body,5.352491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,9.219013,-1292338,Cube (6),1.732542,-1292482,RoadBlock,7.694083,13.49197,-0.2966829,False,False,0,0,False,True,11.45596,1,1,0
-1292338,Cube (6),1.413877,-1292482,RoadBlock,6.937544,-1292338,Cube (6),1.431424,-1292482,RoadBlock,7.48485,-1292482,RoadBlock,8.187325,,,0,-1294966,Body,3.808786,-1294966,Body,3.153669,-1294966,Body,3.340309,-1294966,Body,4.649873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,9.618595,-1292800,RoadBlock,7.893389,-1292338,Cube (6),1.585438,-1292482,RoadBlock,7.281368,13.49397,-0.2002325,False,False,0,0,False,True,12.16101,1,1,0
-1292338,Cube (6),1.410134,-1292482,RoadBlock,7.002733,-1292338,Cube (6),1.476186,-1292482,RoadBlock,7.829138,-1292502,RoadBlock,9.283752,-1294966,Body,3.325106,-1294966,Body,2.634113,-1294966,Body,3.001948,-1294966,Body,3.860844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,8.548449,-1292482,RoadBlock,8.22128,-1292338,Cube (6),1.525642,-1292482,RoadBlock,7.107966,13.49482,-0.1523419,False,False,0,0,False,True,12.80371,1,1,0
-1292338,Cube (6),1.441107,-1292482,RoadBlock,7.20948,-1292338,Cube (6),1.580122,-1294966,Body,3.294457,-1294966,Body,2.250773,-1294966,Body,2.448676,-1294966,Body,2.818617,-1294966,Body,3.46722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,9.03331,-1292482,RoadBlock,8.525792,-1292482,RoadBlock,7.701356,-1292338,Cube (6),1.489503,-1292482,RoadBlock,6.999156,13.49526,-0.09801868,False,False,0,0,False,True,13.77218,1,1,0
-1292338,Cube (6),1.481075,-1292482,RoadBlock,7.367997,-1292338,Cube (6),1.660899,-1294966,Body,2.188893,-1294966,Body,2.31711,-1294966,Body,2.574254,-1294966,Body,3.00844,-1294966,Body,3.767089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,8.465631,-1292482,RoadBlock,8.238199,-1292482,RoadBlock,7.541243,-1292338,Cube (6),1.499403,-1292482,RoadBlock,7.005126,13.49154,-0.07646397,False,False,0,0,False,True,14.58677,1,1,-0.1348047
-1292338,Cube (6),1.705185,-1294966,Body,2.429955,-1292338,Cube (6),2.015634,-1294966,Body,2.604765,-1294966,Body,2.850918,-1294966,Body,3.258267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,9.171302,-1292482,RoadBlock,8.710503,-1292482,RoadBlock,7.890308,-1292482,RoadBlock,7.417089,-1292338,Cube (6),1.650009,-1292482,RoadBlock,7.214427,13.48587,-0.08620791,False,False,0,0,False,True,15.194,1,1,-0.2662508
-1292338,Cube (6),1.890421,-1294966,Body,2.614143,-1292338,Cube (6),2.333249,-1294966,Body,2.904592,-1294966,Body,3.234107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292482,RoadBlock,9.409017,-1292482,RoadBlock,8.358727,-1292482,RoadBlock,7.730643,-1292482,RoadBlock,7.399131,-1292338,Cube (6),1.768101,-1294966,Body,2.710193,13.48542,-0.1282532,False,False,0,0,False,True,16.06751,1,1,-0.2486842
-1292338,Cube (6),2.168493,-1294966,Body,2.792313,-1294966,Body,3.02345,-1294966,Body,3.27285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292482,RoadBlock,9.975754,-1292482,RoadBlock,8.756554,-1292482,RoadBlock,8.020125,-1292482,RoadBlock,7.610973,-1294966,Body,3.099582,-1292338,Cube (6),1.931767,-1294966,Body,2.750965,13.49127,-0.2162656,False,False,0,0,False,True,16.86173,1,1,-0.112512
-1292362,Cube (7),2.393913,-1294966,Body,2.801132,-1292362,Cube (7),4.031424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292800,RoadBlock,9.913134,-1292482,RoadBlock,9.314771,-1292482,RoadBlock,8.379183,-1292482,RoadBlock,7.830421,-1294966,Body,3.219951,-1294966,Body,2.92879,-1292338,Cube (6),2.034283,-1294966,Body,2.690982,13.49222,-0.2671669,False,False,0,0,False,True,17.65199,1,1,0
-1292362,Cube (7),2.848935,,,0,-1292362,Cube (7),5.47681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292482,RoadBlock,9.976882,-1292482,RoadBlock,8.798319,-1292482,RoadBlock,8.088623,-1294966,Body,3.30463,-1294966,Body,2.935409,-1294966,Body,2.714594,-1292362,Cube (7),2.09628,-1294966,Body,2.56572,13.49428,-0.3243711,False,False,0,0,False,True,18.73909,1,1,0
-1292362,Cube (7),3.369787,,,0,-1292362,Cube (7),7.654202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292482,RoadBlock,9.389365,-1292482,RoadBlock,8.455466,-1294966,Body,3.42619,-1294966,Body,2.969406,-1294966,Body,2.692858,-1294966,Body,2.535805,-1292362,Cube (7),2.341573,,,0,13.49502,-0.3529924,False,False,0,0,False,True,19.80118,1,1,0
-1292362,Cube (7),4.632754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292482,RoadBlock,9.743767,-1294966,Body,4.000607,-1294966,Body,3.240117,-1294966,Body,2.797417,-1294966,Body,2.584698,-1294966,Body,3.940397,-1292502,RoadBlock,8.90453,-1292362,Cube (7),2.856593,,,0,13.49522,-0.3856256,False,False,0,0,False,True,20.83804,1,1,0
-1292362,Cube (7),6.048902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,4.187544,-1294966,Body,3.312074,-1294966,Body,2.863393,-1294966,Body,3.489785,-1292502,RoadBlock,7.700339,-1292502,RoadBlock,8.557164,-1292502,RoadBlock,9.969708,-1292362,Cube (7),3.328065,,,0,13.49531,-0.4021615,False,False,0,0,False,True,21.7397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,5.881753,-1294966,Body,4.106902,-1294966,Body,3.387662,-1294966,Body,4.030187,-1292482,RoadBlock,7.790044,-1292502,RoadBlock,7.793201,-1292502,RoadBlock,8.566547,-1292502,RoadBlock,9.842462,,,0,-1292362,Cube (7),4.227202,,,0,13.49536,-0.4212219,False,False,0,0,False,True,23.06925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,6.64675,-1294966,Body,4.434572,-1294966,Body,4.052768,-1294966,Body,4.810684,-1292482,RoadBlock,7.91027,-1292502,RoadBlock,7.742441,-1292502,RoadBlock,8.364018,-1292502,RoadBlock,9.404765,,,0,,,0,-1292362,Cube (7),5.197261,,,0,13.49537,-0.4309713,False,False,0,0,True,True,24.01767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,6.814341,-1294966,Body,4.684801,-1294966,Body,5.102715,-1292482,RoadBlock,8.510662,-1292482,RoadBlock,8.034397,-1292502,RoadBlock,7.840325,-1292502,RoadBlock,8.37516,-1292502,RoadBlock,9.29112,,,0,,,0,,,0,-1292362,Cube (7),7.120464,,,0,13.49538,-0.442267,False,False,0,0,True,True,25.36769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,5.666428,-1294966,Body,5.250919,-1292482,RoadBlock,9.042998,-1292482,RoadBlock,8.336394,-1292482,RoadBlock,7.956207,-1292502,RoadBlock,8.09554,-1292502,RoadBlock,8.749768,-1292502,RoadBlock,9.844403,,,0,,,0,,,0,-1292374,Cube (8),9.990683,,,0,13.44523,-0.445219,False,False,0,0,True,True,26.43454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,6.149945,-1294966,Body,6.399649,-1292482,RoadBlock,9.405212,-1292482,RoadBlock,8.562477,-1292482,RoadBlock,8.083603,-1292502,RoadBlock,8.212729,-1292502,RoadBlock,8.773401,-1292502,RoadBlock,9.733503,,,0,,,0,,,0,,,0,,,0,,,0,13.48321,-0.4490781,False,False,0,0,True,True,27.61912,1,1,0.1327808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,8.352733,-1294966,Body,6.853577,,,0,-1292482,RoadBlock,9.19705,-1292482,RoadBlock,8.446271,-1292502,RoadBlock,8.167114,-1292502,RoadBlock,8.502178,-1292502,RoadBlock,9.15568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,-8.995259,False,False,0,0,True,True,28.90576,1,1,0.3170361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,7.782394,-1294966,Body,8.491319,,,0,-1292482,RoadBlock,9.105521,-1292502,RoadBlock,8.357894,-1292502,RoadBlock,8.465518,-1292502,RoadBlock,8.847756,-1292502,RoadBlock,9.570311,,,0,,,0,,,0,,,0,-1294758,Body,9.467708,,,0,,,0,13.40301,-8.897573,False,False,0,0,True,True,30.1859,1,1,0.1703351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,8.328218,,,0,,,0,-1292482,RoadBlock,9.106781,-1292502,RoadBlock,8.473336,-1292502,RoadBlock,8.583759,-1292502,RoadBlock,8.972826,-1292502,RoadBlock,9.707446,,,0,,,0,,,0,-1294758,Body,9.275368,-1294758,Body,9.413233,,,0,,,0,13.4052,-8.85505,False,False,0,0,True,True,31.31284,1,1,0.03532032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294966,Body,9.74153,,,0,,,0,-1292482,RoadBlock,9.134099,-1292502,RoadBlock,8.722977,-1292502,RoadBlock,8.827816,-1292502,RoadBlock,9.218309,-1292502,RoadBlock,9.961345,,,0,,,0,,,0,-1294758,Body,8.302485,,,0,,,0,,,0,13.46821,-8.85762,False,False,0,0,True,True,32.60547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.079398,-1292502,RoadBlock,8.903032,-1292502,RoadBlock,9.001278,-1292502,RoadBlock,9.389817,,,0,,,0,,,0,,,0,-1294758,Body,7.603752,,,0,,,0,,,0,13.47478,-8.860446,False,False,0,0,True,True,33.69262,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.425717,-1292502,RoadBlock,9.175512,-1292502,RoadBlock,9.210494,-1292502,RoadBlock,9.536217,,,0,,,0,,,0,-1294758,Body,7.089845,-1294758,Body,6.62266,,,0,,,0,,,0,13.47079,-8.867873,False,False,0,0,True,True,35.30053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.664453,-1292502,RoadBlock,9.251753,-1292502,RoadBlock,9.138831,-1292502,RoadBlock,9.307632,-1292502,RoadBlock,9.785346,,,0,,,0,,,0,-1294758,Body,6.067775,-1294758,Body,7.626164,,,0,,,0,13.46515,-8.884722,False,False,0,0,True,True,36.31407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.482007,-1292502,RoadBlock,9.160614,-1292502,RoadBlock,9.128197,-1292502,RoadBlock,9.379604,-1292502,RoadBlock,9.955986,,,0,,,0,-1294758,Body,5.318973,-1294758,Body,5.175604,,,0,,,0,13.48406,-8.884722,False,False,0,0,True,True,37.75382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.61288,-1292502,RoadBlock,9.201167,-1292502,RoadBlock,9.087715,-1292502,RoadBlock,9.254402,-1292502,RoadBlock,9.728056,,,0,,,0,-1294758,Body,4.901596,-1294758,Body,4.678094,,,0,,,0,13.49759,-8.884722,False,False,0,0,True,True,38.85868,1,1,0.1503748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.787279,-1292502,RoadBlock,9.253153,-1292502,RoadBlock,9.034303,-1292502,RoadBlock,9.095147,-1292502,RoadBlock,9.445367,,,0,-1294758,Body,4.493268,-1294758,Body,3.7743,-1294758,Body,4.17299,-1292374,Cube (8),9.306086,,,0,13.50392,-8.884722,False,False,0,0,True,True,40.0376,1,1,0.285651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.873775,-1292502,RoadBlock,9.275112,-1292502,RoadBlock,9.002496,-1292502,RoadBlock,9.01101,-1292502,RoadBlock,9.302017,-1292522,RoadBlock,9.813457,-1294758,Body,3.410026,-1294758,Body,3.215876,-1294758,Body,3.963299,-1292374,Cube (8),8.443732,,,0,13.51099,-8.884722,False,False,0,0,True,True,41.02113,1,1,0.4288774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.93083,-1292502,RoadBlock,9.283026,-1292502,RoadBlock,8.970101,-1292502,RoadBlock,8.93991,-1292502,RoadBlock,9.187656,-1294758,Body,3.174131,-1294758,Body,2.641959,-1294758,Body,3.028235,-1294758,Body,3.747841,-1292374,Cube (8),7.86398,,,0,13.48512,-8.884722,False,False,0,0,True,True,42.19934,1,1,0.2998852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.972431,-1292502,RoadBlock,9.277784,-1292502,RoadBlock,8.926868,-1292502,RoadBlock,8.860474,-1294758,Body,2.808109,-1294758,Body,2.25987,-1294758,Body,2.470693,-1294758,Body,2.855597,-1294758,Body,3.51885,-1292374,Cube (8),7.341277,,,0,13.46091,-8.884722,False,False,0,0,True,True,43.36873,1,1,0.1167687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.494112,-1292502,RoadBlock,9.076924,-1294758,Body,2.368588,-1294758,Body,2.406118,-1294758,Body,2.550975,-1294758,Body,2.806955,-1294758,Body,3.231021,-1294758,Body,4.034815,-1292374,Cube (8),7.121849,,,0,13.46027,-8.884722,False,False,0,0,True,True,44.40287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292502,RoadBlock,9.590839,-1292502,RoadBlock,9.14612,-1294758,Body,2.46183,-1294758,Body,2.528616,-1294758,Body,2.686927,-1294758,Body,2.963094,-1294758,Body,3.41921,,,0,-1292374,Cube (8),7.064668,,,0,13.45537,-8.884722,False,False,0,0,True,True,45.40742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,2.720436,-1294758,Body,2.619825,-1294758,Body,2.632335,-1294758,Body,2.727981,-1294758,Body,2.921975,-1294758,Body,3.25151,,,0,,,0,-1292374,Cube (8),6.987855,,,0,13.53387,-8.884722,False,False,0,0,True,True,46.41605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,2.733495,-1294758,Body,2.682492,-1294758,Body,2.714423,-1294758,Body,2.833007,-1294758,Body,3.058202,-1294758,Body,3.478279,,,0,,,0,-1292374,Cube (8),6.902087,,,0,13.44657,-8.884722,False,False,0,0,True,True,47.26329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,2.879461,-1294758,Body,2.75689,-1294758,Body,2.726339,-1294758,Body,2.778712,-1294758,Body,2.921778,-1294758,Body,3.190836,,,0,,,0,,,0,-1292374,Cube (8),6.754439,,,0,13.48395,-8.884722,False,False,0,0,True,True,48.39431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,3.077379,-1294758,Body,2.85747,-1294758,Body,2.75708,-1294758,Body,2.743212,-1294758,Body,2.812417,-1294758,Body,2.980708,-1292522,RoadBlock,9.568911,,,0,,,0,,,0,-1292374,Cube (8),6.586764,,,0,13.50292,-8.884722,False,False,0,0,False,True,49.22379,1,1,0
