,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.652489,-1386522,RoadBlock,8.64663,-1386522,RoadBlock,8.051864,-1386522,RoadBlock,7.753265,-1386522,RoadBlock,7.700552,-1386522,RoadBlock,7.885405,-1386522,RoadBlock,8.338013,-1386522,RoadBlock,9.139972,,,0,,,0,,,0,,,0,,,0,,,0,-1389200,Body,9.601424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7226053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.751549,-1386522,RoadBlock,8.731536,-1386522,RoadBlock,8.127965,-1386522,RoadBlock,7.824004,-1386522,RoadBlock,7.76842,-1386522,RoadBlock,7.952433,-1386522,RoadBlock,8.406074,-1386522,RoadBlock,9.211009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7327085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.8976,-1386522,RoadBlock,8.857777,-1386522,RoadBlock,8.241977,-1386522,RoadBlock,7.930758,-1386522,RoadBlock,7.87161,-1386522,RoadBlock,8.055177,-1386522,RoadBlock,8.511398,-1386522,RoadBlock,9.32226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7444141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.993674,-1386522,RoadBlock,8.941391,-1386522,RoadBlock,8.317954,-1386522,RoadBlock,8.002312,-1386522,RoadBlock,7.941175,-1386522,RoadBlock,8.124873,-1386522,RoadBlock,8.583355,-1386522,RoadBlock,9.398936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7504206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.050898,-1386522,RoadBlock,8.421689,-1386522,RoadBlock,8.103737,-1386522,RoadBlock,8.043396,-1386522,RoadBlock,8.231127,-1386522,RoadBlock,8.697539,-1386522,RoadBlock,9.526448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,0.7440029,False,False,0,0,False,True,0,0,1,0.1694348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.096361,-1386522,RoadBlock,8.472457,-1386522,RoadBlock,8.159901,-1386522,RoadBlock,8.106103,-1386522,RoadBlock,8.302574,-1386522,RoadBlock,8.781395,-1386522,RoadBlock,9.628946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,0.7157943,False,False,0,0,False,True,0,0,1,0.3052275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.10788,-1386522,RoadBlock,8.509809,-1386522,RoadBlock,8.218999,-1386522,RoadBlock,8.18693,-1386522,RoadBlock,8.408573,-1386522,RoadBlock,8.920328,-1386522,RoadBlock,9.815694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4851,0.6269103,False,False,0,0,False,True,0,0,1,0.2625412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.09669,-1386522,RoadBlock,8.520714,-1386522,RoadBlock,8.248218,-1386522,RoadBlock,8.234018,-1386522,RoadBlock,8.475939,-1386522,RoadBlock,9.0139,-1386522,RoadBlock,9.947261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,0.5550129,False,False,0,0,False,True,0,0,1,0.09582391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.085336,-1386522,RoadBlock,8.53782,-1386522,RoadBlock,8.289246,-1386522,RoadBlock,8.298714,-1386522,RoadBlock,8.567806,-1386522,RoadBlock,9.141247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.4607946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.088187,-1386522,RoadBlock,8.554266,-1386522,RoadBlock,8.317435,-1386522,RoadBlock,8.33886,-1386522,RoadBlock,8.622029,-1386522,RoadBlock,9.214181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.413736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,9.102442,-1386522,RoadBlock,8.5832,-1386522,RoadBlock,8.359408,-1386522,RoadBlock,8.394523,-1386522,RoadBlock,8.694214,-1386522,RoadBlock,9.308693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50749,0.360522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,8.561728,-1386522,RoadBlock,8.62804,-1386522,RoadBlock,8.968998,-1386522,RoadBlock,9.642262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,0.2462911,False,False,0,0,False,True,0,0,1,0.5529131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,8.561728,-1386522,RoadBlock,8.62804,-1386522,RoadBlock,8.968998,-1386522,RoadBlock,9.642262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4872,0.2462911,False,False,0,0,False,True,0,0,1,0.5529131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,8.561728,-1386522,RoadBlock,8.62804,-1386522,RoadBlock,8.968998,-1386522,RoadBlock,9.642262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47693,0.2462911,False,False,0,0,False,True,0,0,1,0.5529131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386522,RoadBlock,8.561728,-1386522,RoadBlock,8.62804,-1386522,RoadBlock,8.968998,-1386522,RoadBlock,9.642262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40743,0.2462911,False,False,0,0,False,True,0,0,1,0.5529131
-1386560,RoadBlock,8.299187,,,0,-1386560,RoadBlock,8.425114,,,0,,,0,,,0,,,0,,,0,,,0,-1386982,RoadBlock,10.00453,-1386962,RoadBlock,9.740082,-1386522,RoadBlock,9.144801,-1386522,RoadBlock,9.939761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386730,Cube (11),9.851422,,,0,13.54652,-0.5099815,False,False,0,0,False,True,0,0,1,0.281913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386982,RoadBlock,10.01127,-1386962,RoadBlock,9.934235,-1386522,RoadBlock,9.22007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46698,-0.2456628,False,False,0,0,False,True,0,0,1,0.281913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386982,RoadBlock,10.00829,,,0,-1386522,RoadBlock,9.243183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4814,-1.248597,False,False,0,0,False,True,0,0,1,0.1434016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386982,RoadBlock,10.00279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,5.087375,False,False,0,0,False,True,0,0,1,0.01107256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,5.161648,False,False,0,0,False,True,0,0,1,0.05764924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,5.258706,False,False,0,0,False,True,0,0,1,0.1835641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4896,5.331402,False,False,0,0,False,True,0,0,1,0.3163592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4771,5.476342,False,False,0,0,False,True,0,0,1,0.493486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47642,-0.5868553,False,False,0,0,False,True,0,0,1,0.3507956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48774,-0.3921471,False,False,0,0,False,True,0,0,1,0.1874194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,-0.2772702,False,False,0,0,False,True,0,0,1,0.06791443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.08372036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.01046795,False,False,0,0,False,True,0,0,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,-0.03748271,False,False,0,0,False,True,0,0,1,0.2202607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48507,-0.1340862,False,False,0,0,False,True,0,0,1,0.3816162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47699,-0.22703,False,False,0,0,False,True,0,0,1,0.3922413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,-0.733632,False,False,0,0,False,True,0,0,1,0.2306057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,-0.6278269,False,False,0,0,False,True,0,0,1,0.07210781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,-0.5006651,False,False,0,0,False,True,0,0,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-0.4488432,False,False,0,0,False,True,0,0,1,-0.1606444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48541,-0.4317608,False,False,0,0,False,True,0,0,1,-0.2296331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.4473132,False,False,0,0,False,True,0,0,1,-0.0690456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),9.906563,,,0,13.49421,-0.4696534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),9.618283,,,0,13.49488,-0.4809013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),9.198565,,,0,13.49509,-0.4936861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),8.924936,,,0,13.49521,-0.5001365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.992525,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),8.520954,,,0,13.4953,-0.5075172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.98628,-1386952,RoadBlock,9.924846,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),8.254766,,,0,13.49533,-0.511282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.885607,-1386952,RoadBlock,9.823493,,,0,,,0,,,0,,,0,,,0,-1386694,Cube (4),7.858819,,,0,13.49536,-0.5156438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.818329,-1386952,RoadBlock,9.755976,-1386952,RoadBlock,9.995132,,,0,,,0,,,0,,,0,-1386694,Cube (4),7.59647,,,0,13.49537,-0.5178854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.7172,-1386952,RoadBlock,9.654739,-1386952,RoadBlock,9.890604,,,0,,,0,,,0,,,0,-1386694,Cube (4),7.20472,,,0,13.49538,-1.645481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.649659,-1386952,RoadBlock,9.587245,-1386932,RoadBlock,9.642035,-1386932,RoadBlock,9.895625,,,0,,,0,,,0,-1386694,Cube (4),6.944422,,,0,13.49538,-1.646815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.91342,-1386952,RoadBlock,9.548194,-1386952,RoadBlock,9.485999,-1386932,RoadBlock,9.410878,-1386932,RoadBlock,9.65788,,,0,,,0,,,0,-1386694,Cube (4),6.5549,,,0,13.49538,-1.648362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.84333,-1386952,RoadBlock,9.480468,-1386932,RoadBlock,9.300619,-1386932,RoadBlock,9.256777,-1386932,RoadBlock,9.499484,,,0,,,0,,,0,-1386694,Cube (4),6.295687,,,0,13.49538,-1.649159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.737998,-1386952,RoadBlock,9.378772,-1386932,RoadBlock,9.068613,-1386932,RoadBlock,9.025632,-1386932,RoadBlock,9.261968,-1386932,RoadBlock,9.816191,,,0,,,0,-1386694,Cube (4),5.90736,,,0,13.49538,-1.650082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.667341,-1386952,RoadBlock,9.311008,-1386932,RoadBlock,8.914014,-1386932,RoadBlock,8.872013,-1386932,RoadBlock,9.104554,-1386932,RoadBlock,9.649573,,,0,,,0,-1386694,Cube (4),5.651103,,,0,13.49411,-1.6492,False,False,0,0,False,True,0,0,1,0.1000216
-1386682,Cube (3),9.671688,,,0,,,0,,,0,-1389408,Body,7.329735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.556889,-1386932,RoadBlock,8.992972,-1386932,RoadBlock,8.684972,-1386932,RoadBlock,8.650451,-1386932,RoadBlock,8.883832,-1386932,RoadBlock,9.423263,,,0,,,0,-1386694,Cube (4),5.30637,,,0,13.48995,-1.62494,False,False,0,0,False,True,0,0,1,0.2119582
-1386682,Cube (3),9.28996,,,0,,,0,,,0,-1389408,Body,6.509876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,9.480077,-1386932,RoadBlock,8.828164,-1386932,RoadBlock,8.537465,-1386932,RoadBlock,8.514677,-1386932,RoadBlock,8.756089,-1386932,RoadBlock,9.301298,,,0,,,0,-1386694,Cube (4),5.122796,,,0,13.48536,-1.581899,False,False,0,0,False,True,0,0,1,0.2694236
-1386682,Cube (3),8.784743,,,0,,,0,,,0,-1389408,Body,5.416607,-1389408,Body,5.759316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,10.00626,-1386932,RoadBlock,9.150913,-1386932,RoadBlock,8.587451,-1386932,RoadBlock,8.326922,-1386932,RoadBlock,8.326141,-1386932,RoadBlock,8.584892,-1386932,RoadBlock,9.145895,,,0,,,0,-1386694,Cube (4),4.886241,,,0,13.49266,-1.497115,False,False,0,0,False,True,0,0,1,0.1086676
-1386682,Cube (3),8.784743,,,0,,,0,,,0,-1389408,Body,5.416607,-1389408,Body,5.759316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386952,RoadBlock,10.00626,-1386932,RoadBlock,9.150913,-1386932,RoadBlock,8.587451,-1386932,RoadBlock,8.326922,-1386932,RoadBlock,8.326141,-1386932,RoadBlock,8.584892,-1386932,RoadBlock,9.145895,,,0,,,0,-1386694,Cube (4),4.886241,,,0,13.48742,-1.497115,False,False,0,0,False,True,0,0,1,0.4034473
