,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.239587,-706952,RoadBlock,8.007903,-706952,RoadBlock,7.260853,-706684,RoadBlock,6.830541,-706684,RoadBlock,6.637641,-706684,RoadBlock,6.650443,-706684,RoadBlock,6.871068,-706684,RoadBlock,7.336342,-706684,RoadBlock,8.134029,-706684,RoadBlock,9.449586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4864,1.434325,False,False,0,0,True,True,0,0,1,0.3048154
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.381114,-706952,RoadBlock,8.158005,-706952,RoadBlock,7.416544,-706684,RoadBlock,6.992791,-706684,RoadBlock,6.809433,-706684,RoadBlock,6.836485,-706684,RoadBlock,7.078341,-706684,RoadBlock,7.57558,-706684,RoadBlock,8.423037,-706684,RoadBlock,9.821155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47837,1.367259,False,False,0,0,True,True,0,0,1,0.4525045
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.397236,-706952,RoadBlock,8.205312,-706952,RoadBlock,7.483568,-706952,RoadBlock,7.075479,-706684,RoadBlock,6.907486,-706684,RoadBlock,6.952267,-706684,RoadBlock,7.217045,-706684,RoadBlock,7.746579,-706684,RoadBlock,8.643283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48159,1.285097,False,False,0,0,False,True,0,0,1,0.3034052
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.368874,-706952,RoadBlock,8.237773,-706952,RoadBlock,7.555137,-706952,RoadBlock,7.177643,-706684,RoadBlock,7.038593,-706684,RoadBlock,7.115567,-706684,RoadBlock,7.420968,-706684,RoadBlock,8.007158,-706684,RoadBlock,8.990573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4872,1.140039,False,False,0,0,False,True,0,0,1,0.1910276
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.357558,-706952,RoadBlock,8.261515,-706952,RoadBlock,7.601946,-706952,RoadBlock,7.242928,-706952,RoadBlock,7.121718,-706684,RoadBlock,7.218876,-706684,RoadBlock,7.550081,-706684,RoadBlock,8.172659,-706684,RoadBlock,9.21238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,1.052394,False,False,0,0,False,True,0,0,1,0.04274989
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.383763,-706952,RoadBlock,8.322009,-706952,RoadBlock,7.685684,-706952,RoadBlock,7.346282,-706952,RoadBlock,7.245199,-706684,RoadBlock,7.366292,-706684,RoadBlock,7.729161,-706684,RoadBlock,8.397326,-706684,RoadBlock,9.508502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.9535518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.42177,-706952,RoadBlock,8.373974,-706952,RoadBlock,7.747509,-706952,RoadBlock,7.417076,-706952,RoadBlock,7.325943,-706684,RoadBlock,7.459591,-706684,RoadBlock,7.839684,-706684,RoadBlock,8.533163,-706684,RoadBlock,9.684411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.9046162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.498458,-706952,RoadBlock,8.462694,-706952,RoadBlock,7.845272,-706952,RoadBlock,7.524019,-706952,RoadBlock,7.444115,-706952,RoadBlock,7.592863,-706684,RoadBlock,7.994419,-706684,RoadBlock,8.719998,-706684,RoadBlock,9.922451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,8.150724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.558702,-706952,RoadBlock,8.5267,-706952,RoadBlock,7.91251,-706952,RoadBlock,7.595262,-706952,RoadBlock,7.520979,-706952,RoadBlock,7.677875,-706684,RoadBlock,8.091459,-706684,RoadBlock,8.83534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.8214081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.658311,-706952,RoadBlock,8.627424,-706952,RoadBlock,8.015107,-706952,RoadBlock,7.70158,-706952,RoadBlock,7.633677,-706952,RoadBlock,7.80064,-706952,RoadBlock,8.229664,-706684,RoadBlock,8.997406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7894537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.729156,-706952,RoadBlock,8.696758,-706952,RoadBlock,8.084188,-706952,RoadBlock,7.771973,-706952,RoadBlock,7.707264,-706952,RoadBlock,7.879818,-706952,RoadBlock,8.317754,-706684,RoadBlock,9.099497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7731801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.840072,-706952,RoadBlock,8.802933,-706952,RoadBlock,8.188314,-706952,RoadBlock,7.876765,-706952,RoadBlock,7.815651,-706952,RoadBlock,7.995306,-706952,RoadBlock,8.445034,-706684,RoadBlock,9.245567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7543821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.916302,-706952,RoadBlock,8.874733,-706952,RoadBlock,8.257892,-706952,RoadBlock,7.946111,-706952,RoadBlock,7.886765,-706952,RoadBlock,8.070475,-706952,RoadBlock,8.527221,-706952,RoadBlock,9.339099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7447584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,8.983469,-706952,RoadBlock,8.362329,-706952,RoadBlock,8.049426,-706952,RoadBlock,7.992016,-706952,RoadBlock,8.18103,-706952,RoadBlock,8.647326,-706952,RoadBlock,9.47484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7336156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.056453,-706952,RoadBlock,8.431936,-706952,RoadBlock,8.117887,-706952,RoadBlock,8.061391,-706952,RoadBlock,8.253529,-706952,RoadBlock,8.72567,-706952,RoadBlock,9.562875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.7278987,False,False,0,0,False,True,0,0,1,0.04893433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.15138,-706952,RoadBlock,8.526258,-706952,RoadBlock,8.213841,-706952,RoadBlock,8.1616,-706952,RoadBlock,8.361292,-706952,RoadBlock,8.84556,-706952,RoadBlock,9.70188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.7080789,False,False,0,0,False,True,0,0,1,0.1982131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.196849,-706952,RoadBlock,8.576808,-706952,RoadBlock,8.269638,-706952,RoadBlock,8.223821,-706952,RoadBlock,8.432142,-706952,RoadBlock,8.92871,-706952,RoadBlock,9.803562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.6809739,False,False,0,0,False,True,0,0,1,0.04927239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.263579,-706952,RoadBlock,8.65048,-706952,RoadBlock,8.350608,-706952,RoadBlock,8.313858,-706952,RoadBlock,8.534456,-706952,RoadBlock,9.048608,-706952,RoadBlock,9.950046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.6433259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.311747,-706952,RoadBlock,8.701273,-706952,RoadBlock,8.404707,-706952,RoadBlock,8.372579,-706952,RoadBlock,8.599859,-706952,RoadBlock,9.123885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.6242219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.387618,-706952,RoadBlock,8.778891,-706952,RoadBlock,8.485551,-706952,RoadBlock,8.45877,-706952,RoadBlock,8.694366,-706952,RoadBlock,9.231102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6022424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.439932,-706952,RoadBlock,8.831238,-706952,RoadBlock,8.539156,-706952,RoadBlock,8.515107,-706952,RoadBlock,8.755349,-706952,RoadBlock,9.299435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5910367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.520193,-706952,RoadBlock,8.910303,-706952,RoadBlock,8.619106,-706952,RoadBlock,8.598218,-706952,RoadBlock,8.844404,-706952,RoadBlock,9.398232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5780935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.574577,-706952,RoadBlock,8.963243,-706952,RoadBlock,8.672113,-706952,RoadBlock,8.652843,-706952,RoadBlock,8.902456,-706952,RoadBlock,9.462091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5714642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.655573,-706952,RoadBlock,9.041875,-706952,RoadBlock,8.750659,-706952,RoadBlock,8.733616,-706952,RoadBlock,8.988119,-706952,RoadBlock,9.556143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.5624278,False,False,0,0,False,True,0,0,1,0.04986753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.697649,-706952,RoadBlock,9.086221,-706952,RoadBlock,8.797932,-706952,RoadBlock,8.785008,-706952,RoadBlock,9.045488,-706952,RoadBlock,9.622374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.5466692,False,False,0,0,False,True,0,0,1,0.1984046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.711965,-706952,RoadBlock,9.120658,-706952,RoadBlock,8.849569,-706952,RoadBlock,8.854186,-706952,RoadBlock,9.13548,-706952,RoadBlock,9.740293,,,0,,,0,,,0,-706796,Pavement (3),9.631181,,,0,,,0,,,0,,,0,,,0,,,0,-706772,Pavement (1),9.082734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4661,0.4784588,False,False,0,0,False,True,0,0,1,0.1498674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.707162,-706952,RoadBlock,9.131213,-706952,RoadBlock,8.873109,-706952,RoadBlock,8.8908,-706952,RoadBlock,9.187483,-706952,RoadBlock,9.812889,-706796,Pavement (3),7.939819,-706796,Pavement (3),6.523189,-706796,Pavement (3),6.815559,-706796,Pavement (3),9.325241,,,0,,,0,,,0,,,0,,,0,,,0,-706772,Pavement (1),8.625159,-706772,Pavement (1),8.62584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48181,0.4270357,False,False,0,0,False,True,0,0,1,0.0007680058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.705064,-706952,RoadBlock,9.148993,-706952,RoadBlock,8.907983,-706952,RoadBlock,8.943074,-706952,RoadBlock,9.260316,-706796,Pavement (3),7.224349,-706796,Pavement (3),5.715902,-706796,Pavement (3),5.631001,-706796,Pavement (3),7.006028,-706796,Pavement (3),9.671968,,,0,,,0,,,0,,,0,,,0,,,0,-706772,Pavement (1),8.470051,-706772,Pavement (1),8.036492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.3620068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.707254,-706952,RoadBlock,9.162347,-706952,RoadBlock,8.931114,-706952,RoadBlock,8.976273,-706952,RoadBlock,9.305464,-706796,Pavement (3),7.413637,-706796,Pavement (3),5.871114,-706796,Pavement (3),5.707281,-706796,Pavement (3),7.121686,-706796,Pavement (3),9.881188,,,0,,,0,,,0,,,0,,,0,,,0,-706772,Pavement (1),8.383714,-706772,Pavement (1),8.304173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50181,0.3257631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.187825,-706952,RoadBlock,8.968138,-706952,RoadBlock,9.025352,-706952,RoadBlock,9.368922,,,0,,,0,-706796,Pavement (3),9.265862,-706796,Pavement (3),7.460773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706772,Pavement (1),8.277662,-706772,Pavement (1),7.228897,-706772,Pavement (1),8.796718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53532,0.2855962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.1989,-706952,RoadBlock,8.987453,-706952,RoadBlock,9.053377,-706952,RoadBlock,9.407277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46156,0.2586729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.016605,-706952,RoadBlock,9.091274,-706952,RoadBlock,9.455966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48249,0.2300872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.036434,-706952,RoadBlock,9.114882,-706952,RoadBlock,9.484509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52617,0.2168175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.065763,-706952,RoadBlock,9.148398,-706952,RoadBlock,9.523743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50314,0.2013253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.169463,-706952,RoadBlock,9.547997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.199228,-706952,RoadBlock,9.5818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.602921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.633274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.1969717,False,False,0,0,False,True,0,0,1,0.0492516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706952,RoadBlock,9.655334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.1969717,False,False,0,0,False,True,0,0,1,0.1983334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.1969717,False,False,0,0,False,True,0,0,1,0.04923299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706912,RoadBlock,9.755171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-706912,RoadBlock,9.753354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1969717,False,False,0,0,False,True,0,0,1,0
