,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992425,-1454810,RoadBlock,8.289495,-1454810,RoadBlock,7.911068,-1454810,RoadBlock,7.791469,-1454810,RoadBlock,7.911502,-1454810,RoadBlock,8.290435,-1454810,RoadBlock,8.994044,,,0,,,0,,,0,-1454620,Pavement (1),8.129089,,,0,13.53761,0.2992319,False,False,0,0,False,True,41.40169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992417,-1454810,RoadBlock,8.289505,-1454810,RoadBlock,7.911089,-1454810,RoadBlock,7.791499,-1454810,RoadBlock,7.911544,-1454810,RoadBlock,8.29049,-1454810,RoadBlock,8.994121,,,0,,,0,,,0,-1454620,Pavement (1),8.129351,,,0,13.48705,0.3098324,False,False,0,0,False,True,41.82875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992414,-1454810,RoadBlock,8.28952,-1454810,RoadBlock,7.911123,-1454810,RoadBlock,7.791549,-1454810,RoadBlock,7.91161,-1454810,RoadBlock,8.290578,-1454810,RoadBlock,8.994236,,,0,,,0,,,0,-1454620,Pavement (1),8.129755,,,0,13.49283,0.3220393,False,False,0,0,False,True,41.82248,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992437,-1454810,RoadBlock,8.289564,-1454810,RoadBlock,7.91118,-1454810,RoadBlock,7.791624,-1454810,RoadBlock,7.911704,-1454810,RoadBlock,8.290695,-1454810,RoadBlock,8.994388,,,0,,,0,,,0,-1454620,Pavement (1),8.130254,,,0,13.49466,0.3284324,False,False,0,0,False,True,41.82507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992452,-1454810,RoadBlock,8.289597,-1454810,RoadBlock,7.91123,-1454810,RoadBlock,7.791688,-1454810,RoadBlock,7.911786,-1454810,RoadBlock,8.2908,-1454810,RoadBlock,8.994524,,,0,,,0,,,0,-1454620,Pavement (1),8.130706,,,0,13.49662,0.3359469,False,False,0,0,False,True,42.09053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992456,-1454810,RoadBlock,8.289625,-1454810,RoadBlock,7.911273,-1454810,RoadBlock,7.791743,-1454810,RoadBlock,7.911856,-1454810,RoadBlock,8.290891,-1454810,RoadBlock,8.99464,,,0,,,0,,,0,-1454620,Pavement (1),8.131105,,,0,13.49312,0.345236,False,False,0,0,False,True,42.51142,1,1,-0.173071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.99246,-1454810,RoadBlock,8.28965,-1454810,RoadBlock,7.911318,-1454810,RoadBlock,7.791809,-1454810,RoadBlock,7.911942,-1454810,RoadBlock,8.291002,-1454810,RoadBlock,8.994792,,,0,,,0,,,0,-1454620,Pavement (1),8.131607,,,0,13.48729,0.3893399,False,False,0,0,False,True,42.58592,1,1,-0.2840589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992469,-1454810,RoadBlock,8.289688,-1454810,RoadBlock,7.911381,-1454810,RoadBlock,7.791893,-1454810,RoadBlock,7.912053,-1454810,RoadBlock,8.291144,-1454810,RoadBlock,8.99498,,,0,,,0,,,0,-1454620,Pavement (1),8.132246,,,0,13.49138,0.4395432,False,False,0,0,False,True,42.68836,1,1,-0.1184775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992462,-1454810,RoadBlock,8.289707,-1454810,RoadBlock,7.911422,-1454810,RoadBlock,7.791955,-1454810,RoadBlock,7.912138,-1454810,RoadBlock,8.291258,-1454810,RoadBlock,8.995129,,,0,,,0,,,0,-1454620,Pavement (1),8.13277,,,0,13.49387,0.5063725,False,False,0,0,False,True,43.11326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992441,-1454810,RoadBlock,8.289718,-1454810,RoadBlock,7.911451,-1454810,RoadBlock,7.792002,-1454810,RoadBlock,7.912205,-1454810,RoadBlock,8.291348,-1454810,RoadBlock,8.995257,,,0,,,0,,,0,-1454620,Pavement (1),8.133223,,,0,13.49467,0.5399756,False,False,0,0,False,True,43.40394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992395,-1454810,RoadBlock,8.289712,-1454810,RoadBlock,7.91148,-1454810,RoadBlock,7.792063,-1454810,RoadBlock,7.912298,-1454810,RoadBlock,8.291484,-1454810,RoadBlock,8.995447,,,0,,,0,,,0,-1454620,Pavement (1),8.13391,,,0,13.49522,0.5783066,False,False,0,0,False,True,43.90237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992424,-1454810,RoadBlock,8.289757,-1454810,RoadBlock,7.91154,-1454810,RoadBlock,7.792136,-1454810,RoadBlock,7.912386,-1454810,RoadBlock,8.291592,-1454810,RoadBlock,8.995586,,,0,,,0,,,0,-1454620,Pavement (1),8.134358,,,0,13.49535,0.5977139,False,False,0,0,False,True,44.15461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992536,-1454810,RoadBlock,8.289843,-1454810,RoadBlock,7.911605,-1454810,RoadBlock,7.792186,-1454810,RoadBlock,7.912423,-1454810,RoadBlock,8.291615,-1454810,RoadBlock,8.995588,,,0,,,0,,,0,-1454620,Pavement (1),8.134274,,,0,13.4954,0.6200268,False,False,0,0,False,True,44.65622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992652,-1454810,RoadBlock,8.289924,-1454810,RoadBlock,7.911659,-1454810,RoadBlock,7.792219,-1454810,RoadBlock,7.912435,-1454810,RoadBlock,8.291604,-1454810,RoadBlock,8.995547,,,0,,,0,,,0,-1454620,Pavement (1),8.134035,,,0,13.49538,0.6314168,False,False,0,0,False,True,45.23159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.992847,-1454810,RoadBlock,8.290051,-1454810,RoadBlock,7.91174,-1454810,RoadBlock,7.79226,-1454810,RoadBlock,7.912437,-1454810,RoadBlock,8.291562,-1454810,RoadBlock,8.995446,,,0,,,0,,,0,-1454620,Pavement (1),8.133512,,,0,13.49537,0.6445922,False,False,0,0,False,True,45.41533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993056,-1454810,RoadBlock,8.29019,-1454810,RoadBlock,7.911826,-1454810,RoadBlock,7.792303,-1454810,RoadBlock,7.912438,-1454810,RoadBlock,8.291516,-1454810,RoadBlock,8.995338,,,0,,,0,,,0,-1454620,Pavement (1),8.132953,,,0,13.49537,0.08884573,False,False,0,0,False,True,45.58618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993263,-1454810,RoadBlock,8.290319,-1454810,RoadBlock,7.911899,-1454810,RoadBlock,7.792326,-1454810,RoadBlock,7.912415,-1454810,RoadBlock,8.291437,-1454810,RoadBlock,8.995188,,,0,,,0,,,0,-1454620,Pavement (1),8.132251,,,0,13.49538,0.09669226,False,False,0,0,False,True,45.9952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.9934,-1454810,RoadBlock,8.290403,-1454810,RoadBlock,7.911943,-1454810,RoadBlock,7.792339,-1454810,RoadBlock,7.912394,-1454810,RoadBlock,8.291378,-1454810,RoadBlock,8.99508,,,0,,,0,,,0,-1454620,Pavement (1),8.131753,,,0,13.49538,0.1007371,False,False,0,0,False,True,46.51251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993631,-1454810,RoadBlock,8.290548,-1454810,RoadBlock,7.912021,-1454810,RoadBlock,7.79236,-1454810,RoadBlock,7.912358,-1454810,RoadBlock,8.291278,-1454810,RoadBlock,8.994892,,,0,,,0,,,0,-1454620,Pavement (1),8.130915,,,0,13.49538,0.1054062,False,False,0,0,False,True,46.48754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993743,-1454810,RoadBlock,8.290612,-1454810,RoadBlock,7.912053,-1454810,RoadBlock,7.792361,-1454810,RoadBlock,7.91233,-1454810,RoadBlock,8.291217,-1454810,RoadBlock,8.994783,,,0,,,0,,,0,-1454620,Pavement (1),8.130448,,,0,13.49538,0.1078118,False,False,0,0,False,True,46.70988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993877,-1454810,RoadBlock,8.290688,-1454810,RoadBlock,7.912083,-1454810,RoadBlock,7.792353,-1454810,RoadBlock,7.912284,-1454810,RoadBlock,8.291123,-1454810,RoadBlock,8.994632,,,0,,,0,,,0,-1454620,Pavement (1),8.129793,,,0,13.49538,0.1106067,False,False,0,0,False,True,47.04225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993999,-1454810,RoadBlock,8.290756,-1454810,RoadBlock,7.912112,-1454810,RoadBlock,7.792348,-1454810,RoadBlock,7.912245,-1454810,RoadBlock,8.291046,,,0,,,0,,,0,,,0,-1454620,Pavement (1),8.12924,,,0,13.49538,0.1120479,False,False,0,0,False,True,47.08135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994084,-1454810,RoadBlock,8.290794,-1454810,RoadBlock,7.912115,-1454810,RoadBlock,7.79232,-1454810,RoadBlock,7.912184,-1454810,RoadBlock,8.290946,,,0,,,0,,,0,,,0,-1454620,Pavement (1),8.128635,,,0,13.49538,0.1137295,False,False,0,0,False,True,47.35017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994113,-1454810,RoadBlock,8.290803,-1454810,RoadBlock,7.91211,-1454810,RoadBlock,7.792301,-1454810,RoadBlock,7.91215,-1454810,RoadBlock,8.290896,,,0,,,0,,,0,,,0,-1454620,Pavement (1),8.12837,,,0,13.49538,0.1145696,False,False,0,0,False,True,47.51847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994118,-1454810,RoadBlock,8.290797,-1454810,RoadBlock,7.912092,-1454810,RoadBlock,7.792275,-1454810,RoadBlock,7.912115,-1454810,RoadBlock,8.290849,,,0,,,0,,,0,,,0,-1454620,Pavement (1),8.128139,,,0,13.49538,0.11559,False,False,0,0,False,True,47.77851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994109,-1454810,RoadBlock,8.290786,-1454810,RoadBlock,7.912079,-1454810,RoadBlock,7.79226,-1454810,RoadBlock,7.912098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1161132,False,False,0,0,False,True,47.7879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.99409,-1454810,RoadBlock,8.290766,-1454810,RoadBlock,7.912059,-1454810,RoadBlock,7.792239,-1454810,RoadBlock,7.912075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.116702,False,False,0,0,False,True,48.06695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994071,-1454810,RoadBlock,8.290751,-1454810,RoadBlock,7.912045,-1454810,RoadBlock,7.792225,-1454810,RoadBlock,7.912063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1223984,False,False,0,0,False,True,48.20865,1,1,-0.1187039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994043,-1454810,RoadBlock,8.290726,-1454810,RoadBlock,7.912024,-1454810,RoadBlock,7.792207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,0.1623181,False,False,0,0,False,True,48.47945,1,1,-0.2788765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.994019,-1454810,RoadBlock,8.29071,-1454810,RoadBlock,7.912013,-1454810,RoadBlock,7.7922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47918,0.2209047,False,False,0,0,False,True,48.48461,1,1,-0.4377221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993995,-1454810,RoadBlock,8.290689,-1454810,RoadBlock,7.911996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48457,0.3535183,False,False,0,0,False,True,48.74065,1,1,-0.2749293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993977,-1454810,RoadBlock,8.290677,-1454810,RoadBlock,7.911986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,0.6762871,False,False,0,0,False,True,49.15517,1,1,-0.1108051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993952,-1454810,RoadBlock,8.290659,-1454810,RoadBlock,7.911971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49167,0.5530923,False,False,0,0,False,True,49.15171,1,1,-0.0004375987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993936,-1454810,RoadBlock,8.290647,-1454790,RoadBlock,9.07944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.4916575,False,False,0,0,False,True,49.14527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993918,-1454810,RoadBlock,8.290633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.4225456,False,False,0,0,False,True,49.38627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993905,-1454810,RoadBlock,8.290626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.3879097,False,False,0,0,False,True,49.7976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993888,-1454790,RoadBlock,8.976472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.3431828,False,False,0,0,False,True,49.76311,1,1,-0.1198362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.3030937,False,False,0,0,False,True,49.76045,1,1,-0.2790745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454810,RoadBlock,8.993864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,0.2087975,False,False,0,0,False,True,50.0125,1,1,-0.2368696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454790,RoadBlock,9.028092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,0.1371597,False,False,0,0,False,True,50.15395,1,1,-0.1220932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.04714743,False,False,0,0,False,True,50.40491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.002797646,False,False,0,0,False,True,50.46916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),9.546399,,,0,13.49524,0.04905988,False,False,0,0,False,True,50.71796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),9.102061,,,0,13.49312,0.08001567,False,False,0,0,False,True,51.0822,1,1,-0.1756649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.541835,,,0,13.48796,0.1478435,False,False,0,0,False,True,51.07367,1,1,-0.2890432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.12908,,,0,13.4803,0.9049331,False,False,0,0,False,True,51.1174,1,1,-0.447461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129221,,,0,13.4849,0.7553287,False,False,0,0,False,True,51.43955,1,1,-0.2839779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.12934,,,0,13.49106,0.6510031,False,False,0,0,False,True,51.89898,1,1,-0.1130818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129518,,,0,13.49193,0.5173554,False,False,0,0,False,True,52.03687,1,1,-0.000949569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129718,,,0,13.49407,0.4492352,False,False,0,0,False,True,52.22005,1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129924,,,0,13.49174,0.3498942,False,False,0,0,False,True,52.6887,1,1,-0.213089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.130029,,,0,13.49439,0.2820158,False,False,0,0,False,True,52.99215,1,1,-0.09020703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.130048,,,0,13.49466,0.2002229,False,False,0,0,False,True,53.46601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129989,,,0,13.49512,0.1593237,False,False,0,0,False,True,53.66399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129855,,,0,13.49535,0.1126927,False,False,0,0,False,True,54.09937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129736,,,0,13.49522,0.08904381,False,False,0,0,False,True,54.60671,1,1,-0.04987725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129552,,,0,13.4929,0.04905988,False,False,0,0,False,True,54.74013,1,1,-0.1619569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129368,,,0,13.48772,0.003957411,False,False,0,0,False,True,54.85253,1,1,-0.3222138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.129175,,,0,13.49218,0.09069808,False,False,0,0,False,True,55.18272,1,1,-0.1595304
