,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.998439,-644510,RoadBlock,7.841208,-644510,RoadBlock,7.140034,-644510,RoadBlock,6.741808,-644530,RoadBlock,6.484701,-644530,RoadBlock,6.710718,-644530,RoadBlock,7.178613,-644530,RoadBlock,7.977019,-644530,RoadBlock,9.293306,,,0,,,0,-644382,Cube (8),2.750403,,,0,2.72025,0.1881908,False,False,0,0,False,True,9.481957,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.272923,-644510,RoadBlock,7.999835,-644510,RoadBlock,7.227376,-644510,RoadBlock,6.778645,-644530,RoadBlock,6.453805,-644530,RoadBlock,6.637671,-644530,RoadBlock,7.052413,-644530,RoadBlock,7.774157,-644530,RoadBlock,8.964116,,,0,,,0,-644382,Cube (8),2.463416,,,0,2.709008,0.1881908,False,False,0,0,False,True,9.521874,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.492162,-644510,RoadBlock,8.124188,-644510,RoadBlock,7.294799,-644510,RoadBlock,6.80662,-644530,RoadBlock,6.433382,-644530,RoadBlock,6.586296,-644530,RoadBlock,6.962873,-644530,RoadBlock,7.630754,-644530,RoadBlock,8.734031,,,0,,,0,-644382,Cube (8),2.269511,,,0,2.697811,0.1881908,False,False,0,0,False,True,9.562383,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.683406,-644510,RoadBlock,8.229806,-644510,RoadBlock,7.350107,-644510,RoadBlock,6.827668,-644510,RoadBlock,6.560349,-644530,RoadBlock,6.543776,-644530,RoadBlock,6.889053,-644530,RoadBlock,7.513485,-644530,RoadBlock,8.548088,,,0,,,0,-644382,Cube (8),2.111825,,,0,2.681103,0.1881908,False,False,0,0,False,True,9.642176,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.885676,-644510,RoadBlock,8.338433,-644510,RoadBlock,7.40484,-644510,RoadBlock,6.846303,-644510,RoadBlock,6.550902,-644530,RoadBlock,6.50121,-644530,RoadBlock,6.81518,-644530,RoadBlock,7.396808,-644530,RoadBlock,8.364861,-644530,RoadBlock,9.973803,,,0,-644382,Cube (8),1.95426,,,0,2.664499,0.1881908,False,False,0,0,False,True,9.698159,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.939854,-644510,RoadBlock,8.354239,-644510,RoadBlock,7.399142,-644510,RoadBlock,6.826146,-644530,RoadBlock,6.383455,-644530,RoadBlock,6.472307,-644530,RoadBlock,6.771797,-644530,RoadBlock,7.33361,-644530,RoadBlock,8.271109,-644530,RoadBlock,9.826378,,,0,-644382,Cube (8),1.838912,,,0,2.653486,0.1881908,False,False,0,0,False,True,9.641866,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.825624,-644510,RoadBlock,8.278161,-644510,RoadBlock,7.344948,-644510,RoadBlock,6.786106,-644530,RoadBlock,6.38206,-644530,RoadBlock,6.478782,-644530,RoadBlock,6.787354,-644530,RoadBlock,7.361277,-644530,RoadBlock,8.317284,-644530,RoadBlock,9.905197,,,0,-644382,Cube (8),1.833391,,,0,2.642519,0.1881908,False,False,0,0,False,True,9.616316,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.661612,-644510,RoadBlock,8.175315,-644510,RoadBlock,7.277284,-644510,RoadBlock,6.741538,-644530,RoadBlock,6.390756,-644530,RoadBlock,6.502137,-644530,RoadBlock,6.828095,-644530,RoadBlock,7.425646,-644530,RoadBlock,8.418159,,,0,,,0,-644382,Cube (8),1.870399,,,0,2.626154,0.1881908,False,False,0,0,False,True,9.629245,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.430593,-644510,RoadBlock,8.03437,-644510,RoadBlock,7.188784,-644510,RoadBlock,6.688015,-644530,RoadBlock,6.411429,-644530,RoadBlock,6.546994,-644530,RoadBlock,6.902155,-644530,RoadBlock,7.539989,-644530,RoadBlock,8.595566,,,0,,,0,-644382,Cube (8),1.962633,,,0,2.60989,0.1881908,False,False,0,0,False,True,9.62517,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.0688,-644510,RoadBlock,7.817964,-644510,RoadBlock,7.05902,-644530,RoadBlock,6.48486,-644530,RoadBlock,6.465194,-644530,RoadBlock,6.64643,-644530,RoadBlock,7.058289,-644530,RoadBlock,7.776204,-644530,RoadBlock,8.959984,,,0,,,0,-644382,Cube (8),2.197116,,,0,2.599103,0.1881908,False,False,0,0,False,True,9.482685,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.786774,-644510,RoadBlock,7.650196,-644510,RoadBlock,6.961377,-644530,RoadBlock,6.504411,-644530,RoadBlock,6.522902,-644530,RoadBlock,6.746524,-644530,RoadBlock,7.212511,-644530,RoadBlock,8.008867,-644530,RoadBlock,9.321635,,,0,,,0,-644382,Cube (8),2.46182,,,0,2.58836,0.1881908,False,False,0,0,False,True,9.392482,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.676917,-644510,RoadBlock,7.586466,-644510,RoadBlock,6.926542,-644530,RoadBlock,6.552669,-644530,RoadBlock,6.588442,-644530,RoadBlock,6.832819,-644530,RoadBlock,7.326797,-644530,RoadBlock,8.16505,-644530,RoadBlock,9.547866,,,0,,,0,-644382,Cube (8),2.650767,,,0,2.572331,0.1881908,False,False,0,0,False,True,9.25498,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.730959,-644510,RoadBlock,7.613421,-644510,RoadBlock,6.93645,-644530,RoadBlock,6.572162,-644530,RoadBlock,6.597128,-644530,RoadBlock,6.830062,-644530,RoadBlock,7.309849,-644530,RoadBlock,8.127584,-644530,RoadBlock,9.475863,,,0,,,0,-644382,Cube (8),2.568298,,,0,2.561699,0.1881908,False,False,0,0,False,True,9.157131,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.730959,-644510,RoadBlock,7.613421,-644510,RoadBlock,6.93645,-644530,RoadBlock,6.572162,-644530,RoadBlock,6.597128,-644530,RoadBlock,6.830062,-644530,RoadBlock,7.309849,-644530,RoadBlock,8.127584,-644530,RoadBlock,9.475863,,,0,,,0,-644382,Cube (8),2.568298,,,0,2.71032,0.1881908,False,False,0,0,False,True,9.383934,1,0.4114121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.730959,-644510,RoadBlock,7.613421,-644510,RoadBlock,6.93645,-644530,RoadBlock,6.572162,-644530,RoadBlock,6.597128,-644530,RoadBlock,6.830062,-644530,RoadBlock,7.309849,-644530,RoadBlock,8.127584,-644530,RoadBlock,9.475863,,,0,,,0,-644382,Cube (8),2.568298,,,0,2.788538,0.1881908,False,False,0,0,False,True,9.501703,1,0.4114121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.821079,-644510,RoadBlock,7.651263,-644530,RoadBlock,6.831059,-644530,RoadBlock,6.627921,-644530,RoadBlock,6.631683,-644530,RoadBlock,6.842946,-644530,RoadBlock,7.296666,-644530,RoadBlock,8.077487,-644530,RoadBlock,9.364358,,,0,,,0,-644382,Cube (8),2.412498,,,0,2.936604,0.1881799,False,False,0,0,False,True,9.07263,1,0.5732585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.812356,-644510,RoadBlock,7.639794,-644530,RoadBlock,6.845991,-644530,RoadBlock,6.640312,-644530,RoadBlock,6.642051,-644530,RoadBlock,6.851485,-644530,RoadBlock,7.303235,-644530,RoadBlock,8.081447,-644530,RoadBlock,9.364016,,,0,,,0,-644382,Cube (8),2.384478,,,0,2.992825,0.1882018,False,False,0,0,False,True,8.946088,1,0.5732585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.902731,-644510,RoadBlock,7.689474,-644530,RoadBlock,6.88127,-644530,RoadBlock,6.659411,-644530,RoadBlock,6.646552,-644530,RoadBlock,6.840651,-644530,RoadBlock,7.273622,-644530,RoadBlock,8.025196,-644530,RoadBlock,9.264144,,,0,,,0,-644394,Cube (9),2.565407,,,0,3.209567,0.1882018,False,False,0,0,False,True,8.973512,1,0.7363653,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.986821,-644510,RoadBlock,7.732521,-644530,RoadBlock,6.910577,-644530,RoadBlock,6.672483,-644530,RoadBlock,6.644929,-644530,RoadBlock,6.82354,-644530,RoadBlock,7.237529,-644530,RoadBlock,7.962303,-644530,RoadBlock,9.157805,,,0,,,0,-644394,Cube (9),2.498894,,,0,3.376416,0.1881908,False,False,0,0,False,True,8.947061,1,0.875012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.211378,-644510,RoadBlock,7.852599,-644530,RoadBlock,6.972152,-644530,RoadBlock,6.695675,-644530,RoadBlock,6.633685,-644530,RoadBlock,6.776297,-644530,RoadBlock,7.146598,-644530,RoadBlock,7.810448,-644530,RoadBlock,8.908762,,,0,,,0,-644394,Cube (9),2.26375,,,0,3.379449,0.1881799,False,False,0,0,False,True,8.907279,1,0.6852497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.406232,-644510,RoadBlock,7.95542,-644530,RoadBlock,7.022708,-644530,RoadBlock,6.714288,-644530,RoadBlock,6.624161,-644530,RoadBlock,6.737897,-644530,RoadBlock,7.073789,-644530,RoadBlock,7.690524,-644530,RoadBlock,8.715199,,,0,,,0,-644394,Cube (9),2.092708,,,0,3.365479,0.1881908,False,False,0,0,False,True,8.854593,1,0.5515555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.603475,-644510,RoadBlock,8.055972,-644530,RoadBlock,7.07143,-644530,RoadBlock,6.73088,-644530,RoadBlock,6.612876,-644530,RoadBlock,6.698424,-644530,RoadBlock,7.001212,-644530,RoadBlock,7.573305,-644530,RoadBlock,8.529401,,,0,,,0,-644394,Cube (9),1.937347,,,0,3.344639,0.1881799,False,False,0,0,False,True,8.858851,1,0.4178592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.798201,-644510,RoadBlock,8.149261,-644530,RoadBlock,7.116447,-644530,RoadBlock,6.743401,-644530,RoadBlock,6.597571,-644530,RoadBlock,6.655324,-644530,RoadBlock,6.925862,-644530,RoadBlock,7.455042,-644530,RoadBlock,8.346262,,,0,,,0,-644394,Cube (9),1.789812,,,0,3.323928,0.1882018,False,False,0,0,False,True,8.844398,1,0.2340012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.246711,-644530,RoadBlock,7.164291,-644530,RoadBlock,6.750904,-644530,RoadBlock,6.570987,-644530,RoadBlock,6.595071,-644530,RoadBlock,6.826988,-644530,RoadBlock,7.305439,-644530,RoadBlock,8.121202,-644550,RoadBlock,9.876912,,,0,-644394,Cube (9),1.614758,,,0,3.31019,0.1881908,False,False,0,0,False,True,8.657268,1,0.09871413,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.869949,-644510,RoadBlock,8.128081,-644530,RoadBlock,7.126886,-644530,RoadBlock,6.719612,-644530,RoadBlock,6.544056,-644530,RoadBlock,6.571501,-644530,RoadBlock,6.80631,-644530,RoadBlock,7.287729,-644530,RoadBlock,8.107368,-644550,RoadBlock,9.981801,,,0,-644394,Cube (9),1.634465,,,0,3.29651,0.1881799,False,False,0,0,False,True,8.514162,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.185161,-644530,RoadBlock,7.591159,-644530,RoadBlock,6.980357,-644530,RoadBlock,6.6472,-644530,RoadBlock,6.533413,-644530,RoadBlock,6.6207,-644530,RoadBlock,6.923023,-644530,RoadBlock,7.492456,-644530,RoadBlock,8.443472,,,0,,,0,-644394,Cube (9),2.053689,,,0,2.931041,0.1881908,False,False,0,0,False,True,8.431658,1,-0.1440785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.82333,-644530,RoadBlock,7.480923,-644530,RoadBlock,6.928613,-644530,RoadBlock,6.639822,-644530,RoadBlock,6.565167,-644530,RoadBlock,6.692718,-644530,RoadBlock,7.043057,-644530,RoadBlock,7.677963,-644550,RoadBlock,8.992929,,,0,,,0,-644394,Cube (9),2.585409,,,0,2.66987,0.1881908,False,False,0,0,False,True,8.303367,1,-0.2798557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.521138,-644530,RoadBlock,7.401041,-644530,RoadBlock,6.898109,-644530,RoadBlock,6.647987,-644530,RoadBlock,6.608652,-644530,RoadBlock,6.773843,-644530,RoadBlock,7.170481,-644530,RoadBlock,7.870196,-644550,RoadBlock,9.536962,,,0,,,0,-644394,Cube (9),3.302435,,,0,2.281196,0.1882018,False,False,0,0,False,True,8.156281,1,-0.4638384,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,8.429502,-644530,RoadBlock,7.382172,-644530,RoadBlock,6.894125,-644530,RoadBlock,6.655957,-644530,RoadBlock,6.627858,-644530,RoadBlock,6.805363,-644530,RoadBlock,7.217498,-644530,RoadBlock,7.939301,-644550,RoadBlock,9.739405,,,0,,,0,-644394,Cube (9),3.616708,,,0,2.026437,0.1881908,False,False,0,0,False,True,8.159869,1,-0.6014513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.15819,-644530,RoadBlock,7.359632,-644530,RoadBlock,6.894137,-644530,RoadBlock,6.674395,-644530,RoadBlock,6.663952,-644530,RoadBlock,6.861147,-644530,RoadBlock,7.298436,-644530,RoadBlock,8.056494,,,0,,,0,,,0,-644394,Cube (9),4.244662,,,0,1.971003,0.1881908,False,False,0,0,False,True,7.973851,1,-0.7494847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.189593,-644530,RoadBlock,7.385795,-644530,RoadBlock,6.916933,-644530,RoadBlock,6.694963,-644530,RoadBlock,6.683045,-644530,RoadBlock,6.879283,-644530,RoadBlock,7.315956,-644530,RoadBlock,8.073536,,,0,,,0,,,0,-644394,Cube (9),4.423629,,,0,1.907862,0.1881908,False,False,0,0,False,True,7.877504,1,-0.891315,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.273574,-644530,RoadBlock,7.440443,-644530,RoadBlock,6.951534,-644530,RoadBlock,6.713992,-644530,RoadBlock,6.688155,-644530,RoadBlock,6.869918,-644530,RoadBlock,7.28903,-644530,RoadBlock,8.021937,,,0,,,0,,,0,-644394,Cube (9),4.296292,,,0,1.799552,0.1881908,False,False,0,0,False,True,7.805655,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.442674,-644530,RoadBlock,7.542623,-644530,RoadBlock,7.008354,-644530,RoadBlock,6.735569,-644530,RoadBlock,6.678054,-644530,RoadBlock,6.826643,-644530,RoadBlock,7.205422,-644530,RoadBlock,7.881974,-644550,RoadBlock,9.783906,,,0,,,0,-644394,Cube (9),3.856694,,,0,1.727256,0.1881908,False,False,0,0,False,True,7.654445,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.650303,-644530,RoadBlock,7.663329,-644530,RoadBlock,7.071356,-644530,RoadBlock,6.754523,-644530,RoadBlock,6.658034,-644530,RoadBlock,6.766423,-644530,RoadBlock,7.097106,-644530,RoadBlock,7.707658,-644550,RoadBlock,9.413511,,,0,,,0,-644394,Cube (9),3.372394,,,0,1.712228,0.1882018,False,False,0,0,False,True,7.536054,1,-0.8498836,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.8826,-644530,RoadBlock,7.795431,-644530,RoadBlock,7.13867,-644530,RoadBlock,6.773565,-644530,RoadBlock,6.635365,-644530,RoadBlock,6.701716,-644530,RoadBlock,6.983207,-644530,RoadBlock,7.527749,-644550,RoadBlock,9.04897,,,0,,,0,-644394,Cube (9),2.950187,,,0,1.705151,0.1881799,False,False,0,0,False,True,7.369889,1,-0.7039539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.361698,-644530,RoadBlock,7.934741,-644530,RoadBlock,7.208895,-644530,RoadBlock,6.793657,-644530,RoadBlock,6.613249,-644530,RoadBlock,6.638136,-644530,RoadBlock,6.872269,-644530,RoadBlock,7.354732,-644550,RoadBlock,8.713437,,,0,,,0,-644394,Cube (9),2.598912,,,0,1.69459,0.1881908,False,False,0,0,False,True,7.233237,1,-0.5602036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644510,RoadBlock,9.681037,-644530,RoadBlock,8.076793,-644530,RoadBlock,7.278989,-644530,RoadBlock,6.812892,-644530,RoadBlock,6.590738,-644530,RoadBlock,6.575595,-644530,RoadBlock,6.765057,-644530,RoadBlock,7.190243,-644550,RoadBlock,8.408573,,,0,,,0,-644394,Cube (9),2.300271,,,0,1.684096,0.1882018,False,False,0,0,False,True,7.103685,1,-0.3771037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.402251,-644530,RoadBlock,8.054049,-644530,RoadBlock,7.236523,-644530,RoadBlock,6.755919,-644530,RoadBlock,6.520614,-644530,RoadBlock,6.491235,-644530,RoadBlock,6.663114,-644530,RoadBlock,7.064342,-644550,RoadBlock,8.295863,,,0,,,0,-644394,Cube (9),2.104082,,,0,1.677135,0.1882018,False,False,0,0,False,True,6.811415,1,-0.2339715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.963713,-644530,RoadBlock,7.796831,-644530,RoadBlock,7.089471,-644530,RoadBlock,6.685848,-644530,RoadBlock,6.512523,-644530,RoadBlock,6.541155,-644530,RoadBlock,6.776296,-644550,RoadBlock,7.509013,-644550,RoadBlock,8.842261,,,0,,,0,-644394,Cube (9),2.559839,,,0,1.666748,0.1881908,False,False,0,0,False,True,6.722877,1,-0.0852204,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.535022,-644530,RoadBlock,7.551201,-644530,RoadBlock,6.960373,-644530,RoadBlock,6.642192,-644530,RoadBlock,6.541441,-644530,RoadBlock,6.641955,-644530,RoadBlock,6.959854,-644550,RoadBlock,8.04827,-644550,RoadBlock,9.685837,,,0,,,0,-644394,Cube (9),3.465885,,,0,1.65986,0.1881908,False,False,0,0,False,True,6.454618,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.888497,-644530,RoadBlock,8.377782,-644530,RoadBlock,7.464531,-644530,RoadBlock,6.920366,-644530,RoadBlock,6.637825,-644530,RoadBlock,6.568732,-644530,RoadBlock,6.702058,-644550,RoadBlock,7.275801,-644550,RoadBlock,8.347913,,,0,,,0,,,0,-644394,Cube (9),4.093554,,,0,1.653,0.1881908,False,False,0,0,False,True,6.290933,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.704176,-644530,RoadBlock,8.278706,-644530,RoadBlock,7.415071,-644530,RoadBlock,6.904491,-644530,RoadBlock,6.648355,-644530,RoadBlock,6.603525,-644530,RoadBlock,6.762858,-644550,RoadBlock,7.478738,-644550,RoadBlock,8.633425,,,0,,,0,,,0,-644394,Cube (9),4.788028,,,0,1.647251,0.1881908,False,False,0,0,False,True,6.119361,1,0.04936525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.636045,-644530,RoadBlock,8.24303,-644530,RoadBlock,7.398538,-644530,RoadBlock,6.901102,-644530,RoadBlock,6.655482,-644530,RoadBlock,6.620502,-644530,RoadBlock,6.790593,-644550,RoadBlock,7.56987,-644550,RoadBlock,8.760865,,,0,,,0,,,0,-644394,Cube (9),5.130868,,,0,1.688075,0.1882018,False,False,0,0,False,True,6.096932,1,0.1958167,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.703972,-644530,RoadBlock,8.290406,-644530,RoadBlock,7.433688,-644530,RoadBlock,6.928155,-644530,RoadBlock,6.67661,-644530,RoadBlock,6.636794,-644530,RoadBlock,6.802368,-644550,RoadBlock,7.628539,-644550,RoadBlock,8.818125,,,0,,,0,,,0,-644394,Cube (9),5.23611,,,0,1.747993,0.1881908,False,False,0,0,False,True,5.917773,1,0.3395309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.962285,-644530,RoadBlock,8.443598,-644530,RoadBlock,7.525388,-644530,RoadBlock,6.978485,-644530,RoadBlock,6.695026,-644530,RoadBlock,6.62671,-644530,RoadBlock,6.762634,-644550,RoadBlock,7.544499,-644550,RoadBlock,8.659286,,,0,,,0,,,0,-644394,Cube (9),4.73524,,,0,1.832346,0.1882018,False,False,0,0,False,True,5.805724,1,0.4762489,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.686552,-644530,RoadBlock,7.66687,-644530,RoadBlock,7.053242,-644530,RoadBlock,6.719332,-644530,RoadBlock,6.606837,-644530,RoadBlock,6.69766,-644550,RoadBlock,7.39065,-644550,RoadBlock,8.394618,,,0,,,0,,,0,-644394,Cube (9),4.06295,,,0,2.005131,0.1881908,False,False,0,0,False,True,5.740513,1,0.6094179,0
