,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994583,-753484,RoadBlock,8.291247,-753484,RoadBlock,7.912531,-753484,RoadBlock,7.792702,-753484,RoadBlock,7.912526,-753484,RoadBlock,8.291237,-753484,RoadBlock,8.994568,,,0,,,0,,,0,-753366,Pavement (2),8.128322,,,0,13.49538,-0.08733489,False,False,0,0,False,True,33.75966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994618,-753484,RoadBlock,8.291286,-753484,RoadBlock,7.912572,-753484,RoadBlock,7.792743,-753484,RoadBlock,7.912567,-753484,RoadBlock,8.291273,-753484,RoadBlock,8.994599,,,0,,,0,,,0,-753366,Pavement (2),8.128311,,,0,13.49538,-0.08733489,False,False,0,0,False,True,34.11152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994585,-753484,RoadBlock,8.29125,-753484,RoadBlock,7.912534,-753484,RoadBlock,7.792705,-753484,RoadBlock,7.912529,-753484,RoadBlock,8.291237,-753484,RoadBlock,8.994567,,,0,,,0,,,0,-753366,Pavement (2),8.128307,,,0,13.49538,-0.08737998,False,False,0,0,False,True,34.51809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994483,-753484,RoadBlock,8.291139,-753484,RoadBlock,7.912417,-753484,RoadBlock,7.792586,-753484,RoadBlock,7.912412,-753484,RoadBlock,8.291128,-753484,RoadBlock,8.994464,,,0,,,0,,,0,-753622,Pavement,8.128281,,,0,13.49538,-0.08737998,False,False,0,0,False,True,34.53529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994417,-753484,RoadBlock,8.291063,-753484,RoadBlock,7.912339,-753484,RoadBlock,7.792506,-753484,RoadBlock,7.912333,-753484,RoadBlock,8.291051,-753484,RoadBlock,8.994394,,,0,,,0,,,0,-753622,Pavement,8.128273,,,0,13.49538,-0.08737998,False,False,0,0,False,True,34.99505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994329,-753484,RoadBlock,8.290971,-753484,RoadBlock,7.91224,-753484,RoadBlock,7.792405,-753484,RoadBlock,7.912232,-753484,RoadBlock,8.290956,-753484,RoadBlock,8.994303,,,0,,,0,,,0,-753622,Pavement,8.12825,,,0,13.49538,-0.08737998,False,False,0,0,False,True,35.08072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994323,-753484,RoadBlock,8.29096,-753484,RoadBlock,7.912229,-753484,RoadBlock,7.792393,-753484,RoadBlock,7.91222,-753484,RoadBlock,8.290942,-753484,RoadBlock,8.994292,,,0,,,0,,,0,-753622,Pavement,8.128242,,,0,13.49538,-0.08737998,False,False,0,0,False,True,35.34861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994329,-753484,RoadBlock,8.290963,-753484,RoadBlock,7.912229,-753484,RoadBlock,7.792391,-753484,RoadBlock,7.912216,-753484,RoadBlock,8.290937,-753484,RoadBlock,8.994284,,,0,,,0,,,0,-753622,Pavement,8.128205,,,0,13.49538,-0.08737998,False,False,0,0,False,True,35.80952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.99433,-753484,RoadBlock,8.290964,-753484,RoadBlock,7.912228,-753484,RoadBlock,7.792388,-753484,RoadBlock,7.912212,-753484,RoadBlock,8.29093,-753484,RoadBlock,8.994273,,,0,,,0,,,0,-753622,Pavement,8.128176,,,0,13.49538,-0.08737998,False,False,0,0,False,True,36.12875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994328,-753484,RoadBlock,8.290961,-753484,RoadBlock,7.912226,-753484,RoadBlock,7.792386,-753484,RoadBlock,7.91221,-753484,RoadBlock,8.290928,-753484,RoadBlock,8.994267,,,0,,,0,,,0,-753622,Pavement,8.12816,,,0,13.49538,-0.08737998,False,False,0,0,False,True,36.61104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994677,-753484,RoadBlock,8.291339,-753484,RoadBlock,7.912622,-753484,RoadBlock,7.792789,-753484,RoadBlock,7.912604,-753484,RoadBlock,8.291303,-753484,RoadBlock,8.994616,,,0,,,0,,,0,-753622,Pavement,8.128182,,,0,13.49538,-0.08737998,False,False,0,0,False,True,36.89884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.997066,-753484,RoadBlock,8.293931,-753484,RoadBlock,7.915337,-753484,RoadBlock,7.795545,-753484,RoadBlock,7.915321,-753484,RoadBlock,8.293894,-753484,RoadBlock,8.997005,,,0,,,0,,,0,-753622,Pavement,8.128565,,,0,13.49538,-0.08737998,False,False,0,0,False,True,37.4315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.997362,-753484,RoadBlock,8.294253,-753484,RoadBlock,7.915678,-753484,RoadBlock,7.795892,-753484,RoadBlock,7.915662,-753484,RoadBlock,8.294222,-753484,RoadBlock,8.997305,,,0,,,0,,,0,-753622,Pavement,8.128628,,,0,13.49538,-0.08737998,False,False,0,0,False,True,37.95919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.995125,-753484,RoadBlock,8.291833,-753484,RoadBlock,7.913143,-753484,RoadBlock,7.793318,-753484,RoadBlock,7.913128,-753484,RoadBlock,8.291804,-753602,RoadBlock,8.995081,,,0,,,0,,,0,-753622,Pavement,8.128222,,,0,13.49538,-0.08737998,False,False,0,0,False,True,38.08274,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994313,-753484,RoadBlock,8.290954,-753484,RoadBlock,7.912221,-753484,RoadBlock,7.792386,-753484,RoadBlock,7.912211,-753484,RoadBlock,8.29093,-753602,RoadBlock,8.994277,,,0,,,0,,,0,-753622,Pavement,8.12814,,,0,13.49538,-0.08737998,False,False,0,0,False,True,38.58109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994305,-753484,RoadBlock,8.290948,-753484,RoadBlock,7.91222,-753484,RoadBlock,7.792386,-753484,RoadBlock,7.912213,-753484,RoadBlock,8.290935,-753602,RoadBlock,8.99428,,,0,,,0,,,0,-753622,Pavement,8.128169,,,0,13.49538,-0.08737998,False,False,0,0,False,True,38.65857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994302,-753484,RoadBlock,8.290945,-753484,RoadBlock,7.912219,-753484,RoadBlock,7.792386,-753484,RoadBlock,7.912215,-753484,RoadBlock,8.290935,-753602,RoadBlock,8.994287,,,0,,,0,,,0,-753622,Pavement,8.128183,,,0,13.49538,-0.08737998,False,False,0,0,False,True,39.11244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.994982,-753484,RoadBlock,8.291689,-753484,RoadBlock,7.912999,-753484,RoadBlock,7.793179,-753484,RoadBlock,7.912997,-753602,RoadBlock,8.291688,-753602,RoadBlock,8.994983,,,0,,,0,,,0,-753622,Pavement,8.128299,,,0,13.49538,-0.08737998,False,False,0,0,False,True,39.13766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.997466,-753484,RoadBlock,8.294384,-753484,RoadBlock,7.915823,-753484,RoadBlock,7.796047,-753484,RoadBlock,7.915822,-753602,RoadBlock,8.294384,-753602,RoadBlock,8.997464,,,0,,,0,,,0,-753622,Pavement,8.12872,,,0,13.49538,-0.08737998,False,False,0,0,False,True,39.19276,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998188,-753484,RoadBlock,8.295169,-753484,RoadBlock,7.916648,-753484,RoadBlock,7.796884,-753484,RoadBlock,7.916645,-753602,RoadBlock,8.295171,-753602,RoadBlock,8.998186,,,0,,,0,,,0,-753622,Pavement,8.128866,,,0,13.49538,-0.08737998,False,False,0,0,False,True,39.56176,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998178,-753484,RoadBlock,8.29516,-753484,RoadBlock,7.916641,-753484,RoadBlock,7.796879,-753602,RoadBlock,7.916643,-753602,RoadBlock,8.295165,-753602,RoadBlock,8.998184,,,0,,,0,,,0,-753622,Pavement,8.128872,,,0,13.49538,-0.08737998,False,False,0,0,False,True,39.95045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998163,-753484,RoadBlock,8.295149,-753484,RoadBlock,7.91663,-753484,RoadBlock,7.796869,-753602,RoadBlock,7.916635,-753602,RoadBlock,8.295156,-753602,RoadBlock,8.998177,,,0,,,0,,,0,-753622,Pavement,8.128861,,,0,13.49538,-0.08737998,False,False,0,0,False,True,39.90392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998155,-753484,RoadBlock,8.295141,-753484,RoadBlock,7.916623,-753484,RoadBlock,7.796864,-753602,RoadBlock,7.916629,-753602,RoadBlock,8.295153,-753602,RoadBlock,8.998171,,,0,,,0,,,0,-753622,Pavement,8.128859,,,0,13.49538,-0.08737998,False,False,0,0,False,True,40.01746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998137,-753484,RoadBlock,8.295126,-753484,RoadBlock,7.916612,-753602,RoadBlock,7.796855,-753602,RoadBlock,7.91662,-753602,RoadBlock,8.295143,-753602,RoadBlock,8.998166,,,0,,,0,,,0,-753622,Pavement,8.128848,,,0,13.49538,-0.08737998,False,False,0,0,False,True,40.21512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998128,-753484,RoadBlock,8.295117,-753484,RoadBlock,7.916604,-753602,RoadBlock,7.796848,-753602,RoadBlock,7.916615,-753602,RoadBlock,8.295139,-753602,RoadBlock,8.99816,,,0,,,0,,,0,-753622,Pavement,8.128839,,,0,13.49538,-0.08737998,False,False,0,0,False,True,40.33463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998111,-753484,RoadBlock,8.295104,-753602,RoadBlock,7.916593,-753602,RoadBlock,7.796837,-753602,RoadBlock,7.916604,-753602,RoadBlock,8.295129,-753602,RoadBlock,8.998151,,,0,,,0,,,0,-753622,Pavement,8.12882,,,0,13.49538,-0.08737998,False,False,0,0,False,True,40.54493,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.9981,-753484,RoadBlock,8.295094,-753602,RoadBlock,7.916585,-753602,RoadBlock,7.796829,-753602,RoadBlock,7.916595,-753602,RoadBlock,8.295121,-753602,RoadBlock,8.998143,,,0,,,0,,,0,-753622,Pavement,8.128803,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.05834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998079,-753484,RoadBlock,8.295079,-753602,RoadBlock,7.916573,-753602,RoadBlock,7.796819,-753602,RoadBlock,7.916587,-753602,RoadBlock,8.295115,-753602,RoadBlock,8.998138,,,0,,,0,,,0,-753622,Pavement,8.128807,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.02325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998067,-753602,RoadBlock,8.295072,-753602,RoadBlock,7.916565,-753602,RoadBlock,7.796813,-753602,RoadBlock,7.916582,-753602,RoadBlock,8.295111,-753602,RoadBlock,8.998137,,,0,,,0,,,0,-753622,Pavement,8.128813,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.41287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998048,-753602,RoadBlock,8.295058,-753602,RoadBlock,7.916553,-753602,RoadBlock,7.796803,-753602,RoadBlock,7.916575,-753602,RoadBlock,8.295106,-753602,RoadBlock,8.998137,,,0,,,0,,,0,-753622,Pavement,8.128823,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.3701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998035,-753602,RoadBlock,8.295049,-753602,RoadBlock,7.916547,-753602,RoadBlock,7.796798,-753602,RoadBlock,7.916572,-753602,RoadBlock,8.295103,-753602,RoadBlock,8.998137,,,0,,,0,,,0,-753622,Pavement,8.128837,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.74027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753484,RoadBlock,8.998017,-753602,RoadBlock,8.295033,-753602,RoadBlock,7.916535,-753602,RoadBlock,7.79679,-753602,RoadBlock,7.916566,-753602,RoadBlock,8.2951,-753602,RoadBlock,8.998137,,,0,,,0,,,0,-753622,Pavement,8.128847,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.70118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998008,-753602,RoadBlock,8.295027,-753602,RoadBlock,7.91653,-753602,RoadBlock,7.796786,-753602,RoadBlock,7.916565,-753602,RoadBlock,8.295102,-753602,RoadBlock,8.998141,,,0,,,0,,,0,-753622,Pavement,8.128868,,,0,13.49538,-0.08737998,False,False,0,0,False,True,42.07829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997992,-753602,RoadBlock,8.295013,-753602,RoadBlock,7.916521,-753602,RoadBlock,7.796781,-753602,RoadBlock,7.916562,-753602,RoadBlock,8.295102,-753602,RoadBlock,8.998144,,,0,,,0,,,0,-753622,Pavement,8.128902,,,0,13.49538,-0.08737998,False,False,0,0,False,True,41.99861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997985,-753602,RoadBlock,8.295006,-753602,RoadBlock,7.916516,-753602,RoadBlock,7.796778,-753602,RoadBlock,7.91656,-753602,RoadBlock,8.295102,-753602,RoadBlock,8.998145,,,0,,,0,,,0,-753622,Pavement,8.12893,,,0,13.49538,-0.08737998,False,False,0,0,False,True,42.11362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997967,-753602,RoadBlock,8.294994,-753602,RoadBlock,7.916511,-753602,RoadBlock,7.796774,-753602,RoadBlock,7.916559,-753602,RoadBlock,8.295104,-753602,RoadBlock,8.998154,,,0,,,0,,,0,-753622,Pavement,8.128971,,,0,13.49538,-0.08737998,False,False,0,0,False,True,42.30453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997952,-753602,RoadBlock,8.294987,-753602,RoadBlock,7.916503,-753602,RoadBlock,7.796771,-753602,RoadBlock,7.91656,-753602,RoadBlock,8.295109,-753602,RoadBlock,8.998162,,,0,,,0,,,0,-753622,Pavement,8.128984,,,0,13.49538,-0.08737998,False,False,0,0,False,True,42.80246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997937,-753602,RoadBlock,8.294975,-753602,RoadBlock,7.916499,-753602,RoadBlock,7.796771,-753602,RoadBlock,7.916564,-753602,RoadBlock,8.295116,-753602,RoadBlock,8.998177,,,0,,,0,,,0,-753622,Pavement,8.129056,,,0,13.49538,-0.08737998,False,False,0,0,False,True,42.72926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997923,-753602,RoadBlock,8.294971,-753602,RoadBlock,7.916496,-753602,RoadBlock,7.796772,-753602,RoadBlock,7.916569,-753602,RoadBlock,8.295125,-753602,RoadBlock,8.99819,,,0,,,0,,,0,-753622,Pavement,8.129114,,,0,13.49538,-0.08737998,False,False,0,0,False,True,42.82943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997915,-753602,RoadBlock,8.294966,-753602,RoadBlock,7.916498,-753602,RoadBlock,7.796776,-753602,RoadBlock,7.916577,-753602,RoadBlock,8.29514,-753602,RoadBlock,8.998209,,,0,,,0,,,0,-753622,Pavement,8.129209,,,0,13.49538,-0.08737998,False,False,0,0,False,True,43.01314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997904,-753602,RoadBlock,8.294962,-753602,RoadBlock,7.916497,-753602,RoadBlock,7.796781,-753602,RoadBlock,7.916586,-753602,RoadBlock,8.295155,-753602,RoadBlock,8.998232,,,0,,,0,,,0,-753622,Pavement,8.129282,,,0,13.49538,-0.08737998,False,False,0,0,False,True,43.1393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997893,-753602,RoadBlock,8.294954,-753602,RoadBlock,7.916493,-753602,RoadBlock,7.796782,-753602,RoadBlock,7.91659,-753602,RoadBlock,8.295163,-753602,RoadBlock,8.998247,,,0,,,0,,,0,-753622,Pavement,8.129354,,,0,13.49237,-0.1006592,False,False,0,0,False,True,43.52633,1,1,0.1296069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997877,-753602,RoadBlock,8.294953,-753602,RoadBlock,7.916501,-753602,RoadBlock,7.796794,-753602,RoadBlock,7.916609,-753602,RoadBlock,8.29519,-753602,RoadBlock,8.998289,,,0,,,0,,,0,-753622,Pavement,8.129495,,,0,13.48695,-0.132324,False,False,0,0,False,True,43.53625,1,1,0.3046483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997865,-753602,RoadBlock,8.294946,-753602,RoadBlock,7.916498,-753602,RoadBlock,7.796797,-753602,RoadBlock,7.916617,-753602,RoadBlock,8.295203,-753602,RoadBlock,8.998306,,,0,,,0,,,0,-753622,Pavement,8.129581,,,0,13.49087,-0.209863,False,False,0,0,False,True,43.96752,1,1,0.1686545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997852,-753602,RoadBlock,8.29494,-753602,RoadBlock,7.916499,-753602,RoadBlock,7.796804,-753602,RoadBlock,7.916631,-753602,RoadBlock,8.295226,-753602,RoadBlock,8.99834,,,0,,,0,,,0,-753622,Pavement,8.129692,,,0,13.49366,-0.2633516,False,False,0,0,False,True,44.45375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997847,-753602,RoadBlock,8.294937,-753602,RoadBlock,7.9165,-753602,RoadBlock,7.796807,-753602,RoadBlock,7.916636,-753602,RoadBlock,8.295234,-753602,RoadBlock,8.998349,,,0,,,0,,,0,-753622,Pavement,8.129735,,,0,13.49475,-0.2863079,False,False,0,0,False,True,45.14186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997808,-753602,RoadBlock,8.294926,-753602,RoadBlock,7.916505,-753602,RoadBlock,7.796828,-753602,RoadBlock,7.916675,-753602,RoadBlock,8.29529,-753602,RoadBlock,8.998436,,,0,,,0,,,0,-753622,Pavement,8.130058,,,0,13.49498,-0.3560578,False,False,0,0,False,True,44.79388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997786,-753602,RoadBlock,8.294917,-753602,RoadBlock,7.91651,-753602,RoadBlock,7.796842,-753602,RoadBlock,7.916698,-753602,RoadBlock,8.295327,-753602,RoadBlock,8.99849,,,0,,,0,,,0,-753622,Pavement,8.130279,,,0,13.49527,-0.3913971,False,False,0,0,False,True,45.26254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997783,-753602,RoadBlock,8.294922,-753602,RoadBlock,7.916515,-753602,RoadBlock,7.796852,-753602,RoadBlock,7.916712,-753602,RoadBlock,8.295346,-753602,RoadBlock,8.998518,,,0,,,0,,,0,-753622,Pavement,8.130367,,,0,13.49534,-0.4093141,False,False,0,0,False,True,45.59042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99779,-753602,RoadBlock,8.294926,-753602,RoadBlock,7.916521,-753602,RoadBlock,7.796856,-753602,RoadBlock,7.916716,-753602,RoadBlock,8.295351,-753602,RoadBlock,8.998518,,,0,,,0,,,0,-753622,Pavement,8.130377,,,0,13.49537,-0.4299426,False,False,0,0,False,True,46.18402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997826,-753602,RoadBlock,8.294952,-753602,RoadBlock,7.916539,-753602,RoadBlock,7.79687,-753602,RoadBlock,7.916725,-753602,RoadBlock,8.295353,-753602,RoadBlock,8.998515,,,0,,,0,,,0,-753622,Pavement,8.130338,,,0,13.49538,-0.4404912,False,False,0,0,False,True,46.38556,1,1,0
