,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,7.147678,-1440282,Body,6.699897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,9.983912,-1437774,RoadBlock,8.067737,-1437774,RoadBlock,6.947234,-1437774,RoadBlock,6.267712,-1437774,RoadBlock,5.871442,-1437774,RoadBlock,5.683798,-1437774,RoadBlock,5.673531,-1437774,RoadBlock,5.839005,-1437774,RoadBlock,6.207519,-1437774,RoadBlock,6.847173,,,0,,,0,,,0,-1437622,Pavement,2.359241,,,0,13.49551,1.053323,False,False,0,0,True,True,24.87407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,7.119108,-1440282,Body,6.655289,-1440282,Body,6.442853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.178272,-1437774,RoadBlock,7.031396,-1437774,RoadBlock,6.335954,-1437774,RoadBlock,5.929328,-1437774,RoadBlock,5.734569,-1437774,RoadBlock,5.719169,-1437774,RoadBlock,5.880672,-1437774,RoadBlock,6.245668,-1437774,RoadBlock,6.881301,,,0,,,0,,,0,-1437622,Pavement,2.491791,,,0,13.4955,1.037559,False,False,0,0,True,True,26.04637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.623386,-1440282,Body,6.403119,-1440282,Body,6.406899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.256519,-1437774,RoadBlock,7.091706,-1437774,RoadBlock,6.385457,-1437774,RoadBlock,5.971855,-1437774,RoadBlock,5.772398,-1437774,RoadBlock,5.753745,-1437774,RoadBlock,5.91292,-1437774,RoadBlock,6.276095,-1437774,RoadBlock,6.90989,,,0,,,0,,,0,-1437622,Pavement,2.594118,,,0,13.49544,1.02948,False,False,0,0,True,True,27.07752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.358359,-1440282,Body,6.334865,-1440282,Body,6.51967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.363536,-1437774,RoadBlock,7.173222,-1437774,RoadBlock,6.451645,-1437774,RoadBlock,6.028115,-1437774,RoadBlock,5.821886,-1437774,RoadBlock,5.798407,-1437774,RoadBlock,5.953934,-1437774,RoadBlock,6.31399,,,0,,,0,,,0,,,0,-1437622,Pavement,2.718415,,,0,13.49536,1.020117,False,False,0,0,True,True,28.58969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.388099,-1440282,Body,6.312245,-1440282,Body,6.483401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.408875,-1437774,RoadBlock,7.208284,-1437774,RoadBlock,6.480532,-1437774,RoadBlock,6.053036,-1437774,RoadBlock,5.844163,-1437774,RoadBlock,5.818891,-1437774,RoadBlock,5.97319,-1437774,RoadBlock,6.332362,,,0,,,0,,,0,,,0,-1437622,Pavement,2.777591,,,0,13.49247,1.010003,False,False,0,0,True,True,29.73668,1,1,0.13809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.427341,-1440282,Body,6.815778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.498363,-1437774,RoadBlock,7.280027,-1437774,RoadBlock,6.541596,-1437774,RoadBlock,6.107391,-1437774,RoadBlock,5.894333,-1437774,RoadBlock,5.86666,-1437774,RoadBlock,6.019955,,,0,,,0,,,0,,,0,,,0,-1437622,Pavement,2.928172,,,0,13.48714,0.9651685,False,False,0,0,True,True,31.0434,1,1,0.272828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.738083,-1440282,Body,6.771708,-1440282,Body,7.448414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.560478,-1437774,RoadBlock,7.330028,-1437774,RoadBlock,6.584305,-1437774,RoadBlock,6.145538,-1437774,RoadBlock,5.929671,-1437774,RoadBlock,5.900444,-1437774,RoadBlock,6.053198,,,0,,,0,,,0,,,0,,,0,-1437622,Pavement,3.035421,,,0,13.47942,0.9041681,False,False,0,0,True,True,32.17053,1,1,0.4101719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,7.503159,-1440282,Body,7.365302,-1440282,Body,8.465622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.652176,-1437774,RoadBlock,7.396521,-1437774,RoadBlock,6.635528,-1437774,RoadBlock,6.186828,-1437774,RoadBlock,5.964223,-1437774,RoadBlock,5.930308,,,0,,,0,,,0,,,0,,,0,,,0,-1437622,Pavement,3.129725,,,0,13.46359,0.7529819,False,False,0,0,True,True,33.77472,1,1,0.5906803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,7.422536,-1440282,Body,8.396877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.713004,-1437774,RoadBlock,7.443785,-1437774,RoadBlock,6.674682,-1437774,RoadBlock,6.220808,-1437774,RoadBlock,5.994799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437622,Pavement,3.208295,,,0,13.45031,0.6077325,False,False,0,0,True,True,34.92207,1,1,0.7244676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,8.356812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.756872,-1437774,RoadBlock,7.479201,-1437774,RoadBlock,6.705023,-1437774,RoadBlock,6.247988,-1437784,RoadBlock,6.192311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437622,Pavement,3.282708,,,0,13.44764,0.3262672,False,False,0,0,True,True,36.35638,1,1,0.5867035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,9.197603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.800267,-1437774,RoadBlock,7.515067,-1437774,RoadBlock,6.736353,-1437774,RoadBlock,6.276545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437622,Pavement,3.367378,,,0,13.46723,0.1190748,False,False,0,0,True,True,37.77369,1,1,0.4024263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.864252,-1437774,RoadBlock,7.566544,-1437774,RoadBlock,6.780329,-1437784,RoadBlock,8.217122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47648,-0.1827677,False,False,0,0,True,True,39.20586,1,1,0.2737316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.922618,-1437774,RoadBlock,7.612019,-1437784,RoadBlock,6.895133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48326,-0.3590426,False,False,0,0,True,True,40.409,1,1,0.1409246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,8.993147,-1437774,RoadBlock,7.668459,-1437784,RoadBlock,9.095398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45909,-0.5693304,False,False,0,0,True,True,42.14024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,9.047482,-1437784,RoadBlock,8.166789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49972,-0.6804549,False,False,0,0,True,True,43.39435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437774,RoadBlock,9.13126,-1437784,RoadBlock,9.87884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),9.423779,,,0,13.3438,-9,False,False,0,0,True,True,45.17453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437784,RoadBlock,9.254594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),8.572447,,,0,13.30462,-9,False,False,0,0,True,True,46.4666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),7.785464,,,0,13.35423,-9,False,False,0,0,True,True,47.95533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),6.835689,,,0,13.3844,-9,False,False,0,0,True,True,49.59556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),5.67725,,,0,13.54031,-1.095077,False,False,0,0,True,True,51.18954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),5.116581,,,0,13.31667,-1.227,False,False,0,0,True,True,52.21646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),4.390589,,,0,13.39957,-1.402288,False,False,0,0,True,True,53.67173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),4.450839,,,0,13.4586,-1.519878,False,False,0,0,True,True,54.66077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),4.551355,,,0,13.56439,-8.971906,False,False,0,0,True,True,56.02767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),4.608102,,,0,13.51624,-8.973804,False,False,0,0,True,True,56.96716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437658,Pavement (3),4.67513,,,0,13.5074,-1.72325,False,False,0,0,True,True,58.12063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,9.899271,,,0,,,0,-1437658,Pavement (3),4.755441,,,0,13.5057,-1.739138,False,False,0,0,True,True,59.31211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,9.028628,,,0,,,0,-1437658,Pavement (3),4.854405,,,0,13.51115,-1.753105,False,False,0,0,True,True,60.374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,8.803804,,,0,,,0,-1437658,Pavement (3),4.921044,,,0,13.52012,-1.75535,False,False,0,0,True,True,61.27967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,9.669867,-1437814,RoadBlock,8.792292,,,0,,,0,-1437658,Pavement (3),4.912215,,,0,13.51762,-1.74674,False,False,0,0,True,True,62.52614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,9.195457,-1437814,RoadBlock,8.803997,,,0,,,0,-1437658,Pavement (3),4.941134,,,0,13.49176,-1.745075,False,False,0,0,True,True,63.51725,1,1,0.1430405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,8.272837,-1437814,RoadBlock,8.842209,,,0,,,0,-1437658,Pavement (3),5.028328,,,0,13.48651,-1.777084,False,False,0,0,True,True,64.48576,1,1,0.2799424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,7.752923,-1437814,RoadBlock,8.866184,,,0,,,0,-1437658,Pavement (3),5.083611,,,0,13.49239,-1.819207,False,False,0,0,True,True,65.2973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,9.69063,-1437814,RoadBlock,7.755303,-1437814,RoadBlock,8.861458,,,0,,,0,-1437658,Pavement (3),5.082774,,,0,13.49425,-1.881042,False,False,0,0,True,True,66.45303,1,1,-0.1848855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,8.93225,-1437814,RoadBlock,7.76579,-1437814,RoadBlock,8.872402,,,0,,,0,-1437658,Pavement (3),5.110647,,,0,13.49254,-1.906333,False,False,0,0,True,True,67.23158,1,1,-0.3196377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,8.074269,-1437814,RoadBlock,7.767959,-1437814,RoadBlock,8.869057,,,0,,,0,-1437658,Pavement (3),5.11055,,,0,13.48548,-1.899395,False,False,0,0,False,True,68.3114,1,1,-0.4892311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,7.628692,-1437814,RoadBlock,7.776569,-1437814,RoadBlock,8.879996,,,0,,,0,-1437658,Pavement (3),5.135303,,,0,13.47711,-1.850157,False,False,0,0,False,True,69.22385,1,1,-0.3534472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,7.122691,-1437814,RoadBlock,7.791879,-1437814,RoadBlock,8.898449,,,0,,,0,-1437658,Pavement (3),5.178326,,,0,13.48797,-1.733756,False,False,0,0,False,True,70.0853,1,1,-0.2021261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,7.12391,-1437814,RoadBlock,7.79004,-1437814,RoadBlock,8.891815,,,0,,,0,-1437658,Pavement (3),5.168233,,,0,13.49109,-1.657269,False,False,0,0,False,True,70.80938,1,1,-0.06860687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,7.107358,-1437814,RoadBlock,7.759003,-1437814,RoadBlock,8.83799,,,0,,,0,-1437658,Pavement (3),5.0644,,,0,13.49354,-1.568123,False,False,0,0,False,True,71.78769,1,1,-0.04970007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,9.61126,-1437814,RoadBlock,7.094054,-1437814,RoadBlock,7.734277,-1437814,RoadBlock,8.795389,,,0,,,0,-1437658,Pavement (3),4.983793,,,0,13.493,-1.512739,False,False,0,0,False,True,72.49596,1,1,-0.1914277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,8.713485,-1437814,RoadBlock,7.079107,-1437814,RoadBlock,7.707456,-1437814,RoadBlock,8.750065,,,0,,,0,-1437658,Pavement (3),4.898884,,,0,13.48484,-1.408277,False,False,0,0,False,True,73.49801,1,1,-0.3766556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,8.040636,-1437814,RoadBlock,7.072648,-1437814,RoadBlock,7.696678,-1437814,RoadBlock,8.732569,,,0,,,0,-1437658,Pavement (3),4.86579,,,0,13.47584,-1.311613,False,False,0,0,False,True,74.16333,1,1,-0.5100644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,7.376366,-1437814,RoadBlock,7.0544,-1437814,RoadBlock,7.667139,-1437814,RoadBlock,8.685496,,,0,,,0,-1437658,Pavement (3),4.777327,,,0,13.45813,-1.11128,False,False,0,0,False,True,75.1181,1,1,-0.6854297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,6.952201,-1437814,RoadBlock,7.039312,-1437814,RoadBlock,7.643333,-1437814,RoadBlock,8.648197,,,0,,,0,-1437658,Pavement (3),4.707777,,,0,13.44373,-0.9355911,False,False,0,0,False,True,75.75672,1,1,-0.8174435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.695295,-1437814,RoadBlock,7.009318,-1437814,RoadBlock,7.595759,-1437814,RoadBlock,8.573557,,,0,,,0,-1437658,Pavement (3),4.571841,,,0,13.41902,-0.6044259,False,False,0,0,False,True,76.67238,1,1,-0.9834682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.674719,-1437814,RoadBlock,6.973362,-1437814,RoadBlock,7.539112,-1437814,RoadBlock,8.485278,,,0,,,0,-1437658,Pavement (3),4.415429,,,0,8.220509,-0.768276,False,False,1,0,False,True,77.14149,1,1,-0.8499839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,6.842102,-1437814,RoadBlock,6.936327,-1437814,RoadBlock,7.479272,-1437814,RoadBlock,8.390912,-1437814,RoadBlock,9.89907,,,0,-1437658,Pavement (3),4.255145,,,0,7.910331,-8.642584,False,False,1,0,False,True,77.65154,1,1,-0.7236305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,7.558702,-1437814,RoadBlock,6.884669,-1437814,RoadBlock,7.393597,-1437814,RoadBlock,8.25438,-1437814,RoadBlock,9.675485,,,0,-1437658,Pavement (3),4.034529,,,0,8.023596,-8.624866,False,False,0,0,False,True,78.16283,1,1,-0.5427283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.772591,-1437814,RoadBlock,7.200045,-1437814,RoadBlock,7.942264,-1437814,RoadBlock,9.16603,,,0,-1437658,Pavement (3),3.57165,,,0,7.897098,-8.750572,False,False,0,0,False,True,78.50949,1,1,-0.4090307
-1437658,Pavement (3),8.509086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.641815,-1437814,RoadBlock,6.950701,-1437814,RoadBlock,7.528987,-1437814,RoadBlock,8.493694,,,0,-1437658,Pavement (3),3.030823,,,0,7.770029,-8.852865,False,False,0,0,False,True,78.82771,1,1,-0.2781032
-1437658,Pavement (3),4.950368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.680731,-1437814,RoadBlock,7.050591,-1437814,RoadBlock,7.711306,-1437814,RoadBlock,8.804017,-1437658,Pavement (3),2.47075,,,0,7.495144,-1.328576,False,False,0,0,False,True,79.27946,1,1,-0.09396714
-1437658,Pavement (3),3.769871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,8.408011,-1437814,RoadBlock,6.79576,-1437814,RoadBlock,7.281025,-1437814,RoadBlock,8.105886,-1437658,Pavement (3),2.180107,,,0,7.316538,-8.939987,False,False,0,0,False,True,79.55827,1,1,0
-1437658,Pavement (3),3.117564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.633188,-1437814,RoadBlock,6.987509,-1437814,RoadBlock,7.626045,-1437658,Pavement (3),1.982437,,,0,7.40015,-8.910639,False,False,0,0,False,True,79.98024,1,1,0
-1437658,Pavement (3),2.614302,,,0,-1437658,Pavement (3),6.054686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.737654,-1437814,RoadBlock,7.205024,-1437658,Pavement (3),1.806438,-1437814,RoadBlock,9.318932,7.62933,-8.942252,False,False,0,0,False,True,80.39153,1,1,-0.1965663
-1437658,Pavement (3),2.210718,,,0,-1437658,Pavement (3),4.102986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437794,RoadBlock,7.124378,-1437814,RoadBlock,6.842971,-1437658,Pavement (3),1.649441,-1437814,RoadBlock,8.356104,7.715669,-1.084221,False,False,0,0,False,True,80.62257,1,1,-0.3068323
-1437658,Pavement (3),1.934305,,,0,-1437658,Pavement (3),3.13085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,6.599807,-1437658,Pavement (3),1.533504,-1437814,RoadBlock,7.678438,7.7859,-8.967086,False,False,0,0,False,True,80.84517,1,1,-0.4569029
