,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,9.791906,-4946216,RoadBlock,9.368902,-4946216,RoadBlock,9.249466,-4946216,RoadBlock,9.414558,-4946216,RoadBlock,9.890853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.633929,-4950192,Victim,3.363275,-4950192,Victim,3.219803,-4950192,Victim,3.178337,-4950192,Victim,3.258771,,,0,,,0,,,0,,,0,,,0,,,0,12.99597,0.9193202,False,False,0,0,False,True,4.167314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,9.924464,-4946216,RoadBlock,9.495689,-4946216,RoadBlock,9.374615,-4946216,RoadBlock,9.541945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.935663,-4950192,Victim,3.48087,-4950192,Victim,3.211027,-4950192,Victim,3.065088,-4950192,Victim,3.019952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15883,0.9193817,False,False,0,0,False,True,4.053251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,10.01422,-4946216,RoadBlock,9.581533,-4946216,RoadBlock,9.459352,-4946216,RoadBlock,9.628201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.807049,-4950192,Victim,3.365405,-4950192,Victim,3.100227,-4950192,Victim,2.955675,-4950192,Victim,2.919211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40185,0.9194117,False,False,0,0,False,True,4.066416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,9.712048,-4946216,RoadBlock,9.588189,-4946216,RoadBlock,9.759346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.60438,-4950192,Victim,3.174331,-4950192,Victim,2.915524,-4950192,Victim,2.773372,-4950192,Victim,2.769388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4958,0.9194472,False,False,0,0,False,True,3.940722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,9.799291,-4946216,RoadBlock,9.674311,-4946216,RoadBlock,9.847016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.194118,-4950192,Victim,3.450783,-4950192,Victim,3.033056,-4950192,Victim,2.78145,-4950192,Victim,2.647949,-4950192,Victim,4.264765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.9194664,False,False,0,0,False,True,3.864913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,9.937757,-4946216,RoadBlock,9.80701,-4946216,RoadBlock,9.978013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.87794,-4950192,Victim,3.215238,-4950192,Victim,2.822422,-4950192,Victim,2.591622,-4950192,Victim,2.676739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,0.9327743,False,False,0,0,False,True,3.910145,0,1,-0.1377532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946216,RoadBlock,9.902492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.693928,-4950192,Victim,3.05599,-4950192,Victim,2.678836,-4950192,Victim,2.470756,-4950192,Victim,3.170446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4667,0.9643967,False,False,0,0,False,True,4.0107,0,0.8070153,-0.3307378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.566901,-4950192,Victim,3.411449,-4950192,Victim,2.809732,-4950192,Victim,2.471833,-4950192,Victim,2.642466,,,0,-4946206,RoadBlock,9.973401,,,0,,,0,,,0,,,0,,,0,-4946226,Pavement,9.822157,,,0,13.34874,1.032236,False,False,0,0,False,True,3.934254,0,0.6772517,-0.2009743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.280518,-4950192,Victim,3.208983,-4950192,Victim,2.64024,-4950192,Victim,2.356006,-4950192,Victim,3.089221,,,0,-4946206,RoadBlock,9.870794,-4946206,RoadBlock,10.0028,,,0,,,0,,,0,,,0,-4946226,Pavement,9.521863,,,0,13.30217,1.065928,False,False,0,0,False,True,3.97637,0,0.5390336,-0.06275611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.86802,-4950192,Victim,2.894365,-4950192,Victim,2.448688,-4950192,Victim,2.968212,,,0,-4946206,RoadBlock,9.896664,-4946206,RoadBlock,9.716075,-4946206,RoadBlock,9.834488,,,0,,,0,,,0,,,0,-4946226,Pavement,9.113454,,,0,13.22249,1.104218,False,False,0,0,False,True,4.152961,0,0.3606968,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.581713,-4950192,Victim,2.709265,-4950192,Victim,2.801605,-4950192,Victim,3.44302,,,0,-4946206,RoadBlock,9.796794,-4946206,RoadBlock,9.612323,-4946206,RoadBlock,9.723721,,,0,,,0,,,0,,,0,-4946226,Pavement,8.861121,,,0,13.16765,1.123551,False,False,0,0,False,True,4.300159,0,0.2341769,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.043208,-4950192,Victim,3.154284,-4950192,Victim,2.981087,-4950192,Victim,3.445106,,,0,,,0,-4946206,RoadBlock,9.643996,-4946206,RoadBlock,9.455971,-4946206,RoadBlock,9.559079,-4946206,RoadBlock,9.969707,,,0,,,0,,,0,-4946226,Pavement,8.503545,,,0,13.08603,1.145699,False,False,0,0,False,True,4.592148,0,0.04851235,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.568578,-4950192,Victim,3.118724,-4950192,Victim,3.447249,-4950192,Victim,3.990323,,,0,,,0,-4946206,RoadBlock,9.540639,-4946206,RoadBlock,9.351401,-4946206,RoadBlock,9.450121,-4946206,RoadBlock,9.852476,,,0,,,0,,,0,-4946226,Pavement,8.275537,,,0,13.00498,1.156937,False,False,0,0,False,True,5.102645,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.876723,-4950192,Victim,3.640871,-4950192,Victim,4.026849,,,0,,,0,-4946206,RoadBlock,9.887756,-4946206,RoadBlock,9.384043,-4946206,RoadBlock,9.194276,-4946206,RoadBlock,9.287671,-4946206,RoadBlock,9.679049,,,0,,,0,,,0,-4946226,Pavement,7.944872,,,0,12.95122,1.169842,False,False,0,0,False,True,5.240873,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.697883,-4950192,Victim,3.943522,-4950192,Victim,4.365332,,,0,,,0,-4946206,RoadBlock,9.77972,-4946206,RoadBlock,9.279548,-4946206,RoadBlock,9.090094,-4946206,RoadBlock,9.180609,-4946206,RoadBlock,9.565452,,,0,,,0,,,0,-4946226,Pavement,7.731552,,,0,12.5816,1.176354,False,False,0,0,False,True,5.69156,0,-0.179688,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.11716,-4950192,Victim,4.396714,,,0,,,0,,,0,-4946206,RoadBlock,9.620571,-4946206,RoadBlock,9.126392,-4946206,RoadBlock,8.938094,-4946206,RoadBlock,9.025092,-4946206,RoadBlock,9.401179,,,0,,,0,,,0,-4946226,Pavement,7.426394,,,0,12.26404,1.183706,False,False,0,0,False,True,5.794302,0,-0.3030034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.365421,-4950192,Victim,4.33686,-4950192,Victim,4.63536,,,0,,,0,,,0,-4946206,RoadBlock,9.516682,-4946206,RoadBlock,9.026794,-4946206,RoadBlock,8.839586,-4946206,RoadBlock,8.924641,-4946206,RoadBlock,9.295435,-4946206,RoadBlock,10.01494,,,0,,,0,-4946226,Pavement,7.231642,,,0,11.94851,1.187374,False,False,0,0,False,True,5.970009,0,-0.4321893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.934198,-4950192,Victim,4.667332,-4950192,Victim,4.992966,,,0,,,0,,,0,-4946206,RoadBlock,9.364635,-4946206,RoadBlock,8.881433,-4946206,RoadBlock,8.696177,-4946206,RoadBlock,8.778759,-4946206,RoadBlock,9.142261,-4946206,RoadBlock,9.848392,,,0,,,0,-4946226,Pavement,6.951365,,,0,11.47941,1.191476,False,False,0,0,False,True,6.241213,1,-0.6057224,0
,,0,-4954944,Pedestrian,9.555542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.663691,-4950192,Victim,4.829977,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.265997,-4946206,RoadBlock,8.787335,-4946206,RoadBlock,8.603528,-4946206,RoadBlock,8.684694,-4946206,RoadBlock,9.043694,-4946206,RoadBlock,9.741452,,,0,,,0,-4946226,Pavement,6.771911,,,0,11.16929,1.193488,False,False,0,0,False,True,6.372076,1,-0.7324325,0
,,0,-4954944,Pedestrian,9.106093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.860292,-4950192,Victim,5.041064,,,0,,,0,,,0,-4946206,RoadBlock,9.96863,-4946206,RoadBlock,9.122389,-4946206,RoadBlock,8.650563,-4946206,RoadBlock,8.469064,-4946206,RoadBlock,8.548377,-4946206,RoadBlock,8.901068,-4946206,RoadBlock,9.586987,,,0,,,0,-4946226,Pavement,6.513157,,,0,10.7075,1.195704,False,False,0,0,False,True,6.541225,1,-0.9168991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.951724,-4950192,Victim,5.139408,,,0,,,0,,,0,-4946206,RoadBlock,9.86764,-4946206,RoadBlock,9.029655,-4946206,RoadBlock,8.562361,-4946206,RoadBlock,8.382454,-4946206,RoadBlock,8.460677,-4946206,RoadBlock,8.809422,-4946206,RoadBlock,9.487866,,,0,,,0,-4946226,Pavement,6.347323,,,0,10.40172,1.196771,False,False,0,0,False,True,6.6162,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.069989,-4950192,Victim,5.266275,,,0,,,0,,,0,-4946206,RoadBlock,9.721049,-4946206,RoadBlock,8.895205,-4946206,RoadBlock,8.434605,-4946206,RoadBlock,8.257116,-4946206,RoadBlock,8.333876,-4946206,RoadBlock,8.677034,-4946206,RoadBlock,9.344828,,,0,,,0,-4946226,Pavement,6.10823,,,0,9.946166,1.197924,False,False,0,0,False,True,6.712325,1,-1,0
,,0,,,0,-4954944,Pedestrian,7.699491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.079513,-4950192,Victim,5.277698,,,0,,,0,,,0,-4946206,RoadBlock,9.626681,-4946206,RoadBlock,8.808728,-4946206,RoadBlock,8.352492,-4946206,RoadBlock,8.176615,-4946206,RoadBlock,8.252488,-4946206,RoadBlock,8.592126,-4946206,RoadBlock,9.253155,,,0,,,0,-4946226,Pavement,5.955074,,,0,9.644607,1.198467,False,False,0,0,False,True,6.709495,1,-1,0
-4955424,Pedestrian,7.559962,,,0,-4954944,Pedestrian,7.056623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.12813,-4950192,Victim,5.333434,,,0,,,0,,,0,-4946206,RoadBlock,9.490267,-4946206,RoadBlock,8.683799,-4946206,RoadBlock,8.233937,-4946206,RoadBlock,8.060446,-4946206,RoadBlock,8.135098,-4946206,RoadBlock,8.469717,-4946206,RoadBlock,9.121073,,,0,,,0,-4946226,Pavement,5.734515,,,0,9.195598,1.199038,False,False,0,0,False,True,6.742109,1,-1,0
-4955424,Pedestrian,7.126243,,,0,-4954944,Pedestrian,6.802742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.227383,-4950192,Victim,5.441259,,,0,,,0,,,0,-4946206,RoadBlock,9.4028,-4946206,RoadBlock,8.603732,-4946206,RoadBlock,8.157986,-4946206,RoadBlock,7.986049,-4946206,RoadBlock,8.059947,-4946206,RoadBlock,8.391382,-4946206,RoadBlock,9.036587,,,0,,,0,-4946226,Pavement,5.593469,,,0,8.750587,1.199302,False,False,0,0,False,True,7.018369,1,-1,0
-4955424,Pedestrian,6.466378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.152458,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.276845,-4946206,RoadBlock,8.488476,-4946206,RoadBlock,8.048683,-4946206,RoadBlock,7.879012,-4946206,RoadBlock,7.951853,-4946206,RoadBlock,8.278736,-4946206,RoadBlock,8.915128,-4946206,RoadBlock,9.985726,,,0,-4946226,Pavement,5.390733,,,0,8.456097,1.199572,False,False,0,0,False,True,6.744109,1,-1,0
-4955424,Pedestrian,6.092053,,,0,,,0,-4954944,Pedestrian,6.147944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.07226,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.199163,-4946206,RoadBlock,8.416092,-4946206,RoadBlock,7.978978,-4946206,RoadBlock,7.80979,-4946206,RoadBlock,7.880989,-4946206,RoadBlock,8.203844,-4946206,RoadBlock,8.833115,-4946206,RoadBlock,9.892003,,,0,-4946226,Pavement,5.25346,,,0,8.161811,1.203744,False,False,0,0,False,True,6.657597,1,-1,-0.1294146
-4955424,Pedestrian,5.62662,,,0,,,0,-4954944,Pedestrian,5.74216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.935229,-4950192,Victim,4.97054,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.102736,-4946206,RoadBlock,8.318659,-4946206,RoadBlock,7.879053,-4946206,RoadBlock,7.70513,-4946206,RoadBlock,7.768534,-4946206,RoadBlock,8.079287,-4946206,RoadBlock,8.68993,-4946206,RoadBlock,9.719407,,,0,-4946226,Pavement,5.012974,,,0,7.712934,1.232656,False,False,0,0,False,True,6.549416,1,-1,-0.3127664
-4955424,Pedestrian,5.493131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.827161,-4950192,Victim,4.839742,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.055352,-4946206,RoadBlock,8.262369,-4946206,RoadBlock,7.815144,-4946206,RoadBlock,7.633063,-4946206,RoadBlock,7.686373,-4946206,RoadBlock,7.983476,-4946206,RoadBlock,8.574411,-4946206,RoadBlock,9.573437,,,0,-4946226,Pavement,4.819929,,,0,7.406368,1.273251,False,False,0,0,False,True,6.418856,1,-1,-0.448267
,,0,-4955424,Pedestrian,4.966557,,,0,,,0,-4954944,Pedestrian,5.246771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.845359,-4950192,Victim,4.834454,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.011919,-4946206,RoadBlock,8.191522,-4946206,RoadBlock,7.722878,-4946206,RoadBlock,7.52032,-4946206,RoadBlock,7.550551,-4946206,RoadBlock,7.818285,-4946206,RoadBlock,8.368204,-4946206,RoadBlock,9.304849,,,0,-4946226,Pavement,4.480991,,,0,6.935649,1.370223,False,False,0,0,False,True,6.416919,1,-1,-0.5849076
-4946352,Pavement,9.563762,-4955424,Pedestrian,4.538828,,,0,,,0,-4954944,Pedestrian,5.300955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.721207,-4950192,Victim,4.688783,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.997687,-4946206,RoadBlock,8.151467,-4946206,RoadBlock,7.663382,-4946206,RoadBlock,7.443077,-4946206,RoadBlock,7.454131,-4946206,RoadBlock,7.698199,-4946206,RoadBlock,8.215731,-4946206,RoadBlock,9.103733,,,0,-4946226,Pavement,4.236129,,,0,6.491337,1.453444,False,False,0,0,False,True,6.421018,1,-1,-0.402873
-4946352,Pavement,8.37687,-4955424,Pedestrian,4.226069,,,0,,,0,,,0,-4954944,Pedestrian,4.9749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.593239,-4950192,Victim,4.538402,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.974275,-4946206,RoadBlock,8.090465,-4946206,RoadBlock,7.574521,-4946206,RoadBlock,7.329067,-4946206,RoadBlock,7.313139,-4946206,RoadBlock,7.524101,-4946206,RoadBlock,7.99658,-4946206,RoadBlock,8.817486,,,0,-4946226,Pavement,3.892772,,,0,6.215346,1.573946,False,False,0,0,False,True,6.1348,0,-1,-0.278085
-4946352,Pavement,7.774146,,,0,-4955424,Pedestrian,3.940575,,,0,,,0,-4954944,Pedestrian,5.050153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.459275,-4950192,Victim,4.395667,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.945607,-4946206,RoadBlock,8.043554,-4946206,RoadBlock,7.514074,-4946206,RoadBlock,7.256156,-4946206,RoadBlock,7.226527,-4946206,RoadBlock,7.420368,-4946206,RoadBlock,7.869354,-4946388,RoadBlock,8.655291,-4946388,RoadBlock,9.95169,-4946226,Pavement,3.697456,,,0,5.805586,1.637034,False,False,0,0,False,True,6.130995,0,-1,-0.09753709
-4946352,Pavement,7.137152,,,0,-4955424,Pedestrian,3.578408,-4948836,Body,9.241892,,,0,,,0,-4954944,Pedestrian,4.869288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.274018,-4950192,Victim,4.201832,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.873787,-4946206,RoadBlock,7.9598,-4946206,RoadBlock,7.420882,-4946206,RoadBlock,7.153189,-4946206,RoadBlock,7.111566,-4946206,RoadBlock,7.289286,-4946206,RoadBlock,7.715271,-4946388,RoadBlock,8.466499,-4946388,RoadBlock,9.706625,-4946226,Pavement,3.463465,,,0,5.528013,1.694467,False,False,0,0,False,True,5.815352,0,-1,0
-4946352,Pavement,6.83771,,,0,-4955424,Pedestrian,3.50269,-4955424,Pedestrian,3.63102,,,0,,,0,-4954944,Pedestrian,4.894768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.134314,-4950192,Victim,4.059052,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.812729,-4946206,RoadBlock,7.898855,-4946206,RoadBlock,7.359264,-4946206,RoadBlock,7.08964,-4946206,RoadBlock,7.044419,-4946206,RoadBlock,7.216294,-4946206,RoadBlock,7.633205,-4946388,RoadBlock,8.370291,-4946388,RoadBlock,9.58744,-4946226,Pavement,3.339261,,,0,5.132979,1.713066,False,False,0,0,False,True,5.682848,0,-0.8653188,0
-4946352,Pavement,6.454683,,,0,,,0,-4955424,Pedestrian,3.19776,-4948836,Body,8.664301,,,0,,,0,-4954944,Pedestrian,4.951823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.236552,-4950192,Victim,4.018593,-4950192,Victim,3.934055,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.70766,-4946206,RoadBlock,7.799907,-4946206,RoadBlock,7.263371,-4946206,RoadBlock,6.994043,-4946206,RoadBlock,6.946355,-4946206,RoadBlock,7.112605,-4946206,RoadBlock,7.519799,-4946388,RoadBlock,8.24118,-4946388,RoadBlock,9.432723,-4946226,Pavement,3.167753,,,0,5.359108,1.727579,False,False,0,0,False,True,5.584056,0,-0.6903067,0
-4946352,Pavement,6.247666,,,0,,,0,-4955424,Pedestrian,3.04448,-4948836,Body,8.2579,,,0,,,0,-4954944,Pedestrian,4.842171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.235787,-4950192,Victim,4.017559,-4950192,Victim,3.932766,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.633346,-4946206,RoadBlock,7.733012,-4946206,RoadBlock,7.200821,-4946206,RoadBlock,6.933586,-4946206,RoadBlock,6.886074,-4946206,RoadBlock,7.050616,-4946206,RoadBlock,7.453936,-4946388,RoadBlock,8.168576,-4946388,RoadBlock,9.349016,-4946226,Pavement,3.067504,,,0,4.85311,1.728744,False,False,0,0,False,True,5.714525,0,-0.5536343,0.1366723
-4946352,Pavement,6.043285,,,0,,,0,-4955424,Pedestrian,2.945217,-4955424,Pedestrian,2.870793,,,0,,,0,-4954944,Pedestrian,4.985376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.112592,-4950192,Victim,3.905251,-4950192,Victim,4.193814,,,0,,,0,,,0,-4946206,RoadBlock,9.969533,-4946206,RoadBlock,8.513567,-4946206,RoadBlock,7.631801,-4946206,RoadBlock,7.111287,-4946206,RoadBlock,6.851419,-4946206,RoadBlock,6.808279,-4946206,RoadBlock,6.97489,-4946206,RoadBlock,7.378351,-4946388,RoadBlock,8.091405,-4946388,RoadBlock,9.268853,-4946226,Pavement,2.949403,,,0,4.567356,1.71049,False,False,0,0,False,True,5.506678,0,-0.4307784,0.2595283
-4946352,Pavement,5.988114,,,0,,,0,-4948836,Body,8.646672,-4955424,Pedestrian,2.714013,,,0,,,0,,,0,-4954944,Pedestrian,5.218384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.972442,-4950192,Victim,3.775795,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.853988,-4946206,RoadBlock,8.427955,-4946206,RoadBlock,7.564029,-4946206,RoadBlock,7.055119,-4946206,RoadBlock,6.803325,-4946206,RoadBlock,6.766201,-4946206,RoadBlock,6.93773,-4946206,RoadBlock,7.345862,-4946388,RoadBlock,8.06448,-4946388,RoadBlock,9.250603,-4946226,Pavement,2.895177,,,0,4.134436,1.682752,False,False,0,0,True,True,5.502748,0,-0.2434323,0.4468744
-4946352,Pavement,6.029178,,,0,,,0,-4948836,Body,8.459414,-4955424,Pedestrian,2.588962,-4955424,Pedestrian,2.757998,,,0,,,0,-4954944,Pedestrian,5.062126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.834888,-4950192,Victim,3.641475,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.664436,-4946206,RoadBlock,8.294745,-4946206,RoadBlock,7.464473,-4946206,RoadBlock,6.977902,-4946206,RoadBlock,6.742443,-4946206,RoadBlock,6.718617,-4946206,RoadBlock,6.902531,-4946206,RoadBlock,7.324283,-4946388,RoadBlock,8.060945,-4946388,RoadBlock,9.275918,-4946226,Pavement,2.850461,,,0,3.84571,1.619188,False,False,0,0,True,True,5.298741,0,-0.1103035,0.5800031
-4946352,Pavement,6.136822,,,0,,,0,-4948836,Body,8.270701,-4955424,Pedestrian,2.552333,-4955424,Pedestrian,2.563032,,,0,,,0,-4954944,Pedestrian,5.104249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.069165,-4950192,Victim,3.722331,-4950192,Victim,3.527861,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.533767,-4946206,RoadBlock,8.206539,-4946206,RoadBlock,7.401782,-4946206,RoadBlock,6.932431,-4946206,RoadBlock,6.709977,-4946206,RoadBlock,6.697287,-4946206,RoadBlock,6.892241,-4946388,RoadBlock,7.326869,-4946388,RoadBlock,8.081276,-4946388,RoadBlock,9.324982,-4946226,Pavement,2.84358,,,0,3.543235,1.564936,False,False,0,0,True,True,5.221801,0,0,0.706942
-4946352,Pavement,6.381173,,,0,,,0,-4948836,Body,7.972749,-4955424,Pedestrian,2.577581,-4955424,Pedestrian,2.396597,,,0,,,0,-4954944,Pedestrian,5.241395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.921021,-4950192,Victim,3.577144,-4950192,Victim,3.418359,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.339878,-4946206,RoadBlock,8.07802,-4946206,RoadBlock,7.312881,-4946206,RoadBlock,6.87062,-4946206,RoadBlock,6.669031,-4946206,RoadBlock,6.674702,-4946206,RoadBlock,6.888436,-4946388,RoadBlock,7.345612,-4946388,RoadBlock,8.131696,-4946388,RoadBlock,9.427361,-4946226,Pavement,2.85294,,,0,3.491994,1.474455,False,False,0,0,True,True,5.139511,0,0,0.7871411
-4946352,Pavement,6.39721,,,0,,,0,-4948836,Body,7.936041,-4948836,Body,6.330261,-4955424,Pedestrian,2.358842,,,0,,,0,-4954944,Pedestrian,5.44633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.814957,-4950192,Victim,3.466308,-4950192,Victim,3.707133,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.255122,-4946206,RoadBlock,8.016742,-4946206,RoadBlock,7.265924,-4946206,RoadBlock,6.833305,-4946206,RoadBlock,6.638828,-4946206,RoadBlock,6.650328,-4946206,RoadBlock,6.869541,-4946388,RoadBlock,7.332835,-4946388,RoadBlock,8.127247,-4946388,RoadBlock,9.436707,-4946226,Pavement,2.825699,,,0,3.477121,1.445381,False,False,0,0,True,True,5.076979,0,0,0.6518101
