,,0,,,0,-270010,Pavement (1),9.604906,,,0,,,0,,,0,-269988,RoadBlock,9.96542,-269988,RoadBlock,9.334787,-269988,RoadBlock,9.036681,-269988,RoadBlock,9.021688,-269988,RoadBlock,9.287502,-269988,RoadBlock,9.877975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4469621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),9.493885,,,0,,,0,,,0,-269988,RoadBlock,9.916868,-269988,RoadBlock,9.290227,-269988,RoadBlock,8.994337,-269988,RoadBlock,8.980172,-269988,RoadBlock,9.24556,-269988,RoadBlock,9.83428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4497406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),9.329962,,,0,,,0,,,0,-269988,RoadBlock,9.844325,-269988,RoadBlock,9.223329,-269988,RoadBlock,8.93049,-269988,RoadBlock,8.9173,-269988,RoadBlock,9.181743,-269988,RoadBlock,9.76745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4529699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),9.222006,,,0,,,0,,,0,-269988,RoadBlock,9.796094,-269988,RoadBlock,9.178685,-269988,RoadBlock,8.887741,-269988,RoadBlock,8.875061,-269988,RoadBlock,9.138713,-269988,RoadBlock,9.722209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4546365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),9.06151,,,0,,,0,,,0,-269988,RoadBlock,9.723875,-269988,RoadBlock,9.111657,-269988,RoadBlock,8.823385,-269988,RoadBlock,8.811313,-269988,RoadBlock,9.073602,-269988,RoadBlock,9.653552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4565708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.955228,,,0,,,0,,,0,-269988,RoadBlock,9.675786,-269988,RoadBlock,9.066926,-269988,RoadBlock,8.780351,-269988,RoadBlock,8.768603,-269988,RoadBlock,9.029893,-269988,RoadBlock,9.607357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4575653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.796565,,,0,,,0,,,0,-269988,RoadBlock,9.603704,-269988,RoadBlock,8.999767,-269988,RoadBlock,8.715649,-269988,RoadBlock,8.70429,-269988,RoadBlock,8.963969,-269988,RoadBlock,9.537563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,9.706476,,,0,,,0,,,0,,,0,13.49538,-0.4587196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.691192,,,0,,,0,,,0,-269988,RoadBlock,9.555672,-269988,RoadBlock,8.954963,-269988,RoadBlock,8.672427,-269988,RoadBlock,8.661282,-269988,RoadBlock,8.919832,-269988,RoadBlock,9.490774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,9.767797,,,0,,,0,,,0,,,0,13.49538,-0.4593166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.533543,,,0,,,0,,,0,-269988,RoadBlock,9.483641,-269988,RoadBlock,8.887702,-269988,RoadBlock,8.607491,-269988,RoadBlock,8.59661,-269988,RoadBlock,8.853403,-269988,RoadBlock,9.420283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,8.921386,,,0,-273066,construction,9.53725,,,0,,,0,,,0,13.49538,-0.460016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.428644,,,0,,,0,,,0,-269988,RoadBlock,9.435628,-269988,RoadBlock,8.842836,-269988,RoadBlock,8.564146,-269988,RoadBlock,8.553411,-269988,RoadBlock,8.809004,-269988,RoadBlock,9.373134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,8.585764,,,0,-273066,construction,9.063537,,,0,,,0,,,0,13.49538,-0.4603725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.271539,,,0,,,0,,,0,-269988,RoadBlock,9.363613,-269988,RoadBlock,8.775504,-269988,RoadBlock,8.499061,-269988,RoadBlock,8.488512,-269988,RoadBlock,8.742259,-269988,RoadBlock,9.302216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,8.928421,,,0,-273066,construction,9.287712,-273066,construction,8.52472,,,0,,,0,,,0,13.49538,-0.4607905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.166918,,,0,,,0,,,0,-269988,RoadBlock,9.315606,-269988,RoadBlock,8.730597,-269988,RoadBlock,8.455634,-269988,RoadBlock,8.445192,-269988,RoadBlock,8.697688,-269988,RoadBlock,9.254832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.894895,,,0,-273066,construction,8.353869,-273066,construction,8.240652,,,0,,,0,,,0,13.49538,-0.4610104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),8.010095,,,0,,,0,,,0,-269988,RoadBlock,9.24359,-269988,RoadBlock,8.663208,-269988,RoadBlock,8.39045,-269988,RoadBlock,8.380151,-269988,RoadBlock,8.630753,-269988,RoadBlock,9.183651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.966382,-273066,construction,9.350534,-273066,construction,7.545902,-273066,construction,7.971995,,,0,,,0,,,0,13.49538,-0.4612577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.905599,,,0,,,0,,,0,-269988,RoadBlock,9.195582,-269988,RoadBlock,8.618271,-269988,RoadBlock,8.346971,-269988,RoadBlock,8.336754,-269988,RoadBlock,8.586081,-269988,RoadBlock,9.136134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.531413,,,0,-273066,construction,7.857514,-273066,construction,7.18741,-273066,construction,7.914561,,,0,,,0,,,0,13.49538,-0.4613888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.748924,,,0,,,0,,,0,-269988,RoadBlock,9.123559,-269988,RoadBlock,8.550849,-269988,RoadBlock,8.281725,-269988,RoadBlock,8.271623,-269988,RoadBlock,8.519022,-269988,RoadBlock,9.064788,-269988,RoadBlock,10.01,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.598541,-273066,construction,9.206944,-273066,construction,6.772072,-273066,construction,6.738109,,,0,-272876,construction,8.807771,,,0,,,0,13.49538,-0.4615377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.644523,,,0,,,0,,,0,-269988,RoadBlock,9.075541,-269988,RoadBlock,8.50589,-269988,RoadBlock,8.238213,-269988,RoadBlock,8.228184,-269988,RoadBlock,8.474288,-269988,RoadBlock,9.01719,-269988,RoadBlock,9.957438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.420778,,,0,-273066,construction,8.419074,-273066,construction,6.432156,-273066,construction,6.676694,,,0,-272876,construction,8.213353,,,0,,,0,13.49538,-0.4616142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.487926,,,0,,,0,-269988,RoadBlock,9.973922,-269988,RoadBlock,9.003521,-269988,RoadBlock,8.438444,-269988,RoadBlock,8.172927,-269988,RoadBlock,8.162997,-269988,RoadBlock,8.407157,-269988,RoadBlock,8.945749,-269988,RoadBlock,9.878527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.485953,,,0,-273066,construction,6.181397,-273066,construction,5.962816,-273066,construction,6.775002,,,0,-272876,construction,7.747096,,,0,,,0,13.49538,-0.4617071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.383543,,,0,,,0,-269988,RoadBlock,9.920665,-269988,RoadBlock,8.955501,-269988,RoadBlock,8.393474,-269988,RoadBlock,8.129395,-269988,RoadBlock,8.119528,-269988,RoadBlock,8.362384,-269988,RoadBlock,8.898098,-269988,RoadBlock,9.825891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.537749,,,0,-273066,construction,8.230365,-273066,construction,5.800779,-273066,construction,5.908793,,,0,-272876,construction,7.450882,,,0,,,0,,,0,13.49538,-0.4617577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.227005,,,0,,,0,-269988,RoadBlock,9.840801,-269988,RoadBlock,8.883473,-269988,RoadBlock,8.326015,-269988,RoadBlock,8.064085,-269988,RoadBlock,8.05431,-269988,RoadBlock,8.29521,-269988,RoadBlock,8.826594,-269988,RoadBlock,9.746895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.603021,,,0,-273066,construction,5.725106,-273066,construction,5.452795,-273066,construction,6.005371,,,0,-272876,construction,6.463989,,,0,,,0,,,0,13.49538,-0.4618096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.122643,,,0,,,0,-269988,RoadBlock,9.787567,-269988,RoadBlock,8.835454,-269988,RoadBlock,8.281042,-269988,RoadBlock,8.020541,-269988,RoadBlock,8.010821,-269988,RoadBlock,8.250412,-269988,RoadBlock,8.778911,-269988,RoadBlock,9.694213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.894012,,,0,-273066,construction,6.102904,-273066,construction,5.368346,-273066,construction,5.477087,-273078,construction,8.787223,,,0,-272876,construction,6.008922,,,0,,,0,,,0,13.49538,-0.4618342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),6.97059,,,0,,,0,-269988,RoadBlock,9.709771,-269988,RoadBlock,8.764808,-269988,RoadBlock,8.214482,-269988,RoadBlock,7.955763,-269988,RoadBlock,7.9458,-269988,RoadBlock,8.183088,-269988,RoadBlock,8.706838,-269988,RoadBlock,9.614052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,7.961583,,,0,-273066,construction,5.367836,-273066,construction,5.210096,-273066,construction,5.586108,,,0,-272876,construction,5.588719,,,0,,,0,,,0,,,0,13.49511,-0.4605173,False,False,0,0,False,True,0,0,1,-0.04970671
,,0,,,0,-270010,Pavement (1),6.905807,,,0,,,0,-269988,RoadBlock,9.675062,-269988,RoadBlock,8.729235,-269988,RoadBlock,8.177795,-269988,RoadBlock,7.917282,-269988,RoadBlock,7.904504,-269988,RoadBlock,8.137511,-269988,RoadBlock,8.654776,-269988,RoadBlock,9.55193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,5.81067,-273066,construction,5.136691,-273066,construction,5.251541,-273078,construction,8.142496,,,0,-272876,construction,5.033415,,,0,,,0,,,0,,,0,13.49237,-0.4486164,False,False,0,0,False,True,0,0,1,-0.2038079
,,0,,,0,-270010,Pavement (1),6.945612,,,0,,,0,-269988,RoadBlock,9.687145,-269988,RoadBlock,8.719554,-269988,RoadBlock,8.152514,-269988,RoadBlock,7.878633,-269988,RoadBlock,7.852273,-269988,RoadBlock,8.069318,-269988,RoadBlock,8.565473,-269988,RoadBlock,9.431658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,8.639561,,,0,-273066,construction,5.203112,-273066,construction,5.132693,-273066,construction,5.562389,-273078,construction,8.428003,-272876,construction,4.618692,-272876,construction,5.049685,,,0,,,0,,,0,,,0,13.48334,-0.3915119,False,False,0,0,False,True,0,0,1,-0.354382
,,0,,,0,-270010,Pavement (1),7.068917,,,0,,,0,-269988,RoadBlock,9.739486,-269988,RoadBlock,8.743876,-269988,RoadBlock,8.157453,-269988,RoadBlock,7.867936,-269988,RoadBlock,7.826821,-269988,RoadBlock,8.027636,-269988,RoadBlock,8.503284,-269988,RoadBlock,9.340139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,8.708481,-273066,construction,5.815222,-273066,construction,5.184912,-273066,construction,5.200071,-273078,construction,7.941473,-273078,construction,9.042403,-272876,construction,4.384515,,,0,,,0,,,0,,,0,,,0,13.4895,-0.32942,False,False,0,0,False,True,0,0,1,-0.2053089
,,0,,,0,-270010,Pavement (1),7.301209,,,0,,,0,-269988,RoadBlock,9.837357,-269988,RoadBlock,8.79584,-269988,RoadBlock,8.178142,-269988,RoadBlock,7.863968,-269988,RoadBlock,7.800191,-269988,RoadBlock,7.976716,-269988,RoadBlock,8.422298,-269988,RoadBlock,9.216802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,5.473062,-273066,construction,5.24501,-273066,construction,6.252636,-273078,construction,7.59294,-272876,construction,3.990544,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,-0.2340009,False,False,0,0,False,True,0,0,1,-0.05620844
,,0,,,0,-270010,Pavement (1),7.433967,,,0,,,0,-269988,RoadBlock,9.891762,-269988,RoadBlock,8.82499,-269988,RoadBlock,8.190267,-269988,RoadBlock,7.862825,-269988,RoadBlock,7.786998,-269988,RoadBlock,7.950751,-269988,RoadBlock,8.380698,-269988,RoadBlock,9.153368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272958,construction,9.929694,-273066,construction,6.322335,-273066,construction,5.417741,-273066,construction,5.3827,-273078,construction,7.832707,-272876,construction,3.78584,-272876,construction,3.987895,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.1832171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.588462,,,0,,,0,-269988,RoadBlock,9.953525,-269988,RoadBlock,8.857731,-269988,RoadBlock,8.203582,-269988,RoadBlock,7.861089,-269988,RoadBlock,7.771667,-269988,RoadBlock,7.921093,-269988,RoadBlock,8.333591,-269988,RoadBlock,9.082024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,5.913252,-273066,construction,5.536227,-273066,construction,6.562434,-272876,construction,3.72069,-272876,construction,3.791652,-272794,construction,8.815895,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.1258503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270010,Pavement (1),7.690596,,,0,,,0,-269988,RoadBlock,9.994064,-269988,RoadBlock,8.880365,-269988,RoadBlock,8.214338,-269988,RoadBlock,7.862748,-269988,RoadBlock,7.765228,-269988,RoadBlock,7.906243,-269988,RoadBlock,8.308619,-269988,RoadBlock,9.04313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,5.944029,-273066,construction,5.804362,-272876,construction,3.771196,-272876,construction,3.725796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.09179228,False,False,0,0,False,True,0,0,1,-0.151341
,,0,,,0,-270010,Pavement (1),7.959387,,,0,,,0,,,0,-269988,RoadBlock,8.946769,-269988,RoadBlock,8.254176,-269988,RoadBlock,7.882697,-269988,RoadBlock,7.768035,-269988,RoadBlock,7.891864,-269988,RoadBlock,8.274173,-269988,RoadBlock,8.981632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,6.8085,-273066,construction,6.081674,-272876,construction,3.949579,-272876,construction,3.775049,-273078,construction,8.329061,-272794,construction,8.351475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.488,-0.02074875,False,False,0,0,False,True,0,0,1,-0.3035682
,,0,,,0,-270010,Pavement (1),8.294526,,,0,,,0,,,0,-269988,RoadBlock,9.031653,-269988,RoadBlock,8.309648,-269988,RoadBlock,7.91659,-269988,RoadBlock,7.783833,-269988,RoadBlock,7.89008,-269988,RoadBlock,8.252453,-269988,RoadBlock,8.933602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,6.765122,-273066,construction,6.36285,-272876,construction,3.951496,-273078,construction,7.609981,,,0,-272794,construction,8.317209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48026,0.05308286,False,False,0,0,False,True,0,0,1,-0.4526719
,,0,,,0,-270010,Pavement (1),9.188928,,,0,,,0,,,0,-269988,RoadBlock,9.248774,-269988,RoadBlock,8.4569,-269988,RoadBlock,8.013612,-269988,RoadBlock,7.839838,-269988,RoadBlock,7.907457,-269988,RoadBlock,8.227343,-269988,RoadBlock,8.853853,-269988,RoadBlock,9.909584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,6.97591,-272876,construction,4.303625,-272876,construction,4.895801,-273078,construction,7.955802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47296,0.2158859,False,False,0,0,False,True,0,0,1,-0.4044836
,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.444463,-269988,RoadBlock,8.59258,-269988,RoadBlock,8.107071,-269988,RoadBlock,7.899749,-269988,RoadBlock,7.936779,-269988,RoadBlock,8.22414,-269988,RoadBlock,8.810078,-269988,RoadBlock,9.806656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,7.122952,-272876,construction,4.338253,-273078,construction,8.003923,-273078,construction,8.372791,-272794,construction,8.116449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48193,0.3443781,False,False,0,0,False,True,0,0,1,-0.2553843
,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.762963,-269988,RoadBlock,8.818272,-269988,RoadBlock,8.268921,-269988,RoadBlock,8.012315,-269988,RoadBlock,8.006017,-269988,RoadBlock,8.249101,-269988,RoadBlock,8.781787,-269988,RoadBlock,9.702951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,8.81171,-272876,construction,4.956499,-273066,construction,8.920639,-273078,construction,8.165087,,,0,-272794,construction,8.041902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,0.5241241,False,False,0,0,False,True,0,0,1,-0.1212445
,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.970779,-269988,RoadBlock,8.969104,-269988,RoadBlock,8.381359,-269988,RoadBlock,8.095959,-269988,RoadBlock,8.065302,-269988,RoadBlock,8.28459,-269988,RoadBlock,8.789843,-269988,RoadBlock,9.673436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273066,construction,8.814418,-272876,construction,5.168235,-273066,construction,9.886537,-273078,construction,8.401481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,0.6230676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.17943,-269988,RoadBlock,8.544595,-269988,RoadBlock,8.224873,-269988,RoadBlock,8.166391,-269988,RoadBlock,8.359905,-269988,RoadBlock,8.836989,-269988,RoadBlock,9.683494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,6.117667,-272876,construction,6.162867,-273078,construction,8.902699,-273078,construction,8.871747,-272794,construction,8.199513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.7328984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.311624,-269988,RoadBlock,8.650755,-269988,RoadBlock,8.31258,-269988,RoadBlock,8.239808,-269988,RoadBlock,8.420901,-269988,RoadBlock,8.885318,-269988,RoadBlock,9.716005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,6.06543,-273066,construction,9.340279,-273078,construction,8.856023,-273078,construction,9.3163,-272794,construction,8.159884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.7872927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.50117,-269988,RoadBlock,8.807209,-269988,RoadBlock,8.446179,-269988,RoadBlock,8.356529,-269988,RoadBlock,8.524005,-269988,RoadBlock,8.975768,-269988,RoadBlock,9.791838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,6.881407,,,0,-273078,construction,9.251045,-272794,construction,8.679155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.848834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.623125,-269988,RoadBlock,8.910168,-269988,RoadBlock,8.536361,-269988,RoadBlock,8.437754,-269988,RoadBlock,8.598658,-269988,RoadBlock,9.045117,-269988,RoadBlock,9.855915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,7.480759,,,0,-273078,construction,9.584085,-272794,construction,8.610856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8798376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.801253,-269988,RoadBlock,9.06326,-269988,RoadBlock,8.673023,-269988,RoadBlock,8.563523,-269988,RoadBlock,8.71731,-269988,RoadBlock,9.159247,-269988,RoadBlock,9.966948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,8.12183,,,0,,,0,,,0,-272794,construction,9.524827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9153737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.917598,-269988,RoadBlock,9.164704,-269988,RoadBlock,8.764938,-269988,RoadBlock,8.649488,-269988,RoadBlock,8.799945,-269988,RoadBlock,9.240612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,8.262301,,,0,,,0,-272794,construction,9.475912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9334587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269988,RoadBlock,9.316308,-269988,RoadBlock,8.903853,-269988,RoadBlock,8.780955,-269988,RoadBlock,8.927999,-269988,RoadBlock,9.368715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,9.10204,,,0,,,0,-272794,construction,9.383249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.954329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.417133,-269988,RoadBlock,8.997062,-269988,RoadBlock,8.869975,-269988,RoadBlock,9.01557,-269988,RoadBlock,9.457336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272876,construction,9.662619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9649978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.568151,-269988,RoadBlock,9.137629,-269988,RoadBlock,9.00514,-269988,RoadBlock,9.149509,-269988,RoadBlock,9.594011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9773468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.668741,-269988,RoadBlock,9.231764,-269988,RoadBlock,9.096142,-269988,RoadBlock,9.240189,-269988,RoadBlock,9.687126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9836756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.81957,-270076,RoadBlock,9.373508,-269988,RoadBlock,9.233707,-269988,RoadBlock,9.377846,-269988,RoadBlock,9.829128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9910126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.920114,-270076,RoadBlock,9.468294,-269988,RoadBlock,9.325997,-269988,RoadBlock,9.47049,-269988,RoadBlock,9.925046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9947801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.610842,-270076,RoadBlock,9.465138,-269988,RoadBlock,9.610503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9991596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.706082,-270076,RoadBlock,9.558269,-269988,RoadBlock,9.704408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.001408,False,False,0,0,False,True,0,0,1,0
