,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09321,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04321,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9686,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),9.99578,,,0,11.91912,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),9.75512,,,0,11.86985,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),9.40544,,,0,11.79632,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),9.178074,,,0,11.74755,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),8.843492,,,0,11.67478,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),8.623864,,,0,11.60246,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),8.29849,,,0,11.5545,0.13831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),8.018971,,,0,11.3657,0.13831,False,False,0,0,False,True,0,0,0,-0.1590187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),7.463787,,,0,11.21312,0.13831,False,False,0,0,False,True,0,0,0,-0.3136733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),7.017738,,,0,11.05906,0.13831,False,False,0,0,False,True,0,0,0,-0.4203127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.715853,,,0,,,0,-1623004,Pavement (2),6.433897,,,0,10.95197,0.13831,False,False,0,0,False,True,0,0,0,-0.262353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.50865,,,0,,,0,-1623004,Pavement (2),6.103096,,,0,10.90954,0.13831,False,False,0,0,False,True,0,0,0,-0.1043299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.814492,-1623122,RoadBlock,9.21935,-1623122,RoadBlock,9.980187,,,0,-1623004,Pavement (2),5.657511,,,0,10.86626,0.13831,False,False,0,0,False,True,0,0,0,0
-1623004,Pavement (2),9.879412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.647374,-1623122,RoadBlock,9.035429,-1623122,RoadBlock,9.769887,,,0,-1623004,Pavement (2),5.381394,,,0,10.80654,0.13831,False,False,0,0,False,True,0,0,0.1647262,0
-1623004,Pavement (2),9.075389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.399969,-1623122,RoadBlock,8.767352,-1623122,RoadBlock,9.468298,,,0,-1623004,Pavement (2),4.985765,,,0,10.81116,0.13831,False,False,0,0,False,True,0,0,0.3219911,0
-1623004,Pavement (2),8.57463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.235782,-1623122,RoadBlock,8.591537,-1623122,RoadBlock,9.272985,,,0,-1623004,Pavement (2),4.729448,,,0,10.85029,0.13831,False,False,0,0,False,True,0,0,0.4317342,0
-1623004,Pavement (2),7.906933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.907949,-1623122,RoadBlock,7.995027,-1623122,RoadBlock,8.339095,-1623122,RoadBlock,8.998905,,,0,-1623004,Pavement (2),4.366204,,,0,10.95109,0.13831,False,False,0,0,False,True,0,0,0.5900998,0.1583656
-1623004,Pavement (2),7.556719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.753741,-1623122,RoadBlock,7.844175,-1623122,RoadBlock,8.187275,-1623122,RoadBlock,8.841771,-1623122,RoadBlock,9.937859,-1623004,Pavement (2),4.151025,,,0,11.03146,0.13831,False,False,0,0,False,True,0,0,0.7496568,0.3179225
-1623004,Pavement (2),7.147924,,,0,,,0,-1625576,Body,9.183131,-1625576,Body,9.192197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.658531,-1623122,RoadBlock,7.530147,-1623122,RoadBlock,7.632927,-1623122,RoadBlock,7.983282,-1623122,RoadBlock,8.641625,-1623122,RoadBlock,9.740595,-1623004,Pavement (2),3.862642,,,0,11.21895,0.13831,False,False,0,0,False,True,0,0,0.9072872,0.1602921
-1623004,Pavement (2),6.871488,,,0,,,0,-1625576,Body,9.666673,-1625576,Body,8.286699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.498213,-1623122,RoadBlock,7.382664,-1623122,RoadBlock,7.49367,-1623122,RoadBlock,7.848988,-1623122,RoadBlock,8.510209,-1623122,RoadBlock,9.611767,-1623004,Pavement (2),3.669622,,,0,11.46671,0.13831,False,False,0,0,False,True,0,0,1,0.001788735
-1623004,Pavement (2),6.369269,,,0,,,0,,,0,-1625576,Body,6.715963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.595976,-1623122,RoadBlock,7.259188,-1623122,RoadBlock,7.158295,-1623122,RoadBlock,7.277027,-1623122,RoadBlock,7.634423,-1623122,RoadBlock,8.292812,-1623122,RoadBlock,9.387441,-1623004,Pavement (2),3.355529,,,0,11.63566,0.13831,False,False,0,0,False,True,0,0,1,0
-1623004,Pavement (2),6.00493,,,0,,,0,,,0,-1625576,Body,5.856125,-1625576,Body,6.138488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.422579,-1623122,RoadBlock,7.100276,-1623122,RoadBlock,7.007866,-1623122,RoadBlock,7.130457,-1623122,RoadBlock,7.487737,-1623122,RoadBlock,8.14224,-1623122,RoadBlock,9.229258,-1623004,Pavement (2),3.137969,,,0,11.80377,0.13831,False,False,0,0,False,True,0,0,1,0.1329581
-1623004,Pavement (2),5.499807,,,0,,,0,,,0,-1625576,Body,6.24897,-1625576,Body,4.549241,-1625576,Body,5.173645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.732333,-1623122,RoadBlock,7.163366,-1623122,RoadBlock,6.865948,-1623122,RoadBlock,6.789081,-1623122,RoadBlock,6.920445,-1623122,RoadBlock,7.281279,-1623122,RoadBlock,7.935338,-1623122,RoadBlock,9.019729,-1623004,Pavement (2),2.82372,,,0,11.99451,0.13831,False,False,0,0,False,True,0,0,1,0.2840036
-1623004,Pavement (2),5.19025,,,0,-1622972,RoadBlock,7.659844,,,0,-1625576,Body,6.580791,-1625576,Body,4.615036,-1625576,Body,3.932063,-1625576,Body,4.742162,-1622980,Pavement,9.518414,-1622980,Pavement,9.863281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.532755,-1623122,RoadBlock,6.992155,-1623122,RoadBlock,6.713183,-1623122,RoadBlock,6.648381,-1623122,RoadBlock,6.78749,-1623122,RoadBlock,7.153205,-1623122,RoadBlock,7.810768,-1623122,RoadBlock,8.899852,-1623004,Pavement (2),2.622139,,,0,12.19569,0.13831,False,False,0,0,True,True,0,0,1,0.4414229
-1622972,RoadBlock,3.740252,,,0,-1622972,RoadBlock,3.622917,,,0,,,0,-1625576,Body,4.816841,-1625576,Body,3.876878,-1625576,Body,3.333811,-1625576,Body,3.046952,-1625576,Body,4.547581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.06072,-1623122,RoadBlock,7.229495,-1623122,RoadBlock,6.738559,-1623122,RoadBlock,6.493577,-1623122,RoadBlock,6.453531,-1623122,RoadBlock,6.612287,-1623122,RoadBlock,6.996041,-1623122,RoadBlock,7.674518,-1623122,RoadBlock,8.795902,-1623004,Pavement (2),2.366155,,,0,12.39835,8.979229,False,False,0,0,True,True,0,0,1,0.5954944
-1622972,RoadBlock,3.106058,,,0,-1622972,RoadBlock,3.290451,,,0,,,0,,,0,-1625576,Body,3.928341,-1625576,Body,3.401653,-1625576,Body,3.083729,-1625576,Body,2.902227,-1625576,Body,3.351971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,7.779203,-1623122,RoadBlock,7.019135,-1623122,RoadBlock,6.57552,-1623122,RoadBlock,6.36527,-1623122,RoadBlock,6.353708,-1623122,RoadBlock,6.53928,-1623122,RoadBlock,6.952899,-1623122,RoadBlock,7.671357,-1623004,Pavement (2),7.234735,-1623004,Pavement (2),2.262087,,,0,12.52528,1.55221,False,False,0,0,True,True,0,0,1,0.7556608
-1622972,RoadBlock,3.298279,,,0,-1622972,RoadBlock,3.591237,,,0,,,0,,,0,,,0,-1625576,Body,3.443498,-1625576,Body,3.139263,-1625576,Body,2.976685,-1625576,Body,2.911889,-1625576,Body,2.933851,-1625576,Body,3.063088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.431364,-1623122,RoadBlock,7.372037,-1623122,RoadBlock,6.73052,-1623122,RoadBlock,6.368742,-1623122,RoadBlock,6.221932,-1623122,RoadBlock,6.266444,-1623122,RoadBlock,6.509655,-1623122,RoadBlock,6.993004,-1623122,RoadBlock,7.810692,-1623004,Pavement (2),7.362681,-1623004,Pavement (2),2.217824,,,0,12.62871,1.257692,False,False,0,0,True,True,0,0,1,0.6392912
-1622972,RoadBlock,4.527284,,,0,-1622972,RoadBlock,4.379942,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,3.015451,-1625576,Body,2.959804,-1625576,Body,2.993289,-1625576,Body,3.120195,-1625576,Body,3.362403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.070441,-1623122,RoadBlock,7.133826,-1623122,RoadBlock,6.570484,-1623122,RoadBlock,6.264927,-1623122,RoadBlock,6.164007,-1623122,RoadBlock,6.251668,-1623122,RoadBlock,6.54222,-1623122,RoadBlock,7.086288,-1623122,RoadBlock,7.994575,-1623122,RoadBlock,9.503654,-1623004,Pavement (2),2.259886,,,0,12.73131,8.982611,False,False,0,0,True,True,0,0,1,0.4792244
-1623004,Pavement (2),8.992784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,3.118762,-1625576,Body,3.253391,-1625576,Body,3.531074,-1625576,Body,3.993489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.930384,-1623122,RoadBlock,7.635615,-1623122,RoadBlock,6.851442,-1623122,RoadBlock,6.38917,-1623122,RoadBlock,6.159613,-1623122,RoadBlock,6.124002,-1623122,RoadBlock,6.276595,-1623122,RoadBlock,6.642312,-1623122,RoadBlock,7.287409,-1623122,RoadBlock,8.352714,,,0,-1623004,Pavement (2),2.402625,,,0,12.90617,8.97015,False,False,0,0,True,True,0,0,1,0.3301044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,3.878451,-1625576,Body,3.620521,-1625576,Body,4.154448,-1625576,Body,5.066307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.589231,-1623122,RoadBlock,7.422541,-1623122,RoadBlock,6.715425,-1623122,RoadBlock,6.3061,-1623122,RoadBlock,6.118022,-1623122,RoadBlock,6.119826,-1623122,RoadBlock,6.311621,-1623122,RoadBlock,6.725047,-1623122,RoadBlock,7.437146,-1623122,RoadBlock,8.610798,,,0,-1623004,Pavement (2),2.535702,,,0,13.22335,8.986321,False,False,0,0,True,True,0,0,1,0.174824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,5.118008,-1625576,Body,4.399442,-1625576,Body,5.477235,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.977577,-1623122,RoadBlock,8.240534,-1623122,RoadBlock,7.206882,-1623122,RoadBlock,6.581964,-1623122,RoadBlock,6.230661,-1623122,RoadBlock,6.089546,-1623122,RoadBlock,6.135415,-1623122,RoadBlock,6.375411,-1623122,RoadBlock,6.849986,-1623122,RoadBlock,7.651217,-1623122,RoadBlock,8.974138,,,0,-1623004,Pavement (2),2.758343,,,0,13.47937,0.2575801,False,False,0,0,True,True,0,0,1,0.1191801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,5.506487,-1625576,Body,5.675339,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.687157,-1623122,RoadBlock,8.073344,-1623122,RoadBlock,7.107005,-1623122,RoadBlock,6.524713,-1623122,RoadBlock,6.204354,-1623122,RoadBlock,6.089179,-1623122,RoadBlock,6.160397,-1623122,RoadBlock,6.429291,-1623122,RoadBlock,6.941896,-1623122,RoadBlock,7.800298,-1623122,RoadBlock,9.221748,,,0,-1623004,Pavement (2),2.939817,,,0,13.48532,0.1205446,False,False,0,0,True,True,0,0,0.950289,0.2496569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,7.100546,-1625576,Body,6.376615,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.341641,-1623122,RoadBlock,7.881118,-1623122,RoadBlock,7.00059,-1623122,RoadBlock,6.474064,-1623122,RoadBlock,6.195545,-1623122,RoadBlock,6.116887,-1623122,RoadBlock,6.22538,-1623122,RoadBlock,6.538471,-1623122,RoadBlock,7.111092,-1623122,RoadBlock,8.061963,-1623122,RoadBlock,9.646479,,,0,-1623004,Pavement (2),3.312345,,,0,13.4683,-0.07661833,False,False,0,0,True,True,0,0,0.7824251,0.3166568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,7.320918,-1625576,Body,9.624068,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.194493,-1623122,RoadBlock,7.803248,-1623122,RoadBlock,6.962401,-1623122,RoadBlock,6.462354,-1623122,RoadBlock,6.204384,-1623122,RoadBlock,6.14439,-1623122,RoadBlock,6.2727,-1623122,RoadBlock,6.610078,-1623122,RoadBlock,7.216503,-1623122,RoadBlock,8.220489,-1623122,RoadBlock,9.900474,,,0,-1623004,Pavement (2),3.568862,,,0,13.29797,-0.1775972,False,False,0,0,True,True,0,0,0.6159025,0.1501342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,8.723781,-1625576,Body,10.00709,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.064188,-1623122,RoadBlock,7.741858,-1623122,RoadBlock,6.941134,-1623122,RoadBlock,6.468514,-1623122,RoadBlock,6.232574,-1623122,RoadBlock,6.193412,-1623122,RoadBlock,6.344699,-1623122,RoadBlock,6.711076,-1623122,RoadBlock,7.358687,-1623122,RoadBlock,8.428259,,,0,,,0,-1623004,Pavement (2),3.945045,,,0,13.24582,-0.2898678,False,False,0,0,True,True,0,0,0.5041913,0.03842302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625576,Body,9.807919,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.019692,-1623122,RoadBlock,7.727484,-1623122,RoadBlock,6.944513,-1623122,RoadBlock,6.484355,-1623122,RoadBlock,6.258852,-1623122,RoadBlock,6.230042,-1623122,RoadBlock,6.393247,-1623122,RoadBlock,6.775132,-1623122,RoadBlock,7.445189,-1623122,RoadBlock,8.550896,,,0,,,0,-1623004,Pavement (2),4.190253,,,0,13.1918,-0.3453385,False,False,0,0,True,True,0,0,0.3465916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,8.996641,-1623122,RoadBlock,7.73384,-1623122,RoadBlock,6.968335,-1623122,RoadBlock,6.520833,-1623122,RoadBlock,6.306481,-1623122,RoadBlock,6.289392,-1623122,RoadBlock,6.466744,-1623122,RoadBlock,6.867638,-1623122,RoadBlock,7.565682,-1623122,RoadBlock,8.716811,,,0,,,0,-1623004,Pavement (2),4.550145,,,0,13.11033,-0.4078046,False,False,0,0,True,True,0,0,0.1852591,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.002706,-1623122,RoadBlock,7.751934,-1623122,RoadBlock,6.993619,-1623122,RoadBlock,6.551574,-1623122,RoadBlock,6.34242,-1623122,RoadBlock,6.331225,-1623122,RoadBlock,6.516109,-1623122,RoadBlock,6.927479,-1623122,RoadBlock,7.641225,-1623122,RoadBlock,8.817989,,,0,,,0,-1623004,Pavement (2),4.784904,,,0,13.02911,-0.4390445,False,False,0,0,True,True,0,0,0.02220345,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.011352,-1623122,RoadBlock,7.781981,-1623122,RoadBlock,7.036576,-1623122,RoadBlock,6.604373,-1623122,RoadBlock,6.404581,-1623122,RoadBlock,6.403981,-1623122,RoadBlock,6.602383,-1623122,RoadBlock,7.032554,-1623122,RoadBlock,7.774551,-1623240,RoadBlock,8.99767,,,0,,,0,-1623004,Pavement (2),5.216606,,,0,12.96002,-0.4943322,False,False,0,0,True,True,0,0,0,-0.1235332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.009908,-1623122,RoadBlock,7.800683,-1623122,RoadBlock,7.067579,-1623122,RoadBlock,6.644697,-1623122,RoadBlock,6.45361,-1623122,RoadBlock,6.462665,-1623122,RoadBlock,6.673215,-1623122,RoadBlock,7.120173,-1623122,RoadBlock,7.887392,-1623240,RoadBlock,9.152105,,,0,,,0,-1623260,Pavement,5.60257,,,0,12.90391,-0.54378,False,False,0,0,True,True,0,0,0,-0.2821066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.032043,-1623122,RoadBlock,7.845253,-1623122,RoadBlock,7.126031,-1623122,RoadBlock,6.714154,-1623122,RoadBlock,6.533981,-1623122,RoadBlock,6.555805,-1623122,RoadBlock,6.783015,-1623122,RoadBlock,7.253498,-1623240,RoadBlock,8.056456,-1623240,RoadBlock,9.380426,,,0,,,0,-1623260,Pavement,6.210482,,,0,12.82431,-0.6076095,False,False,0,0,False,True,0,0,0,-0.4406789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.066403,-1623122,RoadBlock,7.88729,-1623122,RoadBlock,7.172942,-1623122,RoadBlock,6.765389,-1623122,RoadBlock,6.59014,-1623122,RoadBlock,6.618359,-1623122,RoadBlock,6.854457,-1623122,RoadBlock,7.337913,-1623240,RoadBlock,8.160862,-1623240,RoadBlock,9.518113,,,0,,,0,-1623260,Pavement,6.598021,,,0,12.77115,-0.6385776,False,False,0,0,False,True,0,0,0,-0.3218971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.137619,-1623122,RoadBlock,7.963006,-1623122,RoadBlock,7.25169,-1623122,RoadBlock,6.84767,-1623122,RoadBlock,6.677485,-1623122,RoadBlock,6.713201,-1623122,RoadBlock,6.960424,-1623240,RoadBlock,7.460621,-1623240,RoadBlock,8.309687,-1623240,RoadBlock,9.710483,,,0,,,0,-1623260,Pavement,7.160734,,,0,12.69196,-0.67357,False,False,0,0,False,True,0,0,0,-0.1510159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.194974,-1623122,RoadBlock,8.019871,-1623122,RoadBlock,7.308435,-1623122,RoadBlock,6.905282,-1623122,RoadBlock,6.737298,-1623122,RoadBlock,6.776941,-1623122,RoadBlock,7.030443,-1623240,RoadBlock,7.540396,-1623240,RoadBlock,8.404854,-1623240,RoadBlock,9.831329,,,0,,,0,-1623260,Pavement,7.524404,,,0,12.61334,-0.6910949,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.29179,-1623122,RoadBlock,8.112158,-1623122,RoadBlock,7.398194,-1623122,RoadBlock,6.994699,-1623122,RoadBlock,6.828712,-1623122,RoadBlock,6.873047,-1623240,RoadBlock,7.134697,-1623240,RoadBlock,7.657685,-1623240,RoadBlock,8.542942,-1623240,RoadBlock,10.00409,,,0,,,0,-1623260,Pavement,8.054465,,,0,12.5612,-8.289,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.364244,-1623122,RoadBlock,8.178491,-1623122,RoadBlock,7.460913,-1623122,RoadBlock,7.055813,-1623122,RoadBlock,6.890029,-1623122,RoadBlock,6.936424,-1623240,RoadBlock,7.202317,-1623240,RoadBlock,7.732482,-1623240,RoadBlock,8.629363,,,0,,,0,,,0,-1623260,Pavement,8.382339,,,0,12.48012,-0.718876,False,False,0,0,False,True,0,0,0,-0.09940241
