-1750564,Cube (11),5.461226,,,0,-1750540,Cube (5),2.95058,-1750806,RoadBlock,9.470628,-1750806,RoadBlock,8.675162,-1750806,RoadBlock,8.233521,-1750786,RoadBlock,7.713132,-1750786,RoadBlock,7.453686,-1750786,RoadBlock,7.428977,-1750786,RoadBlock,7.635069,-1750786,RoadBlock,8.105755,-1750786,RoadBlock,8.927096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.992451,-0.1452535,False,False,0,0,False,True,4.827923,1,1,0
-1750564,Cube (11),5.174785,,,0,-1750540,Cube (5),2.815068,-1750806,RoadBlock,9.311181,-1750806,RoadBlock,8.535915,-1750806,RoadBlock,8.106988,-1750786,RoadBlock,7.639229,-1750786,RoadBlock,7.387137,-1750786,RoadBlock,7.367317,-1750786,RoadBlock,7.576624,-1750786,RoadBlock,8.049402,-1750786,RoadBlock,8.872391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.196548,-0.1452672,False,False,0,0,False,True,4.756901,1,1,0
-1750564,Cube (11),5.002994,,,0,-1750540,Cube (5),2.728849,-1750806,RoadBlock,9.216504,-1750806,RoadBlock,8.433363,-1750806,RoadBlock,7.996602,-1750786,RoadBlock,7.594407,-1750786,RoadBlock,7.332448,-1750786,RoadBlock,7.301896,-1750786,RoadBlock,7.497893,-1750786,RoadBlock,7.952501,-1750786,RoadBlock,8.748496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.501146,-0.1452535,False,False,0,0,False,True,4.742742,1,1,0
-1750564,Cube (11),5.288409,,,0,-1750540,Cube (5),2.824963,-1750806,RoadBlock,9.382318,-1750806,RoadBlock,8.48819,-1750806,RoadBlock,7.970602,-1750786,RoadBlock,7.662248,-1750786,RoadBlock,7.330086,-1750786,RoadBlock,7.235751,-1750786,RoadBlock,7.36415,-1750786,RoadBlock,7.735953,-1750786,RoadBlock,8.416258,-1750786,RoadBlock,9.545811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.702077,-0.148741,False,False,0,0,False,True,4.655139,1,1,-0.1442043
-1750564,Cube (11),6.990291,,,0,-1750564,Cube (11),3.5323,,,0,-1750806,RoadBlock,8.983506,-1750806,RoadBlock,8.268137,-1750806,RoadBlock,7.879793,-1750786,RoadBlock,7.59412,-1750786,RoadBlock,7.3677,-1750786,RoadBlock,7.371334,-1750786,RoadBlock,7.605607,-1750786,RoadBlock,8.10927,-1750786,RoadBlock,8.976249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.995001,-0.1715894,False,False,0,0,False,True,4.628904,1,1,-0.2863213
-1750564,Cube (11),9.894793,,,0,-1750564,Cube (11),4.095405,,,0,-1750806,RoadBlock,9.577767,-1750806,RoadBlock,8.637857,-1750806,RoadBlock,8.089638,-1750806,RoadBlock,7.8302,-1750786,RoadBlock,7.55218,-1750786,RoadBlock,7.43749,-1750786,RoadBlock,7.551685,-1750786,RoadBlock,7.913087,-1750786,RoadBlock,8.584388,-1750786,RoadBlock,9.702275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.274995,-0.2028552,False,False,0,0,False,True,4.656544,1,1,-0.4690503
,,0,,,0,-1750564,Cube (11),5.230989,,,0,,,0,-1750806,RoadBlock,9.312691,-1750806,RoadBlock,8.498809,-1750806,RoadBlock,8.040199,-1750806,RoadBlock,7.854579,-1750786,RoadBlock,7.615841,-1750786,RoadBlock,7.568263,-1750786,RoadBlock,7.754864,-1750786,RoadBlock,8.206043,-1750786,RoadBlock,9.003141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.453664,-0.2785447,False,False,0,0,False,True,4.550972,1,1,-0.6005958
,,0,,,0,-1750564,Cube (11),6.212343,,,0,,,0,-1750806,RoadBlock,9.808749,-1750806,RoadBlock,8.81033,-1750806,RoadBlock,8.223052,-1750806,RoadBlock,7.934851,-1750786,RoadBlock,7.782671,-1750786,RoadBlock,7.641568,-1750786,RoadBlock,7.735794,-1750786,RoadBlock,8.08042,-1750786,RoadBlock,8.734563,-1750786,RoadBlock,9.82885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.470755,-0.3161681,False,False,0,0,False,True,4.540612,1,0.8653792,-0.465975
,,0,,,0,-1750564,Cube (11),7.405087,,,0,,,0,,,0,-1750806,RoadBlock,9.136205,-1750806,RoadBlock,8.426239,-1750806,RoadBlock,8.045204,-1750806,RoadBlock,7.927122,-1750786,RoadBlock,7.760988,-1750786,RoadBlock,7.77809,-1750786,RoadBlock,8.039535,-1750786,RoadBlock,8.588752,-1750786,RoadBlock,9.529096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.442922,-0.343605,False,False,0,0,False,True,4.577391,1,0.6851926,-0.2857885
,,0,,,0,-1750564,Cube (11),7.841071,,,0,,,0,,,0,-1750806,RoadBlock,9.242923,-1750806,RoadBlock,8.496152,-1750806,RoadBlock,8.088168,-1750806,RoadBlock,7.947529,-1750786,RoadBlock,7.833314,-1750786,RoadBlock,7.829177,-1750786,RoadBlock,8.069539,-1750786,RoadBlock,8.594065,-1750786,RoadBlock,9.500029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.42454,-0.3525989,False,False,0,0,False,True,4.580965,1,0.5521309,-0.1527267
,,0,,,0,-1750564,Cube (11),7.779212,,,0,,,0,,,0,-1750806,RoadBlock,9.227209,-1750806,RoadBlock,8.489452,-1750806,RoadBlock,8.088226,-1750806,RoadBlock,7.953514,-1750786,RoadBlock,7.89852,-1750786,RoadBlock,7.900171,-1750786,RoadBlock,8.14893,-1750786,RoadBlock,8.685896,-1750786,RoadBlock,9.611043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.397131,-0.3596791,False,False,0,0,False,True,4.597649,1,0.3734727,0
,,0,,,0,-1750564,Cube (11),7.30593,,,0,,,0,,,0,-1750806,RoadBlock,9.10819,-1750806,RoadBlock,8.416818,-1750806,RoadBlock,8.050039,-1750806,RoadBlock,7.94474,-1750786,RoadBlock,7.924991,-1750786,RoadBlock,7.95525,-1750786,RoadBlock,8.236422,-1750786,RoadBlock,8.815413,-1750786,RoadBlock,9.802156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.378957,-0.3621257,False,False,0,0,False,True,4.583905,1,0.2441459,0
,,0,,,0,-1750564,Cube (11),6.52469,,,0,,,0,-1750806,RoadBlock,9.920293,-1750806,RoadBlock,8.888783,-1750806,RoadBlock,8.27936,-1750806,RoadBlock,7.974555,-1750806,RoadBlock,7.923083,-1750786,RoadBlock,7.947323,-1750786,RoadBlock,8.031154,-1750786,RoadBlock,8.373364,-1750786,RoadBlock,9.032305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.351835,-0.3640996,False,False,0,0,False,True,4.583274,1,0.07295764,0
,,0,,,0,-1750564,Cube (11),5.868055,,,0,,,0,-1750806,RoadBlock,9.601431,-1750806,RoadBlock,8.681723,-1750806,RoadBlock,8.14861,-1750806,RoadBlock,7.903028,-1750806,RoadBlock,7.904431,-1750786,RoadBlock,7.960888,-1750786,RoadBlock,8.098891,-1750786,RoadBlock,8.504206,-1750786,RoadBlock,9.24767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.333847,-0.3647936,False,False,0,0,False,True,4.544791,1,0,0
,,0,,,0,-1750564,Cube (11),5.321264,,,0,,,0,-1750806,RoadBlock,9.311607,-1750806,RoadBlock,8.491108,-1750806,RoadBlock,8.027448,-1750806,RoadBlock,7.837166,-1750806,RoadBlock,7.889319,-1750786,RoadBlock,7.977714,-1750786,RoadBlock,8.169283,-1750786,RoadBlock,8.638728,-1750786,RoadBlock,9.47043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.307005,-0.3653564,False,False,0,0,False,True,4.598398,1,0,0
,,0,,,0,-1750564,Cube (11),4.885571,,,0,,,0,-1750806,RoadBlock,9.063529,-1750806,RoadBlock,8.321963,-1750806,RoadBlock,7.914601,-1750806,RoadBlock,7.769869,-1750806,RoadBlock,7.864437,-1750786,RoadBlock,7.996276,-1750786,RoadBlock,8.234092,-1750786,RoadBlock,8.760361,-1750786,RoadBlock,9.672232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.280328,-0.3655545,False,False,0,0,False,True,4.623839,1,0,0
,,0,,,0,-1750564,Cube (11),4.427075,,,0,-1750806,RoadBlock,9.882851,-1750806,RoadBlock,8.785662,-1750806,RoadBlock,8.130054,-1750806,RoadBlock,7.785311,-1750806,RoadBlock,7.692342,-1750806,RoadBlock,7.836293,-1750786,RoadBlock,8.02853,-1750786,RoadBlock,8.322224,-1750786,RoadBlock,8.919081,-1750786,RoadBlock,9.93315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.262635,-0.3657102,False,False,0,0,False,True,4.494074,1,0,0
,,0,,,0,-1750564,Cube (11),4.059716,,,0,-1750806,RoadBlock,9.542502,-1750806,RoadBlock,8.551862,-1750806,RoadBlock,7.966768,-1750806,RoadBlock,7.674504,-1750806,RoadBlock,7.625918,-1750806,RoadBlock,7.813278,-1750786,RoadBlock,8.053111,-1750786,RoadBlock,8.397363,-1750786,RoadBlock,9.059532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.245018,-0.3657689,False,False,0,0,False,True,4.427877,1,0,0
,,0,,,0,-1750564,Cube (11),4.028774,,,0,-1750806,RoadBlock,9.565866,-1750806,RoadBlock,8.534012,-1750806,RoadBlock,7.920261,-1750806,RoadBlock,7.604103,-1750806,RoadBlock,7.53181,-1750806,RoadBlock,7.69185,-1750786,RoadBlock,8.031678,-1750786,RoadBlock,8.34692,-1750786,RoadBlock,8.971262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.218725,-0.3658058,False,False,1,0,False,True,4.364458,1,0,0
,,0,,,0,-1750564,Cube (11),4.30897,,,0,-1750806,RoadBlock,9.866356,-1750806,RoadBlock,8.710541,-1750806,RoadBlock,8.015136,-1750806,RoadBlock,7.637207,-1750806,RoadBlock,7.510834,-1750806,RoadBlock,7.615706,-1750806,RoadBlock,7.96861,-1750786,RoadBlock,8.298638,-1750786,RoadBlock,8.846764,-1750786,RoadBlock,9.790768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.201286,-0.3658276,False,False,0,0,False,True,4.280652,1,0,0
,,0,,,0,-1750564,Cube (11),4.567884,,,0,,,0,-1750806,RoadBlock,8.865051,-1750806,RoadBlock,8.097653,-1750806,RoadBlock,7.666733,-1750806,RoadBlock,7.495212,-1750806,RoadBlock,7.555279,-1750806,RoadBlock,7.856491,-1750786,RoadBlock,8.282509,-1750786,RoadBlock,8.771723,-1750786,RoadBlock,9.633214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.175264,-0.3658386,False,False,1,0,False,True,4.246135,1,0,0
,,0,,,0,-1750564,Cube (11),4.671014,,,0,,,0,-1750806,RoadBlock,8.923981,-1750806,RoadBlock,8.129476,-1750806,RoadBlock,7.678942,-1750806,RoadBlock,7.491029,-1750806,RoadBlock,7.535108,-1750806,RoadBlock,7.818192,-1750786,RoadBlock,8.286029,-1750786,RoadBlock,8.754995,-1750786,RoadBlock,9.588835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.149405,-0.3658482,False,False,1,0,False,True,4.358725,1,0,0
,,0,,,0,-1750564,Cube (11),4.831786,,,0,,,0,-1750806,RoadBlock,9.011383,-1750806,RoadBlock,8.176918,-1750806,RoadBlock,7.697823,-1750806,RoadBlock,7.486293,-1750806,RoadBlock,7.507632,-1750806,RoadBlock,7.765236,-1750806,RoadBlock,8.301969,-1750786,RoadBlock,8.752288,-1750786,RoadBlock,9.549395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.132252,-0.365844,False,False,1,0,False,True,4.266957,1,0,0
,,0,,,0,-1750564,Cube (11),4.910747,,,0,,,0,-1750806,RoadBlock,9.05211,-1750806,RoadBlock,8.19809,-1750806,RoadBlock,7.705112,-1750806,RoadBlock,7.482165,-1750806,RoadBlock,7.492558,-1750806,RoadBlock,7.737937,-1750806,RoadBlock,8.258994,-1750786,RoadBlock,8.761757,-1750786,RoadBlock,9.542368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.106658,-0.365844,False,False,1,0,False,True,4.33753,1,0,0
,,0,,,0,-1750564,Cube (11),4.995313,,,0,,,0,-1750806,RoadBlock,9.093689,-1750806,RoadBlock,8.218344,-1750806,RoadBlock,7.710287,-1750806,RoadBlock,7.474961,-1750806,RoadBlock,7.47348,-1750806,RoadBlock,7.705596,-1750806,RoadBlock,8.209635,-1750786,RoadBlock,8.782548,-1750786,RoadBlock,9.546268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.089683,-0.3658482,False,False,1,0,False,True,4.269956,1,0,0
,,0,,,0,-1750564,Cube (11),5.067409,,,0,,,0,-1750806,RoadBlock,9.128825,-1750806,RoadBlock,8.235766,-1750806,RoadBlock,7.715284,-1750806,RoadBlock,7.46983,-1750806,RoadBlock,7.458704,-1750806,RoadBlock,7.680133,-1750806,RoadBlock,8.170567,-1750786,RoadBlock,8.798563,-1750786,RoadBlock,9.548535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.072779,-0.3658482,False,False,1,0,False,True,4.247911,1,0,0
,,0,,,0,-1750564,Cube (11),5.175324,,,0,,,0,-1750806,RoadBlock,9.1808,-1750806,RoadBlock,8.26236,-1750806,RoadBlock,7.724214,-1750806,RoadBlock,7.464504,-1750806,RoadBlock,7.439956,-1750806,RoadBlock,7.646655,-1750806,RoadBlock,8.118484,-1750786,RoadBlock,8.820268,-1750786,RoadBlock,9.551127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.047554,-0.3658536,False,False,1,0,False,True,4.241429,1,0,0
,,0,,,0,-1750564,Cube (11),5.282019,,,0,,,0,-1750806,RoadBlock,9.232007,-1750806,RoadBlock,8.291568,-1750806,RoadBlock,7.738312,-1750806,RoadBlock,7.466646,-1750806,RoadBlock,7.431092,-1750806,RoadBlock,7.626012,-1750806,RoadBlock,8.083226,-1750786,RoadBlock,8.837049,-1750786,RoadBlock,9.552283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.030823,-0.3658482,False,False,1,0,False,True,4.225509,1,0,0
,,0,,,0,-1750564,Cube (11),5.252969,,,0,,,0,-1750806,RoadBlock,9.21152,-1750806,RoadBlock,8.277236,-1750806,RoadBlock,7.72812,-1750806,RoadBlock,7.459567,-1750806,RoadBlock,7.426688,-1750806,RoadBlock,7.624257,-1750806,RoadBlock,8.084562,-1750806,RoadBlock,8.891321,-1750786,RoadBlock,9.608101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.032141,-0.3658482,False,False,1,0,False,True,4.290222,1,0.1262636,0
,,0,,,0,-1750564,Cube (11),5.190681,,,0,,,0,-1750806,RoadBlock,9.17395,-1750806,RoadBlock,8.250032,-1750806,RoadBlock,7.707853,-1750806,RoadBlock,7.444478,-1750806,RoadBlock,7.415945,-1750806,RoadBlock,7.617723,-1750806,RoadBlock,8.082836,-1750806,RoadBlock,8.896104,-1750786,RoadBlock,9.66736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.085776,-0.3658482,False,False,1,0,False,True,4.342511,1,0.3074128,0
,,0,,,0,-1750564,Cube (11),5.031102,,,0,,,0,-1750806,RoadBlock,9.082742,-1750806,RoadBlock,8.185465,-1750806,RoadBlock,7.661263,-1750806,RoadBlock,7.411483,-1750806,RoadBlock,7.394613,-1750806,RoadBlock,7.607965,-1750806,RoadBlock,8.086598,-1750806,RoadBlock,8.918472,-1750786,RoadBlock,9.767323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.1565,-0.3658482,False,False,1,0,False,True,4.24602,1,0.4483745,0
,,0,,,0,-1750564,Cube (11),4.999302,,,0,,,0,-1750806,RoadBlock,9.061557,-1750806,RoadBlock,8.167105,-1750806,RoadBlock,7.644665,-1750806,RoadBlock,7.395933,-1750806,RoadBlock,7.379586,-1750806,RoadBlock,7.593017,-1750806,RoadBlock,8.071303,-1750806,RoadBlock,8.902377,-1750786,RoadBlock,9.807042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.255086,-0.3658536,False,False,1,0,False,True,4.232281,1,0.5768512,0
,,0,,,0,-1750564,Cube (11),5.038926,,,0,,,0,-1750806,RoadBlock,9.077393,-1750806,RoadBlock,8.170246,-1750806,RoadBlock,7.638851,-1750806,RoadBlock,7.382655,-1750806,RoadBlock,7.358978,-1750806,RoadBlock,7.564062,-1750806,RoadBlock,8.031508,-1750806,RoadBlock,8.846846,-1750786,RoadBlock,9.831285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.452335,-0.3658536,False,False,1,0,False,True,4.239237,1,0.7558792,0
,,0,,,0,-1750564,Cube (11),5.146526,,,0,,,0,-1750806,RoadBlock,9.129987,-1750806,RoadBlock,8.199209,-1750806,RoadBlock,7.651539,-1750806,RoadBlock,7.382406,-1750806,RoadBlock,7.346759,-1750806,RoadBlock,7.53893,-1750806,RoadBlock,7.990301,-1750806,RoadBlock,8.782797,-1750786,RoadBlock,9.827252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.615715,-0.3658536,False,False,1,0,False,True,4.231607,1,0.8859664,0
,,0,,,0,-1750564,Cube (11),5.451391,,,0,,,0,-1750676,RoadBlock,9.277533,-1750806,RoadBlock,8.288141,-1750806,RoadBlock,7.700064,-1750806,RoadBlock,7.399563,-1750806,RoadBlock,7.335722,-1750806,RoadBlock,7.498368,-1750806,RoadBlock,7.913859,-1750806,RoadBlock,8.656289,-1750786,RoadBlock,9.785379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.899881,-0.3658536,False,False,1,0,False,True,4.250478,1,1,0
,,0,,,0,-1750564,Cube (11),5.74142,,,0,,,0,-1750676,RoadBlock,9.338073,-1750806,RoadBlock,8.371953,-1750806,RoadBlock,7.750775,-1750806,RoadBlock,7.425171,-1750806,RoadBlock,7.33941,-1750806,RoadBlock,7.479795,-1750806,RoadBlock,7.868956,-1750806,RoadBlock,8.575419,-1750806,RoadBlock,9.746647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.096218,-0.3658482,False,False,1,0,False,True,4.251429,0,1,0
,,0,,,0,-1750564,Cube (11),5.934601,,,0,,,0,-1750676,RoadBlock,9.341578,-1750806,RoadBlock,8.422545,-1750806,RoadBlock,7.782544,-1750806,RoadBlock,7.442857,-1750806,RoadBlock,7.345002,-1750806,RoadBlock,7.473325,-1750806,RoadBlock,7.848472,-1750806,RoadBlock,8.536048,-1750806,RoadBlock,9.677996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.453337,-0.3658536,False,False,1,0,False,True,4.270276,0,1,0
,,0,,,0,-1750564,Cube (11),6.163299,,,0,,,0,-1750676,RoadBlock,9.36736,-1750806,RoadBlock,8.482044,-1750806,RoadBlock,7.819247,-1750806,RoadBlock,7.462584,-1750806,RoadBlock,7.35022,-1750806,RoadBlock,7.46414,-1750806,RoadBlock,7.822614,-1750806,RoadBlock,8.487856,-1750806,RoadBlock,9.595414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.565197,-0.3658536,False,False,1,0,False,True,4.25844,0,1,0
,,0,,,0,-1750612,Cube (10),6.312934,,,0,,,0,-1750676,RoadBlock,9.391382,-1750806,RoadBlock,8.541774,-1750806,RoadBlock,7.856519,-1750806,RoadBlock,7.483304,-1750806,RoadBlock,7.356937,-1750806,RoadBlock,7.457103,-1750806,RoadBlock,7.799834,-1750806,RoadBlock,8.444195,-1750806,RoadBlock,9.519889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.845484,-0.3658482,False,False,1,0,False,True,4.361618,0,1,0
,,0,,,0,-1750612,Cube (10),6.486332,,,0,,,0,-1750676,RoadBlock,9.481225,-1750676,RoadBlock,8.644739,-1750806,RoadBlock,7.934464,-1750806,RoadBlock,7.526913,-1750806,RoadBlock,7.371843,-1750806,RoadBlock,7.444181,-1750806,RoadBlock,7.755458,-1750806,RoadBlock,8.358618,-1750806,RoadBlock,9.372213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.997469,-0.3658536,False,False,1,0,False,True,4.325095,0,1,0
,,0,,,0,-1750612,Cube (10),7.017279,,,0,,,0,-1750676,RoadBlock,9.747262,-1750676,RoadBlock,8.803111,-1750806,RoadBlock,8.130999,-1750806,RoadBlock,7.651697,-1750806,RoadBlock,7.438857,-1750806,RoadBlock,7.457531,-1750806,RoadBlock,7.710701,-1750806,RoadBlock,8.240458,-1750806,RoadBlock,9.146646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.174572,-0.3658482,False,False,1,0,False,True,4.340606,0,0.8121226,0
,,0,,,0,-1750612,Cube (10),7.29097,,,0,,,0,-1750676,RoadBlock,9.879021,-1750676,RoadBlock,8.882524,-1750806,RoadBlock,8.239364,-1750806,RoadBlock,7.725065,-1750806,RoadBlock,7.484935,-1750806,RoadBlock,7.479235,-1750806,RoadBlock,7.707066,-1750806,RoadBlock,8.205974,-1750806,RoadBlock,9.068372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.148143,-0.3658482,False,False,0,0,False,True,4.35246,0,0.6790324,0
,,0,,,0,-1750612,Cube (10),7.548555,,,0,,,0,-1750676,RoadBlock,9.999987,-1750676,RoadBlock,8.954858,-1750676,RoadBlock,8.336784,-1750806,RoadBlock,7.802789,-1750806,RoadBlock,7.537385,-1750806,RoadBlock,7.509671,-1750806,RoadBlock,7.715248,-1750806,RoadBlock,8.187767,-1750806,RoadBlock,9.013468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.854319,-0.3658386,False,False,0,0,False,True,4.430326,0,0.5016695,0
,,0,,,0,-1750612,Cube (10),7.64209,,,0,,,0,,,0,-1750676,RoadBlock,8.980722,-1750676,RoadBlock,8.350878,-1750806,RoadBlock,7.833714,-1750806,RoadBlock,7.559233,-1750806,RoadBlock,7.523765,-1750806,RoadBlock,7.721673,-1750806,RoadBlock,8.185286,-1750806,RoadBlock,8.998791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.064127,-0.7591618,False,False,0,0,False,True,4.664028,0,0.3687992,0
