,,0,,,0,,,0,-3174232,construction,4.412934,-3174232,construction,4.080323,,,0,-3174190,construction,4.349453,-3174190,construction,4.015132,-3174190,construction,4.5021,,,0,-3174082,construction,8.232264,,,0,,,0,,,0,,,0,,,0,-3171754,Body,9.784004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.262665,-3169254,RoadBlock,8.458336,-3169254,RoadBlock,8.006131,-3169254,RoadBlock,7.825069,-3169254,RoadBlock,7.885752,-3169254,RoadBlock,8.197845,-3169254,RoadBlock,8.81407,-3169254,RoadBlock,9.854099,,,0,,,0,-3169274,Pavement,7.348344,,,0,12.89913,-1.94563,False,False,0,0,True,True,9.68488,1,1,-0.4374639
,,0,,,0,,,0,-3174232,construction,4.401133,-3174232,construction,3.695951,,,0,-3174190,construction,4.367209,-3174190,construction,3.990714,-3174190,construction,3.961637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.232475,-3169254,RoadBlock,8.437334,-3169254,RoadBlock,7.991627,-3169254,RoadBlock,7.815758,-3169254,RoadBlock,7.881203,-3169254,RoadBlock,8.198389,-3169254,RoadBlock,8.821003,-3169254,RoadBlock,9.870409,,,0,,,0,-3169274,Pavement,7.389695,,,0,13.11947,-1.806937,False,False,0,0,False,True,10.10354,1,1,-0.2604741
,,0,,,0,,,0,,,0,-3174232,construction,3.407856,-3174232,construction,4.003322,-3174190,construction,4.379919,-3174190,construction,3.965272,-3174190,construction,3.864365,-3174190,construction,4.941673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.211373,-3169254,RoadBlock,8.422915,-3169254,RoadBlock,7.98196,-3169254,RoadBlock,7.809918,-3169254,RoadBlock,7.878911,-3169254,RoadBlock,8.199936,-3169254,RoadBlock,8.827413,-3169254,RoadBlock,9.883988,,,0,,,0,-3169274,Pavement,7.423725,,,0,13.28457,-1.711025,False,False,0,0,False,True,10.37201,1,1,-0.1371818
,,0,,,0,,,0,,,0,-3174232,construction,3.345598,-3174232,construction,3.494502,-3174190,construction,4.737735,-3174190,construction,3.97575,-3174190,construction,3.80148,-3174190,construction,4.048494,,,0,-3174082,construction,8.606875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.179992,-3169254,RoadBlock,8.401985,-3169254,RoadBlock,7.968507,-3169254,RoadBlock,7.802549,-3169254,RoadBlock,7.877256,-3169254,RoadBlock,8.20454,-3169254,RoadBlock,8.840017,-3169254,RoadBlock,9.908458,,,0,,,0,-3169274,Pavement,7.48449,,,0,13.49037,-1.593972,False,False,0,0,False,True,10.78999,1,1,0
,,0,,,0,,,0,,,0,-3174232,construction,3.337384,-3174232,construction,3.087672,-3174190,construction,5.376991,-3174190,construction,3.999433,-3174190,construction,3.774492,-3174190,construction,3.841531,,,0,-3174082,construction,8.621572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.154608,-3169254,RoadBlock,8.385399,-3169254,RoadBlock,7.958252,-3169254,RoadBlock,7.797487,-3169254,RoadBlock,7.877117,-3169254,RoadBlock,8.209846,-3169254,RoadBlock,8.852344,-3169254,RoadBlock,9.931236,,,0,,,0,-3169274,Pavement,7.540911,,,0,13.49362,-1.536118,False,False,0,0,False,True,11.02816,1,1,0
,,0,,,0,,,0,,,0,-3174232,construction,3.328696,-3174232,construction,2.776211,-3174232,construction,3.162895,-3174190,construction,4.05402,-3174190,construction,3.777732,-3174190,construction,3.731062,-3174190,construction,4.656816,-3174082,construction,8.636641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.129162,-3169254,RoadBlock,8.368952,-3169254,RoadBlock,7.948299,-3169254,RoadBlock,7.792884,-3169254,RoadBlock,7.877611,-3169254,RoadBlock,8.216008,-3169254,RoadBlock,8.865834,-3169254,RoadBlock,9.955695,,,0,,,0,-3169274,Pavement,7.601586,,,0,13.49491,-1.470999,False,False,0,0,False,True,11.41375,1,1,0
,,0,,,0,,,0,,,0,,,0,-3174232,construction,2.772847,-3174232,construction,2.591305,-3174190,construction,4.381124,-3174190,construction,3.791685,-3174190,construction,3.702254,-3174190,construction,3.883746,-3174082,construction,8.88898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.108697,-3169254,RoadBlock,8.355887,-3169254,RoadBlock,7.940598,-3169254,RoadBlock,7.789625,-3169254,RoadBlock,7.878612,-3169254,RoadBlock,8.221775,-3169254,RoadBlock,8.877802,-3169254,RoadBlock,9.97696,,,0,,,0,-3169274,Pavement,7.654564,,,0,13.49519,-1.438344,False,False,0,0,False,True,11.63092,1,1,0
,,0,,,0,,,0,,,0,,,0,-3174232,construction,2.767303,-3174232,construction,2.44348,-3174232,construction,2.492752,-3174190,construction,3.858319,-3174190,construction,3.7065,-3174190,construction,3.775239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.082912,-3169254,RoadBlock,8.339739,-3169254,RoadBlock,7.931468,-3169254,RoadBlock,7.786349,-3169254,RoadBlock,7.880994,-3169254,RoadBlock,8.230535,-3169254,RoadBlock,8.894909,-3169254,RoadBlock,10.00665,,,0,,,0,-3169274,Pavement,7.728786,,,0,13.49534,-1.401026,False,False,0,0,False,True,11.97604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3174232,construction,2.441643,-3174232,construction,2.248569,-3174232,construction,2.916276,-3174190,construction,3.755435,-3174190,construction,3.73769,-3174190,construction,4.010789,-3174082,construction,9.38114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.064906,-3169254,RoadBlock,8.328592,-3169254,RoadBlock,7.925339,-3169254,RoadBlock,7.784424,-3169254,RoadBlock,7.883157,-3169254,RoadBlock,8.23733,-3169254,RoadBlock,8.907785,,,0,,,0,,,0,-3169274,Pavement,7.784335,,,0,13.49452,-1.376892,False,False,0,0,False,True,12.16712,1,1,-0.125326
,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.434587,-3174232,construction,2.247801,-3174232,construction,2.14383,-3174190,construction,3.927796,-3174190,construction,3.759818,-3174190,construction,3.938387,-3174082,construction,9.40245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.043453,-3169254,RoadBlock,8.315566,-3169254,RoadBlock,7.918498,-3169254,RoadBlock,7.782798,-3169254,RoadBlock,7.886633,-3169254,RoadBlock,8.246627,-3169254,RoadBlock,8.924771,,,0,,,0,,,0,-3169274,Pavement,7.856699,,,0,13.48771,-1.316509,False,False,0,0,False,True,12.45883,1,1,-0.3034492
,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.423182,-3174202,construction,7.62805,-3174232,construction,2.143884,-3174232,construction,2.109176,-3174190,construction,3.784778,-3174190,construction,3.914229,-3174190,construction,4.310328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.031818,-3169254,RoadBlock,8.308713,-3169254,RoadBlock,7.915174,-3169254,RoadBlock,7.782466,-3169254,RoadBlock,7.889254,-3169254,RoadBlock,8.252636,-3169254,RoadBlock,8.935281,,,0,,,0,,,0,-3169274,Pavement,7.900636,,,0,13.48006,-1.247854,False,False,0,0,False,True,12.63091,1,1,-0.4254855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.480148,-3174202,construction,6.845372,-3174232,construction,2.11066,-3174232,construction,2.140008,-3174232,construction,2.236784,-3174190,construction,4.261878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.010486,-3169254,RoadBlock,8.296108,-3169254,RoadBlock,7.909019,-3169254,RoadBlock,7.7818,-3169254,RoadBlock,7.894012,-3169254,RoadBlock,8.263638,-3169254,RoadBlock,8.954591,,,0,,,0,,,0,-3169274,Pavement,7.982415,,,0,13.48571,-1.105313,False,False,0,0,False,True,12.89038,1,1,-0.2496532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.650183,-3174202,construction,6.893848,-3174202,construction,7.166079,-3174232,construction,2.14096,-3174232,construction,2.23854,-3174232,construction,2.420863,-3174190,construction,4.926351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.000528,-3169254,RoadBlock,8.290553,-3169254,RoadBlock,7.906744,-3169254,RoadBlock,7.782338,-3169254,RoadBlock,7.897361,-3169254,RoadBlock,8.270254,-3169254,RoadBlock,8.965582,,,0,,,0,,,0,-3169274,Pavement,8.027563,,,0,13.49,-1.007274,False,False,0,0,False,True,13.01132,1,1,-0.1204587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.642676,-3174202,construction,7.702668,-3174202,construction,6.884495,-3174190,construction,5.425011,-3174232,construction,2.519019,-3174232,construction,2.422621,-3174232,construction,2.728719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.992239,-3169254,RoadBlock,8.286406,-3169254,RoadBlock,7.905702,-3169254,RoadBlock,7.783994,-3169254,RoadBlock,7.901745,-3169254,RoadBlock,8.277844,-3169254,RoadBlock,8.9775,,,0,,,0,,,0,-3169274,Pavement,8.074663,,,0,13.49247,-0.8876268,False,False,0,0,False,True,13.26732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174202,construction,6.740317,-3174178,construction,9.858541,-3174190,construction,4.75881,-3174232,construction,2.552071,-3174232,construction,2.729995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.988956,-3169254,RoadBlock,8.284931,-3169254,RoadBlock,7.90559,-3169254,RoadBlock,7.785072,-3169254,RoadBlock,7.904034,-3169254,RoadBlock,8.281565,-3169254,RoadBlock,8.983161,,,0,,,0,,,0,-3169274,Pavement,8.096448,,,0,13.49417,-0.8285087,False,False,0,0,False,True,13.39738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.24149,-3174202,construction,7.095102,-3174202,construction,7.200447,-3174190,construction,5.689894,-3174190,construction,4.906276,-3174232,construction,2.91742,-3174232,construction,3.239441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.990445,-3169254,RoadBlock,8.286682,-3169254,RoadBlock,7.907569,-3169254,RoadBlock,7.787292,-3169254,RoadBlock,7.906549,-3169254,RoadBlock,8.284475,-3169254,RoadBlock,8.986647,,,0,,,0,,,0,-3169274,Pavement,8.106498,,,0,13.49509,-0.7618529,False,False,0,0,False,True,13.61229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.240312,-3174202,construction,7.85464,-3174202,construction,6.835196,-3174190,construction,7.476231,-3174190,construction,5.19674,-3174232,construction,3.552767,-3174232,construction,3.238779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99105,-3169254,RoadBlock,8.287548,-3169254,RoadBlock,7.908647,-3169254,RoadBlock,7.788579,-3169254,RoadBlock,7.908073,-3169254,RoadBlock,8.286304,-3169254,RoadBlock,8.988909,,,0,,,0,,,0,-3169274,Pavement,8.113284,,,0,13.49522,-0.7270395,False,False,0,0,False,True,13.74191,1,1,-0.0497044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174202,construction,7.042244,-3174202,construction,7.635098,-3174190,construction,5.988437,-3174190,construction,5.472145,-3174232,construction,3.786073,-3174232,construction,4.147958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99162,-3169254,RoadBlock,8.288519,-3169254,RoadBlock,7.909939,-3169254,RoadBlock,7.790175,-3169254,RoadBlock,7.910004,-3169254,RoadBlock,8.288659,-3169254,RoadBlock,8.991864,,,0,,,0,,,0,-3169274,Pavement,8.122311,,,0,13.49104,-0.6649489,False,False,0,0,False,True,13.94006,1,1,-0.2307508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.113544,-3174202,construction,7.270597,-3174202,construction,7.496534,-3174190,construction,7.560064,-3174190,construction,5.7767,-3174232,construction,4.326073,-3174232,construction,4.147342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.992269,-3169254,RoadBlock,8.289278,-3169254,RoadBlock,7.910796,-3169254,RoadBlock,7.79113,-3169254,RoadBlock,7.911076,-3169254,RoadBlock,8.289888,-3169254,RoadBlock,8.993313,,,0,,,0,,,0,-3169274,Pavement,8.12631,,,0,13.48462,-0.6024609,False,False,0,0,False,True,14.06585,1,1,-0.3533057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.112792,-3174202,construction,8.565422,-3174202,construction,7.194159,-3174190,construction,8.319045,-3174190,construction,6.281334,-3174190,construction,6.229861,-3174232,construction,4.513318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993414,-3169254,RoadBlock,8.290464,-3169254,RoadBlock,7.912024,-3169254,RoadBlock,7.792417,-3169254,RoadBlock,7.912445,-3169254,RoadBlock,8.291373,-3169254,RoadBlock,8.99498,,,0,,,0,,,0,-3169274,Pavement,8.130412,,,0,13.49113,-0.4832263,False,False,0,0,False,True,14.28533,1,1,-0.1788573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174202,construction,7.515034,,,0,-3174190,construction,6.884849,-3174190,construction,6.489433,-3174232,construction,5.012231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.994311,-3169254,RoadBlock,8.291307,-3169254,RoadBlock,7.912838,-3169254,RoadBlock,7.793214,-3169254,RoadBlock,7.913239,-3169254,RoadBlock,8.292177,-3169254,RoadBlock,8.995808,,,0,,,0,,,0,-3169274,Pavement,8.132043,,,0,13.49337,-0.4079344,False,False,0,0,False,True,14.39319,1,1,-0.05102048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.237412,-3174202,construction,8.08184,-3174202,construction,7.767104,-3174190,construction,8.443747,-3174190,construction,6.94751,-3174232,construction,5.74319,-3174232,construction,6.041705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.994802,-3169254,RoadBlock,8.29182,-3169254,RoadBlock,7.91337,-3169254,RoadBlock,7.793765,-3169254,RoadBlock,7.913805,-3169254,RoadBlock,8.29276,-3169254,RoadBlock,8.996418,,,0,,,0,,,0,-3169274,Pavement,8.133066,,,0,13.49445,-0.3217961,False,False,0,0,False,True,14.57025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.23539,-3174202,construction,8.885431,-3174202,construction,7.818371,-3174190,construction,8.957206,-3174190,construction,7.259724,-3174190,construction,7.555424,-3174232,construction,6.035194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997616,-3169254,RoadBlock,8.294386,-3169254,RoadBlock,7.91579,-3169254,RoadBlock,7.79611,-3169254,RoadBlock,7.916137,-3169254,RoadBlock,8.295136,-3169254,RoadBlock,8.998903,,,0,,,0,,,0,-3169274,Pavement,8.138627,,,0,13.49499,-0.2788261,False,False,0,0,False,True,14.6672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174202,construction,8.192378,-3174190,construction,9.664604,-3174190,construction,7.947103,-3174190,construction,7.95973,-3174232,construction,6.365183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.991664,-3169254,RoadBlock,8.290785,-3169254,RoadBlock,7.913926,-3169254,RoadBlock,7.795715,-3169254,RoadBlock,7.917183,-3169254,RoadBlock,8.297832,-3169254,RoadBlock,9.003794,,,0,,,0,,,0,-3169274,Pavement,8.16018,,,0,13.4953,-0.2299766,False,False,0,0,False,True,14.91315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.630923,-3174202,construction,8.502375,-3174202,construction,9.289003,-3174190,construction,8.454969,-3174190,construction,8.198102,-3174232,construction,6.82203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997582,-3169254,RoadBlock,8.2941,-3169254,RoadBlock,7.915291,-3169254,RoadBlock,7.795385,-3169254,RoadBlock,7.915131,-3169254,RoadBlock,8.293756,-3169254,RoadBlock,8.996984,,,0,,,0,,,0,-3169274,Pavement,8.131101,,,0,13.49536,-0.2052813,False,False,0,0,False,True,15.02668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.631301,-3174202,construction,9.160711,-3174202,construction,8.779728,-3174190,construction,9.47415,-3174190,construction,8.572373,-3174232,construction,7.316972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99762,-3169254,RoadBlock,8.294145,-3169254,RoadBlock,7.915334,-3169254,RoadBlock,7.795415,-3169254,RoadBlock,7.915136,-3169254,RoadBlock,8.29372,-3169254,RoadBlock,8.996884,,,0,,,0,,,0,-3169274,Pavement,8.130248,,,0,13.49538,-0.1769128,False,False,0,0,False,True,15.37086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.182968,-3174202,construction,9.770977,-3174202,construction,8.91049,,,0,-3174190,construction,8.874675,-3174232,construction,7.778549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.998725,-3169254,RoadBlock,8.295094,-3169254,RoadBlock,7.916173,-3169254,RoadBlock,7.796168,-3169254,RoadBlock,7.915815,-3169254,RoadBlock,8.29432,-3169254,RoadBlock,8.997396,,,0,,,0,,,0,-3169274,Pavement,8.130593,,,0,13.49537,-0.1624506,False,False,0,0,False,True,15.7423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.360083,-3174202,construction,9.278257,,,0,-3174190,construction,9.320266,-3174232,construction,8.433919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.001639,-3169254,RoadBlock,8.297615,-3169254,RoadBlock,7.918432,-3169254,RoadBlock,7.798244,-3169254,RoadBlock,7.917752,-3169254,RoadBlock,8.296144,-3169254,RoadBlock,8.999103,,,0,,,0,,,0,-3169274,Pavement,8.133213,,,0,13.49537,-0.1457371,False,False,0,0,False,True,15.67148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.359384,-3174202,construction,9.626156,,,0,-3174190,construction,9.785731,-3174232,construction,8.879986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.00268,-3169254,RoadBlock,8.298463,-3169254,RoadBlock,7.919139,-3169254,RoadBlock,7.798837,-3169254,RoadBlock,7.918237,-3169254,RoadBlock,8.296506,-3169254,RoadBlock,8.999312,,,0,,,0,,,0,-3169274,Pavement,8.132583,,,0,13.49537,-0.1371597,False,False,0,0,False,True,16.05768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.575639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.00294,-3169254,RoadBlock,8.298516,-3169254,RoadBlock,7.919024,-3169254,RoadBlock,7.798553,-3169254,RoadBlock,7.917758,-3169254,RoadBlock,8.295774,-3169254,RoadBlock,8.998218,,,0,,,0,,,0,-3169274,Pavement,8.127974,,,0,13.49536,-0.1272423,False,False,0,0,False,True,15.99621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.004019,-3169254,RoadBlock,8.299329,-3169254,RoadBlock,7.919646,-3169254,RoadBlock,7.79901,-3169254,RoadBlock,7.91805,-3169254,RoadBlock,8.295877,-3169254,RoadBlock,8.998073,,,0,,,0,,,0,-3169274,Pavement,8.126108,,,0,13.49417,-0.1208042,False,False,0,0,False,True,16.37855,1,1,-0.1009535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.006824,-3169254,RoadBlock,8.301617,-3169254,RoadBlock,7.921565,-3169254,RoadBlock,7.800643,-3169254,RoadBlock,7.919428,-3169254,RoadBlock,8.29699,-3169254,RoadBlock,8.998862,,,0,,,0,,,0,-3169274,Pavement,8.125694,,,0,13.49012,-0.09024455,False,False,0,0,False,True,16.3112,1,1,-0.2294686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.007736,-3169254,RoadBlock,8.302261,-3169254,RoadBlock,7.922011,-3169254,RoadBlock,7.800914,-3169254,RoadBlock,7.919518,-3169254,RoadBlock,8.296867,-3169254,RoadBlock,8.998446,,,0,,,0,,,0,-3169274,Pavement,8.123001,,,0,13.4946,-0.05489423,False,False,0,0,False,True,16.68779,1,1,-0.05490424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.007161,-3169254,RoadBlock,8.301716,-3169254,RoadBlock,7.921467,-3169254,RoadBlock,7.800339,-3169254,RoadBlock,7.918876,-3169254,RoadBlock,8.296111,-3169254,RoadBlock,8.99751,,,0,,,0,,,0,-3169274,Pavement,8.119703,,,0,13.49476,-0.007402559,False,False,0,0,False,True,16.63422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.00769,-3169254,RoadBlock,8.302142,-3169254,RoadBlock,7.921818,-3169254,RoadBlock,7.800624,-3169254,RoadBlock,7.919091,-3169254,RoadBlock,8.296241,-3169254,RoadBlock,8.997529,,,0,,,0,,,0,-3169274,Pavement,8.118885,,,0,13.49522,0.01666976,False,False,0,0,False,True,17.05913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011949,-3169254,RoadBlock,8.304929,-3169254,RoadBlock,7.923517,-3169254,RoadBlock,7.801395,-3169254,RoadBlock,7.918944,-3169254,RoadBlock,8.295034,-3169254,RoadBlock,8.994909,,,0,,,0,,,0,-3169274,Pavement,8.10567,,,0,13.49532,0.04428012,False,False,0,0,False,True,17.09901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013053,-3169254,RoadBlock,8.305499,-3169254,RoadBlock,7.923685,-3169254,RoadBlock,7.801209,-3169254,RoadBlock,7.918393,-3169254,RoadBlock,8.294049,-3169254,RoadBlock,8.993336,,,0,,,0,,,0,-3169274,Pavement,8.099196,,,0,13.49536,0.05831615,False,False,0,0,False,True,17.31059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011308,-3169254,RoadBlock,8.304037,-3169254,RoadBlock,7.922409,-3169254,RoadBlock,7.800062,-3169254,RoadBlock,7.91734,-3169254,RoadBlock,8.293071,-3169254,RoadBlock,8.992426,,,0,,,0,,,0,-3169274,Pavement,8.09762,,,0,13.49537,0.0745201,False,False,0,0,False,True,17.70769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011351,-3169254,RoadBlock,8.303996,-3169254,RoadBlock,7.922302,-3169254,RoadBlock,7.799896,-3169254,RoadBlock,7.917109,-3169254,RoadBlock,8.292758,-3169254,RoadBlock,8.992003,,,0,,,0,,,0,-3169274,Pavement,8.096144,,,0,13.49538,0.08278053,False,False,0,0,False,True,18.24861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.016578,-3169254,RoadBlock,8.306925,-3169254,RoadBlock,7.923517,-3169254,RoadBlock,7.799632,-3169254,RoadBlock,7.915361,-3169254,RoadBlock,8.289278,-3169254,RoadBlock,8.986194,,,0,,,0,,,0,-3169274,Pavement,8.071831,,,0,13.49538,0.09238787,False,False,0,0,False,True,18.46484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.017093,-3169254,RoadBlock,8.307009,-3169254,RoadBlock,7.923272,-3169254,RoadBlock,7.799091,-3169254,RoadBlock,7.914507,-3169254,RoadBlock,8.288043,-3169254,RoadBlock,8.984439,,,0,,,0,,,0,-3169274,Pavement,8.065434,,,0,13.49421,0.1026222,False,False,0,0,False,True,18.74446,1,1,-0.1497532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013458,-3169254,RoadBlock,8.304534,-3169254,RoadBlock,7.921642,-3169254,RoadBlock,7.798161,-3169254,RoadBlock,7.914246,-3169254,RoadBlock,8.288532,-3169254,RoadBlock,8.985908,,,0,,,0,,,0,-3169274,Pavement,8.073581,,,0,13.48715,0.1476318,False,False,0,0,False,True,19.22379,1,1,-0.32146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.010591,-3169254,RoadBlock,8.302955,-3169254,RoadBlock,7.921022,-3169254,RoadBlock,7.798371,-3169254,RoadBlock,7.915293,-3169254,RoadBlock,8.290557,-3169254,RoadBlock,8.989244,,,0,,,0,,,0,-3169274,Pavement,8.08743,,,0,13.49011,0.2005753,False,False,0,0,False,True,19.50322,1,1,-0.1945673
