,,0,,,0,,,0,-28134,RoadBlock,6.191738,-28134,RoadBlock,4.687457,-28134,RoadBlock,3.867946,-28134,RoadBlock,3.380874,-28134,RoadBlock,3.086239,-28134,RoadBlock,2.919959,-28134,RoadBlock,2.85192,-28134,RoadBlock,2.870976,-28134,RoadBlock,2.980181,-28134,RoadBlock,3.198056,-28134,RoadBlock,3.566934,-28134,RoadBlock,4.176414,-28134,RoadBlock,5.232114,-28134,RoadBlock,7.30731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,6.602693,-30826,Body,7.082947,-30826,Body,7.945107,,,0,,,0,,,0,,,0,13.49466,0.1004639,False,False,0,0,False,True,83.54653,1,1,0
,,0,,,0,,,0,-28134,RoadBlock,6.191738,-28134,RoadBlock,4.687457,-28134,RoadBlock,3.867946,-28134,RoadBlock,3.380874,-28134,RoadBlock,3.086239,-28134,RoadBlock,2.919959,-28134,RoadBlock,2.85192,-28134,RoadBlock,2.870976,-28134,RoadBlock,2.980181,-28134,RoadBlock,3.198056,-28134,RoadBlock,3.566934,-28134,RoadBlock,4.176414,-28134,RoadBlock,5.232114,-28134,RoadBlock,7.30731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,6.602693,-30826,Body,7.082947,-30826,Body,7.945107,,,0,,,0,,,0,,,0,13.49122,0.1004639,False,False,0,0,False,True,84.35389,1,1,0.4185357
,,0,,,0,,,0,-28134,RoadBlock,6.191738,-28134,RoadBlock,4.687457,-28134,RoadBlock,3.867946,-28134,RoadBlock,3.380874,-28134,RoadBlock,3.086239,-28134,RoadBlock,2.919959,-28134,RoadBlock,2.85192,-28134,RoadBlock,2.870976,-28134,RoadBlock,2.980181,-28134,RoadBlock,3.198056,-28134,RoadBlock,3.566934,-28134,RoadBlock,4.176414,-28134,RoadBlock,5.232114,-28134,RoadBlock,7.30731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,6.602693,-30826,Body,7.082947,-30826,Body,7.945107,,,0,,,0,,,0,,,0,13.4823,0.1004639,False,False,0,0,False,True,85.16085,1,1,0.4185357
,,0,,,0,,,0,,,0,-28134,RoadBlock,5.47438,-28134,RoadBlock,4.388631,-28134,RoadBlock,3.759036,-28134,RoadBlock,3.377687,-28134,RoadBlock,3.153336,-28134,RoadBlock,3.042832,-28134,RoadBlock,3.027541,-28134,RoadBlock,3.105016,-28134,RoadBlock,3.287986,-28134,RoadBlock,3.609821,-28134,RoadBlock,4.141362,-28134,RoadBlock,5.038129,-28134,RoadBlock,6.695868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,6.390134,-30826,Body,6.154168,-30826,Body,6.133862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47817,0.1004639,False,False,0,0,False,True,82.77597,1,1,0.4185357
,,0,,,0,,,0,,,0,-28134,RoadBlock,5.47438,-28134,RoadBlock,4.388631,-28134,RoadBlock,3.759036,-28134,RoadBlock,3.377687,-28134,RoadBlock,3.153336,-28134,RoadBlock,3.042832,-28134,RoadBlock,3.027541,-28134,RoadBlock,3.105016,-28134,RoadBlock,3.287986,-28134,RoadBlock,3.609821,-28134,RoadBlock,4.141362,-28134,RoadBlock,5.038129,-28134,RoadBlock,6.695868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,6.390134,-30826,Body,6.154168,-30826,Body,6.133862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49011,0.1004639,False,False,0,0,False,True,83.84587,1,1,0.1873372
,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,4.782814,-28134,RoadBlock,4.061834,-28134,RoadBlock,3.626275,-28134,RoadBlock,3.36732,-28134,RoadBlock,3.233714,-28134,RoadBlock,3.202557,-28134,RoadBlock,3.268843,-28134,RoadBlock,3.443377,-28134,RoadBlock,3.757347,-28134,RoadBlock,4.277558,-28134,RoadBlock,5.148722,-28134,RoadBlock,6.728084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,6.728992,-30826,Body,6.255262,-30826,Body,6.025836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,0.1004639,False,False,0,0,False,True,82.94309,1,1,0.06762007
,,0,,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,4.361621,-28134,RoadBlock,3.87669,-28134,RoadBlock,3.586819,-28134,RoadBlock,3.433763,-28134,RoadBlock,3.391112,-28134,RoadBlock,3.452009,-28134,RoadBlock,3.62631,-28134,RoadBlock,3.944717,-28134,RoadBlock,4.473505,-28134,RoadBlock,5.355321,-28134,RoadBlock,6.936585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,7.383435,-30826,Body,6.571476,-30826,Body,7.064644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.1004639,False,False,0,0,False,True,82.19343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,4.074194,-28134,RoadBlock,3.764131,-28134,RoadBlock,3.59855,-28134,RoadBlock,3.548605,-28134,RoadBlock,3.60622,-28134,RoadBlock,3.780735,-28134,RoadBlock,4.102812,-28134,RoadBlock,4.638982,-28134,RoadBlock,5.531961,-28134,RoadBlock,7.125199,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,8.643695,-30826,Body,7.266003,-30826,Body,7.059104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.1004639,False,False,0,0,False,True,81.88145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,3.98393,-28134,RoadBlock,3.801773,-28134,RoadBlock,3.742536,-28134,RoadBlock,3.796615,-28134,RoadBlock,3.972763,-28134,RoadBlock,4.301734,-28134,RoadBlock,4.85073,-28134,RoadBlock,5.763412,-28134,RoadBlock,7.382204,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,8.436467,-30826,Body,7.706242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1004639,False,False,0,0,False,True,81.643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,3.949514,-28134,RoadBlock,3.882667,-28134,RoadBlock,3.933597,-28134,RoadBlock,4.110525,-28134,RoadBlock,4.444161,-28134,RoadBlock,5.002015,-28134,RoadBlock,5.928076,-28134,RoadBlock,7.563147,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,8.303884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1004639,False,False,0,0,False,True,81.42917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,4.116447,-28134,RoadBlock,4.295133,-28134,RoadBlock,4.636125,-28134,RoadBlock,5.207629,-28134,RoadBlock,6.154771,-28134,RoadBlock,7.818353,,,0,,,0,,,0,,,0,,,0,,,0,-30826,Body,9.661751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1004639,False,False,0,0,False,True,81.25708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28134,RoadBlock,4.221557,-28134,RoadBlock,4.400261,-28134,RoadBlock,4.744216,-28134,RoadBlock,5.32171,-28134,RoadBlock,6.277864,-28134,RoadBlock,7.951709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1004639,False,False,0,0,True,True,81.5155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,4.790697,-28134,RoadBlock,4.945964,-28134,RoadBlock,5.53892,-28134,RoadBlock,6.519574,-28134,RoadBlock,8.229457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.1004639,False,False,0,0,True,True,81.11266,1,1,-0.1298991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,7.110004,-28134,RoadBlock,5.097234,-28134,RoadBlock,5.700554,-28134,RoadBlock,6.697568,-28134,RoadBlock,8.430583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,0.1004639,False,False,0,0,True,True,80.96516,1,1,-0.2643527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,9.679504,-28114,RoadBlock,6.287385,-28134,RoadBlock,5.873814,-28134,RoadBlock,6.887466,-28134,RoadBlock,8.643671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,0.1004639,False,False,0,0,True,True,81.04514,1,1,-0.1179788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,7.696818,-28134,RoadBlock,6.025606,-28134,RoadBlock,7.054002,-28134,RoadBlock,8.831158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43622,0.1004639,False,False,0,0,True,True,81.23433,1,1,0
,,0,,,0,-27978,Pavement (3),0.09858496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,9.757932,-28114,RoadBlock,7.325931,-28134,RoadBlock,7.290411,-28134,RoadBlock,9.090659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63589,-0.4263199,False,False,0,0,True,True,80.91183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,8.406861,-28134,RoadBlock,7.460929,-28134,RoadBlock,9.277741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.58115,-0.406231,False,False,0,0,True,True,80.84472,1,1,0
,,0,,,0,-27942,Pavement,9.305194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,9.833554,-28114,RoadBlock,8.023649,-28134,RoadBlock,9.529574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40899,-0.3855491,False,False,0,0,True,True,80.86398,1,1,0
,,0,,,0,-27942,Pavement,8.736445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,8.856033,-28134,RoadBlock,9.708999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40931,-0.3724215,False,False,0,0,True,True,80.83929,1,1,0
,,0,,,0,-27942,Pavement,8.238294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28114,RoadBlock,9.980425,-28134,RoadBlock,9.953773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.60934,-0.3612337,False,False,0,0,True,True,80.9032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43549,-0.3544267,False,False,0,0,True,True,80.92585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50847,-0.3454573,False,False,0,0,True,True,81.23575,1,1,-0.05752558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48756,-0.3303872,False,False,0,0,True,True,81.54581,1,1,-0.2409232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48252,-0.2694796,False,False,0,0,True,True,81.42786,1,1,-0.3739425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,-0.2019072,False,False,0,0,True,True,81.49714,1,1,-0.2377736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,-0.0982591,False,False,0,0,True,True,81.71898,1,1,-0.05993899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,-0.04334165,False,False,0,0,True,True,81.85151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.01876799,False,False,0,0,True,True,82.12489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.04969372,False,False,0,0,True,True,82.29551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.08520388,False,False,0,0,True,True,82.60856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1032492,False,False,0,0,True,True,82.81488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1240649,False,False,0,0,True,True,83.20448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1347268,False,False,0,0,True,True,83.44088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1470608,False,False,0,0,True,True,83.87167,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),9.972923,,,0,13.49537,0.1533787,False,False,0,0,True,True,84.11983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),9.659585,,,0,13.49537,0.1607184,False,False,0,0,True,True,84.68486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),9.31527,,,0,13.49537,0.164486,False,False,0,0,True,True,85.24328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),8.864477,,,0,13.49537,0.1688655,False,False,0,0,True,True,85.47314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),8.537839,,,0,13.49538,0.1711208,False,False,0,0,True,True,85.80444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),8.081083,,,0,13.49233,0.1604507,False,False,0,0,True,True,86.34471,1,1,0.1884958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),7.759366,,,0,13.48686,0.1301465,False,False,0,0,True,True,86.70798,1,1,0.3245367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),7.453906,,,0,13.48938,0.04921834,False,False,0,0,True,True,87.3691,1,1,0.1972424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),7.130071,,,0,13.49331,-0.009487133,False,False,0,0,True,True,88.0407,1,1,0.0171137
-27966,Pavement (2),9.13671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),6.641467,,,0,13.49407,-0.07851029,False,False,0,0,True,True,88.399,1,1,0
-27966,Pavement (2),8.459347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),6.323884,,,0,13.49478,-0.1130915,False,False,0,0,True,True,88.83505,1,1,0
-27966,Pavement (2),7.86338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),6.037866,,,0,13.49522,-0.1524963,False,False,0,0,True,True,89.56183,1,1,0
-27966,Pavement (2),7.2948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),5.761137,,,0,13.49534,-0.1724199,False,False,0,0,True,True,90.30267,1,1,0
-27966,Pavement (2),7.096338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),5.663442,,,0,13.49538,-0.1808839,False,False,0,0,True,True,91.09202,1,1,0
-27966,Pavement (2),7.096338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),5.663442,,,0,13.49538,-0.1808839,False,False,0,0,True,True,91.63232,1,1,0
-27966,Pavement (2),5.749251,,,0,-27966,Pavement (2),7.771466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),5.044998,,,0,13.49538,-0.2120432,False,False,0,0,True,True,92.32542,1,1,0
-27966,Pavement (2),5.196009,,,0,-27966,Pavement (2),6.527317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),4.796169,,,0,13.49538,-0.224246,False,False,0,0,True,True,92.84381,1,1,0
-27966,Pavement (2),4.732357,,,0,-27966,Pavement (2),5.540827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),4.61542,,,0,13.49538,-0.2356183,False,False,0,0,True,True,93.40907,1,1,0
-27966,Pavement (2),4.489983,,,0,-27966,Pavement (2),5.026011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27966,Pavement (2),4.553354,,,0,13.49418,-0.2450808,False,False,0,0,True,True,93.99577,1,1,0.1583272
-27966,Pavement (2),4.329407,,,0,-27966,Pavement (2),4.671999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48712,-0.2892667,False,False,0,0,True,True,94.86584,1,1,0.2966316
-27966,Pavement (2),4.205894,,,0,-27966,Pavement (2),4.375505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48005,-0.349733,False,False,0,0,True,True,95.48609,1,1,0.3417729
-27966,Pavement (2),4.123302,,,0,-27966,Pavement (2),4.134994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48914,-0.4665989,False,False,0,0,True,True,96.39748,1,1,0.1934888
,,0,,,0,-27966,Pavement (2),3.942598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.5405521,False,False,0,0,True,True,97.06189,1,1,0.04109234
,,0,,,0,-27966,Pavement (2),3.802068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.6247082,False,False,0,0,True,True,98.01224,1,1,0
,,0,,,0,-27966,Pavement (2),3.703666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43058,-0.6683026,False,False,0,0,True,True,98.97687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,-0.7078344,False,False,0,0,True,True,99.70718,1,1,-0.1081195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,9.839441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-0.7133204,False,False,0,0,True,True,100.4815,1,1,-0.2810583
