,,0,,,0,-2889874,Cube (8),2.970435,,,0,,,0,-2890002,RoadBlock,9.287029,-2890002,RoadBlock,7.923235,-2890022,RoadBlock,6.971185,-2890022,RoadBlock,6.697741,-2890022,RoadBlock,6.638555,-2890022,RoadBlock,6.784192,-2890022,RoadBlock,7.158252,-2890022,RoadBlock,7.827385,-2890022,RoadBlock,8.934063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.9360802,False,False,0,0,False,True,31.82568,1,1,0
,,0,,,0,-2889874,Cube (8),2.978807,,,0,,,0,-2890002,RoadBlock,9.296572,-2890002,RoadBlock,7.939653,-2890002,RoadBlock,7.117349,-2890022,RoadBlock,6.679883,-2890022,RoadBlock,6.624641,-2890022,RoadBlock,6.773892,-2890022,RoadBlock,7.151849,-2890022,RoadBlock,7.82603,-2890022,RoadBlock,8.940581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.9191741,False,False,0,0,False,True,32.09572,1,1,0
,,0,,,0,-2889874,Cube (8),2.901633,,,0,,,0,-2890002,RoadBlock,9.223515,-2890002,RoadBlock,7.909552,-2890002,RoadBlock,7.112659,-2890022,RoadBlock,6.646454,-2890022,RoadBlock,6.606465,-2890022,RoadBlock,6.770908,-2890022,RoadBlock,7.166579,-2890022,RoadBlock,7.864896,-2890022,RoadBlock,9.017723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8997271,False,False,0,0,False,True,32.53712,1,1,0
,,0,,,0,-2889874,Cube (8),2.869904,,,0,,,0,-2890002,RoadBlock,9.196034,-2890002,RoadBlock,7.899539,-2890002,RoadBlock,7.113069,-2890022,RoadBlock,6.629049,-2890022,RoadBlock,6.595547,-2890022,RoadBlock,6.766397,-2890022,RoadBlock,7.169487,-2890022,RoadBlock,7.877921,-2890022,RoadBlock,9.046902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8898001,False,False,0,0,True,True,33.15768,1,1,0
,,0,,,0,-2889874,Cube (8),2.842949,,,0,,,0,-2890002,RoadBlock,9.178782,-2890002,RoadBlock,7.899883,-2890002,RoadBlock,7.123961,-2890022,RoadBlock,6.601311,-2890022,RoadBlock,6.575141,-2890022,RoadBlock,6.753006,-2890022,RoadBlock,7.164015,-2890022,RoadBlock,7.883094,-2890022,RoadBlock,9.069129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8782981,False,False,0,0,True,True,33.37198,1,1,0
,,0,,,0,-2889874,Cube (8),2.84006,,,0,,,0,-2890002,RoadBlock,9.182391,-2890002,RoadBlock,7.909264,-2890002,RoadBlock,7.13681,-2890022,RoadBlock,6.584628,-2890022,RoadBlock,6.561517,-2890022,RoadBlock,6.742156,-2890022,RoadBlock,7.156144,-2890022,RoadBlock,7.879114,-2890022,RoadBlock,9.07139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8723982,False,False,0,0,True,True,33.69942,1,1,0
,,0,,,0,-2889874,Cube (8),2.858845,,,0,,,0,-2890002,RoadBlock,9.206674,-2890002,RoadBlock,7.933775,-2890002,RoadBlock,7.161446,-2890002,RoadBlock,6.711854,-2890022,RoadBlock,6.545826,-2890022,RoadBlock,6.727835,-2890022,RoadBlock,7.143028,-2890022,RoadBlock,7.867365,-2890022,RoadBlock,9.061794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.8524131,False,False,0,0,True,True,34.24245,1,1,-0.1824424
,,0,,,0,-2889874,Cube (8),2.884309,,,0,,,0,-2890002,RoadBlock,9.238926,-2890002,RoadBlock,7.959319,-2890002,RoadBlock,7.182928,-2890002,RoadBlock,6.730739,-2890022,RoadBlock,6.533589,-2890022,RoadBlock,6.714146,-2890022,RoadBlock,7.127199,-2890022,RoadBlock,7.848258,-2890022,RoadBlock,9.037347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,-0.8174452,False,False,0,0,True,True,34.60805,1,1,-0.3156322
,,0,,,0,-2889874,Cube (8),2.913857,,,0,,,0,-2890002,RoadBlock,9.276744,-2890002,RoadBlock,7.98979,-2890002,RoadBlock,7.208951,-2890002,RoadBlock,6.753957,-2890022,RoadBlock,6.518332,-2890022,RoadBlock,6.697431,-2890022,RoadBlock,7.108253,-2890022,RoadBlock,7.825848,-2890022,RoadBlock,9.009279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47468,-0.7144637,False,False,0,0,True,True,35.19977,1,1,-0.4922106
,,0,,,0,-2889874,Cube (8),2.914565,,,0,,,0,-2890002,RoadBlock,9.281173,-2890002,RoadBlock,7.996305,-2890002,RoadBlock,7.216715,-2890002,RoadBlock,6.762724,-2890022,RoadBlock,6.511012,-2890022,RoadBlock,6.691237,-2890022,RoadBlock,7.103223,-2890022,RoadBlock,7.822299,-2890022,RoadBlock,9.008095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47741,-0.61022,False,False,0,0,True,True,35.90387,1,1,-0.3557968
,,0,,,0,-2889874,Cube (8),2.887266,,,0,,,0,-2890002,RoadBlock,9.267182,-2890002,RoadBlock,7.99689,-2890002,RoadBlock,7.22613,-2890002,RoadBlock,6.778596,-2890022,RoadBlock,6.490002,-2890022,RoadBlock,6.675906,-2890022,RoadBlock,7.094212,-2890022,RoadBlock,7.821752,-2890022,RoadBlock,9.021221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48639,-0.4328987,False,False,0,0,True,True,36.15018,1,1,-0.2079067
,,0,,,0,-2889874,Cube (8),2.874567,,,0,,,0,-2890002,RoadBlock,9.265927,-2890002,RoadBlock,8.002902,-2890002,RoadBlock,7.236562,-2890002,RoadBlock,6.792361,-2890022,RoadBlock,6.47299,-2890022,RoadBlock,6.661939,-2890022,RoadBlock,7.083475,-2890022,RoadBlock,7.815233,-2890022,RoadBlock,9.021527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48968,-0.326244,False,False,0,0,True,True,36.46868,1,1,-0.06957938
,,0,,,0,-2889874,Cube (8),2.865938,,,0,,,0,-2890002,RoadBlock,9.272562,-2890002,RoadBlock,8.013041,-2890002,RoadBlock,7.248844,-2890002,RoadBlock,6.806369,-2890002,RoadBlock,6.603527,-2890022,RoadBlock,6.644201,-2890022,RoadBlock,7.067175,-2890022,RoadBlock,7.80057,-2890022,RoadBlock,9.00949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48994,-1.30504,False,False,0,0,True,True,37.056,1,1,-0.2015274
,,0,,,0,-2889874,Cube (8),2.851622,,,0,,,0,-2890002,RoadBlock,9.276899,-2890002,RoadBlock,8.022261,-2890002,RoadBlock,7.261051,-2890002,RoadBlock,6.820916,-2890002,RoadBlock,6.620369,-2890022,RoadBlock,6.623437,-2890022,RoadBlock,7.048265,-2890022,RoadBlock,7.783816,-2890022,RoadBlock,8.996226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47998,-1.199516,False,False,0,0,True,True,37.61695,1,1,-0.3864992
,,0,,,0,-2889874,Cube (8),2.851338,,,0,,,0,-2890002,RoadBlock,9.304062,-2890002,RoadBlock,8.048188,-2890002,RoadBlock,7.286244,-2890002,RoadBlock,6.84596,-2890002,RoadBlock,6.6459,-2890022,RoadBlock,6.590648,-2890022,RoadBlock,7.014781,-2890022,RoadBlock,7.748667,-2890022,RoadBlock,8.958306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46943,-1.00543,False,False,0,0,True,True,37.79264,1,1,-0.5188105
,,0,,,0,-2889874,Cube (8),2.821915,,,0,,,0,-2890002,RoadBlock,9.291691,-2890002,RoadBlock,8.047999,-2890002,RoadBlock,7.293531,-2890002,RoadBlock,6.858776,-2890002,RoadBlock,6.66363,-2890022,RoadBlock,6.572148,-2890022,RoadBlock,7.001195,-2890022,RoadBlock,7.741616,-2890022,RoadBlock,8.961947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47949,-0.8525797,False,False,0,0,True,True,38.32943,1,1,-0.3394871
,,0,,,0,-2889874,Cube (8),2.741239,,,0,,,0,-2890002,RoadBlock,9.239403,-2890002,RoadBlock,8.023747,-2890002,RoadBlock,7.286573,-2890002,RoadBlock,6.864299,-2890002,RoadBlock,6.679738,-2890002,RoadBlock,6.702655,-2890022,RoadBlock,6.986331,-2890022,RoadBlock,7.741459,-2890022,RoadBlock,8.986036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4859,-0.6234105,False,False,0,0,True,True,38.4928,1,1,-0.2088759
,,0,,,0,-2889862,Cube (7),3.104568,,,0,,,0,-2890002,RoadBlock,9.229265,-2890002,RoadBlock,8.022564,-2890002,RoadBlock,7.290954,-2890002,RoadBlock,6.872828,-2890002,RoadBlock,6.691969,-2890002,RoadBlock,6.718781,-2890022,RoadBlock,6.967635,-2890022,RoadBlock,7.726722,-2890022,RoadBlock,8.977893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48924,-0.49076,False,False,0,0,True,True,38.78182,1,1,-0.07731842
,,0,,,0,-2889862,Cube (7),3.383298,,,0,,,0,-2890002,RoadBlock,9.216665,-2890002,RoadBlock,8.021133,-2890002,RoadBlock,7.2965,-2890002,RoadBlock,6.883587,-2890002,RoadBlock,6.707393,-2890002,RoadBlock,6.73913,-2890022,RoadBlock,6.944451,-2890022,RoadBlock,7.708554,-2890022,RoadBlock,8.968114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,-0.3416734,False,False,0,0,True,True,39.27492,1,1,0
,,0,,,0,-2889862,Cube (7),3.636537,,,0,,,0,-2890002,RoadBlock,9.236877,-2890002,RoadBlock,8.037973,-2890002,RoadBlock,7.311275,-2890002,RoadBlock,6.897091,-2890002,RoadBlock,6.720164,-2890002,RoadBlock,6.751581,-2890022,RoadBlock,6.920104,-2890022,RoadBlock,7.680925,-2890022,RoadBlock,8.935069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.2684824,False,False,0,0,True,True,39.60382,1,1,0
,,0,,,0,-2889862,Cube (7),3.94913,,,0,,,0,-2890002,RoadBlock,9.271213,-2890002,RoadBlock,8.063601,-2890002,RoadBlock,7.331533,-2890002,RoadBlock,6.913728,-2890002,RoadBlock,6.734169,-2890002,RoadBlock,6.763492,-2890022,RoadBlock,6.887583,-2890022,RoadBlock,7.641488,-2890022,RoadBlock,8.884173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1862675,False,False,0,0,True,True,40.1764,1,1,0
,,0,,,0,-2889862,Cube (7),4.080096,,,0,,,0,-2890002,RoadBlock,9.277829,-2890002,RoadBlock,8.069818,-2890002,RoadBlock,7.337523,-2890002,RoadBlock,6.919651,-2890002,RoadBlock,6.74018,-2890002,RoadBlock,6.769767,-2890022,RoadBlock,6.873555,-2890022,RoadBlock,7.626283,-2890022,RoadBlock,8.867037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.1398167,False,False,0,0,True,True,40.85927,1,1,-0.1488287
,,0,,,0,-2889862,Cube (7),4.32591,,,0,,,0,-2890002,RoadBlock,9.281351,-2890002,RoadBlock,8.076225,-2890002,RoadBlock,7.345743,-2890002,RoadBlock,6.929342,-2890002,RoadBlock,6.751356,-2890002,RoadBlock,6.7827,-2890002,RoadBlock,7.028362,-2890022,RoadBlock,7.597222,-2890022,RoadBlock,8.83714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48859,-0.05489423,False,False,0,0,True,True,41.12905,1,1,-0.2872994
,,0,,,0,-2889862,Cube (7),4.48029,,,0,,,0,-2890002,RoadBlock,9.272718,-2890002,RoadBlock,8.074068,-2890002,RoadBlock,7.347636,-2890002,RoadBlock,6.93425,-2890002,RoadBlock,6.758935,-2890002,RoadBlock,6.793064,-2890002,RoadBlock,7.042075,-2890022,RoadBlock,7.579522,-2890022,RoadBlock,8.822829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48107,-0.02617055,False,False,0,0,True,True,41.45328,1,1,-0.4221401
,,0,,,0,-2889862,Cube (7),4.651648,,,0,,,0,-2890002,RoadBlock,9.245341,-2890002,RoadBlock,8.062696,-2890002,RoadBlock,7.346293,-2890002,RoadBlock,6.94029,-2890002,RoadBlock,6.771385,-2890002,RoadBlock,6.812055,-2890002,RoadBlock,7.068774,-2890022,RoadBlock,7.567924,-2890022,RoadBlock,8.824178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47435,-0.1963338,False,False,0,0,True,True,41.94289,1,1,-0.4029784
,,0,,,0,-2889862,Cube (7),4.695242,,,0,,,0,-2890002,RoadBlock,9.218437,-2890002,RoadBlock,8.049028,-2890002,RoadBlock,7.340945,-2890002,RoadBlock,6.941,-2890002,RoadBlock,6.777236,-2890002,RoadBlock,6.823005,-2890002,RoadBlock,7.085591,-2890022,RoadBlock,7.568588,-2890022,RoadBlock,8.836501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48537,-0.3262495,False,False,0,0,True,True,42.56643,1,1,-0.260961
,,0,,,0,-2889862,Cube (7),4.886935,,,0,,,0,-2889982,RoadBlock,9.482038,-2890002,RoadBlock,8.037186,-2890002,RoadBlock,7.338545,-2890002,RoadBlock,6.945608,-2890002,RoadBlock,6.787971,-2890002,RoadBlock,6.840038,-2890002,RoadBlock,7.110094,-2890022,RoadBlock,7.543159,-2890022,RoadBlock,8.821409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,-0.514872,False,False,0,0,True,True,42.73164,1,1,-0.1279298
,,0,,,0,-2889862,Cube (7),5.08418,,,0,,,0,-2889982,RoadBlock,9.655175,-2890002,RoadBlock,8.038152,-2890002,RoadBlock,7.342924,-2890002,RoadBlock,6.952585,-2890002,RoadBlock,6.797287,-2890002,RoadBlock,6.851827,-2890002,RoadBlock,7.124895,-2890022,RoadBlock,7.509459,-2890022,RoadBlock,8.787243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49069,-0.6165366,False,False,0,0,True,True,42.96537,1,1,0
,,0,,,0,-2889862,Cube (7),5.166676,,,0,,,0,-2889982,RoadBlock,9.760628,-2890002,RoadBlock,8.018146,-2890002,RoadBlock,7.334962,-2890002,RoadBlock,6.953467,-2890002,RoadBlock,6.805714,-2890002,RoadBlock,6.867769,-2890002,RoadBlock,7.149524,-2890002,RoadBlock,7.698821,-2890022,RoadBlock,8.78999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,-0.3814032,False,False,0,0,True,True,43.44126,1,1,-0.13858
,,0,,,0,-2889862,Cube (7),5.224473,,,0,,,0,-2889982,RoadBlock,9.855579,-2890002,RoadBlock,7.994565,-2890002,RoadBlock,7.323847,-2890002,RoadBlock,6.951494,-2890002,RoadBlock,6.811502,-2890002,RoadBlock,6.881227,-2890002,RoadBlock,7.171798,-2890002,RoadBlock,7.732752,-2890022,RoadBlock,8.790306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4862,-0.294418,False,False,0,0,True,True,43.9173,1,1,-0.325615
,,0,,,0,-2889862,Cube (7),5.377872,,,0,,,0,,,0,-2890002,RoadBlock,7.983361,-2890002,RoadBlock,7.320648,-2890002,RoadBlock,6.954241,-2890002,RoadBlock,6.819372,-2890002,RoadBlock,6.894248,-2890002,RoadBlock,7.190828,-2890002,RoadBlock,7.759822,-2890022,RoadBlock,8.758844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47738,-0.134567,False,False,0,0,True,True,44.06773,1,1,-0.4569997
,,0,,,0,-2889862,Cube (7),5.52035,,,0,,,0,,,0,-2890002,RoadBlock,7.98306,-2890002,RoadBlock,7.322694,-2890002,RoadBlock,6.958066,-2890002,RoadBlock,6.82477,-2890002,RoadBlock,6.90127,-2890002,RoadBlock,7.199801,-2890002,RoadBlock,7.771445,-2890022,RoadBlock,8.721617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48297,-0.008392937,False,False,0,0,True,True,44.32837,1,1,-0.3224686
,,0,,,0,-2889862,Cube (7),5.749605,,,0,,,0,,,0,-2890002,RoadBlock,7.992206,-2890002,RoadBlock,7.330401,-2890002,RoadBlock,6.964808,-2890002,RoadBlock,6.830838,-2890002,RoadBlock,6.906835,-2890002,RoadBlock,7.204953,-2890002,RoadBlock,7.776193,-2890022,RoadBlock,8.657096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,-0.1784769,False,False,0,0,True,True,44.78485,1,1,-0.1422285
,,0,,,0,-2889862,Cube (7),5.845208,,,0,,,0,,,0,-2890002,RoadBlock,7.987278,-2890002,RoadBlock,7.328842,-2890002,RoadBlock,6.965806,-2890002,RoadBlock,6.834133,-2890002,RoadBlock,6.912555,-2890002,RoadBlock,7.21361,-2890002,RoadBlock,7.788865,-2890022,RoadBlock,8.634409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,-0.2822384,False,False,0,0,True,True,45.08015,1,1,-0.00467141
,,0,,,0,-2889862,Cube (7),5.974854,,,0,,,0,,,0,-2889982,RoadBlock,8.238989,-2890002,RoadBlock,7.330029,-2890002,RoadBlock,6.968301,-2890002,RoadBlock,6.837877,-2890002,RoadBlock,6.917712,-2890002,RoadBlock,7.220564,-2890002,RoadBlock,7.798339,-2890022,RoadBlock,8.600599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.4010837,False,False,0,0,True,True,45.60516,1,1,-0.09940442
,,0,,,0,-2889862,Cube (7),5.830021,,,0,,,0,,,0,-2889982,RoadBlock,8.226024,-2890002,RoadBlock,7.30801,-2890002,RoadBlock,6.958024,-2890002,RoadBlock,6.837604,-2890002,RoadBlock,6.927349,-2890002,RoadBlock,7.24164,-2890002,RoadBlock,7.834597,-2890022,RoadBlock,8.649472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,-0.4712106,False,False,0,0,True,True,46.21249,1,1,-0.2568879
,,0,,,0,-2889862,Cube (7),5.458285,,,0,,,0,,,0,-2889982,RoadBlock,8.156346,-2890002,RoadBlock,7.249902,-2890002,RoadBlock,6.927495,-2890002,RoadBlock,6.830593,-2890002,RoadBlock,6.943664,-2890002,RoadBlock,7.284889,-2890002,RoadBlock,7.91378,-2890002,RoadBlock,8.959489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48591,-0.5921555,False,False,0,0,True,True,46.44698,1,1,-0.3871687
,,0,,,0,-2889862,Cube (7),5.181541,,,0,,,0,,,0,-2889982,RoadBlock,8.098091,-2890002,RoadBlock,7.199896,-2890002,RoadBlock,6.899396,-2890002,RoadBlock,6.821308,-2890002,RoadBlock,6.953147,-2890002,RoadBlock,7.316198,-2890002,RoadBlock,7.974478,-2890002,RoadBlock,9.065701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4771,-0.6969675,False,False,0,0,True,True,46.72646,1,1,-0.5202349
,,0,,,0,-2889862,Cube (7),4.873011,,,0,,,0,,,0,-2889982,RoadBlock,8.038293,-2890002,RoadBlock,7.132636,-2890002,RoadBlock,6.859202,-2890002,RoadBlock,6.804498,-2890002,RoadBlock,6.959803,-2890002,RoadBlock,7.350329,-2890002,RoadBlock,8.045951,-2890002,RoadBlock,9.195753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48063,-0.8896759,False,False,0,0,True,True,47.14552,1,1,-0.3427671
,,0,,,0,-2889862,Cube (7),4.585475,,,0,,,0,-2889982,RoadBlock,9.853236,-2889982,RoadBlock,7.96364,-2890002,RoadBlock,7.066222,-2890002,RoadBlock,6.817693,-2890002,RoadBlock,6.784655,-2890002,RoadBlock,6.961848,-2890002,RoadBlock,7.378222,-2890002,RoadBlock,8.109365,-2890002,RoadBlock,9.315722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48635,-1.023175,False,False,0,0,True,True,47.3741,1,1,-0.2099022
,,0,,,0,-2889862,Cube (7),4.207306,,,0,,,0,-2889982,RoadBlock,9.603365,-2889982,RoadBlock,7.850005,-2890002,RoadBlock,6.971935,-2890002,RoadBlock,6.759359,-2890002,RoadBlock,6.758129,-2890002,RoadBlock,6.968049,-2890002,RoadBlock,7.423784,-2890002,RoadBlock,8.210023,-2890002,RoadBlock,9.505824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,-1.199872,False,False,0,0,True,True,47.73941,1,1,-0.03738363
,,0,,,0,-2889862,Cube (7),4.038198,,,0,,,0,-2889982,RoadBlock,9.491959,-2889982,RoadBlock,7.799534,-2890002,RoadBlock,6.924196,-2890002,RoadBlock,6.728668,-2890002,RoadBlock,6.742616,-2890002,RoadBlock,6.968257,-2890002,RoadBlock,7.443075,-2890002,RoadBlock,8.256368,-2890002,RoadBlock,9.59687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,-1.289719,False,False,0,0,False,True,48.2635,1,1,0
,,0,,,0,-2889862,Cube (7),3.262875,,,0,,,0,-2889982,RoadBlock,8.804185,-2889982,RoadBlock,7.410113,-2890002,RoadBlock,6.730178,-2890002,RoadBlock,6.615582,-2890002,RoadBlock,6.70459,-2890002,RoadBlock,7.011456,-2890002,RoadBlock,7.589042,-2890002,RoadBlock,8.553531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-1.389938,False,False,0,0,False,True,48.34127,1,1,0
,,0,,,0,-2889862,Cube (7),2.905233,,,0,-2890408,RoadBlock,9.902293,-2889982,RoadBlock,8.489883,-2889982,RoadBlock,7.227904,-2890002,RoadBlock,6.613059,-2890002,RoadBlock,6.539543,-2890002,RoadBlock,6.667453,-2890002,RoadBlock,7.017439,-2890002,RoadBlock,7.651241,-2890002,RoadBlock,8.701607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-1.445242,False,False,0,0,False,True,48.53343,1,1,-0.1508713
,,0,,,0,-2889862,Cube (7),2.704839,,,0,-2890408,RoadBlock,9.617587,-2889982,RoadBlock,8.321392,-2889982,RoadBlock,7.130031,-2890002,RoadBlock,6.536621,-2890002,RoadBlock,6.486738,-2890002,RoadBlock,6.637196,-2890002,RoadBlock,7.012433,-2890002,RoadBlock,7.679679,-2890002,RoadBlock,8.78229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48889,-0.4149026,False,False,0,0,False,True,49.02552,1,1,-0.275438
