,,0,,,0,,,0,,,0,,,0,-2262718,Body,3.175137,-2262718,Body,2.819828,-2262718,Body,2.607018,-2262718,Body,2.493477,-2262718,Body,2.461559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.817648,-2259226,RoadBlock,7.795684,-2259226,RoadBlock,7.181751,-2259226,RoadBlock,6.849801,-2259226,RoadBlock,6.741834,-2259226,RoadBlock,6.840373,-2259226,RoadBlock,7.161167,-2259226,RoadBlock,7.759769,-2259226,RoadBlock,8.757644,,,0,,,0,-2259064,Pavement,4.965445,,,0,13.49522,-0.02478812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,2.828628,-2262718,Body,2.608708,-2262718,Body,2.493825,-2262718,Body,2.456668,-2262718,Body,2.491157,-2262718,Body,2.605797,-2262718,Body,2.848299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.813392,-2259226,RoadBlock,7.791854,-2259226,RoadBlock,7.178162,-2259226,RoadBlock,6.84633,-2259226,RoadBlock,6.738369,-2259226,RoadBlock,6.836806,-2259226,RoadBlock,7.15738,-2259226,RoadBlock,7.755599,-2259334,RoadBlock,8.752836,,,0,,,0,-2259064,Pavement,4.954962,,,0,13.49534,-0.02494522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,2.498544,-2262718,Body,2.457744,-2262718,Body,2.492196,-2262718,Body,2.604113,-2262718,Body,2.813756,-2262718,Body,3.175779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.810499,-2259226,RoadBlock,7.789265,-2259226,RoadBlock,7.17575,-2259226,RoadBlock,6.844002,-2259226,RoadBlock,6.736052,-2259226,RoadBlock,6.834428,-2259226,RoadBlock,7.154859,-2259226,RoadBlock,7.752831,-2259334,RoadBlock,8.749665,,,0,,,0,-2259356,Pavement (1),4.948007,,,0,13.4954,-0.02502308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,2.522835,-2262718,Body,2.606085,-2262718,Body,2.81558,-2262718,Body,3.166322,-2262718,Body,3.755666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.80607,-2259226,RoadBlock,7.785309,-2259226,RoadBlock,7.172077,-2259226,RoadBlock,6.840474,-2259226,RoadBlock,6.732552,-2259226,RoadBlock,6.830848,-2259226,RoadBlock,7.151078,-2259334,RoadBlock,7.748678,-2259334,RoadBlock,8.744945,,,0,,,0,-2259356,Pavement (1),4.937583,,,0,13.49542,-0.02517881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,3.468289,-2262718,Body,2.83986,-2262718,Body,3.167913,-2262718,Body,3.753392,-2262718,Body,4.832465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.803073,-2259226,RoadBlock,7.782647,-2259226,RoadBlock,7.169611,-2259226,RoadBlock,6.83811,-2259226,RoadBlock,6.730214,-2259226,RoadBlock,6.828462,-2259226,RoadBlock,7.148564,-2259334,RoadBlock,7.745932,-2259334,RoadBlock,8.741819,,,0,,,0,-2259356,Pavement (1),4.930663,,,0,13.49541,-0.02517881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,3.713442,-2262718,Body,3.761896,-2262718,Body,4.800086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.798515,-2259226,RoadBlock,7.778597,-2259226,RoadBlock,7.165869,-2259226,RoadBlock,6.83453,-2259226,RoadBlock,6.72668,-2259226,RoadBlock,6.824865,-2259334,RoadBlock,7.144769,-2259334,RoadBlock,7.741814,-2259334,RoadBlock,8.737135,,,0,,,0,-2259356,Pavement (1),4.920269,,,0,13.49538,-0.02533454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,5.172995,-2262718,Body,4.345647,-2262718,Body,4.802929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.795465,-2259226,RoadBlock,7.775889,-2259226,RoadBlock,7.163368,-2259226,RoadBlock,6.832141,-2259226,RoadBlock,6.724323,-2259226,RoadBlock,6.822467,-2259334,RoadBlock,7.142255,-2259334,RoadBlock,7.739075,-2259334,RoadBlock,8.734031,,,0,,,0,-2259356,Pavement (1),4.913359,,,0,13.49537,-0.02533454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,5.995584,-2262718,Body,5.303755,-2262718,Body,6.982303,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.789146,-2259226,RoadBlock,7.770341,-2259226,RoadBlock,7.158419,-2259226,RoadBlock,6.82768,-2259226,RoadBlock,6.720256,-2259334,RoadBlock,6.818694,-2259334,RoadBlock,7.138666,-2259334,RoadBlock,7.735513,-2259334,RoadBlock,8.730257,,,0,,,0,-2259356,Pavement (1),4.903288,,,0,13.57522,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,6.439968,-2262718,Body,6.989974,,,0,,,0,,,0,-2259064,Pavement,7.402236,-2259064,Pavement,8.029636,-2259064,Pavement,9.074505,-2259226,RoadBlock,8.783191,-2259226,RoadBlock,7.765154,-2259226,RoadBlock,7.153932,-2259226,RoadBlock,6.823851,-2259226,RoadBlock,6.717051,-2259334,RoadBlock,6.816062,-2259334,RoadBlock,7.136537,-2259334,RoadBlock,7.733777,-2259334,RoadBlock,8.728734,,,0,,,0,-2259356,Pavement (1),4.896932,,,0,13.48461,-0.02533454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,7.927491,-2262718,Body,7.321025,,,0,,,0,-2259064,Pavement,9.988158,-2259064,Pavement,5.638577,-2259064,Pavement,6.115361,-2259064,Pavement,6.909562,-2259064,Pavement,8.229483,-2259226,RoadBlock,7.75934,-2259226,RoadBlock,7.148777,-2259226,RoadBlock,6.819246,-2259334,RoadBlock,6.712906,-2259334,RoadBlock,6.812287,-2259334,RoadBlock,7.133017,-2259334,RoadBlock,7.73035,-2259334,RoadBlock,8.725165,,,0,,,0,-2259356,Pavement (1),4.886901,,,0,13.49499,-0.02533454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,8.385605,,,0,,,0,-2259064,Pavement,9.974239,-2259064,Pavement,5.665788,-2259064,Pavement,6.144909,-2259064,Pavement,6.942981,-2259064,Pavement,8.269324,-2259226,RoadBlock,7.756626,-2259226,RoadBlock,7.146271,-2259226,RoadBlock,6.81685,-2259334,RoadBlock,6.710537,-2259334,RoadBlock,6.809873,-2259334,RoadBlock,7.130478,-2259334,RoadBlock,7.727585,-2259334,RoadBlock,8.722034,,,0,,,0,-2259356,Pavement (1),4.879979,,,0,13.49897,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2262718,Body,9.771146,,,0,,,0,-2259064,Pavement,9.954576,-2259064,Pavement,6.430921,-2259064,Pavement,6.975428,-2259064,Pavement,7.882314,-2259226,RoadBlock,8.76979,-2259226,RoadBlock,7.753325,-2259226,RoadBlock,7.143129,-2259334,RoadBlock,6.813701,-2259334,RoadBlock,6.707239,-2259334,RoadBlock,6.806306,-2259334,RoadBlock,7.126522,-2259334,RoadBlock,7.723093,-2259334,RoadBlock,8.716796,,,0,,,0,-2259356,Pavement (1),4.8694,,,0,13.49545,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.769738,-2259226,RoadBlock,7.75276,-2259226,RoadBlock,7.141847,-2259334,RoadBlock,6.811558,-2259334,RoadBlock,6.704152,-2259334,RoadBlock,6.802224,-2259334,RoadBlock,7.12141,-2259334,RoadBlock,7.716931,-2259334,RoadBlock,8.709546,,,0,,,0,-2259356,Pavement (1),4.860675,,,0,13.42043,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.767107,-2259226,RoadBlock,7.750096,-2259334,RoadBlock,7.138897,-2259334,RoadBlock,6.808133,-2259334,RoadBlock,6.700131,-2259334,RoadBlock,6.797509,-2259334,RoadBlock,7.115916,-2259334,RoadBlock,7.710559,-2259334,RoadBlock,8.702142,,,0,,,0,-2259356,Pavement (1),4.84917,,,0,13.48984,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.76394,-2259226,RoadBlock,7.747312,-2259334,RoadBlock,7.136345,-2259334,RoadBlock,6.805718,-2259334,RoadBlock,6.69777,-2259334,RoadBlock,6.795128,-2259334,RoadBlock,7.113434,-2259334,RoadBlock,7.70787,-2259334,RoadBlock,8.699106,,,0,,,0,-2259356,Pavement (1),4.842278,,,0,13.50714,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.758402,-2259334,RoadBlock,7.742571,-2259334,RoadBlock,7.132177,-2259334,RoadBlock,6.801988,-2259334,RoadBlock,6.694364,-2259334,RoadBlock,6.791928,-2259334,RoadBlock,7.110309,-2259334,RoadBlock,7.704649,-2259334,RoadBlock,8.695545,,,0,,,0,-2259356,Pavement (1),4.832334,,,0,13.49948,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259226,RoadBlock,8.754766,-2259334,RoadBlock,7.739435,-2259334,RoadBlock,7.129405,-2259334,RoadBlock,6.799489,-2259334,RoadBlock,6.692056,-2259334,RoadBlock,6.789736,-2259334,RoadBlock,7.108145,-2259334,RoadBlock,7.702406,-2259334,RoadBlock,8.693059,,,0,,,0,-2259356,Pavement (1),4.825666,,,0,13.49593,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.749786,-2259334,RoadBlock,7.735059,-2259334,RoadBlock,7.125437,-2259334,RoadBlock,6.795784,-2259334,RoadBlock,6.688498,-2259334,RoadBlock,6.786211,-2259334,RoadBlock,7.10453,-2259334,RoadBlock,7.698546,-2259334,RoadBlock,8.688734,,,0,,,0,-2259356,Pavement (1),4.815413,,,0,13.49478,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.746687,-2259334,RoadBlock,7.732312,-2259334,RoadBlock,7.1229,-2259334,RoadBlock,6.793352,-2259334,RoadBlock,6.686091,-2259334,RoadBlock,6.783757,-2259334,RoadBlock,7.101949,-2259334,RoadBlock,7.695737,-2259334,RoadBlock,8.685555,,,0,,,0,-2259356,Pavement (1),4.808466,,,0,13.49474,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.742151,-2259334,RoadBlock,7.728283,-2259334,RoadBlock,7.119153,-2259334,RoadBlock,6.789734,-2259334,RoadBlock,6.682483,-2259334,RoadBlock,6.780047,-2259334,RoadBlock,7.09802,-2259334,RoadBlock,7.691442,-2259334,RoadBlock,8.680692,,,0,,,0,-2259356,Pavement (1),4.797999,,,0,13.4951,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.73911,-2259334,RoadBlock,7.725585,-2259334,RoadBlock,7.116652,-2259334,RoadBlock,6.787328,-2259334,RoadBlock,6.68009,-2259334,RoadBlock,6.777594,-2259334,RoadBlock,7.095427,-2259334,RoadBlock,7.688614,-2259334,RoadBlock,8.677478,,,0,,,0,-2259356,Pavement (1),4.791047,,,0,13.49537,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.734461,-2259334,RoadBlock,7.721476,-2259334,RoadBlock,7.112863,-2259334,RoadBlock,6.783707,-2259334,RoadBlock,6.676513,-2259334,RoadBlock,6.773951,-2259334,RoadBlock,7.091599,-2259334,RoadBlock,7.684452,-2259334,RoadBlock,8.672774,,,0,,,0,-2259356,Pavement (1),4.780649,,,0,13.49552,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.731319,-2259334,RoadBlock,7.718702,-2259334,RoadBlock,7.110312,-2259334,RoadBlock,6.78128,-2259334,RoadBlock,6.674131,-2259334,RoadBlock,6.771538,-2259334,RoadBlock,7.089074,-2259334,RoadBlock,7.681715,-2259334,RoadBlock,8.669682,,,0,,,0,-2259356,Pavement (1),4.773739,,,0,13.49549,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.726596,-2259334,RoadBlock,7.714533,-2259334,RoadBlock,7.106482,-2259334,RoadBlock,6.777636,-2259334,RoadBlock,6.670553,-2259334,RoadBlock,6.767914,-2259334,RoadBlock,7.085285,-2259334,RoadBlock,7.677612,-2259334,RoadBlock,8.665047,,,0,,,0,-2259356,Pavement (1),4.763382,,,0,13.49539,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.723442,-2259334,RoadBlock,7.711752,-2259334,RoadBlock,7.103924,-2259334,RoadBlock,6.775203,-2259334,RoadBlock,6.668164,-2259334,RoadBlock,6.765496,-2259334,RoadBlock,7.082757,-2259334,RoadBlock,7.674876,-2259334,RoadBlock,8.661958,,,0,,,0,-2259356,Pavement (1),4.756465,,,0,13.49536,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.718734,-2259334,RoadBlock,7.707594,-2259334,RoadBlock,7.100099,-2259334,RoadBlock,6.77156,-2259334,RoadBlock,6.66458,-2259334,RoadBlock,6.761861,-2259334,RoadBlock,7.078952,-2259334,RoadBlock,7.670748,-2259334,RoadBlock,8.657298,,,0,,,0,-2259356,Pavement (1),4.746094,,,0,13.49536,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.715601,-2259334,RoadBlock,7.704829,-2259334,RoadBlock,7.097556,-2259334,RoadBlock,6.769134,-2259334,RoadBlock,6.662192,-2259334,RoadBlock,6.759437,-2259334,RoadBlock,7.076412,-2259334,RoadBlock,7.667995,-2259334,RoadBlock,8.654181,,,0,,,0,-2259356,Pavement (1),4.739176,,,0,13.49537,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.710906,-2259334,RoadBlock,7.700686,-2259334,RoadBlock,7.093739,-2259334,RoadBlock,6.765494,-2259334,RoadBlock,6.65861,-2259334,RoadBlock,6.755801,-2259334,RoadBlock,7.072602,-2259334,RoadBlock,7.663859,-2259334,RoadBlock,8.649513,,,0,,,0,-2259356,Pavement (1),4.728801,,,0,13.49538,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.707781,-2259334,RoadBlock,7.697923,-2259334,RoadBlock,7.091197,-2259334,RoadBlock,6.76307,-2259334,RoadBlock,6.656223,-2259334,RoadBlock,6.753378,-2259334,RoadBlock,7.070063,-2259334,RoadBlock,7.661107,-2259334,RoadBlock,8.646398,,,0,,,0,-2259356,Pavement (1),4.721883,,,0,13.49539,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.703082,-2259334,RoadBlock,7.693778,-2259334,RoadBlock,7.087379,-2259334,RoadBlock,6.759431,-2259334,RoadBlock,6.652643,-2259334,RoadBlock,6.749743,-2259334,RoadBlock,7.066256,-2259334,RoadBlock,7.656975,-2259334,RoadBlock,8.641736,,,0,,,0,-2259356,Pavement (1),4.711503,,,0,13.49539,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.699944,-2259334,RoadBlock,7.691004,-2259334,RoadBlock,7.08483,-2259334,RoadBlock,6.757003,-2259334,RoadBlock,6.650255,-2259334,RoadBlock,6.747323,-2259334,RoadBlock,7.063721,-2259334,RoadBlock,7.654233,-2259334,RoadBlock,8.638633,,,0,,,0,-2259356,Pavement (1),4.704593,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.695242,-2259334,RoadBlock,7.686856,-2259334,RoadBlock,7.08101,-2259334,RoadBlock,6.753363,-2259334,RoadBlock,6.646674,-2259334,RoadBlock,6.743689,-2259334,RoadBlock,7.059915,-2259334,RoadBlock,7.650098,-2259334,RoadBlock,8.633963,,,0,,,0,-2259356,Pavement (1),4.694214,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.692113,-2259334,RoadBlock,7.68409,-2259334,RoadBlock,7.078466,-2259334,RoadBlock,6.750936,-2259334,RoadBlock,6.644286,-2259334,RoadBlock,6.741265,-2259334,RoadBlock,7.057379,-2259334,RoadBlock,7.647351,-2259334,RoadBlock,8.630858,,,0,,,0,-2259356,Pavement (1),4.687304,,,0,13.49538,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.687417,-2259334,RoadBlock,7.679939,-2259334,RoadBlock,7.074646,-2259334,RoadBlock,6.747296,-2259334,RoadBlock,6.640705,-2259334,RoadBlock,6.73763,-2259334,RoadBlock,7.053573,-2259334,RoadBlock,7.643216,-2259334,RoadBlock,8.626188,,,0,,,0,-2259356,Pavement (1),4.676925,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.684284,-2259334,RoadBlock,7.677177,-2259334,RoadBlock,7.072103,-2259334,RoadBlock,6.744871,-2259334,RoadBlock,6.638317,-2259334,RoadBlock,6.735208,-2259334,RoadBlock,7.051032,-2259334,RoadBlock,7.640462,-2259334,RoadBlock,8.623075,,,0,,,0,-2259356,Pavement (1),4.670001,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.679585,-2259334,RoadBlock,7.673027,-2259334,RoadBlock,7.068283,-2259334,RoadBlock,6.741231,-2259334,RoadBlock,6.634736,-2259334,RoadBlock,6.731573,-2259334,RoadBlock,7.047225,-2259334,RoadBlock,7.636334,-2259334,RoadBlock,8.618414,,,0,,,0,-2259356,Pavement (1),4.659636,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.676451,-2259334,RoadBlock,7.670261,-2259334,RoadBlock,7.065737,-2259334,RoadBlock,6.738805,-2259334,RoadBlock,6.632349,-2259334,RoadBlock,6.729152,-2259334,RoadBlock,7.044687,-2259334,RoadBlock,7.633584,-2259334,RoadBlock,8.615305,,,0,,,0,-2259356,Pavement (1),4.652719,,,0,13.49538,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.671756,-2259334,RoadBlock,7.666111,-2259334,RoadBlock,7.061918,-2259334,RoadBlock,6.735164,-2259334,RoadBlock,6.628767,-2259334,RoadBlock,6.725516,-2259334,RoadBlock,7.040878,-2259334,RoadBlock,7.629452,-2259334,RoadBlock,8.610639,,,0,,,0,-2259356,Pavement (1),4.642333,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.668617,-2259334,RoadBlock,7.663341,-2259334,RoadBlock,7.059371,-2259334,RoadBlock,6.732738,-2259334,RoadBlock,6.62638,-2259334,RoadBlock,6.723094,-2259334,RoadBlock,7.038342,-2259334,RoadBlock,7.626706,-2259334,RoadBlock,8.607534,,,0,,,0,-2259356,Pavement (1),4.635422,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.663918,-2259334,RoadBlock,7.659191,-2259334,RoadBlock,7.055555,-2259334,RoadBlock,6.729098,-2259334,RoadBlock,6.622798,-2259334,RoadBlock,6.719461,-2259334,RoadBlock,7.034539,-2259334,RoadBlock,7.622574,-2259334,RoadBlock,8.602869,,,0,,,0,-2259356,Pavement (1),4.625051,,,0,13.49538,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.660784,-2259334,RoadBlock,7.656421,-2259334,RoadBlock,7.053003,-2259334,RoadBlock,6.72667,-2259334,RoadBlock,6.620411,-2259334,RoadBlock,6.717038,-2259334,RoadBlock,7.032003,-2259334,RoadBlock,7.619828,-2259334,RoadBlock,8.599765,,,0,,,0,-2259356,Pavement (1),4.61814,,,0,13.49538,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.656083,-2259334,RoadBlock,7.65227,-2259334,RoadBlock,7.049184,-2259334,RoadBlock,6.723032,-2259334,RoadBlock,6.61683,-2259334,RoadBlock,6.713405,-2259334,RoadBlock,7.028194,-2259334,RoadBlock,7.615704,-2259334,RoadBlock,8.595099,,,0,,,0,-2259356,Pavement (1),4.607754,,,0,13.49538,-0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2259334,RoadBlock,8.652955,-2259334,RoadBlock,7.649509,-2259334,RoadBlock,7.046643,-2259334,RoadBlock,6.720606,-2259334,RoadBlock,6.614442,-2259334,RoadBlock,6.710982,-2259334,RoadBlock,7.025653,-2259334,RoadBlock,7.612942,-2259334,RoadBlock,8.591986,,,0,,,0,-2259356,Pavement (1),4.600844,,,0,13.49538,-0.0254889,False,False,0,0,False,True,0,0,1,0
