,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.857481,-1795296,RoadBlock,9.406261,-1795296,RoadBlock,9.263049,-1795296,RoadBlock,9.404864,-1795296,RoadBlock,9.854458,,,0,,,0,,,0,,,0,,,0,,,0,11.9801,0.1808293,False,False,0,0,False,True,14.70941,1,1,-0.5631477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.858326,-1795296,RoadBlock,9.406867,-1795296,RoadBlock,9.26346,-1795296,RoadBlock,9.405094,-1795296,RoadBlock,9.85449,,,0,,,0,,,0,,,0,,,0,,,0,12.14329,0.4299017,False,False,0,0,False,True,14.70496,1,1,-0.421988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.855736,-1795296,RoadBlock,9.405699,-1795296,RoadBlock,9.263515,-1795296,RoadBlock,9.406374,-1795296,RoadBlock,9.857195,,,0,,,0,,,0,,,0,,,0,,,0,12.41431,0.7554817,False,False,0,0,False,True,14.76953,1,1,-0.2314696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.852457,-1795296,RoadBlock,9.403622,-1795296,RoadBlock,9.262443,-1795296,RoadBlock,9.406272,-1795296,RoadBlock,9.858191,,,0,,,0,,,0,,,0,,,0,,,0,12.5906,0.9318236,False,False,0,0,False,True,15.1522,1,1,-0.08567889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.857196,-1795296,RoadBlock,9.406863,-1795296,RoadBlock,9.264449,-1795296,RoadBlock,9.407104,-1795296,RoadBlock,9.85772,,,0,,,0,,,0,,,0,,,0,,,0,12.83436,1.145532,False,False,0,0,False,True,15.01529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.858625,-1795296,RoadBlock,9.40788,-1795296,RoadBlock,9.265129,-1795296,RoadBlock,9.407471,-1795296,RoadBlock,9.857739,,,0,,,0,,,0,,,0,,,0,,,0,13.00077,1.246781,False,False,0,0,False,True,15.03424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.857568,-1795296,RoadBlock,9.407444,-1795296,RoadBlock,9.26523,-1795296,RoadBlock,9.40811,-1795296,RoadBlock,9.85901,,,0,,,0,,,0,,,0,,,0,,,0,13.24643,1.3565,False,False,0,0,False,True,15.14832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.855165,-1795296,RoadBlock,9.405698,-1795296,RoadBlock,9.264016,-1795296,RoadBlock,9.407391,-1795296,RoadBlock,9.85883,,,0,,,0,,,0,,,0,,,0,,,0,13.48314,1.410319,False,False,0,0,False,True,15.5931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.857269,-1795296,RoadBlock,9.408486,-1795296,RoadBlock,9.267486,-1795296,RoadBlock,9.411648,-1795296,RoadBlock,9.864111,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,1.469847,False,False,0,0,False,True,15.36294,1,1,0.07632507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.856472,-1795296,RoadBlock,9.407861,-1795296,RoadBlock,9.266994,-1795296,RoadBlock,9.411278,-1795296,RoadBlock,9.863867,,,0,,,0,,,0,,,0,,,0,,,0,13.48912,1.487862,False,False,0,0,False,True,15.82029,1,1,0.2170537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.856294,-1795296,RoadBlock,9.407808,-1795296,RoadBlock,9.267052,-1795296,RoadBlock,9.411446,-1795296,RoadBlock,9.864165,,,0,,,0,,,0,,,0,,,0,,,0,13.48225,1.463718,False,False,0,0,False,True,15.72813,1,1,0.3463149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.855063,-1795296,RoadBlock,9.406971,-1795296,RoadBlock,9.266541,-1795296,RoadBlock,9.411244,-1795296,RoadBlock,9.86431,,,0,,,0,,,0,,,0,,,0,,,0,13.47459,1.406877,False,False,0,0,False,True,15.80119,1,1,0.3794012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.853623,-1795296,RoadBlock,9.406114,-1795296,RoadBlock,9.266173,-1795296,RoadBlock,9.411357,-1795296,RoadBlock,9.864968,,,0,,,0,,,0,,,0,,,0,,,0,13.4858,1.286619,False,False,0,0,False,True,15.96799,1,1,0.1942041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.852576,-1795296,RoadBlock,9.405312,-1795296,RoadBlock,9.265566,-1795296,RoadBlock,9.410925,-1795296,RoadBlock,9.864724,,,0,,,0,,,0,,,0,,,0,,,0,13.48942,1.206755,False,False,0,0,False,True,16.09277,1,1,0.06648548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.853417,-1795296,RoadBlock,9.406649,-1795296,RoadBlock,9.267381,-1795296,RoadBlock,9.413274,-1795296,RoadBlock,9.867749,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,1.114004,False,False,0,0,False,True,16.50511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.8545,-1795296,RoadBlock,9.40754,-1795296,RoadBlock,9.26812,-1795296,RoadBlock,9.41388,-1795296,RoadBlock,9.868217,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,1.068116,False,False,0,0,False,True,16.9323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.85451,-1795296,RoadBlock,9.408541,-1795296,RoadBlock,9.269995,-1795296,RoadBlock,9.416658,-1795296,RoadBlock,9.872075,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,1.016257,False,False,0,0,False,True,17.01631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.855204,-1795296,RoadBlock,9.409329,-1795296,RoadBlock,9.270877,-1795296,RoadBlock,9.417638,-1795296,RoadBlock,9.873178,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.9901575,False,False,0,0,False,True,17.2476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.857177,-1795296,RoadBlock,9.410509,-1795296,RoadBlock,9.271365,-1795296,RoadBlock,9.417425,-1795296,RoadBlock,9.87214,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,0.9474742,False,False,0,0,False,True,17.6797,1,1,0.1878085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.856232,-1795296,RoadBlock,9.410955,-1795296,RoadBlock,9.273039,-1795296,RoadBlock,9.420362,-1795296,RoadBlock,9.876586,,,0,,,0,,,0,,,0,,,0,,,0,13.48775,0.9015002,False,False,0,0,False,True,17.98332,1,1,0.3184941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.859524,-1795296,RoadBlock,9.411913,-1795296,RoadBlock,9.271956,-1795296,RoadBlock,9.417201,-1795296,RoadBlock,9.870966,,,0,,,0,,,0,,,0,,,0,,,0,13.47532,0.7863228,False,False,0,0,False,True,18.54163,1,1,0.4486119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.860377,-1795296,RoadBlock,9.412244,-1795296,RoadBlock,9.271833,-1795296,RoadBlock,9.41662,-1795296,RoadBlock,9.869847,,,0,,,0,,,0,,,0,,,0,,,0,13.48534,0.6816501,False,False,0,0,False,True,19.07705,1,1,0.262323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.863033,-1795296,RoadBlock,9.412952,-1795296,RoadBlock,9.270841,-1795296,RoadBlock,9.413894,-1795296,RoadBlock,9.865071,,,0,,,0,,,0,,,0,,,0,,,0,13.37511,0.5208128,False,False,0,0,False,True,19.22862,1,1,0.1312556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.863323,-1795296,RoadBlock,9.412799,-1795296,RoadBlock,9.270308,-1795296,RoadBlock,9.412986,-1795296,RoadBlock,9.863732,,,0,,,0,,,0,,,0,,,0,,,0,13.47871,0.4276778,False,False,0,0,False,True,19.45678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.862808,-1795296,RoadBlock,9.412132,-1795296,RoadBlock,9.269536,-1795296,RoadBlock,9.412137,-1795296,RoadBlock,9.862822,,,0,,,0,,,0,,,0,,,0,,,0,13.4962,0.3105455,False,False,0,0,False,True,19.80544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.860875,-1795296,RoadBlock,9.411657,-1795296,RoadBlock,9.270342,-1795296,RoadBlock,9.41426,-1795296,RoadBlock,9.866505,,,0,,,0,,,0,,,0,,,0,,,0,13.49813,0.2472597,False,False,0,0,False,True,20.39191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.863667,-1795296,RoadBlock,9.412169,-1795296,RoadBlock,9.268854,-1795296,RoadBlock,9.410727,-1795578,RoadBlock,9.860533,,,0,,,0,,,0,,,0,,,0,,,0,13.57536,0.1753132,False,False,0,0,False,True,20.43105,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.863948,-1795296,RoadBlock,9.412051,-1795296,RoadBlock,9.268383,-1795296,RoadBlock,9.409885,-1795578,RoadBlock,9.859248,,,0,,,0,,,0,,,0,,,0,,,0,13.4542,0.1398017,False,False,0,0,False,True,20.603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.862803,-1795296,RoadBlock,9.411509,-1795296,RoadBlock,9.268356,-1795296,RoadBlock,9.410376,-1795578,RoadBlock,9.860339,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,0.09663215,False,False,0,0,False,True,20.87974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.863478,-1795296,RoadBlock,9.410708,-1795296,RoadBlock,9.266232,-1795296,RoadBlock,9.406861,-1795578,RoadBlock,9.855142,,,0,,,0,,,0,,,0,,,0,,,0,13.5238,0.07362261,False,False,0,0,False,True,21.00825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.862527,-1795296,RoadBlock,9.410212,-1795296,RoadBlock,9.266122,-1795578,RoadBlock,9.407126,-1795578,RoadBlock,9.855857,,,0,,,0,,,0,,,0,,,0,,,0,13.49802,0.04702312,False,False,0,0,False,True,21.40141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.862125,-1795296,RoadBlock,9.409734,-1795296,RoadBlock,9.265564,-1795578,RoadBlock,9.406471,-1795578,RoadBlock,9.855072,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.04702312,False,False,0,0,False,True,21.76217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.855324,-1795296,RoadBlock,9.406058,-1795296,RoadBlock,9.264549,-1795578,RoadBlock,9.408087,-1795578,RoadBlock,9.859716,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.04702312,False,False,0,0,False,True,21.71783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.851778,-1795296,RoadBlock,9.403801,-1795296,RoadBlock,9.263367,-1795578,RoadBlock,9.407944,-1795578,RoadBlock,9.860745,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.04702312,False,False,0,0,False,True,21.82099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.853504,-1795296,RoadBlock,9.403648,-1795578,RoadBlock,9.261551,-1795578,RoadBlock,9.404408,-1795578,RoadBlock,9.855152,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.04702312,False,False,0,0,False,True,22.03703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.851993,-1795296,RoadBlock,9.402382,-1795578,RoadBlock,9.260464,-1795578,RoadBlock,9.403469,-1795578,RoadBlock,9.85435,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.04702312,False,False,0,0,False,True,22.1473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.847155,-1795296,RoadBlock,9.399332,-1795578,RoadBlock,9.258912,-1795578,RoadBlock,9.403366,-1795578,RoadBlock,9.855889,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,0.04702312,False,False,0,0,False,True,22.37347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.836964,-1795578,RoadBlock,9.394081,-1795578,RoadBlock,9.257878,-1795578,RoadBlock,9.406531,-1795578,RoadBlock,9.863914,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.04702312,False,False,0,0,False,True,22.91055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.843171,-1795578,RoadBlock,9.396196,-1795578,RoadBlock,9.256434,-1795578,RoadBlock,9.401476,-1795578,RoadBlock,9.854604,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04702312,False,False,0,0,False,True,22.84639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795296,RoadBlock,9.843189,-1795578,RoadBlock,9.395812,-1795578,RoadBlock,9.255679,-1795578,RoadBlock,9.400329,-1795578,RoadBlock,9.852977,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.04702312,False,False,0,0,False,True,22.93553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.836414,-1795578,RoadBlock,9.392104,-1795578,RoadBlock,9.254594,-1795578,RoadBlock,9.401835,-1795578,RoadBlock,9.85747,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.04702312,False,False,0,0,False,True,23.15324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.834934,-1795578,RoadBlock,9.391107,-1795578,RoadBlock,9.253995,-1795578,RoadBlock,9.401617,-1795578,RoadBlock,9.857677,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04702312,False,False,0,0,False,True,23.26184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.835448,-1795578,RoadBlock,9.390861,-1795578,RoadBlock,9.253073,-1795578,RoadBlock,9.399989,-1795578,RoadBlock,9.855198,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04702312,False,False,0,0,False,True,23.48449,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.841604,-1795578,RoadBlock,9.393452,-1795578,RoadBlock,9.252581,-1795578,RoadBlock,9.396395,-1795578,RoadBlock,9.847974,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04702312,False,False,0,0,False,True,23.59901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.834637,-1795578,RoadBlock,9.389701,-1795578,RoadBlock,9.251573,-1795578,RoadBlock,9.398102,-1795578,RoadBlock,9.852813,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04702312,False,False,0,0,False,True,23.98186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.834655,-1795578,RoadBlock,9.389656,-1795578,RoadBlock,9.25147,-1795578,RoadBlock,9.397938,-1795578,RoadBlock,9.852575,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.04702312,False,False,0,0,False,True,24.33597,1,1,-0.1887384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.827628,-1795578,RoadBlock,9.38637,-1795578,RoadBlock,9.251404,-1795578,RoadBlock,9.401097,-1795578,RoadBlock,9.859498,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.04702312,False,False,0,0,False,True,24.24356,1,1,-0.0449881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.826764,-1795578,RoadBlock,9.38598,-1795578,RoadBlock,9.251426,-1795578,RoadBlock,9.401532,-1795578,RoadBlock,9.860414,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.04702312,False,False,0,0,False,True,24.36565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.828167,-1795578,RoadBlock,9.38632,-1795578,RoadBlock,9.250833,-1795578,RoadBlock,9.399986,-1795578,RoadBlock,9.857738,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.04702312,False,False,0,0,False,True,24.74494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.826091,-1795578,RoadBlock,9.385554,-1795578,RoadBlock,9.251206,-1795578,RoadBlock,9.401514,-1795578,RoadBlock,9.860623,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.04702312,False,False,0,0,False,True,25.13034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.830091,-1795578,RoadBlock,9.387664,-1795578,RoadBlock,9.2517,-1795578,RoadBlock,9.400402,-1795578,RoadBlock,9.857652,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04702312,False,False,0,0,False,True,25.06863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.829684,-1795578,RoadBlock,9.387886,-1795578,RoadBlock,9.252482,-1795578,RoadBlock,9.401772,-1795578,RoadBlock,9.859732,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04702312,False,False,0,0,False,True,25.16441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.823378,-1795578,RoadBlock,9.385578,-1795578,RoadBlock,9.253657,-1795578,RoadBlock,9.406477,-1795578,RoadBlock,9.868597,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,25.38684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.822412,-1795578,RoadBlock,9.385655,-1795578,RoadBlock,9.254663,-1795578,RoadBlock,9.408445,-1795578,RoadBlock,9.871722,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,25.52618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.823751,-1795578,RoadBlock,9.386934,-1795578,RoadBlock,9.255921,-1795578,RoadBlock,9.409724,-1795578,RoadBlock,9.873062,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,25.82456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.831155,-1795578,RoadBlock,9.390396,-1795578,RoadBlock,9.255985,-1795578,RoadBlock,9.406376,-1795578,RoadBlock,9.865728,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,26.41039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.821332,-1795578,RoadBlock,9.386735,-1795578,RoadBlock,9.257688,-1795578,RoadBlock,9.413519,-1795578,RoadBlock,9.879285,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,26.51184,1,1,0
