,,0,,,0,,,0,,,0,,,0,,,0,-1772470,RoadBlock,8.6317,-1772470,RoadBlock,7.523809,-1772470,RoadBlock,6.852736,-1772470,RoadBlock,6.471657,-1772470,RoadBlock,6.311462,-1772470,RoadBlock,6.345963,-1772470,RoadBlock,6.580661,-1772470,RoadBlock,7.055018,-1772470,RoadBlock,7.860135,-1772470,RoadBlock,9.188726,,,0,,,0,,,0,,,0,,,0,-1775024,Body,6.699281,,,0,-1778714,construction,6.792886,-1778672,construction,7.183467,-1778672,construction,6.357992,-1778672,construction,7.311811,,,0,-1778564,construction,9.708013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5231474,False,False,0,0,False,True,66.78324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.878494,-1772470,RoadBlock,7.736612,-1772470,RoadBlock,7.044866,-1772470,RoadBlock,6.651756,-1772470,RoadBlock,6.48595,-1772470,RoadBlock,6.520336,-1772470,RoadBlock,6.760396,-1772470,RoadBlock,7.246465,-1772470,RoadBlock,8.071788,-1772470,RoadBlock,9.433599,,,0,,,0,,,0,,,0,-1775024,Body,7.308528,-1775024,Body,7.244218,-1778714,construction,7.638815,,,0,-1778672,construction,6.909337,-1778672,construction,6.983524,-1778672,construction,9.356712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53562,0.5265338,False,False,1,0,False,True,68.05124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.239048,-1772470,RoadBlock,8.04835,-1772470,RoadBlock,7.326951,-1772470,RoadBlock,6.916694,-1772470,RoadBlock,6.743095,-1772470,RoadBlock,6.777767,-1772470,RoadBlock,7.026238,-1772470,RoadBlock,7.530221,-1772470,RoadBlock,8.386291,-1772470,RoadBlock,9.798697,,,0,,,0,,,0,,,0,-1775024,Body,8.054921,,,0,-1778714,construction,8.116133,-1778672,construction,7.960834,-1778672,construction,7.260416,-1778672,construction,9.008555,,,0,-1778564,construction,9.516866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49178,0.5211543,False,False,0,0,False,True,69.92989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.468293,-1772388,RoadBlock,8.247134,-1772470,RoadBlock,7.507262,-1772470,RoadBlock,7.086392,-1772470,RoadBlock,6.908113,-1772470,RoadBlock,6.943277,-1772470,RoadBlock,7.197486,-1772470,RoadBlock,7.713407,-1772470,RoadBlock,8.589854,,,0,,,0,,,0,,,0,,,0,-1775024,Body,8.560199,,,0,-1778714,construction,8.883338,-1778672,construction,7.755582,-1778672,construction,7.924045,-1778672,construction,9.870211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48743,0.5223045,False,False,0,0,False,True,71.15632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.763755,-1772388,RoadBlock,8.503813,-1772470,RoadBlock,7.740416,-1772470,RoadBlock,7.306097,-1772470,RoadBlock,7.122007,-1772470,RoadBlock,7.158048,-1772470,RoadBlock,7.41996,-1772470,RoadBlock,7.951697,-1772470,RoadBlock,8.855062,,,0,,,0,,,0,,,0,,,0,-1775024,Body,9.242028,-1778714,construction,9.752335,,,0,-1778672,construction,8.188586,-1778672,construction,9.327405,,,0,-1778564,construction,9.672525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50499,8.994788,False,False,0,0,False,True,72.85581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.989761,-1772388,RoadBlock,8.700826,-1772388,RoadBlock,7.919844,-1772470,RoadBlock,7.475574,-1772470,RoadBlock,7.287349,-1772470,RoadBlock,7.32441,-1772470,RoadBlock,7.592662,-1772470,RoadBlock,8.137114,-1772470,RoadBlock,9.062008,,,0,,,0,,,0,,,0,,,0,-1775024,Body,9.789565,-1778714,construction,9.948481,-1778672,construction,9.336496,-1778672,construction,8.823977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49647,0.5239452,False,False,0,0,False,True,74.08629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.972933,-1772388,RoadBlock,8.167923,-1772388,RoadBlock,7.710073,-1772470,RoadBlock,7.516306,-1772470,RoadBlock,7.554952,-1772470,RoadBlock,7.832169,-1772470,RoadBlock,8.394468,-1772470,RoadBlock,9.349535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1778672,construction,9.343137,-1778672,construction,9.975146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44126,0.521403,False,False,0,0,False,True,75.85408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.130508,-1772388,RoadBlock,8.311883,-1772388,RoadBlock,7.8464,-1772470,RoadBlock,7.649627,-1772470,RoadBlock,7.689408,-1772470,RoadBlock,7.972082,-1772470,RoadBlock,8.54508,-1772470,RoadBlock,9.518165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1778672,construction,9.820539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46536,0.519343,False,False,0,0,False,True,76.95148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.341449,-1772388,RoadBlock,8.504538,-1772388,RoadBlock,8.028792,-1772388,RoadBlock,7.82795,-1772470,RoadBlock,7.869205,-1772470,RoadBlock,8.159129,-1772470,RoadBlock,8.746373,-1772470,RoadBlock,9.74346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51718,8.995646,False,False,0,0,False,True,78.50986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.57017,-1772388,RoadBlock,8.712827,-1772388,RoadBlock,8.225494,-1772388,RoadBlock,8.019827,-1772470,RoadBlock,8.062237,-1772470,RoadBlock,8.359475,-1772470,RoadBlock,8.961421,-1772470,RoadBlock,9.98341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51839,8.995785,False,False,0,0,False,True,79.86143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.758427,-1772388,RoadBlock,8.883682,-1772388,RoadBlock,8.386372,-1772388,RoadBlock,8.176333,-1772388,RoadBlock,8.219267,-1772470,RoadBlock,8.522003,-1772470,RoadBlock,9.135335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,0.5198141,False,False,0,0,False,True,81.3275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.928575,-1772388,RoadBlock,9.037962,-1772388,RoadBlock,8.531531,-1772388,RoadBlock,8.317449,-1772388,RoadBlock,8.360752,-1772470,RoadBlock,8.668333,-1772470,RoadBlock,9.291785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.5198141,False,False,0,0,False,True,82.72872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.24807,-1772388,RoadBlock,8.728994,-1772388,RoadBlock,8.50921,-1772388,RoadBlock,8.552819,-1772388,RoadBlock,8.866763,-1772470,RoadBlock,9.503677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.5198141,False,False,0,0,False,True,84.0738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.403011,-1772388,RoadBlock,8.874523,-1772388,RoadBlock,8.650456,-1772388,RoadBlock,8.694211,-1772388,RoadBlock,9.012751,-1772470,RoadBlock,9.659469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.5198141,False,False,0,0,False,True,85.20538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.59868,-1772388,RoadBlock,9.058109,-1772388,RoadBlock,8.828462,-1772388,RoadBlock,8.872224,-1772388,RoadBlock,9.196361,-1772470,RoadBlock,9.855177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.5198141,False,False,0,0,False,True,86.75803,1,1,0.04962678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.748698,-1772388,RoadBlock,9.198761,-1772388,RoadBlock,8.964748,-1772388,RoadBlock,9.008426,-1772388,RoadBlock,9.336745,-1772470,RoadBlock,10.0047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,0.5198141,False,False,0,0,False,True,87.8665,1,1,0.1882135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.939219,-1772388,RoadBlock,9.377069,-1772388,RoadBlock,9.137233,-1772388,RoadBlock,9.180519,-1772388,RoadBlock,9.513814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.5198141,False,False,0,0,False,True,89.39311,1,1,0.00717894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.50175,-1772388,RoadBlock,9.257698,-1772388,RoadBlock,9.300569,-1772388,RoadBlock,9.637178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.5198141,False,False,0,0,False,True,90.43227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.653552,-1772388,RoadBlock,9.404202,-1772388,RoadBlock,9.446401,-1772388,RoadBlock,9.78686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5198141,False,False,0,0,False,True,91.84576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.765306,-1772388,RoadBlock,9.511863,-1772388,RoadBlock,9.553377,-1772388,RoadBlock,9.896454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772420,Pavement (1),9.984104,,,0,13.4953,0.5198141,False,False,0,0,False,True,92.82804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.91563,-1772388,RoadBlock,9.656605,-1772388,RoadBlock,9.697125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772420,Pavement (1),9.709476,,,0,13.49536,0.5198141,False,False,0,0,False,True,94.22973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.756001,-1772388,RoadBlock,9.795609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772420,Pavement (1),9.519825,,,0,13.49538,0.5198141,False,False,0,0,False,True,95.17446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.89078,-1772388,RoadBlock,9.928823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772420,Pavement (1),9.26136,,,0,13.49539,0.5198141,False,False,0,0,False,True,96.52937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.988238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772420,Pavement (1),9.07385,,,0,13.49539,0.5198141,False,False,0,0,False,True,97.46151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.958067,-1772398,RoadBlock,9.992149,,,0,,,0,,,0,,,0,-1772420,Pavement (1),8.830598,,,0,13.49538,0.5198141,False,False,0,0,False,True,98.77372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.866297,-1772398,RoadBlock,9.897882,,,0,,,0,,,0,,,0,-1772420,Pavement (1),8.648361,,,0,13.49416,0.5198141,False,False,0,0,False,True,99.68417,1,1,0.1321408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.751211,-1772398,RoadBlock,9.779547,,,0,,,0,,,0,,,0,-1772420,Pavement (1),8.419398,,,0,13.48704,0.5198141,False,False,0,0,False,True,100.9548,1,1,0.305107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.967796,-1772398,RoadBlock,9.693526,-1772398,RoadBlock,9.720618,,,0,,,0,,,0,,,0,-1772420,Pavement (1),8.307924,,,0,13.49145,0.5198141,False,False,0,0,False,True,101.9921,1,1,0.1525475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.850693,-1772398,RoadBlock,9.578121,-1772398,RoadBlock,9.603382,-1772398,RoadBlock,9.930487,,,0,,,0,,,0,-1772420,Pavement (1),8.0904,,,0,13.4937,0.5198141,False,False,0,0,False,True,102.9915,1,1,0.0273931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.778941,-1772398,RoadBlock,9.50744,-1772398,RoadBlock,9.531606,-1772398,RoadBlock,9.855279,,,0,,,0,,,0,-1772420,Pavement (1),7.957532,,,0,13.49463,0.5198141,False,False,0,0,False,True,104.0801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.678373,-1772398,RoadBlock,9.407769,-1772398,RoadBlock,9.429816,-1772398,RoadBlock,9.748016,,,0,,,0,,,0,-1772420,Pavement (1),7.765942,,,0,13.49504,0.5198141,False,False,0,0,True,True,105.0148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.610155,-1772398,RoadBlock,9.339485,-1772398,RoadBlock,9.359432,-1772398,RoadBlock,9.673167,,,0,,,0,,,0,-1772420,Pavement (1),7.629955,,,0,13.49529,0.5198141,False,False,0,0,True,True,106.0922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.525887,-1772398,RoadBlock,9.253897,-1772398,RoadBlock,9.270044,-1772398,RoadBlock,9.576897,,,0,,,0,,,0,-1772420,Pavement (1),7.451106,,,0,13.49535,0.5198141,False,False,0,0,True,True,106.9673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.471785,-1772398,RoadBlock,9.197777,-1772398,RoadBlock,9.210347,-1772398,RoadBlock,9.511494,,,0,,,0,,,0,-1772420,Pavement (1),7.326129,,,0,13.49537,0.5198141,False,False,0,0,True,True,107.9932,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,10.01223,-1772398,RoadBlock,9.402908,-1772398,RoadBlock,9.124222,-1772398,RoadBlock,9.130195,-1772398,RoadBlock,9.421774,,,0,,,0,,,0,-1772420,Pavement (1),7.149061,,,0,13.49538,0.5198141,False,False,0,0,True,True,108.8158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.970465,-1772398,RoadBlock,9.356218,-1772398,RoadBlock,9.072325,-1772398,RoadBlock,9.071861,-1772398,RoadBlock,9.354752,-1772398,RoadBlock,9.967744,,,0,,,0,-1772420,Pavement (1),7.012026,,,0,13.49538,0.5198141,False,False,0,0,True,True,109.5523,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.926039,-1772398,RoadBlock,9.301948,-1772398,RoadBlock,9.008631,-1772398,RoadBlock,8.997455,-1772398,RoadBlock,9.266641,-1772398,RoadBlock,9.860541,,,0,,,0,-1772420,Pavement (1),6.825271,,,0,13.49538,0.5198141,False,False,0,0,True,True,110.5992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.902639,-1772398,RoadBlock,9.268905,-1772398,RoadBlock,8.966886,-1772398,RoadBlock,8.946363,-1772398,RoadBlock,9.204075,-1772398,RoadBlock,9.782372,,,0,,,0,-1772420,Pavement (1),6.687898,,,0,13.49537,0.5198141,False,False,0,0,True,True,111.2926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.8826,-1772398,RoadBlock,9.231807,-1772398,RoadBlock,8.915001,-1772398,RoadBlock,8.879244,-1772398,RoadBlock,9.118845,-1772398,RoadBlock,9.673029,,,0,,,0,-1772420,Pavement (1),6.494553,,,0,13.49538,0.5198141,False,False,0,0,True,True,112.2909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.879095,-1772398,RoadBlock,9.211575,-1772398,RoadBlock,8.880754,-1772398,RoadBlock,8.831088,-1772398,RoadBlock,9.054669,-1772398,RoadBlock,9.587975,,,0,,,0,-1772420,Pavement (1),6.343083,,,0,13.49538,0.5198141,False,False,0,0,True,True,112.9566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.891801,-1772398,RoadBlock,9.196069,-1772398,RoadBlock,8.842254,-1772398,RoadBlock,8.77047,-1772398,RoadBlock,8.969274,-1772398,RoadBlock,9.470934,,,0,,,0,-1772420,Pavement (1),6.133637,,,0,13.49538,0.5198141,False,False,0,0,True,True,113.911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.917533,-1772398,RoadBlock,9.196083,-1772398,RoadBlock,8.821841,-1772398,RoadBlock,8.730992,-1772398,RoadBlock,8.909029,-1772398,RoadBlock,9.38474,,,0,,,0,-1772420,Pavement (1),5.978251,,,0,13.49538,0.5198141,False,False,0,0,True,True,114.5366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.986221,-1772398,RoadBlock,9.216805,-1772398,RoadBlock,8.805412,-1772398,RoadBlock,8.680906,-1772398,RoadBlock,8.823321,-1772398,RoadBlock,9.255552,,,0,,,0,-1772420,Pavement (1),5.743393,,,0,13.49538,0.5198141,False,False,0,0,True,True,115.4441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.254886,-1772398,RoadBlock,8.807101,-1772398,RoadBlock,8.650622,-1772398,RoadBlock,8.760236,-1772398,RoadBlock,9.153484,-1772398,RoadBlock,9.897963,,,0,-1772420,Pavement (1),5.555418,,,0,13.49538,0.5198141,False,False,0,0,True,True,116.038,1,1,0
-1772420,Pavement (1),9.153462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.36092,-1772398,RoadBlock,8.841137,-1772398,RoadBlock,8.623597,-1772398,RoadBlock,8.672813,-1772398,RoadBlock,8.99662,-1772398,RoadBlock,9.649409,,,0,-1772420,Pavement (1),5.260326,,,0,13.49538,0.5198141,False,False,0,0,True,True,116.8976,1,1,0
-1772420,Pavement (1),8.203172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.530704,-1772398,RoadBlock,8.919701,-1772398,RoadBlock,8.628078,-1772398,RoadBlock,8.607321,-1772398,RoadBlock,8.854128,-1772398,RoadBlock,9.409055,,,0,-1772420,Pavement (1),4.980082,,,0,13.49538,0.5198141,False,False,0,0,True,True,117.4584,1,1,0
-1772420,Pavement (1),6.74067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.200677,-1772398,RoadBlock,8.732665,-1772398,RoadBlock,8.556637,-1772398,RoadBlock,8.644118,-1772398,RoadBlock,9.009081,-1772398,RoadBlock,9.713721,-1772420,Pavement (1),4.511668,,,0,13.43706,0.5198141,False,False,0,0,True,True,118.269,1,1,0
-1772420,Pavement (1),5.882286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.549251,-1772398,RoadBlock,8.907825,-1772398,RoadBlock,8.591172,-1772398,RoadBlock,8.546177,-1772398,RoadBlock,8.765679,-1772398,RoadBlock,9.285519,-1772420,Pavement (1),4.208002,,,0,13.58526,0.5198141,False,False,0,0,True,True,118.7992,1,1,0
-1772420,Pavement (1),5.097615,,,0,-1772420,Pavement (1),8.841197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.260777,-1772398,RoadBlock,8.742217,-1772398,RoadBlock,8.523201,-1772398,RoadBlock,8.567971,-1772398,RoadBlock,8.883653,-1772420,Pavement (1),3.913175,,,0,13.5818,-0.007133449,False,False,0,0,True,True,119.5735,1,1,0
-1772420,Pavement (1),4.72331,,,0,-1772420,Pavement (1),7.541447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.574378,-1772398,RoadBlock,8.90696,-1772398,RoadBlock,8.569376,-1772398,RoadBlock,8.504593,-1772398,RoadBlock,8.702283,-1772420,Pavement (1),3.769675,,,0,13.40552,-0.01480375,False,False,0,0,True,True,120.3425,1,1,0.16611
-1772420,Pavement (1),4.169029,,,0,-1772420,Pavement (1),5.870271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.436471,-1772398,RoadBlock,8.821322,-1772398,RoadBlock,8.524009,-1772398,RoadBlock,8.494927,-1772420,Pavement (1),3.565824,-1772398,RoadBlock,9.266031,13.39957,-0.06186648,False,False,0,0,True,True,120.7775,1,1,0.320269
-1772420,Pavement (1),3.990435,,,0,-1772420,Pavement (1),5.376801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772398,RoadBlock,9.772272,-1772398,RoadBlock,9.009234,-1772398,RoadBlock,8.5986,-1772398,RoadBlock,8.469103,-1772420,Pavement (1),3.508915,-1772398,RoadBlock,9.012156,13.53906,-0.1167348,False,False,0,0,True,True,121.5224,1,1,0.1517631
