,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.753126,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.08547845,False,False,0,0,False,True,0,0,1,0.04485915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108466,Cube,8.364807,-108466,Cube,8.939877,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.423968,-108874,RoadBlock,9.690001,,,0,,,0,,,0,,,0,,,0,,,0,13.4509,-0.03642403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108538,Cube (6),9.256385,-108538,Cube (6),8.997648,,,0,,,0,,,0,,,0,,,0,,,0,-108466,Cube,8.296622,-108466,Cube,7.355674,-108466,Cube,8.68082,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.375308,-108874,RoadBlock,9.647834,,,0,,,0,,,0,,,0,-108896,Pavement (1),9.983641,,,0,13.49171,-0.5722387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108538,Cube (6),7.953001,-108538,Cube (6),9.051383,,,0,,,0,,,0,,,0,,,0,,,0,-108466,Cube,8.222281,-108466,Cube,7.058449,-108466,Cube,8.491243,,,0,,,0,,,0,-108874,RoadBlock,9.313682,-108874,RoadBlock,9.303594,-108874,RoadBlock,9.583179,,,0,,,0,,,0,,,0,-108896,Pavement (1),9.917352,,,0,13.49851,-0.5421736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108538,Cube (6),8.440251,-108538,Cube (6),9.085906,,,0,,,0,,,0,,,0,,,0,,,0,-108466,Cube,8.178629,-108466,Cube,7.528643,-108466,Cube,9.066072,,,0,,,0,,,0,-108874,RoadBlock,9.262565,-108874,RoadBlock,9.258246,-108874,RoadBlock,9.542522,,,0,,,0,,,0,,,0,-108896,Pavement (1),9.88029,,,0,13.49662,-0.5215273,False,False,0,0,False,True,0,0,1,0.1516035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.192192,-108874,RoadBlock,9.202723,-108874,RoadBlock,9.501317,,,0,,,0,,,0,,,0,-108896,Pavement (1),9.946813,,,0,13.44198,-0.4643297,False,False,0,0,False,True,0,0,1,0.2995334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.414313,-108874,RoadBlock,9.154883,-108874,RoadBlock,9.179903,-108874,RoadBlock,9.493338,,,0,,,0,,,0,,,0,,,0,,,0,13.48355,-0.4105463,False,False,0,0,False,True,0,0,0.9005942,0.1423088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.345075,-108874,RoadBlock,9.104629,-108874,RoadBlock,9.146231,-108874,RoadBlock,9.476495,,,0,,,0,,,0,,,0,,,0,,,0,13.32827,-0.3503696,False,False,0,0,False,True,0,0,0.7513362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.854156,-108874,RoadBlock,9.304944,-108874,RoadBlock,9.074183,-108874,RoadBlock,9.124164,-108874,RoadBlock,9.462804,,,0,,,0,,,0,,,0,,,0,,,0,13.27869,-0.32037,False,False,0,0,False,True,0,0,0.6023923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.786662,-108874,RoadBlock,9.252047,-108874,RoadBlock,9.032387,-108874,RoadBlock,9.091812,-108874,RoadBlock,9.439701,,,0,,,0,,,0,,,0,,,0,,,0,13.19966,-8.713712,False,False,0,0,False,True,0,0,0.4532918,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.747856,-108874,RoadBlock,9.220743,-108874,RoadBlock,9.006683,-108874,RoadBlock,9.070748,-108874,RoadBlock,9.423044,,,0,,,0,,,0,,,0,,,0,,,0,13.14492,-0.2691231,False,False,0,0,False,True,0,0,0.3041925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.696583,-108874,RoadBlock,9.178287,-108874,RoadBlock,8.970662,-108874,RoadBlock,9.039867,-108874,RoadBlock,9.396836,,,0,,,0,,,0,,,0,,,0,,,0,13.0636,-0.249489,False,False,0,0,False,True,0,0,0.1550942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.665923,-108874,RoadBlock,9.152301,-108874,RoadBlock,8.947996,-108874,RoadBlock,9.019734,-108874,RoadBlock,9.378857,,,0,,,0,,,0,,,0,,,0,,,0,13.00964,-0.2395238,False,False,0,0,False,True,0,0,0.005991597,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.624056,-108874,RoadBlock,9.116144,-108874,RoadBlock,8.915787,-108874,RoadBlock,8.990377,-108874,RoadBlock,9.351731,,,0,,,0,,,0,,,0,,,0,,,0,12.6686,-0.2280627,False,False,0,0,False,True,0,0,-0.1000261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.598827,-108874,RoadBlock,9.094021,-108874,RoadBlock,8.895756,-108874,RoadBlock,8.971779,-108874,RoadBlock,9.334109,,,0,,,0,,,0,,,0,,,0,,,0,12.35121,-0.2222912,False,False,0,0,False,True,0,0,-0.2500936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.598827,-108874,RoadBlock,9.094021,-108874,RoadBlock,8.895756,-108874,RoadBlock,8.971779,-108874,RoadBlock,9.334109,,,0,,,0,,,0,,,0,,,0,,,0,11.72079,-0.2222912,False,False,0,0,False,True,0,0,-0.5606482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.543014,-108874,RoadBlock,9.044134,-108874,RoadBlock,8.849667,-108874,RoadBlock,8.927984,-108874,RoadBlock,9.29147,-108874,RoadBlock,10.00168,,,0,,,0,,,0,,,0,,,0,11.56445,-0.2125323,False,False,0,0,False,True,0,0,-0.5606482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.513468,-108874,RoadBlock,9.017222,-108874,RoadBlock,8.824317,-108874,RoadBlock,8.903386,-108874,RoadBlock,9.26693,-108874,RoadBlock,9.976542,,,0,,,0,,,0,,,0,,,0,11.0987,-0.2089573,False,False,0,0,False,True,0,0,-0.700246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.49508,-108874,RoadBlock,9.000319,-108874,RoadBlock,8.808256,-108874,RoadBlock,8.887642,-108874,RoadBlock,9.251051,-108874,RoadBlock,9.960062,,,0,,,0,,,0,,,0,,,0,10.79074,-0.2072266,False,False,0,0,False,True,0,0,-0.8493804,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.469151,-108874,RoadBlock,8.976311,-108874,RoadBlock,8.785275,-108874,RoadBlock,8.864961,-108874,RoadBlock,9.227995,-108874,RoadBlock,9.935899,,,0,,,0,,,0,,,0,,,0,10.33215,-0.2053387,False,False,0,0,False,True,0,0,-0.9995321,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.452829,-108874,RoadBlock,8.961111,-108874,RoadBlock,8.770643,-108874,RoadBlock,8.850438,-108874,RoadBlock,9.213136,-108874,RoadBlock,9.920218,,,0,,,0,,,0,-108896,Pavement (1),9.988076,,,0,10.02853,-0.2044412,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.429624,-108874,RoadBlock,8.939416,-108874,RoadBlock,8.749666,-108874,RoadBlock,8.82953,-108874,RoadBlock,9.19165,-108874,RoadBlock,9.897412,,,0,,,0,,,0,-108896,Pavement (1),9.936389,,,0,9.576227,-0.2034809,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.414933,-108874,RoadBlock,8.925628,-108874,RoadBlock,8.736295,-108874,RoadBlock,8.816156,-108874,RoadBlock,9.177857,-108874,RoadBlock,9.882716,,,0,,,0,,,0,-108896,Pavement (1),9.902693,,,0,9.276846,-0.2030287,False,False,0,0,False,True,0,0,-0.8994127,0
-108908,bump,9.654504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.393891,-108874,RoadBlock,8.905816,-108874,RoadBlock,8.717028,-108874,RoadBlock,8.796831,-108874,RoadBlock,9.157865,-108874,RoadBlock,9.861337,,,0,,,0,,,0,-108896,Pavement (1),9.853296,,,0,9.035817,-0.2025752,False,False,0,0,False,True,0,0,-0.75046,0
-108908,bump,9.289066,,,0,-108908,bump,9.758281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.380087,-108874,RoadBlock,8.892782,-108874,RoadBlock,8.704309,-108874,RoadBlock,8.784035,-108874,RoadBlock,9.144586,-108874,RoadBlock,9.847094,,,0,,,0,,,0,-108896,Pavement (1),9.820238,,,0,9.003869,-0.2023621,False,False,0,0,False,True,0,0,-0.5952253,0
-108908,bump,8.748034,,,0,-108908,bump,9.190138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.359679,-108874,RoadBlock,8.87348,-108874,RoadBlock,8.685456,-108874,RoadBlock,8.765043,-108874,RoadBlock,9.124852,-108874,RoadBlock,9.825891,,,0,,,0,,,0,-108908,bump,9.431402,,,0,8.803843,-0.2021681,False,False,0,0,False,True,0,0,-0.4461249,0
-108908,bump,8.389916,,,0,-108908,bump,8.814032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.346143,-108874,RoadBlock,8.860677,-108874,RoadBlock,8.67295,-108874,RoadBlock,8.752443,-108874,RoadBlock,9.111756,-108874,RoadBlock,9.811816,,,0,,,0,,,0,-108908,bump,9.045211,,,0,8.758408,-0.2020616,False,False,0,0,False,True,0,0,-0.2970256,0
-108908,bump,7.854869,,,0,-108908,bump,8.252023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.325914,-108874,RoadBlock,8.841536,-108874,RoadBlock,8.654242,-108874,RoadBlock,8.733586,-108874,RoadBlock,9.092146,-108874,RoadBlock,9.790722,,,0,,,0,,,0,-108908,bump,8.468215,,,0,8.882121,-0.201966,False,False,0,0,False,True,0,0,-0.1470269,0
-108908,bump,7.501971,,,0,-108908,bump,7.881277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.312558,-108874,RoadBlock,8.828894,-108874,RoadBlock,8.641888,-108874,RoadBlock,8.721136,-108874,RoadBlock,9.079197,-108874,RoadBlock,9.776792,,,0,,,0,,,0,-108908,bump,8.087728,,,0,8.846679,-0.2019168,False,False,0,0,False,True,0,0,0,0
-108908,bump,6.977716,,,0,-108908,bump,7.330534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.292722,-108874,RoadBlock,8.81012,-108874,RoadBlock,8.623536,-108874,RoadBlock,8.702638,-108874,RoadBlock,9.059958,-108874,RoadBlock,9.756087,,,0,,,0,,,0,-108908,bump,7.522457,,,0,8.607407,-0.201858,False,False,0,0,False,True,0,0,0,0
-108908,bump,6.628335,,,0,-108908,bump,6.963499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.279535,-108874,RoadBlock,8.797629,-108874,RoadBlock,8.61132,-108874,RoadBlock,8.690316,-108874,RoadBlock,9.047136,-108874,RoadBlock,9.742286,,,0,,,0,,,0,-108908,bump,7.145748,,,0,8.569082,-0.2018389,False,False,0,0,False,True,0,0,0,0
-108908,bump,6.104509,,,0,-108908,bump,6.413165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.259809,-108874,RoadBlock,8.77894,-108874,RoadBlock,8.593032,-108874,RoadBlock,8.671862,-108874,RoadBlock,9.027921,-108874,RoadBlock,9.721586,,,0,,,0,,,0,-108908,bump,6.580951,,,0,8.70825,-0.2018198,False,False,0,0,False,True,0,0,0,0
-108908,bump,5.758735,,,0,-108908,bump,6.049909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.246782,-108874,RoadBlock,8.766598,-108874,RoadBlock,8.580955,-108874,RoadBlock,8.659676,-108874,RoadBlock,9.015232,-108874,RoadBlock,9.70792,,,0,,,0,,,0,-108908,bump,6.208156,,,0,8.454885,-0.2018102,False,False,0,0,False,True,0,0,0,0
-108908,bump,5.245399,,,0,-108908,bump,5.510592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.227412,-108874,RoadBlock,8.748247,-108874,RoadBlock,8.563004,-108874,RoadBlock,8.641565,-108874,RoadBlock,8.996383,-108874,RoadBlock,9.687619,,,0,,,0,,,0,-108908,bump,5.654677,,,0,8.417377,-0.2018007,False,False,0,0,False,True,0,0,0,0
-108908,bump,4.903453,,,0,-108908,bump,5.151328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.214518,-108874,RoadBlock,8.736031,-108874,RoadBlock,8.551049,-108874,RoadBlock,8.629503,-108874,RoadBlock,8.983821,-108874,RoadBlock,9.674087,,,0,,,0,,,0,-108908,bump,5.285988,,,0,8.380211,-0.2017911,False,False,0,0,False,True,0,0,0,0
-108908,bump,4.390898,,,0,-108908,bump,4.612823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.195228,-108874,RoadBlock,8.717745,-108874,RoadBlock,8.533152,-108874,RoadBlock,8.611437,-108874,RoadBlock,8.965006,-108874,RoadBlock,9.653815,,,0,,,0,,,0,-108908,bump,4.733347,,,0,8.53684,-0.2017911,False,False,0,0,False,True,0,0,0,0
-108908,bump,4.052691,,,0,-108908,bump,4.257485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.182476,-108874,RoadBlock,8.70566,-108874,RoadBlock,8.521327,-108874,RoadBlock,8.599504,-108874,RoadBlock,8.95258,-108874,RoadBlock,9.640429,,,0,,,0,,,0,-108908,bump,4.368691,,,0,8.502605,-0.2017911,False,False,0,0,False,True,0,0,0,0
-108908,bump,3.550607,,,0,-108908,bump,3.729964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.163527,-108874,RoadBlock,8.687709,-108874,RoadBlock,8.503765,-108874,RoadBlock,8.581787,-108874,RoadBlock,8.934136,-108874,RoadBlock,9.620564,,,0,,,0,,,0,-108908,bump,3.827339,,,0,8.234648,-0.2017815,False,False,0,0,False,True,0,0,0,0
-108908,bump,3.216115,,,0,-108908,bump,3.378508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,10.00227,-108874,RoadBlock,9.150905,-108874,RoadBlock,8.67575,-108874,RoadBlock,8.492063,-108874,RoadBlock,8.569978,-108874,RoadBlock,8.92184,-108874,RoadBlock,9.607316,,,0,,,0,,,0,-108908,bump,3.466671,,,0,8.198879,-0.2017815,False,False,0,0,False,True,0,0,0,0
-108908,bump,2.714783,,,0,-108908,bump,2.851753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.98161,-108874,RoadBlock,9.132011,-108874,RoadBlock,8.65784,-108874,RoadBlock,8.474531,-108874,RoadBlock,8.552279,-108874,RoadBlock,8.903405,-108874,RoadBlock,9.587453,,,0,,,0,,,0,-108908,bump,2.926096,,,0,8.366437,-0.2017815,False,False,0,0,False,True,0,0,0,0
-108908,bump,2.3841,,,0,-108908,bump,2.504276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.967961,-108874,RoadBlock,9.11953,-108874,RoadBlock,8.646013,-108874,RoadBlock,8.462957,-108874,RoadBlock,8.540601,-108874,RoadBlock,8.891245,-108874,RoadBlock,9.574352,,,0,,,0,,,0,-108908,bump,2.569504,,,0,8.09274,-0.2017815,False,False,0,0,False,True,0,0,0,0
-108908,bump,1.893456,,,0,-108908,bump,1.988686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.947669,-108874,RoadBlock,9.10098,-108874,RoadBlock,8.628437,-108874,RoadBlock,8.445763,-108874,RoadBlock,8.523252,-108874,RoadBlock,8.873183,-108874,RoadBlock,9.554898,,,0,,,0,,,0,-108908,bump,2.040375,,,0,8.057727,-0.2017815,False,False,0,0,False,True,0,0,0,0
-108908,bump,1.567384,,,0,-108908,bump,1.64608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.933952,-108874,RoadBlock,9.088468,-108874,RoadBlock,8.61661,-108874,RoadBlock,8.434223,-108874,RoadBlock,8.511646,-108874,RoadBlock,8.861143,-108874,RoadBlock,9.541977,,,0,,,0,,,0,-108908,bump,1.688572,,,0,8.22281,-0.2017037,False,False,0,0,False,True,0,0,0,0
-108908,bump,1.127807,,,0,-108908,bump,1.193307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,9.880594,,,0,,,0,,,0,,,0,,,0,,,0,-108896,Pavement (1),7.232588,-108896,Pavement (1),5.523039,-108896,Pavement (1),4.58342,-108896,Pavement (1),4.023915,-108896,Pavement (1),4.598361,-108896,Pavement (1),5.620056,-108896,Pavement (1),7.526114,-108874,RoadBlock,8.491076,-108874,RoadBlock,8.843345,-108874,RoadBlock,9.526865,,,0,,,0,,,0,-108908,bump,1.205579,,,0,7.369903,-8.923762,False,False,0,0,False,True,0,0,0.0497089,0
-108908,bump,0.9051099,,,0,-108908,bump,0.9483146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,8.774846,-108884,Pavement,6.952543,-108884,Pavement,7.479564,-108884,Pavement,8.370938,-108830,RoadBlock,9.226083,-108830,RoadBlock,8.130768,-108830,RoadBlock,7.470779,-108830,RoadBlock,7.110202,-108830,RoadBlock,6.986166,-108830,RoadBlock,7.078799,-108830,RoadBlock,7.40288,-108896,Pavement (1),7.227742,-108896,Pavement (1),5.508888,-108896,Pavement (1),4.566748,-108896,Pavement (1),4.007173,-108896,Pavement (1),4.012699,-108896,Pavement (1),7.615791,-108874,RoadBlock,8.403869,-108874,RoadBlock,8.483534,-108874,RoadBlock,8.8342,-108874,RoadBlock,9.514272,,,0,,,0,,,0,-108908,bump,0.9776284,,,0,7.195327,-0.2115911,False,False,0,0,False,True,0,0,0.1862872,0
-108908,bump,0.4716626,,,0,-108908,bump,0.4895659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,6.686872,-108884,Pavement,6.943978,-108884,Pavement,7.459595,-108830,RoadBlock,6.020512,-108830,RoadBlock,5.102039,-108830,RoadBlock,4.545676,-108830,RoadBlock,4.21434,-108830,RoadBlock,4.043503,-108830,RoadBlock,4.004387,-108830,RoadBlock,4.09082,-108830,RoadBlock,4.316654,-108830,RoadBlock,4.721642,-108830,RoadBlock,5.390944,-108896,Pavement (1),4.558794,-108896,Pavement (1),3.992253,-108896,Pavement (1),3.652786,-108896,Pavement (1),5.75819,-108874,RoadBlock,8.388664,-108874,RoadBlock,8.46079,-108874,RoadBlock,8.802218,-108874,RoadBlock,9.469138,,,0,,,0,,,0,-108908,bump,0.5161219,,,0,6.994455,-8.977111,False,False,0,0,False,True,0,0,0.3521994,0
-108908,bump,0.1454406,,,0,-108908,bump,0.1503827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,6.693528,-108884,Pavement,6.94647,-108830,RoadBlock,6.235283,-108830,RoadBlock,4.923006,-108830,RoadBlock,4.169223,-108830,RoadBlock,3.712417,-108830,RoadBlock,3.440215,-108830,RoadBlock,3.299719,-108830,RoadBlock,3.267323,-108830,RoadBlock,3.337941,-108830,RoadBlock,3.522847,-108830,RoadBlock,3.854483,-108830,RoadBlock,4.40236,-108896,Pavement (1),4.550838,-108896,Pavement (1),3.981097,-108896,Pavement (1),3.639743,-108896,Pavement (1),4.69515,-108874,RoadBlock,8.376436,-108874,RoadBlock,8.444332,-108874,RoadBlock,8.780619,,,0,,,0,,,0,,,0,-108908,bump,0.1558846,,,0,7.057198,-8.972457,False,False,0,0,False,True,0,0,0.5020394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,6.708872,-108884,Pavement,6.957775,-108830,RoadBlock,5.297298,-108830,RoadBlock,4.15374,-108830,RoadBlock,3.500895,-108830,RoadBlock,3.10571,-108830,RoadBlock,2.869129,-108830,RoadBlock,2.744673,-108830,RoadBlock,2.71135,-108830,RoadBlock,2.763919,-108830,RoadBlock,2.910708,-108830,RoadBlock,3.177155,-108830,RoadBlock,3.61805,-108830,RoadBlock,4.35165,-108896,Pavement (1),3.962384,-108896,Pavement (1),3.619141,-108896,Pavement (1),3.591051,-108874,RoadBlock,8.355886,-108874,RoadBlock,8.418518,-108874,RoadBlock,8.74835,,,0,,,0,,,0,,,0,,,0,,,0,7.038153,-8.980052,False,False,0,0,False,True,0,0,0.6554689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,6.721457,-108884,Pavement,6.968686,-108830,RoadBlock,5.017904,-108830,RoadBlock,3.914294,-108830,RoadBlock,3.287477,-108830,RoadBlock,2.908536,-108830,RoadBlock,2.68101,-108830,RoadBlock,2.559734,-108830,RoadBlock,2.524162,-108830,RoadBlock,2.568706,-108830,RoadBlock,2.700399,-108830,RoadBlock,2.941849,-108830,RoadBlock,3.342086,-108830,RoadBlock,4.0065,-108896,Pavement (1),3.948429,-108896,Pavement (1),3.604644,-108896,Pavement (1),3.413749,-108874,RoadBlock,8.341236,-108874,RoadBlock,8.401138,-108874,RoadBlock,8.727523,,,0,,,0,,,0,,,0,,,0,,,0,7.039354,-0.3057302,False,False,0,0,False,True,0,0,0.7848114,0
