,,0,,,0,-3640430,Cube (13),6.583203,,,0,,,0,,,0,-3640570,RoadBlock,8.810608,-3640590,RoadBlock,7.822767,-3640590,RoadBlock,7.478132,-3640590,RoadBlock,7.376853,-3640590,RoadBlock,7.502715,-3640590,RoadBlock,7.875949,-3640610,RoadBlock,8.271481,-3640590,RoadBlock,9.701222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.616123,13.4944,4.149833,False,False,0,0,False,True,6.268587,-1,1,0
,,0,,,0,-3640430,Cube (13),6.83533,,,0,,,0,,,0,-3640570,RoadBlock,8.878209,-3640570,RoadBlock,7.786153,-3640590,RoadBlock,7.474563,-3640590,RoadBlock,7.374744,-3640590,RoadBlock,7.502009,-3640590,RoadBlock,7.876825,-3640610,RoadBlock,8.213652,-3640590,RoadBlock,9.70738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.375568,13.49205,4.043524,False,False,0,0,False,True,6.316151,-1,1,0.1407002
,,0,,,0,-3640430,Cube (13),6.935498,,,0,,,0,,,0,-3640570,RoadBlock,8.908944,-3640570,RoadBlock,7.81709,-3640590,RoadBlock,7.470918,-3640590,RoadBlock,7.373564,-3640590,RoadBlock,7.503281,-3640590,RoadBlock,7.880933,-3640610,RoadBlock,8.187475,-3640590,RoadBlock,9.721179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.279945,13.48738,4.010369,False,False,0,0,False,True,6.319507,-1,1,0.2633765
,,0,,,0,-3640430,Cube (13),7.004184,,,0,,,0,,,0,-3640570,RoadBlock,8.939598,-3640570,RoadBlock,7.853956,-3640590,RoadBlock,7.461773,-3640590,RoadBlock,7.370576,-3640590,RoadBlock,7.506421,-3640590,RoadBlock,7.891183,-3640610,RoadBlock,8.158225,-3640590,RoadBlock,9.755806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.196939,13.47618,4.027582,False,False,0,0,False,True,6.362112,-1,1,0.4335484
,,0,,,0,-3640430,Cube (13),7.044866,,,0,,,0,,,0,-3640570,RoadBlock,8.961048,-3640570,RoadBlock,7.880615,-3640590,RoadBlock,7.452879,-3640590,RoadBlock,7.366531,-3640590,RoadBlock,7.507165,-3640590,RoadBlock,7.897452,-3640610,RoadBlock,8.133039,-3640610,RoadBlock,9.765764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.149814,13.45949,4.087587,False,False,0,0,False,True,6.414423,-1,1,0.5047841
,,0,,,0,-3640430,Cube (13),7.104752,,,0,,,0,,,0,-3640570,RoadBlock,8.995852,-3640570,RoadBlock,7.924068,-3640590,RoadBlock,7.43531,-3640590,RoadBlock,7.356957,-3640590,RoadBlock,7.50542,-3640590,RoadBlock,7.904673,-3640590,RoadBlock,8.625318,-3640610,RoadBlock,9.729111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.075515,13.47346,8.995708,False,False,0,0,False,True,6.528848,-1,1,0.3647338
,,0,,,0,-3640430,Cube (13),7.130036,,,0,,,0,,,0,-3640570,RoadBlock,9.018861,-3640570,RoadBlock,7.955095,-3640590,RoadBlock,7.420105,-3640590,RoadBlock,7.34845,-3640590,RoadBlock,7.503485,-3640590,RoadBlock,7.910285,-3640590,RoadBlock,8.641058,-3640610,RoadBlock,9.702424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.652903,,,0,-3643330,Body,9.045727,13.48174,-1.831069,False,False,0,0,False,True,6.621193,-1,1,0.2273265
,,0,,,0,-3640430,Cube (13),6.870838,,,0,,,0,,,0,-3640570,RoadBlock,8.979481,-3640570,RoadBlock,7.947106,,,0,-3640590,RoadBlock,7.338825,-3640590,RoadBlock,7.510695,-3640590,RoadBlock,7.937327,-3640590,RoadBlock,8.6952,-3640610,RoadBlock,9.766336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,6.891674,,,0,,,0,13.47554,-2.770669,False,False,0,0,True,True,6.741788,0,1,0.360513
,,0,,,0,-3640430,Cube (13),6.705285,,,0,,,0,,,0,-3640570,RoadBlock,8.954741,-3640570,RoadBlock,7.944259,-3640570,RoadBlock,7.339067,-3640590,RoadBlock,7.323611,-3640590,RoadBlock,7.507483,-3640590,RoadBlock,7.948107,-3640590,RoadBlock,8.725081,-3640610,RoadBlock,9.785943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,6.198666,,,0,,,0,13.45946,-2.62482,False,False,0,0,True,True,6.873212,0,1,0.5418275
,,0,,,0,-3640430,Cube (13),6.607674,,,0,,,0,,,0,-3640570,RoadBlock,8.946789,-3640570,RoadBlock,7.953546,-3640570,RoadBlock,7.360055,-3640590,RoadBlock,7.30251,-3640590,RoadBlock,7.496581,-3640590,RoadBlock,7.948938,-3640590,RoadBlock,8.741846,-3640610,RoadBlock,9.765627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,6.414192,-3643330,Body,5.351163,,,0,,,0,13.44541,-8.995924,False,False,0,0,True,True,6.977932,0,1,0.6596814
,,0,,,0,-3640430,Cube (13),6.621965,,,0,,,0,,,0,-3640570,RoadBlock,8.962476,-3640570,RoadBlock,7.97424,-3640570,RoadBlock,7.384346,-3640590,RoadBlock,7.28471,-3640590,RoadBlock,7.482768,-3640590,RoadBlock,7.939445,-3640590,RoadBlock,8.738023,-3640610,RoadBlock,9.709706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,5.531994,-3643330,Body,5.097259,,,0,,,0,13.42939,-8.994545,False,False,0,0,True,True,7.06005,-1,1,0.8072979
,,0,,,0,-3640430,Cube (13),6.578983,,,0,,,0,,,0,-3640570,RoadBlock,8.964801,-3640570,RoadBlock,7.987669,-3640570,RoadBlock,7.405462,-3640590,RoadBlock,7.266986,-3640590,RoadBlock,7.472088,-3640590,RoadBlock,7.936844,-3640590,RoadBlock,8.746411,-3640610,RoadBlock,9.677258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,4.549481,-3643330,Body,5.01097,,,0,,,0,13.40323,-8.993306,False,False,0,0,True,True,7.153624,0,1,0.9846761
,,0,,,0,-3640430,Cube (13),6.493033,,,0,,,0,,,0,-3640570,RoadBlock,8.952837,-3640570,RoadBlock,7.989478,-3640570,RoadBlock,7.416707,-3640590,RoadBlock,7.252943,-3640590,RoadBlock,7.465985,-3640590,RoadBlock,7.940051,-3640590,RoadBlock,8.762502,-3640610,RoadBlock,9.673537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,4.843966,-3643330,Body,4.182107,-3643330,Body,4.985215,,,0,,,0,13.40163,-8.993128,False,False,0,0,True,True,7.199241,0,1,0.8442198
,,0,,,0,-3640430,Cube (13),6.379174,,,0,,,0,,,0,-3640570,RoadBlock,8.933298,-3640570,RoadBlock,7.98707,-3640570,RoadBlock,7.426054,-3640590,RoadBlock,7.237648,-3640590,RoadBlock,7.460398,-3640590,RoadBlock,7.945976,-3640590,RoadBlock,8.784471,-3640610,RoadBlock,9.680089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.953188,-3643330,Body,4.13214,-3643330,Body,4.980548,,,0,,,0,13.42087,-8.994562,False,False,0,0,True,True,7.251983,0,1,0.7073005
,,0,,,0,-3640430,Cube (13),6.2633,,,0,,,0,,,0,-3640570,RoadBlock,8.912135,-3640570,RoadBlock,7.983604,-3640570,RoadBlock,7.434809,,,0,-3640590,RoadBlock,7.454055,-3640590,RoadBlock,7.951632,-3640590,RoadBlock,8.806945,-3640610,RoadBlock,9.686603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,4.360364,-3643330,Body,3.623478,-3643330,Body,4.113668,-3643330,Body,4.982888,,,0,,,0,13.44582,-8.996243,False,False,0,0,True,True,7.288658,0,1,0.5232466
,,0,,,0,-3640430,Cube (13),6.19455,,,0,,,0,,,0,-3640570,RoadBlock,8.907961,-3640570,RoadBlock,7.994123,-3640570,RoadBlock,7.455707,-3640570,RoadBlock,7.189593,-3640590,RoadBlock,7.431411,-3640590,RoadBlock,7.939064,-3640590,RoadBlock,8.808254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,4.72241,-3643330,Body,3.27343,-3643330,Body,3.562784,-3643330,Body,4.083672,-3643330,Body,4.98569,,,0,,,0,13.46071,-0.198111,False,False,0,0,True,True,7.273579,1,1,0.3892976
,,0,,,0,-3640430,Cube (13),6.066691,,,0,,,0,,,0,-3640570,RoadBlock,8.882675,-3640570,RoadBlock,7.988554,-3640570,RoadBlock,7.463919,-3640570,RoadBlock,7.209168,-3640590,RoadBlock,7.41781,-3640590,RoadBlock,7.938684,-3640590,RoadBlock,8.826531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.066783,-3643330,Body,3.222093,-3643330,Body,3.542881,-3643330,Body,4.08097,,,0,,,0,,,0,13.47295,-0.06258912,False,False,0,0,True,True,7.262974,1,1,0.2507635
,,0,,,0,-3640430,Cube (13),5.730996,,,0,,,0,,,0,-3640570,RoadBlock,8.793575,-3640570,RoadBlock,7.943242,-3640570,RoadBlock,7.449114,-3640570,RoadBlock,7.219025,-3640590,RoadBlock,7.402908,-3640590,RoadBlock,7.952547,-3640590,RoadBlock,8.881747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,2.932953,-3643330,Body,3.013222,-3643330,Body,3.211867,-3643330,Body,3.558708,-3643330,Body,4.15219,,,0,,,0,,,0,13.48525,-0.3809456,False,False,0,0,True,True,7.269478,1,1,0.06095844
,,0,,,0,-3640430,Cube (13),5.588222,,,0,,,0,,,0,-3640570,RoadBlock,8.752483,-3640570,RoadBlock,7.920893,-3640570,RoadBlock,7.439918,-3640570,RoadBlock,7.220492,-3640590,RoadBlock,7.395821,-3640590,RoadBlock,7.957955,-3640590,RoadBlock,8.905322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,2.930617,-3643330,Body,2.912345,-3643330,Body,3.009137,-3643330,Body,3.217454,-3643330,Body,3.574327,,,0,,,0,,,0,,,0,13.49111,-0.5397721,False,False,0,0,True,True,7.364179,1,1,0
,,0,,,0,-3640430,Cube (13),5.333349,,,0,,,0,-3640570,RoadBlock,9.992084,-3640570,RoadBlock,8.676038,-3640570,RoadBlock,7.877942,-3640570,RoadBlock,7.420625,-3640570,RoadBlock,7.220485,-3640590,RoadBlock,7.372622,-3640590,RoadBlock,7.956774,-3640590,RoadBlock,8.936282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,2.966634,-3643330,Body,2.885179,-3643330,Body,2.90406,-3643330,Body,3.017411,-3643330,Body,3.24185,,,0,,,0,,,0,,,0,,,0,13.49393,-0.7143558,False,False,0,0,True,True,7.383232,1,1,0
,,0,,,0,-3640430,Cube (13),5.235677,,,0,,,0,-3640570,RoadBlock,9.942549,-3640570,RoadBlock,8.647959,-3640570,RoadBlock,7.863157,-3640570,RoadBlock,7.415345,-3640570,RoadBlock,7.223065,-3640590,RoadBlock,7.349675,-3640590,RoadBlock,7.941911,-3640590,RoadBlock,8.933136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.109748,-3643330,Body,2.935627,-3643330,Body,2.875173,-3643330,Body,2.905362,-3643330,Body,3.028244,-3643330,Body,3.278378,,,0,,,0,,,0,,,0,,,0,13.49497,-0.7998097,False,False,0,0,True,True,7.444841,1,1,0
,,0,,,0,-3640430,Cube (13),5.110625,,,0,,,0,-3640570,RoadBlock,9.87405,-3640570,RoadBlock,8.609158,-3640570,RoadBlock,7.842867,-3640570,RoadBlock,7.408363,-3640570,RoadBlock,7.227169,,,0,-3640590,RoadBlock,7.940749,-3640590,RoadBlock,8.951209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.34363,-3643330,Body,3.053355,-3643330,Body,2.909114,-3643330,Body,2.862912,-3643330,Body,2.903992,-3643330,Body,3.048911,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.8955675,False,False,0,0,False,True,7.60226,1,1,0
,,0,,,0,-3640430,Cube (13),5.002131,,,0,,,0,-3640570,RoadBlock,9.813965,-3640570,RoadBlock,8.575619,-3640570,RoadBlock,7.825994,-3640570,RoadBlock,7.403568,-3640570,RoadBlock,7.232533,-3640570,RoadBlock,7.285098,-3640590,RoadBlock,7.934319,-3640590,RoadBlock,8.962065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.283946,-3643330,Body,3.031216,-3643330,Body,2.899334,-3643330,Body,2.860994,-3643330,Body,2.918376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.9433953,False,False,0,0,False,True,7.787004,1,1,0
,,0,,,0,-3640430,Cube (13),4.870165,,,0,,,0,-3640570,RoadBlock,9.741197,-3640570,RoadBlock,8.535272,-3640570,RoadBlock,7.806149,-3640570,RoadBlock,7.398704,-3640570,RoadBlock,7.240378,-3640570,RoadBlock,7.305531,-3640590,RoadBlock,7.91399,-3640590,RoadBlock,8.962121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.656312,-3643330,Body,3.254513,-3643330,Body,3.019186,-3643330,Body,2.897039,-3643330,Body,2.883792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.9978291,False,False,0,0,False,True,7.836185,1,1,0
,,0,,,0,-3640430,Cube (13),4.833374,,,0,,,0,-3640570,RoadBlock,9.722869,-3640570,RoadBlock,8.525996,-3640570,RoadBlock,7.80264,-3640570,RoadBlock,7.399467,-3640570,RoadBlock,7.244839,-3640570,RoadBlock,7.313729,-3640590,RoadBlock,7.893931,-3640590,RoadBlock,8.946244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,3.642973,-3643330,Body,3.251795,-3643330,Body,3.02089,-3643330,Body,2.9097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,-1.030527,False,False,0,0,False,True,8.098077,1,1,0.1413271
,,0,,,0,-3640430,Cube (13),4.739276,,,0,,,0,-3640570,RoadBlock,9.674105,-3640570,RoadBlock,8.500521,-3640570,RoadBlock,7.792056,-3640570,RoadBlock,7.399929,-3640570,RoadBlock,7.254858,-3640570,RoadBlock,7.333414,-3640590,RoadBlock,7.84949,-3640590,RoadBlock,8.913553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,4.258364,-3643330,Body,3.6321,-3643330,Body,3.256829,-3643330,Body,3.049541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,-1.100647,False,False,0,0,False,True,8.121397,1,1,0.2922705
,,0,,,0,-3640430,Cube (13),4.735128,,,0,,,0,-3640570,RoadBlock,9.680815,-3640570,RoadBlock,8.507191,-3640570,RoadBlock,7.798741,-3640570,RoadBlock,7.406749,-3640570,RoadBlock,7.261976,-3640570,RoadBlock,7.341043,-3640590,RoadBlock,7.793632,-3640590,RoadBlock,8.85089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,4.259815,-3643330,Body,3.644836,-3643330,Body,3.283625,-3643330,Body,3.845872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48064,-1.174208,False,False,0,0,False,True,8.20811,1,1,0.4274635
,,0,,,0,-3640430,Cube (13),4.751333,,,0,,,0,-3640570,RoadBlock,9.70103,-3640570,RoadBlock,8.522554,-3640570,RoadBlock,7.811053,-3640570,RoadBlock,7.416982,-3640570,RoadBlock,7.270675,-3640570,RoadBlock,7.348505,,,0,-3640590,RoadBlock,8.774789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,5.352717,-3643330,Body,4.275637,-3643330,Body,3.670733,-3643330,Body,3.717595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48577,-8.996202,False,False,0,0,False,True,8.416045,1,1,0.2752334
,,0,,,0,-3640430,Cube (13),4.766477,,,0,,,0,-3640570,RoadBlock,9.720016,-3640570,RoadBlock,8.536664,-3640570,RoadBlock,7.822093,-3640570,RoadBlock,7.425902,-3640570,RoadBlock,7.277997,-3640570,RoadBlock,7.354479,-3640570,RoadBlock,7.667563,-3640590,RoadBlock,8.70379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,5.350531,-3643330,Body,4.301548,-3643330,Body,3.791279,-3643330,Body,4.971302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,-1.420185,False,False,0,0,False,True,8.512064,1,1,0.1237123
,,0,,,0,-3640430,Cube (13),4.825278,,,0,,,0,-3640550,RoadBlock,9.26679,-3640570,RoadBlock,8.56706,-3640570,RoadBlock,7.84154,-3640570,RoadBlock,7.437445,-3640570,RoadBlock,7.283014,-3640570,RoadBlock,7.353265,-3640570,RoadBlock,7.659397,-3640590,RoadBlock,8.609879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,5.406901,-3643330,Body,4.366138,-3643330,Body,4.580224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,-1.542106,False,False,0,0,False,True,8.790835,1,1,0
,,0,,,0,-3640430,Cube (13),4.862776,,,0,,,0,-3640550,RoadBlock,9.41352,-3640570,RoadBlock,8.588298,-3640570,RoadBlock,7.855514,-3640570,RoadBlock,7.446206,-3640570,RoadBlock,7.287515,-3640570,RoadBlock,7.353745,-3640570,RoadBlock,7.655449,-3640590,RoadBlock,8.53401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,5.44501,-3643330,Body,4.499679,-3643330,Body,5.433175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.4778441,False,False,0,0,False,True,8.946723,1,1,0
,,0,,,0,-3640430,Cube (13),4.830333,,,0,,,0,-3640550,RoadBlock,9.489797,-3640570,RoadBlock,8.582016,-3640570,RoadBlock,7.852211,-3640570,RoadBlock,7.445082,-3640570,RoadBlock,7.288241,-3640570,RoadBlock,7.356293,-3640570,RoadBlock,7.66009,-3640590,RoadBlock,8.488395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.499572,-3643330,Body,5.463625,-3643330,Body,5.115577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.546325,False,False,0,0,False,True,9.283088,1,1,0
,,0,,,0,-3640430,Cube (13),4.763542,,,0,,,0,-3640550,RoadBlock,9.53976,-3640570,RoadBlock,8.562719,-3640570,RoadBlock,7.841568,-3640570,RoadBlock,7.440769,-3640570,RoadBlock,7.289267,-3640570,RoadBlock,7.362575,-3640570,RoadBlock,7.672381,-3640590,RoadBlock,8.456419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.385798,-3643330,Body,5.490259,-3643330,Body,5.837313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.5807123,False,False,0,0,False,True,9.444371,1,1,0.04970112
,,0,,,0,-3640418,Cube (12),4.550958,,,0,,,0,-3640550,RoadBlock,9.54669,-3640570,RoadBlock,8.5266,-3640570,RoadBlock,7.82099,-3640570,RoadBlock,7.431565,-3640570,RoadBlock,7.289676,-3640570,RoadBlock,7.37243,-3640570,RoadBlock,7.693039,-3640590,RoadBlock,8.445387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.324529,-3643330,Body,5.638519,-3643330,Body,6.535057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,-0.6327842,False,False,0,0,False,True,9.786769,1,1,0.1951942
,,0,,,0,-3640418,Cube (12),4.546793,,,0,,,0,-3640550,RoadBlock,9.537888,-3640570,RoadBlock,8.481544,-3640570,RoadBlock,7.794851,-3640570,RoadBlock,7.419343,-3640570,RoadBlock,7.289249,-3640570,RoadBlock,7.383636,-3640570,RoadBlock,7.7176,-3640590,RoadBlock,8.440043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.259206,-3643330,Body,6.240479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48805,-0.683426,False,False,0,0,False,True,9.93526,1,1,0.3435668
,,0,,,0,-3640418,Cube (12),4.558081,,,0,,,0,-3640550,RoadBlock,9.52575,-3640570,RoadBlock,8.430096,-3640570,RoadBlock,7.764431,-3640570,RoadBlock,7.404473,-3640570,RoadBlock,7.287621,-3640570,RoadBlock,7.39512,-3640570,RoadBlock,7.744195,-3640570,RoadBlock,8.39526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.20556,-3643330,Body,6.961609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49079,-0.7859362,False,False,0,0,False,True,10.24608,1,1,0.1906628
,,0,,,0,-3640418,Cube (12),4.382099,,,0,,,0,-3640550,RoadBlock,9.414532,-3640570,RoadBlock,8.354321,-3640570,RoadBlock,7.720109,-3640570,RoadBlock,7.383654,-3640570,RoadBlock,7.287049,-3640570,RoadBlock,7.414832,-3640570,RoadBlock,7.787562,-3640570,RoadBlock,8.470443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.101066,-3643330,Body,7.584168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.8532313,False,False,0,0,False,True,10.62206,1,1,0.02833501
,,0,,,0,-3640418,Cube (12),4.208408,,,0,,,0,-3640550,RoadBlock,9.307926,-3640570,RoadBlock,8.248852,-3640570,RoadBlock,7.651917,-3640570,RoadBlock,7.343338,-3640570,RoadBlock,7.270596,-3640570,RoadBlock,7.422092,-3640570,RoadBlock,7.822321,-3640570,RoadBlock,8.542241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,7.662574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.9338972,False,False,0,0,False,True,10.69579,1,1,0
,,0,,,0,-3640418,Cube (12),4.160271,,,0,,,0,-3640550,RoadBlock,9.276252,-3640570,RoadBlock,8.200018,-3640570,RoadBlock,7.619478,-3640570,RoadBlock,7.323218,-3640570,RoadBlock,7.261057,-3640570,RoadBlock,7.423098,-3640570,RoadBlock,7.835606,-3640570,RoadBlock,8.572185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,8.23147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.9742172,False,False,0,0,False,True,10.91331,1,1,0
,,0,,,0,-3640418,Cube (12),4.087519,,,0,,,0,-3640550,RoadBlock,9.229454,-3640550,RoadBlock,7.645512,-3640570,RoadBlock,7.575455,-3640570,RoadBlock,7.295496,-3640570,RoadBlock,7.247405,-3640570,RoadBlock,7.42353,-3640570,RoadBlock,7.852527,-3640570,RoadBlock,8.611604,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.900415,-3643330,Body,9.041443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-1.020115,False,False,0,0,False,True,11.29028,1,1,0
,,0,,,0,-3640418,Cube (12),4.10723,,,0,,,0,-3640550,RoadBlock,9.244931,-3640550,RoadBlock,7.665412,-3640570,RoadBlock,7.55863,-3640570,RoadBlock,7.282544,-3640570,RoadBlock,7.237631,-3640570,RoadBlock,7.416739,-3640570,RoadBlock,7.849039,-3640570,RoadBlock,8.6125,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,9.927985,-3643330,Body,9.487267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.043332,False,False,0,0,False,True,11.78716,1,1,0
,,0,,,0,-3640418,Cube (12),4.137608,,,0,,,0,-3640550,RoadBlock,9.272173,-3640550,RoadBlock,7.698268,-3640570,RoadBlock,7.530087,-3640570,RoadBlock,7.259751,-3640570,RoadBlock,7.219461,-3640570,RoadBlock,7.402803,-3640570,RoadBlock,7.839674,-3640570,RoadBlock,8.609092,,,0,,,0,,,0,,,0,,,0,,,0,-3643330,Body,10.00041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.070023,False,False,0,0,False,True,11.9993,1,1,0
,,0,,,0,-3640418,Cube (12),4.156305,,,0,,,0,-3640550,RoadBlock,9.291094,-3640550,RoadBlock,7.722358,-3640570,RoadBlock,7.506959,-3640570,RoadBlock,7.241295,-3640570,RoadBlock,7.204769,-3640570,RoadBlock,7.391572,-3640570,RoadBlock,7.832193,-3640570,RoadBlock,8.606523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-1.084956,False,False,0,0,False,True,12.47817,1,1,0.09998316
