,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49104,0.03961509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.03701006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.1229079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.871224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.171144,False,False,0,0,False,True,0,0,1,-0.1518355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.901944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,0.2580965,False,False,0,0,False,True,0,0,1,-0.3031984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.910393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49057,0.3324075,False,False,0,0,False,True,0,0,1,-0.1563625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.916478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.4341637,False,False,0,0,False,True,0,0,1,-0.007260989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.919399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.4858983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.921269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.5445436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.920626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5740992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.916986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6079456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.912962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4998387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.904876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4799711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.898296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4698036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.886944,-1614848,RoadBlock,10.01032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.458027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.87721,-1614848,RoadBlock,9.996985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.4466643,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.852789,-1614848,RoadBlock,9.958158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48721,0.4003256,False,False,0,0,False,True,0,0,1,-0.3033417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.82628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47954,0.3385124,False,False,0,0,False,True,0,0,1,-0.4537647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.769038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48288,0.1971302,False,False,0,0,False,True,0,0,1,-0.304778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,10.01317,-1614848,RoadBlock,9.722851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,0.09373342,False,False,0,0,False,True,0,0,1,-0.1568854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.975047,-1614848,RoadBlock,9.645628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4916,0.03861379,False,False,0,0,False,True,0,0,1,-0.006440401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.937455,-1614868,RoadBlock,9.802521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.1049418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.86504,-1614868,RoadBlock,9.848987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.1793088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614848,RoadBlock,9.808221,-1614868,RoadBlock,9.87909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2178981,False,False,0,0,False,True,0,0,1,-0.09943859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.967434,-1614868,RoadBlock,9.914178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49115,0.2842083,False,False,0,0,False,True,0,0,1,-0.2498245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.998216,-1614868,RoadBlock,9.925261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48473,0.3487003,False,False,0,0,False,True,0,0,1,-0.3989249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.920499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48782,0.6429803,False,False,0,0,False,True,0,0,1,-0.2487163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.909599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,0.5509872,False,False,0,0,False,True,0,0,1,-0.09961582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.890436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.4410868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.875824,-1614868,RoadBlock,9.987808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.3866857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.850082,-1614868,RoadBlock,9.943082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3251798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.830109,-1614868,RoadBlock,9.913151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2929113,False,False,0,0,False,True,0,0,1,-0.04972203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.791866,-1614868,RoadBlock,9.856754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49096,0.2336416,False,False,0,0,False,True,0,0,1,-0.2146223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,10.01376,-1614868,RoadBlock,9.75786,-1614868,RoadBlock,9.804244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48454,0.1725114,False,False,0,0,False,True,0,0,1,-0.3649349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.985715,-1614868,RoadBlock,9.69291,-1614868,RoadBlock,9.702263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48953,0.04845746,False,False,0,0,False,True,0,0,1,-0.2153728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.960432,-1614868,RoadBlock,9.642685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.03642403,False,False,0,0,False,True,0,0,1,-0.06711145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.906026,-1614868,RoadBlock,9.559743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.1365013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.859155,-1614868,RoadBlock,9.499509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.186236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.778839,-1614888,RoadBlock,9.948942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,0.2555351,False,False,0,0,False,True,0,0,1,-0.1501321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.722941,-1614888,RoadBlock,9.992582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48845,0.3143868,False,False,0,0,False,True,0,0,1,-0.2983146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614868,RoadBlock,9.64102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47607,0.6812704,False,False,0,0,False,True,0,0,1,-0.4493055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47943,0.5661516,False,False,0,0,False,True,0,0,1,-0.3020967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48957,0.3911963,False,False,0,0,False,True,0,0,1,-0.1529973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,0.2910876,False,False,0,0,False,True,0,0,1,-0.003517248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.1798635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1247889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,10.00388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.05716458,False,False,0,0,False,True,0,0,1,-0.09826142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.988145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.005595291,False,False,0,0,False,True,0,0,1,-0.2500849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.949144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4847,0.103364,False,False,0,0,False,True,0,0,1,-0.2967634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.913929,-1614888,RoadBlock,9.961495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,0.1903109,False,False,0,0,False,True,0,0,1,-0.1422519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.853391,-1614888,RoadBlock,9.866584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.3035513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.808887,-1614888,RoadBlock,9.805072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.3603266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.735781,-1614908,RoadBlock,9.892396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.4244648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.683145,-1614908,RoadBlock,9.937593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.4567033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.944748,-1614908,RoadBlock,9.674006,-1614908,RoadBlock,10.00813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4935822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.88979,-1614908,RoadBlock,9.726273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6126734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614888,RoadBlock,9.801704,-1614908,RoadBlock,9.803685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5910559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.839346,-1614908,RoadBlock,9.854064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.5786754,False,False,0,0,False,True,0,0,1,-0.09995606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.914746,-1614908,RoadBlock,9.918321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,0.5414359,False,False,0,0,False,True,0,0,1,-0.2485084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.958864,-1614908,RoadBlock,9.947151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48384,0.4909567,False,False,0,0,False,True,0,0,1,-0.3976067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,10.01377,-1614908,RoadBlock,9.966202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.3732712,False,False,0,0,False,True,0,0,1,-0.2485084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.970783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,0.2890085,False,False,0,0,False,True,0,0,1,-0.09940906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.976738,-1614928,RoadBlock,9.833327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.1875133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.980377,-1614928,RoadBlock,9.906562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.1372308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.983825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.08033258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614928,RoadBlock,9.637701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.05173868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614928,RoadBlock,9.770073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01897563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614928,RoadBlock,9.85834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614928,RoadBlock,9.8516,-1614908,RoadBlock,9.976017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614928,RoadBlock,9.941605,-1614908,RoadBlock,9.971847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.02571703,False,False,0,0,False,True,0,0,1,0.04951526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614908,RoadBlock,9.970886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,1.113029,False,False,0,0,False,True,0,0,1,0.1976245
