,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.967427,-135334,RoadBlock,8.892445,-135334,RoadBlock,8.253007,-135334,RoadBlock,7.923384,-135334,RoadBlock,7.84748,-135334,RoadBlock,8.013179,-135334,RoadBlock,8.447314,-135334,RoadBlock,9.227045,,,0,,,0,,,0,-135354,Pavement,9.068981,,,0,3.461042E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.993793,-135334,RoadBlock,8.910311,-135334,RoadBlock,8.265255,-135334,RoadBlock,7.931445,-135334,RoadBlock,7.851991,-135334,RoadBlock,8.014201,-135334,RoadBlock,8.444326,-135334,RoadBlock,9.218665,,,0,,,0,,,0,-135354,Pavement,9.015942,,,0,3.965717E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.930709,-135334,RoadBlock,8.278496,-135334,RoadBlock,7.939312,-135334,RoadBlock,7.855238,-135334,RoadBlock,8.012837,-135334,RoadBlock,8.437591,-135334,RoadBlock,9.204656,,,0,,,0,,,0,-135354,Pavement,8.93937,,,0,-1.681746E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.952461,-135334,RoadBlock,8.292228,-135334,RoadBlock,7.947016,-135334,RoadBlock,7.85774,-135334,RoadBlock,8.010126,-135334,RoadBlock,8.428784,-135334,RoadBlock,9.18759,,,0,,,0,,,0,-135354,Pavement,8.85109,,,0,-2.23517E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.976504,-135334,RoadBlock,8.307055,-135334,RoadBlock,7.954916,-135334,RoadBlock,7.859654,-135334,RoadBlock,8.006028,-135334,RoadBlock,8.417646,-135334,RoadBlock,9.166917,,,0,,,0,,,0,-135354,Pavement,8.74861,,,0,-7.118519E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.998914,-135334,RoadBlock,8.320626,-135334,RoadBlock,7.96185,-135334,RoadBlock,7.860852,-135334,RoadBlock,8.001459,-135334,RoadBlock,8.40633,-135334,RoadBlock,9.14647,,,0,,,0,,,0,-135354,Pavement,8.650612,,,0,-2.417846E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.011207,-135334,RoadBlock,8.32807,-135334,RoadBlock,7.96566,-135334,RoadBlock,7.861529,-135334,RoadBlock,7.998996,-135334,RoadBlock,8.400199,-135334,RoadBlock,9.135389,,,0,,,0,,,0,-135354,Pavement,8.5981,,,0,-1.447421E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.03095,-135334,RoadBlock,8.34009,-135334,RoadBlock,7.971908,-135334,RoadBlock,7.862816,-135334,RoadBlock,7.995327,-135334,RoadBlock,8.390761,-135334,RoadBlock,9.118188,,,0,,,0,,,0,-135354,Pavement,8.516948,,,0,5.488734E-10,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.039154,-135334,RoadBlock,8.345111,-135334,RoadBlock,7.974557,-135334,RoadBlock,7.863432,-135334,RoadBlock,7.993918,-135334,RoadBlock,8.387003,-135334,RoadBlock,9.111275,,,0,,,0,,,0,-135354,Pavement,8.484424,,,0,3.330725E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.049542,-135334,RoadBlock,8.351487,-135334,RoadBlock,7.977946,-135334,RoadBlock,7.864267,-135334,RoadBlock,7.992213,-135334,RoadBlock,8.382356,-135334,RoadBlock,9.102682,,,0,,,0,,,0,-135354,Pavement,8.444106,,,0,4.872016E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.057213,-135334,RoadBlock,8.356196,-135334,RoadBlock,7.980454,-135334,RoadBlock,7.864893,-135334,RoadBlock,7.990972,-135334,RoadBlock,8.378954,-135334,RoadBlock,9.096388,,,0,,,0,,,0,-135354,Pavement,8.414706,,,0,7.283271E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.063559,-135334,RoadBlock,8.360066,-135334,RoadBlock,7.982483,-135334,RoadBlock,7.86535,-135334,RoadBlock,7.989865,-135334,RoadBlock,8.376039,-135334,RoadBlock,9.091055,,,0,,,0,,,0,-135354,Pavement,8.390069,,,0,9.586516E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.067937,-135334,RoadBlock,8.362699,-135334,RoadBlock,7.983816,-135334,RoadBlock,7.86557,-135334,RoadBlock,7.988978,-135334,RoadBlock,8.373868,-135334,RoadBlock,9.087163,,,0,,,0,,,0,-135354,Pavement,8.372416,,,0,1.195101E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.072413,-135334,RoadBlock,8.365337,-135334,RoadBlock,7.985085,-135334,RoadBlock,7.865663,-135334,RoadBlock,7.987896,-135334,RoadBlock,8.371422,-135334,RoadBlock,9.082886,,,0,,,0,,,0,-135354,Pavement,8.353375,,,0,1.490613E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.072413,-135334,RoadBlock,8.365337,-135334,RoadBlock,7.985085,-135334,RoadBlock,7.865663,-135334,RoadBlock,7.987896,-135334,RoadBlock,8.371422,-135334,RoadBlock,9.082886,,,0,,,0,,,0,-135354,Pavement,8.353375,,,0,1.644629E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.072413,-135334,RoadBlock,8.365337,-135334,RoadBlock,7.985085,-135334,RoadBlock,7.865663,-135334,RoadBlock,7.987896,-135334,RoadBlock,8.371422,-135334,RoadBlock,9.082886,,,0,,,0,,,0,-135354,Pavement,8.353375,,,0,-1.474172E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.072413,-135334,RoadBlock,8.365337,-135334,RoadBlock,7.985085,-135334,RoadBlock,7.865663,-135334,RoadBlock,7.987896,-135334,RoadBlock,8.371422,-135334,RoadBlock,9.082886,,,0,,,0,,,0,-135354,Pavement,8.353375,,,0,8.0409E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.072413,-135334,RoadBlock,8.365337,-135334,RoadBlock,7.985085,-135334,RoadBlock,7.865663,-135334,RoadBlock,7.987896,-135334,RoadBlock,8.371422,-135334,RoadBlock,9.082886,,,0,,,0,,,0,-135354,Pavement,8.353375,,,0,-5.472824E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.088297,-135334,RoadBlock,8.374443,-135334,RoadBlock,7.989137,-135334,RoadBlock,7.865366,-135334,RoadBlock,7.983243,-135334,RoadBlock,8.361691,-135334,RoadBlock,9.066337,,,0,,,0,,,0,-135354,Pavement,8.281674,,,0,9.259969E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.088297,-135334,RoadBlock,8.374443,-135334,RoadBlock,7.989137,-135334,RoadBlock,7.865366,-135334,RoadBlock,7.983243,-135334,RoadBlock,8.361691,-135334,RoadBlock,9.066337,,,0,,,0,,,0,-135354,Pavement,8.281674,,,0,1.177279E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.089689,-135334,RoadBlock,8.374049,-135334,RoadBlock,7.987357,-135334,RoadBlock,7.862316,-135334,RoadBlock,7.978832,-135334,RoadBlock,8.355604,-135334,RoadBlock,9.05793,,,0,,,0,,,0,-135354,Pavement,8.251588,,,0,1.275596E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.088996,-135334,RoadBlock,8.372814,-135334,RoadBlock,7.985681,-135334,RoadBlock,7.860206,-135334,RoadBlock,7.976222,-135334,RoadBlock,8.352349,-135334,RoadBlock,9.053758,,,0,,,0,,,0,-135354,Pavement,8.237946,,,0,1.527919E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.088938,-135334,RoadBlock,8.371904,-135334,RoadBlock,7.984096,-135334,RoadBlock,7.857983,-135334,RoadBlock,7.973296,-135334,RoadBlock,8.348537,-135334,RoadBlock,9.048703,,,0,,,0,,,0,-135354,Pavement,8.220736,,,0,1.679442E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.088614,-135334,RoadBlock,8.370503,-135334,RoadBlock,7.981838,-135334,RoadBlock,7.85491,-135334,RoadBlock,7.969315,-135334,RoadBlock,8.343406,-135334,RoadBlock,9.041956,,,0,,,0,,,0,-135436,Pavement,8.198005,,,0,-1.614567E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.088497,-135334,RoadBlock,8.36947,-135334,RoadBlock,7.980077,-135334,RoadBlock,7.852461,-135334,RoadBlock,7.966105,-135334,RoadBlock,8.339239,-135334,RoadBlock,9.036446,,,0,,,0,,,0,-135436,Pavement,8.179372,,,0,8.498738E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.089079,-135334,RoadBlock,8.36777,-135334,RoadBlock,7.976589,-135334,RoadBlock,7.847307,-135334,RoadBlock,7.959131,-135334,RoadBlock,8.329994,-135334,RoadBlock,9.024037,,,0,,,0,,,0,-135436,Pavement,8.136823,,,0,1.034678E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.1925,-135334,RoadBlock,8.419737,-135334,RoadBlock,7.990351,-135334,RoadBlock,7.828154,-135334,RoadBlock,7.90689,-135334,RoadBlock,8.239136,-135334,RoadBlock,8.881502,-135416,RoadBlock,9.960595,,,0,,,0,-135436,Pavement,7.59051,,,0,1.191934E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.214902,-135334,RoadBlock,8.420457,-135334,RoadBlock,7.974798,-135334,RoadBlock,7.798194,-135334,RoadBlock,7.861964,-135334,RoadBlock,8.17628,-135334,RoadBlock,8.794364,-135416,RoadBlock,9.836667,,,0,,,0,-135436,Pavement,7.306293,,,0,1.460547E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.205424,-135334,RoadBlock,8.406382,-135334,RoadBlock,7.957041,-135334,RoadBlock,7.776827,-135334,RoadBlock,7.836443,-135334,RoadBlock,8.145394,-135334,RoadBlock,8.75591,-135416,RoadBlock,9.786606,,,0,,,0,-135436,Pavement,7.196561,,,0,1.755472E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.160456,-135334,RoadBlock,8.363599,-135334,RoadBlock,7.915138,-135334,RoadBlock,7.734595,-135334,RoadBlock,7.792608,-135334,RoadBlock,8.098426,-135416,RoadBlock,8.703716,-135416,RoadBlock,9.725988,,,0,,,0,-135436,Pavement,7.069188,,,0,-1.327982E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.131354,-135334,RoadBlock,8.338255,-135334,RoadBlock,7.892156,-135334,RoadBlock,7.713034,-135334,RoadBlock,7.77177,-135334,RoadBlock,8.07773,-135416,RoadBlock,8.682623,-135416,RoadBlock,9.703963,,,0,,,0,-135436,Pavement,7.024534,,,0,9.533918E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.086533,-135334,RoadBlock,8.300108,-135334,RoadBlock,7.858319,-135334,RoadBlock,7.68201,-135334,RoadBlock,7.742531,-135416,RoadBlock,8.049529,-135416,RoadBlock,8.65495,-135416,RoadBlock,9.676579,,,0,,,0,-135436,Pavement,6.969861,,,0,-3.979817E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.044489,-135334,RoadBlock,8.264959,-135334,RoadBlock,7.827701,-135334,RoadBlock,7.65448,-135334,RoadBlock,7.71716,-135416,RoadBlock,8.025738,-135416,RoadBlock,8.632478,-135416,RoadBlock,9.655646,,,0,,,0,-135436,Pavement,6.928713,,,0,-4.660009E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.978971,-135334,RoadBlock,8.211102,-135334,RoadBlock,7.781611,-135334,RoadBlock,7.613856,-135416,RoadBlock,7.680615,-135416,RoadBlock,7.992545,-135416,RoadBlock,8.602574,-135416,RoadBlock,9.630019,,,0,,,0,-135436,Pavement,6.879375,,,0,1.095874E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.949112,-135334,RoadBlock,8.185629,-135334,RoadBlock,7.758973,-135334,RoadBlock,7.593062,-135416,RoadBlock,7.660985,-135416,RoadBlock,7.973581,-135416,RoadBlock,8.583928,-135416,RoadBlock,9.611539,,,0,,,0,-135436,Pavement,6.841785,,,0,1.255578E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.912536,-135334,RoadBlock,8.154985,-135334,RoadBlock,7.732231,-135416,RoadBlock,7.56898,-135416,RoadBlock,7.638759,-135416,RoadBlock,7.952711,-135416,RoadBlock,8.564192,-135416,RoadBlock,9.593131,,,0,,,0,-135436,Pavement,6.804805,,,0,1.551091E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.871309,-135334,RoadBlock,8.120518,-135416,RoadBlock,7.702228,-135416,RoadBlock,7.542026,-135416,RoadBlock,7.613963,-135416,RoadBlock,7.929526,-135416,RoadBlock,8.542399,-135416,RoadBlock,9.573024,,,0,,,0,-135436,Pavement,6.764269,,,0,1.720832E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.829087,-135334,RoadBlock,8.085544,-135416,RoadBlock,7.672072,-135416,RoadBlock,7.515234,-135416,RoadBlock,7.589642,-135416,RoadBlock,7.907179,-135416,RoadBlock,8.521934,-135416,RoadBlock,9.554982,,,0,,,0,-135436,Pavement,6.728055,,,0,-1.583918E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,10.00512,-135334,RoadBlock,8.78634,-135416,RoadBlock,8.050403,-135416,RoadBlock,7.642014,-135416,RoadBlock,7.488781,-135416,RoadBlock,7.565909,-135416,RoadBlock,7.885719,-135416,RoadBlock,8.502764,-135416,RoadBlock,9.53887,,,0,,,0,-135436,Pavement,6.695804,,,0,-4.858382E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.953774,-135334,RoadBlock,8.74662,-135416,RoadBlock,8.017962,-135416,RoadBlock,7.614477,-135416,RoadBlock,7.46476,-135416,RoadBlock,7.5446,-135416,RoadBlock,7.866756,-135416,RoadBlock,8.486258,-135416,RoadBlock,9.525715,,,0,,,0,-135436,Pavement,6.669553,,,0,8.125032E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.919011,-135416,RoadBlock,8.719976,-135416,RoadBlock,7.996401,-135416,RoadBlock,7.59637,-135416,RoadBlock,7.449167,-135416,RoadBlock,7.530997,-135416,RoadBlock,7.854943,-135416,RoadBlock,8.476393,-135416,RoadBlock,9.518564,,,0,,,0,-135436,Pavement,6.655475,,,0,1.082668E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.859177,-135416,RoadBlock,8.674067,-135416,RoadBlock,7.959242,-135416,RoadBlock,7.565156,-135416,RoadBlock,7.422281,-135416,RoadBlock,7.507544,-135416,RoadBlock,7.834582,-135416,RoadBlock,8.459411,-135416,RoadBlock,9.506308,,,0,,,0,-135436,Pavement,6.631103,,,0,1.241013E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.839812,-135416,RoadBlock,8.657239,-135416,RoadBlock,7.943968,-135416,RoadBlock,7.550773,-135416,RoadBlock,7.40829,-135416,RoadBlock,7.493509,-135416,RoadBlock,7.820059,-135416,RoadBlock,8.443879,-135416,RoadBlock,9.489053,,,0,,,0,-135436,Pavement,6.59398,,,0,1.478532E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.818587,-135416,RoadBlock,8.636498,-135416,RoadBlock,7.923411,-135416,RoadBlock,7.529969,-135416,RoadBlock,7.386718,-135416,RoadBlock,7.470518,-135416,RoadBlock,7.794771,-135416,RoadBlock,8.414989,-135416,RoadBlock,9.454426,,,0,,,0,-135436,Pavement,6.518941,,,0,1.636878E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.799932,-135416,RoadBlock,8.616779,-135416,RoadBlock,7.902881,-135416,RoadBlock,7.508435,-135416,RoadBlock,7.363744,-135416,RoadBlock,7.44542,-135416,RoadBlock,7.766525,-135416,RoadBlock,8.381985,-135416,RoadBlock,9.413917,,,0,,,0,-135436,Pavement,6.431315,,,0,-1.445988E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.779263,-135416,RoadBlock,8.592998,-135416,RoadBlock,7.876927,-135416,RoadBlock,7.48036,-135416,RoadBlock,7.333086,-135416,RoadBlock,7.411283,-135416,RoadBlock,7.727454,-135416,RoadBlock,8.335598,-135416,RoadBlock,9.356071,,,0,,,0,-135436,Pavement,6.306849,,,0,8.833726E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.767627,-135416,RoadBlock,8.578657,-135416,RoadBlock,7.860757,-135416,RoadBlock,7.462503,-135416,RoadBlock,7.313299,-135416,RoadBlock,7.388998,-135416,RoadBlock,7.701696,-135416,RoadBlock,8.304749,-135416,RoadBlock,9.317272,,,0,,,0,-135436,Pavement,6.223897,,,0,8.619392E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.064894,-135416,RoadBlock,8.105697,-135416,RoadBlock,7.537019,-135416,RoadBlock,7.248043,-135416,RoadBlock,7.189825,-135416,RoadBlock,7.353076,-135416,RoadBlock,7.764321,-135416,RoadBlock,8.497191,-135416,RoadBlock,9.708817,,,0,-135436,Pavement,4.667256,,,0,1.050468E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.867206,-135416,RoadBlock,8.73502,-135416,RoadBlock,8.055471,-135416,RoadBlock,7.690299,-143006,Pedestrian,2.154944,-143006,Pedestrian,2.384046,-135416,RoadBlock,8.064924,-135416,RoadBlock,8.751296,-135416,RoadBlock,9.893964,,,0,-135436,Pavement,5.133076,,,0,1.326881E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,2.387839,-143006,Pedestrian,2.161168,-135416,RoadBlock,7.865273,-135416,RoadBlock,7.707054,-135416,RoadBlock,7.785979,-135416,RoadBlock,8.114657,-135416,RoadBlock,8.749137,-135416,RoadBlock,9.814619,,,0,-135436,Pavement,5.121074,,,0,1.503783E-08,0,False,False,0,0,False,True,0,0,0,0
