,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4839,-0.01027943,False,False,0,0,False,True,0,0,1,0.2937571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,-0.1528938,False,False,0,0,False,True,0,0,1,0.1446566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48937,-0.3477222,False,False,0,0,False,True,0,0,1,0.3010979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47907,-0.4803631,False,False,0,0,False,True,0,0,1,0.4516862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47642,-0.7060804,False,False,0,0,False,True,0,0,1,0.4001229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48595,-0.8642251,False,False,0,0,False,True,0,0,1,0.250703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547154,RoadBlock,9.87841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,-1.083562,False,False,0,0,False,True,0,0,1,0.1007887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.954706,-1547154,RoadBlock,9.763,-1547154,RoadBlock,9.964346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,-1.200186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.860281,-1547154,RoadBlock,9.585416,-1547154,RoadBlock,9.822263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-1.329427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546994,Cube (13),9.693609,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.808949,,,0,-1547154,RoadBlock,9.715604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-1.393237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546994,Cube (13),9.293722,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.741723,-1547134,RoadBlock,9.35285,-1547154,RoadBlock,9.540638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.465241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546982,Cube (12),9.055056,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.700891,-1547134,RoadBlock,9.324463,-1547154,RoadBlock,9.415729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.3764117,False,False,0,0,False,True,0,0,1,-0.04970343
,,0,,,0,-1546982,Cube (12),9.349332,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.654758,-1547134,RoadBlock,9.288238,-1547134,RoadBlock,9.217319,-1547154,RoadBlock,9.819353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49154,-0.4037257,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,-1546982,Cube (12),9.784082,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.645583,-1547134,RoadBlock,9.275969,-1547134,RoadBlock,9.201879,-1547154,RoadBlock,9.666131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48192,-0.3920815,False,False,0,0,False,True,0,0,1,-0.3479021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.682665,-1547134,RoadBlock,9.288787,-1547134,RoadBlock,9.193081,-1547134,RoadBlock,9.380346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47267,-0.3154864,False,False,0,0,False,True,0,0,1,-0.4970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.752912,-1547134,RoadBlock,9.32723,-1547134,RoadBlock,9.204108,-1547134,RoadBlock,9.363905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45492,-0.2195892,False,False,0,0,False,True,0,0,1,-0.5481064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.936302,-1547134,RoadBlock,9.440023,-1547134,RoadBlock,9.257917,-1547134,RoadBlock,9.360648,-1547134,RoadBlock,9.764726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47064,-0.01834589,False,False,0,0,False,True,0,0,1,-0.3988221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.543975,-1547134,RoadBlock,9.317628,-1547134,RoadBlock,9.379079,-1547134,RoadBlock,9.738196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48028,-0.1285127,False,False,0,0,False,True,0,0,1,-0.2499055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.879531,-1547134,RoadBlock,9.724828,-1547134,RoadBlock,9.434179,-1547134,RoadBlock,9.437827,-1547134,RoadBlock,9.73643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48573,-0.3317955,False,False,0,0,False,True,0,0,1,-0.1008039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.846861,-1547134,RoadBlock,9.520219,-1547134,RoadBlock,9.492732,-1547134,RoadBlock,9.760118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49028,-0.4395432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.569054,-1547134,RoadBlock,9.652589,-1547134,RoadBlock,9.589849,-1547134,RoadBlock,9.823487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,-0.5587641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.881236,-1547134,RoadBlock,9.742266,-1547134,RoadBlock,9.661593,-1547134,RoadBlock,9.878968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.6175911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.41204,-1547134,RoadBlock,9.776641,-1547134,RoadBlock,9.976128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.6839942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.671482,-1547134,RoadBlock,9.857092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546886,Cube (4),9.677073,,,0,13.49533,-1.842387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547134,RoadBlock,9.978392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546886,Cube (4),9.216755,,,0,13.49159,-1.86652,False,False,0,0,False,True,0,0,1,0.1489046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.672927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546886,Cube (4),8.978621,,,0,13.48586,-1.853252,False,False,0,0,False,True,0,0,1,0.2980215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547114,RoadBlock,9.948042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546886,Cube (4),8.760238,,,0,13.47297,-1.774747,False,False,0,0,False,True,0,0,1,0.4471044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546886,Cube (4),8.728471,,,0,13.46161,-1.677854,False,False,0,0,False,True,0,0,1,0.5967201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546886,Cube (4),8.872354,,,0,13.46544,-1.470802,False,False,0,0,False,True,0,0,1,0.4471164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.916789,,,0,13.47391,-1.315299,False,False,0,0,False,True,0,0,1,0.2990356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.871474,,,0,13.48453,-1.095937,False,False,0,0,False,True,0,0,1,0.1497218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.81649,,,0,13.48817,-0.973515,False,False,0,0,False,True,0,0,1,0.0008368827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.659339,,,0,13.4926,-0.836735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.513513,,,0,13.49425,-0.7695069,False,False,0,0,False,True,0,0,1,0.05076353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.988564,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.280498,,,0,13.49373,-0.6806515,False,False,0,0,False,True,0,0,1,0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.979419,-1547124,RoadBlock,9.943498,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.154203,,,0,13.48897,-0.6122636,False,False,0,0,False,True,0,0,1,0.3480116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.900764,-1547124,RoadBlock,9.906288,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.062217,,,0,13.484,-0.4754945,False,False,0,0,False,True,0,0,1,0.3011449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.863845,-1547124,RoadBlock,9.899701,,,0,,,0,,,0,,,0,,,0,-1546874,Cube (3),8.042205,,,0,13.49101,-0.3746126,False,False,0,0,False,True,0,0,1,0.1529109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.826299,-1547124,RoadBlock,9.900879,-1547104,RoadBlock,9.888088,,,0,,,0,,,0,,,0,-1546874,Cube (3),7.986753,,,0,13.49294,-1.370532,False,False,0,0,False,True,0,0,1,0.003279865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.810398,-1547104,RoadBlock,9.73403,-1547104,RoadBlock,9.781104,,,0,,,0,,,0,,,0,-1546874,Cube (3),7.926954,,,0,13.49448,-1.29981,False,False,0,0,False,True,0,0,1,0.1518497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.975895,-1547124,RoadBlock,9.804147,-1547104,RoadBlock,9.55983,-1547104,RoadBlock,9.638996,,,0,,,0,,,0,,,0,-1546874,Cube (3),7.87632,,,0,13.48897,-1.187475,False,False,0,0,False,True,0,0,1,0.3022017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.959953,-1547104,RoadBlock,9.644855,-1547104,RoadBlock,9.459507,-1547104,RoadBlock,9.565246,-1547104,RoadBlock,9.978875,,,0,,,0,,,0,-1546874,Cube (3),7.91423,,,0,13.48132,-1.093453,False,False,0,0,False,True,0,0,1,0.450916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547124,RoadBlock,9.960108,-1547104,RoadBlock,9.472419,-1547104,RoadBlock,9.34435,-1547104,RoadBlock,9.503488,-1547104,RoadBlock,9.975365,,,0,,,0,,,0,-1546874,Cube (3),8.160675,,,0,13.46529,-0.9049358,False,False,0,0,False,True,0,0,1,0.6006389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.76043,-1547104,RoadBlock,9.380671,-1547104,RoadBlock,9.30042,-1547104,RoadBlock,9.506803,,,0,,,0,,,0,,,0,-1546862,Cube (2),8.475046,,,0,13.45189,-8.994444,False,False,0,0,False,True,0,0,1,0.7491398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.577415,-1547104,RoadBlock,9.296037,-1547104,RoadBlock,9.304334,-1547104,RoadBlock,9.603539,,,0,,,0,,,0,,,0,-1546862,Cube (2),8.800205,,,0,13.43274,-8.993611,False,False,0,0,False,True,0,0,1,0.7043267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.495304,-1547104,RoadBlock,9.284767,-1547104,RoadBlock,9.360543,-1547104,RoadBlock,9.734633,,,0,,,0,,,0,,,0,-1546862,Cube (2),9.190726,,,0,13.45027,-8.994208,False,False,0,0,False,True,0,0,1,0.5552263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.856561,-1547104,RoadBlock,9.444405,-1547104,RoadBlock,9.336765,-1547104,RoadBlock,9.516357,-1547104,RoadBlock,10.01209,,,0,,,0,,,0,,,0,-1546862,Cube (2),9.99227,,,0,13.46635,-0.1653753,False,False,0,0,False,True,0,0,1,0.4061269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.799495,-1547104,RoadBlock,9.455752,-1547104,RoadBlock,9.410642,-1547104,RoadBlock,9.656909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47658,-0.3844768,False,False,0,0,False,True,0,0,1,0.2570264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.786118,-1547104,RoadBlock,9.525839,-1547104,RoadBlock,9.561081,-1547104,RoadBlock,9.897374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48607,-0.6630051,False,False,0,0,False,True,0,0,1,0.1073582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.815382,-1547104,RoadBlock,9.596395,-1547104,RoadBlock,9.673521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48771,-0.8045553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.897326,-1547104,RoadBlock,9.723149,-1547104,RoadBlock,9.848093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.960479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.969459,-1547104,RoadBlock,9.817064,-1547104,RoadBlock,9.966557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-1.037026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1547104,RoadBlock,9.967479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.123029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-1.164569,False,False,0,0,False,True,0,0,1,-0.05185646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-1.190458,False,False,0,0,False,True,0,0,1,-0.1060147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.07228116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.08001567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.08395395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.08844821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.0907855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.09350256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.09489455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.1019337,False,False,0,0,False,True,0,0,1,0.1505063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,-0.1236223,False,False,0,0,False,True,0,0,1,0.2982053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47931,-0.201966,False,False,0,0,False,True,0,0,1,0.4473013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47262,-0.2926968,False,False,0,0,False,True,0,0,1,0.4003023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48369,-0.4666112,False,False,0,0,False,True,0,0,1,0.2512172
