,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,10.00577,-1687380,RoadBlock,9.823796,-1687380,RoadBlock,9.944105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48537,0.05185206,False,False,0,0,False,True,0,0,1,-0.1981092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,10.01095,-1687380,RoadBlock,9.777733,-1687380,RoadBlock,9.846531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49059,0.1172539,False,False,0,0,False,True,0,0,1,-0.04841795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,10.00295,-1687380,RoadBlock,9.743902,-1687380,RoadBlock,9.786826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.492,0.2031339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.976364,-1687380,RoadBlock,9.684808,-1687380,RoadBlock,9.695069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.3127503,False,False,0,0,False,True,0,0,1,-0.1492285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.95217,-1687380,RoadBlock,9.637547,-1687380,RoadBlock,9.624757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,0.3911963,False,False,0,0,False,True,0,0,1,-0.29833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.906766,-1687380,RoadBlock,9.554285,-1687380,RoadBlock,9.503975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.5210451,False,False,0,0,False,True,0,0,1,-0.147012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.866693,-1687380,RoadBlock,9.491754,-1687380,RoadBlock,9.419094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.5999925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.787548,-1687380,RoadBlock,9.388462,-1687400,RoadBlock,9.474005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.6902207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.724029,-1687380,RoadBlock,9.313604,-1687400,RoadBlock,9.487701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.7366714,False,False,0,0,False,True,0,0,1,-0.09920228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.621215,-1687400,RoadBlock,9.271049,-1687400,RoadBlock,9.496202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,0.3132448,False,False,0,0,False,True,0,0,1,-0.249493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.552209,-1687400,RoadBlock,9.27886,-1687400,RoadBlock,9.48401,-1687400,RoadBlock,10.00835,,,0,,,0,,,0,,,0,,,0,,,0,13.48498,0.2445208,False,False,0,0,False,True,0,0,1,-0.3003156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.443383,-1687400,RoadBlock,9.274911,-1687400,RoadBlock,9.444539,-1687400,RoadBlock,9.926657,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,0.1230677,False,False,0,0,False,True,0,0,1,-0.151213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,9.359842,-1687400,RoadBlock,9.267619,-1687400,RoadBlock,9.415802,-1687400,RoadBlock,9.872558,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.04945603,False,False,0,0,False,True,0,0,1,-0.002088506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.414893,-1687400,RoadBlock,9.254594,-1687400,RoadBlock,9.378798,-1687400,RoadBlock,9.807315,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.03316193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687380,RoadBlock,10.0062,-1687400,RoadBlock,9.415774,-1687400,RoadBlock,9.243728,-1687400,RoadBlock,9.355964,-1687400,RoadBlock,9.770354,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.07444087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.409473,-1687400,RoadBlock,9.2227,-1687400,RoadBlock,9.319812,-1687420,RoadBlock,9.401899,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.1266249,False,False,0,0,False,True,0,0,1,-0.09987181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.91635,-1687400,RoadBlock,9.401413,-1687400,RoadBlock,9.202366,-1687400,RoadBlock,9.286863,-1687420,RoadBlock,9.444939,,,0,,,0,,,0,,,0,,,0,,,0,13.49102,0.1703654,False,False,0,0,False,True,0,0,1,-0.2485248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.93196,-1687400,RoadBlock,9.38442,-1687400,RoadBlock,9.157068,-1687420,RoadBlock,8.814245,-1687420,RoadBlock,9.45912,,,0,,,0,,,0,,,0,,,0,,,0,13.4843,0.2713183,False,False,0,0,False,True,0,0,1,-0.2970117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.942388,-1687400,RoadBlock,9.368196,-1687400,RoadBlock,9.117938,-1687420,RoadBlock,8.826303,-1687420,RoadBlock,9.444688,,,0,,,0,,,0,,,0,,,0,,,0,13.49158,0.3534309,False,False,0,0,False,True,0,0,1,-0.1490775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.939693,-1687400,RoadBlock,9.331332,-1687400,RoadBlock,9.051652,-1687420,RoadBlock,8.845063,-1687400,RoadBlock,9.339773,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,0.460785,False,False,0,0,False,True,0,0,1,-6.556511E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.921971,-1687400,RoadBlock,9.297369,-1687420,RoadBlock,8.605333,-1687420,RoadBlock,8.86313,-1687400,RoadBlock,9.25912,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.5147422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.878357,-1687400,RoadBlock,9.235142,-1687420,RoadBlock,8.650719,-1687420,RoadBlock,8.891443,-1687400,RoadBlock,9.140468,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.5811002,False,False,0,0,False,True,0,0,1,-0.09881391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.846956,-1687400,RoadBlock,9.189426,-1687420,RoadBlock,8.673508,-1687400,RoadBlock,8.822787,-1687420,RoadBlock,9.43365,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,0.6317365,False,False,0,0,False,True,0,0,1,-0.2479143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.797635,-1687420,RoadBlock,8.759651,-1687420,RoadBlock,8.694719,-1687400,RoadBlock,8.702447,-1687420,RoadBlock,9.402346,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.4040754,False,False,0,0,False,True,0,0,1,-0.09881499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.752279,-1687420,RoadBlock,8.784835,-1687400,RoadBlock,8.699057,-1687400,RoadBlock,8.620003,-1687420,RoadBlock,9.385048,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.3543543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1687526,hole,9.58315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.664255,-1687420,RoadBlock,8.816294,-1687400,RoadBlock,8.587542,-1687420,RoadBlock,8.897362,-1687420,RoadBlock,9.368535,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.2979274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1687526,hole,8.838658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,9.219616,-1687420,RoadBlock,8.833433,-1687400,RoadBlock,8.509209,-1687420,RoadBlock,8.899116,-1687420,RoadBlock,9.361569,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2694728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1687526,hole,8.187297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,9.251507,-1687400,RoadBlock,8.764358,-1687420,RoadBlock,8.743558,-1687420,RoadBlock,8.901564,-1687420,RoadBlock,9.353689,-1687492,RoadBlock,9.549226,,,0,,,0,,,0,,,0,,,0,13.49522,0.2355514,False,False,0,0,False,True,0,0,1,-0.04786438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,9.271168,-1687400,RoadBlock,8.68338,-1687420,RoadBlock,8.746618,-1687420,RoadBlock,8.897006,-1687420,RoadBlock,9.340271,-1687492,RoadBlock,9.602083,,,0,,,0,,,0,,,0,,,0,13.49289,0.2074438,False,False,0,0,False,True,0,0,1,-0.196478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.295924,-1687420,RoadBlock,8.875099,-1687420,RoadBlock,8.736929,-1687420,RoadBlock,8.867177,-1687420,RoadBlock,9.286666,-1687492,RoadBlock,9.623066,,,0,,,0,,,0,,,0,,,0,13.48754,0.1340862,False,False,0,0,False,True,0,0,1,-0.2459801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.225926,-1687420,RoadBlock,8.876904,-1687420,RoadBlock,8.722883,-1687420,RoadBlock,8.836938,-1687492,RoadBlock,8.644028,-1687492,RoadBlock,9.614565,,,0,,,0,,,0,,,0,,,0,13.49411,0.07504328,False,False,0,0,False,True,0,0,1,-0.0481915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.100564,-1687420,RoadBlock,8.871383,-1687420,RoadBlock,8.697745,-1687420,RoadBlock,8.791664,-1687492,RoadBlock,8.671283,-1687492,RoadBlock,9.615422,,,0,,,0,,,0,,,0,,,0,13.49428,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,9.342717,-1687420,RoadBlock,8.862432,-1687420,RoadBlock,8.67911,-1687420,RoadBlock,8.762963,-1687492,RoadBlock,8.696499,-1687492,RoadBlock,9.628807,,,0,,,0,,,0,,,0,,,0,13.49513,0.03549922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,9.33445,-1687420,RoadBlock,8.842215,-1687420,RoadBlock,8.648091,-1687492,RoadBlock,8.207649,-1687492,RoadBlock,8.740849,-1687492,RoadBlock,9.6614,,,0,,,0,,,0,,,0,,,0,13.49528,0.07753221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687400,RoadBlock,9.971423,-1687420,RoadBlock,9.322828,-1687420,RoadBlock,8.824934,-1687420,RoadBlock,8.625518,-1687492,RoadBlock,8.244176,-1687492,RoadBlock,8.773358,-1687492,RoadBlock,9.689023,,,0,,,0,,,0,,,0,,,0,13.57514,0.09879459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687264,Cube (15),8.034932,-1687264,Cube (15),9.080645,,,0,,,0,-1687420,RoadBlock,9.295174,-1687420,RoadBlock,8.792547,-1687492,RoadBlock,8.062789,-1687492,RoadBlock,8.300075,-1687492,RoadBlock,8.826742,-1687492,RoadBlock,9.73964,,,0,,,0,,,0,,,0,,,0,13.48454,0.1223492,False,False,0,0,False,True,0,0,1,-0.04844202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687216,Cube (10),8.669703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687264,Cube (15),6.724689,-1687264,Cube (15),7.170465,-1687264,Cube (15),8.518585,,,0,-1687420,RoadBlock,9.276856,-1687420,RoadBlock,8.769515,-1687492,RoadBlock,8.098677,-1687492,RoadBlock,8.332123,-1687492,RoadBlock,8.85507,-1687492,RoadBlock,9.763313,,,0,,,0,,,0,,,0,,,0,13.49158,0.1425747,False,False,0,0,False,True,0,0,1,-0.1975436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687216,Cube (10),8.614136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687264,Cube (15),6.759449,-1687264,Cube (15),6.853275,-1687264,Cube (15),8.119161,,,0,-1687420,RoadBlock,9.252151,-1687492,RoadBlock,8.172546,-1687492,RoadBlock,8.143097,-1687492,RoadBlock,8.365936,-1687492,RoadBlock,8.877234,-1687492,RoadBlock,9.769972,,,0,,,0,,,0,,,0,,,0,13.49821,0.188419,False,False,0,0,False,True,0,0,1,-0.04709311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687216,Cube (10),9.025366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687264,Cube (15),6.771106,-1687264,Cube (15),7.441387,-1687264,Cube (15),8.836143,,,0,-1687420,RoadBlock,9.231217,-1687492,RoadBlock,8.207464,-1687492,RoadBlock,8.171054,-1687492,RoadBlock,8.387488,-1687492,RoadBlock,8.891846,-1687492,RoadBlock,9.775512,,,0,,,0,,,0,,,0,,,0,13.53445,0.3471088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690162,construction,9.807457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,9.194298,-1687492,RoadBlock,8.258069,-1687492,RoadBlock,8.212246,-1687492,RoadBlock,8.420179,-1687492,RoadBlock,8.915715,-1687492,RoadBlock,9.788464,,,0,,,0,,,0,,,0,,,0,13.44824,0.3151572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690162,construction,9.210046,,,0,,,0,-1690080,construction,9.861716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,8.601147,-1687492,RoadBlock,8.288125,-1687492,RoadBlock,8.237615,-1687492,RoadBlock,8.44156,-1687492,RoadBlock,8.933205,-1687492,RoadBlock,9.801319,,,0,,,0,,,0,,,0,,,0,13.49501,0.2988399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690162,construction,8.320255,,,0,,,0,-1690080,construction,9.683348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,8.651014,-1687492,RoadBlock,8.331346,-1687492,RoadBlock,8.276017,-1687492,RoadBlock,8.476208,-1687492,RoadBlock,8.964514,-1687492,RoadBlock,9.828879,,,0,,,0,,,0,,,0,,,0,13.50802,0.2808888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690162,construction,8.173611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687420,RoadBlock,10.00815,-1687492,RoadBlock,8.682346,-1687492,RoadBlock,8.359164,-1687492,RoadBlock,8.301441,-1687492,RoadBlock,8.499941,-1687492,RoadBlock,8.986932,-1687492,RoadBlock,9.849964,,,0,,,0,,,0,,,0,,,0,13.49809,0.27147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690162,construction,7.524318,,,0,-1690364,construction,9.699732,-1690080,construction,8.621277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.377007,-1687492,RoadBlock,8.726965,-1687492,RoadBlock,8.399346,-1687492,RoadBlock,8.338741,-1687492,RoadBlock,8.535414,-1687492,RoadBlock,9.021248,-1687492,RoadBlock,9.883431,,,0,,,0,,,0,,,0,,,0,13.49557,0.2603012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690162,construction,6.881984,,,0,-1690364,construction,9.166567,-1690080,construction,8.598244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.409335,-1687492,RoadBlock,8.755309,-1687492,RoadBlock,8.425146,-1687492,RoadBlock,8.362961,-1687492,RoadBlock,8.558746,-1687492,RoadBlock,9.044245,-1687492,RoadBlock,9.906472,,,0,,,0,,,0,,,0,,,0,13.49472,0.2545912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690162,construction,5.921508,-1690352,construction,9.336113,-1690364,construction,8.723713,-1690364,construction,9.236189,-1690080,construction,8.06456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.455461,-1687492,RoadBlock,8.796138,-1687492,RoadBlock,8.462636,-1687492,RoadBlock,8.398485,-1687492,RoadBlock,8.593348,-1687492,RoadBlock,9.078804,-1687492,RoadBlock,9.941804,,,0,,,0,,,0,,,0,,,0,13.49477,0.2480178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690162,construction,5.683032,-1690352,construction,8.570148,-1690364,construction,8.589202,-1690364,construction,8.613406,-1690080,construction,7.942284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.484901,-1687492,RoadBlock,8.822426,-1687492,RoadBlock,8.486979,-1687492,RoadBlock,8.42174,-1687492,RoadBlock,8.616219,-1687492,RoadBlock,9.101937,-1687492,RoadBlock,9.965843,,,0,,,0,,,0,,,0,,,0,13.49518,0.2446656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690352,construction,8.382685,-1690162,construction,4.939735,-1690352,construction,9.459379,-1690364,construction,8.023965,,,0,-1690080,construction,8.14432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.527506,-1687492,RoadBlock,8.860768,-1687492,RoadBlock,8.522758,-1687492,RoadBlock,8.456199,-1687492,RoadBlock,8.650403,-1687492,RoadBlock,9.136843,-1687492,RoadBlock,10.00256,,,0,,,0,,,0,,,0,,,0,13.49542,0.2407778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690352,construction,8.359493,-1690162,construction,4.450017,-1690352,construction,8.245588,-1690364,construction,7.616582,-1690364,construction,8.107355,-1690080,construction,7.582812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.55504,-1687492,RoadBlock,8.885721,-1687492,RoadBlock,8.546194,-1687492,RoadBlock,8.478924,-1687492,RoadBlock,8.673108,-1687492,RoadBlock,9.160211,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.2387779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1690162,construction,4.401969,-1690162,construction,3.767336,-1690364,construction,8.036183,-1690364,construction,7.436242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.595353,-1687492,RoadBlock,8.922449,-1687492,RoadBlock,8.580869,-1687492,RoadBlock,8.512719,-1687492,RoadBlock,8.707056,-1687492,RoadBlock,9.195372,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.2364393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1690352,construction,6.535501,-1690162,construction,3.729208,-1690162,construction,3.781694,-1690364,construction,7.031373,-1690364,construction,7.933949,-1690080,construction,7.465921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.621701,-1687492,RoadBlock,8.946555,-1687492,RoadBlock,8.603719,-1687492,RoadBlock,8.535077,-1687492,RoadBlock,8.729607,-1687492,RoadBlock,9.218829,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2352358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1690352,construction,6.548917,-1690352,construction,5.643061,-1690162,construction,3.305329,-1690162,construction,3.104095,-1690364,construction,7.087719,,,0,-1690080,construction,7.600523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.660619,-1687492,RoadBlock,8.982276,-1687492,RoadBlock,8.637677,-1687492,RoadBlock,8.568401,-1687492,RoadBlock,8.76333,-1687492,RoadBlock,9.254018,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2338343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690352,construction,5.523207,-1690352,construction,5.498082,-1690162,construction,3.055894,-1690162,construction,2.95465,-1690364,construction,7.974259,-1690080,construction,7.577675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.686244,-1687492,RoadBlock,9.005858,-1687492,RoadBlock,8.660148,-1687492,RoadBlock,8.590508,-1687492,RoadBlock,8.785739,-1687492,RoadBlock,9.277469,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.233113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690352,construction,5.501998,-1690352,construction,4.938807,-1690352,construction,5.445858,-1690162,construction,2.908724,-1690162,construction,2.885449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.724311,-1687492,RoadBlock,9.040957,-1687492,RoadBlock,8.693654,-1687492,RoadBlock,8.623521,-1687492,RoadBlock,8.819277,-1687492,RoadBlock,9.312634,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2322715,False,False,0,0,False,True,0,0,1,0
