,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.301425,-1535816,Body,5.063754,-1535816,Body,4.994092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.028018,-1534368,RoadBlock,8.337914,-1534368,RoadBlock,7.970074,-1534368,RoadBlock,7.861023,-1534368,RoadBlock,7.993345,-1534368,RoadBlock,8.38841,-1534368,RoadBlock,9.115341,,,0,,,0,,,0,-1534390,Pavement (1),8.508288,,,0,5.91807,-0.04905988,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,5.430408,,,0,-1534324,RoadBlock,5.41643,,,0,,,0,-1534378,Pavement,9.289864,-1534378,Pavement,8.681463,-1535816,Body,5.294584,-1535816,Body,5.056684,-1535816,Body,4.992202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.0353,-1534368,RoadBlock,8.342444,-1534368,RoadBlock,7.972235,-1534368,RoadBlock,7.861006,-1534368,RoadBlock,7.991216,-1534368,RoadBlock,8.38412,-1534368,RoadBlock,9.108637,,,0,-1534390,Pavement (1),8.833767,-1534390,Pavement (1),7.396451,-1534324,RoadBlock,6.193623,,,0,4.871663,-8.981572,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,1.378497,,,0,-1534324,RoadBlock,1.457177,-1534324,RoadBlock,8.201741,-1534324,RoadBlock,9.23058,-1534378,Pavement,9.280362,-1534378,Pavement,8.227729,-1535816,Body,5.288898,-1535816,Body,5.045999,-1535816,Body,4.983798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.048728,-1534368,RoadBlock,8.349396,-1534368,RoadBlock,7.973378,-1534368,RoadBlock,7.856713,-1534368,RoadBlock,7.981696,-1534390,Pavement (1),4.49264,-1534390,Pavement (1),3.310888,-1534390,Pavement (1),3.740004,-1534390,Pavement (1),4.458549,-1534390,Pavement (1),5.745216,-1534324,RoadBlock,1.477387,,,0,4.794811,-0.03951538,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,1.103709,,,0,-1534324,RoadBlock,1.169244,-1534324,RoadBlock,6.580861,-1534324,RoadBlock,7.419561,-1534324,RoadBlock,8.808695,-1534378,Pavement,8.224909,-1535816,Body,5.286138,-1535816,Body,5.042618,-1535816,Body,4.991321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.054267,-1534368,RoadBlock,8.352789,-1534368,RoadBlock,7.974909,-1534368,RoadBlock,7.856538,-1534390,Pavement (1),7.225207,-1534390,Pavement (1),3.536348,-1534390,Pavement (1),3.305561,-1534390,Pavement (1),3.73375,-1534390,Pavement (1),4.4512,-1534390,Pavement (1),5.735944,-1534324,RoadBlock,1.180156,,,0,4.833281,-0.03658386,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,0.9231575,,,0,-1534324,RoadBlock,0.9803141,-1534324,RoadBlock,5.51404,-1534324,RoadBlock,6.22944,-1534324,RoadBlock,7.415377,-1534378,Pavement,8.216563,-1535816,Body,5.284159,-1535816,Body,5.039602,-1535816,Body,4.990456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.054859,-1534368,RoadBlock,8.35368,-1534368,RoadBlock,7.975796,-1534368,RoadBlock,7.857339,-1534390,Pavement (1),5.794124,-1534390,Pavement (1),3.049487,-1534390,Pavement (1),3.304059,-1534390,Pavement (1),3.732773,-1534390,Pavement (1),4.451694,-1534324,RoadBlock,5.551591,-1534324,RoadBlock,0.9844899,,,0,5.041176,-0.0398118,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,0.8867761,,,0,-1534324,RoadBlock,0.9430432,-1534324,RoadBlock,5.307131,-1534324,RoadBlock,6.00239,-1534324,RoadBlock,7.155688,-1534378,Pavement,8.211797,-1535816,Body,5.28059,-1535816,Body,5.037254,-1535816,Body,5.007123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.05385,-1534368,RoadBlock,8.353558,-1534368,RoadBlock,7.976285,-1534368,RoadBlock,7.858342,-1534390,Pavement (1),5.438352,-1534390,Pavement (1),3.050608,-1534390,Pavement (1),3.305513,-1534390,Pavement (1),3.734905,-1534390,Pavement (1),4.455248,-1534324,RoadBlock,5.318383,-1534324,RoadBlock,0.9442958,,,0,5.130514,-0.0427966,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,0.9336278,,,0,-1534324,RoadBlock,0.9945059,-1534324,RoadBlock,5.609831,-1534324,RoadBlock,6.35104,-1534324,RoadBlock,7.581625,-1534378,Pavement,8.207259,-1535816,Body,5.276347,-1535816,Body,5.033825,-1535816,Body,4.985207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.05161,-1534368,RoadBlock,8.353094,-1534368,RoadBlock,7.977228,-1534368,RoadBlock,7.860569,-1534390,Pavement (1),5.601155,-1534390,Pavement (1),3.055094,-1534390,Pavement (1),3.310866,-1534390,Pavement (1),3.741532,-1534390,Pavement (1),4.464057,-1534324,RoadBlock,5.594944,-1534324,RoadBlock,0.9928501,,,0,5.247446,-0.04718841,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,1.056276,,,0,-1534324,RoadBlock,1.125998,-1534324,RoadBlock,6.363747,-1534324,RoadBlock,7.206719,-1534324,RoadBlock,8.60698,-1534378,Pavement,8.206954,-1535816,Body,5.273558,-1535816,Body,5.033149,-1535816,Body,4.985125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.05041,-1534368,RoadBlock,8.353053,-1534368,RoadBlock,7.978249,-1534368,RoadBlock,7.86262,-1534390,Pavement (1),6.277962,-1534390,Pavement (1),3.23604,-1534390,Pavement (1),3.316572,-1534390,Pavement (1),3.748111,-1534390,Pavement (1),4.471818,-1534390,Pavement (1),5.770001,-1534324,RoadBlock,1.122655,,,0,5.355809,-0.04893967,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,1.571751,,,0,-1534324,RoadBlock,1.675174,-1534324,RoadBlock,9.479015,,,0,-1534378,Pavement,9.247067,-1535816,Body,5.77974,-1535816,Body,5.26984,-1535816,Body,5.033913,-1535816,Body,4.977741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.042509,-1534368,RoadBlock,8.349683,-1534368,RoadBlock,7.978813,-1534368,RoadBlock,7.86689,-1534368,RoadBlock,7.996905,-1534390,Pavement (1),4.809418,-1534390,Pavement (1),3.331624,-1534390,Pavement (1),3.766126,-1534390,Pavement (1),4.494025,-1534390,Pavement (1),5.799973,-1534324,RoadBlock,1.670704,,,0,5.537308,-0.05668374,False,False,0,0,False,True,0,0,1,0
-1534324,RoadBlock,2.840347,,,0,-1534324,RoadBlock,3.025939,,,0,,,0,-1534378,Pavement,9.250544,-1535816,Body,5.742551,-1535816,Body,5.267175,-1535816,Body,5.034956,-1535816,Body,4.987871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.037988,-1534368,RoadBlock,8.347963,-1534368,RoadBlock,7.979771,-1534368,RoadBlock,7.870472,-1534368,RoadBlock,8.003105,-1534368,RoadBlock,8.399568,-1534390,Pavement (1),5.966261,-1534390,Pavement (1),4.654134,-1534390,Pavement (1),4.511103,-1534390,Pavement (1),5.820353,-1534324,RoadBlock,3.019748,,,0,5.60471,-0.0593803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.731881,-1535816,Body,5.269807,-1535816,Body,5.038122,-1535816,Body,4.98304,,,0,,,0,,,0,-1534378,Pavement,9.583709,,,0,,,0,,,0,,,0,,,0,,,0,-1534390,Pavement (1),8.128841,-1534390,Pavement (1),7.169055,-1534390,Pavement (1),8.109665,-1534390,Pavement (1),9.673831,-1534368,RoadBlock,9.030769,-1534368,RoadBlock,8.345315,-1534368,RoadBlock,7.981826,-1534368,RoadBlock,7.877278,-1534368,RoadBlock,8.014618,-1534368,RoadBlock,8.415668,-1534368,RoadBlock,9.15031,,,0,,,0,,,0,-1534390,Pavement (1),8.607787,,,0,5.809937,-0.06055509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.716145,-1535816,Body,5.268573,-1535816,Body,5.037164,-1535816,Body,4.9926,,,0,-1534378,Pavement,9.411179,-1534378,Pavement,8.309349,-1534378,Pavement,9.414788,,,0,,,0,,,0,,,0,,,0,,,0,-1534390,Pavement (1),8.119693,-1534390,Pavement (1),5.626624,-1534390,Pavement (1),4.415423,-1534390,Pavement (1),5.085752,-1534390,Pavement (1),6.538545,-1534368,RoadBlock,8.344937,-1534368,RoadBlock,7.983543,-1534368,RoadBlock,7.881085,-1534368,RoadBlock,8.020553,-1534368,RoadBlock,8.42383,-1534368,RoadBlock,9.160919,,,0,,,0,,,0,-1534390,Pavement (1),8.628488,,,0,6.161712,-0.06302489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.717026,-1535816,Body,5.261698,-1535816,Body,5.031184,-1535816,Body,4.97808,,,0,,,0,-1534378,Pavement,9.087056,-1534378,Pavement,9.411671,,,0,,,0,,,0,,,0,,,0,,,0,-1534390,Pavement (1),8.136968,-1534390,Pavement (1),5.638842,-1534390,Pavement (1),5.984981,-1534390,Pavement (1),7.133782,-1534368,RoadBlock,9.035273,-1534368,RoadBlock,8.350614,-1534368,RoadBlock,7.988003,-1534368,RoadBlock,7.88448,-1534368,RoadBlock,8.023035,-1534368,RoadBlock,8.425582,-1534368,RoadBlock,9.162159,,,0,,,0,,,0,-1534390,Pavement (1),8.637976,,,0,6.71137,-0.06271479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.700461,-1535816,Body,5.254667,-1535816,Body,5.024886,-1535816,Body,4.987527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534390,Pavement (1),9.82219,,,0,,,0,,,0,-1534368,RoadBlock,9.040515,-1534368,RoadBlock,8.354701,-1534368,RoadBlock,7.990979,-1534368,RoadBlock,7.886414,-1534368,RoadBlock,8.024047,-1534368,RoadBlock,8.425858,-1534368,RoadBlock,9.161967,,,0,,,0,,,0,-1534390,Pavement (1),8.646736,,,0,6.909422,-0.06318061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.696456,-1535816,Body,5.245226,-1535816,Body,5.015916,-1535816,Body,4.974139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.049607,-1534368,RoadBlock,8.361659,-1534368,RoadBlock,7.996159,-1534368,RoadBlock,7.890046,-1534368,RoadBlock,8.026294,-1534368,RoadBlock,8.42682,-1534368,RoadBlock,9.161698,,,0,,,0,,,0,-1534390,Pavement (1),8.649233,,,0,7.098749,-0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.69276,-1535816,Body,5.24022,-1535816,Body,5.01129,-1535816,Body,4.966681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.053278,-1534368,RoadBlock,8.365002,-1534368,RoadBlock,7.999287,-1534368,RoadBlock,7.893057,-1534368,RoadBlock,8.029285,-1534368,RoadBlock,8.429907,-1534368,RoadBlock,9.165032,,,0,,,0,,,0,-1534390,Pavement (1),8.658809,,,0,7.311863,-0.06107008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.67667,-1535816,Body,5.233585,-1535816,Body,5.005446,-1535816,Body,4.969992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.055581,-1534368,RoadBlock,8.36825,-1534368,RoadBlock,8.003403,-1534368,RoadBlock,7.898082,-1534368,RoadBlock,8.035368,-1534368,RoadBlock,8.43733,-1534368,RoadBlock,9.174295,,,0,,,0,,,0,-1534390,Pavement (1),8.68679,,,0,7.496749,-0.06413411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.672042,-1535816,Body,5.228899,-1535816,Body,5.000963,-1535816,Body,4.962944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.059074,-1534368,RoadBlock,8.3716,-1534368,RoadBlock,8.006756,-1534368,RoadBlock,7.901551,-1534368,RoadBlock,8.03905,-1534368,RoadBlock,8.44133,-1534368,RoadBlock,9.17873,,,0,,,0,,,0,-1534390,Pavement (1),8.696951,,,0,7.799349,-0.06410269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.652457,-1535816,Body,5.220838,-1535816,Body,4.992552,-1535816,Body,4.999236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.066771,-1534368,RoadBlock,8.37812,-1534368,RoadBlock,8.012525,-1534368,RoadBlock,7.906823,-1534368,RoadBlock,8.04398,-1534368,RoadBlock,8.445983,-1534368,RoadBlock,9.183101,,,0,,,0,,,0,-1534390,Pavement (1),8.703291,,,0,8.004221,-0.0618979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.646764,-1535816,Body,5.215654,-1535816,Body,4.987481,-1535816,Body,4.993126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.070785,-1534368,RoadBlock,8.381854,-1534368,RoadBlock,8.016115,-1534368,RoadBlock,7.910387,-1534368,RoadBlock,8.047626,-1534368,RoadBlock,8.449841,-1534368,RoadBlock,9.187327,,,0,,,0,,,0,-1534390,Pavement (1),8.714499,,,0,8.304032,-0.06196074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.637797,-1535816,Body,5.208284,-1535816,Body,4.980457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.075421,-1534368,RoadBlock,8.386721,-1534368,RoadBlock,8.021243,-1534368,RoadBlock,7.915886,-1534368,RoadBlock,8.053672,-1534368,RoadBlock,8.456711,-1534368,RoadBlock,9.195465,,,0,,,0,,,0,-1534390,Pavement (1),8.739737,,,0,8.498559,-0.06398112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.632898,-1535816,Body,5.203307,-1535816,Body,4.97541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.079932,-1534368,RoadBlock,8.390834,-1534368,RoadBlock,8.025127,-1534368,RoadBlock,7.919667,-1534368,RoadBlock,8.057471,-1534368,RoadBlock,8.46065,-1534368,RoadBlock,9.1997,,,0,,,0,,,0,-1534390,Pavement (1),8.750736,,,0,8.787925,-0.06391964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.624575,-1535816,Body,5.194706,-1535816,Body,4.966571,-1535816,Body,4.986392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.088254,-1534368,RoadBlock,8.397975,-1534368,RoadBlock,8.031486,-1534368,RoadBlock,7.925501,-1534368,RoadBlock,8.062959,-1534368,RoadBlock,8.465917,-1534368,RoadBlock,9.204815,,,0,,,0,,,0,-1534390,Pavement (1),8.76082,,,0,8.982539,-0.0621192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.618672,-1535816,Body,5.189437,-1535816,Body,4.961155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.092882,-1534368,RoadBlock,8.402234,-1534368,RoadBlock,8.03555,-1534368,RoadBlock,7.929504,-1534368,RoadBlock,8.067023,-1534368,RoadBlock,8.470173,-1534368,RoadBlock,9.209433,,,0,,,0,,,0,-1534390,Pavement (1),8.772705,,,0,9.180414,-0.06208779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.612119,-1535816,Body,5.182915,-1535816,Body,4.954776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.099092,-1534368,RoadBlock,8.408258,-1534368,RoadBlock,8.041555,-1534368,RoadBlock,7.935659,-1534368,RoadBlock,8.073517,-1534368,RoadBlock,8.477255,-1534368,RoadBlock,9.217455,,,0,,,0,,,0,-1534390,Pavement (1),8.795238,,,0,9.486225,-0.06302489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.611262,-1535816,Body,5.180811,-1535816,Body,4.951695,-1535816,Body,4.965309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.107204,-1534368,RoadBlock,8.414056,-1534368,RoadBlock,8.045668,-1534368,RoadBlock,7.938388,-1534368,RoadBlock,8.074941,-1534368,RoadBlock,8.477235,-1534368,RoadBlock,9.215544,,,0,,,0,,,0,-1534390,Pavement (1),8.779936,,,0,9.804943,-0.05754025,False,False,0,0,False,True,0,0,1,-0.1670631
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.636387,-1535816,Body,5.196132,-1535816,Body,4.959663,-1535816,Body,4.962396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.136232,-1534368,RoadBlock,8.42903,-1534368,RoadBlock,8.050035,-1534368,RoadBlock,7.933471,-1534368,RoadBlock,8.060548,-1534368,RoadBlock,8.451615,-1534368,RoadBlock,9.174681,,,0,,,0,,,0,-1534390,Pavement (1),8.605076,,,0,10.02558,-0.01958352,False,False,0,0,False,True,0,0,1,-0.3217551
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.694444,-1535816,Body,5.227993,-1535816,Body,4.981132,-1535816,Body,4.92099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.170858,-1534368,RoadBlock,8.444034,-1534368,RoadBlock,8.050182,-1534368,RoadBlock,7.920527,-1534368,RoadBlock,8.034131,-1534368,RoadBlock,8.409142,-1534368,RoadBlock,9.110352,,,0,,,0,,,0,-1534390,Pavement (1),8.349259,,,0,10.39203,-0.0343217,False,False,0,0,False,True,0,0,1,-0.4709091
,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.842855,-1535816,Body,5.320994,-1535816,Body,5.047259,-1535816,Body,4.952987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.249797,-1534368,RoadBlock,8.474168,-1534368,RoadBlock,8.043706,-1534368,RoadBlock,7.881974,-1534368,RoadBlock,7.962718,-1534368,RoadBlock,8.298756,-1534368,RoadBlock,8.947307,,,0,,,0,,,0,-1534390,Pavement (1),7.748166,,,0,10.61382,-0.1668356,False,False,0,0,False,True,0,0,1,-0.625751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.421782,-1535816,Body,5.120715,-1535816,Body,4.994554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.324124,-1534368,RoadBlock,8.500396,-1534368,RoadBlock,8.034432,-1534368,RoadBlock,7.842035,-1534368,RoadBlock,7.891759,-1534368,RoadBlock,8.19145,-1534368,RoadBlock,8.791475,-1534368,RoadBlock,9.807429,,,0,,,0,-1534390,Pavement (1),7.219956,,,0,10.79151,-0.2939249,False,False,0,0,False,True,0,0,1,-0.5849004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.635259,-1535816,Body,5.278133,-1535816,Body,5.10923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.463779,-1534368,RoadBlock,8.546844,-1534368,RoadBlock,8.013735,-1534368,RoadBlock,7.764632,-1534368,RoadBlock,7.758142,-1534368,RoadBlock,7.993152,-1534368,RoadBlock,8.508366,-1534368,RoadBlock,9.399191,,,0,,,0,-1534390,Pavement (1),6.351613,,,0,10.94854,-0.5293656,False,False,0,0,False,True,0,0,1,-0.4781439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.815264,-1535816,Body,5.408638,-1535816,Body,5.208593,-1535816,Body,5.21554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.556357,-1534368,RoadBlock,8.572751,-1534368,RoadBlock,7.992883,-1534368,RoadBlock,7.705159,-1534368,RoadBlock,7.661115,-1534368,RoadBlock,7.853652,-1534368,RoadBlock,8.314108,-1534368,RoadBlock,9.125718,,,0,,,0,-1534390,Pavement (1),5.815201,,,0,11.12608,-0.6904501,False,False,0,0,False,True,0,0,1,-0.3149033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.626102,-1535816,Body,5.38029,-1535816,Body,5.309964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.661441,-1534368,RoadBlock,8.58639,-1534368,RoadBlock,7.943919,-1534368,RoadBlock,7.605366,-1534368,RoadBlock,7.512444,-1534368,RoadBlock,7.65019,-1534368,RoadBlock,8.040749,-1534368,RoadBlock,8.752691,-1534368,RoadBlock,9.933965,,,0,-1534390,Pavement (1),5.131579,,,0,11.3998,-0.9058443,False,False,0,0,False,True,0,0,1,-0.1650578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.775399,-1535816,Body,5.501476,-1535816,Body,5.407837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.694475,-1534368,RoadBlock,8.570745,-1534368,RoadBlock,7.895621,-1534368,RoadBlock,7.530717,-1534368,RoadBlock,7.412361,-1534368,RoadBlock,7.52144,-1534368,RoadBlock,7.875392,-1534368,RoadBlock,8.535489,-1534368,RoadBlock,9.635676,,,0,-1534390,Pavement (1),4.754546,,,0,11.57537,-1.021944,False,False,0,0,False,True,0,0,1,-0.01237443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,6.004961,-1535816,Body,5.683568,-1535816,Body,5.564918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.672798,-1534368,RoadBlock,8.502274,-1534368,RoadBlock,7.796034,-1534368,RoadBlock,7.40544,-1534368,RoadBlock,7.261285,-1534368,RoadBlock,7.340165,-1534368,RoadBlock,7.654619,-1534368,RoadBlock,8.258334,-1534368,RoadBlock,9.270875,,,0,-1534390,Pavement (1),4.290123,,,0,11.82783,-1.14645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,6.169059,-1535816,Body,5.806935,-1535816,Body,5.674457,-1535816,Body,5.747121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.61918,-1534368,RoadBlock,8.431569,-1534368,RoadBlock,7.713915,-1534368,RoadBlock,7.313222,-1534368,RoadBlock,7.157923,-1534368,RoadBlock,7.222735,-1534368,RoadBlock,7.517931,-1534368,RoadBlock,8.093604,-1534368,RoadBlock,9.062521,,,0,-1534390,Pavement (1),4.020427,,,0,11.99538,-1.20521,False,False,0,0,False,True,0,0,1,0
-1534390,Pavement (1),8.957249,,,0,,,0,-1536960,Body,9.338958,,,0,,,0,,,0,,,0,,,0,-1535816,Body,5.996426,-1535816,Body,5.847011,-1535816,Body,5.877843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.494596,-1534368,RoadBlock,8.296686,-1534368,RoadBlock,7.571838,-1534368,RoadBlock,7.163262,-1534368,RoadBlock,6.997331,-1534368,RoadBlock,7.046928,-1534368,RoadBlock,7.31989,-1534368,RoadBlock,7.862243,-1534368,RoadBlock,8.778994,,,0,-1534390,Pavement (1),3.646611,,,0,12.24553,-1.269328,False,False,0,0,False,True,0,0,1,0
-1534390,Pavement (1),8.243153,,,0,,,0,-1536960,Body,8.39296,-1536960,Body,8.990418,,,0,,,0,,,0,,,0,-1535816,Body,6.126175,-1535816,Body,5.965495,-1535816,Body,5.989989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.388531,-1534368,RoadBlock,8.191493,-1534368,RoadBlock,7.466794,-1534368,RoadBlock,7.056526,-1534368,RoadBlock,6.886419,-1534368,RoadBlock,6.92862,-1534368,RoadBlock,7.189788,-1534368,RoadBlock,7.71383,-1534368,RoadBlock,8.601639,,,0,-1534390,Pavement (1),3.40872,,,0,12.41148,-1.300688,False,False,0,0,False,True,0,0,1,0
-1534390,Pavement (1),7.274347,,,0,,,0,-1536960,Body,8.824358,-1536960,Body,7.733193,,,0,,,0,,,0,,,0,,,0,-1535816,Body,6.148189,-1535816,Body,6.165573,-1535816,Body,6.407024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.202926,-1534368,RoadBlock,8.015764,-1534368,RoadBlock,7.296692,-1534368,RoadBlock,6.887715,-1534368,RoadBlock,6.714413,-1534368,RoadBlock,6.748342,-1534368,RoadBlock,6.994833,-1534368,RoadBlock,7.495194,-1534368,RoadBlock,8.345192,-1534368,RoadBlock,9.747362,-1534390,Pavement (1),3.05975,,,0,12.65913,-1.335895,False,False,0,0,False,True,0,0,1,0
