,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,8.844598,-4719444,RoadBlock,7.935699,-4719444,RoadBlock,7.39989,-4719444,RoadBlock,7.134224,-4719444,RoadBlock,7.094045,-4719444,RoadBlock,7.272949,-4719444,RoadBlock,7.700148,-4719444,RoadBlock,8.452994,-4719444,RoadBlock,9.695858,,,0,,,0,-4719464,Pavement,7.120763,,,0,12.79446,0.2983809,False,False,0,0,False,True,5.135423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,8.919883,-4719444,RoadBlock,7.985762,-4719444,RoadBlock,7.433016,-4719444,RoadBlock,7.154475,-4719444,RoadBlock,7.103091,-4719444,RoadBlock,7.270667,-4719444,RoadBlock,7.684482,-4719444,RoadBlock,8.418915,-4719444,RoadBlock,9.632445,,,0,,,0,-4719464,Pavement,6.957833,,,0,13.0391,0.3432798,False,False,0,0,False,True,5.438294,0,1,-0.1001308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,8.995699,-4719444,RoadBlock,8.035706,-4719444,RoadBlock,7.465684,-4719444,RoadBlock,7.174067,-4719444,RoadBlock,7.111347,-4719444,RoadBlock,7.267509,-4719444,RoadBlock,7.6679,-4719444,RoadBlock,8.383977,-4719444,RoadBlock,9.568462,,,0,,,0,-4719464,Pavement,6.798773,,,0,13.18617,0.3830329,False,False,0,0,False,True,5.499629,0,0.8341035,-0.2660273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.065011,-4719444,RoadBlock,8.080752,-4719444,RoadBlock,7.494604,-4719444,RoadBlock,7.190828,-4719444,RoadBlock,7.117588,-4719444,RoadBlock,7.263179,-4719444,RoadBlock,7.651174,-4719444,RoadBlock,8.350372,-4719444,RoadBlock,9.508342,,,0,,,0,-4719464,Pavement,6.653787,,,0,13.32924,0.4800858,False,False,0,0,False,True,5.764919,0,0.6693722,-0.4307587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.109453,-4719444,RoadBlock,8.109282,-4719444,RoadBlock,7.512608,-4719444,RoadBlock,7.200909,-4719444,RoadBlock,7.120827,-4719444,RoadBlock,7.259552,-4719444,RoadBlock,7.639509,-4719444,RoadBlock,8.3278,-4719444,RoadBlock,9.468713,,,0,,,0,-4719464,Pavement,6.560386,,,0,13.37508,0.5787069,False,False,0,0,False,True,5.919394,0,0.5555913,-0.5445396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.166374,-4719444,RoadBlock,8.145275,-4719444,RoadBlock,7.534799,-4719444,RoadBlock,7.212732,-4719444,RoadBlock,7.123695,-4719444,RoadBlock,7.253432,-4719444,RoadBlock,7.622868,-4719444,RoadBlock,8.296919,-4719444,RoadBlock,9.415668,,,0,,,0,-4719464,Pavement,6.437854,,,0,13.33711,0.702974,False,False,0,0,False,True,6.161392,0,0.3944264,-0.3833747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.216308,-4719444,RoadBlock,8.176187,-4719444,RoadBlock,7.553217,-4719444,RoadBlock,7.221776,-4719444,RoadBlock,7.124637,-4719444,RoadBlock,7.246226,-4719444,RoadBlock,7.606126,-4719444,RoadBlock,8.267282,-4719444,RoadBlock,9.366052,,,0,,,0,-4719464,Pavement,6.325603,,,0,13.27923,0.7640468,False,False,0,0,False,True,6.164452,1,0.2360874,-0.2250357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.262248,-4719444,RoadBlock,8.203678,-4719444,RoadBlock,7.568622,-4719444,RoadBlock,7.228103,-4719444,RoadBlock,7.123087,-4719444,RoadBlock,7.236715,-4719444,RoadBlock,7.58726,-4719444,RoadBlock,8.235765,-4719444,RoadBlock,9.314999,,,0,,,0,-4719464,Pavement,6.212223,,,0,13.19613,0.8325863,False,False,0,0,False,True,6.357425,1,0.07199931,-0.0609476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.283356,-4719444,RoadBlock,8.21573,-4719444,RoadBlock,7.574749,-4719444,RoadBlock,7.229767,-4719444,RoadBlock,7.120854,-4719444,RoadBlock,7.23051,-4719444,RoadBlock,7.576354,-4719444,RoadBlock,8.218491,-4719444,RoadBlock,9.2879,,,0,,,0,-4719464,Pavement,6.152779,,,0,13.14162,0.8668261,False,False,0,0,False,True,6.459726,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.298136,-4719444,RoadBlock,8.223607,-4719444,RoadBlock,7.578117,-4719444,RoadBlock,7.229716,-4719444,RoadBlock,7.117787,-4719444,RoadBlock,7.224333,-4719444,RoadBlock,7.566466,-4719444,RoadBlock,8.203551,-4719444,RoadBlock,9.265167,,,0,,,0,-4719464,Pavement,6.103223,,,0,13.06022,0.9057541,False,False,0,0,False,True,6.657401,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.304307,-4719444,RoadBlock,8.226285,-4719444,RoadBlock,7.578494,-4719444,RoadBlock,7.228334,-4719444,RoadBlock,7.114815,-4719444,RoadBlock,7.219681,-4719444,RoadBlock,7.559773,-4719444,RoadBlock,8.194046,-4719444,RoadBlock,9.251315,,,0,,,0,-4719464,Pavement,6.073107,,,0,13.00622,0.9253772,False,False,0,0,False,True,6.591037,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.305218,-4719444,RoadBlock,8.225737,-4719444,RoadBlock,7.57698,-4719444,RoadBlock,7.226043,-4719444,RoadBlock,7.111777,-4719444,RoadBlock,7.215805,-4719444,RoadBlock,7.55483,-4719444,RoadBlock,8.187596,-4719444,RoadBlock,9.242532,,,0,,,0,-4719464,Pavement,6.053946,,,0,12.92564,0.9478062,False,False,0,0,False,True,6.778956,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.304276,-4719444,RoadBlock,8.224396,-4719444,RoadBlock,7.575366,-4719444,RoadBlock,7.224186,-4719444,RoadBlock,7.109655,-4719444,RoadBlock,7.213355,-4719444,RoadBlock,7.55193,-4719444,RoadBlock,8.184046,-4719444,RoadBlock,9.237951,,,0,,,0,-4719464,Pavement,6.043911,,,0,12.87221,0.9591498,False,False,0,0,False,True,6.879741,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.30173,-4719444,RoadBlock,8.221785,-4719444,RoadBlock,7.572692,-4719444,RoadBlock,7.221411,-4719444,RoadBlock,7.106716,-4719444,RoadBlock,7.21016,-4719444,RoadBlock,7.54835,-4719444,RoadBlock,8.179871,-4719444,RoadBlock,9.232835,,,0,,,0,-4719464,Pavement,6.032627,,,0,12.79247,0.9721299,False,False,0,0,False,True,7.075564,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.298565,-4719444,RoadBlock,8.218877,-4719444,RoadBlock,7.569925,-4719444,RoadBlock,7.218699,-4719444,RoadBlock,7.10398,-4719444,RoadBlock,7.207314,-4719444,RoadBlock,7.545292,-4719444,RoadBlock,8.17646,-4719444,RoadBlock,9.228852,,,0,,,0,-4719464,Pavement,6.023819,,,0,12.73958,0.9786964,False,False,0,0,False,True,7.032861,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.294762,-4719444,RoadBlock,8.215476,-4719444,RoadBlock,7.566769,-4719444,RoadBlock,7.215667,-4719444,RoadBlock,7.100974,-4719444,RoadBlock,7.204241,-4719444,RoadBlock,7.542049,-4719444,RoadBlock,8.172912,-4719444,RoadBlock,9.224799,,,0,,,0,-4719464,Pavement,6.014817,,,0,12.32804,0.9861194,False,False,0,0,False,True,7.188144,1,-0.1665846,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.292136,-4719444,RoadBlock,8.213181,-4719444,RoadBlock,7.564671,-4719444,RoadBlock,7.213679,-4719444,RoadBlock,7.099032,-4719444,RoadBlock,7.202284,-4719444,RoadBlock,7.540014,-4719444,RoadBlock,8.170722,-4719444,RoadBlock,9.22235,,,0,,,0,-4719464,Pavement,6.009364,,,0,11.85437,0.9898023,False,False,0,0,False,True,7.509747,1,-0.3240123,0.04904143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.288115,-4719444,RoadBlock,8.209702,-4719444,RoadBlock,7.561524,-4719444,RoadBlock,7.210729,-4719444,RoadBlock,7.09617,-4719444,RoadBlock,7.199423,-4719444,RoadBlock,7.537066,-4719444,RoadBlock,8.167587,-4719444,RoadBlock,9.218887,,,0,,,0,-4719464,Pavement,6.001629,,,0,11.5373,0.9830472,False,False,0,0,False,True,7.418069,0,-0.4367375,0.1617666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.284251,-4719444,RoadBlock,8.206402,-4719444,RoadBlock,7.558573,-4719444,RoadBlock,7.207983,-4719444,RoadBlock,7.093534,-4719444,RoadBlock,7.196815,-4719444,RoadBlock,7.534406,-4719444,RoadBlock,8.164792,-4719444,RoadBlock,9.215857,,,0,,,0,-4719464,Pavement,5.994861,,,0,11.21466,0.9591621,False,False,0,0,False,True,7.321349,0,-0.5970162,0.3220453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.280102,-4719444,RoadBlock,8.202833,-4719444,RoadBlock,7.555357,-4719444,RoadBlock,7.20498,-4719444,RoadBlock,7.090634,-4719444,RoadBlock,7.193927,-4719444,RoadBlock,7.531445,-4719444,RoadBlock,8.161658,-4719444,RoadBlock,9.212421,,,0,,,0,-4719464,Pavement,5.987185,,,0,10.74307,0.8979622,False,False,0,0,False,True,7.390491,0,-0.7666925,0.152369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.277392,-4719444,RoadBlock,8.200519,-4719444,RoadBlock,7.553285,-4719444,RoadBlock,7.203052,-4719444,RoadBlock,7.088781,-4719444,RoadBlock,7.192093,-4719444,RoadBlock,7.529573,-4719444,RoadBlock,8.159687,-4719444,RoadBlock,9.21028,,,0,,,0,-4719464,Pavement,5.982392,,,0,10.28567,0.8579455,False,False,0,0,False,True,7.635398,0,-0.9257131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.27345,-4719444,RoadBlock,8.197159,-4719444,RoadBlock,7.550286,-4719444,RoadBlock,7.200272,-4719444,RoadBlock,7.086118,-4719444,RoadBlock,7.189463,-4719444,RoadBlock,7.5269,-4719444,RoadBlock,8.156887,-4719444,RoadBlock,9.207258,,,0,,,0,-4719464,Pavement,5.975622,,,0,9.982234,0.8151435,False,False,0,0,False,True,7.501172,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.269654,-4719444,RoadBlock,8.193958,-4719444,RoadBlock,7.547456,-4719444,RoadBlock,7.197668,-4719444,RoadBlock,7.083642,-4719444,RoadBlock,7.187039,-4719444,RoadBlock,7.524457,-4719444,RoadBlock,8.154364,-4719444,RoadBlock,9.20457,,,0,,,0,-4719464,Pavement,5.969589,,,0,9.680489,0.7957525,False,False,0,0,False,True,7.353565,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.265815,-4719444,RoadBlock,8.190687,-4719444,RoadBlock,7.544535,-4719444,RoadBlock,7.194962,-4719444,RoadBlock,7.08105,-4719444,RoadBlock,7.18448,-4719444,RoadBlock,7.521857,-4719444,RoadBlock,8.151641,-4719444,RoadBlock,9.201632,,,0,,,0,-4719464,Pavement,5.963009,,,0,9.231119,0.7758507,False,False,0,0,False,True,7.373327,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.263156,-4719444,RoadBlock,8.188447,-4719444,RoadBlock,7.542549,-4719444,RoadBlock,7.193131,-4719444,RoadBlock,7.079308,-4719444,RoadBlock,7.182772,-4719444,RoadBlock,7.520136,-4719444,RoadBlock,8.149858,-4719444,RoadBlock,9.199731,,,0,,,0,-4719464,Pavement,5.958734,,,0,8.785739,0.7668676,False,False,0,0,False,True,7.532921,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.258136,-4719444,RoadBlock,8.18424,-4719444,RoadBlock,7.53885,-4719444,RoadBlock,7.189752,-4719444,RoadBlock,7.076116,-4719444,RoadBlock,7.179667,-4719444,RoadBlock,7.517034,-4719444,RoadBlock,8.146679,-4719444,RoadBlock,9.196396,,,0,,,0,-4719464,Pavement,5.951229,,,0,8.491022,0.7576633,False,False,0,0,False,True,7.160371,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.241236,-4719444,RoadBlock,8.173359,-4719444,RoadBlock,7.531867,-4719444,RoadBlock,7.185634,-4719444,RoadBlock,7.074411,-4719444,RoadBlock,7.180319,-4719444,RoadBlock,7.520368,-4719444,RoadBlock,8.153559,-4719444,RoadBlock,9.208694,,,0,,,0,-4719464,Pavement,5.97706,,,0,8.198044,0.7535447,False,False,0,0,False,True,7.123013,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.194598,-4719444,RoadBlock,8.146331,-4719444,RoadBlock,7.517646,-4719444,RoadBlock,7.181036,-4719444,RoadBlock,7.07819,-4719444,RoadBlock,7.192601,-4719444,RoadBlock,7.542669,-4719444,RoadBlock,8.189413,-4719444,RoadBlock,9.265422,,,0,,,0,-4719464,Pavement,6.099476,,,0,7.761767,0.7494179,False,False,0,0,False,True,7.072709,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.164791,-4719444,RoadBlock,8.133299,-4719444,RoadBlock,7.515722,-4719444,RoadBlock,7.187712,-4719444,RoadBlock,7.092684,-4719444,RoadBlock,7.215405,-4719444,RoadBlock,7.575645,-4719444,RoadBlock,8.236476,-4719444,RoadBlock,9.334397,,,0,,,0,-4719464,Pavement,6.252615,,,0,7.473019,0.7476379,False,False,0,0,False,True,6.858411,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.229877,-4719444,RoadBlock,8.171074,-4719444,RoadBlock,7.535583,-4719444,RoadBlock,7.194063,-4719444,RoadBlock,7.087232,-4719444,RoadBlock,7.197927,-4719444,RoadBlock,7.543943,-4719444,RoadBlock,8.185465,-4719444,RoadBlock,9.253536,,,0,,,0,-4719464,Pavement,6.074801,,,0,7.043023,0.7459222,False,False,0,0,False,True,6.80606,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.254931,-4719444,RoadBlock,8.185007,-4719444,RoadBlock,7.542251,-4719444,RoadBlock,7.195252,-4719444,RoadBlock,7.083617,-4719444,RoadBlock,7.189397,-4719444,RoadBlock,7.529583,-4719444,RoadBlock,8.163189,-4719444,RoadBlock,9.219069,,,0,,,0,-4719464,Pavement,6.000417,,,0,6.616757,0.7452064,False,False,0,0,False,True,6.890124,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.274032,-4719444,RoadBlock,8.194895,-4719444,RoadBlock,7.546118,-4719444,RoadBlock,7.194558,-4719444,RoadBlock,7.078889,-4719444,RoadBlock,7.180501,-4719444,RoadBlock,7.515701,-4719444,RoadBlock,8.142518,-4719444,RoadBlock,9.187945,,,0,,,0,-4719464,Pavement,5.933771,,,0,6.334646,0.7445452,False,False,0,0,False,True,6.720588,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.282203,-4719444,RoadBlock,8.19837,-4719444,RoadBlock,7.546529,-4719444,RoadBlock,7.192616,-4719444,RoadBlock,7.074828,-4719444,RoadBlock,7.174205,-4719444,RoadBlock,7.506691,-4719444,RoadBlock,8.129778,-4719444,RoadBlock,9.169454,,,0,,,0,-4719464,Pavement,5.89429,,,0,6.054175,0.7442843,False,False,0,0,False,True,6.585725,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.284691,-4719444,RoadBlock,8.198527,-4719444,RoadBlock,7.54515,-4719444,RoadBlock,7.190031,-4719444,RoadBlock,7.071114,-4719444,RoadBlock,7.169252,-4719444,RoadBlock,7.500189,-4719444,RoadBlock,8.121115,-4719444,RoadBlock,9.157442,,,0,,,0,-4719464,Pavement,5.868606,,,0,5.636528,0.7440494,False,False,0,0,False,True,6.592497,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.284544,-4719444,RoadBlock,8.197589,-4719444,RoadBlock,7.543683,-4719444,RoadBlock,7.18813,-4719444,RoadBlock,7.06878,-4719444,RoadBlock,7.166417,-4719444,RoadBlock,7.496701,-4719444,RoadBlock,8.116695,-4719444,RoadBlock,9.15157,,,0,,,0,-4719464,Pavement,5.855996,,,0,5.222519,0.7439606,False,False,0,0,False,True,6.696638,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.272963,-4719444,RoadBlock,8.189229,-4719444,RoadBlock,7.537382,-4719444,RoadBlock,7.183287,-4719444,RoadBlock,7.065086,-4719444,RoadBlock,7.163751,-4719444,RoadBlock,7.495108,-4719444,RoadBlock,8.116443,-4719444,RoadBlock,9.153314,,,0,,,0,-4719464,Pavement,5.859027,,,0,4.948519,0.7438896,False,False,0,0,False,True,6.548798,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.230318,-4719444,RoadBlock,8.163829,-4719444,RoadBlock,7.523181,-4719444,RoadBlock,7.177426,-4719444,RoadBlock,7.066401,-4719444,RoadBlock,7.172258,-4719444,RoadBlock,7.512001,-4719444,RoadBlock,8.144576,-4719444,RoadBlock,9.198672,,,0,,,0,-4719464,Pavement,5.954637,,,0,4.685376,0.7438622,False,False,0,0,False,True,6.564922,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.134403,-4719444,RoadBlock,8.108575,-4719444,RoadBlock,7.494571,-4719444,RoadBlock,7.168914,-4719444,RoadBlock,7.075461,-4719444,RoadBlock,7.199234,-4719444,RoadBlock,7.560177,-4719444,RoadBlock,8.221534,-4719444,RoadBlock,9.320091,,,0,,,0,-4719464,Pavement,6.219193,,,0,4.272478,0.743839,False,False,0,0,False,True,6.543521,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.023479,-4719444,RoadBlock,8.046225,-4719444,RoadBlock,7.464497,-4719444,RoadBlock,7.163565,-4719444,RoadBlock,7.092124,-4719444,RoadBlock,7.238755,-4719444,RoadBlock,7.627206,-4719444,RoadBlock,8.326424,-4719444,RoadBlock,9.48421,,,0,,,0,-4719464,Pavement,6.596342,,,0,3.866376,0.7438335,False,False,0,0,False,True,6.569,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,8.779983,-4719444,RoadBlock,7.916356,-4719444,RoadBlock,7.4122,-4719444,RoadBlock,7.172566,-4719444,RoadBlock,7.157585,-4719444,RoadBlock,7.364875,-4719444,RoadBlock,7.828555,-4719444,RoadBlock,8.634048,-4719444,RoadBlock,9.962181,,,0,,,0,-4719464,Pavement,7.837164,,,0,3.599616,0.7438253,False,False,0,0,False,True,6.311982,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.94392,-4719444,RoadBlock,8.63736,-4719444,RoadBlock,7.845216,-4719444,RoadBlock,7.391526,-4719444,RoadBlock,7.193258,-4719444,RoadBlock,7.217883,-4719444,RoadBlock,7.469323,-4719444,RoadBlock,7.989563,-4719444,RoadBlock,8.87729,,,0,,,0,,,0,-4719464,Pavement,9.001636,,,0,3.335432,0.7438226,False,False,0,0,False,True,6.231545,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.593359,-4719444,RoadBlock,8.451567,-4719444,RoadBlock,7.763515,-4719444,RoadBlock,7.386086,-4719444,RoadBlock,7.252934,-4719444,RoadBlock,7.342576,-4719444,RoadBlock,7.669364,-4719444,RoadBlock,8.289457,-4719444,RoadBlock,9.326869,,,0,,,0,,,0,,,0,,,0,2.942708,0.7438253,False,False,0,0,False,True,6.107302,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.303907,-4719444,RoadBlock,8.309983,-4719444,RoadBlock,7.719718,-4719444,RoadBlock,7.417548,-4719444,RoadBlock,7.352171,-4719444,RoadBlock,7.513152,-4719444,RoadBlock,7.926609,-4719444,RoadBlock,8.666299,-4719444,RoadBlock,9.889873,,,0,,,0,,,0,,,0,,,0,2.682679,0.7438253,False,False,0,0,False,True,5.904012,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.065281,-4719444,RoadBlock,8.209762,-4719444,RoadBlock,7.715709,-4719444,RoadBlock,7.491713,-4719444,RoadBlock,7.500839,-4719444,RoadBlock,7.744539,-4719444,RoadBlock,8.26325,-4719444,RoadBlock,9.154181,,,0,,,0,,,0,,,0,,,0,,,0,2.294928,0.7438253,False,False,0,0,False,True,5.730874,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,8.94722,-4719444,RoadBlock,8.171983,-4719444,RoadBlock,7.736288,-4719444,RoadBlock,7.562035,-4719444,RoadBlock,7.620901,-4719444,RoadBlock,7.922275,-4719444,RoadBlock,8.517137,-4719444,RoadBlock,9.521154,,,0,,,0,,,0,,,0,,,0,,,0,2.014092,0.7438226,False,False,0,0,False,True,5.656254,1,-1,0
