,,0,,,0,-1154492,Pavement (1),3.746587,,,0,-1154470,RoadBlock,9.795845,-1154470,RoadBlock,8.219217,-1154470,RoadBlock,7.270845,-1154470,RoadBlock,6.701245,-1154470,RoadBlock,6.393948,-1154470,RoadBlock,6.295453,-1154380,RoadBlock,6.389895,-1154380,RoadBlock,6.692491,-1154380,RoadBlock,7.255785,-1154380,RoadBlock,8.194467,-1154380,RoadBlock,9.75394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02843,-0.2127071,False,False,0,0,False,True,6.11514,0,0.129352,0
,,0,,,0,-1154492,Pavement (1),3.7473,,,0,-1154470,RoadBlock,9.796997,-1154470,RoadBlock,8.219814,-1154470,RoadBlock,7.271138,-1154470,RoadBlock,6.701337,-1154470,RoadBlock,6.393886,-1154470,RoadBlock,6.295255,-1154380,RoadBlock,6.389555,-1154380,RoadBlock,6.691979,-1154380,RoadBlock,7.255035,-1154380,RoadBlock,8.193351,-1154380,RoadBlock,9.752192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94773,-0.2161659,False,False,0,0,False,True,6.029852,0,0,0
-1154504,bump,9.910031,,,0,-1154492,Pavement (1),3.745456,,,0,-1154470,RoadBlock,9.796747,-1154470,RoadBlock,8.219268,-1154470,RoadBlock,7.270434,-1154470,RoadBlock,6.70052,-1154470,RoadBlock,6.392968,-1154470,RoadBlock,6.294222,-1154470,RoadBlock,6.388392,-1154380,RoadBlock,6.690597,-1154380,RoadBlock,7.253353,-1154380,RoadBlock,8.191204,-1154380,RoadBlock,9.749228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8942,-0.2179431,False,False,0,0,False,True,5.981709,0,0,0
-1154504,bump,9.347405,,,0,-1154492,Pavement (1),3.746884,,,0,-1154470,RoadBlock,9.798692,-1154470,RoadBlock,8.220341,-1154470,RoadBlock,7.27102,-1154470,RoadBlock,6.700789,-1154470,RoadBlock,6.392995,-1154470,RoadBlock,6.294037,-1154470,RoadBlock,6.387991,-1154380,RoadBlock,6.689937,-1154380,RoadBlock,7.252344,-1154380,RoadBlock,8.189655,-1154380,RoadBlock,9.746723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,9.955337,,,0,12.49484,-0.2199362,False,False,0,0,False,True,5.904117,0,-0.1705756,0
-1154504,bump,8.901283,,,0,-1154492,Pavement (1),3.746355,,,0,-1154470,RoadBlock,9.799648,-1154470,RoadBlock,8.220568,-1154470,RoadBlock,7.270837,-1154470,RoadBlock,6.700337,-1154470,RoadBlock,6.392328,-1154470,RoadBlock,6.293162,-1154470,RoadBlock,6.38688,-1154380,RoadBlock,6.688525,-1154380,RoadBlock,7.25051,-1154380,RoadBlock,8.18716,-1154380,RoadBlock,9.743069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,9.480865,,,0,12.17774,-0.2209484,False,False,0,0,False,True,5.876571,0,-0.3056843,0
-1154504,bump,8.361798,,,0,-1154492,Pavement (1),3.740361,,,0,-1154470,RoadBlock,9.798086,-1154470,RoadBlock,8.218507,-1154470,RoadBlock,7.268523,-1154470,RoadBlock,6.697838,-1154470,RoadBlock,6.389636,-1154470,RoadBlock,6.290224,-1154470,RoadBlock,6.383608,-1154470,RoadBlock,6.684794,-1154380,RoadBlock,7.24604,-1154380,RoadBlock,8.181551,-1154380,RoadBlock,9.735514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,8.907083,,,0,11.70612,-0.2220617,False,False,0,0,False,True,5.815224,0,-0.4695207,0
-1154504,bump,7.987562,,,0,-1154492,Pavement (1),3.739702,,,0,-1154470,RoadBlock,9.798851,-1154470,RoadBlock,8.218565,-1154470,RoadBlock,7.268197,-1154470,RoadBlock,6.697249,-1154470,RoadBlock,6.388841,-1154470,RoadBlock,6.289232,-1154470,RoadBlock,6.382396,-1154470,RoadBlock,6.683302,-1154380,RoadBlock,7.244157,-1154380,RoadBlock,8.179053,-1154380,RoadBlock,9.73193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,8.509025,,,0,11.23951,-0.2226163,False,False,0,0,False,True,5.751831,0,-0.6337401,0
-1154504,bump,7.436835,,,0,-1154492,Pavement (1),3.74344,,,0,-1154470,RoadBlock,9.802184,-1154470,RoadBlock,8.220269,-1154470,RoadBlock,7.268945,-1154470,RoadBlock,6.697369,-1154470,RoadBlock,6.38851,-1154470,RoadBlock,6.28855,-1154470,RoadBlock,6.381404,-1154470,RoadBlock,6.681994,-1154470,RoadBlock,7.242467,-1154380,RoadBlock,8.17671,-1154380,RoadBlock,9.728424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,7.923203,,,0,10.93081,-0.2232133,False,False,0,0,False,True,5.735612,0,-0.7503611,0
-1154504,bump,6.885837,,,0,-1154492,Pavement (1),3.74669,,,0,-1154470,RoadBlock,9.805209,-1154470,RoadBlock,8.22174,-1154470,RoadBlock,7.269507,-1154470,RoadBlock,6.69733,-1154470,RoadBlock,6.388042,-1154470,RoadBlock,6.287741,-1154470,RoadBlock,6.380293,-1154470,RoadBlock,6.680565,-1154470,RoadBlock,7.240632,-1154380,RoadBlock,8.17425,-1154380,RoadBlock,9.724788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,7.336946,,,0,10.62384,-0.2235207,False,False,0,0,False,True,5.742021,-1,-0.9164753,0
-1154504,bump,6.358311,,,0,-1154492,Pavement (1),3.743501,,,0,-1154470,RoadBlock,9.804873,-1154470,RoadBlock,8.220397,-1154470,RoadBlock,7.267592,-1154470,RoadBlock,6.695021,-1154470,RoadBlock,6.38541,-1154470,RoadBlock,6.284803,-1154470,RoadBlock,6.377016,-1154470,RoadBlock,6.676857,-1154470,RoadBlock,7.236309,-1154380,RoadBlock,8.168947,-1154380,RoadBlock,9.717745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,6.775576,,,0,10.16648,-0.2238349,False,False,0,0,False,True,5.703361,-1,-1,0
-1154504,bump,5.976431,,,0,-1154492,Pavement (1),3.745111,,,0,-1154470,RoadBlock,9.806696,-1154470,RoadBlock,8.22116,-1154470,RoadBlock,7.267734,-1154470,RoadBlock,6.694759,-1154470,RoadBlock,6.384849,-1154470,RoadBlock,6.283997,-1154470,RoadBlock,6.375981,-1154470,RoadBlock,6.675571,-1154470,RoadBlock,7.234693,-1154380,RoadBlock,8.166818,-1154380,RoadBlock,9.714678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,6.369131,,,0,9.863663,-0.2239837,False,False,0,0,False,True,5.685623,0,-1,0
-1154504,bump,5.433042,,,0,-1154492,Pavement (1),3.751837,,,0,-1154470,RoadBlock,9.811666,-1154470,RoadBlock,8.224218,-1154470,RoadBlock,7.269681,-1154470,RoadBlock,6.69598,-1154470,RoadBlock,6.38556,-1154470,RoadBlock,6.28433,-1154470,RoadBlock,6.376007,-1154470,RoadBlock,6.675302,-1154470,RoadBlock,7.234076,-1154470,RoadBlock,8.165696,-1154380,RoadBlock,9.712526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,5.790682,,,0,9.412712,-0.2241409,False,False,0,0,False,True,5.657265,0,-1,0
-1154504,bump,5.046702,,,0,-1154492,Pavement (1),3.754576,,,0,-1154470,RoadBlock,9.81441,-1154470,RoadBlock,8.225601,-1154470,RoadBlock,7.270268,-1154470,RoadBlock,6.696051,-1154470,RoadBlock,6.385254,-1154470,RoadBlock,6.283716,-1154470,RoadBlock,6.375107,-1154470,RoadBlock,6.67409,-1154470,RoadBlock,7.232456,-1154470,RoadBlock,8.163441,-1154380,RoadBlock,9.709118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,5.379436,,,0,8.965761,-0.2242105,False,False,0,0,False,True,5.65324,0,-1,0
-1154504,bump,4.480909,,,0,-1154492,Pavement (1),3.755706,,,0,-1154470,RoadBlock,9.817089,-1154470,RoadBlock,8.226423,-1154470,RoadBlock,7.270024,-1154470,RoadBlock,6.695102,-1154470,RoadBlock,6.383772,-1154470,RoadBlock,6.281768,-1154470,RoadBlock,6.37269,-1154470,RoadBlock,6.671126,-1154470,RoadBlock,7.228747,-1154470,RoadBlock,8.158566,-1154380,RoadBlock,9.702155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,4.777079,,,0,8.670005,-0.2242897,False,False,0,0,False,True,5.634302,0,-1,0
-1154504,bump,3.919301,,,0,-1154492,Pavement (1),3.764488,,,0,-1154470,RoadBlock,9.823613,-1154470,RoadBlock,8.230551,-1154470,RoadBlock,7.272759,-1154470,RoadBlock,6.69694,-1154470,RoadBlock,6.384978,-1154470,RoadBlock,6.282501,-1154470,RoadBlock,6.373025,-1154470,RoadBlock,6.67108,-1154470,RoadBlock,7.228237,-1154470,RoadBlock,8.157364,-1154380,RoadBlock,9.699663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,4.178955,,,0,8.375988,-0.2243239,False,False,0,0,False,True,5.665775,0,-1,0
-1154504,bump,3.363944,,,0,-1154504,bump,3.573814,,,0,-1154470,RoadBlock,9.829137,-1154470,RoadBlock,8.234398,-1154470,RoadBlock,7.275618,-1154470,RoadBlock,6.699163,-1154470,RoadBlock,6.386787,-1154470,RoadBlock,6.284036,-1154470,RoadBlock,6.374389,-1154470,RoadBlock,6.672339,-1154470,RoadBlock,7.229434,-1154470,RoadBlock,8.158482,-1154470,RoadBlock,9.700581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,3.58706,,,0,7.938163,-0.2243499,False,False,0,0,False,True,5.661534,0,-1,0
-1154504,bump,2.977908,,,0,-1154504,bump,3.162395,,,0,-1154470,RoadBlock,9.832603,-1154470,RoadBlock,8.236508,-1154470,RoadBlock,7.276949,-1154470,RoadBlock,6.69998,-1154470,RoadBlock,6.387244,-1154470,RoadBlock,6.284218,-1154470,RoadBlock,6.374338,-1154470,RoadBlock,6.67206,-1154470,RoadBlock,7.228872,-1154470,RoadBlock,8.157497,-1154470,RoadBlock,9.698805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,3.175679,,,0,7.648387,-0.2243676,False,False,0,0,False,True,5.668114,0,-1,0
-1154504,bump,2.430741,,,0,-1154504,bump,2.580963,,,0,-1154470,RoadBlock,9.840885,-1154470,RoadBlock,8.242142,-1154470,RoadBlock,7.281036,-1154470,RoadBlock,6.703078,-1154470,RoadBlock,6.389666,-1154470,RoadBlock,6.286152,-1154470,RoadBlock,6.375896,-1154470,RoadBlock,6.673285,-1154470,RoadBlock,7.229743,-1154470,RoadBlock,8.157834,-1154470,RoadBlock,9.698143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,2.592525,,,0,7.368032,-0.2243772,False,False,0,0,False,True,5.676105,0,-0.8357522,0
-1154504,bump,2.048786,,,0,-1154504,bump,2.175093,,,0,-1154470,RoadBlock,9.846583,-1154470,RoadBlock,8.24569,-1154470,RoadBlock,7.28335,-1154470,RoadBlock,6.704597,-1154470,RoadBlock,6.390617,-1154470,RoadBlock,6.286659,-1154470,RoadBlock,6.376007,-1154470,RoadBlock,6.672988,-1154470,RoadBlock,7.22893,-1154470,RoadBlock,8.156244,-1154470,RoadBlock,9.695139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,2.185428,,,0,7.173703,-0.2243854,False,False,0,0,False,True,5.743671,0,-0.6713151,0
-1154504,bump,1.369943,,,0,-1154504,bump,1.453988,,,0,-1154470,RoadBlock,9.856395,-1154470,RoadBlock,8.25173,-1154470,RoadBlock,7.287244,-1154470,RoadBlock,6.707111,-1154470,RoadBlock,6.39213,-1154470,RoadBlock,6.287355,-1154470,RoadBlock,6.375938,-1154470,RoadBlock,6.672077,-1154470,RoadBlock,7.226929,-1154470,RoadBlock,8.152594,-1154470,RoadBlock,9.688533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,1.461643,,,0,7.130762,-0.2243854,False,False,0,0,False,True,5.747416,0,-0.5089446,0
-1154504,bump,1.032036,,,0,-1154504,bump,1.095147,,,0,-1154470,RoadBlock,9.863339,-1154470,RoadBlock,8.256257,-1154470,RoadBlock,7.290409,-1154470,RoadBlock,6.709393,-1154470,RoadBlock,6.393783,-1154470,RoadBlock,6.288497,-1154470,RoadBlock,6.376609,-1154470,RoadBlock,6.672239,-1154470,RoadBlock,7.226439,-1154470,RoadBlock,8.151123,-1154470,RoadBlock,9.685328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,1.101258,,,0,7.077956,-0.2244031,False,False,0,0,False,True,5.752306,0,-0.3939975,0
-1154504,bump,0.5912943,,,0,-1154504,bump,0.6272878,,,0,-1154470,RoadBlock,9.878184,-1154470,RoadBlock,8.267611,-1154470,RoadBlock,7.299735,-1154470,RoadBlock,6.717453,-1154470,RoadBlock,6.401029,-1154470,RoadBlock,6.295223,-1154470,RoadBlock,6.383025,-1154470,RoadBlock,6.678501,-1154470,RoadBlock,7.232672,-1154470,RoadBlock,8.157392,-1154470,RoadBlock,9.691557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,0.6309465,,,0,7.260484,-0.2243936,False,False,0,0,False,True,5.733372,0,-0.2310549,0
-1154504,bump,0.2881804,,,0,-1154504,bump,0.305537,,,0,-1154470,RoadBlock,9.879811,-1154470,RoadBlock,8.2692,-1154470,RoadBlock,7.30128,-1154470,RoadBlock,6.718986,-1154470,RoadBlock,6.40258,-1154470,RoadBlock,6.296832,-1154470,RoadBlock,6.384742,-1154470,RoadBlock,6.68039,-1154470,RoadBlock,7.234835,-1154470,RoadBlock,8.159989,-1154470,RoadBlock,9.694902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154504,bump,0.3072844,,,0,6.972011,-0.2243936,False,False,0,0,False,True,5.798439,0,0.09979608,0
,,0,,,0,-1154492,Pavement (1),3.856263,,,0,-1154470,RoadBlock,9.885899,-1154470,RoadBlock,8.274389,-1154470,RoadBlock,7.305924,-1154470,RoadBlock,6.723306,-1154470,RoadBlock,6.406735,-1154470,RoadBlock,6.300957,-1154470,RoadBlock,6.388961,-1154470,RoadBlock,6.684848,-1154470,RoadBlock,7.239711,-1154470,RoadBlock,8.165565,-1154470,RoadBlock,9.701632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.986555,-0.2244031,False,False,0,0,False,True,5.691604,0,0.2166216,0
,,0,,,0,-1154492,Pavement (1),3.862682,,,0,-1154470,RoadBlock,9.888872,-1154470,RoadBlock,8.277068,-1154470,RoadBlock,7.308416,-1154470,RoadBlock,6.725692,-1154470,RoadBlock,6.409088,-1154470,RoadBlock,6.303341,-1154470,RoadBlock,6.391452,-1154470,RoadBlock,6.687537,-1154470,RoadBlock,7.242721,-1154470,RoadBlock,8.169091,-1154470,RoadBlock,9.706048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.02663,-0.2244031,False,False,0,0,False,True,5.692849,0,0.3811505,0
,,0,,,0,-1154492,Pavement (1),3.864526,,,0,-1154470,RoadBlock,9.88989,-1154470,RoadBlock,8.277899,-1154470,RoadBlock,7.309134,-1154470,RoadBlock,6.726342,-1154470,RoadBlock,6.409696,-1154470,RoadBlock,6.303934,-1154470,RoadBlock,6.392042,-1154470,RoadBlock,6.688145,-1154470,RoadBlock,7.24337,-1154470,RoadBlock,8.169808,-1154470,RoadBlock,9.706873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.428015,-8.92138,False,False,0,0,False,True,5.629986,0,0.5382358,0
,,0,,,0,-1154492,Pavement (1),3.864937,,,0,-1154470,RoadBlock,9.888157,-1154470,RoadBlock,8.277371,-1154470,RoadBlock,7.309275,-1154470,RoadBlock,6.726924,-1154470,RoadBlock,6.410625,-1154470,RoadBlock,6.305192,-1154470,RoadBlock,6.393668,-1154470,RoadBlock,6.690235,-1154470,RoadBlock,7.24611,-1154470,RoadBlock,8.173558,-1154470,RoadBlock,9.712382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.562821,-8.979298,False,False,0,0,False,True,5.604137,0,0.6587405,0
,,0,,,0,-1154492,Pavement (1),3.84976,,,0,-1154470,RoadBlock,9.862462,-1154470,RoadBlock,8.26427,-1154470,RoadBlock,7.303199,-1154470,RoadBlock,6.725438,-1154470,RoadBlock,6.412641,-1154470,RoadBlock,6.310339,-1154470,RoadBlock,6.402094,-1154470,RoadBlock,6.702614,-1154470,RoadBlock,7.263904,-1154470,RoadBlock,8.199694,-1154470,RoadBlock,9.75312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.324838,-8.917569,False,False,0,0,False,True,5.554697,0,0.8264378,0
,,0,,,0,-1154492,Pavement (1),3.85437,,,0,-1154470,RoadBlock,9.865957,-1154470,RoadBlock,8.266694,-1154470,RoadBlock,7.305009,-1154470,RoadBlock,6.726859,-1154470,RoadBlock,6.413789,-1154470,RoadBlock,6.31128,-1154470,RoadBlock,6.402853,-1154470,RoadBlock,6.703195,-1154470,RoadBlock,7.264274,-1154470,RoadBlock,8.199741,-1154470,RoadBlock,9.752591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.400241,-8.897396,False,False,0,0,False,True,5.618081,0,0.9858391,0
,,0,,,0,-1154492,Pavement (1),3.863992,,,0,-1154470,RoadBlock,9.875918,-1154470,RoadBlock,8.272714,-1154470,RoadBlock,7.308806,-1154470,RoadBlock,6.729218,-1154470,RoadBlock,6.415091,-1154470,RoadBlock,6.311683,-1154470,RoadBlock,6.402377,-1154470,RoadBlock,6.701709,-1154470,RoadBlock,7.261446,-1154470,RoadBlock,8.194871,-1154470,RoadBlock,9.74412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.532681,-8.924202,False,False,0,0,False,True,5.518006,0,1,0
,,0,,,0,-1154492,Pavement (1),3.875046,,,0,-1154470,RoadBlock,9.885791,-1154470,RoadBlock,8.279056,-1154470,RoadBlock,7.313148,-1154470,RoadBlock,6.732274,-1154470,RoadBlock,6.417215,-1154470,RoadBlock,6.313048,-1154470,RoadBlock,6.403028,-1154470,RoadBlock,6.701572,-1154470,RoadBlock,7.260296,-1154470,RoadBlock,8.192183,-1154470,RoadBlock,9.738711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.575826,-8.958436,False,False,0,0,False,True,5.509866,0,1,0
,,0,,,0,-1154492,Pavement (1),3.88613,,,0,-1154470,RoadBlock,9.893318,-1154470,RoadBlock,8.28455,-1154470,RoadBlock,7.317477,-1154470,RoadBlock,6.735866,-1154470,RoadBlock,6.420311,-1154470,RoadBlock,6.31579,-1154470,RoadBlock,6.405501,-1154470,RoadBlock,6.703823,-1154470,RoadBlock,7.262317,-1154470,RoadBlock,8.193889,-1154470,RoadBlock,9.739808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.612475,-0.1633986,False,False,0,0,False,True,5.490555,0,1,0
,,0,,,0,-1154492,Pavement (1),3.885818,,,0,-1154470,RoadBlock,9.890236,-1154470,RoadBlock,8.283364,-1154470,RoadBlock,7.317337,-1154470,RoadBlock,6.736416,-1154470,RoadBlock,6.421403,-1154470,RoadBlock,6.317389,-1154470,RoadBlock,6.407655,-1154470,RoadBlock,6.706665,-1154470,RoadBlock,7.26612,-1154470,RoadBlock,8.199181,-1154470,RoadBlock,9.747694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.702403,-8.974678,False,False,0,0,False,True,5.602948,0,1,0
,,0,,,0,-1154492,Pavement (1),3.87155,,,0,-1154470,RoadBlock,9.870901,-1154470,RoadBlock,8.272842,-1154470,RoadBlock,7.311753,-1154470,RoadBlock,6.734052,-1154470,RoadBlock,6.421469,-1154470,RoadBlock,6.31959,-1154470,RoadBlock,6.412046,-1154470,RoadBlock,6.713664,-1154470,RoadBlock,7.276657,-1154470,RoadBlock,8.215156,-1154470,RoadBlock,9.773227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.770218,-8.96819,False,False,0,0,False,True,5.476901,0,1,0
,,0,,,0,-1154492,Pavement (1),3.868917,,,0,-1154470,RoadBlock,9.865789,-1154470,RoadBlock,8.270452,-1154470,RoadBlock,7.310886,-1154470,RoadBlock,6.734183,-1154470,RoadBlock,6.42237,-1154470,RoadBlock,6.321182,-1154470,RoadBlock,6.414364,-1154470,RoadBlock,6.716862,-1154470,RoadBlock,7.281057,-1154470,RoadBlock,8.221435,-1154470,RoadBlock,9.782789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.899191,-8.905613,False,False,0,0,False,True,5.637972,0,1,0
,,0,,,0,-1154492,Pavement (1),3.877281,,,0,-1154470,RoadBlock,9.872003,-1154470,RoadBlock,8.274987,-1154470,RoadBlock,7.314464,-1154470,RoadBlock,6.737164,-1154470,RoadBlock,6.424932,-1154470,RoadBlock,6.323432,-1154470,RoadBlock,6.416352,-1154470,RoadBlock,6.718596,-1154470,RoadBlock,7.282499,-1154470,RoadBlock,8.222443,-1154470,RoadBlock,9.783034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.49688,-8.918565,False,False,0,0,False,True,5.548777,0,1,0
,,0,,,0,-1154492,Pavement (1),3.875289,,,0,-1154470,RoadBlock,9.868206,-1154470,RoadBlock,8.273237,-1154470,RoadBlock,7.313868,-1154470,RoadBlock,6.737321,-1154470,RoadBlock,6.425673,-1154470,RoadBlock,6.324691,-1154470,RoadBlock,6.418155,-1154470,RoadBlock,6.721055,-1154470,RoadBlock,7.285862,-1154470,RoadBlock,8.227203,-1154470,RoadBlock,9.790259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.490573,-8.961481,False,False,0,0,False,True,5.741107,0,1,0
,,0,,,0,-1154492,Pavement (1),3.858437,,,0,-1154470,RoadBlock,9.847807,-1154470,RoadBlock,8.261816,-1154470,RoadBlock,7.307502,-1154470,RoadBlock,6.734255,-1154470,RoadBlock,6.425083,-1154470,RoadBlock,6.326249,-1154470,RoadBlock,6.421884,-1154470,RoadBlock,6.727334,-1154470,RoadBlock,7.295585,-1154470,RoadBlock,8.242222,-1154470,RoadBlock,9.814626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.522696,-0.1358115,False,False,0,0,False,True,5.657347,0,1,0
,,0,,,0,-1154492,Pavement (1),3.850128,,,0,-1154470,RoadBlock,9.838093,-1154470,RoadBlock,8.256395,-1154470,RoadBlock,7.304513,-1154470,RoadBlock,6.732856,-1154470,RoadBlock,6.42487,-1154470,RoadBlock,6.327062,-1154470,RoadBlock,6.423724,-1154470,RoadBlock,6.730372,-1154470,RoadBlock,7.300237,-1154470,RoadBlock,8.249358,-1154470,RoadBlock,9.82617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.635612,-8.944263,False,False,0,0,False,True,5.78586,0,1,0
,,0,,,0,-1154492,Pavement (1),3.860814,,,0,-1154470,RoadBlock,9.848243,-1154470,RoadBlock,8.262909,-1154470,RoadBlock,7.308971,-1154470,RoadBlock,6.735987,-1154470,RoadBlock,6.42703,-1154470,RoadBlock,6.328411,-1154470,RoadBlock,6.424289,-1154470,RoadBlock,6.730052,-1154470,RoadBlock,7.298757,-1154470,RoadBlock,8.246109,-1154470,RoadBlock,9.8198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.805552,-8.944275,False,False,0,0,False,True,5.793104,0,1,0
