,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.23253,-5499418,RoadBlock,8.299739,-5499418,RoadBlock,7.75164,-5499418,RoadBlock,7.483877,-5499418,RoadBlock,7.451724,-5499418,RoadBlock,7.650155,-5499418,RoadBlock,8.111769,-5499418,RoadBlock,8.92082,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.841507,-5504358,Victim,5.862792,-5505138,construction,7.267886,,,0,-5505340,construction,9.814031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62357,0.6394764,False,False,0,0,False,True,7.317434,0,-0.4168534,-0.01004966
,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.463819,-5499418,RoadBlock,8.474837,-5499418,RoadBlock,7.889686,-5499418,RoadBlock,7.595159,-5499418,RoadBlock,7.541644,-5499418,RoadBlock,7.720701,-5499418,RoadBlock,8.161585,-5499418,RoadBlock,8.943716,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.050622,-5504358,Victim,6.071437,-5505138,construction,7.356266,,,0,,,0,-5505056,construction,9.508266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15723,0.7303958,False,False,0,0,False,True,7.495099,0,-0.5981572,0
,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.597467,-5499418,RoadBlock,8.578906,-5499418,RoadBlock,7.974522,-5499418,RoadBlock,7.666494,-5499418,RoadBlock,7.602716,-5499418,RoadBlock,7.773107,-5499418,RoadBlock,8.205439,-5499418,RoadBlock,8.977132,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.164332,-5504358,Victim,6.307542,-5505138,construction,7.832181,,,0,,,0,-5505056,construction,9.472934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69555,0.7725381,False,False,0,0,False,True,7.891241,0,-0.7379124,0
,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.77442,-5499418,RoadBlock,8.720143,-5499418,RoadBlock,8.092808,-5499418,RoadBlock,7.769112,-5499418,RoadBlock,7.694043,-5499418,RoadBlock,7.85571,-5499418,RoadBlock,8.280396,-5499418,RoadBlock,9.043701,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.285111,-5504358,Victim,6.539146,-5505138,construction,8.529044,,,0,,,0,-5505056,construction,9.934617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38995,0.8170327,False,False,0,0,False,True,7.869735,0,-0.8749862,0
,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.879913,-5499418,RoadBlock,8.806213,-5499418,RoadBlock,8.166532,-5499418,RoadBlock,7.834647,-5499418,RoadBlock,7.754037,-5499418,RoadBlock,7.911916,-5499418,RoadBlock,8.333927,-5499418,RoadBlock,9.094987,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.360034,-5504358,Victim,6.686086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08597,0.8377828,False,False,0,0,False,True,7.973618,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,8.925482,-5499418,RoadBlock,8.270515,-5499418,RoadBlock,7.928787,-5499418,RoadBlock,7.841961,-5499418,RoadBlock,7.996253,-5499418,RoadBlock,8.416701,-5499418,RoadBlock,9.177719,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.515722,-5504358,Victim,6.99528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.633105,0.8596886,False,False,0,0,False,True,8.191589,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499418,RoadBlock,8.99942,-5499418,RoadBlock,8.335926,-5499418,RoadBlock,7.988868,-5499418,RoadBlock,7.898941,-5499418,RoadBlock,8.051858,-5499418,RoadBlock,8.472424,-5499418,RoadBlock,9.23497,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.610033,-5504358,Victim,7.161265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.333346,0.8698068,False,False,0,0,False,True,8.304291,0,-1,0
-5499452,bump,9.632979,-5499452,bump,9.518891,-5499452,bump,9.698669,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.103237,-5499418,RoadBlock,8.428813,-5499418,RoadBlock,8.075123,-5499418,RoadBlock,7.98166,-5499418,RoadBlock,8.13357,-5499418,RoadBlock,8.555477,-5499418,RoadBlock,9.321853,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.808894,-5504358,Victim,7.526803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.887042,0.8803089,False,False,0,0,False,True,8.589337,0,-1,0
-5499452,bump,9.284233,-5499452,bump,9.173001,-5499452,bump,9.344831,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.168279,-5499418,RoadBlock,8.487538,-5499418,RoadBlock,8.130122,-5499418,RoadBlock,8.034856,-5499418,RoadBlock,8.186597,-5499418,RoadBlock,8.609935,-5499418,RoadBlock,9.379543,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.890761,-5504358,Victim,7.597404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.591733,0.885049,False,False,0,0,False,True,8.664008,0,-1,0
-5499452,bump,8.779982,-5499452,bump,8.676034,-5499452,bump,8.839948,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.248095,-5499418,RoadBlock,8.563048,-5499418,RoadBlock,8.203843,-5499418,RoadBlock,8.109035,-5499418,RoadBlock,8.263559,-5499418,RoadBlock,8.692457,-5499418,RoadBlock,9.471439,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.086037,-5504358,Victim,7.84766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,9.907613,,,0,8.147627,0.8796874,False,False,0,0,False,True,8.87126,1,-1,0.1471355
-5499452,bump,8.454377,-5499452,bump,8.35949,-5499452,bump,8.522717,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.2776,-5499418,RoadBlock,8.59695,-5499418,RoadBlock,8.241926,-5499418,RoadBlock,8.151942,-5499418,RoadBlock,8.312711,-5499418,RoadBlock,8.750314,-5499418,RoadBlock,9.542197,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.141466,-5504358,Victim,7.881896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,9.526914,,,0,7.845919,0.8585315,False,False,0,0,False,True,8.90359,1,-1,0.2869006
-5499452,bump,7.981774,-5499452,bump,7.908106,-5499452,bump,8.078943,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.274756,-5499418,RoadBlock,8.615044,-5499418,RoadBlock,8.276996,-5499418,RoadBlock,8.203328,-5499418,RoadBlock,8.382383,-5499418,RoadBlock,8.843297,-5499418,RoadBlock,9.668359,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.244843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,8.953833,,,0,7.38201,0.7917309,False,False,0,0,False,True,8.953012,1,-1,0.4728956
-5499452,bump,7.678642,-5499452,bump,7.623991,-5499452,bump,7.805532,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.239738,-5499418,RoadBlock,8.603855,-5499418,RoadBlock,8.284609,-5499418,RoadBlock,8.228277,-5499418,RoadBlock,8.425981,-5499418,RoadBlock,8.910011,-5499418,RoadBlock,9.76761,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.373631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,8.573097,,,0,6.905351,0.7222365,False,False,0,0,False,True,9.168614,1,-0.9488416,0.6155773
-5499452,bump,7.245845,-5499452,bump,7.225486,-5499452,bump,7.430321,,,0,,,0,,,0,,,0,-5499418,RoadBlock,9.140958,-5499418,RoadBlock,8.554117,-5499418,RoadBlock,8.273487,-5499418,RoadBlock,8.252455,-5499418,RoadBlock,8.487771,-5499418,RoadBlock,9.018209,-5499418,RoadBlock,9.941362,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.392017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,8.013071,,,0,6.581758,0.5816767,False,False,0,0,False,True,8.982438,1,-0.8069322,0.7574866
-5499452,bump,6.974596,-5499452,bump,6.979933,-5499452,bump,7.204236,,,0,,,0,,,0,-5499418,RoadBlock,9.99471,-5499418,RoadBlock,9.04873,-5499418,RoadBlock,8.50185,-5499418,RoadBlock,8.252926,-5499418,RoadBlock,8.261002,-5499418,RoadBlock,8.527462,-5499418,RoadBlock,9.096588,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,9.436889,-5504358,Victim,7.379416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,7.65332,,,0,6.254546,0.4657957,False,False,0,0,False,True,8.923122,1,-0.6798162,0.8846027
-5499452,bump,6.595687,-5499452,bump,6.627475,-5499452,bump,6.869173,,,0,,,0,,,0,-5499418,RoadBlock,9.843321,-5499418,RoadBlock,8.956167,-5499418,RoadBlock,8.450706,-5499418,RoadBlock,8.235204,-5499418,RoadBlock,8.274523,-5499418,RoadBlock,8.575023,-5499418,RoadBlock,9.187168,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,8.77363,-5504358,Victim,7.285974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,7.174942,,,0,6.075763,0.3413291,False,False,0,0,False,True,8.79163,1,-0.4900556,0.6948422
-5499452,bump,6.35781,-5499452,bump,6.403363,-5499452,bump,6.653021,,,0,,,0,,,0,-5499418,RoadBlock,9.751852,-5499418,RoadBlock,8.899142,-5499418,RoadBlock,8.418204,-5499418,RoadBlock,8.22269,-5499418,RoadBlock,8.280884,-5499418,RoadBlock,8.602157,-5499418,RoadBlock,9.240835,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,8.37361,-5504358,Victim,7.242616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,6.881923,,,0,5.526248,0.2661615,False,False,0,0,False,True,8.838717,1,-0.6490569,0.5358409
-5499452,bump,6.026408,-5499452,bump,6.091882,-5499452,bump,6.353837,,,0,,,0,,,0,-5499418,RoadBlock,9.601665,-5499418,RoadBlock,8.802958,-5499418,RoadBlock,8.360829,-5499418,RoadBlock,8.197191,-5499418,RoadBlock,8.285692,-5499418,RoadBlock,8.640572,-5499418,RoadBlock,9.322574,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.729611,-5504358,Victim,7.033867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,6.472985,,,0,5.253189,0.1452535,False,False,0,0,False,True,8.498251,1,-0.7930503,0.3918475
-5499452,bump,5.821225,-5499452,bump,5.896907,-5499452,bump,6.164212,,,0,,,0,,,0,-5499418,RoadBlock,9.517565,-5499418,RoadBlock,8.748395,-5499418,RoadBlock,8.327703,-5499418,RoadBlock,8.181839,-5499418,RoadBlock,8.287397,-5499418,RoadBlock,8.661385,-5499418,RoadBlock,9.368283,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.390815,-5504358,Victim,6.990608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,6.225107,,,0,4.865808,0.0771265,False,False,0,0,False,True,8.536716,1,-0.9320026,0.2528952
-5499452,bump,5.53526,-5499452,bump,5.620667,-5499452,bump,5.890366,,,0,,,0,,,0,-5499418,RoadBlock,9.423446,-5499418,RoadBlock,8.686612,-5499418,RoadBlock,8.289557,-5499418,RoadBlock,8.163414,-5499418,RoadBlock,8.28802,-5499418,RoadBlock,8.683491,-5499418,RoadBlock,9.418609,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.013856,-5504358,Victim,6.663916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,5.889966,,,0,4.594825,0,False,False,0,0,False,True,8.123383,1,-1,0.1068724
-5499452,bump,5.358352,-5499452,bump,5.445798,-5499452,bump,5.712435,,,0,,,0,,,0,-5499418,RoadBlock,9.389163,-5499418,RoadBlock,8.663765,-5499418,RoadBlock,8.275105,-5499418,RoadBlock,8.155984,-5499418,RoadBlock,8.28739,-5499418,RoadBlock,8.690549,-5499418,RoadBlock,9.435813,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.928975,-5504358,Victim,6.39862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,5.691447,,,0,4.320178,-0.02631945,False,False,0,0,False,True,7.881938,1,-1,0
-5499452,bump,5.11351,-5499452,bump,5.200039,-5499452,bump,5.458081,,,0,,,0,,,0,-5499418,RoadBlock,9.363712,-5499418,RoadBlock,8.646358,-5499418,RoadBlock,8.263593,-5499418,RoadBlock,8.149384,-5499418,RoadBlock,8.285518,-5499418,RoadBlock,8.694,-5499418,RoadBlock,9.446272,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.936584,-5504358,Victim,6.198373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,5.424695,,,0,3.913592,-0.04532786,False,False,0,0,False,True,7.705654,1,-1,0
-5499452,bump,4.963886,-5499452,bump,5.048662,-5499452,bump,5.300061,,,0,,,0,,,0,-5499418,RoadBlock,9.355128,-5499418,RoadBlock,8.640226,-5499418,RoadBlock,8.259246,-5499418,RoadBlock,8.146506,-5499418,RoadBlock,8.284033,-5499418,RoadBlock,8.69406,-5499418,RoadBlock,9.448347,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.999209,-5504358,Victim,5.867617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,5.264266,,,0,3.514078,-0.05097643,False,False,0,0,False,True,7.497277,1,-1,0
-5499452,bump,4.75961,-5499452,bump,4.841288,-5499452,bump,5.082794,,,0,,,0,,,0,-5499418,RoadBlock,9.347925,-5499418,RoadBlock,8.634803,-5499418,RoadBlock,8.255102,-5499418,RoadBlock,8.14339,-5499418,RoadBlock,8.28186,-5499418,RoadBlock,8.692903,-5499418,RoadBlock,9.448489,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.060588,-5504358,Victim,5.424161,-5504358,Victim,5.991865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,5.046716,,,0,3.2507,-0.05482319,False,False,0,0,False,True,7.057336,1,-1,0
-5499452,bump,4.636672,-5499452,bump,4.716327,-5499452,bump,4.95169,,,0,,,0,,,0,-5499418,RoadBlock,9.345072,-5499418,RoadBlock,8.632524,-5499418,RoadBlock,8.253222,-5499418,RoadBlock,8.141817,-5499418,RoadBlock,8.280551,-5499418,RoadBlock,8.691856,-5499418,RoadBlock,9.447762,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.113516,-5504358,Victim,5.198914,-5504358,Victim,5.749948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.916187,,,0,2.85873,-0.05602394,False,False,0,0,False,True,6.935593,1,-1,0
-5499452,bump,4.471911,-5499452,bump,4.548789,-5499452,bump,4.775825,,,0,,,0,,,0,-5499418,RoadBlock,9.342214,-5499418,RoadBlock,8.630123,-5499418,RoadBlock,8.251131,-5499418,RoadBlock,8.139942,-5499418,RoadBlock,8.278838,-5499418,RoadBlock,8.690278,-5499418,RoadBlock,9.446323,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.151805,-5504358,Victim,4.718823,-5504358,Victim,5.229572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.741349,,,0,2.599049,-0.05675204,False,False,0,0,False,True,6.494101,1,-1,0
-5499452,bump,4.371229,-5499452,bump,4.446384,-5499452,bump,4.66833,,,0,,,0,,,0,-5499418,RoadBlock,9.340805,-5499418,RoadBlock,8.628888,-5499418,RoadBlock,8.250007,-5499418,RoadBlock,8.138886,-5499418,RoadBlock,8.27782,-5499418,RoadBlock,8.689271,-5499418,RoadBlock,9.445303,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,7.264177,-5504358,Victim,4.58175,-5504358,Victim,4.818362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.634527,,,0,2.488734,-0.05699246,False,False,0,0,False,True,6.200234,1,-0.8631789,0
-5499452,bump,4.220159,-5499452,bump,4.292748,-5499452,bump,4.507029,,,0,,,0,,,0,-5499418,RoadBlock,9.338899,-5499418,RoadBlock,8.627179,-5499418,RoadBlock,8.248425,-5499418,RoadBlock,8.137377,-5499418,RoadBlock,8.276334,-5499418,RoadBlock,8.687762,-5499418,RoadBlock,9.44372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.578192,-5504358,Victim,4.263113,-5504358,Victim,4.956755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.474298,,,0,2.473327,-0.05706213,False,False,0,0,False,True,5.811704,1,-0.6742147,0
-5499452,bump,4.120131,-5499452,bump,4.190997,-5499452,bump,4.400209,,,0,,,0,,,0,-5499418,RoadBlock,9.337699,-5499418,RoadBlock,8.626093,-5499418,RoadBlock,8.247406,-5499418,RoadBlock,8.136392,-5499418,RoadBlock,8.275352,-5499418,RoadBlock,8.686751,-5499418,RoadBlock,9.442638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.607136,-5504358,Victim,4.024267,-5504358,Victim,4.680824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.368214,,,0,2.458006,-0.05713043,False,False,0,0,False,True,5.70039,1,-0.5335559,0
-5499452,bump,3.971347,-5499452,bump,4.039654,-5499452,bump,4.241293,,,0,,,0,,,0,-5499418,RoadBlock,9.335973,-5499418,RoadBlock,8.624512,-5499418,RoadBlock,8.245908,-5499418,RoadBlock,8.134928,-5499418,RoadBlock,8.273877,-5499418,RoadBlock,8.685216,-5499418,RoadBlock,9.440979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.638458,-5504358,Victim,3.543949,-5504358,Victim,4.007954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.210434,,,0,2.452168,-0.05716458,False,False,0,0,False,True,5.262468,0,0.04985218,0
-5499452,bump,3.871954,-5499452,bump,3.938553,-5499452,bump,4.135129,,,0,,,0,,,0,-5499418,RoadBlock,9.334834,-5499418,RoadBlock,8.623463,-5499418,RoadBlock,8.24491,-5499418,RoadBlock,8.133947,-5499418,RoadBlock,8.272882,-5499418,RoadBlock,8.684174,-5499418,RoadBlock,9.43985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.657393,-5504358,Victim,3.513199,-5504358,Victim,3.551451,-5504358,Victim,4.400462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,4.105045,,,0,2.472977,-0.05713043,False,False,0,0,False,True,5.005243,0,0.1792219,0
-5499452,bump,3.719508,-5499452,bump,3.783472,-5499452,bump,3.972287,,,0,,,0,,,0,-5499418,RoadBlock,9.333094,-5499418,RoadBlock,8.621858,-5499418,RoadBlock,8.243378,-5499418,RoadBlock,8.132439,-5499418,RoadBlock,8.271352,-5499418,RoadBlock,8.682571,-5499418,RoadBlock,9.438108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.697544,-5504358,Victim,3.54198,-5504358,Victim,2.986906,-5504358,Victim,3.632706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,3.94339,,,0,2.554711,-0.05713043,False,False,0,0,False,True,4.67596,0,0.358562,0
-5499452,bump,3.614049,-5499452,bump,3.676191,-5499452,bump,3.859632,,,0,,,0,,,0,-5499418,RoadBlock,9.331889,-5499418,RoadBlock,8.620749,-5499418,RoadBlock,8.242319,-5499418,RoadBlock,8.131397,-5499418,RoadBlock,8.270294,-5499418,RoadBlock,8.681461,-5499418,RoadBlock,9.436901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.725179,-5504358,Victim,3.559662,-5504358,Victim,2.951738,-5504358,Victim,3.073393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,3.831559,,,0,2.641655,-0.05713043,False,False,0,0,False,True,4.446821,0,0.4864745,0
-5499452,bump,3.447421,-5499452,bump,3.506689,-5499452,bump,3.681643,,,0,,,0,,,0,-5499418,RoadBlock,9.329981,-5499418,RoadBlock,8.618992,-5499418,RoadBlock,8.240644,-5499418,RoadBlock,8.129751,-5499418,RoadBlock,8.268624,-5499418,RoadBlock,8.679714,-5499418,RoadBlock,9.435007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.79445,-5504358,Victim,3.582173,-5504358,Victim,2.950162,-5504358,Victim,2.60997,-5504358,Victim,3.217018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,3.65488,,,0,2.820344,-0.05716458,False,False,0,0,False,True,4.165297,0,0.6611924,0
-5499452,bump,3.329319,-5499452,bump,3.386539,-5499452,bump,3.555478,,,0,,,0,,,0,-5499418,RoadBlock,9.328631,-5499418,RoadBlock,8.617748,-5499418,RoadBlock,8.239461,-5499418,RoadBlock,8.128588,-5499418,RoadBlock,8.267446,-5499418,RoadBlock,8.678479,-5499418,RoadBlock,9.433664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.598562,-5504358,Victim,2.955906,-5504358,Victim,2.585505,-5504358,Victim,2.524243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,3.529641,,,0,2.970302,-0.05716458,False,False,0,0,False,True,3.976761,0,0.7850767,0
-5499452,bump,3.139026,-5499452,bump,3.192964,-5499452,bump,3.352203,,,0,,,0,,,0,-5499418,RoadBlock,9.326454,-5499418,RoadBlock,8.615744,-5499418,RoadBlock,8.237552,-5499418,RoadBlock,8.126713,-5499418,RoadBlock,8.265546,-5499418,RoadBlock,8.676491,-5499418,RoadBlock,9.431509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.628785,-5504358,Victim,2.971092,-5504358,Victim,2.58746,-5504358,Victim,2.367643,-5504358,Victim,2.55751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,3.327856,,,0,3.244577,-0.05713043,False,False,0,0,False,True,3.733558,0,0.9658893,0
-5499452,bump,3.002308,-5499452,bump,3.05389,-5499452,bump,3.206168,,,0,,,0,,,0,-5499418,RoadBlock,9.324891,-5499418,RoadBlock,8.614305,-5499418,RoadBlock,8.236181,-5499418,RoadBlock,8.125365,-5499418,RoadBlock,8.264179,-5499418,RoadBlock,8.67506,-5499418,RoadBlock,9.429955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.662996,-5504358,Victim,2.993534,-5504358,Victim,2.602329,-5504358,Victim,2.369904,-5504358,Victim,2.265951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,3.18288,,,0,3.547652,-0.05713043,False,False,0,0,False,True,3.709691,0,1,0.05045389
-5499452,bump,2.782337,-5499452,bump,2.830798,-5499452,bump,2.97266,,,0,,,0,,,0,-5499418,RoadBlock,9.312172,-5499418,RoadBlock,8.605171,-5499418,RoadBlock,8.229657,-5499418,RoadBlock,8.120986,-5499418,RoadBlock,8.261827,-5499418,RoadBlock,8.674947,-5499418,RoadBlock,9.432763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.725097,-5504358,Victim,3.01001,-5504358,Victim,2.600467,-5504358,Victim,2.355021,-5504358,Victim,2.21682,-5504358,Victim,2.192678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,2.948149,,,0,3.746891,-0.06543184,False,False,0,0,False,True,3.465397,0,1,0.1767374
-5499452,bump,2.626074,-5499452,bump,2.673226,-5499452,bump,2.808747,,,0,,,0,,,0,-5499418,RoadBlock,9.288197,-5499418,RoadBlock,8.588652,-5499418,RoadBlock,8.21862,-5499418,RoadBlock,8.114532,-5499418,RoadBlock,8.259798,-5499418,RoadBlock,8.677919,-5499418,RoadBlock,9.442351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.861371,-5504358,Victim,3.016928,-5504358,Victim,2.58834,-5504358,Victim,2.33031,-5504358,Victim,2.181219,-5504358,Victim,2.121008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,2.779481,,,0,4.03618,-0.08327503,False,False,0,0,False,True,3.382235,0,1,0.359028
-5499452,bump,2.37806,-5499452,bump,2.424553,-5499452,bump,2.551698,,,0,,,0,,,0,-5499418,RoadBlock,9.220831,-5499418,RoadBlock,8.542572,-5499418,RoadBlock,8.188282,-5499418,RoadBlock,8.097441,-5499418,RoadBlock,8.255606,-5499418,RoadBlock,8.68842,-5499418,RoadBlock,9.47242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.014512,-5504358,Victim,2.570525,-5504358,Victim,2.303859,-5504358,Victim,2.146823,-5504358,Victim,2.067903,-5504358,Victim,2.07151,,,0,,,0,,,0,,,0,,,0,,,0,-5499452,bump,2.50877,,,0,4.221682,-0.1353648,False,False,0,0,False,True,3.186671,0,1,0.4796259
-5499452,bump,2.203837,-5499452,bump,2.250313,-5499452,bump,2.372135,,,0,,,0,,,0,-5499418,RoadBlock,9.15783,-5499418,RoadBlock,8.499376,-5499418,RoadBlock,8.159813,-5499418,RoadBlock,8.081437,-5499418,RoadBlock,8.251818,-5499418,RoadBlock,8.698641,-5499418,RoadBlock,9.501431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.020147,-5504358,Victim,2.56621,-5504358,Victim,2.294017,-5504358,Victim,2.13235,-5504358,Victim,2.04965,-5504358,Victim,2.034419,-5504358,Victim,2.131252,,,0,,,0,,,0,,,0,,,0,-5499452,bump,2.317707,,,0,4.511714,-0.1846637,False,False,0,0,False,True,3.15559,0,1,0.3079342
