,,0,,,0,-858994,Pavement (1),5.237528,,,0,,,0,-858972,RoadBlock,8.848793,-858972,RoadBlock,7.910558,-858972,RoadBlock,7.353914,-858972,RoadBlock,7.070286,-858972,RoadBlock,7.01165,-858972,RoadBlock,7.168724,-858972,RoadBlock,7.567115,-858972,RoadBlock,8.278208,-858972,RoadBlock,9.454379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-868484,Pedestrian,5.141255,,,0,-869056,Pedestrian,7.169105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47974,0.2278128,False,False,0,0,False,True,0,0,1,-0.3488244
,,0,,,0,-858994,Pavement (1),5.595254,,,0,,,0,-858972,RoadBlock,9.032749,-858972,RoadBlock,8.024262,-858972,RoadBlock,7.420965,-858972,RoadBlock,7.101928,-858972,RoadBlock,7.012301,-858972,RoadBlock,7.137798,-858972,RoadBlock,7.498747,-858972,RoadBlock,8.15863,-858972,RoadBlock,9.254509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48923,0.08432551,False,False,0,0,False,True,0,0,1,-0.2053089
,,0,,,0,-858994,Pavement (1),5.883561,,,0,,,0,-858972,RoadBlock,9.171515,-858972,RoadBlock,8.113346,-858972,RoadBlock,7.477635,-858972,RoadBlock,7.134577,-858972,RoadBlock,7.024552,-858972,RoadBlock,7.129944,-858972,RoadBlock,7.467773,-858972,RoadBlock,8.096792,-858972,RoadBlock,9.145171,,,0,,,0,,,0,,,0,,,0,,,0,-868484,Pedestrian,6.328572,,,0,-869056,Pedestrian,8.036448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,0.008623797,False,False,0,0,False,True,0,0,1,-0.05620737
,,0,,,0,-858994,Pavement (1),6.30461,,,0,,,0,-858972,RoadBlock,9.362095,-858972,RoadBlock,8.23889,-858972,RoadBlock,7.561386,-858972,RoadBlock,7.187957,-858972,RoadBlock,7.052797,-858972,RoadBlock,7.134144,-858972,RoadBlock,7.4451,-858972,RoadBlock,8.039069,-858972,RoadBlock,9.034427,,,0,,,0,,,0,,,0,,,0,,,0,-868484,Pedestrian,6.863341,,,0,-869056,Pedestrian,8.336843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,0.1208698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-858994,Pavement (1),6.556854,,,0,,,0,-858972,RoadBlock,9.470494,-858972,RoadBlock,8.312327,-858972,RoadBlock,7.612627,-858972,RoadBlock,7.223356,-858972,RoadBlock,7.075418,-858972,RoadBlock,7.14492,-858972,RoadBlock,7.443049,-858972,RoadBlock,8.020705,-858972,RoadBlock,8.99181,,,0,,,0,,,0,,,0,,,0,,,0,-868484,Pedestrian,7.395984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1764702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-859018,Pavement,6.900263,,,0,,,0,-859180,RoadBlock,9.612436,-858972,RoadBlock,8.41141,-858972,RoadBlock,7.684756,-858972,RoadBlock,7.276553,-858972,RoadBlock,7.113734,-858972,RoadBlock,7.169899,-858972,RoadBlock,7.454094,-858972,RoadBlock,8.014533,-858972,RoadBlock,8.960467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2392533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-859018,Pavement,7.110128,,,0,,,0,-859180,RoadBlock,9.696568,-858972,RoadBlock,8.471955,-858972,RoadBlock,7.730573,-858972,RoadBlock,7.312201,-858972,RoadBlock,7.141609,-858972,RoadBlock,7.19109,-858972,RoadBlock,7.468613,-858972,RoadBlock,8.021116,-858972,RoadBlock,8.955692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869056,Pedestrian,9.726254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2708129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-859018,Pavement,7.402539,,,0,,,0,-859180,RoadBlock,9.811244,-858972,RoadBlock,8.556888,-858972,RoadBlock,7.797025,-858972,RoadBlock,7.366089,-858972,RoadBlock,7.186189,-858972,RoadBlock,7.228034,-858972,RoadBlock,7.498374,-858972,RoadBlock,8.042781,-858972,RoadBlock,8.966096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3069569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-859018,Pavement,7.592378,,,0,,,0,-859180,RoadBlock,9.884422,-859180,RoadBlock,8.61227,-858972,RoadBlock,7.841395,-858972,RoadBlock,7.403077,-858972,RoadBlock,7.21786,-858972,RoadBlock,7.25555,-858972,RoadBlock,7.522231,-858972,RoadBlock,8.062778,-858972,RoadBlock,8.98092,,,0,,,0,,,0,,,0,,,0,-868484,Pedestrian,9.890685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3266456,False,False,0,0,False,True,0,0,1,-0.04968921
,,0,,,0,-859018,Pavement,7.991794,,,0,,,0,,,0,-859180,RoadBlock,8.722651,-858972,RoadBlock,7.927638,-858972,RoadBlock,7.472994,-858972,RoadBlock,7.275763,-858972,RoadBlock,7.303683,-858972,RoadBlock,7.561282,-858972,RoadBlock,8.091731,-858972,RoadBlock,8.996033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49054,0.3720008,False,False,0,0,False,True,0,0,1,-0.2258721
,,0,,,0,-859018,Pavement,8.434148,,,0,,,0,,,0,-859180,RoadBlock,8.835362,-859180,RoadBlock,8.012627,-858972,RoadBlock,7.5391,-858972,RoadBlock,7.32768,-858972,RoadBlock,7.343644,-858972,RoadBlock,7.589616,-858972,RoadBlock,8.106626,-858972,RoadBlock,8.99222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48001,0.4264483,False,False,0,0,False,True,0,0,1,-0.3758893
,,0,,,0,-859018,Pavement,9.572689,,,0,,,0,,,0,-859180,RoadBlock,9.095325,-859180,RoadBlock,8.203922,-858972,RoadBlock,7.683836,-858972,RoadBlock,7.437356,-858972,RoadBlock,7.423578,-858972,RoadBlock,7.64039,-858972,RoadBlock,8.123592,-858972,RoadBlock,8.962443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47547,0.5591534,False,False,0,0,False,True,0,0,1,-0.3887889
,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.316914,-859180,RoadBlock,8.366314,-859180,RoadBlock,7.806602,-858972,RoadBlock,7.530679,-858972,RoadBlock,7.492344,-858972,RoadBlock,7.685563,-858972,RoadBlock,8.142009,-858972,RoadBlock,8.944655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4871,0.6660882,False,False,0,0,False,True,0,0,1,-0.2396283
,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.671515,-859180,RoadBlock,8.628087,-859180,RoadBlock,8.007331,-859180,RoadBlock,7.687135,-858972,RoadBlock,7.612999,-858972,RoadBlock,7.773104,-858972,RoadBlock,8.193409,-858972,RoadBlock,8.948628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43391,0.8182471,False,False,0,0,False,True,0,0,1,-0.0905311
,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.904967,-859180,RoadBlock,8.803219,-859180,RoadBlock,8.144825,-859180,RoadBlock,7.798007,-858972,RoadBlock,7.703089,-858972,RoadBlock,7.844801,-858972,RoadBlock,8.245925,-858972,RoadBlock,8.976897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5409,8.984255,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,5.934342,,,0,-859010,RoadBlock,6.008523,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.050254,-859180,RoadBlock,8.346012,-859180,RoadBlock,7.967701,-859180,RoadBlock,7.849462,-858972,RoadBlock,7.97214,-858972,RoadBlock,8.355297,-858972,RoadBlock,9.065386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859010,RoadBlock,6.654603,,,0,13.48003,0.9943293,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,5.498519,,,0,-859010,RoadBlock,5.797754,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.204592,-859180,RoadBlock,8.474966,-859180,RoadBlock,8.079633,-859180,RoadBlock,7.949421,-858972,RoadBlock,8.063209,-858972,RoadBlock,8.439085,-858972,RoadBlock,9.141908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859010,RoadBlock,5.905799,,,0,13.48437,1.036846,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,7.055009,,,0,-859010,RoadBlock,7.188874,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.42478,-859180,RoadBlock,8.662457,-859180,RoadBlock,8.245671,-859180,RoadBlock,8.101147,-859180,RoadBlock,8.205444,-858972,RoadBlock,8.575148,-858972,RoadBlock,9.273731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859010,RoadBlock,7.856093,,,0,13.46892,1.082616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.569625,-859180,RoadBlock,8.786885,-859180,RoadBlock,8.356745,-859180,RoadBlock,8.203479,-859180,RoadBlock,8.302337,-858972,RoadBlock,8.669126,-858972,RoadBlock,9.366762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51206,7.893046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.786652,-859180,RoadBlock,8.975413,-859180,RoadBlock,8.526941,-859180,RoadBlock,8.362134,-859180,RoadBlock,8.454475,-859180,RoadBlock,8.818846,-858972,RoadBlock,9.517695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,1.136957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.927515,-859180,RoadBlock,9.099491,-859180,RoadBlock,8.640567,-859180,RoadBlock,8.469668,-859180,RoadBlock,8.559301,-859180,RoadBlock,8.923929,-858972,RoadBlock,9.625978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,1.151387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.282723,-859180,RoadBlock,8.810273,-859180,RoadBlock,8.63216,-859180,RoadBlock,8.719681,-859180,RoadBlock,9.086933,-858972,RoadBlock,9.796657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,1.166294,False,False,0,0,False,True,0,0,1,0.04798582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.3936,-859180,RoadBlock,8.916667,-859180,RoadBlock,8.73751,-859180,RoadBlock,8.827236,-859180,RoadBlock,9.200274,-859180,RoadBlock,9.920343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49091,1.162602,False,False,0,0,False,True,0,0,1,0.1971169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.519133,-859180,RoadBlock,9.050235,-859180,RoadBlock,8.881617,-859180,RoadBlock,8.986141,-859180,RoadBlock,9.380601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4828,1.11455,False,False,0,0,False,True,0,0,1,0.3461878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.576513,-859180,RoadBlock,9.121871,-859180,RoadBlock,8.967629,-859180,RoadBlock,9.089031,-859180,RoadBlock,9.505603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,1.057517,False,False,0,0,False,True,0,0,1,0.1465492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.6532,-859180,RoadBlock,9.221345,-859180,RoadBlock,9.089878,-859180,RoadBlock,9.237794,-859180,RoadBlock,9.68895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.9695153,False,False,0,0,False,True,0,0,1,0.04688413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.709856,-859180,RoadBlock,9.289495,-859180,RoadBlock,9.170113,-859180,RoadBlock,9.332678,-859180,RoadBlock,9.803458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.9228678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.803006,-859180,RoadBlock,9.394564,-859180,RoadBlock,9.28876,-859180,RoadBlock,9.46877,-859180,RoadBlock,9.963743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.8701688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.868613,-859180,RoadBlock,9.465494,-859180,RoadBlock,9.366467,-859180,RoadBlock,9.555797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.8436731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.970357,-859180,RoadBlock,9.572381,-859180,RoadBlock,9.481009,-859180,RoadBlock,9.681741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.8133594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.643708,-859180,RoadBlock,9.556151,-859180,RoadBlock,9.763144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.797945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.750556,-859180,RoadBlock,9.667275,-859180,RoadBlock,9.882134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.7801579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.821605,-859180,RoadBlock,9.740422,-859180,RoadBlock,9.959726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.771045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.927835,-859180,RoadBlock,9.848944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7604883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859180,RoadBlock,9.998429,-859180,RoadBlock,9.920615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7550692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53559,0.7516924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859018,Pavement,8.906518,-859018,Pavement,8.355766,,,0,,,0,,,0,,,0,,,0,,,0,-859054,Pavement (3),9.163071,-859054,Pavement (3),7.497893,-859054,Pavement (3),8.93524,,,0,,,0,,,0,-859190,RoadBlock,9.953675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44545,0.7430604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859018,Pavement,7.676667,-859018,Pavement,6.162054,-859018,Pavement,7.047897,-859018,Pavement,8.538376,,,0,,,0,,,0,,,0,,,0,,,0,-859054,Pavement (3),8.945361,-859054,Pavement (3),7.131464,-859054,Pavement (3),7.984234,,,0,,,0,-859190,RoadBlock,9.921446,-859190,RoadBlock,9.853661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48592,0.7333478,False,False,0,0,False,True,0,0,1,0.1528573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859018,Pavement,9.930829,-859018,Pavement,7.082988,-859018,Pavement,6.250814,-859018,Pavement,7.156669,-859018,Pavement,8.682286,,,0,,,0,,,0,,,0,,,0,,,0,-859054,Pavement (3),8.780041,-859054,Pavement (3),7.011425,-859054,Pavement (3),8.254579,,,0,,,0,-859190,RoadBlock,9.853282,-859190,RoadBlock,9.791956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,8.99334,False,False,0,0,False,True,0,0,1,0.3067539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859018,Pavement,7.930899,-859018,Pavement,6.396893,-859018,Pavement,7.347683,-859018,Pavement,8.954262,,,0,,,0,,,0,,,0,,,0,,,0,-859054,Pavement (3),8.482203,-859054,Pavement (3),7.088954,-859054,Pavement (3),9.363253,,,0,,,0,-859190,RoadBlock,9.757328,-859190,RoadBlock,9.715536,-859190,RoadBlock,9.974699,,,0,,,0,,,0,,,0,,,0,,,0,13.49157,8.993595,False,False,0,0,False,True,0,0,1,0.1883888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859054,Pavement (3),9.068641,-859054,Pavement (3),9.876122,,,0,,,0,,,0,-859190,RoadBlock,9.695773,-859190,RoadBlock,9.668168,-859190,RoadBlock,9.941023,,,0,,,0,,,0,,,0,,,0,,,0,13.49678,0.5974653,False,False,0,0,False,True,0,0,1,0.02112547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.92832,-859190,RoadBlock,9.616316,-859190,RoadBlock,9.605499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46548,0.5365236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.86776,-859190,RoadBlock,9.566609,-859190,RoadBlock,9.564466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50041,0.5065705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.783878,-859190,RoadBlock,9.495591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51844,0.4732023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.731748,-859190,RoadBlock,9.450332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49654,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.65832,-859190,RoadBlock,9.385373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.4560035,False,False,0,0,False,True,0,0,1,0.04967499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.610814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49184,-0.4560035,False,False,0,0,False,True,0,0,1,0.2081971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.54158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,-0.4560035,False,False,0,0,False,True,0,0,1,0.1566393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,-0.4560035,False,False,0,0,False,True,0,0,1,0.008660261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859190,RoadBlock,9.983662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.4560035,False,False,0,0,False,True,0,0,1,0.04971218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,-0.4560035,False,False,0,0,False,True,0,0,1,0.1986288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48364,-0.4560035,False,False,0,0,False,True,0,0,1,0.3477282
