,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,13.6719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,13.81641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,14.09604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,14.12218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,14.40391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,14.42919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,14.72092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.3756297,False,False,0,0,False,True,15.138,1,1,0.1657108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48858,0.3756297,False,False,0,0,False,True,14.99761,1,1,0.2214674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.3756297,False,False,0,0,False,True,15.17846,1,1,0.1140108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.98549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,0.3756297,False,False,0,0,False,True,15.47134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.999784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.3756297,False,False,0,0,False,True,15.48309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.851357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3756297,False,False,0,0,False,True,15.78127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.859446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3756297,False,False,0,0,False,True,15.81692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.996696,-1667464,RoadBlock,9.872951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3756297,False,False,0,0,False,True,16.08908,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,10.00363,-1667464,RoadBlock,9.882709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,16.53638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.89828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,16.41005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.90919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3756297,False,False,0,0,False,True,16.61113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.926585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43705,0.3756297,False,False,0,0,False,True,16.96439,1,1,0
-1667314,RoadBlock,5.291721,-1667314,RoadBlock,5.372903,-1667314,RoadBlock,5.630323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.93896,,,0,,,0,,,0,,,0,,,0,,,0,-1667314,RoadBlock,5.63214,,,0,13.58524,-0.1275183,False,False,0,0,False,True,17.08706,1,1,0
-1667314,RoadBlock,2.91247,-1667314,RoadBlock,2.957394,-1667314,RoadBlock,3.099257,-1667322,Pavement,9.744349,-1667322,Pavement,7.678532,-1667322,Pavement,9.06863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.957983,,,0,,,0,,,0,-1667346,Pavement (2),9.06656,-1667346,Pavement (2),7.915547,,,0,-1667314,RoadBlock,3.099043,,,0,13.58181,-0.1317598,False,False,0,0,False,True,17.52653,1,1,0
-1667314,RoadBlock,2.872267,-1667314,RoadBlock,2.916539,-1667314,RoadBlock,3.056405,-1667322,Pavement,9.71475,-1667322,Pavement,7.656662,-1667322,Pavement,8.942993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.970385,,,0,,,0,,,0,-1667346,Pavement (2),8.942144,-1667346,Pavement (2),7.938736,,,0,-1667314,RoadBlock,3.05632,,,0,13.4091,-0.1338526,False,False,0,0,False,True,18.09655,1,1,0
-1667314,RoadBlock,5.238056,-1667314,RoadBlock,5.318497,-1667314,RoadBlock,5.573367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.989222,,,0,,,0,,,0,,,0,,,0,,,0,-1667314,RoadBlock,5.574817,,,0,13.40992,-0.1364303,False,False,0,0,False,True,18.23676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,10.00242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63348,-0.1379848,False,False,0,0,False,True,18.86798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51359,-0.1395776,False,False,0,0,False,True,19.14205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,10.00559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50273,-0.1354659,False,False,0,0,False,True,19.39177,1,1,-0.09941772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,9.995624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48832,-0.1013942,False,False,0,0,False,True,19.883,1,1,-0.165224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,9.993987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.06923899,False,False,0,0,False,True,20.0781,1,1,-0.003833428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,9.99385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,-0.03096534,False,False,0,0,False,True,20.52767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,9.994871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49609,-0.0118695,False,False,0,0,False,True,21.08368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,9.997855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.01065373,False,False,0,0,False,True,21.10936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,10.00065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.02167082,False,False,0,0,False,True,21.35776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,10.00583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.03466184,False,False,0,0,False,True,21.73681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,10.00983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.04125981,False,False,0,0,False,True,21.82604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667474,RoadBlock,10.01651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04893967,False,False,0,0,False,True,22.156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,10.0127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.05293396,False,False,0,0,False,True,22.1835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,10.00511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.05750609,False,False,0,0,False,True,22.47111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.999767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05987344,False,False,0,0,False,True,22.9015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.991391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06265195,False,False,0,0,False,True,22.90689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.98561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06404122,False,False,0,0,False,True,22.89908,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.976702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06570096,False,False,0,0,False,True,23.18116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,9.970634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06658888,False,False,0,0,False,True,23.32906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.961373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06755057,False,False,0,0,False,True,23.60461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.955112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06807103,False,False,0,0,False,True,23.63241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.945618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0686434,False,False,0,0,False,True,23.90369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.940638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.06361228,False,False,0,0,False,True,24.34716,1,1,0.1602856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.939273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.03784608,False,False,0,0,False,True,24.19082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.939299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.02332373,False,False,0,0,False,True,24.40159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.940143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.006853411,False,False,0,0,False,True,24.75253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.941218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.001979389,False,False,0,0,False,True,24.8817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.943492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0118695,False,False,0,0,False,True,25.31444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.945375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0170181,False,False,0,0,False,True,25.52324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.94865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02290026,False,False,0,0,False,True,25.99855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.951089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02594515,False,False,0,0,False,True,26.35219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.95507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,26.8878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.957909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0312167,False,False,0,0,False,True,27.13507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.962396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03333815,False,False,0,0,False,True,27.63215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.965516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03437907,False,False,0,0,False,True,28.20158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.970351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03560851,False,False,0,0,False,True,28.27575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.973662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03626284,False,False,0,0,False,True,28.82516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.978732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03706334,False,False,0,0,False,True,28.8478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.982169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0374308,False,False,0,0,False,True,29.06757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,9.986902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57695,-0.03789799,False,False,0,0,False,True,29.45527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667586,Pavement (3),8.040172,-1667586,Pavement (3),7.892772,,,0,,,0,,,0,,,0,,,0,,,0,-1667562,Pavement (1),9.841358,-1667562,Pavement (1),7.689287,-1667562,Pavement (1),8.041494,,,0,,,0,,,0,-1667752,RoadBlock,9.989565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47135,-0.03810426,False,False,0,0,False,True,29.54437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667586,Pavement (3),7.648078,-1667586,Pavement (3),6.604276,-1667586,Pavement (3),7.881456,,,0,,,0,,,0,,,0,,,0,,,0,-1667562,Pavement (1),9.847507,-1667562,Pavement (1),7.69366,-1667562,Pavement (1),6.477557,-1667562,Pavement (1),7.649324,,,0,,,0,-1667752,RoadBlock,9.99431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,-0.03835971,False,False,0,0,False,True,29.87479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667586,Pavement (3),7.688049,-1667586,Pavement (3),6.599782,-1667586,Pavement (3),7.87614,,,0,,,0,,,0,,,0,,,0,,,0,-1667562,Pavement (1),9.854254,-1667562,Pavement (1),7.699031,-1667562,Pavement (1),6.48213,-1667562,Pavement (1),7.688973,,,0,,,0,-1667752,RoadBlock,9.997901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50438,-0.03846216,False,False,0,0,False,True,29.9263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667586,Pavement (3),9.87783,-1667586,Pavement (3),8.291826,,,0,,,0,,,0,,,0,,,0,,,0,-1667562,Pavement (1),9.869164,-1667562,Pavement (1),8.292222,-1667562,Pavement (1),9.878511,,,0,,,0,,,0,-1667752,RoadBlock,10.00311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57728,-0.03866433,False,False,0,0,False,True,30.23807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,10.00621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46189,-0.03876542,False,False,0,0,False,True,30.67332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,10.01149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-0.03886651,False,False,0,0,False,True,30.53327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667742,RoadBlock,10.01313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52509,-0.03891705,False,False,0,0,False,True,31.0008,1,1,0
