,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.927845,-2295860,Body,6.380384,-2295860,Body,7.204911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292532,RoadBlock,9.746056,-2292532,RoadBlock,8.026863,-2292512,RoadBlock,6.764209,-2292512,RoadBlock,5.867273,-2292512,RoadBlock,5.323366,-2292512,RoadBlock,5.010828,-2292512,RoadBlock,4.872205,-2292512,RoadBlock,4.884701,-2292512,RoadBlock,5.050302,-2292512,RoadBlock,5.396605,-2292512,RoadBlock,5.98901,-2292512,RoadBlock,6.965737,-2292492,RoadBlock,8.487617,,,0,,,0,,,0,-2292278,Cube (1),4.91432,,,0,13.44702,0.7619786,False,False,0,0,False,True,13.55764,1,1,-0.5777945
,,0,-2295652,Body,9.936714,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.106791,-2295860,Body,5.795677,-2295860,Body,6.445896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292532,RoadBlock,9.079165,-2292512,RoadBlock,7.565742,-2292512,RoadBlock,6.48591,-2292512,RoadBlock,5.831135,-2292512,RoadBlock,5.446621,-2292512,RoadBlock,5.259151,-2292512,RoadBlock,5.23737,-2292512,RoadBlock,5.377806,-2292512,RoadBlock,5.703458,-2292512,RoadBlock,6.27369,-2292512,RoadBlock,7.214403,-2292492,RoadBlock,8.459472,,,0,,,0,,,0,-2292278,Cube (1),5.040651,,,0,13.46131,1.425049,False,False,0,0,False,True,14.79436,1,1,-0.4414646
,,0,-2295652,Body,9.797379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.592124,-2295860,Body,6.176291,-2295860,Body,7.205384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292532,RoadBlock,9.507188,-2292512,RoadBlock,7.88273,-2292512,RoadBlock,6.73613,-2292512,RoadBlock,6.041275,-2292512,RoadBlock,5.631361,-2292512,RoadBlock,5.427561,-2292512,RoadBlock,5.395612,-2292512,RoadBlock,5.530424,-2292512,RoadBlock,5.853986,-2292512,RoadBlock,6.424781,-2292492,RoadBlock,7.42978,-2292492,RoadBlock,8.500381,,,0,,,0,,,0,-2292278,Cube (1),5.325052,,,0,13.45763,1.68202,False,False,0,0,False,True,15.64366,1,1,-0.5707654
,,0,-2295652,Body,9.561197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.386928,-2295860,Body,5.807247,-2295860,Body,6.693201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,8.351456,-2292512,RoadBlock,7.108184,-2292512,RoadBlock,6.355503,-2292512,RoadBlock,5.909232,-2292512,RoadBlock,5.682477,-2292512,RoadBlock,5.636856,-2292512,RoadBlock,5.765098,-2292512,RoadBlock,6.088026,-2292512,RoadBlock,6.663421,-2292492,RoadBlock,7.526532,-2292492,RoadBlock,8.581769,,,0,,,0,,,0,-2292278,Cube (1),5.781327,,,0,13.43869,2.084105,False,False,0,0,False,True,16.9192,1,1,-0.7620063
,,0,-2295652,Body,9.406137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.736178,-2295860,Body,5.566491,-2295860,Body,6.399929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,8.672052,-2292512,RoadBlock,7.361655,-2292512,RoadBlock,6.569001,-2292512,RoadBlock,6.097647,-2292512,RoadBlock,5.855041,-2292512,RoadBlock,5.799942,-2292512,RoadBlock,5.923556,-2292512,RoadBlock,6.245902,-2292512,RoadBlock,6.824298,-2292492,RoadBlock,7.591861,-2292492,RoadBlock,8.63752,,,0,,,0,,,0,-2292278,Cube (1),6.054083,,,0,13.42143,1.250437,False,False,0,0,False,True,17.76511,1,1,-0.8877494
,,0,-2295652,Body,9.156815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.329058,-2295860,Body,5.273334,-2295860,Body,6.03407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.06759,-2292512,RoadBlock,7.679199,-2292512,RoadBlock,6.840076,-2292512,RoadBlock,6.33988,-2292512,RoadBlock,6.079661,-2292512,RoadBlock,6.014996,-2292512,RoadBlock,6.13556,-2292512,RoadBlock,6.460831,-2292492,RoadBlock,7.062801,-2292492,RoadBlock,7.691403,-2292492,RoadBlock,8.734186,,,0,,,0,,,0,-2292278,Cube (1),6.499056,,,0,13.39265,1.734636,False,False,0,0,False,True,18.94488,1,1,-1
,,0,-2295652,Body,9.009863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.097771,-2295860,Body,5.791909,-2295860,Body,7.05725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.344587,-2292512,RoadBlock,7.898221,-2292512,RoadBlock,7.024746,-2292512,RoadBlock,6.503107,-2292512,RoadBlock,6.229462,-2292512,RoadBlock,6.156933,-2292512,RoadBlock,6.273927,-2292512,RoadBlock,6.599315,-2292492,RoadBlock,7.125275,-2292492,RoadBlock,7.749743,-2292492,RoadBlock,8.786841,,,0,,,0,,,0,-2292278,Cube (1),6.715323,,,0,13.40105,2.085988,False,False,0,0,False,True,19.92948,1,1,-0.8354105
,,0,-2295652,Body,8.752496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.620452,-2295860,Body,5.378015,-2295860,Body,6.505366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.839132,-2292512,RoadBlock,8.286691,-2292512,RoadBlock,7.350648,-2292512,RoadBlock,6.789961,-2292512,RoadBlock,6.491703,-2292512,RoadBlock,6.404444,-2292512,RoadBlock,6.514208,-2292492,RoadBlock,6.897725,-2292492,RoadBlock,7.230085,-2292492,RoadBlock,7.846209,-2292492,RoadBlock,8.871798,,,0,,,0,,,0,-2292278,Cube (1),7.026864,,,0,13.42106,2.624123,False,False,0,0,False,True,20.92231,1,1,-0.7133772
,,0,-2295652,Body,8.576482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.261176,-2295860,Body,5.097352,-2295860,Body,6.091339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,8.593879,-2292512,RoadBlock,7.605734,-2292512,RoadBlock,7.012488,-2292512,RoadBlock,6.693445,-2292512,RoadBlock,6.593272,-2292512,RoadBlock,6.695895,-2292492,RoadBlock,6.980081,-2292492,RoadBlock,7.304354,-2292492,RoadBlock,7.911949,-2292492,RoadBlock,8.925579,,,0,,,0,,,0,-2292278,Cube (1),7.188856,,,0,13.43964,2.967867,False,False,0,0,False,True,21.77525,1,1,-0.5760955
,,0,-2295652,Body,8.344299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.627291,-2295860,Body,5.634015,-2295860,Body,7.360947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,8.952183,-2292512,RoadBlock,7.903364,-2292512,RoadBlock,7.272337,-2292512,RoadBlock,6.9293,-2292512,RoadBlock,6.814367,-2292512,RoadBlock,6.909062,-2292492,RoadBlock,7.075413,-2292492,RoadBlock,7.391206,-2292492,RoadBlock,7.990205,-2292492,RoadBlock,8.992114,,,0,,,0,,,0,-2292278,Cube (1),7.383245,,,0,13.46314,3.433215,False,False,0,0,False,True,22.88747,1,1,-0.4175592
,,0,-2295652,Body,8.11428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.23107,-2295860,Body,5.314821,-2295860,Body,6.769734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.285246,-2292512,RoadBlock,8.180923,-2292512,RoadBlock,7.515476,-2292512,RoadBlock,7.150771,-2292512,RoadBlock,7.022804,-2292492,RoadBlock,7.086493,-2292492,RoadBlock,7.164998,-2292492,RoadBlock,7.474284,-2292492,RoadBlock,8.067199,-2292492,RoadBlock,9.061255,,,0,,,0,,,0,-2292278,Cube (1),7.587785,,,0,13.47401,3.70235,False,False,0,0,False,True,23.76775,1,1,-0.2711369
,,0,-2295652,Body,8.11428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.23107,-2295860,Body,5.314821,-2295860,Body,6.769734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.285246,-2292512,RoadBlock,8.180923,-2292512,RoadBlock,7.515476,-2292512,RoadBlock,7.150771,-2292512,RoadBlock,7.022804,-2292492,RoadBlock,7.086493,-2292492,RoadBlock,7.164998,-2292492,RoadBlock,7.474284,-2292492,RoadBlock,8.067199,-2292492,RoadBlock,9.061255,,,0,,,0,,,0,-2292278,Cube (1),7.587785,,,0,13.48774,3.70235,False,False,0,0,False,True,24.48661,1,1,0
,,0,-2295652,Body,7.84414,-2295652,Body,8.32306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,5.980261,-2295860,Body,5.996644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.772203,-2292512,RoadBlock,8.580525,-2292512,RoadBlock,7.860852,-2292512,RoadBlock,7.461433,-2292492,RoadBlock,7.378011,-2292492,RoadBlock,7.219148,-2292492,RoadBlock,7.282936,-2292492,RoadBlock,7.579543,-2292492,RoadBlock,8.159272,-2292492,RoadBlock,9.135474,,,0,,,0,,,0,-2292278,Cube (1),7.747568,,,0,13.48932,4.129225,False,False,0,0,False,True,25.55213,1,1,0.1823432
,,0,-2295652,Body,7.534667,-2295652,Body,7.646832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.629987,-2295860,Body,5.857025,-2295860,Body,7.731286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,8.937261,-2292512,RoadBlock,8.172386,-2292512,RoadBlock,7.744586,-2292492,RoadBlock,7.509636,-2292492,RoadBlock,7.336905,-2292492,RoadBlock,7.390747,-2292492,RoadBlock,7.67974,-2292492,RoadBlock,8.252665,-2292492,RoadBlock,9.220554,,,0,,,0,,,0,-2292278,Cube (1),7.970991,,,0,13.48595,4.341838,False,False,0,0,False,True,26.75636,1,1,0.3449799
,,0,-2295652,Body,7.254406,-2295652,Body,6.943103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.360787,-2295860,Body,6.85912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.260226,-2292512,RoadBlock,8.45335,-2292492,RoadBlock,8.069326,-2292492,RoadBlock,7.623614,-2292492,RoadBlock,7.438159,-2292492,RoadBlock,7.482728,-2292492,RoadBlock,7.764418,-2292492,RoadBlock,8.33058,-2292492,RoadBlock,9.290089,,,0,,,0,,,0,-2292278,Cube (1),8.134755,,,0,13.48012,3.304246,False,False,0,0,False,True,27.73729,1,1,0.4559855
,,0,-2295652,Body,6.969081,-2295652,Body,5.990021,-2295652,Body,5.813568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.07744,-2295860,Body,6.483426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.714131,-2292512,RoadBlock,8.847336,-2292492,RoadBlock,8.246333,-2292492,RoadBlock,7.775425,-2292492,RoadBlock,7.572443,-2292492,RoadBlock,7.604162,-2292492,RoadBlock,7.875632,-2292492,RoadBlock,8.432245,-2292492,RoadBlock,9.379964,,,0,,,0,,,0,-2292266,Cube,7.879669,,,0,13.47165,8.996063,False,False,0,0,False,True,29.01111,1,1,0.5711582
,,0,-2295652,Body,6.943104,-2295652,Body,5.467874,-2295652,Body,5.236041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.849039,-2295860,Body,9.106803,,,0,,,0,,,0,,,0,,,0,,,0,-2292512,RoadBlock,9.98431,-2292512,RoadBlock,9.077553,-2292492,RoadBlock,8.350046,-2292492,RoadBlock,7.861419,-2292492,RoadBlock,7.645661,-2292492,RoadBlock,7.667351,-2292492,RoadBlock,7.929938,-2292492,RoadBlock,8.477162,-2292492,RoadBlock,9.41243,,,0,,,0,,,0,-2292266,Cube,7.608363,,,0,13.46073,8.995539,False,False,0,0,True,True,29.9071,1,1,0.6977656
,,0,-2295652,Body,7.097691,-2295652,Body,4.782849,-2295652,Body,4.49123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.368864,-2295860,Body,7.733487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.35022,-2292492,RoadBlock,8.471436,-2292492,RoadBlock,7.964592,-2292492,RoadBlock,7.736139,-2292492,RoadBlock,7.748457,-2292492,RoadBlock,8.003508,-2292492,RoadBlock,8.543629,-2292492,RoadBlock,9.470197,,,0,,,0,,,0,-2292266,Cube,7.273674,,,0,13.44021,8.994821,False,False,0,0,True,True,31.22646,1,1,0.8706674
,,0,,,0,-2295652,Body,4.43227,-2295652,Body,4.070489,-2295652,Body,4.662439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.717785,-2295860,Body,7.293871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.443748,-2292492,RoadBlock,8.546139,-2292492,RoadBlock,8.026822,-2292492,RoadBlock,7.789502,-2292492,RoadBlock,7.795014,-2292492,RoadBlock,8.044237,-2292492,RoadBlock,8.578448,-2292492,RoadBlock,9.497439,,,0,,,0,,,0,-2292266,Cube,7.064745,,,0,13.41726,8.994425,False,False,0,0,True,True,32.27419,1,1,1
,,0,,,0,-2295652,Body,4.315136,-2295652,Body,3.208932,-2295652,Body,3.624286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.04253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.633653,-2292492,RoadBlock,8.697919,-2292492,RoadBlock,8.153424,-2292492,RoadBlock,7.898262,-2292492,RoadBlock,7.890126,-2292492,RoadBlock,8.127725,-2292492,RoadBlock,8.650241,-2292472,RoadBlock,9.693901,,,0,,,0,,,0,-2292266,Cube,6.611928,,,0,13.40163,8.993999,False,False,0,0,True,True,33.68967,1,1,1
,,0,,,0,-2295652,Body,4.420434,-2295652,Body,2.932028,-2295652,Body,3.171715,-2295652,Body,3.746755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.444608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.723672,-2292492,RoadBlock,8.768083,-2292492,RoadBlock,8.210428,-2292492,RoadBlock,7.945827,-2292492,RoadBlock,7.930298,-2292492,RoadBlock,8.161375,-2292492,RoadBlock,8.677076,-2292472,RoadBlock,9.600191,,,0,,,0,,,0,-2292266,Cube,6.390859,,,0,13.38552,8.993776,False,False,0,0,True,True,34.59697,1,1,1
,,0,,,0,,,0,-2295652,Body,2.953512,-2295652,Body,2.39002,-2295652,Body,2.757835,-2295652,Body,3.429754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.20505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.892244,-2292492,RoadBlock,8.895903,-2292492,RoadBlock,8.311144,-2292492,RoadBlock,8.026808,-2292492,RoadBlock,7.995384,-2292492,RoadBlock,8.211874,-2292472,RoadBlock,8.905192,-2292472,RoadBlock,9.406916,,,0,,,0,,,0,-2292266,Cube,5.945989,,,0,13.3764,8.993516,False,False,0,0,True,True,36.18852,1,1,0.9317825
,,0,,,0,-2295652,Body,4.252664,-2295652,Body,2.723792,-2295652,Body,2.172066,-2295652,Body,2.36002,-2295652,Body,2.989005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.50235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.54119,-2292492,RoadBlock,8.699958,-2292492,RoadBlock,8.224376,-2292492,RoadBlock,8.028757,-2292492,RoadBlock,8.081244,-2292472,RoadBlock,8.652011,-2292472,RoadBlock,8.946615,-2292472,RoadBlock,9.562137,,,0,,,0,,,0,-2292266,Cube,6.480632,,,0,13.39553,8.994119,False,False,0,0,True,True,37.23586,1,1,0.8178997
,,0,,,0,-2295652,Body,3.377966,-2295652,Body,2.319937,-2295652,Body,1.967664,-2295652,Body,2.310081,-2295652,Body,3.016849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.588549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.247651,-2292492,RoadBlock,8.577412,-2292492,RoadBlock,8.230425,-2292492,RoadBlock,8.147566,-2292472,RoadBlock,8.613656,-2292472,RoadBlock,8.756885,-2292472,RoadBlock,9.188052,-2292472,RoadBlock,9.982362,,,0,,,0,,,0,-2292266,Cube,7.861238,,,0,13.42243,8.99625,False,False,0,0,True,True,38.44909,1,1,0.6507601
,,0,-2295652,Body,4.595344,-2295652,Body,2.878421,-2295652,Body,2.08309,-2295652,Body,2.127856,-2295652,Body,2.585189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.495736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.146608,-2292492,RoadBlock,8.567874,-2292492,RoadBlock,8.294446,-2292492,RoadBlock,8.280934,-2292472,RoadBlock,8.673205,-2292472,RoadBlock,8.893626,-2292472,RoadBlock,9.418434,,,0,,,0,,,0,,,0,-2292266,Cube,9.222643,,,0,13.43956,0.7526745,False,False,0,0,True,True,39.19263,1,1,0.4978667
,,0,-2295652,Body,3.744185,-2295652,Body,2.527043,-2295652,Body,2.101334,-2295652,Body,2.424281,-2295652,Body,2.980891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.381638,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.996344,-2292492,RoadBlock,9.110353,-2292492,RoadBlock,8.60858,-2292492,RoadBlock,8.400452,-2292472,RoadBlock,8.743113,-2292472,RoadBlock,8.762685,-2292472,RoadBlock,9.057326,-2292472,RoadBlock,9.676022,,,0,,,0,,,0,,,0,,,0,,,0,13.46685,0.3150889,False,False,0,0,True,True,40.23006,1,1,0.3126484
,,0,-2295652,Body,3.3836,-2295652,Body,2.569204,-2295652,Body,2.262093,-2295652,Body,2.619743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.499929,-2295860,Body,9.788156,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.953298,-2292492,RoadBlock,9.112984,-2292492,RoadBlock,8.645382,-2292492,RoadBlock,8.467462,-2292472,RoadBlock,8.767147,-2292472,RoadBlock,8.81865,-2292472,RoadBlock,9.149584,-2292472,RoadBlock,9.815548,,,0,,,0,,,0,,,0,,,0,,,0,13.47651,0.0686994,False,False,0,0,True,True,40.88657,1,1,0.2094803
,,0,-2295652,Body,2.786027,-2295652,Body,2.817311,-2295652,Body,2.585129,-2295652,Body,3.011061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.261846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.890907,-2292492,RoadBlock,9.126428,-2292492,RoadBlock,8.717069,-2292492,RoadBlock,8.59199,-2292472,RoadBlock,8.820765,-2292472,RoadBlock,8.928629,-2292472,RoadBlock,9.325212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48766,0.2151045,False,False,0,0,True,True,41.89239,1,1,0.0306883
,,0,-2295652,Body,2.538582,-2295652,Body,3.054665,-2295652,Body,2.85819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,9.069165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.879801,-2292492,RoadBlock,9.156246,-2292492,RoadBlock,8.779523,-2292472,RoadBlock,8.999642,-2292472,RoadBlock,8.868319,-2292472,RoadBlock,9.009763,-2292472,RoadBlock,9.446694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,0.3540606,False,False,0,0,True,True,42.55872,1,1,0
,,0,-2295652,Body,2.639103,-2295652,Body,3.327089,-2295652,Body,3.17232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.898443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.872739,-2292492,RoadBlock,9.188812,-2292492,RoadBlock,8.844314,-2292472,RoadBlock,9.020462,-2292472,RoadBlock,8.921161,-2292472,RoadBlock,9.096581,-2292472,RoadBlock,9.575043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.4623013,False,False,0,0,True,True,43.74202,1,1,0
-2295652,Body,4.596593,-2295652,Body,2.784161,-2295652,Body,3.48973,-2295652,Body,3.360902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.816327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.875668,-2292492,RoadBlock,9.210865,-2292492,RoadBlock,8.882257,-2292472,RoadBlock,9.036118,-2292472,RoadBlock,8.952814,-2292472,RoadBlock,9.145546,-2292472,RoadBlock,9.645533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5471897,False,False,0,0,True,True,44.33564,1,1,0
-2295652,Body,3.632548,-2295652,Body,3.312284,-2295652,Body,4.108718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.578761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.862373,-2292492,RoadBlock,9.272402,-2292492,RoadBlock,9.006662,-2292472,RoadBlock,9.090432,-2292472,RoadBlock,9.069997,-2292472,RoadBlock,9.331735,-2292472,RoadBlock,9.918659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6674392,False,False,0,0,True,True,45.05901,1,1,0
-2295652,Body,3.962736,-2295652,Body,3.729853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.444879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.852516,-2292492,RoadBlock,9.316394,-2292472,RoadBlock,9.395502,-2292472,RoadBlock,9.137982,-2292472,RoadBlock,9.164451,-2292472,RoadBlock,9.479115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.7099326,False,False,0,0,True,True,45.69923,1,1,0
-2295652,Body,4.321569,-2295652,Body,4.133884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.292464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.839665,-2292492,RoadBlock,9.353894,-2292472,RoadBlock,9.39819,-2292472,RoadBlock,9.186111,-2292472,RoadBlock,9.257682,-2292472,RoadBlock,9.624307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,6.057606,13.49528,0.758401,False,False,0,0,True,True,46.5744,1,1,0
-2295652,Body,4.730301,-2295652,Body,4.600668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,8.116004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.806839,-2292492,RoadBlock,9.386178,-2292472,RoadBlock,9.396202,-2292472,RoadBlock,9.24313,-2292472,RoadBlock,9.374432,-2292472,RoadBlock,9.811147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,4.184071,13.49527,0.78295,False,False,0,0,True,True,47.17551,1,1,0
-2295652,Body,5.248444,,,0,-2292152,Pavement,9.632639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.895653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.762453,-2292492,RoadBlock,9.425282,-2292472,RoadBlock,9.400392,-2292472,RoadBlock,9.324384,-2292472,RoadBlock,9.536214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,4.618824,13.49528,0.8111505,False,False,0,0,True,True,48.03329,1,1,0
-2295652,Body,5.248444,,,0,-2292152,Pavement,9.632639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.895653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.762453,-2292492,RoadBlock,9.425282,-2292472,RoadBlock,9.400392,-2292472,RoadBlock,9.324384,-2292472,RoadBlock,9.536214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,4.618824,13.49529,0.8111505,False,False,0,0,True,True,48.83101,1,1,0
,,0,,,0,-2292152,Pavement,9.011628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.634119,-2295860,Body,7.685672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.728261,-2292472,RoadBlock,9.714837,-2292472,RoadBlock,9.416679,-2292472,RoadBlock,9.413014,-2292472,RoadBlock,9.703262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,5.04379,13.49531,0.8316329,False,False,0,0,True,True,49.66344,1,1,0
,,0,,,0,-2292338,Cube (6),8.532687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,7.259723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.680239,-2292472,RoadBlock,9.633678,-2292472,RoadBlock,9.46055,-2292472,RoadBlock,9.578645,-2292472,RoadBlock,10.00685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,5.894333,-2295652,Body,5.67055,13.49533,0.8465527,False,False,0,0,True,True,50.22164,1,1,0
,,0,,,0,-2292338,Cube (6),7.558556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.65519,-2295860,Body,6.694624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.882998,-2292472,RoadBlock,9.832497,-2292472,RoadBlock,9.587045,-2292472,RoadBlock,9.638508,-2292472,RoadBlock,9.995075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,6.295439,-2295652,Body,6.862402,,,0,13.49533,0.8603716,False,False,0,0,True,True,50.74595,1,1,0
-2292152,Pavement,9.330862,,,0,-2292338,Cube (6),7.121805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295860,Body,6.355169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292492,RoadBlock,9.795347,-2292472,RoadBlock,9.725283,-2292472,RoadBlock,9.625292,-2292472,RoadBlock,9.821936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2295652,Body,6.755944,,,0,,,0,13.49404,1.985016,False,False,0,0,True,True,51.25811,1,1,-0.1271916
