,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.777987,-1327188,RoadBlock,7.734516,-1327188,RoadBlock,7.105762,-1327188,RoadBlock,6.761293,-1327188,RoadBlock,6.640683,-1327188,RoadBlock,6.724504,-1327208,RoadBlock,7.044205,-1327208,RoadBlock,7.905233,-1327208,RoadBlock,9.329553,,,0,,,0,-1327060,Cube (8),2.927622,,,0,13.48808,0.1017794,False,False,0,0,False,True,34.24495,1,1,-0.3352041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.783773,-1327188,RoadBlock,7.732407,-1327188,RoadBlock,7.098474,-1327188,RoadBlock,6.749918,-1327188,RoadBlock,6.625439,-1327188,RoadBlock,6.704973,-1327208,RoadBlock,7.051221,-1327208,RoadBlock,7.906203,-1327208,RoadBlock,9.319911,,,0,,,0,-1327060,Cube (8),2.886736,,,0,13.48045,0.1757025,False,False,0,0,False,True,34.53022,1,1,-0.4480572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.766094,-1327188,RoadBlock,7.714183,-1327188,RoadBlock,7.079776,-1327188,RoadBlock,6.730505,-1327188,RoadBlock,6.604885,-1327208,RoadBlock,6.56707,-1327208,RoadBlock,7.075896,-1327208,RoadBlock,7.931331,-1327208,RoadBlock,9.345569,,,0,,,0,-1327060,Cube (8),2.867074,,,0,13.4856,0.3255828,False,False,0,0,False,True,34.97248,1,1,-0.275961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.741696,-1327188,RoadBlock,7.695064,-1327188,RoadBlock,7.063976,-1327188,RoadBlock,6.716929,-1327188,RoadBlock,6.592887,-1327208,RoadBlock,6.587,-1327208,RoadBlock,7.099043,-1327208,RoadBlock,7.959548,-1327208,RoadBlock,9.382358,,,0,,,0,-1327060,Cube (8),2.87516,,,0,13.49131,0.6955769,False,False,0,0,False,True,35.53943,1,1,-0.1111071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.694775,-1327188,RoadBlock,7.661194,-1327188,RoadBlock,7.038397,-1327188,RoadBlock,6.69719,-1327188,RoadBlock,6.577709,-1327208,RoadBlock,6.617183,-1327208,RoadBlock,7.136931,-1327208,RoadBlock,8.009312,-1327208,RoadBlock,9.452396,,,0,,,0,-1327060,Cube (8),2.906418,,,0,13.49208,0.5628349,False,False,0,0,False,True,35.78502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.652181,-1327188,RoadBlock,7.632289,-1327188,RoadBlock,7.018263,-1327188,RoadBlock,6.683374,-1327188,RoadBlock,6.569045,-1327208,RoadBlock,6.647809,-1327208,RoadBlock,7.176299,-1327208,RoadBlock,8.062126,-1327208,RoadBlock,9.528267,,,0,,,0,-1327060,Cube (8),2.956516,,,0,13.49454,0.4967637,False,False,0,0,False,True,36.35381,1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.608139,-1327188,RoadBlock,7.60172,-1327188,RoadBlock,6.996332,-1327188,RoadBlock,6.667644,-1327188,RoadBlock,6.558327,-1327208,RoadBlock,6.677288,-1327208,RoadBlock,7.214315,-1327208,RoadBlock,8.113302,-1327208,RoadBlock,9.602086,,,0,,,0,-1327060,Cube (8),3.000814,,,0,13.49361,0.4091707,False,False,0,0,False,True,36.63988,1,1,-0.1670955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.596692,-1327188,RoadBlock,7.591729,-1327188,RoadBlock,6.987226,-1327188,RoadBlock,6.659031,-1327188,RoadBlock,6.549926,-1327208,RoadBlock,6.695355,-1327208,RoadBlock,7.23393,-1327208,RoadBlock,8.135489,-1327208,RoadBlock,9.628541,,,0,,,0,-1327060,Cube (8),3.006811,,,0,13.49311,0.3431938,False,False,0,0,False,True,37.22293,1,1,-0.1446102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.597395,-1327188,RoadBlock,7.586569,-1327188,RoadBlock,6.978161,-1327188,RoadBlock,6.646801,-1327208,RoadBlock,6.431056,-1327208,RoadBlock,6.711209,-1327208,RoadBlock,7.246704,-1327208,RoadBlock,8.143906,-1327208,RoadBlock,9.629129,,,0,,,0,-1327060,Cube (8),2.974586,,,0,13.49453,0.2470138,False,False,0,0,False,True,37.46482,1,1,-0.02547961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.614716,-1327188,RoadBlock,7.591872,-1327188,RoadBlock,6.975619,-1327188,RoadBlock,6.638201,-1327208,RoadBlock,6.454142,-1327208,RoadBlock,6.729166,-1327208,RoadBlock,7.25864,-1327208,RoadBlock,8.147164,-1327208,RoadBlock,9.617046,,,0,,,0,-1327060,Cube (8),2.933929,,,0,13.4947,0.1971001,False,False,0,0,False,True,37.69383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.633406,-1327188,RoadBlock,7.595405,-1327188,RoadBlock,6.969284,-1327188,RoadBlock,6.624225,-1327208,RoadBlock,6.470122,-1327208,RoadBlock,6.737947,-1327208,RoadBlock,7.258569,-1327208,RoadBlock,8.13414,-1327208,RoadBlock,9.581479,,,0,,,0,-1327060,Cube (8),2.859499,,,0,13.49524,0.1404314,False,False,0,0,False,True,38.15515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.647355,-1327188,RoadBlock,7.597919,-1327188,RoadBlock,6.964391,-1327188,RoadBlock,6.613626,-1327208,RoadBlock,6.481894,-1327208,RoadBlock,6.744328,-1327208,RoadBlock,7.25835,-1327208,RoadBlock,8.124303,-1327208,RoadBlock,9.554996,,,0,,,0,-1327060,Cube (8),2.804837,,,0,13.49534,0.1118553,False,False,0,0,False,True,38.44371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.665136,-1327188,RoadBlock,7.598819,-1327188,RoadBlock,6.954401,-1327188,RoadBlock,6.59523,-1327208,RoadBlock,6.500182,-1327208,RoadBlock,6.754573,-1327208,RoadBlock,7.258806,-1327208,RoadBlock,8.110594,-1327208,RoadBlock,9.516915,,,0,,,0,-1327060,Cube (8),2.721383,,,0,13.49303,0.06632387,False,False,0,0,False,True,38.85972,1,1,-0.1696894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.698376,-1327188,RoadBlock,7.61109,-1327188,RoadBlock,6.953292,-1327208,RoadBlock,6.476449,-1327208,RoadBlock,6.514958,-1327208,RoadBlock,6.760014,-1327208,RoadBlock,7.252781,-1327208,RoadBlock,8.087975,-1327208,RoadBlock,9.466011,,,0,,,0,-1327060,Cube (8),2.641023,,,0,13.48787,0.01897563,False,False,0,0,False,True,39.08479,1,1,-0.3001004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.727054,-1327188,RoadBlock,7.614826,-1327188,RoadBlock,6.941215,-1327208,RoadBlock,6.494671,-1327208,RoadBlock,6.521886,-1327208,RoadBlock,6.75489,-1327208,RoadBlock,7.232627,-1327208,RoadBlock,8.046004,-1327208,RoadBlock,9.387239,,,0,,,0,-1327060,Cube (8),2.512722,,,0,13.47789,0.09735751,False,False,0,0,False,True,39.48704,1,1,-0.3721031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.718154,-1327188,RoadBlock,7.600626,-1327188,RoadBlock,6.923614,-1327208,RoadBlock,6.507802,-1327208,RoadBlock,6.531653,-1327208,RoadBlock,6.761334,-1327208,RoadBlock,7.235166,-1327208,RoadBlock,8.04305,-1327208,RoadBlock,9.375046,,,0,,,0,-1327060,Cube (8),2.460944,,,0,13.48903,0.1959349,False,False,0,0,False,True,39.99372,1,1,-0.2000188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.678542,-1327188,RoadBlock,7.56582,-1327188,RoadBlock,6.891715,-1327208,RoadBlock,6.521375,-1327208,RoadBlock,6.545127,-1327208,RoadBlock,6.775118,-1327208,RoadBlock,7.249722,-1327208,RoadBlock,8.05898,-1327208,RoadBlock,9.393229,,,0,,,0,-1327060,Cube (8),2.421581,,,0,13.49184,0.3393047,False,False,0,0,False,True,40.19311,1,1,-0.08335194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.639057,-1327188,RoadBlock,7.535232,-1327188,RoadBlock,6.866624,-1327208,RoadBlock,6.531499,-1327208,RoadBlock,6.557338,-1327208,RoadBlock,6.789965,-1327208,RoadBlock,7.268236,-1327208,RoadBlock,8.083036,-1327208,RoadBlock,9.426529,,,0,,,0,-1327060,Cube (8),2.413223,,,0,13.49358,0.4154257,False,False,0,0,False,True,40.74063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.565556,-1327188,RoadBlock,7.48197,-1327208,RoadBlock,6.718175,-1327208,RoadBlock,6.547068,-1327208,RoadBlock,6.578868,-1327208,RoadBlock,6.818628,-1327208,RoadBlock,7.306497,-1327208,RoadBlock,8.135657,-1327208,RoadBlock,9.503191,,,0,,,0,-1327060,Cube (8),2.425796,,,0,13.49464,0.6243694,False,False,0,0,False,True,40.95573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.515496,-1327188,RoadBlock,7.446955,-1327208,RoadBlock,6.720969,-1327208,RoadBlock,6.554677,-1327208,RoadBlock,6.591328,-1327208,RoadBlock,6.836748,-1327208,RoadBlock,7.332128,-1327208,RoadBlock,8.172477,-1327208,RoadBlock,9.558822,,,0,,,0,-1327060,Cube (8),2.442675,,,0,13.49521,0.5818583,False,False,0,0,False,True,41.55001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.469301,-1327188,RoadBlock,7.412347,-1327208,RoadBlock,6.729485,-1327208,RoadBlock,6.566256,-1327208,RoadBlock,6.606202,-1327208,RoadBlock,6.855678,-1327208,RoadBlock,7.356619,-1327208,RoadBlock,8.205374,-1327208,RoadBlock,9.605857,,,0,,,0,-1327072,Cube (9),2.785335,,,0,13.49475,0.5282987,False,False,0,0,False,True,41.83144,1,1,-0.119845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.455516,-1327188,RoadBlock,7.397402,-1327208,RoadBlock,6.750442,-1327208,RoadBlock,6.58505,-1327208,RoadBlock,6.623477,-1327208,RoadBlock,6.871849,-1327208,RoadBlock,7.371868,-1327208,RoadBlock,8.219573,-1327208,RoadBlock,9.618182,,,0,,,0,-1327072,Cube (9),3.063305,,,0,13.49105,0.4838697,False,False,0,0,False,True,42.09349,1,1,-0.2869372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.458847,-1327188,RoadBlock,7.389754,-1327208,RoadBlock,6.771418,-1327208,RoadBlock,6.599493,-1327208,RoadBlock,6.632073,-1327208,RoadBlock,6.874353,-1327208,RoadBlock,7.366909,-1327208,RoadBlock,8.203858,-1327208,RoadBlock,9.58427,,,0,,,0,-1327072,Cube (9),3.215326,,,0,13.49315,0.3956127,False,False,0,0,False,True,42.56992,1,1,-0.1159339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.463747,-1327188,RoadBlock,7.385298,-1327208,RoadBlock,6.787041,-1327208,RoadBlock,6.609754,-1327208,RoadBlock,6.637515,-1327208,RoadBlock,6.87474,-1327208,RoadBlock,7.361073,-1327208,RoadBlock,8.18906,-1327208,RoadBlock,9.554379,,,0,,,0,-1327072,Cube (9),3.305988,,,0,13.49428,0.3419657,False,False,0,0,False,True,42.87107,1,1,-3.389269E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.491703,-1327208,RoadBlock,7.241101,-1327208,RoadBlock,6.815546,-1327208,RoadBlock,6.627029,-1327208,RoadBlock,6.644598,-1327208,RoadBlock,6.871052,-1327208,RoadBlock,7.344068,-1327208,RoadBlock,8.15289,-1327208,RoadBlock,9.486143,,,0,,,0,-1327072,Cube (9),3.379323,,,0,13.49503,0.281244,False,False,0,0,False,True,43.32329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.508557,-1327208,RoadBlock,7.274125,-1327208,RoadBlock,6.838759,-1327208,RoadBlock,6.642618,-1327208,RoadBlock,6.653424,-1327208,RoadBlock,6.872897,-1327208,RoadBlock,7.337455,-1327208,RoadBlock,8.134251,-1327208,RoadBlock,9.44751,,,0,,,0,-1327072,Cube (9),3.469622,,,0,13.49531,0.250672,False,False,0,0,False,True,43.84737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.516353,-1327208,RoadBlock,7.316802,-1327208,RoadBlock,6.870732,-1327208,RoadBlock,6.666467,-1327208,RoadBlock,6.670312,-1327208,RoadBlock,6.882878,-1327208,RoadBlock,7.339336,-1327208,RoadBlock,8.124842,-1327228,RoadBlock,9.745996,,,0,,,0,-1327072,Cube (9),3.658175,,,0,13.49536,0.2156864,False,False,0,0,False,True,44.02277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.609817,-1327208,RoadBlock,7.398356,-1327208,RoadBlock,6.922963,-1327208,RoadBlock,6.695787,-1327208,RoadBlock,6.679036,-1327208,RoadBlock,6.870054,-1327208,RoadBlock,7.300204,-1327208,RoadBlock,8.048469,-1327228,RoadBlock,9.650986,,,0,,,0,-1327072,Cube (9),3.598181,,,0,13.49449,0.1927425,False,False,0,0,False,True,44.16987,1,1,-0.1751584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.636628,-1327208,RoadBlock,7.443528,-1327208,RoadBlock,6.952672,-1327208,RoadBlock,6.713571,-1327208,RoadBlock,6.686282,-1327208,RoadBlock,6.866465,-1327208,RoadBlock,7.283596,-1327208,RoadBlock,8.013683,-1327228,RoadBlock,9.648648,,,0,,,0,-1327072,Cube (9),3.64192,,,0,13.48766,0.1336777,False,False,0,0,False,True,44.61013,1,1,-0.3421883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.635868,-1327208,RoadBlock,7.466928,-1327208,RoadBlock,6.969097,-1327208,RoadBlock,6.724713,-1327208,RoadBlock,6.692873,-1327208,RoadBlock,6.868502,-1327208,RoadBlock,7.2803,-1327208,RoadBlock,8.00305,-1327228,RoadBlock,9.679758,,,0,,,0,-1327072,Cube (9),3.715283,,,0,13.56262,0.06693995,False,False,0,0,False,True,44.89752,1,1,-0.2194266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.629225,-1327208,RoadBlock,7.488599,-1327208,RoadBlock,6.984871,-1327208,RoadBlock,6.736081,-1327208,RoadBlock,6.700502,-1327208,RoadBlock,6.87248,-1327208,RoadBlock,7.280076,-1327208,RoadBlock,7.997119,-1327228,RoadBlock,9.722506,,,0,,,0,-1327072,Cube (9),3.804266,,,0,13.48794,0.03926676,False,False,0,0,False,True,45.41251,1,1,-0.07811595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.61203,-1327208,RoadBlock,7.509588,-1327208,RoadBlock,7.000972,-1327208,RoadBlock,6.748592,-1327208,RoadBlock,6.710085,-1327208,RoadBlock,6.879313,-1327208,RoadBlock,7.283868,-1327208,RoadBlock,7.996878,-1327228,RoadBlock,9.787293,,,0,,,0,-1327072,Cube (9),3.926688,,,0,13.49321,0.1002303,False,False,0,0,False,True,45.67075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327188,RoadBlock,8.594551,-1327208,RoadBlock,7.527289,-1327208,RoadBlock,7.014993,-1327208,RoadBlock,6.759973,-1327208,RoadBlock,6.719354,-1327208,RoadBlock,6.886691,-1327208,RoadBlock,7.289235,-1327208,RoadBlock,7.999651,-1327228,RoadBlock,9.850171,,,0,,,0,-1327072,Cube (9),4.04267,,,0,13.49752,0.1747531,False,False,0,0,False,True,46.19291,1,1,-0.0503258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.412989,-1327208,RoadBlock,7.540255,-1327208,RoadBlock,7.024874,-1327208,RoadBlock,6.767578,-1327208,RoadBlock,6.725108,-1327208,RoadBlock,6.890693,-1327208,RoadBlock,7.291301,-1327208,RoadBlock,7.999146,-1327228,RoadBlock,9.884102,,,0,,,0,-1327072,Cube (9),4.106736,,,0,13.53329,8.978283,False,False,0,0,False,True,46.54674,1,1,-0.1688569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.451706,-1327208,RoadBlock,7.567068,-1327208,RoadBlock,7.043741,-1327208,RoadBlock,6.780486,-1327208,RoadBlock,6.732922,-1327208,RoadBlock,6.893489,-1327208,RoadBlock,7.288284,-1327208,RoadBlock,7.988237,-1327228,RoadBlock,9.914149,,,0,,,0,-1327072,Cube (9),4.169791,,,0,13.46599,0.2405183,False,False,0,0,False,True,47.05392,1,1,-0.3433534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.481608,-1327208,RoadBlock,7.587358,-1327208,RoadBlock,7.05761,-1327208,RoadBlock,6.789516,-1327208,RoadBlock,6.737806,-1327208,RoadBlock,6.894239,-1327208,RoadBlock,7.284215,-1327208,RoadBlock,7.977606,-1327228,RoadBlock,9.932084,,,0,,,0,-1327072,Cube (9),4.206527,,,0,13.48805,0.1550412,False,False,0,0,False,True,47.37021,1,1,-0.2238651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.533428,-1327208,RoadBlock,7.62193,-1327208,RoadBlock,7.080684,-1327208,RoadBlock,6.80392,-1327208,RoadBlock,6.744735,-1327208,RoadBlock,6.893693,-1327208,RoadBlock,7.274935,-1327228,RoadBlock,8.148115,-1327228,RoadBlock,9.949579,,,0,,,0,-1327072,Cube (9),4.244915,,,0,13.50486,0.03304309,False,False,0,0,False,True,47.83059,1,1,-0.04982365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.567994,-1327208,RoadBlock,7.644824,-1327208,RoadBlock,7.095816,-1327208,RoadBlock,6.813217,-1327208,RoadBlock,6.749008,-1327208,RoadBlock,6.892949,-1327208,RoadBlock,7.268338,-1327228,RoadBlock,8.174401,-1327228,RoadBlock,9.964854,,,0,,,0,-1327072,Cube (9),4.272959,,,0,13.49665,0.03127953,False,False,0,0,False,True,48.12592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.608644,-1327208,RoadBlock,7.671697,-1327208,RoadBlock,7.113564,-1327208,RoadBlock,6.824121,-1327208,RoadBlock,6.754035,-1327208,RoadBlock,6.892134,-1327208,RoadBlock,7.260729,-1327228,RoadBlock,8.223135,-1327228,RoadBlock,10.00478,,,0,,,0,-1327072,Cube (9),4.333301,,,0,13.49475,0.1031167,False,False,0,0,False,True,48.56696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.659595,-1327208,RoadBlock,7.704021,-1327208,RoadBlock,7.133549,-1327208,RoadBlock,6.834799,-1327208,RoadBlock,6.756653,-1327208,RoadBlock,6.886625,-1327208,RoadBlock,7.245681,-1327228,RoadBlock,8.26523,,,0,,,0,,,0,-1327072,Cube (9),4.363517,,,0,13.4946,0.1390872,False,False,0,0,False,True,48.7437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.762525,-1327208,RoadBlock,7.765317,-1327208,RoadBlock,7.167402,-1327208,RoadBlock,6.847903,-1327208,RoadBlock,6.751619,-1327208,RoadBlock,6.863111,-1327208,RoadBlock,7.200301,-1327228,RoadBlock,8.233151,-1327228,RoadBlock,9.932342,,,0,,,0,-1327072,Cube (9),4.211849,,,0,13.49487,0.180093,False,False,0,0,False,True,49.15588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.807144,-1327208,RoadBlock,7.790459,-1327208,RoadBlock,7.179785,-1327208,RoadBlock,6.850648,-1327208,RoadBlock,6.745912,-1327208,RoadBlock,6.848763,-1327208,RoadBlock,7.1757,-1327228,RoadBlock,8.228953,-1327228,RoadBlock,9.900884,,,0,,,0,-1327072,Cube (9),4.153709,,,0,13.49518,0.2008868,False,False,0,0,False,True,49.43867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.849807,-1327208,RoadBlock,7.813623,-1327208,RoadBlock,7.19024,-1327208,RoadBlock,6.85152,-1327208,RoadBlock,6.73837,-1327208,RoadBlock,6.832597,-1327208,RoadBlock,7.149302,-1327228,RoadBlock,8.243169,-1327228,RoadBlock,9.892061,,,0,,,0,-1327072,Cube (9),4.120155,,,0,13.492,0.211072,False,False,0,0,False,True,49.89048,1,1,0.1719573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.867706,-1327208,RoadBlock,7.822789,-1327208,RoadBlock,7.193727,-1327208,RoadBlock,6.85072,-1327208,RoadBlock,6.733782,-1327208,RoadBlock,6.824113,-1327208,RoadBlock,7.136168,-1327228,RoadBlock,8.259971,-1327228,RoadBlock,9.900641,,,0,,,0,-1327072,Cube (9),4.117641,,,0,13.48261,0.1909571,False,False,0,0,False,True,50.46156,1,1,0.3369403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.883399,-1327208,RoadBlock,7.830063,-1327208,RoadBlock,7.195523,-1327208,RoadBlock,6.848354,-1327208,RoadBlock,6.727724,-1327208,RoadBlock,6.8142,-1327228,RoadBlock,7.307863,-1327228,RoadBlock,8.289381,-1327228,RoadBlock,9.924536,,,0,,,0,-1327072,Cube (9),4.13012,,,0,13.48791,0.1150299,False,False,0,0,False,True,50.73289,1,1,0.2188085
