,,0,,,0,-1513716,Cube,9.86684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.914857,-1513576,RoadBlock,9.990468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.7479767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513716,Cube,9.753847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.980351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.711886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513716,Cube,9.549831,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.987002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6708707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513716,Cube,9.396496,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.929366,-1513586,RoadBlock,9.97445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.6501411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513716,Cube,9.187834,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.849152,-1513586,RoadBlock,9.882836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.6135176,False,False,0,0,False,True,0,0,1,-0.1484779
,,0,,,0,-1513716,Cube,9.110888,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.806521,-1513586,RoadBlock,9.827171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,0.5704956,False,False,0,0,False,True,0,0,1,-0.2975806
,,0,,,0,-1513716,Cube,9.163022,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.772053,-1513586,RoadBlock,9.759315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47514,0.4585912,False,False,0,0,False,True,0,0,1,-0.4466777
,,0,,,0,-1513716,Cube,9.354976,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.777846,-1513586,RoadBlock,9.731345,-1513586,RoadBlock,9.986348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46401,0.9073742,False,False,0,0,False,True,0,0,1,-0.5957826
,,0,,,0,-1513716,Cube,9.940795,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.843025,-1513586,RoadBlock,9.728906,-1513586,RoadBlock,9.914249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46805,0.681437,False,False,0,0,False,True,0,0,1,-0.4466854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.919358,-1513586,RoadBlock,9.755404,-1513586,RoadBlock,9.891514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47828,0.518119,False,False,0,0,False,True,0,0,1,-0.2971944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.829109,-1513586,RoadBlock,9.897584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48632,0.2917993,False,False,0,0,False,True,0,0,1,-0.1484802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.892559,-1513586,RoadBlock,9.923884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,0.1677139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513586,RoadBlock,9.995251,-1513586,RoadBlock,9.985187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.03674505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.993535,-1513576,RoadBlock,9.940427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43716,8.983465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.935547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53959,8.98572,False,False,0,0,False,True,0,0,1,0
-1513630,RoadBlock,7.881616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.838168,,,0,,,0,,,0,,,0,,,0,,,0,-1513630,RoadBlock,6.565861,,,0,13.48223,0.2049849,False,False,0,0,False,True,0,0,1,-0.05023622
-1513630,RoadBlock,7.302851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.768733,,,0,,,0,,,0,,,0,,,0,,,0,-1513630,RoadBlock,6.101188,,,0,13.48265,0.241525,False,False,0,0,False,True,0,0,1,-0.1988006
-1513630,RoadBlock,7.070854,,,0,-1513630,RoadBlock,9.280802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513630,RoadBlock,7.671172,,,0,13.45826,0.3284146,False,False,0,0,False,True,0,0,1,-0.3496318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50625,8.991978,False,False,0,0,False,True,0,0,1,-0.201901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513576,RoadBlock,9.928552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,0.5284312,False,False,0,0,False,True,0,0,1,-0.0519954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.5898278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.4662956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.4317062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.3920023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.3717686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,0.3484421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.3312874,False,False,0,0,False,True,0,0,1,-0.1488904
,,0,,,0,-1513740,Cube (2),9.895477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,0.2786294,False,False,0,0,False,True,0,0,1,-0.2979832
,,0,,,0,-1513740,Cube (2),9.815124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,0.2261489,False,False,0,0,False,True,0,0,1,-0.1481038
,,0,,,0,-1513740,Cube (2),9.692879,,,0,,,0,,,0,,,0,,,0,,,0,-1513942,RoadBlock,9.996453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.1520209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513740,Cube (2),9.582872,,,0,,,0,,,0,,,0,,,0,,,0,-1513942,RoadBlock,9.983932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.1141926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513740,Cube (2),9.387364,,,0,,,0,,,0,,,0,,,0,,,0,-1513942,RoadBlock,9.969417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.06971847,False,False,0,0,False,True,0,0,1,-0.04967061
,,0,,,0,-1513740,Cube (2),9.272793,,,0,,,0,,,0,,,0,,,0,,,0,-1513942,RoadBlock,9.964748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.03642403,False,False,0,0,False,True,0,0,1,-0.1989428
,,0,,,0,-1513740,Cube (2),9.207933,,,0,,,0,,,0,,,0,,,0,,,0,-1513942,RoadBlock,9.973495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48431,0.04414624,False,False,0,0,False,True,0,0,1,-0.3509796
,,0,,,0,-1513740,Cube (2),9.270582,,,0,,,0,,,0,,,0,,,0,,,0,-1513942,RoadBlock,9.995369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48299,0.1262697,False,False,0,0,False,True,0,0,1,-0.2999896
,,0,,,0,-1513740,Cube (2),9.447331,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.922956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49097,0.2620921,False,False,0,0,False,True,0,0,1,-0.1509242
,,0,,,0,-1513740,Cube (2),9.549829,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.867562,-1513962,RoadBlock,9.940495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,0.7850988,False,False,0,0,False,True,0,0,1,-0.001794219
,,0,,,0,-1513740,Cube (2),9.633521,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.789346,-1513962,RoadBlock,9.835121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.6965399,False,False,0,0,False,True,0,0,1,-0.05006117
,,0,,,0,-1513740,Cube (2),9.693122,,,0,,,0,,,0,,,0,-1513962,RoadBlock,10.01733,-1513962,RoadBlock,9.743897,-1513962,RoadBlock,9.773038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.6414176,False,False,0,0,False,True,0,0,1,-0.1987612
,,0,,,0,-1513752,Cube (3),9.677965,,,0,,,0,,,0,,,0,-1513962,RoadBlock,10.00177,-1513962,RoadBlock,9.697034,-1513962,RoadBlock,9.695166,-1513962,RoadBlock,9.995958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,0.5369881,False,False,0,0,False,True,0,0,1,-0.3491526
,,0,,,0,-1513752,Cube (3),9.674497,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.688219,-1513962,RoadBlock,9.657873,-1513962,RoadBlock,9.927382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4764,0.4402467,False,False,0,0,False,True,0,0,1,-0.3983933
,,0,,,0,-1513752,Cube (3),9.783459,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.710483,-1513962,RoadBlock,9.62951,-1513962,RoadBlock,9.845516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4866,0.2683732,False,False,0,0,False,True,0,0,1,-0.2479866
,,0,,,0,-1513752,Cube (3),9.870318,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.739577,-1513962,RoadBlock,9.626402,-1513962,RoadBlock,9.809419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49164,0.1597663,False,False,0,0,False,True,0,0,1,-0.05122849
,,0,,,0,-1513752,Cube (3),9.934363,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.787532,-1513962,RoadBlock,9.635856,-1513962,RoadBlock,9.780416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.03134101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513752,Cube (3),9.944385,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.822364,-1513962,RoadBlock,9.649657,-1513962,RoadBlock,9.773732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.03758653,False,False,0,0,False,True,0,0,1,-0.1493368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.894924,-1513962,RoadBlock,9.688093,-1513962,RoadBlock,9.779786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48917,0.147446,False,False,0,0,False,True,0,0,1,-0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.967911,-1513962,RoadBlock,9.73169,-1513962,RoadBlock,9.796155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48081,0.2398421,False,False,0,0,False,True,0,0,1,-0.3505781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.829132,-1513962,RoadBlock,9.844833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48915,0.4042297,False,False,0,0,False,True,0,0,1,-0.2016702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.908322,-1513962,RoadBlock,9.892914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.5078328,False,False,0,0,False,True,0,0,1,-0.05259164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513962,RoadBlock,9.981952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.6310849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.6919938,False,False,0,0,False,True,0,0,1,-0.05002726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513982,RoadBlock,9.968288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.3511632,False,False,0,0,False,True,0,0,1,-0.2009952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513982,RoadBlock,9.945872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,0.2861918,False,False,0,0,False,True,0,0,1,-0.3184873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513982,RoadBlock,9.934994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48666,0.1562105,False,False,0,0,False,True,0,0,1,-0.2677139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513982,RoadBlock,9.942331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.0632735,False,False,0,0,False,True,0,0,1,-0.118061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513982,RoadBlock,9.965663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.05139717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513982,RoadBlock,9.985863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.1083719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1728284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2052144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2422777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2611127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2828477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2952868,False,False,0,0,False,True,0,0,1,-0.05021762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,0.3326029,False,False,0,0,False,True,0,0,1,-0.2074882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48384,0.3831449,False,False,0,0,False,True,0,0,1,-0.3565985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,0.6310903,False,False,0,0,False,True,0,0,1,-0.2066075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,0.558174,False,False,0,0,False,True,0,0,1,-0.05696003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.4738717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.4318524,False,False,0,0,False,True,0,0,1,0
