,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.899859,-1423136,RoadBlock,9.776009,-1423136,RoadBlock,9.95299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08858072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.891419,-1423136,RoadBlock,9.767674,-1423136,RoadBlock,9.944505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08855887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.878757,-1423136,RoadBlock,9.755172,-1423136,RoadBlock,9.931776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08860394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.870317,-1423136,RoadBlock,9.746838,-1423136,RoadBlock,9.923289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08860394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.857655,-1423136,RoadBlock,9.734337,-1423136,RoadBlock,9.910562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08860394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.849215,-1423136,RoadBlock,9.726002,-1423136,RoadBlock,9.902076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08860394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423136,RoadBlock,9.836554,-1423136,RoadBlock,9.713501,-1423136,RoadBlock,9.889345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08860394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.831114,-1423136,RoadBlock,9.70654,-1423136,RoadBlock,9.880623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.08322859,False,False,0,0,False,True,0,0,1,-0.1441367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.840948,-1423136,RoadBlock,9.70516,-1423136,RoadBlock,9.86789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,0.04592756,False,False,0,0,False,True,0,0,1,-0.1807174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.85544,-1423218,RoadBlock,9.709478,-1423136,RoadBlock,9.862132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.01235445,False,False,0,0,False,True,0,0,1,-0.04113284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.87619,-1423218,RoadBlock,9.718133,-1423136,RoadBlock,9.858978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.02698061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.889248,-1423218,RoadBlock,9.725007,-1423136,RoadBlock,9.859913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.0470641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.908173,-1423218,RoadBlock,9.736747,-1423218,RoadBlock,9.864888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.06999851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.920513,-1423218,RoadBlock,9.745375,-1423218,RoadBlock,9.870101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08168633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.938821,-1423218,RoadBlock,9.759304,-1423218,RoadBlock,9.880129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09516229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.950942,-1423218,RoadBlock,9.769131,-1423218,RoadBlock,9.887988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1020485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.969098,-1423218,RoadBlock,9.784538,-1423218,RoadBlock,9.901156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.110074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.981231,-1423218,RoadBlock,9.795203,-1423218,RoadBlock,9.910702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1141926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.996078,-1423218,RoadBlock,9.809959,-1423218,RoadBlock,9.925824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.1135574,False,False,0,0,False,True,0,0,1,0.1546141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.994705,-1423218,RoadBlock,9.814168,-1423218,RoadBlock,9.935677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48986,0.09518278,False,False,0,0,False,True,0,0,1,0.281926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.9721,-1423218,RoadBlock,9.808999,-1423218,RoadBlock,9.947644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,0.03871488,False,False,0,0,False,True,0,0,1,0.1405604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.953289,-1423218,RoadBlock,9.802154,-1423218,RoadBlock,9.95252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.928473,-1423218,RoadBlock,9.790978,-1423218,RoadBlock,9.954668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.04428012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.913223,-1423218,RoadBlock,9.78262,-1423218,RoadBlock,9.952987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.06658888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.891281,-1423218,RoadBlock,9.768604,-1423218,RoadBlock,9.946539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.09211193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.876975,-1423218,RoadBlock,9.758355,-1423218,RoadBlock,9.94008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1051275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.85568,-1423218,RoadBlock,9.74178,-1423218,RoadBlock,9.927779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1201225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.841489,-1423218,RoadBlock,9.730041,-1423218,RoadBlock,9.91816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1277942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.820101,-1423218,RoadBlock,9.711539,-1423218,RoadBlock,9.902017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1367021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.805737,-1423218,RoadBlock,9.698691,-1423218,RoadBlock,9.890311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1412784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.784016,-1423218,RoadBlock,9.678779,-1423218,RoadBlock,9.871617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1465936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.769415,-1423218,RoadBlock,9.665144,-1423218,RoadBlock,9.858541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1493448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.747352,-1423218,RoadBlock,9.644253,-1423218,RoadBlock,9.838192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1525086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.732548,-1423218,RoadBlock,9.630084,-1423218,RoadBlock,9.82423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1541546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.710215,-1423218,RoadBlock,9.608545,-1423218,RoadBlock,9.802828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.156048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.695245,-1423218,RoadBlock,9.594021,-1423218,RoadBlock,9.788304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1570233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.672699,-1423218,RoadBlock,9.572044,-1423218,RoadBlock,9.766223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1581653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.657616,-1423218,RoadBlock,9.557289,-1423218,RoadBlock,9.751343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1587582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.634924,-1423218,RoadBlock,9.535032,-1423218,RoadBlock,9.728834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1594467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.619753,-1423218,RoadBlock,9.520123,-1423218,RoadBlock,9.713723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1597895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,10.00454,-1423218,RoadBlock,9.596954,-1423218,RoadBlock,9.497679,-1423218,RoadBlock,9.690942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1601939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.988595,-1423218,RoadBlock,9.581726,-1423218,RoadBlock,9.48267,-1423218,RoadBlock,9.67569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1604015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.964666,-1423218,RoadBlock,9.558851,-1423218,RoadBlock,9.460104,-1423218,RoadBlock,9.652733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.160657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.948708,-1423218,RoadBlock,9.543584,-1423218,RoadBlock,9.44503,-1423218,RoadBlock,9.637387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1607786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.924763,-1423218,RoadBlock,9.520666,-1423218,RoadBlock,9.422393,-1423218,RoadBlock,9.614329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1609247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.908792,-1423218,RoadBlock,9.505372,-1423218,RoadBlock,9.407279,-1423218,RoadBlock,9.598926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1610108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.884831,-1423218,RoadBlock,9.482423,-1423218,RoadBlock,9.384592,-1423218,RoadBlock,9.575799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1610955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.884831,-1423218,RoadBlock,9.482423,-1423218,RoadBlock,9.384592,-1423218,RoadBlock,9.575799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1610955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.844885,-1423218,RoadBlock,9.44414,-1423218,RoadBlock,9.346736,-1423218,RoadBlock,9.537195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1611925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.828907,-1423218,RoadBlock,9.428823,-1423218,RoadBlock,9.331582,-1423218,RoadBlock,9.521739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.161217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.804926,-1423218,RoadBlock,9.405832,-1423218,RoadBlock,9.308841,-1423218,RoadBlock,9.49854,-1423218,RoadBlock,10.00568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1612526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.788941,-1423218,RoadBlock,9.390509,-1423218,RoadBlock,9.293678,-1423218,RoadBlock,9.48307,-1423218,RoadBlock,9.989382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1612772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.764971,-1423218,RoadBlock,9.367524,-1423218,RoadBlock,9.270937,-1423218,RoadBlock,9.459865,-1423218,RoadBlock,9.964936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1612895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.748979,-1423218,RoadBlock,9.352193,-1423218,RoadBlock,9.255767,-1423218,RoadBlock,9.444387,-1423218,RoadBlock,9.948629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1613017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.724986,-1423218,RoadBlock,9.329185,-1423218,RoadBlock,9.233002,-1423218,RoadBlock,9.421157,-1423218,RoadBlock,9.924157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1613263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.708997,-1423218,RoadBlock,9.313849,-1423218,RoadBlock,9.217825,-1423218,RoadBlock,9.405669,-1423218,RoadBlock,9.907838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1613263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.685005,-1423218,RoadBlock,9.290845,-1423218,RoadBlock,9.195061,-1423218,RoadBlock,9.38244,-1423218,RoadBlock,9.88336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1613263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.673615,-1423218,RoadBlock,9.278316,-1423218,RoadBlock,9.181156,-1423218,RoadBlock,9.366696,-1423218,RoadBlock,9.865004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1559469,False,False,0,0,False,True,0,0,1,-0.1455447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.685172,-1423218,RoadBlock,9.277575,-1423218,RoadBlock,9.169342,-1423218,RoadBlock,9.343242,-1423218,RoadBlock,9.827413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.1164493,False,False,0,0,False,True,0,0,1,-0.3220359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.716817,-1423218,RoadBlock,9.292969,-1423218,RoadBlock,9.170643,-1423218,RoadBlock,9.330326,-1423218,RoadBlock,9.797809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49032,0.06688121,False,False,0,0,False,True,0,0,1,-0.1872454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.775134,-1423218,RoadBlock,9.325705,-1423218,RoadBlock,9.181613,-1423218,RoadBlock,9.319803,-1423218,RoadBlock,9.762525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.008847827,False,False,0,0,False,True,0,0,1,-0.007754426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.810391,-1423218,RoadBlock,9.347202,-1423218,RoadBlock,9.1916,-1423218,RoadBlock,9.318637,-1423218,RoadBlock,9.748746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.04845746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1423218,RoadBlock,9.857387,-1423218,RoadBlock,9.378096,-1423218,RoadBlock,9.209241,-1423218,RoadBlock,9.323689,-1423218,RoadBlock,9.73983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.09341922,False,False,0,0,False,True,0,0,1,0
