-118854,Cube,7.368407,,,0,-118854,Cube,3.508559,,,0,-119060,RoadBlock,9.651339,-119060,RoadBlock,8.793594,-119060,RoadBlock,8.307242,-119060,RoadBlock,8.104268,-118742,RoadBlock,7.266071,-118742,RoadBlock,7.399125,-118742,RoadBlock,7.776525,-118742,RoadBlock,8.464644,-118742,RoadBlock,9.606692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,4.602206,-122034,Body,3.726562,-122034,Body,3.632414,-122034,Body,4.841561,-122242,Body,9.005331,,,0,,,0,11.48268,-8.974654,False,False,0,0,False,True,0,0,0.4035932,-0.3977979
-118854,Cube,7.202631,,,0,-118854,Cube,3.356438,,,0,-119060,RoadBlock,9.568489,-119060,RoadBlock,8.697948,-119060,RoadBlock,8.200737,-119060,RoadBlock,7.986035,-118742,RoadBlock,7.189169,-118742,RoadBlock,7.307975,-118742,RoadBlock,7.666243,-118742,RoadBlock,8.326445,-118742,RoadBlock,9.424183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,3.367643,-122034,Body,3.097542,-122034,Body,3.737809,-122034,Body,4.965209,-122242,Body,8.446031,,,0,,,0,11.43112,-1.598973,False,False,0,0,False,True,0,0,0.2544568,-0.2486614
-118854,Cube,6.809502,,,0,-118854,Cube,3.102801,,,0,-119060,RoadBlock,9.414735,-119060,RoadBlock,8.538218,-119060,RoadBlock,8.034229,-119060,RoadBlock,7.809839,-119060,RoadBlock,7.827984,-118742,RoadBlock,7.181767,-118742,RoadBlock,7.519833,-118742,RoadBlock,8.150011,-118742,RoadBlock,9.200113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,2.610281,-122034,Body,2.607187,-122034,Body,2.847271,-122034,Body,3.249072,-122034,Body,3.928862,-122242,Body,7.71095,-122242,Body,8.696232,,,0,,,0,11.39135,-1.54034,False,False,0,0,False,True,0,0,0.1035284,-0.097733
-118854,Cube,6.484287,,,0,-118854,Cube,2.923355,,,0,-119060,RoadBlock,9.300745,-119060,RoadBlock,8.425719,-119060,RoadBlock,7.921088,-119060,RoadBlock,7.693403,-119060,RoadBlock,7.704982,-118742,RoadBlock,7.10213,-118742,RoadBlock,7.429965,-118742,RoadBlock,8.044621,-118742,RoadBlock,9.070097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,2.520428,-122034,Body,2.563298,-122034,Body,2.702526,-122034,Body,2.951226,-122034,Body,3.364177,,,0,-122242,Body,7.119034,,,0,,,0,,,0,11.26245,-1.513425,False,False,0,0,True,True,0,0,0,0
-118854,Cube,6.125331,,,0,-118854,Cube,2.688425,,,0,-119060,RoadBlock,9.172485,-119060,RoadBlock,8.287712,-119060,RoadBlock,7.77396,-119060,RoadBlock,7.5351,-119060,RoadBlock,7.531435,-119060,RoadBlock,7.762255,-118742,RoadBlock,7.29838,-118742,RoadBlock,7.883142,-118742,RoadBlock,8.862001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,3.027453,-122034,Body,2.762704,-122034,Body,2.657103,-122034,Body,2.633569,-122034,Body,2.687732,-122034,Body,2.828711,-122034,Body,3.09601,,,0,-122242,Body,6.561987,-122242,Body,6.064991,,,0,,,0,,,0,11.15987,-1.448325,False,False,0,0,True,True,0,0,0,-0.1494997
-118854,Cube,6.159761,,,0,-118854,Cube,2.595442,,,0,-119060,RoadBlock,9.168277,-119060,RoadBlock,8.252864,-119060,RoadBlock,7.716667,-119060,RoadBlock,7.45787,-119060,RoadBlock,7.43318,-119060,RoadBlock,7.638596,-118742,RoadBlock,7.213135,-118742,RoadBlock,7.764609,-118742,RoadBlock,8.692963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,3.067603,-122034,Body,2.845891,-122034,Body,2.729739,-122034,Body,2.698396,-122034,Body,2.746792,-122034,Body,2.913167,,,0,,,0,-122242,Body,5.909429,-122242,Body,5.519749,,,0,,,0,,,0,10.99175,-1.35648,False,False,0,0,True,True,0,0,0.0475449,-0.2982794
-118854,Cube,6.751679,,,0,-118854,Cube,2.558837,,,0,-119060,RoadBlock,9.290397,-119060,RoadBlock,8.290337,-119060,RoadBlock,7.695403,-119060,RoadBlock,7.388608,-119060,RoadBlock,7.317792,-119060,RoadBlock,7.47174,-119060,RoadBlock,7.875526,-118742,RoadBlock,7.585071,-118742,RoadBlock,8.41804,-118742,RoadBlock,9.792067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,3.630906,-122034,Body,3.207947,-122034,Body,2.95398,-122034,Body,2.816731,-122034,Body,3.614074,,,0,,,0,,,0,-122242,Body,5.493897,-122242,Body,4.757445,-122242,Body,5.481249,,,0,,,0,,,0,10.87025,-1.152624,False,False,0,0,True,True,0,0,0.1965665,-0.447301
-118866,Cube (1),7.078544,,,0,-118854,Cube,2.615532,,,0,-119060,RoadBlock,9.46835,-119060,RoadBlock,8.382892,-119060,RoadBlock,7.731157,-119060,RoadBlock,7.38055,-119060,RoadBlock,7.270325,-119060,RoadBlock,7.382903,-119060,RoadBlock,7.736549,-118742,RoadBlock,7.47793,-118742,RoadBlock,8.239509,-118742,RoadBlock,9.496171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,4.547972,-122034,Body,3.7586,-122034,Body,3.292496,-122034,Body,3.016253,-122034,Body,3.563852,,,0,,,0,,,0,,,0,-122242,Body,4.736715,-122242,Body,4.111253,-122242,Body,5.322112,,,0,,,0,,,0,10.72097,0.9759903,False,False,0,0,True,True,0,0,0.3465059,-0.5972404
-118866,Cube (1),7.836248,,,0,-118854,Cube,2.875114,,,0,-119080,RoadBlock,9.456411,-119060,RoadBlock,8.654211,-119060,RoadBlock,7.882196,-119060,RoadBlock,7.443533,-119060,RoadBlock,7.258822,-119060,RoadBlock,7.298008,-119060,RoadBlock,7.567477,-119060,RoadBlock,8.112681,-118742,RoadBlock,7.997647,-118742,RoadBlock,9.071447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,4.897536,-122034,Body,3.952499,-122034,Body,3.503444,-122034,Body,4.616972,,,0,,,0,,,0,,,0,-122242,Body,4.238761,-122242,Body,3.37236,-122242,Body,3.911674,-122242,Body,4.919249,,,0,,,0,,,0,10.66915,0.6479322,False,False,0,0,True,True,0,0,0.494766,-0.7455006
-118866,Cube (1),8.865087,,,0,-118854,Cube,3.218941,,,0,-119080,RoadBlock,9.657948,-119060,RoadBlock,8.946972,-119060,RoadBlock,8.063962,-119060,RoadBlock,7.547783,-119060,RoadBlock,7.301129,-119060,RoadBlock,7.283014,-119060,RoadBlock,7.490657,-119060,RoadBlock,7.958355,-119060,RoadBlock,8.772321,-118742,RoadBlock,8.817301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,5.176461,-122034,Body,4.099133,-122034,Body,4.396228,,,0,,,0,,,0,,,0,,,0,-122242,Body,3.064552,-122242,Body,3.242409,-122242,Body,3.736112,-122242,Body,4.580062,,,0,,,0,,,0,10.65625,0.3880258,False,False,0,0,True,True,0,0,0.6444976,-0.8952322
,,0,,,0,-118854,Cube,4.13551,,,0,,,0,-119080,RoadBlock,9.024508,-119060,RoadBlock,8.475932,-119060,RoadBlock,7.810926,-119060,RoadBlock,7.451822,-119060,RoadBlock,7.336174,-119060,RoadBlock,7.445466,-119060,RoadBlock,7.797348,-119060,RoadBlock,8.453004,-119060,RoadBlock,9.545944,-118742,RoadBlock,9.803629,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,5.683102,-122034,Body,4.982152,-122034,Body,5.823962,,,0,,,0,,,0,,,0,-122242,Body,2.701561,-122242,Body,2.817901,-122242,Body,3.040997,-122242,Body,3.414556,-122242,Body,4.05696,,,0,,,0,,,0,10.73646,0.04498089,False,False,0,0,False,True,0,0,0.7929655,-0.8456021
,,0,,,0,-118866,Cube (1),4.868813,,,0,,,0,-119080,RoadBlock,9.289725,-119060,RoadBlock,8.839737,-119060,RoadBlock,8.054601,-119060,RoadBlock,7.609274,-119060,RoadBlock,7.423254,-119060,RoadBlock,7.466233,-119060,RoadBlock,7.745142,-119060,RoadBlock,8.307,-119060,RoadBlock,9.260002,-118742,RoadBlock,9.512418,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,6.082843,-122034,Body,5.660211,,,0,,,0,,,0,-122242,Body,2.70849,-122242,Body,2.609073,-122242,Body,2.614513,-122242,Body,2.699415,-122242,Body,2.877173,-122242,Body,3.181988,,,0,,,0,,,0,,,0,10.94341,0.3409221,False,False,0,0,False,True,0,0,0.9420648,-0.6965029
,,0,,,0,-118866,Cube (1),5.73305,,,0,,,0,-119080,RoadBlock,9.794207,-119080,RoadBlock,8.81604,-119060,RoadBlock,8.512201,-119060,RoadBlock,7.923112,-119060,RoadBlock,7.6261,-119060,RoadBlock,7.571069,-119060,RoadBlock,7.749317,-119060,RoadBlock,8.189949,-119060,RoadBlock,8.972284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,6.777034,-122034,Body,6.812538,,,0,-122242,Body,3.200088,-122242,Body,2.790303,-122242,Body,2.58688,-122242,Body,2.479775,-122242,Body,2.44922,-122242,Body,2.490093,-122242,Body,2.612434,,,0,,,0,,,0,,,0,,,0,11.14145,0.7694098,False,False,0,0,False,True,0,0,1,-0.5474014
,,0,,,0,-118866,Cube (1),6.497075,,,0,,,0,,,0,-119080,RoadBlock,9.065096,-119080,RoadBlock,8.396758,-119060,RoadBlock,8.17506,-119060,RoadBlock,7.802361,-119060,RoadBlock,7.684343,-119060,RoadBlock,7.802117,-119060,RoadBlock,8.174693,-119060,RoadBlock,8.866917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,7.292652,-122034,Body,7.445931,,,0,-122242,Body,3.079078,-122242,Body,2.709427,-122242,Body,2.487512,-122242,Body,2.363861,-122242,Body,2.315618,-122242,Body,2.349031,,,0,,,0,,,0,,,0,,,0,,,0,11.44412,1.031577,False,False,0,0,False,True,0,0,1,-0.3982497
,,0,,,0,-118866,Cube (1),7.938846,,,0,,,0,,,0,-119080,RoadBlock,9.474482,-119080,RoadBlock,8.664095,-119080,RoadBlock,8.21059,-119060,RoadBlock,8.111494,-119060,RoadBlock,7.904859,-119060,RoadBlock,7.942634,-119060,RoadBlock,8.230922,-119060,RoadBlock,8.818149,-119060,RoadBlock,9.816681,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,8.162448,-122034,Body,8.544331,-122242,Body,3.609576,-122242,Body,2.928915,-122242,Body,2.534279,-122242,Body,2.309534,-122242,Body,2.586713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63789,1.374184,False,False,0,0,False,True,0,0,1,-0.2476527
,,0,,,0,-118866,Cube (1),9.061164,,,0,,,0,,,0,-119080,RoadBlock,9.748806,-119080,RoadBlock,8.84988,-119080,RoadBlock,8.334049,-119060,RoadBlock,8.334307,-119060,RoadBlock,8.074769,-119060,RoadBlock,8.067487,-119060,RoadBlock,8.311387,-119060,RoadBlock,8.846813,-119060,RoadBlock,9.773116,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,8.715544,-122242,Body,4.920112,-122242,Body,3.475797,-122242,Body,2.779765,-122242,Body,2.443729,-122242,Body,3.079517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91054,1.560805,False,False,0,0,False,True,0,0,1,-0.09951622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.112462,-119080,RoadBlock,8.519142,-119080,RoadBlock,8.232335,-119060,RoadBlock,8.345536,-119060,RoadBlock,8.284833,-119060,RoadBlock,8.479678,-119060,RoadBlock,8.961853,-119060,RoadBlock,9.818075,,,0,,,0,,,0,,,0,,,0,,,0,-122034,Body,9.786707,-122242,Body,4.573999,-122242,Body,3.259888,-122242,Body,3.615412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0786,1.771239,False,False,0,0,False,True,0,0,0.929181,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.268864,-119080,RoadBlock,8.635099,-119080,RoadBlock,8.318191,-119060,RoadBlock,8.527438,-119060,RoadBlock,8.43987,-119060,RoadBlock,8.611996,-119060,RoadBlock,9.071745,-119060,RoadBlock,9.900696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,4.255028,-122242,Body,3.981795,-122242,Body,4.47969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00897,1.87032,False,False,0,0,False,True,0,0,0.8287819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.481249,-119080,RoadBlock,8.799254,-119080,RoadBlock,8.447456,-119080,RoadBlock,8.366048,-119060,RoadBlock,8.680474,-119060,RoadBlock,8.828534,-119060,RoadBlock,9.267282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,4.752773,-122242,Body,5.118752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91089,0.8519131,False,False,0,0,False,True,0,0,0.6804386,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.611264,-119080,RoadBlock,8.903461,-119080,RoadBlock,8.533484,-119080,RoadBlock,8.438128,-119060,RoadBlock,8.844339,-119060,RoadBlock,8.981176,-119060,RoadBlock,9.411868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,6.957598,-122242,Body,5.612875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86511,0.9028035,False,False,0,0,False,True,0,0,0.5300758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.786998,-119080,RoadBlock,9.049584,-119080,RoadBlock,8.659443,-119080,RoadBlock,8.549546,-119080,RoadBlock,8.702392,-119060,RoadBlock,9.218672,-119060,RoadBlock,9.645056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,6.526808,-122242,Body,6.83807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86576,0.9530244,False,False,0,0,False,True,0,0,0.3327162,0.1484089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.876432,-119080,RoadBlock,9.129895,-119080,RoadBlock,8.734288,-119080,RoadBlock,8.621603,-119080,RoadBlock,8.773872,-119060,RoadBlock,9.381358,-119060,RoadBlock,9.813109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,7.215484,-122242,Body,7.61662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84316,0.9600172,False,False,0,0,False,True,0,0,0.1825536,0.2985715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.945745,-119080,RoadBlock,9.20798,-119080,RoadBlock,8.820898,-119080,RoadBlock,8.718235,-119080,RoadBlock,8.883676,-119060,RoadBlock,9.627546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,8.440039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80251,0.9181673,False,False,0,0,False,True,0,0,0.03396088,0.4471642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.940495,-119080,RoadBlock,9.225462,-119080,RoadBlock,8.856699,-119080,RoadBlock,8.771533,-119080,RoadBlock,8.956467,-119080,RoadBlock,9.441539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122242,Body,9.191838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6739,0.8511891,False,False,0,0,False,True,0,0,0,0.5961213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.850675,-119080,RoadBlock,9.195302,-119080,RoadBlock,8.873693,-119080,RoadBlock,8.832073,-119080,RoadBlock,9.063908,-119080,RoadBlock,9.607203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57397,0.6883342,False,False,0,0,False,True,0,0,0,0.7447534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.794443,-119080,RoadBlock,9.175134,-119080,RoadBlock,8.882463,-119080,RoadBlock,8.867947,-119080,RoadBlock,9.129363,-119080,RoadBlock,9.709861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50111,0.5875165,False,False,0,0,False,True,0,0,0,0.595652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.75171,-119080,RoadBlock,9.168618,-119080,RoadBlock,8.905739,-119080,RoadBlock,8.919896,-119080,RoadBlock,9.21343,-119080,RoadBlock,9.835182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45334,0.4814833,False,False,0,0,False,True,0,0,0,0.4465528
,,0,,,0,-118878,Cube (2),9.79427,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.740319,-119080,RoadBlock,9.173465,-119080,RoadBlock,8.924282,-119080,RoadBlock,8.951985,-119080,RoadBlock,9.261079,-119080,RoadBlock,9.903204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38221,0.4318018,False,False,0,0,False,True,0,0,0,0.2974119
,,0,,,0,-118878,Cube (2),9.412619,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.738466,-119080,RoadBlock,9.188371,-119080,RoadBlock,8.953671,-119080,RoadBlock,8.996101,-119080,RoadBlock,9.322511,-119080,RoadBlock,9.987682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33513,0.3783365,False,False,0,0,False,True,0,0,0,0.1483521
,,0,,,0,-118878,Cube (2),9.19551,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.743925,-119080,RoadBlock,9.201465,-119080,RoadBlock,8.973569,-119080,RoadBlock,9.02314,-119080,RoadBlock,9.358157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2649,0.3527041,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),8.905886,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.758513,-119080,RoadBlock,9.223928,-119080,RoadBlock,9.003298,-119080,RoadBlock,9.060769,-119080,RoadBlock,9.405586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21833,0.3246799,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),8.729568,,,0,,,0,,,0,,,0,-119080,RoadBlock,9.771151,-119080,RoadBlock,9.240091,-119080,RoadBlock,9.022868,-119080,RoadBlock,9.084228,-119080,RoadBlock,9.434034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14884,0.3110687,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),8.482231,,,0,,,0,,,0,,,0,-119100,RoadBlock,9.602617,-119080,RoadBlock,9.265332,-119080,RoadBlock,9.051718,-119080,RoadBlock,9.117436,-119080,RoadBlock,9.473058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10275,0.2960887,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),8.325624,,,0,,,0,,,0,,,0,-119100,RoadBlock,9.537401,-119080,RoadBlock,9.282562,-119080,RoadBlock,9.070597,-119080,RoadBlock,9.138483,-119080,RoadBlock,9.497144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03397,0.2887858,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),8.099515,,,0,,,0,,,0,-119100,RoadBlock,9.957199,-119100,RoadBlock,9.440578,-119080,RoadBlock,9.308707,-119080,RoadBlock,9.098407,-119080,RoadBlock,9.168756,-119080,RoadBlock,9.531068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98835,0.2807221,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),7.953185,,,0,,,0,,,0,-119100,RoadBlock,9.888393,-119100,RoadBlock,9.376583,-119100,RoadBlock,9.179381,-119080,RoadBlock,9.116644,-119080,RoadBlock,9.18824,-119080,RoadBlock,9.552531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92029,0.2768112,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),7.738548,,,0,,,0,,,0,-119100,RoadBlock,9.786447,-119100,RoadBlock,9.281285,-119100,RoadBlock,9.087314,-119080,RoadBlock,9.143598,-119080,RoadBlock,9.216629,-119080,RoadBlock,9.583382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87515,0.2724767,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118878,Cube (2),7.59796,,,0,,,0,,,0,-119100,RoadBlock,9.719176,-119100,RoadBlock,9.218162,-119100,RoadBlock,9.026097,-119080,RoadBlock,9.161333,-119080,RoadBlock,9.235098,-119080,RoadBlock,9.603238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80779,0.2703635,False,False,0,0,False,True,0,0,0.0488807,0
,,0,,,0,-118878,Cube (2),7.389807,,,0,,,0,,,0,-119100,RoadBlock,9.619039,-119100,RoadBlock,9.123923,-119100,RoadBlock,8.934482,-119100,RoadBlock,9.020115,-119080,RoadBlock,9.262299,-119080,RoadBlock,9.632248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,6.090201,,,0,,,0,,,0,10.79266,0.8569633,False,False,0,0,False,True,0,0,0.1985116,0
,,0,,,0,-118878,Cube (2),7.251952,,,0,,,0,,,0,-119100,RoadBlock,9.55246,-119100,RoadBlock,9.061141,-119100,RoadBlock,8.873318,-119100,RoadBlock,8.958667,-119080,RoadBlock,9.280222,-119080,RoadBlock,9.651245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,5.360626,,,0,,,0,,,0,10.81158,0.8580876,False,False,0,0,False,True,0,0,0.3474741,0
,,0,,,0,-118878,Cube (2),7.045338,,,0,,,0,,,0,-119100,RoadBlock,9.452404,-119100,RoadBlock,8.966629,-119100,RoadBlock,8.781128,-119100,RoadBlock,8.865918,-119100,RoadBlock,9.234653,-119080,RoadBlock,9.679455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,4.61128,-122450,Body,4.116616,,,0,,,0,,,0,10.86164,0.8593293,False,False,0,0,False,True,0,0,0.4965066,0
,,0,,,0,-118878,Cube (2),6.907035,,,0,,,0,,,0,-119100,RoadBlock,9.385288,-119100,RoadBlock,8.90318,-119100,RoadBlock,8.719158,-119100,RoadBlock,8.803517,-119100,RoadBlock,9.16981,-119080,RoadBlock,9.698205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,4.317239,-122450,Body,3.653326,-122450,Body,3.42057,,,0,,,0,,,0,10.93383,0.8599344,False,False,0,0,False,True,0,0,0.6452798,0
,,0,,,0,-118878,Cube (2),6.731702,,,0,,,0,,,0,-119100,RoadBlock,9.295473,-119100,RoadBlock,8.814579,-119100,RoadBlock,8.629288,-119100,RoadBlock,8.709651,-119100,RoadBlock,9.068587,-119080,RoadBlock,9.723499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,3.667778,-122450,Body,2.892115,-122450,Body,2.845098,-122450,Body,3.604979,,,0,,,0,,,0,11.08884,0.8481933,False,False,0,0,False,True,0,0,0.7944195,-0.1491397
,,0,,,0,-118878,Cube (2),6.671909,,,0,,,0,,,0,-119100,RoadBlock,9.255764,-119100,RoadBlock,8.768448,-119100,RoadBlock,8.576433,-119100,RoadBlock,8.648618,-119100,RoadBlock,8.996618,-119080,RoadBlock,9.736393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,3.320097,-122450,Body,2.33028,-122450,Body,2.484598,-122450,Body,2.919415,-122450,Body,3.722536,,,0,,,0,,,0,11.21351,0.8190749,False,False,0,0,False,True,0,0,0.9438174,-0.2985376
,,0,,,0,-118878,Cube (2),6.722419,,,0,,,0,,,0,-119100,RoadBlock,9.246713,-119100,RoadBlock,8.732974,-119100,RoadBlock,8.5175,-119100,RoadBlock,8.565207,-119100,RoadBlock,8.883766,-119100,RoadBlock,9.526807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,2.07459,-122450,Body,2.133303,-122450,Body,2.284673,-122450,Body,2.551184,-122450,Body,2.99982,-122450,Body,3.827212,,,0,,,0,,,0,11.42472,0.7272525,False,False,0,0,False,True,0,0,1,-0.4493129
