,,0,,,0,-157750,Cube (7),8.548979,,,0,,,0,,,0,-157890,RoadBlock,9.800562,-157890,RoadBlock,9.236877,-157890,RoadBlock,8.992594,-157890,RoadBlock,9.027749,-157910,RoadBlock,9.467595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.654843,-1.033039,False,False,0,0,False,True,4.98325,1,1,0.4585926
,,0,,,0,-157750,Cube (7),9.609889,,,0,,,0,,,0,-157890,RoadBlock,9.954691,-157890,RoadBlock,9.320407,-157890,RoadBlock,9.019481,-157890,RoadBlock,9.001975,-157910,RoadBlock,9.277714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.844645,-0.9812441,False,False,0,0,False,True,4.901241,1,1,0.2892171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.377864,-157890,RoadBlock,9.040159,-157890,RoadBlock,8.989209,-157910,RoadBlock,9.152643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.181527,-0.9129217,False,False,0,0,False,True,4.964056,1,1,0.1246958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.413064,-157890,RoadBlock,9.054308,-157890,RoadBlock,8.984507,-157910,RoadBlock,9.081782,-157910,RoadBlock,9.919199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.401266,-0.8834317,False,False,0,0,False,True,5.016953,1,1,0.009069368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.425087,-157890,RoadBlock,9.057762,-157890,RoadBlock,8.980266,-157890,RoadBlock,9.180255,-157910,RoadBlock,9.839795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.635199,-0.8610628,False,False,0,0,False,True,5.09817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.405604,-157890,RoadBlock,9.044544,-157890,RoadBlock,8.972366,-157890,RoadBlock,9.177583,-157910,RoadBlock,9.814404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.917858,-0.8560303,False,False,0,0,False,True,5.260087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.35673,-157890,RoadBlock,9.012209,-157890,RoadBlock,8.954204,-157890,RoadBlock,9.173485,-157910,RoadBlock,9.788269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.16242,-0.8470254,False,False,0,0,False,True,5.221254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.961878,-157890,RoadBlock,9.299097,-157890,RoadBlock,8.974422,-157890,RoadBlock,8.933574,-157890,RoadBlock,9.170054,-157910,RoadBlock,9.764684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.145908,-0.845225,False,False,0,0,False,True,5.159125,1,0.830047,0
,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.880688,-157890,RoadBlock,9.2408,-157890,RoadBlock,8.933393,-157890,RoadBlock,8.9073,-157890,RoadBlock,9.158382,-157910,RoadBlock,9.721731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.070263,-0.8381667,False,False,0,0,False,True,5.195036,1,0.6623716,0
,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.820416,-157890,RoadBlock,9.198023,-157890,RoadBlock,8.903893,-157890,RoadBlock,8.889236,-157890,RoadBlock,9.151731,-157910,RoadBlock,9.690978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.039582,-0.8365861,False,False,0,0,False,True,5.182907,1,0.5404874,0
,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.849966,-157890,RoadBlock,9.198719,-157890,RoadBlock,8.881098,-157890,RoadBlock,8.844061,-157890,RoadBlock,9.081722,-157910,RoadBlock,9.485374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.998683,-0.8431472,False,False,0,0,False,True,5.181741,1,0.3750001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.362615,-157890,RoadBlock,8.963716,-157890,RoadBlock,8.855098,-157890,RoadBlock,9.0194,-157890,RoadBlock,9.483087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.003242,-0.8365178,False,False,0,0,False,True,5.144444,1,0.252838,0.1221621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.552162,-157890,RoadBlock,9.07235,-157890,RoadBlock,8.895364,-157890,RoadBlock,8.99265,-157890,RoadBlock,9.379729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.010591,-0.8036196,False,False,0,0,False,True,5.14372,1,0.08092548,0.2940746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.655291,-157890,RoadBlock,9.135737,-157890,RoadBlock,8.926168,-157890,RoadBlock,8.992549,-157890,RoadBlock,9.345444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.983762,-0.763193,False,False,0,0,False,True,5.258793,1,0,0.4662168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.767335,-157890,RoadBlock,9.207884,-157890,RoadBlock,8.966247,-157890,RoadBlock,9.002904,-157890,RoadBlock,9.32368,-157890,RoadBlock,9.982163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.938558,-6.867524,False,False,0,0,False,True,5.183686,1,0.1269419,0.5931587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.8283,-157890,RoadBlock,9.248982,-157890,RoadBlock,8.991667,-157890,RoadBlock,9.014117,-157890,RoadBlock,9.319895,-157890,RoadBlock,9.959847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.907035,-6.784678,False,False,0,0,False,True,5.331731,1,0.2966543,0.7628711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.273964,-157890,RoadBlock,9.012316,-157890,RoadBlock,9.031315,-157890,RoadBlock,9.333982,-157890,RoadBlock,9.970591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.947079,-6.615985,False,False,0,0,False,True,5.321138,1,0.4153166,0.6442088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.254484,-157890,RoadBlock,9.012708,-157890,RoadBlock,9.050676,-157890,RoadBlock,9.374439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.115025,-6.50378,False,False,0,0,False,True,5.466743,1,0.5957023,0.4638232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157870,RoadBlock,9.914079,-157890,RoadBlock,9.190608,-157890,RoadBlock,8.995575,-157890,RoadBlock,9.078239,-157890,RoadBlock,9.451777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.050405,-6.370446,False,False,0,0,False,True,5.421605,1,0.4696378,0.3377587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157870,RoadBlock,9.782026,-157890,RoadBlock,9.132736,-157890,RoadBlock,8.976905,-157890,RoadBlock,9.097604,-157890,RoadBlock,9.514149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.133839,-6.318321,False,False,0,0,False,True,5.575341,1,0.3044426,0.1725635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157870,RoadBlock,9.547068,-157890,RoadBlock,9.025777,-157890,RoadBlock,8.944407,-157890,RoadBlock,9.139282,-157890,RoadBlock,9.641952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.114254,-6.271266,False,False,0,0,False,True,5.424821,1,0.1379203,0.006041251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.279373,-157890,RoadBlock,8.961351,-157890,RoadBlock,8.926273,-157890,RoadBlock,9.16856,-157890,RoadBlock,9.727838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.077995,-6.25491,False,False,0,0,False,True,5.420115,1,0.0129094,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.137505,-157890,RoadBlock,8.881163,-157890,RoadBlock,8.901515,-157890,RoadBlock,9.201788,-157890,RoadBlock,9.83187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.910266,-6.242715,False,False,0,0,False,True,5.436197,1,0,0
,,0,,,0,-158090,Cube,9.343955,,,0,,,0,,,0,,,0,-157890,RoadBlock,9.027915,-157890,RoadBlock,8.820433,-157890,RoadBlock,8.885802,-157890,RoadBlock,9.234431,-157890,RoadBlock,9.925108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.906808,-0.04857767,False,False,0,0,False,True,5.416275,1,0,0
,,0,,,0,-158090,Cube,7.666613,,,0,,,0,,,0,,,0,-157890,RoadBlock,8.875257,-157890,RoadBlock,8.728775,-157890,RoadBlock,8.851216,-157890,RoadBlock,9.262179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.714822,-0.03841025,False,False,0,0,False,True,5.410105,1,-0.1750851,0
,,0,,,0,-158090,Cube,7.302076,,,0,,,0,,,0,,,0,-157870,RoadBlock,8.931015,-157890,RoadBlock,8.676859,-157890,RoadBlock,8.82295,-157890,RoadBlock,9.259838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.437365,-1.15961,False,False,0,0,False,True,5.4081,1,-0.2933263,0
,,0,,,0,-158090,Cube,7.018653,,,0,,,0,,,0,-157870,RoadBlock,9.961286,-157870,RoadBlock,8.902659,-157890,RoadBlock,8.611277,-157890,RoadBlock,8.77682,-157890,RoadBlock,9.234558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.024286,-1.15644,False,False,0,0,False,True,5.428879,0,-0.4606428,0
,,0,,,0,-158090,Cube,6.831699,,,0,,,0,,,0,-157870,RoadBlock,9.934877,-157870,RoadBlock,8.893728,-157890,RoadBlock,8.568734,-157890,RoadBlock,8.743805,-157890,RoadBlock,9.21152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.801061,-1.155326,False,False,0,0,False,True,5.526149,0,-0.2919216,0
,,0,,,0,-158090,Cube,6.649022,,,0,,,0,,,0,-157870,RoadBlock,9.90399,-157870,RoadBlock,8.88447,-157890,RoadBlock,8.512163,-157890,RoadBlock,8.699142,-157890,RoadBlock,9.179318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.562579,-1.15115,False,False,0,0,False,True,5.46629,0,-0.1643977,0.1275239
,,0,,,0,-158090,Cube,6.561513,,,0,,,0,,,0,-157870,RoadBlock,9.882278,-157870,RoadBlock,8.877085,-157890,RoadBlock,8.476858,-157890,RoadBlock,8.671728,-157890,RoadBlock,9.16027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.11486,-1.139552,False,False,0,0,False,True,5.559353,0,0,0.2961379
,,0,,,0,-158090,Cube,6.39196,,,0,,,0,,,0,-157870,RoadBlock,9.837678,-157870,RoadBlock,8.857773,-157890,RoadBlock,8.417959,-157890,RoadBlock,8.62647,-157890,RoadBlock,9.129636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.094686,-1.101805,False,False,0,0,False,True,5.481978,0,0.123615,0.4197529
,,0,,,0,-158090,Cube,6.185379,,,0,,,0,,,0,-157870,RoadBlock,9.779708,-157870,RoadBlock,8.827746,-157890,RoadBlock,8.369063,-157890,RoadBlock,8.592616,-157890,RoadBlock,9.112543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.125,-1.059525,False,False,0,0,False,True,5.522719,0,0.3018016,0.3980432
,,0,,,0,-158090,Cube,5.860109,,,0,,,0,,,0,-157870,RoadBlock,9.681721,-157870,RoadBlock,8.774137,-157890,RoadBlock,8.297482,-157890,RoadBlock,8.54521,-157890,RoadBlock,9.092599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.191428,-0.986976,False,False,0,0,False,True,5.415194,0,0.4208622,0.2789826
,,0,,,0,-158090,Cube,5.608634,,,0,,,0,,,0,-157870,RoadBlock,9.60023,-157870,RoadBlock,8.728804,-157890,RoadBlock,8.230825,-157890,RoadBlock,8.498411,-157890,RoadBlock,9.068425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.348652,-0.9472161,False,False,0,0,False,True,5.417368,0,0.6118554,0.08798942
,,0,,,0,-158090,Cube,5.388573,,,0,,,0,,,0,-158296,RoadBlock,9.039835,-157870,RoadBlock,8.686499,-157890,RoadBlock,8.139128,-157890,RoadBlock,8.424524,-157890,RoadBlock,9.014155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.480256,-0.9108453,False,False,0,0,False,True,5.287519,0,0.7306929,0
,,0,,,0,-158090,Cube,5.247025,,,0,,,0,,,0,-158296,RoadBlock,8.990471,-157870,RoadBlock,8.657671,-157870,RoadBlock,8.200646,-157890,RoadBlock,8.365548,-157890,RoadBlock,8.967734,-157890,RoadBlock,9.990318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.721652,-0.8950348,False,False,0,0,False,True,5.322505,0,0.8987873,0.1680944
,,0,,,0,-158090,Cube,5.042657,,,0,,,0,,,0,-158296,RoadBlock,8.914989,-157870,RoadBlock,8.614178,-157870,RoadBlock,8.181859,-157890,RoadBlock,8.239644,-157890,RoadBlock,8.858643,-157890,RoadBlock,9.903461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.905459,-0.8607664,False,False,0,0,False,True,5.078488,0,1,0.3353649
,,0,,,0,-158090,Cube,4.975355,,,0,,,0,,,0,-158296,RoadBlock,8.888165,-157870,RoadBlock,8.599448,-157870,RoadBlock,8.175982,-157890,RoadBlock,8.159276,-157890,RoadBlock,8.781651,-157890,RoadBlock,9.83007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.089825,-0.8226771,False,False,0,0,False,True,5.019503,0,1,0.4521587
,,0,,,0,-158090,Cube,4.898005,,,0,,,0,,,0,-158296,RoadBlock,8.856336,-157870,RoadBlock,8.582144,-157870,RoadBlock,8.1688,-157890,RoadBlock,8.031137,-157890,RoadBlock,8.654282,-157890,RoadBlock,9.701753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.434906,-0.7430576,False,False,0,0,False,True,4.939557,0,1,0.2845249
,,0,,,0,-158090,Cube,4.838289,,,0,,,0,-158296,RoadBlock,9.992094,-158296,RoadBlock,8.832077,-157870,RoadBlock,8.568169,-157870,RoadBlock,8.161801,-157890,RoadBlock,7.928581,-157890,RoadBlock,8.55067,-157890,RoadBlock,9.594973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.553279,-0.6922069,False,False,0,0,False,True,4.857753,0,1,0.1619186
,,0,,,0,-158090,Cube,4.75631,,,0,,,0,-158296,RoadBlock,9.938542,-158296,RoadBlock,8.798233,-158296,RoadBlock,8.113817,-157870,RoadBlock,8.152248,-157870,RoadBlock,8.023275,-157890,RoadBlock,8.401702,-157890,RoadBlock,9.440863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.864589,-0.6443218,False,False,0,0,False,True,4.773301,0,1,0
,,0,,,0,-158090,Cube,4.797056,,,0,,,0,-158296,RoadBlock,9.961081,-158296,RoadBlock,8.81129,-158296,RoadBlock,8.120674,-157870,RoadBlock,8.156813,-157870,RoadBlock,8.023398,-157890,RoadBlock,8.25844,-157890,RoadBlock,9.2721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.173757,-0.6231755,False,False,0,0,False,True,4.804203,0,1,0
,,0,,,0,-158090,Cube,4.955801,,,0,,,0,,,0,-158296,RoadBlock,8.865269,-158296,RoadBlock,8.15414,-157870,RoadBlock,8.179398,-157870,RoadBlock,8.032361,-157890,RoadBlock,8.037806,-157890,RoadBlock,9.002914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.337541,-0.611138,False,False,0,0,False,True,4.609869,0,1,0
,,0,,,0,-158090,Cube,4.955801,,,0,,,0,,,0,-158296,RoadBlock,8.865269,-158296,RoadBlock,8.15414,-157870,RoadBlock,8.179398,-157870,RoadBlock,8.032361,-157890,RoadBlock,8.037806,-157890,RoadBlock,9.002914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.580446,-0.611138,False,False,0,0,False,True,4.937653,0,1,0
,,0,,,0,-158090,Cube,4.955801,,,0,,,0,,,0,-158296,RoadBlock,8.865269,-158296,RoadBlock,8.15414,-157870,RoadBlock,8.179398,-157870,RoadBlock,8.032361,-157890,RoadBlock,8.037806,-157890,RoadBlock,9.002914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.912897,-0.611138,False,False,0,0,False,True,5.291766,0,1,0
,,0,,,0,-158090,Cube,5.461666,,,0,,,0,,,0,-158296,RoadBlock,9.02682,-158296,RoadBlock,8.251294,-158296,RoadBlock,7.81687,-157870,RoadBlock,8.051762,-157870,RoadBlock,8.111615,-157890,RoadBlock,8.358154,-157890,RoadBlock,9.749454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.109069,-0.5992931,False,False,0,0,False,True,4.608504,1,1,0
,,0,,,0,-158090,Cube,5.875478,,,0,,,0,,,0,-158296,RoadBlock,9.148033,-158296,RoadBlock,8.336125,-158296,RoadBlock,7.876194,-158296,RoadBlock,7.685232,-157870,RoadBlock,8.138247,-157870,RoadBlock,8.43672,-157890,RoadBlock,9.273296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.288626,-0.5967031,False,False,0,0,False,True,4.192,1,1,0
,,0,,,0,-158090,Cube,6.173005,,,0,,,0,,,0,-158296,RoadBlock,9.234631,-158296,RoadBlock,8.399097,-158296,RoadBlock,7.922811,-158296,RoadBlock,7.719255,-157870,RoadBlock,8.163667,-157870,RoadBlock,8.450471,-157890,RoadBlock,9.063663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.477691,-0.5961252,False,False,0,0,False,True,4.129575,1,1,0
,,0,,,0,-158090,Cube,6.508409,,,0,,,0,,,0,-158296,RoadBlock,9.330914,-158296,RoadBlock,8.473922,-158296,RoadBlock,7.983121,-158296,RoadBlock,7.768853,-158296,RoadBlock,7.796032,-157870,RoadBlock,8.486073,-157870,RoadBlock,9.068668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.745736,-0.5927156,False,False,0,0,False,True,4.060691,1,1,0
,,0,,,0,-158090,Cube,6.679606,,,0,,,0,,,0,-158296,RoadBlock,9.379668,-158296,RoadBlock,8.51475,-158296,RoadBlock,8.018802,-158296,RoadBlock,7.801104,-158296,RoadBlock,7.825975,-157870,RoadBlock,8.516733,-157870,RoadBlock,9.098215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.816102,-0.5918345,False,False,0,0,False,True,4.116237,1,0.8320457,0
,,0,,,0,-158090,Cube,6.921187,,,0,,,0,,,0,-158296,RoadBlock,9.448028,-158296,RoadBlock,8.572428,-158296,RoadBlock,8.069604,-158296,RoadBlock,7.847398,-158296,RoadBlock,7.869366,-158296,RoadBlock,8.138989,-157870,RoadBlock,9.142028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.779779,-0.593915,False,False,0,0,False,True,3.950062,1,0.7161107,0
,,0,,,0,-158090,Cube,7.141821,,,0,,,0,,,0,-158296,RoadBlock,9.509927,-158296,RoadBlock,8.625471,-158296,RoadBlock,8.117045,-158296,RoadBlock,7.891322,-158296,RoadBlock,7.911252,-158296,RoadBlock,8.179997,-157870,RoadBlock,9.186422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.728401,-0.5942674,False,False,0,0,False,True,3.787124,1,0.550037,0
,,0,,,0,-158090,Cube,7.353024,,,0,,,0,,,0,-158296,RoadBlock,9.56956,-158296,RoadBlock,8.67767,-158296,RoadBlock,8.164647,-158296,RoadBlock,7.936255,-158296,RoadBlock,7.954992,-158296,RoadBlock,8.223835,-157870,RoadBlock,9.234921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.577675,-0.5897977,False,False,0,0,False,True,3.736178,0,0.3865692,0
,,0,,,0,-158090,Cube,7.421868,,,0,,,0,,,0,-158296,RoadBlock,9.589709,-158296,RoadBlock,8.69838,-158296,RoadBlock,8.186092,-158296,RoadBlock,7.958842,-158296,RoadBlock,7.979335,-158296,RoadBlock,8.250826,-157870,RoadBlock,9.268734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.63485,-0.5915367,False,False,0,0,False,True,3.68183,0,0.5112661,0
