,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.949594,-154540,RoadBlock,9.423026,-154540,RoadBlock,9.214651,-154540,RoadBlock,9.29057,-154540,RoadBlock,9.662806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,-0.7679304,False,False,0,0,False,True,0,0,1,-0.1600788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.541908,-154540,RoadBlock,9.317144,-154540,RoadBlock,9.380297,-154540,RoadBlock,9.741343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.720376,False,False,0,0,False,True,0,0,1,-0.001729637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.617212,-154540,RoadBlock,9.383422,-154540,RoadBlock,9.439868,-154540,RoadBlock,9.795455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.6955059,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.725022,-154540,RoadBlock,9.48017,-154540,RoadBlock,9.528892,-154540,RoadBlock,9.878864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6669133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.794003,-154540,RoadBlock,9.543071,-154540,RoadBlock,9.587858,-154540,RoadBlock,9.935416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.652339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.89397,-154540,RoadBlock,9.635411,-154540,RoadBlock,9.675674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6355245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.958714,-154540,RoadBlock,9.695848,-154540,RoadBlock,9.733809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6269198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.785126,-154540,RoadBlock,9.820453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6169518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.843009,-154540,RoadBlock,9.875402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.6065153,False,False,0,0,False,True,0,0,1,-0.1090177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.923225,-154540,RoadBlock,9.943002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49133,-0.564022,False,False,0,0,False,True,0,0,1,-0.1640435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154540,RoadBlock,9.972826,-154540,RoadBlock,9.981948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.528658,False,False,0,0,False,True,0,0,1,-0.007059678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.4881427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.467618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.968151,-154550,RoadBlock,9.950761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4440429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.929747,-154550,RoadBlock,9.908796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.432034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.872629,-154550,RoadBlock,9.847638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4181565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.834849,-154550,RoadBlock,9.807831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4110517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.778586,-154550,RoadBlock,9.749272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4028036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.741326,-154550,RoadBlock,9.710868,-154550,RoadBlock,9.98205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3985606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.683269,-154550,RoadBlock,9.653134,-154550,RoadBlock,9.922848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.3990524,False,False,0,0,False,True,0,0,1,0.1005654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.963706,-154550,RoadBlock,9.6364,-154550,RoadBlock,9.611765,-154550,RoadBlock,9.885969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48681,-0.4173642,False,False,0,0,False,True,0,0,1,0.2615249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.843765,-154550,RoadBlock,9.542719,-154550,RoadBlock,9.539892,-154550,RoadBlock,9.834914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47897,-0.4917422,False,False,0,0,False,True,0,0,1,0.4206026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.736187,-154550,RoadBlock,9.462805,-154550,RoadBlock,9.483722,-154550,RoadBlock,9.802343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48133,-0.5740241,False,False,0,0,False,True,0,0,1,0.3106145
,,0,,,0,-154516,Pavement (1),9.438403,,,0,,,0,,,0,,,0,-154550,RoadBlock,9.557752,-154550,RoadBlock,9.32931,-154550,RoadBlock,9.389209,-154550,RoadBlock,9.747067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4894,-0.7116907,False,False,0,0,False,True,0,0,1,0.1597616
,,0,,,0,-154516,Pavement (1),9.007619,,,0,,,0,,,0,-154550,RoadBlock,9.961881,-154550,RoadBlock,9.441353,-154550,RoadBlock,9.238436,-154550,RoadBlock,9.320314,-154550,RoadBlock,9.700128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,-0.7911955,False,False,0,0,False,True,0,0,1,0.007249005
,,0,,,0,-154516,Pavement (1),8.478719,,,0,,,0,,,0,-154550,RoadBlock,9.759844,-154550,RoadBlock,9.277268,-154550,RoadBlock,9.10283,-154550,RoadBlock,9.208454,-154550,RoadBlock,9.611111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.8800849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),8.176989,,,0,,,0,,,0,-154550,RoadBlock,9.634753,-154550,RoadBlock,9.171742,-154550,RoadBlock,9.011538,-154550,RoadBlock,9.128416,-154550,RoadBlock,9.541171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.9242762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),7.772218,,,0,,,0,,,0,-154550,RoadBlock,9.455818,-154550,RoadBlock,9.016259,-154550,RoadBlock,8.872427,-154550,RoadBlock,9.001288,-154550,RoadBlock,9.423593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.974403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),7.524104,,,0,,,0,,,0,-154550,RoadBlock,9.340348,-154550,RoadBlock,8.913548,-154550,RoadBlock,8.778171,-154550,RoadBlock,8.912557,-154550,RoadBlock,9.338368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.9997115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),7.17345,,,0,,,0,-154550,RoadBlock,9.937791,-154550,RoadBlock,9.170708,-154550,RoadBlock,8.759995,-154550,RoadBlock,8.634643,-154550,RoadBlock,8.774626,-154550,RoadBlock,9.202529,-154550,RoadBlock,9.993001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.028781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),6.949792,,,0,,,0,-154550,RoadBlock,9.811504,-154550,RoadBlock,9.059184,-154550,RoadBlock,8.657664,-154550,RoadBlock,8.53766,-154550,RoadBlock,8.680003,-154550,RoadBlock,9.107676,-154550,RoadBlock,9.895418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.043606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),6.624607,,,0,,,0,-154550,RoadBlock,9.625732,-154550,RoadBlock,8.89335,-154550,RoadBlock,8.503959,-154550,RoadBlock,8.390491,-154550,RoadBlock,8.534841,-154550,RoadBlock,8.960327,-154550,RoadBlock,9.741478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,9.317062,,,0,13.49537,-1.060741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),6.412763,,,0,,,0,-154550,RoadBlock,9.503626,-154550,RoadBlock,8.783421,-154550,RoadBlock,8.401268,-154550,RoadBlock,8.291402,-154550,RoadBlock,8.4363,-154550,RoadBlock,8.859385,-154550,RoadBlock,9.634841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,8.460144,,,0,13.49537,-1.069513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),6.100097,,,0,,,0,-154550,RoadBlock,9.322262,-154550,RoadBlock,8.619102,-154550,RoadBlock,8.246862,-154550,RoadBlock,8.141556,-154550,RoadBlock,8.286392,-154550,RoadBlock,8.704798,-154550,RoadBlock,9.470231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,7.237932,-157074,Body,7.553409,,,0,13.49537,-1.079681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),5.894083,,,0,,,0,-154550,RoadBlock,9.202201,-154550,RoadBlock,8.509789,-154550,RoadBlock,8.14368,-154550,RoadBlock,8.040981,-154550,RoadBlock,8.185319,-154550,RoadBlock,8.600045,-154550,RoadBlock,9.358034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,6.1571,-157074,Body,8.333356,,,0,13.49537,-1.084898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),5.587583,,,0,,,0,-154550,RoadBlock,9.023008,-154550,RoadBlock,8.346014,-154550,RoadBlock,7.988571,-154550,RoadBlock,7.889299,-154550,RoadBlock,8.032377,-154550,RoadBlock,8.440957,-154550,RoadBlock,9.1869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,5.145398,-157074,Body,4.800525,,,0,,,0,13.49538,-1.090952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),5.384454,,,0,,,0,-154550,RoadBlock,8.903967,-154550,RoadBlock,8.23691,-154550,RoadBlock,7.884965,-154550,RoadBlock,7.787725,-154550,RoadBlock,7.929694,-154550,RoadBlock,8.333853,-154550,RoadBlock,9.071312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,4.433264,-157074,Body,3.983987,-157074,Body,4.454952,,,0,,,0,13.49537,-1.094062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),5.080977,,,0,-154620,RoadBlock,9.817334,-154550,RoadBlock,8.725822,-154550,RoadBlock,8.073281,-154550,RoadBlock,7.729291,-154550,RoadBlock,7.634824,-154550,RoadBlock,7.774834,-154550,RoadBlock,8.171988,-154550,RoadBlock,8.89621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,3.277905,-157074,Body,2.816904,-157074,Body,3.295975,-157074,Body,5.085496,,,0,,,0,13.49537,-1.09768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),4.879233,,,0,-154620,RoadBlock,9.683039,-154550,RoadBlock,8.607273,-154550,RoadBlock,7.964203,-154550,RoadBlock,7.625357,-154550,RoadBlock,7.532595,-154550,RoadBlock,7.671144,-154550,RoadBlock,8.063441,-154550,RoadBlock,8.778567,-154550,RoadBlock,9.965498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,3.428143,-157074,Body,2.495973,-157074,Body,2.276806,-157074,Body,2.709117,-157074,Body,3.563344,,,0,,,0,,,0,13.49538,-7.90046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154516,Pavement (1),4.577198,,,0,-154620,RoadBlock,9.482132,-154550,RoadBlock,8.429645,-154550,RoadBlock,7.80057,-154550,RoadBlock,7.469266,-154550,RoadBlock,7.378901,-154550,RoadBlock,7.515079,-154550,RoadBlock,7.899873,-154550,RoadBlock,8.601055,-154550,RoadBlock,9.764791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,1.876069,-157074,Body,1.903338,-157074,Body,2.006174,-157074,Body,2.189319,-157074,Body,2.493431,-157074,Body,3.009051,,,0,,,0,,,0,,,0,13.49538,-1.101701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.378501,,,0,-154620,RoadBlock,9.350686,-154620,RoadBlock,8.312811,-154550,RoadBlock,7.692461,-154550,RoadBlock,7.365736,-154550,RoadBlock,7.27658,-154550,RoadBlock,7.41079,-154550,RoadBlock,7.790117,-154550,RoadBlock,8.48139,-154550,RoadBlock,9.628692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,2.060327,-157074,Body,1.986341,-157074,Body,1.976122,-157074,Body,2.022696,-157074,Body,2.133832,-157074,Body,2.330318,-157074,Body,2.656326,,,0,,,0,,,0,,,0,,,0,13.49411,-1.101458,False,False,0,0,False,True,0,0,1,-0.1002776
,,0,,,0,-154642,Pavement (1),4.120805,,,0,-154620,RoadBlock,9.191989,-154620,RoadBlock,8.16334,-154550,RoadBlock,7.547786,-154550,RoadBlock,7.221794,-154550,RoadBlock,7.129288,-154550,RoadBlock,7.255509,-154550,RoadBlock,7.620893,-154550,RoadBlock,8.28965,-154550,RoadBlock,9.400487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,2.655386,-157074,Body,2.390554,-157074,Body,2.235462,-157074,Body,2.15834,-157074,Body,2.145678,-157074,Body,2.195317,-157074,Body,2.328803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48994,-1.07798,False,False,0,0,False,True,0,0,1,-0.2040659
,,0,,,0,-154642,Pavement (1),3.998557,,,0,-154620,RoadBlock,9.134449,-154620,RoadBlock,8.096461,-154620,RoadBlock,7.474048,-154550,RoadBlock,7.14119,-154550,RoadBlock,7.04035,-154550,RoadBlock,7.155404,-154550,RoadBlock,7.50495,-154550,RoadBlock,8.150098,-154550,RoadBlock,9.223465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,3.275957,-157074,Body,2.802699,-157074,Body,2.518108,-157074,Body,2.350312,-157074,Body,2.265704,-157074,Body,2.272718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48327,-1.034384,False,False,0,0,False,True,0,0,1,-0.3565512
,,0,,,0,-154642,Pavement (1),3.924576,,,0,-154620,RoadBlock,9.155251,-154620,RoadBlock,8.069633,-154620,RoadBlock,7.415524,-154550,RoadBlock,7.057102,-154550,RoadBlock,6.931479,-154550,RoadBlock,7.018447,-154550,RoadBlock,7.332024,-154550,RoadBlock,7.926275,-154550,RoadBlock,8.920409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,4.529005,-157074,Body,3.560634,-157074,Body,3.023653,-157074,Body,2.702912,-157074,Body,2.647799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46899,-0.9121389,False,False,0,0,False,True,0,0,1,-0.5102015
,,0,,,0,-154642,Pavement (1),3.956408,,,0,-154620,RoadBlock,9.246443,-154620,RoadBlock,8.105309,-154620,RoadBlock,7.415456,-154620,RoadBlock,7.029984,-154550,RoadBlock,6.880188,-154550,RoadBlock,6.941846,-154550,RoadBlock,7.224884,-154550,RoadBlock,7.777499,-154550,RoadBlock,8.708153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,4.810017,-157074,Body,3.758082,-157074,Body,3.173437,-157074,Body,3.350463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4764,-0.7957839,False,False,0,0,False,True,0,0,1,-0.3495276
,,0,,,0,-154642,Pavement (1),4.068816,,,0,-154620,RoadBlock,9.436823,-154620,RoadBlock,8.198218,-154620,RoadBlock,7.447198,-154620,RoadBlock,7.016973,-154620,RoadBlock,6.828832,-154550,RoadBlock,6.851948,-154550,RoadBlock,7.090118,-154550,RoadBlock,7.583221,-154550,RoadBlock,8.424956,-154550,RoadBlock,9.813412,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,5.284624,-157074,Body,4.053586,-157074,Body,4.121099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48635,-0.6134821,False,False,0,0,False,True,0,0,1,-0.1935896
,,0,,,0,-154642,Pavement (1),4.158996,,,0,-154620,RoadBlock,9.569837,-154620,RoadBlock,8.2669,-154620,RoadBlock,7.476419,-154620,RoadBlock,7.018039,-154620,RoadBlock,6.80647,-154550,RoadBlock,6.806747,-154550,RoadBlock,7.019025,-154550,RoadBlock,7.478535,-154550,RoadBlock,8.271036,-154550,RoadBlock,9.577864,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,5.593778,-157074,Body,4.381935,-157074,Body,5.101691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49044,-0.5034355,False,False,0,0,False,True,0,0,1,-0.03679178
,,0,,,0,-154642,Pavement (1),4.265758,,,0,-154620,RoadBlock,9.729803,-154620,RoadBlock,8.348059,-154620,RoadBlock,7.510118,-154620,RoadBlock,7.018432,-154620,RoadBlock,6.779546,-154620,RoadBlock,6.753575,-154550,RoadBlock,6.936444,-154550,RoadBlock,7.358267,-154550,RoadBlock,8.096251,-154550,RoadBlock,9.314031,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,6.004932,-157074,Body,5.77969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,-0.3755525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.31299,,,0,-154620,RoadBlock,9.80729,-154620,RoadBlock,8.385584,-154620,RoadBlock,7.523954,-154620,RoadBlock,7.01582,-154620,RoadBlock,6.763549,-154620,RoadBlock,6.724779,-154620,RoadBlock,6.893404,-154550,RoadBlock,7.297037,-154550,RoadBlock,8.008921,-154550,RoadBlock,9.184603,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,6.279443,-157074,Body,6.648512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.3126314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.357742,,,0,-154620,RoadBlock,9.891418,-154620,RoadBlock,8.42408,-154620,RoadBlock,7.535707,-154620,RoadBlock,7.009149,-154620,RoadBlock,6.741936,-154620,RoadBlock,6.688879,-154620,RoadBlock,6.841587,-154550,RoadBlock,7.224957,-154550,RoadBlock,7.90789,-154550,RoadBlock,9.037202,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,7.364356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.2417764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.3746,,,0,-154620,RoadBlock,9.931225,-154620,RoadBlock,8.440911,-154620,RoadBlock,7.539208,-154620,RoadBlock,7.003505,-154620,RoadBlock,6.728879,-154620,RoadBlock,6.668715,-154620,RoadBlock,6.813478,-154620,RoadBlock,7.186753,-154550,RoadBlock,7.855228,-154550,RoadBlock,8.96156,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,8.198013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2062321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.386072,,,0,-154620,RoadBlock,9.973054,-154620,RoadBlock,8.45666,-154620,RoadBlock,7.539944,-154620,RoadBlock,6.993984,-154620,RoadBlock,6.711008,-154620,RoadBlock,6.642791,-154620,RoadBlock,6.778499,-154620,RoadBlock,7.140201,-154550,RoadBlock,7.792166,-154550,RoadBlock,8.872305,,,0,,,0,,,0,,,0,,,0,,,0,-157074,Body,9.598675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1656239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.386927,,,0,-154620,RoadBlock,9.991845,-154620,RoadBlock,8.462436,-154620,RoadBlock,7.53828,-154620,RoadBlock,6.987232,-154620,RoadBlock,6.700101,-154620,RoadBlock,6.627835,-154620,RoadBlock,6.758945,-154620,RoadBlock,7.114737,-154620,RoadBlock,7.758286,-154550,RoadBlock,8.825023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1449967,False,False,0,0,False,True,0,0,1,0
