,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2791129,False,False,0,0,False,True,32.45704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2791129,False,False,0,0,False,True,32.96403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2791129,False,False,0,0,False,True,33.57436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2791129,False,False,0,0,False,True,33.81282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2791129,False,False,0,0,False,True,34.02911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,34.48665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2791129,False,False,0,0,False,True,34.76668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,35.18459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,35.6846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,35.77711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,36.26613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,36.17548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,36.34268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,36.62109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,36.77204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,37.0426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,37.46302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,37.44666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,10.01256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,37.43816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,37.69591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,37.84124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.862938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,38.07954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.866167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,38.50198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.871022,-1147546,RoadBlock,10.01182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,38.48813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.874266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,38.91042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.879138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,38.86686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.882389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2791129,False,False,0,0,False,True,38.841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.888067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.2791129,False,False,0,0,False,True,39.08791,1,1,0
-1147386,RoadBlock,3.806077,-1147386,RoadBlock,3.864752,-1147386,RoadBlock,4.050183,-1147394,Pavement,9.865116,-1147394,Pavement,9.943865,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.892081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147418,Pavement (2),9.943755,,,0,-1147386,RoadBlock,4.050175,,,0,13.63662,0.03471785,False,False,0,0,False,True,39.2294,1,1,0
-1147386,RoadBlock,2.830719,-1147386,RoadBlock,2.877838,-1147386,RoadBlock,3.019756,-1147394,Pavement,9.940396,-1147394,Pavement,7.700393,-1147394,Pavement,8.88666,,,0,,,0,,,0,-1147546,RoadBlock,9.902963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147418,Pavement (2),8.741211,-1147418,Pavement (2),7.881409,,,0,-1147386,RoadBlock,3.00455,,,0,13.35625,0.05330279,False,False,0,0,False,True,39.44144,1,1,-0.179491
-1147386,RoadBlock,3.015152,-1147386,RoadBlock,3.071,-1147386,RoadBlock,3.228787,,,0,-1147394,Pavement,7.996403,-1147394,Pavement,9.58451,,,0,,,0,,,0,-1147546,RoadBlock,9.920203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147418,Pavement (2),9.197471,-1147418,Pavement (2),7.791647,-1147418,Pavement (2),9.921074,-1147386,RoadBlock,3.18835,,,0,13.52557,0.09450249,False,False,0,0,False,True,39.97055,1,1,-0.3142149
-1147386,RoadBlock,6.049546,-1147386,RoadBlock,6.231386,-1147386,RoadBlock,6.632225,,,0,,,0,,,0,,,0,,,0,,,0,-1147546,RoadBlock,9.971835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147386,RoadBlock,6.254238,,,0,13.42099,0.2097606,False,False,0,0,False,True,39.91487,1,1,-0.4420487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.62142,0.3143553,False,False,0,0,False,True,40.27852,1,1,-0.2586619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.968029,-1147536,RoadBlock,9.97778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5122,0.4715057,False,False,0,0,False,True,40.23268,1,1,-0.1337317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.917112,-1147536,RoadBlock,9.900454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50166,0.5586411,False,False,0,0,False,True,40.32501,1,1,-0.0007604286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.833389,-1147536,RoadBlock,9.787497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49051,0.6557596,False,False,0,0,False,True,40.57341,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.772825,-1147536,RoadBlock,9.712733,-1147536,RoadBlock,9.952863,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.7040026,False,False,0,0,False,True,40.99435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.675965,-1147536,RoadBlock,9.602124,-1147536,RoadBlock,9.824584,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.7526664,False,False,0,0,False,True,41.01273,1,1,0.129803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.990129,-1147536,RoadBlock,9.609206,-1147536,RoadBlock,9.534411,-1147536,RoadBlock,9.753762,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,0.7578136,False,False,0,0,False,True,41.21091,1,1,0.2579736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.874403,-1147536,RoadBlock,9.511177,-1147536,RoadBlock,9.449734,-1147536,RoadBlock,9.680206,,,0,,,0,,,0,,,0,,,0,,,0,13.4869,0.7143804,False,False,0,0,False,True,41.617,1,1,0.2263784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.796622,-1147536,RoadBlock,9.44971,-1147536,RoadBlock,9.401476,-1147536,RoadBlock,9.644158,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.6697356,False,False,0,0,False,True,42.17299,1,1,0.05972784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.689047,-1147536,RoadBlock,9.363263,-1147536,RoadBlock,9.332048,-1147536,RoadBlock,9.590357,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.6113825,False,False,0,0,False,True,42.38733,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.623551,-1147536,RoadBlock,9.308529,-1147536,RoadBlock,9.28572,-1147536,RoadBlock,9.551413,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.5822586,False,False,0,0,False,True,42.63526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.532224,-1147536,RoadBlock,9.229834,-1147536,RoadBlock,9.216494,-1147536,RoadBlock,9.489999,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.5491308,False,False,0,0,False,True,43.15155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.474899,-1147536,RoadBlock,9.179169,-1147536,RoadBlock,9.170567,-1147536,RoadBlock,9.447642,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5323927,False,False,0,0,False,True,43.46918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,10.01266,-1147536,RoadBlock,9.39288,-1147536,RoadBlock,9.105233,-1147536,RoadBlock,9.102024,-1147536,RoadBlock,9.382659,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5131685,False,False,0,0,False,True,43.9376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.95319,-1147536,RoadBlock,9.340283,-1147536,RoadBlock,9.057054,-1147536,RoadBlock,9.056565,-1147536,RoadBlock,9.338662,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5033576,False,False,0,0,False,True,44.21034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.867775,-1147536,RoadBlock,9.263803,-1147536,RoadBlock,8.986114,-1147536,RoadBlock,8.988739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4920004,False,False,0,0,False,True,44.635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.812849,-1147536,RoadBlock,9.214108,-1147536,RoadBlock,8.939557,-1147536,RoadBlock,8.943758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07633693,False,False,0,0,False,True,45.16385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.732791,-1147536,RoadBlock,9.141106,-1147536,RoadBlock,8.870628,-1147922,RoadBlock,9.618677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08308652,False,False,0,0,False,True,45.27794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.680669,-1147536,RoadBlock,9.093258,-1147536,RoadBlock,8.825169,-1147922,RoadBlock,9.627777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08654806,False,False,0,0,False,True,45.37033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.603915,-1147536,RoadBlock,9.022452,-1147536,RoadBlock,8.757579,-1147922,RoadBlock,9.6415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09059016,False,False,0,0,False,True,45.69712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.553516,-1147536,RoadBlock,8.975765,-1147922,RoadBlock,9.477581,-1147922,RoadBlock,9.6507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09268294,False,False,0,0,False,True,45.89355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.478806,-1147536,RoadBlock,8.906348,-1147922,RoadBlock,9.490506,-1147922,RoadBlock,9.664577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09510082,False,False,0,0,False,True,46.18396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.429471,-1147922,RoadBlock,9.616852,-1147922,RoadBlock,9.499276,-1147922,RoadBlock,9.67388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09630703,False,False,0,0,False,True,46.27277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147536,RoadBlock,9.356019,-1147922,RoadBlock,9.629932,-1147922,RoadBlock,9.512623,-1147922,RoadBlock,9.687907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09777962,False,False,0,0,False,True,46.51942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.638832,-1147922,RoadBlock,9.521624,-1147922,RoadBlock,9.697295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09851728,False,False,0,0,False,True,46.66251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.652373,-1147922,RoadBlock,9.535254,-1147922,RoadBlock,9.711441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09938744,False,False,0,0,False,True,46.90201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.661419,-1147922,RoadBlock,9.542749,-1147922,RoadBlock,9.7176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.09446152,False,False,0,0,False,True,47.03426,1,1,-0.1224457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.673502,-1147922,RoadBlock,9.543272,-1147922,RoadBlock,9.706486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,0.0554625,False,False,0,0,False,True,47.28503,1,1,-0.290048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.679068,-1147922,RoadBlock,9.535042,-1147922,RoadBlock,9.684154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,0.008847827,False,False,0,0,False,True,47.39383,1,1,-0.1610492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.681624,-1147922,RoadBlock,9.518013,-1147922,RoadBlock,9.647064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.05838446,False,False,0,0,False,True,47.62812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.67916,-1147922,RoadBlock,9.505651,-1147922,RoadBlock,9.624512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.09236601,False,False,0,0,False,True,48.05435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.669875,-1147922,RoadBlock,9.485215,-1147942,RoadBlock,9.617097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1311355,False,False,0,0,False,True,48.03555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.660493,-1147922,RoadBlock,9.470296,-1147942,RoadBlock,9.780171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.9742718,False,False,0,0,False,True,48.00985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.64257,-1147942,RoadBlock,9.339374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9517595,False,False,0,0,False,True,48.26591,1,1,0
