,,0,-478038,Cube (3),8.150991,-478038,Cube (3),5.383662,,,0,,,0,-478268,RoadBlock,9.272888,-478268,RoadBlock,8.472751,-478268,RoadBlock,8.023509,-478248,RoadBlock,7.613422,-478248,RoadBlock,7.415442,-478248,RoadBlock,7.446721,-478248,RoadBlock,7.712329,-478248,RoadBlock,8.256837,-478248,RoadBlock,9.184176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3175765,False,False,0,0,False,True,31.64149,1,1,0
,,0,-478038,Cube (3),7.960767,-478038,Cube (3),5.21416,,,0,,,0,-478268,RoadBlock,9.189486,-478268,RoadBlock,8.383589,-478268,RoadBlock,7.928496,-478248,RoadBlock,7.681293,-478248,RoadBlock,7.472223,-478248,RoadBlock,7.494628,-478248,RoadBlock,7.75216,-478248,RoadBlock,8.287886,-478248,RoadBlock,9.203361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3576219,False,False,0,0,False,True,31.67838,1,1,0
,,0,-478038,Cube (3),7.809534,-478038,Cube (3),5.092844,,,0,,,0,-478268,RoadBlock,9.129869,-478268,RoadBlock,8.322647,-478268,RoadBlock,7.86552,-478268,RoadBlock,7.675998,-478248,RoadBlock,7.511981,-478248,RoadBlock,7.529853,-478248,RoadBlock,7.783622,-478248,RoadBlock,8.315646,-478248,RoadBlock,9.226437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3779485,False,False,0,0,False,True,31.81664,1,1,0
,,0,-478038,Cube (3),7.623267,-478038,Cube (3),4.931736,,,0,,,0,-478268,RoadBlock,9.053954,-478268,RoadBlock,8.241766,-478268,RoadBlock,7.779598,-478268,RoadBlock,7.583621,-478248,RoadBlock,7.578973,-478248,RoadBlock,7.588628,-478248,RoadBlock,7.83543,-478248,RoadBlock,8.360454,-478248,RoadBlock,9.262296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,0.4143165,False,False,0,0,False,True,32.03698,1,1,-0.1862149
,,0,-478038,Cube (3),7.607658,-478038,Cube (3),4.87335,,,0,,,0,-478268,RoadBlock,9.033577,-478268,RoadBlock,8.209266,-478268,RoadBlock,7.737666,-478268,RoadBlock,7.532672,-478268,RoadBlock,7.560735,-478248,RoadBlock,7.634633,-478248,RoadBlock,7.872282,-478248,RoadBlock,8.387278,-478248,RoadBlock,9.27566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48761,0.6675594,False,False,0,0,False,True,32.13299,1,1,-0.3215339
,,0,-478038,Cube (3),7.789283,-478038,Cube (3),4.874779,,,0,,,0,-478268,RoadBlock,9.057294,-478268,RoadBlock,8.199481,-478268,RoadBlock,7.703372,-478268,RoadBlock,7.477037,-478268,RoadBlock,7.483183,-478248,RoadBlock,7.71822,-478248,RoadBlock,7.934818,-478248,RoadBlock,8.42636,-478248,RoadBlock,9.283161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49036,0.5722005,False,False,0,0,False,True,32.48114,1,1,-0.1967973
,,0,-478038,Cube (3),7.960189,-478038,Cube (3),4.896976,,,0,,,0,-478268,RoadBlock,9.085562,-478268,RoadBlock,8.203341,-478268,RoadBlock,7.689765,-478268,RoadBlock,7.448665,-478268,RoadBlock,7.440099,-478268,RoadBlock,7.662793,-478248,RoadBlock,7.984654,-478248,RoadBlock,8.460662,-478248,RoadBlock,9.297017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,0.5072235,False,False,0,0,False,True,32.77045,1,1,-0.00801149
,,0,-478038,Cube (3),8.143124,-478038,Cube (3),4.903006,,,0,,,0,-478268,RoadBlock,9.11121,-478268,RoadBlock,8.200788,-478268,RoadBlock,7.667132,-478268,RoadBlock,7.409063,-478268,RoadBlock,7.383546,-478268,RoadBlock,7.586599,-478268,RoadBlock,8.051648,-478248,RoadBlock,8.531506,-478248,RoadBlock,9.347229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.4314794,False,False,0,0,False,True,32.65345,1,1,0
,,0,-478038,Cube (3),8.213187,-478038,Cube (3),4.889053,,,0,,,0,-478268,RoadBlock,9.117522,-478268,RoadBlock,8.19349,-478268,RoadBlock,7.650142,-478268,RoadBlock,7.383798,-478268,RoadBlock,7.349902,-478268,RoadBlock,7.543133,-478268,RoadBlock,7.995216,-478248,RoadBlock,8.589254,-478248,RoadBlock,9.396759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.3935773,False,False,0,0,False,True,32.70087,1,1,0
,,0,-478050,Cube (4),7.92095,-478038,Cube (3),4.882921,,,0,,,0,-478268,RoadBlock,9.135391,-478268,RoadBlock,8.190187,-478268,RoadBlock,7.63199,-478268,RoadBlock,7.353232,-478268,RoadBlock,7.307034,-478268,RoadBlock,7.486109,-478268,RoadBlock,7.91976,-478248,RoadBlock,8.683803,-478248,RoadBlock,9.47985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.3375739,False,False,0,0,False,True,32.77272,1,1,-0.1954254
,,0,-478050,Cube (4),7.774807,-478038,Cube (3),4.932312,,,0,,,0,-478268,RoadBlock,9.177752,-478268,RoadBlock,8.209755,-478268,RoadBlock,7.636003,-478268,RoadBlock,7.344863,-478268,RoadBlock,7.287102,-478268,RoadBlock,7.453585,-478268,RoadBlock,7.871481,-478268,RoadBlock,8.615823,-478248,RoadBlock,9.53042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48457,0.28517,False,False,0,0,False,True,33.21568,1,1,-0.3274788
,,0,-478050,Cube (4),7.683345,-478038,Cube (3),5.12536,,,0,,,0,-478268,RoadBlock,9.305403,-478268,RoadBlock,8.284705,-478268,RoadBlock,7.675695,-478268,RoadBlock,7.35744,-478268,RoadBlock,7.275521,-478268,RoadBlock,7.416909,-478268,RoadBlock,7.804552,-478268,RoadBlock,8.507067,-478248,RoadBlock,9.598372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,0.1767243,False,False,0,0,False,True,33.03941,1,1,-0.1806234
,,0,-478050,Cube (4),7.629107,-478038,Cube (3),5.279276,,,0,,,0,-478288,RoadBlock,9.463757,-478268,RoadBlock,8.343153,-478268,RoadBlock,7.710225,-478268,RoadBlock,7.373951,-478268,RoadBlock,7.276402,-478268,RoadBlock,7.401993,-478268,RoadBlock,7.771064,-478268,RoadBlock,8.448373,-478268,RoadBlock,9.574017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.1071561,False,False,0,0,False,True,33.06499,1,1,-0.04485799
,,0,-478050,Cube (4),7.472736,-478050,Cube (4),5.243316,,,0,,,0,-478288,RoadBlock,9.357858,-478268,RoadBlock,8.418503,-478268,RoadBlock,7.756946,-478268,RoadBlock,7.39943,-478268,RoadBlock,7.283772,-478268,RoadBlock,7.391463,-478268,RoadBlock,7.739871,-478268,RoadBlock,8.389556,-478268,RoadBlock,9.472726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.02748331,False,False,0,0,False,True,33.30096,1,1,0
,,0,-478050,Cube (4),7.325342,-478050,Cube (4),5.107239,,,0,,,0,-478288,RoadBlock,9.278246,-478288,RoadBlock,8.58662,-478268,RoadBlock,7.785063,-478268,RoadBlock,7.416589,-478268,RoadBlock,7.291759,-478268,RoadBlock,7.390571,-478268,RoadBlock,7.728942,-478268,RoadBlock,8.365424,-478268,RoadBlock,9.428505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.01235445,False,False,0,0,False,True,33.57109,1,1,0
,,0,-478050,Cube (4),7.061703,-478050,Cube (4),4.885645,,,0,,,0,-478288,RoadBlock,9.150887,-478288,RoadBlock,8.454394,-478268,RoadBlock,7.825326,-478268,RoadBlock,7.443523,-478268,RoadBlock,7.307786,-478268,RoadBlock,7.39627,-478268,RoadBlock,7.723242,-478268,RoadBlock,8.344979,-478268,RoadBlock,9.385852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.05895136,False,False,0,0,False,True,33.45258,1,1,-0.04970777
,,0,-478050,Cube (4),6.904483,-478050,Cube (4),4.74901,,,0,,,0,-478288,RoadBlock,9.0743,-478288,RoadBlock,8.373088,-478288,RoadBlock,7.997269,-478268,RoadBlock,7.467784,-478268,RoadBlock,7.323864,-478268,RoadBlock,7.404776,-478268,RoadBlock,7.723562,-478268,RoadBlock,8.334881,-478268,RoadBlock,9.360219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.0933359,False,False,0,0,False,True,33.48198,1,1,-0.1871481
,,0,-478050,Cube (4),6.805063,-478050,Cube (4),4.612664,,,0,,,0,-478288,RoadBlock,9.004697,-478288,RoadBlock,8.283683,-478288,RoadBlock,7.890808,-478268,RoadBlock,7.529062,-478268,RoadBlock,7.365346,-478268,RoadBlock,7.42816,-478268,RoadBlock,7.727609,-478268,RoadBlock,8.314615,-478268,RoadBlock,9.304064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48442,0.1753241,False,False,0,0,False,True,33.59905,1,1,-0.3704638
,,0,-478050,Cube (4),6.859461,-478050,Cube (4),4.58036,,,0,,,0,-478288,RoadBlock,8.996766,-478288,RoadBlock,8.251925,-478288,RoadBlock,7.840274,-478288,RoadBlock,7.689121,-478268,RoadBlock,7.408631,-478268,RoadBlock,7.453961,-478268,RoadBlock,7.735051,-478268,RoadBlock,8.299338,-478268,RoadBlock,9.255705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48808,0.2539683,False,False,0,0,False,True,34.03141,1,1,-0.233285
,,0,-478050,Cube (4),7.034311,-478050,Cube (4),4.575801,,,0,,,0,-478288,RoadBlock,9.013717,-478288,RoadBlock,8.227633,-478288,RoadBlock,7.78457,-478288,RoadBlock,7.604927,-478268,RoadBlock,7.492295,-478268,RoadBlock,7.509389,-478268,RoadBlock,7.761659,-478268,RoadBlock,8.291211,-478268,RoadBlock,9.198041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.3798091,False,False,0,0,False,True,33.87525,1,1,-0.09281421
,,0,-478050,Cube (4),7.116549,-478050,Cube (4),4.55866,,,0,,,0,-478288,RoadBlock,9.016577,-478288,RoadBlock,8.208432,-478288,RoadBlock,7.748688,-478288,RoadBlock,7.553975,-478288,RoadBlock,7.592538,-478268,RoadBlock,7.554516,-478268,RoadBlock,7.791706,-478268,RoadBlock,8.303795,-478268,RoadBlock,9.186422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,0.6772774,False,False,0,0,False,True,33.91244,1,1,0
,,0,-478050,Cube (4),7.156242,-478050,Cube (4),4.50025,,,0,,,0,-478288,RoadBlock,9.00105,-478288,RoadBlock,8.169579,-478288,RoadBlock,7.692116,-478288,RoadBlock,7.481072,-478288,RoadBlock,7.50186,-478288,RoadBlock,7.757843,-478268,RoadBlock,7.851491,-478268,RoadBlock,8.345692,-478268,RoadBlock,9.204412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,6.730447,,,0,,,0,,,0,13.49475,0.6009856,False,False,0,0,False,True,34.0758,1,1,0
,,0,-478050,Cube (4),7.13783,-478050,Cube (4),4.445128,,,0,,,0,-478288,RoadBlock,8.980908,-478288,RoadBlock,8.138884,-478288,RoadBlock,7.653267,-478288,RoadBlock,7.434451,-478288,RoadBlock,7.446459,-478288,RoadBlock,7.691297,-478268,RoadBlock,7.898856,-478268,RoadBlock,8.385154,-478268,RoadBlock,9.233876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,5.827366,,,0,,,0,,,0,13.49513,0.5628253,False,False,0,0,False,True,34.19297,1,1,0
,,0,-478050,Cube (4),7.131403,-478050,Cube (4),4.374702,,,0,,,0,-478288,RoadBlock,8.958609,-478288,RoadBlock,8.100277,-478288,RoadBlock,7.602316,-478288,RoadBlock,7.372005,-478288,RoadBlock,7.37131,-478288,RoadBlock,7.600199,-478288,RoadBlock,8.096638,-478268,RoadBlock,8.45284,-478268,RoadBlock,9.287712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,5.368866,-481180,Body,4.640892,,,0,,,0,,,0,13.49325,0.5065432,False,False,0,0,False,True,34.58443,1,1,-0.1281696
,,0,-478050,Cube (4),7.235995,-478050,Cube (4),4.373199,,,0,,,0,-478288,RoadBlock,8.971986,-478288,RoadBlock,8.094968,-478288,RoadBlock,7.583564,-478288,RoadBlock,7.341732,-478288,RoadBlock,7.329319,-478288,RoadBlock,7.544458,-478288,RoadBlock,8.022702,-478268,RoadBlock,8.498506,-478268,RoadBlock,9.318666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,4.348848,-481180,Body,4.2248,,,0,,,0,,,0,13.48461,0.4539508,False,False,0,0,False,True,34.97128,1,1,-0.3198436
,,0,-478062,Cube (5),7.347895,-478050,Cube (4),4.469552,,,0,,,0,-478288,RoadBlock,9.050787,-478288,RoadBlock,8.129317,-478288,RoadBlock,7.586939,-478288,RoadBlock,7.319923,-478288,RoadBlock,7.283513,-478288,RoadBlock,7.472025,-478288,RoadBlock,7.916361,-478288,RoadBlock,8.697404,-478268,RoadBlock,9.357159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,3.599005,-481180,Body,3.458123,-481180,Body,4.160881,,,0,,,0,,,0,13.4917,0.3454628,False,False,0,0,False,True,35.06967,1,1,-0.1789517
,,0,-478062,Cube (5),7.249314,-478050,Cube (4),4.556044,,,0,,,0,-478288,RoadBlock,9.113746,-478288,RoadBlock,8.161354,-478288,RoadBlock,7.597814,-478288,RoadBlock,7.314011,-478288,RoadBlock,7.262041,-478288,RoadBlock,7.43372,-478288,RoadBlock,7.857091,-478288,RoadBlock,8.608438,-478268,RoadBlock,9.39459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,3.184232,-481180,Body,3.031531,-481180,Body,3.428655,-481180,Body,4.121438,,,0,,,0,,,0,13.49356,0.2748523,False,False,0,0,False,True,35.30738,1,1,-0.03943167
,,0,-478062,Cube (5),7.037215,-478050,Cube (4),4.662455,,,0,,,0,-478308,RoadBlock,9.18327,-478288,RoadBlock,8.200042,-478288,RoadBlock,7.611346,-478288,RoadBlock,7.307765,-478288,RoadBlock,7.237687,-478288,RoadBlock,7.389989,-478288,RoadBlock,7.789451,-478288,RoadBlock,8.507241,-478268,RoadBlock,9.480412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,2.65959,-481180,Body,2.776785,-481180,Body,3.009241,-481180,Body,3.400969,-481180,Body,4.093271,,,0,,,0,,,0,13.49455,0.1924788,False,False,0,0,False,True,35.76555,1,1,0
,,0,-478062,Cube (5),6.855441,-478050,Cube (4),4.716159,,,0,,,0,-478308,RoadBlock,9.106597,-478288,RoadBlock,8.219265,-478288,RoadBlock,7.617851,-478288,RoadBlock,7.304353,-478288,RoadBlock,7.225261,-478288,RoadBlock,7.367963,-478288,RoadBlock,7.755649,-478288,RoadBlock,8.457026,-478288,RoadBlock,9.619653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,2.674901,-481180,Body,2.612277,-481180,Body,2.647439,-481180,Body,2.769154,-481180,Body,2.996839,-481180,Body,3.384243,,,0,,,0,,,0,,,0,13.49514,0.1513242,False,False,0,0,False,True,36.36298,1,1,0
,,0,-478062,Cube (5),6.556664,-478062,Cube (5),4.655656,,,0,,,0,-478308,RoadBlock,8.988176,-478308,RoadBlock,8.295959,-478288,RoadBlock,7.629137,-478288,RoadBlock,7.302938,-478288,RoadBlock,7.212405,-478288,RoadBlock,7.343093,-478288,RoadBlock,7.716208,-478288,RoadBlock,8.397433,-478288,RoadBlock,9.528495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,3.033903,-481180,Body,2.775895,-481180,Body,2.64475,-481180,Body,2.600536,-481180,Body,2.63309,-481180,Body,2.750883,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.09928909,False,False,0,0,False,True,36.55985,1,1,-0.1360389
,,0,-478062,Cube (5),6.393593,-478062,Cube (5),4.509963,,,0,,,0,-478308,RoadBlock,8.92508,-478308,RoadBlock,8.224487,-478288,RoadBlock,7.648771,-478288,RoadBlock,7.311409,-478288,RoadBlock,7.211157,-478288,RoadBlock,7.332009,-478288,RoadBlock,7.693523,-478288,RoadBlock,8.359002,-478288,RoadBlock,9.465653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,3.43422,-481180,Body,3.010523,-481180,Body,2.766151,-481180,Body,2.631836,-481180,Body,2.583064,-481180,Body,2.627401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49101,0.05563735,False,False,0,0,False,True,36.78409,1,1,-0.2898424
,,0,-478062,Cube (5),6.28447,-478062,Cube (5),4.36287,,,0,,,0,-478308,RoadBlock,8.88299,-478308,RoadBlock,8.155255,-478308,RoadBlock,7.754771,-478288,RoadBlock,7.35136,-478288,RoadBlock,7.228485,-478288,RoadBlock,7.327237,-478288,RoadBlock,7.663553,-478288,RoadBlock,8.295656,-478288,RoadBlock,9.351257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,4.159664,-481180,Body,3.416821,-481180,Body,2.988188,-481180,Body,2.737978,-481180,Body,2.776505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48616,0.04414624,False,False,0,0,False,True,37.18196,1,1,-0.2655158
,,0,-478062,Cube (5),6.270381,-478062,Cube (5),4.295894,,,0,,,0,-478308,RoadBlock,8.878807,-478308,RoadBlock,8.127478,-478308,RoadBlock,7.708622,-478288,RoadBlock,7.393018,-478288,RoadBlock,7.252197,-478288,RoadBlock,7.33394,-478288,RoadBlock,7.651416,-478288,RoadBlock,8.259126,-478288,RoadBlock,9.278005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,4.152623,-481180,Body,3.395875,-481180,Body,2.967081,-481180,Body,3.309774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.1215159,False,False,0,0,False,True,37.72738,1,1,-0.1297658
,,0,-478062,Cube (5),6.244316,-478062,Cube (5),4.196257,,,0,,,0,-478308,RoadBlock,8.875856,-478308,RoadBlock,8.09181,-478308,RoadBlock,7.647902,-478308,RoadBlock,7.464055,-478288,RoadBlock,7.29922,-478288,RoadBlock,7.35792,-478288,RoadBlock,7.650644,-478288,RoadBlock,8.227107,-478288,RoadBlock,9.199797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,5.652045,-481180,Body,4.101899,-481180,Body,3.561653,-481180,Body,4.32167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.2266243,False,False,0,0,False,True,37.82985,1,1,0
,,0,-478062,Cube (5),6.185594,-478062,Cube (5),4.112825,,,0,,,0,-478308,RoadBlock,8.863324,-478308,RoadBlock,8.063177,-478308,RoadBlock,7.60692,-478308,RoadBlock,7.41156,-478288,RoadBlock,7.334213,-478288,RoadBlock,7.380995,-478288,RoadBlock,7.661402,-478288,RoadBlock,8.222782,-478288,RoadBlock,9.17363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,5.590079,-481180,Body,4.116252,-481180,Body,4.552028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.2809584,False,False,0,0,False,True,38.01362,1,1,-0.0497023
,,0,-478062,Cube (5),6.122511,-478062,Cube (5),4.002927,,,0,,,0,-478308,RoadBlock,8.857183,-478308,RoadBlock,8.031664,-478308,RoadBlock,7.556352,-478308,RoadBlock,7.34374,-478308,RoadBlock,7.358924,-478288,RoadBlock,7.426672,-478288,RoadBlock,7.689028,-478288,RoadBlock,8.228868,-478288,RoadBlock,9.149049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,5.479361,-481180,Body,5.186434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.3621421,False,False,0,0,False,True,38.32417,1,1,-0.1094335
,,0,-478062,Cube (5),6.0649,-478062,Cube (5),3.925422,,,0,,,0,-478308,RoadBlock,8.850649,-478308,RoadBlock,8.010865,-478308,RoadBlock,7.524911,-478308,RoadBlock,7.302694,-478308,RoadBlock,7.307545,-478308,RoadBlock,7.54035,-478288,RoadBlock,7.715636,-478288,RoadBlock,8.244075,-478288,RoadBlock,9.148418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,5.534937,-481180,Body,5.949975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.7167546,False,False,0,0,False,True,38.78435,1,1,0
,,0,-478062,Cube (5),5.926948,-478062,Cube (5),3.79045,,,0,,,0,-478308,RoadBlock,8.827658,-478308,RoadBlock,7.973086,-478308,RoadBlock,7.475969,-478308,RoadBlock,7.24332,-478308,RoadBlock,7.236619,-478308,RoadBlock,7.454885,-478288,RoadBlock,7.765934,-478288,RoadBlock,8.282783,-478288,RoadBlock,9.171624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,6.574595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.6643793,False,False,0,0,False,True,38.87643,1,1,0
,,0,-478062,Cube (5),5.808499,-478062,Cube (5),3.691498,,,0,,,0,-478308,RoadBlock,8.805831,-478308,RoadBlock,7.944773,-478308,RoadBlock,7.442621,-478308,RoadBlock,7.205038,-478308,RoadBlock,7.192595,-478308,RoadBlock,7.403392,-478308,RoadBlock,7.872276,-478288,RoadBlock,8.316737,-478288,RoadBlock,9.19931,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,9.442529,-481180,Body,7.36752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6379082,False,False,0,0,False,True,39.09243,1,1,0
,,0,-478062,Cube (5),5.601693,-478062,Cube (5),3.533948,,,0,,,0,-478308,RoadBlock,8.766117,-478308,RoadBlock,7.8991,-478308,RoadBlock,7.392059,-478308,RoadBlock,7.149278,-478308,RoadBlock,7.130352,-478308,RoadBlock,7.33236,-478308,RoadBlock,7.788609,-478288,RoadBlock,8.376835,-478288,RoadBlock,9.254422,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,8.90497,-481180,Body,8.459381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6075317,False,False,0,0,False,True,39.55753,1,1,0
-478086,Cube (11),9.970753,-478062,Cube (5),5.449107,-478062,Cube (5),3.424576,,,0,,,0,-478308,RoadBlock,8.736192,-478308,RoadBlock,7.867114,-478308,RoadBlock,7.358177,-478308,RoadBlock,7.113054,-478308,RoadBlock,7.090897,-478308,RoadBlock,7.288246,-478308,RoadBlock,7.737633,-478308,RoadBlock,8.521605,-478288,RoadBlock,9.298199,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,8.933307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5920503,False,False,0,0,False,True,39.81387,1,1,0
-478086,Cube (11),9.340692,-478062,Cube (5),5.26016,-478062,Cube (5),3.280139,,,0,-478328,RoadBlock,9.832806,-478308,RoadBlock,8.706576,-478308,RoadBlock,7.83044,-478308,RoadBlock,7.316038,-478308,RoadBlock,7.065464,-478308,RoadBlock,7.036858,-478308,RoadBlock,7.225754,-478308,RoadBlock,7.663206,-478308,RoadBlock,8.429214,-478288,RoadBlock,9.361975,,,0,,,0,,,0,,,0,,,0,,,0,-481180,Body,9.978584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.5612243,False,False,0,0,False,True,40.32256,1,1,-0.1479757
-478086,Cube (11),9.041886,-478062,Cube (5),5.227074,-478062,Cube (5),3.224988,,,0,-478328,RoadBlock,9.687817,-478308,RoadBlock,8.719581,-478308,RoadBlock,7.828896,-478308,RoadBlock,7.304261,-478308,RoadBlock,7.045119,-478308,RoadBlock,7.008019,-478308,RoadBlock,7.187117,-478308,RoadBlock,7.611803,-478308,RoadBlock,8.359285,-478288,RoadBlock,9.392694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,6.438863,,,0,,,0,,,0,13.4876,0.5208921,False,False,0,0,True,True,40.81432,1,1,-0.2412045
