,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.893911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06784017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.887828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06954908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,10.00872,-1867318,RoadBlock,9.87836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07154623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,10.00182,-1867318,RoadBlock,9.871861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07257759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.99135,-1867318,RoadBlock,9.861888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07375512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.984303,-1867318,RoadBlock,9.855118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07438895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.97365,-1867318,RoadBlock,9.844818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0750952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.966502,-1867318,RoadBlock,9.837873,-1867318,RoadBlock,10.01185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07548589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.955723,-1867318,RoadBlock,9.827363,-1867318,RoadBlock,10.00128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07589979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.948505,-1867318,RoadBlock,9.820306,-1867318,RoadBlock,9.994168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07613065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.937643,-1867318,RoadBlock,9.809662,-1867318,RoadBlock,9.983413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07636151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.930383,-1867318,RoadBlock,9.802534,-1867318,RoadBlock,9.976197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07651588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.919464,-1867318,RoadBlock,9.791803,-1867318,RoadBlock,9.965323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07666887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.912171,-1867318,RoadBlock,9.784629,-1867318,RoadBlock,9.958045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07674537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.900465,-1867318,RoadBlock,9.773508,-1867318,RoadBlock,9.94717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.07818517,False,False,0,0,False,True,0,0,1,0.04965967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.886308,-1867318,RoadBlock,9.763105,-1867318,RoadBlock,9.940242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.09017898,False,False,0,0,False,True,0,0,1,0.2181406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.843468,-1867318,RoadBlock,9.736554,-1867318,RoadBlock,9.929395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,-0.1431635,False,False,0,0,False,True,0,0,1,0.1683606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.807299,-1867318,RoadBlock,9.713762,-1867318,RoadBlock,9.919542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,-0.1869491,False,False,0,0,False,True,0,0,1,0.01920438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.754174,-1867318,RoadBlock,9.676889,-1867318,RoadBlock,9.89819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.2402983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.719938,-1867318,RoadBlock,9.65082,-1867318,RoadBlock,9.879725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.2671382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.66919,-1867318,RoadBlock,9.609417,-1867318,RoadBlock,9.846699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.2978359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.997875,-1867318,RoadBlock,9.636297,-1867318,RoadBlock,9.579794,-1867318,RoadBlock,9.819645,,,0,,,0,,,0,-1867162,Pavement (3),8.753777,,,0,,,0,,,0,,,0,,,0,,,0,-1867138,Pavement (1),9.984781,-1867138,Pavement (1),8.662429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,-0.3118664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.941343,-1867318,RoadBlock,9.58616,-1867318,RoadBlock,9.534018,-1867318,RoadBlock,9.777065,,,0,-1867162,Pavement (3),8.011156,-1867162,Pavement (3),6.238959,-1867162,Pavement (3),7.5419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867138,Pavement (1),8.02513,-1867138,Pavement (1),6.870054,-1867138,Pavement (1),8.023186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,-0.3290689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.903225,-1867318,RoadBlock,9.552154,-1867318,RoadBlock,9.502805,-1867318,RoadBlock,9.747798,,,0,-1867162,Pavement (3),7.547312,-1867162,Pavement (3),6.166314,-1867162,Pavement (3),7.504396,-1867162,Pavement (3),9.981769,,,0,,,0,,,0,,,0,,,0,,,0,-1867138,Pavement (1),8.056837,-1867138,Pavement (1),6.900702,-1867138,Pavement (1),7.582848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49835,-0.3385766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.845871,-1867318,RoadBlock,9.500541,-1867318,RoadBlock,9.45501,-1867318,RoadBlock,9.702463,,,0,-1867162,Pavement (3),8.358734,-1867162,Pavement (3),6.509913,-1867162,Pavement (3),7.44366,-1867162,Pavement (3),9.913503,,,0,,,0,,,0,,,0,,,0,,,0,-1867138,Pavement (1),8.112198,-1867138,Pavement (1),6.952496,-1867138,Pavement (1),8.377322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,-0.3501524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.803846,-1867318,RoadBlock,9.462089,-1867318,RoadBlock,9.419056,-1867318,RoadBlock,9.668116,,,0,,,0,-1867162,Pavement (3),9.228185,-1867162,Pavement (3),8.527161,-1867162,Pavement (3),9.857045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49785,-8.974843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.408067,-1867318,RoadBlock,9.369476,-1867318,RoadBlock,9.621477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46455,-0.3646105,False,False,0,0,False,True,0,0,1,0.09918587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.362988,-1867318,RoadBlock,9.33225,-1867318,RoadBlock,9.591266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.3911813,False,False,0,0,False,True,0,0,1,0.2483191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.264169,-1867318,RoadBlock,9.546516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50615,-0.4769371,False,False,0,0,False,True,0,0,1,0.2979547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.210938,-1867318,RoadBlock,9.513878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.491,-0.5521621,False,False,0,0,False,True,0,0,1,0.1404117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.123459,-1867318,RoadBlock,9.453046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867298,RoadBlock,9.797355,-1867318,RoadBlock,9.403202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.316601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.252286,-1867318,RoadBlock,9.958828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.858138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867318,RoadBlock,9.78444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1867298,RoadBlock,9.777817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,9.663308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,8.755722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,8.144835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.5521621,False,False,0,0,False,True,0,0,1,-0.1491311
,,0,,,0,-1867126,Pavement,7.20626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48956,-0.5521621,False,False,0,0,False,True,0,0,1,-0.1982886
,,0,,,0,-1867126,Pavement,6.574252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.5521621,False,False,0,0,False,True,0,0,1,-0.04527815
,,0,,,0,-1867126,Pavement,5.805907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.703699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.535306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.415581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.228118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.09929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,9.569089,,,0,13.49538,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,4.902002,,,0,-1867278,RoadBlock,9.905655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,8.745236,-1870006,Body,8.598017,,,0,13.49538,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,4.768521,,,0,-1867278,RoadBlock,9.825895,-1867288,RoadBlock,9.930289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,7.777226,-1870006,Body,8.537322,,,0,13.49538,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,4.595575,,,0,-1867278,RoadBlock,9.730515,-1867278,RoadBlock,8.471223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,6.528318,-1870006,Body,8.49491,,,0,13.49247,-0.5521621,False,False,0,0,False,True,0,0,1,-0.1496726
,,0,,,0,-1867126,Pavement,4.531216,,,0,-1867278,RoadBlock,9.712596,-1867278,RoadBlock,8.441179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,6.2394,-1870006,Body,5.580875,,,0,,,0,13.48711,-0.5521621,False,False,0,0,False,True,0,0,1,-0.2987774
,,0,,,0,-1867126,Pavement,4.55956,,,0,-1867278,RoadBlock,9.796117,-1867278,RoadBlock,8.470147,-1867288,RoadBlock,7.86233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,4.846267,-1870006,Body,5.241571,,,0,,,0,13.47884,-0.5521621,False,False,0,0,False,True,0,0,1,-0.348203
,,0,,,0,-1867126,Pavement,4.650224,,,0,-1867278,RoadBlock,9.911336,-1867278,RoadBlock,8.530014,-1867278,RoadBlock,7.692019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,4.422495,-1870006,Body,3.946625,-1870006,Body,5.045103,,,0,,,0,13.4884,-0.5521621,False,False,0,0,False,True,0,0,1,-0.1936948
,,0,,,0,-1867126,Pavement,4.810513,,,0,,,0,-1867278,RoadBlock,8.629364,-1867278,RoadBlock,7.741536,-1867278,RoadBlock,7.217844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,3.441957,-1870006,Body,3.17064,-1870006,Body,3.744402,-1870006,Body,4.79115,,,0,,,0,13.49209,-0.5521621,False,False,0,0,False,True,0,0,1,-0.04742568
,,0,,,0,-1867126,Pavement,4.898833,,,0,,,0,-1867278,RoadBlock,8.682619,-1867278,RoadBlock,7.768072,-1867278,RoadBlock,7.226136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,2.57264,-1870006,Body,2.743327,-1870006,Body,3.084594,-1870006,Body,3.65416,,,0,,,0,,,0,13.49291,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,4.998517,,,0,,,0,-1867278,RoadBlock,8.742041,-1867278,RoadBlock,7.796914,-1867278,RoadBlock,7.234299,-1867278,RoadBlock,6.943377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,2.355341,-1870006,Body,2.382476,-1870006,Body,2.486237,-1870006,Body,2.682038,-1870006,Body,3.010031,-1870006,Body,3.593482,,,0,,,0,,,0,13.49475,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.048256,,,0,,,0,-1867278,RoadBlock,8.771462,-1867278,RoadBlock,7.810838,-1867278,RoadBlock,7.237813,-1867278,RoadBlock,6.93874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,2.733064,-1870006,Body,2.473834,-1870006,Body,2.360779,-1870006,Body,2.322804,-1870006,Body,2.352779,-1870006,Body,2.455571,-1870006,Body,2.649283,,,0,,,0,,,0,,,0,,,0,13.49512,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.104567,,,0,,,0,-1867278,RoadBlock,8.804622,-1867278,RoadBlock,7.826169,-1867278,RoadBlock,7.24123,-1867278,RoadBlock,6.932862,-1867278,RoadBlock,6.848144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,2.990204,-1870006,Body,2.648832,-1870006,Body,2.44438,-1870006,Body,2.333358,-1870006,Body,2.295725,-1870006,Body,2.336943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5521621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1867126,Pavement,5.132922,,,0,,,0,-1867278,RoadBlock,8.821241,-1867278,RoadBlock,7.833686,-1867278,RoadBlock,7.242684,-1867278,RoadBlock,6.929607,-1867278,RoadBlock,6.840589,-1867278,RoadBlock,6.96144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1870006,Body,3.53242,-1870006,Body,2.969333,-1870006,Body,2.632651,-1870006,Body,2.431315,-1870006,Body,2.360627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5521621,False,False,0,0,False,True,0,0,1,0
