,,0,,,0,-1482532,Pavement (1),6.590988,,,0,,,0,-1482510,RoadBlock,9.490899,-1482510,RoadBlock,8.447605,-1482510,RoadBlock,7.824919,-1482510,RoadBlock,7.499156,-1482510,RoadBlock,7.414592,-1482510,RoadBlock,7.55778,-1482510,RoadBlock,7.951942,-1482510,RoadBlock,8.666763,-1482510,RoadBlock,9.85209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485826,construction,7.095136,-1485826,construction,6.906937,-1485636,construction,4.296819,-1485838,construction,8.244331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47987,-0.1290291,False,False,0,0,False,True,0,0,1,-0.3500399
,,0,,,0,-1482532,Pavement (1),7.102768,,,0,,,0,-1482510,RoadBlock,9.712992,-1482510,RoadBlock,8.589409,-1482510,RoadBlock,7.914205,-1482510,RoadBlock,7.549359,-1482510,RoadBlock,7.431432,-1482510,RoadBlock,7.541542,-1482510,RoadBlock,7.897456,-1482510,RoadBlock,8.561002,-1482510,RoadBlock,9.667163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485826,construction,7.303993,-1485636,construction,4.678408,-1485838,construction,8.324051,-1485838,construction,8.737197,-1485554,construction,8.556219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,0.01545125,False,False,0,0,False,True,0,0,1,-0.20211
,,0,,,0,-1482532,Pavement (1),7.505808,,,0,,,0,-1482510,RoadBlock,9.877725,-1482510,RoadBlock,8.697516,-1482510,RoadBlock,7.985894,-1482510,RoadBlock,7.594541,-1482510,RoadBlock,7.454626,-1482510,RoadBlock,7.543639,-1482510,RoadBlock,7.875915,-1482510,RoadBlock,8.508563,-1482510,RoadBlock,9.567964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,5.328837,-1485636,construction,4.890363,-1485838,construction,8.320533,-1485838,construction,9.318791,-1485554,construction,8.535781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.1080112,False,False,0,0,False,True,0,0,1,-0.05380821
,,0,,,0,-1482664,Cube,7.635098,,,0,,,0,,,0,-1482510,RoadBlock,8.862937,-1482510,RoadBlock,8.099895,-1482510,RoadBlock,7.671841,-1482510,RoadBlock,7.502274,-1482510,RoadBlock,7.563716,-1482510,RoadBlock,7.86606,-1482510,RoadBlock,8.460619,-1482510,RoadBlock,9.463461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485826,construction,8.93368,-1485636,construction,5.371671,,,0,-1485838,construction,8.743504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.2298823,False,False,0,0,False,True,0,0,1,-0.1031353
,,0,,,0,-1482664,Cube,7.878538,,,0,,,0,,,0,-1482510,RoadBlock,8.994221,-1482510,RoadBlock,8.192675,-1482510,RoadBlock,7.737611,-1482510,RoadBlock,7.546706,-1482510,RoadBlock,7.588868,-1482510,RoadBlock,7.870892,-1482510,RoadBlock,8.440267,-1482510,RoadBlock,9.40646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485826,construction,8.998255,-1485636,construction,5.663685,-1485838,construction,9.620044,-1485838,construction,8.940874,-1485554,construction,8.678351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48885,0.3148594,False,False,0,0,False,True,0,0,1,-0.2508277
,,0,,,0,-1482664,Cube,8.46756,,,0,,,0,,,0,-1482510,RoadBlock,9.262905,-1482510,RoadBlock,8.384261,-1482510,RoadBlock,7.87597,-1482510,RoadBlock,7.643841,-1482510,RoadBlock,7.649642,-1482510,RoadBlock,7.894372,-1482510,RoadBlock,8.418688,-1482510,RoadBlock,9.320742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,6.656989,-1485636,construction,6.643939,-1485838,construction,9.231966,-1485838,construction,9.562181,-1485554,construction,8.652461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47647,0.4732064,False,False,0,0,False,True,0,0,1,-0.3999687
,,0,,,0,-1482664,Cube,9.050695,,,0,,,0,,,0,-1482510,RoadBlock,9.495963,-1482510,RoadBlock,8.55134,-1482510,RoadBlock,7.998284,-1482510,RoadBlock,7.732219,-1482510,RoadBlock,7.708858,-1482510,RoadBlock,7.924561,-1482510,RoadBlock,8.414833,-1482510,RoadBlock,9.269694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,6.739071,-1485826,construction,9.841723,-1485838,construction,9.416964,,,0,-1485554,construction,9.627571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4842,0.5977604,False,False,0,0,False,True,0,0,1,-0.2496144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482510,RoadBlock,8.826971,-1482510,RoadBlock,8.204816,-1482510,RoadBlock,7.887691,-1482510,RoadBlock,7.821929,-1482510,RoadBlock,7.997117,-1482510,RoadBlock,8.441787,-1482510,RoadBlock,9.235538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,7.109889,,,0,-1485838,construction,9.816256,-1485554,construction,9.226514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,0.7734929,False,False,0,0,False,True,0,0,1,-0.1007481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482510,RoadBlock,9.008841,-1482510,RoadBlock,8.345135,-1482510,RoadBlock,7.998126,-1482510,RoadBlock,7.908506,-1482510,RoadBlock,8.062026,-1482510,RoadBlock,8.483562,-1482510,RoadBlock,9.247623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,7.658818,,,0,-1485838,construction,9.951294,-1485554,construction,9.205291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.8684735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482510,RoadBlock,8.549356,-1482510,RoadBlock,8.165772,-1482510,RoadBlock,8.048203,-1482510,RoadBlock,8.177853,-1482510,RoadBlock,8.575657,-1482510,RoadBlock,9.31099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,8.496214,,,0,,,0,-1485554,construction,9.639943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.9742595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482510,RoadBlock,8.682386,-1482510,RoadBlock,8.278607,-1482510,RoadBlock,8.146289,-1482510,RoadBlock,8.264232,-1482510,RoadBlock,8.651445,-1482510,RoadBlock,9.37504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,1.026759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.65167,-1482510,RoadBlock,8.456586,-1482510,RoadBlock,8.30292,-1482510,RoadBlock,8.404509,-1482510,RoadBlock,8.777685,-1482510,RoadBlock,9.486612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,9.672111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,1.09918,False,False,0,0,False,True,0,0,1,-0.1484659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.739951,-1482510,RoadBlock,8.590058,-1482510,RoadBlock,8.418268,-1482510,RoadBlock,8.505551,-1482510,RoadBlock,8.865926,-1482510,RoadBlock,9.560965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1485636,construction,9.686029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4886,1.159646,False,False,0,0,False,True,0,0,1,-0.2975674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.903108,-1482870,RoadBlock,9.54997,-1482510,RoadBlock,8.611158,-1482510,RoadBlock,8.671262,-1482510,RoadBlock,9.006858,-1482510,RoadBlock,9.674641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.707374,False,False,0,0,False,True,0,0,1,-0.1484681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.637566,-1482510,RoadBlock,8.74507,-1482510,RoadBlock,8.788923,-1482510,RoadBlock,9.110575,-1482510,RoadBlock,9.763948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46625,8.97651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.78005,-1482870,RoadBlock,9.683309,-1482510,RoadBlock,8.979922,-1482510,RoadBlock,9.283247,-1482510,RoadBlock,9.918747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4981,8.979508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.876562,-1482870,RoadBlock,9.766903,-1482510,RoadBlock,9.114702,-1482510,RoadBlock,9.410557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,8.991054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.895213,,,0,-1482510,RoadBlock,9.610069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.9463555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482870,RoadBlock,9.979896,,,0,-1482510,RoadBlock,9.746113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46827,8.984588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52775,8.984382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49728,1.007461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,1.022713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,1.030454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,1.052748,False,False,0,0,False,True,0,0,1,-0.1473916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49017,1.087536,False,False,0,0,False,True,0,0,1,-0.1985096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,1.151253,False,False,0,0,False,True,0,0,1,-0.04940807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,1.186176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.225963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1211115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.983933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1442522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.86511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1560602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.924007,-1482900,RoadBlock,9.589334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1697206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.802442,-1482900,RoadBlock,9.643989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1767475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.618197,-1482900,RoadBlock,9.72616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1848645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.46123,-1482900,RoadBlock,9.781002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1890419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.861943,-1482900,RoadBlock,9.53625,-1482900,RoadBlock,9.852966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.2071036,False,False,0,0,False,True,0,0,1,-0.1484933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482880,RoadBlock,9.735415,-1482900,RoadBlock,9.582055,-1482900,RoadBlock,9.894698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.225108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.644278,-1482900,RoadBlock,9.650907,-1482900,RoadBlock,9.959302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2458458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.693147,-1482900,RoadBlock,9.696679,-1482900,RoadBlock,10.00321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2564531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.765112,-1482900,RoadBlock,9.765022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.268716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.812326,-1482900,RoadBlock,9.810356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2749807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.882054,-1482900,RoadBlock,9.877481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2836004,False,False,0,0,False,True,0,0,1,-0.09864542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.926546,-1482900,RoadBlock,9.917253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.2991281,False,False,0,0,False,True,0,0,1,-0.2495882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.986165,-1482900,RoadBlock,9.958247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48353,0.3603157,False,False,0,0,False,True,0,0,1,-0.3967402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.968124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4781,0.6890486,False,False,0,0,False,True,0,0,1,-0.3471287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.962465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48735,0.5422241,False,False,0,0,False,True,0,0,1,-0.1980206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.953368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,0.4477066,False,False,0,0,False,True,0,0,1,-0.04788957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.938066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.3352817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.926659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.2797932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482900,RoadBlock,9.906348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2171331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.826439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.1804072,False,False,0,0,False,True,0,0,1,-0.1553681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.901387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48817,0.1062764,False,False,0,0,False,True,0,0,1,-0.3043504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.933888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47583,0.03102818,False,False,0,0,False,True,0,0,1,-0.4529979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.969206,-1482920,RoadBlock,9.952816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48219,0.1278407,False,False,0,0,False,True,0,0,1,-0.3042223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,10.00603,-1482920,RoadBlock,9.954999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,0.241663,False,False,0,0,False,True,0,0,1,-0.1547587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.953524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49118,0.3935773,False,False,0,0,False,True,0,0,1,-0.005102485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.950934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.4763743,False,False,0,0,False,True,0,0,1,-0.1623337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.935566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,0.6024842,False,False,0,0,False,True,0,0,1,-0.3115348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.913728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47987,0.4216877,False,False,0,0,False,True,0,0,1,-0.3643255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.863924,-1482920,RoadBlock,9.922445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,0.2455275,False,False,0,0,False,True,0,0,1,-0.2161276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.82369,-1482920,RoadBlock,9.848531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,0.1342474,False,False,0,0,False,True,0,0,1,-0.06688388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.75527,-1482920,RoadBlock,9.740108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482920,RoadBlock,9.704195,-1482920,RoadBlock,9.669573,-1482920,RoadBlock,9.934899,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.06620502,False,False,0,0,False,True,0,0,1,0
