-1500590,Pavement (1),4.554859,,,0,-1500590,Pavement (1),3.070714,-1500624,RoadBlock,8.408312,-1500624,RoadBlock,7.812744,-1500624,RoadBlock,7.508534,-1500624,RoadBlock,7.444106,-1500624,RoadBlock,7.609183,-1500624,RoadBlock,8.030542,-1500624,RoadBlock,8.783382,,,0,-1503692,construction,7.028598,-1503692,construction,7.093837,-1503580,construction,7.982067,,,0,,,0,-1503610,construction,9.933228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.750873,-0.1897754,False,False,0,0,True,True,11.09665,-1,0.4306351,0.3895985
-1500590,Pavement (1),4.240813,,,0,-1500590,Pavement (1),2.858959,-1500624,RoadBlock,8.219586,-1500624,RoadBlock,7.637421,-1500624,RoadBlock,7.340041,-1500624,RoadBlock,7.277022,-1500624,RoadBlock,7.438313,-1500624,RoadBlock,7.850076,-1500624,RoadBlock,8.585806,-1500624,RoadBlock,9.802519,,,0,-1503692,construction,6.735726,-1503580,construction,8.203192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.996571,-0.3051141,False,False,0,0,True,True,11.05109,-1,0.6061819,0.2140517
-1500590,Pavement (1),3.851662,,,0,-1500590,Pavement (1),2.596926,-1500624,RoadBlock,7.985682,-1500624,RoadBlock,7.420379,-1500624,RoadBlock,7.131669,-1500624,RoadBlock,7.070593,-1500624,RoadBlock,7.227411,-1500624,RoadBlock,7.627563,-1500624,RoadBlock,8.342488,-1500624,RoadBlock,9.524803,,,0,-1503692,construction,6.957393,-1503580,construction,8.46957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500590,Pavement (1),9.72473,,,0,7.133324,-0.4356185,False,False,0,0,True,True,11.19261,-1,0.7298723,0.09036126
-1500590,Pavement (1),3.549447,,,0,-1500590,Pavement (1),2.393503,-1500624,RoadBlock,7.803972,-1500624,RoadBlock,7.251838,-1500624,RoadBlock,6.96992,-1500624,RoadBlock,6.910409,-1500624,RoadBlock,7.063811,-1500624,RoadBlock,7.45502,-1500624,RoadBlock,8.15389,-1500624,RoadBlock,9.309657,,,0,-1503692,construction,7.246282,-1503580,construction,8.693618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500590,Pavement (1),8.957755,,,0,7.274487,-0.4893899,False,False,0,0,True,True,11.24769,-1,0.8787832,0
-1500590,Pavement (1),3.241773,,,0,-1500590,Pavement (1),2.186313,-1500624,RoadBlock,7.618967,-1500624,RoadBlock,7.080189,-1500624,RoadBlock,6.805142,-1500624,RoadBlock,6.74718,-1500624,RoadBlock,6.897055,-1500624,RoadBlock,7.27909,-1500624,RoadBlock,7.961519,-1500624,RoadBlock,9.090104,,,0,-1503692,construction,7.539199,-1503580,construction,8.94152,-1503580,construction,9.38694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500590,Pavement (1),8.178338,,,0,7.501637,-0.5342628,False,False,0,0,True,True,11.17978,-1,1,0
-1500590,Pavement (1),3.101272,-1500624,RoadBlock,9.980469,-1500590,Pavement (1),2.075986,-1500624,RoadBlock,7.543931,-1500624,RoadBlock,6.997322,-1500624,RoadBlock,6.714257,-1500624,RoadBlock,6.646467,-1500624,RoadBlock,6.783121,-1500624,RoadBlock,7.146338,-1500624,RoadBlock,7.80054,-1500624,RoadBlock,8.883865,,,0,,,0,-1503692,construction,7.985148,-1503580,construction,9.404118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500590,Pavement (1),8.050626,,,0,7.696601,-0.5532658,False,False,0,0,True,True,11.11578,-1,1,0
-1500590,Pavement (1),2.984485,,,0,-1500590,Pavement (1),1.94416,-1500624,RoadBlock,7.513801,-1500624,RoadBlock,6.923369,-1500624,RoadBlock,6.604542,-1500624,RoadBlock,6.50183,-1500624,RoadBlock,6.598721,-1500624,RoadBlock,6.910775,-1500624,RoadBlock,7.492117,-1500624,RoadBlock,8.460925,,,0,,,0,-1503692,construction,7.56715,-1503580,construction,9.254603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500590,Pavement (1),8.678178,,,0,7.98546,-0.5737878,False,False,0,0,True,True,11.0277,0,1,0
-1500590,Pavement (1),2.959073,,,0,-1500590,Pavement (1),1.876994,-1500624,RoadBlock,7.541582,-1500624,RoadBlock,6.90626,-1500624,RoadBlock,6.552884,-1500624,RoadBlock,6.41866,-1500624,RoadBlock,6.481846,-1500624,RoadBlock,6.752538,-1500624,RoadBlock,7.276849,-1500624,RoadBlock,8.158038,-1500624,RoadBlock,9.615339,,,0,-1503692,construction,7.859076,-1503580,construction,9.410691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500590,Pavement (1),9.78398,,,0,8.168188,-0.5815141,False,False,0,0,True,True,10.96803,0,1,0
-1500590,Pavement (1),2.979578,,,0,-1500590,Pavement (1),1.799307,-1500624,RoadBlock,7.636977,-1500624,RoadBlock,6.919514,-1500624,RoadBlock,6.505676,-1500624,RoadBlock,6.318996,-1500624,RoadBlock,6.328704,-1500624,RoadBlock,6.536343,-1500624,RoadBlock,6.976411,-1500624,RoadBlock,7.731545,-1500624,RoadBlock,8.976398,,,0,,,0,-1503692,construction,8.653152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.441826,-0.5871668,False,False,0,0,True,True,10.86695,0,1,0
-1500590,Pavement (1),3.038607,,,0,-1500590,Pavement (1),1.753274,-1500624,RoadBlock,7.748645,-1500624,RoadBlock,6.957197,-1500624,RoadBlock,6.491209,-1500624,RoadBlock,6.261388,-1500624,RoadBlock,6.229148,-1500624,RoadBlock,6.389355,-1500624,RoadBlock,6.768198,-1500624,RoadBlock,7.434441,-1500624,RoadBlock,8.534101,,,0,,,0,-1503692,construction,8.179376,-1503580,construction,9.968068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.624379,-0.5907048,False,False,0,0,True,True,10.82297,0,1,0
-1500590,Pavement (1),3.149776,,,0,-1500590,Pavement (1),1.723126,-1500624,RoadBlock,7.897591,-1500624,RoadBlock,7.021917,-1500624,RoadBlock,6.498735,-1500624,RoadBlock,6.223535,-1500624,RoadBlock,6.149048,-1500624,RoadBlock,6.263347,-1500624,RoadBlock,6.584884,-1500624,RoadBlock,7.170261,-1500624,RoadBlock,8.141469,-1500624,RoadBlock,9.761425,,,0,-1503692,construction,8.548474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.896104,-0.5959709,False,False,0,0,True,True,10.63924,0,1,0
-1500590,Pavement (1),3.304645,,,0,-1500590,Pavement (1),1.698036,-1500624,RoadBlock,8.07598,-1500624,RoadBlock,7.10579,-1500624,RoadBlock,6.520654,-1500624,RoadBlock,6.198088,-1500624,RoadBlock,6.081154,-1500624,RoadBlock,6.150955,-1500624,RoadBlock,6.418663,-1500624,RoadBlock,6.930158,-1500624,RoadBlock,7.787216,-1500624,RoadBlock,9.2064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.166624,-0.5974885,False,False,0,0,True,True,10.46291,0,1,0
-1500590,Pavement (1),3.599665,,,0,-1500590,Pavement (1),1.680139,-1500624,RoadBlock,8.350552,-1500624,RoadBlock,7.244074,-1500624,RoadBlock,6.573129,-1500624,RoadBlock,6.187675,-1500624,RoadBlock,6.016863,-1500624,RoadBlock,6.032598,-1500624,RoadBlock,6.237387,-1500624,RoadBlock,6.665365,-1500624,RoadBlock,7.397389,-1500624,RoadBlock,8.604355,,,0,,,0,-1503692,construction,9.007088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.345497,-0.5965651,False,False,0,0,True,True,10.49414,0,1,-0.05082248
-1500590,Pavement (1),3.914653,,,0,-1500590,Pavement (1),1.677142,-1500624,RoadBlock,8.586946,-1500624,RoadBlock,7.367748,-1500624,RoadBlock,6.628487,-1500624,RoadBlock,6.194893,-1500624,RoadBlock,5.984531,-1500624,RoadBlock,5.962226,-1500624,RoadBlock,6.124424,-1500624,RoadBlock,6.497734,-1500624,RoadBlock,7.150394,-1500624,RoadBlock,8.22707,,,0,,,0,-1503692,construction,9.4053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.604331,-0.5864414,False,False,0,0,True,True,10.31439,0,1,-0.2280366
-1500590,Pavement (1),4.534342,,,0,-1500590,Pavement (1),1.687719,-1500624,RoadBlock,8.947389,-1500624,RoadBlock,7.560355,-1500624,RoadBlock,6.723105,-1500624,RoadBlock,6.222966,-1500624,RoadBlock,5.960065,-1500624,RoadBlock,5.889254,-1500624,RoadBlock,5.999187,-1500624,RoadBlock,6.307624,-1500624,RoadBlock,6.868886,-1500624,RoadBlock,7.800029,-1500624,RoadBlock,9.353378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.780195,-0.548374,False,False,0,0,False,True,10.35861,0,1,-0.09760477
-1500590,Pavement (1),5.158554,,,0,-1500590,Pavement (1),1.709521,-1500624,RoadBlock,9.21919,-1500624,RoadBlock,7.708193,-1500624,RoadBlock,6.801017,-1500624,RoadBlock,6.254972,-1500624,RoadBlock,5.957142,-1500624,RoadBlock,5.855346,-1500624,RoadBlock,5.933171,-1500624,RoadBlock,6.2031,-1500624,RoadBlock,6.711699,-1500624,RoadBlock,7.561354,-1500624,RoadBlock,8.970493,,,0,,,0,-1503692,construction,9.939967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04213,-0.5245462,False,False,0,0,False,True,10.16092,0,1,0
-1500590,Pavement (1),6.537881,,,0,-1500590,Pavement (1),1.765998,-1500624,RoadBlock,9.640836,-1500624,RoadBlock,7.940351,-1500624,RoadBlock,6.929684,-1500624,RoadBlock,6.317718,-1500624,RoadBlock,5.971394,-1500624,RoadBlock,5.828154,-1500624,RoadBlock,5.864627,-1500624,RoadBlock,6.086631,-1500624,RoadBlock,6.531568,-1500624,RoadBlock,7.285252,-1500624,RoadBlock,8.529305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.21762,-0.4992226,False,False,0,0,False,True,10.18964,0,1,0
-1500590,Pavement (1),9.014554,,,0,-1500590,Pavement (1),1.848428,,,0,-1500624,RoadBlock,8.191553,-1500624,RoadBlock,7.073359,-1500624,RoadBlock,6.395069,-1500624,RoadBlock,6.0016,-1500624,RoadBlock,5.819603,-1500624,RoadBlock,5.818944,-1500624,RoadBlock,5.999518,-1500624,RoadBlock,6.391204,-1500624,RoadBlock,7.066937,-1500624,RoadBlock,8.18092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,9.111582,,,0,10.39239,-0.4876167,False,False,0,0,False,True,10.22057,0,1,0
,,0,,,0,-1500590,Pavement (1),1.97565,,,0,-1500624,RoadBlock,8.47402,-1500624,RoadBlock,7.240403,-1500624,RoadBlock,6.492972,-1500624,RoadBlock,6.051924,-1500624,RoadBlock,5.832288,-1500624,RoadBlock,5.797079,-1500624,RoadBlock,5.940684,-1500624,RoadBlock,6.286543,-1500624,RoadBlock,6.897177,-1500624,RoadBlock,7.905531,-1500624,RoadBlock,9.602648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,8.462693,,,0,10.65397,-0.4752336,False,False,0,0,False,True,10.09127,0,1,0
,,0,,,0,-1500590,Pavement (1),2.096467,,,0,-1500624,RoadBlock,8.70287,-1500624,RoadBlock,7.377182,-1500624,RoadBlock,6.575912,-1500624,RoadBlock,6.098702,-1500624,RoadBlock,5.851253,-1500624,RoadBlock,5.79132,-1500624,RoadBlock,5.909317,-1500624,RoadBlock,6.224352,-1500624,RoadBlock,6.792295,-1500624,RoadBlock,7.732987,-1500624,RoadBlock,9.305769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,8.078476,,,0,10.82637,-0.4691985,False,False,0,0,False,True,10.02614,0,1,0
,,0,,,0,-1500590,Pavement (1),2.322819,,,0,-1500624,RoadBlock,9.046477,-1500624,RoadBlock,7.586889,-1500624,RoadBlock,6.709036,-1500624,RoadBlock,6.181615,-1500624,RoadBlock,5.896694,-1500624,RoadBlock,5.804657,-1500624,RoadBlock,5.890698,-1500624,RoadBlock,6.168639,-1500624,RoadBlock,6.686694,-1500624,RoadBlock,7.550161,-1500624,RoadBlock,8.98428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,7.572738,,,0,11.08344,-0.4625554,False,False,0,0,False,True,9.887571,0,1,0
,,0,,,0,-1500590,Pavement (1),2.53767,,,0,-1500624,RoadBlock,9.326224,-1500624,RoadBlock,7.758923,-1500624,RoadBlock,6.820765,-1500624,RoadBlock,6.254628,-1500624,RoadBlock,5.94154,-1500624,RoadBlock,5.826108,-1500624,RoadBlock,5.889661,-1500624,RoadBlock,6.142365,-1500624,RoadBlock,6.627441,-1500624,RoadBlock,7.441059,-1500624,RoadBlock,8.787696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,7.204525,,,0,11.25429,-0.4593343,False,False,0,0,False,True,9.810508,0,1,0
,,0,,,0,-1500590,Pavement (1),2.835805,,,0,-1500624,RoadBlock,9.646461,-1500624,RoadBlock,7.960054,-1500624,RoadBlock,6.95625,-1500624,RoadBlock,6.348708,-1500624,RoadBlock,6.006243,-1500624,RoadBlock,5.867261,-1500624,RoadBlock,5.909134,-1500624,RoadBlock,6.138535,-1500624,RoadBlock,6.594213,-1500624,RoadBlock,7.36447,-1500624,RoadBlock,8.636327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,6.661097,,,0,11.50923,-0.4557457,False,False,0,0,False,True,9.663889,0,1,0
,,0,,,0,-1500590,Pavement (1),3.010915,,,0,-1500624,RoadBlock,9.79933,-1500624,RoadBlock,8.059938,-1500624,RoadBlock,7.027092,-1500624,RoadBlock,6.40147,-1500624,RoadBlock,6.046505,-1500624,RoadBlock,5.897931,-1500624,RoadBlock,5.93149,-1500624,RoadBlock,6.152525,-1500624,RoadBlock,6.598203,-1500624,RoadBlock,7.35416,-1500624,RoadBlock,8.60159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,6.270026,,,0,11.67824,-0.4539672,False,False,0,0,False,True,9.577598,0,1,0
,,0,,,0,-1500590,Pavement (1),3.215638,,,0,-1500624,RoadBlock,9.94748,-1500624,RoadBlock,8.161942,-1500624,RoadBlock,7.103673,-1500624,RoadBlock,6.462342,-1500624,RoadBlock,6.096815,-1500624,RoadBlock,5.940586,-1500624,RoadBlock,5.968091,-1500624,RoadBlock,6.183709,-1500624,RoadBlock,6.623572,-1500624,RoadBlock,7.371693,-1500624,RoadBlock,8.605721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,5.77822,,,0,11.93044,-0.4519618,False,False,0,0,False,True,9.40981,-1,1,0
,,0,,,0,-1500590,Pavement (1),3.341702,,,0,,,0,-1500624,RoadBlock,8.218987,-1500624,RoadBlock,7.148541,-1500624,RoadBlock,6.499722,-1500624,RoadBlock,6.129314,-1500624,RoadBlock,5.96979,-1500624,RoadBlock,5.995024,-1500624,RoadBlock,6.209037,-1500624,RoadBlock,6.647643,-1500624,RoadBlock,7.394422,-1500624,RoadBlock,8.626083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500602,hole,5.504294,,,0,12.09626,-0.4457258,False,False,0,0,False,True,9.316679,-1,1,-0.1255087
,,0,,,0,-1500590,Pavement (1),3.49694,,,0,,,0,-1500624,RoadBlock,8.284672,-1500624,RoadBlock,7.202193,-1500624,RoadBlock,6.546007,-1500624,RoadBlock,6.17095,-1500624,RoadBlock,6.008564,-1500624,RoadBlock,6.032235,-1500624,RoadBlock,6.245732,-1500624,RoadBlock,6.684758,-1500624,RoadBlock,7.432827,-1500624,RoadBlock,8.666512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33102,-0.4062747,False,False,0,0,False,True,9.153519,-1,1,-0.3019668
,,0,,,0,-1500590,Pavement (1),3.607489,,,0,,,0,-1500624,RoadBlock,8.329009,-1500624,RoadBlock,7.239661,-1500624,RoadBlock,6.579292,-1500624,RoadBlock,6.201716,-1500624,RoadBlock,6.037982,-1500624,RoadBlock,6.061256,-1500624,RoadBlock,6.27524,-1500624,RoadBlock,6.715713,-1500624,RoadBlock,7.466414,-1500624,RoadBlock,8.704408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48982,-0.3594674,False,False,0,0,False,True,9.072576,-1,1,-0.1703141
,,0,,,0,-1500590,Pavement (1),3.748834,,,0,,,0,-1500624,RoadBlock,8.384321,-1500624,RoadBlock,7.287213,-1500624,RoadBlock,6.622123,-1500624,RoadBlock,6.241783,-1500624,RoadBlock,6.076735,-1500624,RoadBlock,6.099922,-1500624,RoadBlock,6.315039,-1500624,RoadBlock,6.758039,-1500624,RoadBlock,7.513132,-1500624,RoadBlock,8.758339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73786,-0.2920479,False,False,0,0,False,True,8.890324,-1,1,-0.001574308
,,0,,,0,-1500590,Pavement (1),3.842633,,,0,,,0,-1500624,RoadBlock,8.420628,-1500624,RoadBlock,7.318682,-1500624,RoadBlock,6.650653,-1500624,RoadBlock,6.268629,-1500624,RoadBlock,6.102835,-1500624,RoadBlock,6.126101,-1500624,RoadBlock,6.342129,-1500624,RoadBlock,6.787025,-1500624,RoadBlock,7.545357,-1500624,RoadBlock,8.795896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98342,-0.2580582,False,False,0,0,False,True,8.632015,-1,1,0
,,0,,,0,-1500590,Pavement (1),3.965042,,,0,,,0,-1500624,RoadBlock,8.467821,-1500624,RoadBlock,7.359722,-1500624,RoadBlock,6.687959,-1500624,RoadBlock,6.303809,-1500624,RoadBlock,6.137112,-1500624,RoadBlock,6.160552,-1500624,RoadBlock,6.377856,-1500624,RoadBlock,6.825344,-1500624,RoadBlock,7.588078,-1500624,RoadBlock,8.845863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14633,-0.2197586,False,False,0,0,False,True,8.582742,-1,1,0
,,0,,,0,-1500590,Pavement (1),4.046144,,,0,,,0,-1500624,RoadBlock,8.49895,-1500624,RoadBlock,7.386906,-1500624,RoadBlock,6.712748,-1500624,RoadBlock,6.327244,-1500624,RoadBlock,6.160001,-1500624,RoadBlock,6.183609,-1500624,RoadBlock,6.401824,-1500624,RoadBlock,6.851121,-1500624,RoadBlock,7.6169,-1500624,RoadBlock,8.879714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38944,-0.2005166,False,False,0,0,False,True,8.294991,-1,1,0
,,0,,,0,-1500590,Pavement (1),4.159323,,,0,,,0,-1500624,RoadBlock,8.542435,-1500624,RoadBlock,7.424859,-1500624,RoadBlock,6.747352,-1500624,RoadBlock,6.359959,-1500624,RoadBlock,6.191948,-1500624,RoadBlock,6.215786,-1500624,RoadBlock,6.435269,-1500624,RoadBlock,6.887083,-1500624,RoadBlock,7.657106,-1500624,RoadBlock,8.926921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.1784441,False,False,0,0,False,True,8.198159,-1,1,0
,,0,,,0,-1500590,Pavement (1),4.254711,,,0,,,0,-1500624,RoadBlock,8.578966,-1500624,RoadBlock,7.456858,-1500624,RoadBlock,6.776609,-1500624,RoadBlock,6.387681,-1500624,RoadBlock,6.219077,-1500624,RoadBlock,6.243168,-1500624,RoadBlock,6.463789,-1500624,RoadBlock,6.917818,-1500624,RoadBlock,7.691567,-1500624,RoadBlock,8.967525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1671989,False,False,0,0,False,True,8.096155,-1,1,0
,,0,,,0,-1500590,Pavement (1),4.343873,,,0,,,0,-1500624,RoadBlock,8.614984,-1500624,RoadBlock,7.48679,-1500624,RoadBlock,6.802818,-1500624,RoadBlock,6.411591,-1500624,RoadBlock,6.241653,-1500624,RoadBlock,6.265155,-1500624,RoadBlock,6.485833,-1500624,RoadBlock,6.94056,-1500624,RoadBlock,7.715735,-1500624,RoadBlock,8.994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1541929,False,False,0,0,False,True,7.814847,0,1,0
,,0,,,0,-1500590,Pavement (1),4.400584,,,0,,,0,-1500624,RoadBlock,8.637401,-1500624,RoadBlock,7.505783,-1500624,RoadBlock,6.819721,-1500624,RoadBlock,6.427239,-1500624,RoadBlock,6.25664,-1500624,RoadBlock,6.279962,-1500624,RoadBlock,6.500915,-1500624,RoadBlock,6.956412,-1500624,RoadBlock,7.732976,-1500624,RoadBlock,9.013515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1475253,False,False,0,0,False,True,7.629272,0,1,0
,,0,,,0,-1500590,Pavement (1),4.461453,,,0,,,0,-1500624,RoadBlock,8.660748,-1500624,RoadBlock,7.526179,-1500624,RoadBlock,6.838327,-1500624,RoadBlock,6.444837,-1500624,RoadBlock,6.273831,-1500624,RoadBlock,6.297286,-1500624,RoadBlock,6.518928,-1500624,RoadBlock,6.975787,-1500624,RoadBlock,7.754653,-1500624,RoadBlock,9.038978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1397607,False,False,0,0,False,True,7.347016,0,1,0
,,0,,,0,-1500590,Pavement (1),4.473114,,,0,,,0,-1500624,RoadBlock,8.660588,-1500624,RoadBlock,7.530353,-1500624,RoadBlock,6.845212,-1500624,RoadBlock,6.453821,-1500624,RoadBlock,6.284808,-1500624,RoadBlock,6.310496,-1500624,RoadBlock,6.534972,-1500624,RoadBlock,6.995773,-1500624,RoadBlock,7.780606,-1500624,RoadBlock,9.07489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1357828,False,False,0,0,False,True,7.17726,0,1,0
,,0,,,0,-1500590,Pavement (1),4.458395,,,0,,,0,-1500624,RoadBlock,8.643553,-1500624,RoadBlock,7.526083,-1500624,RoadBlock,6.848914,-1500624,RoadBlock,6.463443,-1500624,RoadBlock,6.299664,-1500624,RoadBlock,6.330817,-1500624,RoadBlock,6.561854,-1500624,RoadBlock,7.031512,-1500624,RoadBlock,7.829608,-1500624,RoadBlock,9.146105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1311792,False,False,0,0,False,True,6.95014,0,1,0
,,0,,,0,-1500590,Pavement (1),4.427186,,,0,,,0,-1500624,RoadBlock,8.62127,-1500624,RoadBlock,7.516032,-1500624,RoadBlock,6.846511,-1500624,RoadBlock,6.46664,-1500624,RoadBlock,6.307688,-1500624,RoadBlock,6.343719,-1500624,RoadBlock,6.580468,-1500624,RoadBlock,7.057717,-1500624,RoadBlock,7.867133,-1500624,RoadBlock,9.20268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.128801,False,False,0,0,False,True,6.760321,0,1,0
,,0,,,0,-1500590,Pavement (1),4.361183,,,0,,,0,-1500624,RoadBlock,8.578422,-1500624,RoadBlock,7.494057,-1500624,RoadBlock,6.837639,-1500624,RoadBlock,6.467334,-1500624,RoadBlock,6.316533,-1500624,RoadBlock,6.360695,-1500624,RoadBlock,6.606857,-1500624,RoadBlock,7.096546,-1500624,RoadBlock,7.924518,-1500624,RoadBlock,9.291431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1260375,False,False,0,0,False,True,6.666492,0,1,0
