,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.32298,-570306,RoadBlock,8.808831,-570306,RoadBlock,8.595215,-570306,RoadBlock,8.647223,-570306,RoadBlock,8.973056,-570306,RoadBlock,9.627439,,,0,,,0,-570328,Pavement (1),6.542878,,,0,13.49525,-1.303262,False,False,0,0,False,True,84.62661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,10.01318,-570306,RoadBlock,9.125554,-570306,RoadBlock,8.622881,-570306,RoadBlock,8.414274,-570306,RoadBlock,8.465632,-570306,RoadBlock,8.785059,-570306,RoadBlock,9.426214,,,0,,,0,-570328,Pavement (1),6.213906,,,0,13.49534,-1.301539,False,False,0,0,False,True,84.58284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.86835,-570306,RoadBlock,8.993966,-570306,RoadBlock,8.49886,-570306,RoadBlock,8.293515,-570306,RoadBlock,8.344366,-570306,RoadBlock,8.65943,-570306,RoadBlock,9.291646,,,0,,,0,-570328,Pavement (1),5.993729,,,0,13.49535,-1.300654,False,False,0,0,False,True,84.92303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.651326,-570306,RoadBlock,8.796659,-570306,RoadBlock,8.312801,-570306,RoadBlock,8.11226,-570306,RoadBlock,8.162257,-570306,RoadBlock,8.470675,-570306,RoadBlock,9.089342,,,0,,,0,-570328,Pavement (1),5.662527,,,0,13.49536,-1.29962,False,False,0,0,False,True,84.87807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.506778,-570306,RoadBlock,8.665184,-570306,RoadBlock,8.188764,-570306,RoadBlock,7.991378,-570306,RoadBlock,8.040758,-570306,RoadBlock,8.344692,-570306,RoadBlock,8.954252,-570306,RoadBlock,9.986765,,,0,-570328,Pavement (1),5.441278,,,0,13.49537,-1.299091,False,False,0,0,False,True,85.2708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.286233,-570306,RoadBlock,8.466284,-570306,RoadBlock,8.002503,-570306,RoadBlock,7.811102,-570306,RoadBlock,7.860791,-570306,RoadBlock,8.159408,-570306,RoadBlock,8.757175,-570306,RoadBlock,9.769266,,,0,-570328,Pavement (1),5.11888,,,0,13.49414,-1.293131,False,False,0,0,False,True,85.22649,1,1,0.1224927
,,0,,,0,,,0,-574476,construction,9.484269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.128099,-570306,RoadBlock,8.329049,-570306,RoadBlock,7.878419,-570306,RoadBlock,7.695026,-570306,RoadBlock,7.748922,-570306,RoadBlock,8.048629,-570306,RoadBlock,8.644645,-570306,RoadBlock,9.65226,,,0,-570328,Pavement (1),4.935565,,,0,13.48695,-1.272117,False,False,0,0,False,True,85.56305,1,1,0.3109219
,,0,,,0,,,0,-574476,construction,8.634379,-574434,construction,9.859354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.87305,-570306,RoadBlock,8.11795,-570306,RoadBlock,7.69642,-570306,RoadBlock,7.533217,-570306,RoadBlock,7.601784,-570306,RoadBlock,7.912994,-570306,RoadBlock,8.519656,-570306,RoadBlock,9.540606,,,0,-570328,Pavement (1),4.730728,,,0,13.49039,-1.203722,False,False,0,0,False,True,85.51528,1,1,0.1857992
,,0,,,0,,,0,-574476,construction,8.473362,-574434,construction,9.356804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.909525,-570306,RoadBlock,8.70766,-570306,RoadBlock,7.982362,-570306,RoadBlock,7.580819,-570306,RoadBlock,7.431821,-570306,RoadBlock,7.511184,-570306,RoadBlock,7.83152,-570306,RoadBlock,8.447487,-570306,RoadBlock,9.480911,,,0,-570328,Pavement (1),4.609276,,,0,13.49377,-1.15247,False,False,0,0,False,True,85.90693,1,1,0.01167864
,,0,,,0,,,0,-574476,construction,8.27377,-574434,construction,8.839237,-574434,construction,9.190498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.624633,-570306,RoadBlock,8.481705,-570306,RoadBlock,7.79328,-570306,RoadBlock,7.416193,-570306,RoadBlock,7.284076,-570306,RoadBlock,7.375535,-570306,RoadBlock,7.70514,-570306,RoadBlock,8.329512,-570306,RoadBlock,9.373604,,,0,-570328,Pavement (1),4.406098,,,0,13.49439,-1.091627,False,False,0,0,False,True,85.82813,1,1,0
,,0,,,0,,,0,,,0,-574476,construction,7.440764,-574434,construction,8.603784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.448629,-570306,RoadBlock,8.340577,-570306,RoadBlock,7.67402,-570306,RoadBlock,7.311351,-570306,RoadBlock,7.189023,-570306,RoadBlock,7.287248,-570306,RoadBlock,7.62171,-570306,RoadBlock,8.250082,-570306,RoadBlock,9.299022,,,0,-570328,Pavement (1),4.266464,,,0,13.49447,-1.0558,False,False,0,0,False,True,85.90953,1,1,0.1367948
,,0,,,0,,,0,,,0,-574476,construction,6.432897,-574434,construction,7.917219,-574434,construction,9.480513,,,0,-574326,construction,9.501486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.178392,-570306,RoadBlock,8.129327,-570306,RoadBlock,7.500123,-570306,RoadBlock,7.162789,-570306,RoadBlock,7.058715,-570306,RoadBlock,7.171103,-570306,RoadBlock,7.517956,-570306,RoadBlock,8.159617,-570306,RoadBlock,9.227348,,,0,-570328,Pavement (1),4.098402,,,0,13.48797,-0.982912,False,False,0,0,False,True,86.13585,1,1,0.3124109
,,0,,,0,,,0,,,0,-574476,construction,6.151288,-574434,construction,7.381377,-574434,construction,8.44782,,,0,-574326,construction,9.536378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.985661,-570306,RoadBlock,7.985475,-570306,RoadBlock,7.387721,-570306,RoadBlock,7.072563,-570306,RoadBlock,6.985697,-570306,RoadBlock,7.113126,-570306,RoadBlock,7.475338,-570306,RoadBlock,8.135944,-570306,RoadBlock,9.232201,,,0,-570328,Pavement (1),4.041092,,,0,13.48016,-0.9084151,False,False,0,0,False,True,86.28891,1,1,0.4359867
,,0,,,0,,,0,,,0,-574476,construction,5.866098,-574476,construction,5.886147,-574434,construction,7.343205,-574434,construction,9.531296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.691469,-570306,RoadBlock,7.775141,-570306,RoadBlock,7.232353,-570306,RoadBlock,6.957319,-570306,RoadBlock,6.903371,-570306,RoadBlock,7.061819,-570306,RoadBlock,7.458356,-570306,RoadBlock,8.164021,-570306,RoadBlock,9.330345,,,0,-570328,Pavement (1),4.052275,,,0,13.48493,-0.7583368,False,False,0,0,False,True,86.58171,1,1,0.2570263
,,0,,,0,,,0,,,0,,,0,-574476,construction,5.091254,-574434,construction,6.883544,-574434,construction,9.071246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.94265,-570306,RoadBlock,8.516284,-570306,RoadBlock,7.651847,-570306,RoadBlock,7.143676,-570306,RoadBlock,6.894496,-570306,RoadBlock,6.862425,-570306,RoadBlock,7.042275,-570306,RoadBlock,7.463411,-570306,RoadBlock,8.202389,-570306,RoadBlock,9.421698,,,0,-570328,Pavement (1),4.091212,,,0,13.48934,-0.6556285,False,False,0,0,False,True,86.77968,1,1,0.1279071
,,0,,,0,,,0,,,0,,,0,-574476,construction,4.716379,-574476,construction,5.274276,-574434,construction,7.419128,,,0,-574326,construction,9.249556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.628707,-570306,RoadBlock,8.30435,-570306,RoadBlock,7.501207,-570306,RoadBlock,7.034404,-570306,RoadBlock,6.816473,-570306,RoadBlock,6.811173,-570306,RoadBlock,7.01758,-570306,RoadBlock,7.46972,-570306,RoadBlock,8.251404,-570306,RoadBlock,9.539892,,,0,-570328,Pavement (1),4.13862,,,0,13.49254,-0.5276526,False,False,0,0,False,True,87.17763,1,1,0
,,0,,,0,,,0,,,0,,,0,-574476,construction,4.591524,-574476,construction,4.200789,-574434,construction,6.395581,,,0,-574326,construction,9.278702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.469128,-570306,RoadBlock,8.194062,-570306,RoadBlock,7.420884,-570306,RoadBlock,6.974443,-570306,RoadBlock,6.771919,-570306,RoadBlock,6.779794,-570306,RoadBlock,6.999244,-570306,RoadBlock,7.466625,-570306,RoadBlock,8.269473,-570306,RoadBlock,9.592804,,,0,-570328,Pavement (1),4.148056,,,0,13.49433,-0.4637261,False,False,0,0,False,True,87.78334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-574476,construction,4.05036,-574476,construction,3.848481,-574434,construction,8.258743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.281536,-570306,RoadBlock,8.061432,-570306,RoadBlock,7.321941,-570306,RoadBlock,6.898414,-570306,RoadBlock,6.713155,-570306,RoadBlock,6.735645,-570306,RoadBlock,6.969393,-570306,RoadBlock,7.453366,-570306,RoadBlock,8.27929,-570306,RoadBlock,9.641088,,,0,-570328,Pavement (1),4.13553,,,0,13.49499,-0.3918124,False,False,0,0,False,True,87.96921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-574434,construction,5.845849,-574476,construction,3.759249,-574434,construction,5.9138,,,0,-574326,construction,9.391808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.181435,-570306,RoadBlock,7.98905,-570306,RoadBlock,7.266638,-570306,RoadBlock,6.854721,-570306,RoadBlock,6.678124,-570306,RoadBlock,6.707832,-570306,RoadBlock,6.948499,-570306,RoadBlock,7.440377,-570306,RoadBlock,8.277282,-570306,RoadBlock,9.657565,,,0,-570328,Pavement (1),4.114029,,,0,13.49531,-0.3557709,False,False,0,0,False,True,88.55466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,9.455226,-574434,construction,5.314125,-574476,construction,3.561648,-574476,construction,3.606325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.057837,-570306,RoadBlock,7.897768,-570306,RoadBlock,7.195328,-570306,RoadBlock,6.796935,-570306,RoadBlock,6.630305,-570306,RoadBlock,6.668124,-570306,RoadBlock,6.916345,-570306,RoadBlock,7.416646,-570306,RoadBlock,8.265139,-570306,RoadBlock,9.665151,,,0,-570328,Pavement (1),4.06808,,,0,13.49536,-0.3146163,False,False,0,0,False,True,88.80495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,9.999796,-574434,construction,5.358019,-574434,construction,5.04009,-574476,construction,3.520429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.988756,-570306,RoadBlock,7.845675,-570306,RoadBlock,7.153756,-570306,RoadBlock,6.762434,-570306,RoadBlock,6.600929,-570306,RoadBlock,6.642789,-570306,RoadBlock,6.894617,-570306,RoadBlock,7.398788,-570306,RoadBlock,8.252508,-570306,RoadBlock,9.661527,,,0,-570328,Pavement (1),4.030777,,,0,13.49538,-0.2937255,False,False,0,0,False,True,89.38181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.82614,-574434,construction,5.119769,-574434,construction,4.971665,-574476,construction,3.542778,-574476,construction,3.83214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.899839,-570306,RoadBlock,7.777312,-570306,RoadBlock,7.098122,-570306,RoadBlock,6.715302,-570306,RoadBlock,6.559816,-570306,RoadBlock,6.606243,-570306,RoadBlock,6.861914,-570306,RoadBlock,7.36995,-570306,RoadBlock,8.228732,-570306,RoadBlock,9.646609,,,0,-570328,Pavement (1),3.967936,,,0,13.49537,-0.2696613,False,False,0,0,False,True,89.55823,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.681857,-574434,construction,5.448484,-574434,construction,4.988075,-574476,construction,4.430273,-574476,construction,3.733246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.848162,-570306,RoadBlock,7.736836,-570306,RoadBlock,7.064587,-570306,RoadBlock,6.686346,-570306,RoadBlock,6.534024,-570306,RoadBlock,6.582725,-570306,RoadBlock,6.840152,-570306,RoadBlock,7.349769,-570306,RoadBlock,8.210495,-570306,RoadBlock,9.631836,,,0,-570328,Pavement (1),3.922761,,,0,13.49537,-0.257367,False,False,0,0,False,True,89.83983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.592731,-574434,construction,5.254637,-574434,construction,5.066764,-574476,construction,4.614179,-574476,construction,4.036756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.779255,-570306,RoadBlock,7.681951,-570306,RoadBlock,7.018387,-570306,RoadBlock,6.645804,-570306,RoadBlock,6.49727,-570306,RoadBlock,6.548525,-570306,RoadBlock,6.807684,-570306,RoadBlock,7.318562,-570306,RoadBlock,8.180575,-570306,RoadBlock,9.6044,,,0,-570328,Pavement (1),3.85166,,,0,13.49537,-0.2431411,False,False,0,0,False,True,90.26801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.25654,-574434,construction,5.758197,-574434,construction,5.121172,-574434,construction,5.297558,-574476,construction,4.416749,-574476,construction,4.659272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.737801,-570306,RoadBlock,7.648427,-570306,RoadBlock,6.98975,-570306,RoadBlock,6.620319,-570306,RoadBlock,6.473819,-570306,RoadBlock,6.526335,-570306,RoadBlock,6.786175,-570306,RoadBlock,7.297325,-570306,RoadBlock,8.159369,-570306,RoadBlock,9.583413,,,0,-570328,Pavement (1),3.802674,,,0,13.49536,-0.2358587,False,False,0,0,False,True,90.50103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.708887,-574446,construction,8.493991,-574434,construction,5.643822,-574434,construction,5.379754,-574434,construction,5.775072,-574476,construction,4.743877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.680759,-570306,RoadBlock,7.601651,-570306,RoadBlock,6.949314,-570306,RoadBlock,6.583904,-570306,RoadBlock,6.4399,-570306,RoadBlock,6.493806,-570306,RoadBlock,6.754161,-570306,RoadBlock,7.265056,-570306,RoadBlock,8.126198,-570306,RoadBlock,9.548982,,,0,-570328,Pavement (1),3.727681,,,0,13.49537,-0.2274098,False,False,0,0,False,True,90.9723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.137894,-574434,construction,6.164693,-574434,construction,5.566455,-574434,construction,5.735603,-574476,construction,5.429498,-574476,construction,5.528109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.645422,-570306,RoadBlock,7.572335,-570306,RoadBlock,6.923696,-570306,RoadBlock,6.560596,-570306,RoadBlock,6.417968,-570306,RoadBlock,6.472542,-570306,RoadBlock,6.732962,-570306,RoadBlock,7.243355,-570306,RoadBlock,8.103423,-570306,RoadBlock,9.524535,,,0,-570328,Pavement (1),3.676983,,,0,13.49537,-0.2230726,False,False,0,0,False,True,91.141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574558,construction,9.757194,-574446,construction,8.514718,-574446,construction,8.662428,-574434,construction,6.166985,-574434,construction,5.861476,-574434,construction,6.538009,-574476,construction,5.723207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.595525,-570306,RoadBlock,7.530496,-570306,RoadBlock,6.886817,-570306,RoadBlock,6.526773,-570306,RoadBlock,6.385885,-570306,RoadBlock,6.441173,-570306,RoadBlock,6.701391,-570306,RoadBlock,7.210665,-570306,RoadBlock,8.06856,-570306,RoadBlock,9.486218,,,0,-570328,Pavement (1),3.600306,,,0,13.49537,-0.2180333,False,False,0,0,False,True,91.50075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574558,construction,9.77759,-574446,construction,9.894361,-574446,construction,8.328153,-574434,construction,6.986416,-574434,construction,6.186495,-574434,construction,6.504964,-574476,construction,6.331558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.563895,-570306,RoadBlock,7.503754,-570306,RoadBlock,6.863072,-570306,RoadBlock,6.504844,-570306,RoadBlock,6.364942,-570306,RoadBlock,6.420549,-570306,RoadBlock,6.680474,-570306,RoadBlock,7.1888,-570306,RoadBlock,8.044968,-570306,RoadBlock,9.459839,,,0,-570328,Pavement (1),3.548927,,,0,13.49537,-0.2154324,False,False,0,0,False,True,91.70054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574558,construction,9.596071,-574446,construction,8.513722,,,0,-574434,construction,6.766975,-574434,construction,6.639197,-574434,construction,7.933793,-574476,construction,7.000181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.518321,-570306,RoadBlock,7.464955,-570306,RoadBlock,6.828416,-570306,RoadBlock,6.472667,-570306,RoadBlock,6.334057,-570306,RoadBlock,6.389978,-570306,RoadBlock,6.649289,-570306,RoadBlock,7.155985,-570306,RoadBlock,8.009238,-570306,RoadBlock,9.419394,,,0,-570328,Pavement (1),3.471658,,,0,13.49538,-0.2124216,False,False,0,0,False,True,92.00927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574558,construction,9.616259,-574446,construction,8.959807,-574446,construction,9.015997,-574434,construction,7.484855,-574434,construction,6.964386,-574434,construction,7.795908,-574476,construction,7.247708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.488944,-570306,RoadBlock,7.439796,-570306,RoadBlock,6.805826,-570306,RoadBlock,6.451605,-570306,RoadBlock,6.313754,-570306,RoadBlock,6.369793,-570306,RoadBlock,6.628604,-570306,RoadBlock,7.1341,-570306,RoadBlock,7.98525,-570306,RoadBlock,9.39197,,,0,-570328,Pavement (1),3.42007,,,0,13.49538,-0.2108876,False,False,0,0,False,True,92.18909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.726556,-574434,construction,9.621107,-574434,construction,7.522137,-574434,construction,7.811853,-574476,construction,8.09134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.446024,-570306,RoadBlock,7.402868,-570306,RoadBlock,6.772547,-570306,RoadBlock,6.42047,-570306,RoadBlock,6.283646,-570306,RoadBlock,6.339764,-570306,RoadBlock,6.597718,-570306,RoadBlock,7.101287,-570306,RoadBlock,7.949103,-570306,RoadBlock,9.350364,,,0,-570328,Pavement (1),3.34267,,,0,13.49538,-0.2090694,False,False,0,0,True,True,92.54253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,8.726556,-574434,construction,9.621107,-574434,construction,7.522137,-574434,construction,7.811853,-574476,construction,8.09134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.446024,-570306,RoadBlock,7.402868,-570306,RoadBlock,6.772547,-570306,RoadBlock,6.42047,-570306,RoadBlock,6.283646,-570306,RoadBlock,6.339764,-570306,RoadBlock,6.597718,-570306,RoadBlock,7.101287,-570306,RoadBlock,7.949103,-570306,RoadBlock,9.350364,,,0,-570328,Pavement (1),3.34267,,,0,13.49538,-0.2090694,False,False,0,0,True,True,93.35361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,9.393492,-574434,construction,9.481048,-574434,construction,8.448565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.376713,-570306,RoadBlock,7.342906,-570306,RoadBlock,6.718268,-570306,RoadBlock,6.36948,-570306,RoadBlock,6.234147,-570306,RoadBlock,6.290205,-570306,RoadBlock,6.546536,-570306,RoadBlock,7.046656,-570306,RoadBlock,7.888561,-570306,RoadBlock,9.280125,,,0,-570328,Pavement (1),3.21376,,,0,13.49538,-0.2070749,False,False,0,0,True,True,92.8778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574446,construction,9.569042,,,0,-574434,construction,8.863044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.34956,-570306,RoadBlock,7.319327,-570306,RoadBlock,6.696862,-570306,RoadBlock,6.349317,-570306,RoadBlock,6.214527,-570306,RoadBlock,6.270512,-570306,RoadBlock,6.526144,-570306,RoadBlock,7.024827,-570306,RoadBlock,7.864285,-570306,RoadBlock,9.251822,,,0,-570328,Pavement (1),3.162237,,,0,13.49538,-0.2065176,False,False,0,0,True,True,92.96346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574434,construction,9.475102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,8.309239,-570306,RoadBlock,7.28426,-570306,RoadBlock,6.664979,-570306,RoadBlock,6.319248,-570306,RoadBlock,6.185232,-570306,RoadBlock,6.241073,-570306,RoadBlock,6.495625,-570306,RoadBlock,6.992105,-570306,RoadBlock,7.827826,-570306,RoadBlock,9.209215,,,0,-570328,Pavement (1),3.08501,,,0,13.49538,-0.2058715,False,False,0,0,True,True,93.20219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.994505,-570306,RoadBlock,8.282594,-570306,RoadBlock,7.261044,-570306,RoadBlock,6.643854,-570306,RoadBlock,6.299303,-570306,RoadBlock,6.165781,-570306,RoadBlock,6.22151,-570306,RoadBlock,6.475322,-570306,RoadBlock,6.970319,-570306,RoadBlock,7.803519,-570306,RoadBlock,9.180749,,,0,-570328,Pavement (1),3.033594,,,0,13.49538,-0.2055286,False,False,0,0,True,True,93.34595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.946271,-570306,RoadBlock,8.242891,-570306,RoadBlock,7.22642,-570306,RoadBlock,6.612311,-570306,RoadBlock,6.269502,-570306,RoadBlock,6.136696,-570306,RoadBlock,6.192233,-570306,RoadBlock,6.444913,-570306,RoadBlock,6.937654,-570306,RoadBlock,7.767031,-570306,RoadBlock,9.137971,,,0,-570328,Pavement (1),2.956506,,,0,13.49538,-0.2051475,False,False,0,0,True,True,93.60558,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.91433,-570306,RoadBlock,8.216565,-570306,RoadBlock,7.203435,-570306,RoadBlock,6.591353,-570306,RoadBlock,6.24969,-570306,RoadBlock,6.117352,-570306,RoadBlock,6.17275,-570306,RoadBlock,6.424667,-570306,RoadBlock,6.915884,-570306,RoadBlock,7.742708,-570306,RoadBlock,9.109413,,,0,-570328,Pavement (1),2.905133,,,0,13.49538,-0.2049467,False,False,0,0,True,True,93.7607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.866652,-570306,RoadBlock,8.17723,-570306,RoadBlock,7.169086,-570306,RoadBlock,6.560016,-570306,RoadBlock,6.220051,-570306,RoadBlock,6.088395,-570306,RoadBlock,6.143574,-570306,RoadBlock,6.39433,-570306,RoadBlock,6.883256,-570306,RoadBlock,7.706205,-570306,RoadBlock,9.066538,,,0,-570328,Pavement (1),2.828155,,,0,13.49538,-0.204709,False,False,0,0,True,True,94.0487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.835007,-570306,RoadBlock,8.151109,-570306,RoadBlock,7.146256,-570306,RoadBlock,6.539179,-570306,RoadBlock,6.200336,-570306,RoadBlock,6.069124,-570306,RoadBlock,6.124147,-570306,RoadBlock,6.374126,-570306,RoadBlock,6.861513,-570306,RoadBlock,7.681873,-570306,RoadBlock,9.037926,,,0,-570328,Pavement (1),2.77687,,,0,13.49538,-0.2045751,False,False,0,0,True,True,94.46687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570306,RoadBlock,9.787682,-570306,RoadBlock,8.112021,-570306,RoadBlock,7.112077,-570306,RoadBlock,6.507978,-570306,RoadBlock,6.170803,-570306,RoadBlock,6.040258,-570306,RoadBlock,6.095044,-570306,RoadBlock,6.343843,-570306,RoadBlock,6.828918,-570306,RoadBlock,7.645381,-570306,RoadBlock,8.995006,,,0,-570328,Pavement (1),2.699976,,,0,13.49538,-0.2044412,False,False,0,0,True,True,94.4371,1,1,0
