,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.8918,-2422510,RoadBlock,9.669621,-2422510,RoadBlock,9.745916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2406071,False,False,0,0,False,True,87.4462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.94257,-2422510,RoadBlock,9.721601,-2422510,RoadBlock,9.800649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2327769,False,False,0,0,False,True,87.44943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.963289,-2422510,RoadBlock,9.742503,-2422510,RoadBlock,9.822364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2306309,False,False,0,0,False,True,87.65882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.994644,-2422510,RoadBlock,9.773915,-2422510,RoadBlock,9.854784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2281474,False,False,0,0,False,True,87.99186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.994644,-2422510,RoadBlock,9.773915,-2422510,RoadBlock,9.854784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.2281474,False,False,0,0,False,True,88.5904,1,1,0.1559018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.81477,-2422510,RoadBlock,9.905843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1955346,False,False,0,0,False,True,88.55914,1,1,0.04678348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.828461,-2422510,RoadBlock,9.924273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1803102,False,False,0,0,False,True,88.6975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.848661,-2422510,RoadBlock,9.950006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1627388,False,False,0,0,False,True,89.03839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.8618,-2422510,RoadBlock,9.96601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1537612,False,False,0,0,False,True,89.37987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.881019,-2422510,RoadBlock,9.988599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1434094,False,False,0,0,False,True,89.36161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.89353,-2422510,RoadBlock,10.00287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1380982,False,False,0,0,False,True,89.52294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.911915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1319538,False,False,0,0,False,True,89.83569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.923943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.128801,False,False,0,0,False,True,90.19336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.941678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1251332,False,False,0,0,False,True,90.14106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.953319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1232426,False,False,0,0,False,True,90.4976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.970565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1210309,False,False,0,0,False,True,90.53355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.981937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1199108,False,False,0,0,False,True,90.58168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,9.998844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1185816,False,False,0,0,False,True,90.85811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422510,RoadBlock,10.01003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1179191,False,False,0,0,False,True,91.2289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,10.00732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.11712,False,False,0,0,False,True,91.2387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.996236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1167184,False,False,0,0,False,True,91.3739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.979692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1162485,False,False,0,0,False,True,91.7026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.968704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.115978,False,False,0,0,False,True,92.08762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.952274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1157075,False,False,0,0,False,True,92.10976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.941351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1155723,False,False,0,0,False,True,92.51534,1,1,0.04952069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.926003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.1117856,False,False,0,0,False,True,92.54418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.915859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1098431,False,False,0,0,False,True,92.69487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.900782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.107611,False,False,0,0,False,True,93.06397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.890822,-2422500,RoadBlock,10.01066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1064417,False,False,0,0,False,True,93.19905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.875986,-2422500,RoadBlock,9.996058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1051098,False,False,0,0,False,True,93.58456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.866159,-2422500,RoadBlock,9.986323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1044186,False,False,0,0,False,True,93.76241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.851485,-2422500,RoadBlock,9.971715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1036099,False,False,0,0,False,True,94.10348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.851485,-2422500,RoadBlock,9.971715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.1036099,False,False,0,0,False,True,94.80952,1,1,-0.3275072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,10.01083,-2422500,RoadBlock,9.814925,-2422500,RoadBlock,9.921337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,0.1476851,False,False,0,0,False,True,94.58842,1,1,-0.3275072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,10.01083,-2422500,RoadBlock,9.814925,-2422500,RoadBlock,9.921337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.1476851,False,False,0,0,False,True,95.29234,1,1,-0.1016265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.986585,-2422500,RoadBlock,9.76685,-2422500,RoadBlock,9.848504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.228157,False,False,0,0,False,True,95.60342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.969677,-2422500,RoadBlock,9.739676,-2422500,RoadBlock,9.810537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.2634404,False,False,0,0,False,True,95.8755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.925842,-2422500,RoadBlock,9.68157,-2422500,RoadBlock,9.736897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.3143048,False,False,0,0,False,True,96.04403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.899767,-2422500,RoadBlock,9.650671,-2422500,RoadBlock,9.700435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.3325318,False,False,0,0,False,True,96.38023,1,1,0
,,0,,,0,-2425396,construction,9.416467,,,0,,,0,-2425288,construction,8.991927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.856592,-2422500,RoadBlock,9.60233,-2422500,RoadBlock,9.645686,-2422500,RoadBlock,9.993478,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3534855,False,False,0,0,False,True,96.95065,1,1,0
,,0,,,0,-2425396,construction,8.894855,-2425396,construction,9.40812,,,0,-2425288,construction,8.907758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.82627,-2422500,RoadBlock,9.568052,-2422500,RoadBlock,9.606599,-2422500,RoadBlock,9.94796,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.3693957,False,False,0,0,False,True,97.53295,1,1,-0.1804034
,,0,,,0,-2425396,construction,8.153105,-2425396,construction,8.39444,-2425396,construction,9.429346,,,0,-2425288,construction,8.620407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.78116,-2422500,RoadBlock,9.508918,-2422500,RoadBlock,9.532347,-2422500,RoadBlock,9.855095,,,0,,,0,,,0,,,0,,,0,,,0,13.48737,0.4206263,False,False,0,0,False,True,97.79604,1,1,-0.3219277
,,0,-2425438,construction,9.519416,-2425396,construction,8.211515,-2425396,construction,7.753373,-2425396,construction,8.875901,,,0,-2425288,construction,7.998729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.751952,-2422500,RoadBlock,9.461506,-2422500,RoadBlock,9.466321,-2422500,RoadBlock,9.76708,,,0,,,0,,,0,,,0,,,0,,,0,13.47964,0.4847768,False,False,0,0,False,True,98.09971,1,1,-0.4604128
,,0,-2425438,construction,8.697268,,,0,-2425396,construction,7.05162,-2425396,construction,7.521901,-2425396,construction,8.546059,,,0,-2425288,construction,7.888882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.710298,-2422500,RoadBlock,9.375256,-2422500,RoadBlock,9.335951,-2422500,RoadBlock,9.586048,,,0,,,0,,,0,,,0,-2422520,Pavement,9.677534,,,0,13.4638,0.6395379,False,False,0,0,False,True,98.63007,1,1,-0.589323
,,0,,,0,,,0,-2425396,construction,6.564563,-2425396,construction,6.688864,-2425396,construction,7.988588,,,0,-2425288,construction,7.654982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.683358,-2422500,RoadBlock,9.307788,-2422500,RoadBlock,9.229429,-2422500,RoadBlock,9.435705,-2422500,RoadBlock,9.959992,,,0,,,0,,,0,-2422520,Pavement,9.023567,,,0,13.46867,0.779121,False,False,0,0,False,True,98.91792,1,1,-0.4405247
,,0,,,0,-2425438,construction,7.471191,-2425396,construction,7.065025,-2425396,construction,5.959081,-2425396,construction,6.400898,-2425396,construction,7.764309,,,0,-2425288,construction,7.384796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.632823,-2422500,RoadBlock,9.194056,-2422500,RoadBlock,9.055925,-2422500,RoadBlock,9.19618,-2422500,RoadBlock,9.637259,,,0,,,0,,,0,-2422520,Pavement,8.085905,,,0,13.48213,0.9977553,False,False,0,0,False,True,99.40668,1,1,-0.2643758
,,0,,,0,-2425438,construction,6.910857,,,0,-2425396,construction,5.60702,-2425396,construction,5.729672,-2425396,construction,6.879545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.585842,-2422500,RoadBlock,9.108981,-2422500,RoadBlock,8.935198,-2422500,RoadBlock,9.03635,-2422500,RoadBlock,9.428521,,,0,,,0,,,0,-2422520,Pavement,7.534865,,,0,13.48734,1.132046,False,False,0,0,False,True,99.71917,1,1,-0.1252726
,,0,,,0,,,0,-2425438,construction,6.348124,-2425396,construction,6.022805,-2425396,construction,4.966321,-2425396,construction,5.327725,-2425396,construction,7.008836,,,0,-2425288,construction,7.446983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.483884,-2422500,RoadBlock,8.964253,-2422500,RoadBlock,8.749938,-2422500,RoadBlock,8.805939,-2422500,RoadBlock,9.1411,-2422500,RoadBlock,9.811763,,,0,,,0,-2422520,Pavement,6.849096,,,0,13.49144,1.291884,False,False,0,0,False,True,100.2333,1,1,0
,,0,,,0,,,0,-2425438,construction,6.348124,-2425396,construction,6.022805,-2425396,construction,4.966321,-2425396,construction,5.327725,-2425396,construction,7.008836,,,0,-2425288,construction,7.446983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.483884,-2422500,RoadBlock,8.964253,-2422500,RoadBlock,8.749938,-2422500,RoadBlock,8.805939,-2422500,RoadBlock,9.1411,-2422500,RoadBlock,9.811763,,,0,,,0,-2422520,Pavement,6.849096,,,0,13.49408,1.291884,False,False,0,0,False,True,100.8865,1,1,0
,,0,,,0,,,0,-2425438,construction,5.523213,-2425438,construction,5.275224,-2425396,construction,5.376011,-2425396,construction,4.402346,-2425396,construction,4.4634,-2425396,construction,5.550466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.232439,-2422500,RoadBlock,8.67719,-2422500,RoadBlock,8.425741,-2422500,RoadBlock,8.436563,-2422500,RoadBlock,8.711296,-2422500,RoadBlock,9.295451,,,0,,,0,-2422520,Pavement,5.956472,,,0,13.49492,1.459385,False,False,0,0,False,True,101.138,1,1,0
,,0,,,0,,,0,,,0,-2425438,construction,4.685087,,,0,-2425396,construction,4.522632,-2425396,construction,4.098631,-2425396,construction,4.54497,-2425396,construction,7.031317,,,0,-2425288,construction,7.767914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.109973,-2422500,RoadBlock,8.549151,-2422500,RoadBlock,8.289979,-2422500,RoadBlock,8.289501,-2422500,RoadBlock,8.547564,-2422500,RoadBlock,9.106754,,,0,,,0,-2422520,Pavement,5.645527,,,0,13.49531,1.503532,False,False,0,0,False,True,101.691,1,1,0
,,0,,,0,,,0,,,0,-2425438,construction,4.40763,-2425438,construction,4.207237,,,0,-2425396,construction,4.208276,-2425396,construction,3.8918,-2425396,construction,4.409785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.869854,-2422500,RoadBlock,8.906652,-2422500,RoadBlock,8.34562,-2422500,RoadBlock,8.081402,-2422500,RoadBlock,8.070048,-2422500,RoadBlock,8.309671,-2422500,RoadBlock,8.839686,-2422500,RoadBlock,9.757963,,,0,-2422520,Pavement,5.215572,,,0,13.4934,1.547935,False,False,0,0,False,True,101.9777,1,1,0.1333848
,,0,,,0,,,0,,,0,,,0,-2425438,construction,3.579298,-2425438,construction,4.122681,-2425396,construction,4.453418,-2425396,construction,3.988405,-2425396,construction,3.868035,-2425396,construction,4.809397,,,0,-2425288,construction,8.355661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.703107,-2422500,RoadBlock,8.754998,-2422500,RoadBlock,8.20258,-2422500,RoadBlock,7.942039,-2422500,RoadBlock,7.930017,-2422500,RoadBlock,8.164525,-2422500,RoadBlock,8.684127,-2422500,RoadBlock,9.584716,,,0,-2422520,Pavement,4.970761,,,0,13.48884,1.551547,False,False,0,0,False,True,102.297,1,1,0.2708043
,,0,,,0,,,0,,,0,,,0,-2425438,construction,3.790531,-2425438,construction,3.0908,-2425438,construction,3.751644,-2425396,construction,4.227793,-2425396,construction,3.921344,-2425396,construction,3.875239,,,0,-2425288,construction,8.576818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.405252,-2422500,RoadBlock,8.503806,-2422500,RoadBlock,7.981149,-2422500,RoadBlock,7.739829,-2422500,RoadBlock,7.739841,-2422500,RoadBlock,7.981106,-2422500,RoadBlock,8.503466,-2422500,RoadBlock,9.404099,,,0,-2422520,Pavement,4.691262,,,0,13.4776,1.501685,False,False,0,0,False,True,102.8231,1,1,0.4227447
,,0,,,0,,,0,,,0,,,0,,,0,-2425438,construction,3.211084,-2425438,construction,2.900392,-2425396,construction,4.822978,-2425396,construction,4.055805,-2425396,construction,3.945152,-2425396,construction,4.09417,-2425288,construction,9.509929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.179252,-2422500,RoadBlock,8.325276,-2422500,RoadBlock,7.834202,-2422500,RoadBlock,7.61555,-2422500,RoadBlock,7.633263,-2422500,RoadBlock,7.890082,-2422500,RoadBlock,8.428691,-2422500,RoadBlock,9.350558,,,0,-2422520,Pavement,4.576552,,,0,13.46135,1.425282,False,False,0,0,False,True,103.374,1,1,0.6072868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2425438,construction,2.909534,-2425438,construction,2.665388,-2425396,construction,4.496253,-2425396,construction,4.074629,-2425396,construction,4.11997,-2425396,construction,5.489166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.821596,-2422500,RoadBlock,8.057704,-2422500,RoadBlock,7.62852,-2422500,RoadBlock,7.456978,-2422500,RoadBlock,7.515095,-2422500,RoadBlock,7.812067,-2422500,RoadBlock,8.398078,-2422500,RoadBlock,9.387026,,,0,-2422520,Pavement,4.528677,,,0,13.46362,1.246343,False,False,0,0,False,True,103.6457,1,1,0.4737084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2425520,construction,9.972636,-2425438,construction,2.72357,-2425438,construction,2.594884,-2425396,construction,4.212487,-2425396,construction,4.199108,-2425396,construction,4.434992,-2425288,construction,9.852273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.761503,-2422500,RoadBlock,8.59669,-2422500,RoadBlock,7.894762,-2422500,RoadBlock,7.509305,-2422500,RoadBlock,7.372367,-2422500,RoadBlock,7.46176,-2422500,RoadBlock,7.79172,-2422500,RoadBlock,8.418827,-2422500,RoadBlock,9.468261,,,0,-2422520,Pavement,4.558522,,,0,13.47692,1.105584,False,False,0,0,False,True,104.2521,1,1,0.3116221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2425438,construction,2.671219,-2425438,construction,2.641095,-2425438,construction,2.6891,-2425396,construction,4.521185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.327822,-2422500,RoadBlock,8.299019,-2422500,RoadBlock,7.684991,-2422500,RoadBlock,7.363302,-2422500,RoadBlock,7.278713,-2422500,RoadBlock,7.417597,-2422500,RoadBlock,7.802309,-2422500,RoadBlock,8.500625,-2422500,RoadBlock,9.658421,,,0,-2422520,Pavement,4.683114,,,0,13.47215,0.8818498,False,False,0,0,False,True,104.5504,1,1,0.4728627
