,,0,,,0,,,0,,,0,-4191636,Body,5.040388,-4191636,Body,5.235286,,,0,-4193868,construction,4.762065,-4193868,construction,4.715145,-4193826,construction,6.07931,-4193826,construction,6.29432,,,0,-4192992,Victim,3.327301,-4192992,Victim,3.03557,-4192992,Victim,3.17749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.47213,-4188376,RoadBlock,7.102622,-4188376,RoadBlock,6.2798,-4188376,RoadBlock,5.785588,-4188376,RoadBlock,5.518287,-4188376,RoadBlock,5.43106,-4188376,RoadBlock,5.509735,-4188376,RoadBlock,5.766874,-4188376,RoadBlock,6.24702,-4188376,RoadBlock,7.04762,-4188376,RoadBlock,8.376977,,,0,-4188396,Pavement,1.173844,,,0,4.363529,0.02853107,False,False,0,0,True,True,4.654857,0,-0.7177606,0
,,0,,,0,,,0,,,0,-4191636,Body,4.686946,-4191636,Body,4.858775,,,0,,,0,-4193868,construction,4.543155,-4193826,construction,6.106878,-4193826,construction,6.212835,,,0,-4192992,Victim,3.418833,-4192992,Victim,3.150861,-4192992,Victim,3.005109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.468707,-4188376,RoadBlock,7.100164,-4188376,RoadBlock,6.277897,-4188376,RoadBlock,5.784038,-4188376,RoadBlock,5.516971,-4188376,RoadBlock,5.429916,-4188376,RoadBlock,5.508727,-4188376,RoadBlock,5.765991,-4188376,RoadBlock,6.246275,-4188376,RoadBlock,7.047082,-4188376,RoadBlock,8.376824,,,0,-4188396,Pavement,1.171103,,,0,3.955494,0.02769642,False,False,0,0,True,True,4.70124,0,-0.8638492,0
,,0,,,0,,,0,,,0,-4191636,Body,4.686946,-4191636,Body,4.858775,,,0,,,0,-4193868,construction,4.543155,-4193826,construction,6.106878,-4193826,construction,6.212835,,,0,-4192992,Victim,3.418833,-4192992,Victim,3.150861,-4192992,Victim,3.005109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.468707,-4188376,RoadBlock,7.100164,-4188376,RoadBlock,6.277897,-4188376,RoadBlock,5.784038,-4188376,RoadBlock,5.516971,-4188376,RoadBlock,5.429916,-4188376,RoadBlock,5.508727,-4188376,RoadBlock,5.765991,-4188376,RoadBlock,6.246275,-4188376,RoadBlock,7.047082,-4188376,RoadBlock,8.376824,,,0,-4188396,Pavement,1.171103,,,0,3.551945,0.02769642,False,False,0,0,True,True,4.897346,0,-0.574754,0.2890952
,,0,,,0,,,0,,,0,-4191636,Body,4.134825,-4191636,Body,4.275962,-4191636,Body,4.569256,,,0,-4193868,construction,4.538941,-4193826,construction,6.103688,-4193826,construction,6.186572,,,0,-4192992,Victim,3.329762,-4192992,Victim,3.135087,-4192992,Victim,3.047509,-4192992,Victim,3.097027,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.448644,-4188376,RoadBlock,7.089187,-4188376,RoadBlock,6.272008,-4188376,RoadBlock,5.781465,-4188376,RoadBlock,5.5169,-4188376,RoadBlock,5.432045,-4188376,RoadBlock,5.513118,-4188376,RoadBlock,5.773073,-4188376,RoadBlock,6.257026,-4188376,RoadBlock,7.063472,-4188376,RoadBlock,8.403145,,,0,-4188396,Pavement,1.184655,,,0,3.146402,0.01426553,False,False,0,0,True,True,4.767625,1,-0.4800351,0.3838141
,,0,,,0,,,0,,,0,-4191636,Body,4.152508,-4191636,Body,4.064171,-4191636,Body,4.345366,,,0,-4193868,construction,4.531562,-4193826,construction,6.144749,-4193826,construction,6.172721,,,0,,,0,-4192992,Victim,3.163038,-4192992,Victim,3.086288,-4192992,Victim,3.102576,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.423525,-4188376,RoadBlock,7.076183,-4188376,RoadBlock,6.265796,-4188376,RoadBlock,5.779702,-4188376,RoadBlock,5.51854,-4188376,RoadBlock,5.436729,-4188376,RoadBlock,5.520989,-4188376,RoadBlock,5.784799,-4188376,RoadBlock,6.27404,-4188376,RoadBlock,7.088663,-4188376,RoadBlock,8.442726,,,0,-4188396,Pavement,1.208716,,,0,3.008165,-0.003957411,False,False,0,0,True,True,4.787094,1,0,0.2904463
,,0,,,0,,,0,,,0,-4191636,Body,4.738793,-4191636,Body,3.599428,-4191636,Body,3.855879,,,0,-4193868,construction,4.511547,-4193868,construction,4.450318,-4193826,construction,6.126681,,,0,,,0,-4192992,Victim,3.160196,-4192992,Victim,3.097667,-4192992,Victim,3.128089,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.364816,-4188376,RoadBlock,7.046724,-4188376,RoadBlock,6.252791,-4188376,RoadBlock,5.777547,-4188376,RoadBlock,5.524754,-4188376,RoadBlock,5.450524,-4188376,RoadBlock,5.542824,-4188376,RoadBlock,5.816462,-4188376,RoadBlock,6.319288,-4188376,RoadBlock,7.155029,-4188376,RoadBlock,8.546418,,,0,-4188396,Pavement,1.276641,,,0,3.018349,-0.05055159,False,False,0,0,True,True,4.675129,1,0.1376197,0.1528266
,,0,,,0,,,0,,,0,-4191636,Body,5.144285,-4191636,Body,3.360496,-4191636,Body,3.601635,,,0,-4193868,construction,4.504288,-4193868,construction,4.445196,-4193826,construction,6.154885,,,0,,,0,-4192992,Victim,3.165395,-4192992,Victim,3.095169,-4192992,Victim,3.11806,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.347591,-4188376,RoadBlock,7.038554,-4188376,RoadBlock,6.249726,-4188376,RoadBlock,5.777869,-4188376,RoadBlock,5.527716,-4188376,RoadBlock,5.455918,-4188376,RoadBlock,5.55084,-4188376,RoadBlock,5.827726,-4188376,RoadBlock,6.335089,-4188376,RoadBlock,7.177921,-4188376,RoadBlock,8.581878,,,0,-4188396,Pavement,1.302047,,,0,3.0562,-0.065522,False,False,0,0,True,True,4.671073,1,0.2641526,0.02629361
,,0,,,0,,,0,,,0,-4191636,Body,5.862244,-4191636,Body,3.028705,-4191636,Body,3.247598,-4191636,Body,3.618623,-4193838,construction,9.319969,-4193868,construction,4.440436,-4193826,construction,6.155443,-4193826,construction,6.625463,,,0,-4192992,Victim,3.212115,-4192992,Victim,3.118945,-4192992,Victim,3.120709,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.339128,-4188376,RoadBlock,7.03543,-4188376,RoadBlock,6.2496,-4188376,RoadBlock,5.779748,-4188376,RoadBlock,5.531193,-4188376,RoadBlock,5.460914,-4188376,RoadBlock,5.55753,-4188376,RoadBlock,5.836565,-4188376,RoadBlock,6.346975,-4188376,RoadBlock,7.194594,-4188376,RoadBlock,8.607038,,,0,-4188396,Pavement,1.323168,,,0,3.159217,-0.07512251,False,False,0,0,True,True,4.691194,1,0.436887,0
,,0,,,0,,,0,,,0,,,0,-4191636,Body,2.908958,-4191636,Body,2.994916,-4191636,Body,3.338239,-4193838,construction,9.204917,-4193868,construction,4.438026,-4193826,construction,6.157682,-4193826,construction,6.527547,,,0,-4192992,Victim,3.22968,-4192992,Victim,3.13172,-4192992,Victim,3.129382,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.338511,-4188376,RoadBlock,7.036021,-4188376,RoadBlock,6.250853,-4188376,RoadBlock,5.781454,-4188376,RoadBlock,5.533287,-4188376,RoadBlock,5.46341,-4188376,RoadBlock,5.560509,-4188376,RoadBlock,5.840192,-4188376,RoadBlock,6.351545,-4188376,RoadBlock,7.200646,-4188376,RoadBlock,8.615725,,,0,-4188396,Pavement,1.332337,,,0,3.317687,-0.07773302,False,False,0,0,True,True,4.766944,1,0.6101871,0
,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.184193,-4191636,Body,2.616902,-4191636,Body,2.917908,-4191636,Body,3.417859,-4193868,construction,4.43474,-4193826,construction,6.199871,-4193826,construction,6.509512,,,0,-4192992,Victim,3.248661,-4192992,Victim,3.161757,-4192992,Victim,3.170735,,,0,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.340596,-4188376,RoadBlock,7.038544,-4188376,RoadBlock,6.253599,-4188376,RoadBlock,5.784373,-4188376,RoadBlock,5.536397,-4188376,RoadBlock,5.466774,-4188376,RoadBlock,5.564231,-4188376,RoadBlock,5.844437,-4188376,RoadBlock,6.356584,-4188376,RoadBlock,7.206965,-4188376,RoadBlock,8.624257,,,0,-4188396,Pavement,1.343539,,,0,3.455175,-0.07957444,False,False,0,0,True,True,4.732217,1,0.7378512,0
,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.439962,-4191636,Body,2.400878,-4191636,Body,2.618891,-4191636,Body,3.068554,-4193868,construction,4.43259,-4193868,construction,4.510456,-4193826,construction,6.493748,,,0,,,0,-4192992,Victim,3.175851,-4192992,Victim,3.195095,-4192992,Victim,3.313282,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.342997,-4188376,RoadBlock,7.040801,-4188376,RoadBlock,6.255761,-4188376,RoadBlock,5.78649,-4188376,RoadBlock,5.538519,-4188376,RoadBlock,5.468958,-4188376,RoadBlock,5.566544,-4188376,RoadBlock,5.846969,-4188376,RoadBlock,6.359467,-4188376,RoadBlock,7.210409,-4188376,RoadBlock,8.62868,,,0,-4188396,Pavement,1.350424,,,0,3.70867,-0.08008943,False,False,0,0,True,True,4.829082,1,0.9132813,0
,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.82916,-4191636,Body,2.555607,-4191636,Body,2.172552,-4191636,Body,2.535213,-4191636,Body,3.172705,-4193868,construction,4.507149,-4193826,construction,6.461181,,,0,,,0,-4192992,Victim,3.206481,-4192992,Victim,3.238719,-4192992,Victim,3.372616,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.347438,-4188376,RoadBlock,7.044721,-4188376,RoadBlock,6.259351,-4188376,RoadBlock,5.789893,-4188376,RoadBlock,5.541843,-4188376,RoadBlock,5.472303,-4188376,RoadBlock,5.570013,-4188376,RoadBlock,5.850686,-4188376,RoadBlock,6.3636,-4188376,RoadBlock,7.215234,-4188376,RoadBlock,8.634672,,,0,-4188396,Pavement,1.360751,,,0,3.906436,-0.08050334,False,False,0,0,True,True,4.807412,1,1,0
,,0,,,0,,,0,,,0,,,0,-4191636,Body,4.102253,-4191636,Body,2.710202,-4191636,Body,2.122601,-4191636,Body,2.18655,-4191636,Body,2.719283,-4193868,construction,4.504826,-4193826,construction,6.415656,,,0,,,0,-4192992,Victim,3.22433,-4192992,Victim,3.269159,-4192992,Victim,3.418131,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.35078,-4188376,RoadBlock,7.047591,-4188376,RoadBlock,6.26194,-4188376,RoadBlock,5.79231,-4188376,RoadBlock,5.544177,-4188376,RoadBlock,5.474627,-4188376,RoadBlock,5.5724,-4188376,RoadBlock,5.853215,-4188376,RoadBlock,6.366384,-4188376,RoadBlock,7.218437,-4188376,RoadBlock,8.638582,,,0,-4188396,Pavement,1.367877,,,0,4.106819,-0.0806495,False,False,0,0,True,True,4.853659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,2.989187,-4191636,Body,2.289738,-4191636,Body,1.941359,-4191636,Body,2.061657,-4191636,Body,2.834315,-4193826,construction,6.449958,,,0,,,0,-4192992,Victim,5.505331,-4192992,Victim,3.330272,-4192992,Victim,3.497798,,,0,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.356219,-4188376,RoadBlock,7.052226,-4188376,RoadBlock,6.266078,-4188376,RoadBlock,5.796154,-4188376,RoadBlock,5.547874,-4188376,RoadBlock,5.478292,-4188376,RoadBlock,5.576145,-4188376,RoadBlock,5.857171,-4188376,RoadBlock,6.370714,-4188376,RoadBlock,7.223389,-4188376,RoadBlock,8.644569,,,0,-4188396,Pavement,1.37906,,,0,4.405884,-0.08074649,False,False,0,0,True,True,4.952357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.196703,-4191636,Body,2.44204,-4191636,Body,2.036181,-4191636,Body,1.826574,-4191636,Body,2.163568,-4193868,construction,4.723407,-4193826,construction,7.189753,,,0,,,0,-4192992,Victim,3.360011,-4192992,Victim,3.537763,-4192992,Victim,3.857804,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.360104,-4188376,RoadBlock,7.055513,-4188376,RoadBlock,6.269005,-4188376,RoadBlock,5.798867,-4188376,RoadBlock,5.550474,-4188376,RoadBlock,5.480864,-4188376,RoadBlock,5.578771,-4188376,RoadBlock,5.859936,-4188376,RoadBlock,6.373734,-4188376,RoadBlock,7.226824,-4188376,RoadBlock,8.648716,,,0,-4188396,Pavement,1.386905,,,0,4.604253,-0.0807943,False,False,0,0,True,True,5.015843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.531213,-4191636,Body,2.69248,-4191636,Body,2.239271,-4191636,Body,1.972278,-4191636,Body,1.82822,-4191636,Body,1.944086,-4193826,construction,7.071857,,,0,,,0,-4192992,Victim,3.42809,-4192992,Victim,3.617919,-4192992,Victim,3.956036,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.366275,-4188376,RoadBlock,7.060725,-4188376,RoadBlock,6.273641,-4188376,RoadBlock,5.803157,-4188376,RoadBlock,5.554582,-4188376,RoadBlock,5.484925,-4188376,RoadBlock,5.582911,-4188376,RoadBlock,5.864295,-4188376,RoadBlock,6.37849,-4188376,RoadBlock,7.232235,-4188376,RoadBlock,8.655213,,,0,-4188396,Pavement,1.399256,,,0,4.900289,-0.0807943,False,False,0,0,True,True,5.141614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,2.869349,-4191636,Body,2.385143,-4191636,Body,2.099122,-4191636,Body,1.927554,-4191636,Body,1.846429,-4191636,Body,2.729426,,,0,,,0,-4192992,Victim,3.518674,-4192992,Victim,3.667962,-4192992,Victim,4.016132,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.370611,-4188376,RoadBlock,7.064386,-4188376,RoadBlock,6.276895,-4188376,RoadBlock,5.806167,-4188376,RoadBlock,5.557463,-4188376,RoadBlock,5.48777,-4188376,RoadBlock,5.585809,-4188376,RoadBlock,5.867344,-4188376,RoadBlock,6.381808,-4188376,RoadBlock,7.236008,-4188376,RoadBlock,8.659747,,,0,-4188396,Pavement,1.407901,,,0,5.096633,-0.08084349,False,False,0,0,True,True,5.229559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.142127,-4191636,Body,2.61329,-4191636,Body,2.29999,-4191636,Body,2.111374,-4191636,Body,2.005699,-4191636,Body,1.969496,-4191636,Body,2.015222,,,0,-4192992,Victim,4.340517,-4192992,Victim,3.768816,-4192992,Victim,4.131172,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.377423,-4188376,RoadBlock,7.0701,-4188376,RoadBlock,6.281933,-4188376,RoadBlock,5.8108,-4188376,RoadBlock,5.561873,-4188376,RoadBlock,5.492111,-4188376,RoadBlock,5.590224,-4188376,RoadBlock,5.871988,-4188376,RoadBlock,6.386886,-4188376,RoadBlock,7.241797,-4188376,RoadBlock,8.66673,,,0,-4188396,Pavement,1.421358,,,0,5.453694,-0.08084349,False,False,0,0,True,True,5.393119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,3.367672,-4191636,Body,2.759755,-4191636,Body,2.433825,-4191636,Body,2.237723,-4191636,Body,2.128775,-4191636,Body,2.087077,-4191636,Body,2.117873,,,0,-4192992,Victim,4.992931,-4192992,Victim,3.875456,-4192992,Victim,4.250321,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.37676,-4188376,RoadBlock,7.071301,-4188376,RoadBlock,6.284173,-4188376,RoadBlock,5.813764,-4188376,RoadBlock,5.565467,-4188376,RoadBlock,5.496367,-4188376,RoadBlock,5.595281,-4188376,RoadBlock,5.878119,-4188376,RoadBlock,6.394567,-4188376,RoadBlock,7.251931,-4188376,RoadBlock,8.681163,,,0,-4188396,Pavement,1.437069,,,0,5.687665,-0.08501946,False,False,0,0,True,True,5.657178,1,1,0.1383691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,2.968048,-4191636,Body,2.620874,-4191636,Body,2.424722,-4191636,Body,2.319386,-4191636,Body,2.286143,-4191636,Body,2.319566,-4191636,Body,2.434739,-4192992,Victim,5.925152,-4192992,Victim,4.004013,-4192992,Victim,4.396461,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.348027,-4188376,RoadBlock,7.059402,-4188376,RoadBlock,6.281829,-4188376,RoadBlock,5.817842,-4188376,RoadBlock,5.57466,-4188376,RoadBlock,5.510381,-4188376,RoadBlock,5.614606,-4188376,RoadBlock,5.904124,-4188376,RoadBlock,6.42999,-4188376,RoadBlock,7.302144,-4188376,RoadBlock,8.757705,,,0,-4188396,Pavement,1.499913,,,0,5.832319,-0.1144671,False,False,1,0,True,True,5.735107,1,1,0.2641888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,2.719624,-4191636,Body,2.530899,-4191636,Body,2.434034,-4191636,Body,2.411668,-4191636,Body,2.460201,-4191636,Body,2.588121,-4191636,Body,2.849908,-4192992,Victim,4.092595,-4192992,Victim,4.501245,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.304499,-4188376,RoadBlock,7.039644,-4188376,RoadBlock,6.275665,-4188376,RoadBlock,5.82084,-4188376,RoadBlock,5.58493,-4188376,RoadBlock,5.527462,-4188376,RoadBlock,5.639141,-4188376,RoadBlock,5.938001,-4188376,RoadBlock,6.477024,-4188376,RoadBlock,7.369917,-4188376,RoadBlock,8.862637,,,0,-4188396,Pavement,1.58276,,,0,6.175973,-0.1557966,False,False,1,0,True,True,5.996249,1,1,0.4385784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.929833,-4191636,Body,2.646001,-4191636,Body,2.570085,-4191636,Body,2.573582,-4191636,Body,2.654534,-4191636,Body,2.826752,-4191636,Body,3.125209,-4192992,Victim,4.43246,-4192992,Victim,4.674556,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.203395,-4188376,RoadBlock,6.993749,-4188376,RoadBlock,6.261719,-4188376,RoadBlock,5.828657,-4188376,RoadBlock,5.61021,-4188376,RoadBlock,5.569276,-4188376,RoadBlock,5.699225,-4188376,RoadBlock,6.021168,-4188376,RoadBlock,6.592957,-4188376,RoadBlock,7.537903,-4188376,RoadBlock,9.124894,,,0,-4188396,Pavement,1.797133,,,0,6.330278,-0.2554286,False,False,0,0,True,True,6.080523,1,1,0.5842873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,2.759489,-4191636,Body,2.627918,-4191636,Body,2.655737,-4191636,Body,2.765957,-4191636,Body,2.977911,-4191636,Body,3.334626,-4192992,Victim,4.71209,-4192992,Victim,4.802553,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.115088,-4188376,RoadBlock,6.954669,-4188376,RoadBlock,6.251596,-4188376,RoadBlock,5.838584,-4188376,RoadBlock,5.636508,-4188376,RoadBlock,5.611342,-4188376,RoadBlock,5.758984,-4188376,RoadBlock,6.103574,-4188376,RoadBlock,6.707874,-4188376,RoadBlock,7.705067,,,0,,,0,-4188396,Pavement,2.026911,,,0,6.502548,-0.3495199,False,False,0,0,True,True,6.226167,1,1,0.7191676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.183592,-4191636,Body,2.931769,-4191636,Body,2.744327,-4191636,Body,2.898279,-4191636,Body,3.17224,-4191636,Body,3.626149,-4192992,Victim,5.19075,-4192992,Victim,5.007172,,,0,,,0,,,0,-4188376,RoadBlock,9.949336,-4188376,RoadBlock,8.045242,-4188376,RoadBlock,6.931454,-4188376,RoadBlock,6.256217,-4188376,RoadBlock,5.862971,-4188376,RoadBlock,5.67761,-4188376,RoadBlock,5.669188,-4188376,RoadBlock,5.836274,-4188376,RoadBlock,6.20638,-4188376,RoadBlock,6.847914,-4188376,RoadBlock,7.905658,,,0,,,0,-4188396,Pavement,2.344376,,,0,6.386504,-0.4483104,False,False,0,0,True,True,6.472423,1,0.8186054,0.537773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.162661,-4193826,construction,9.586921,-4191636,Body,2.802068,-4191636,Body,2.954458,-4191636,Body,3.275938,-4191636,Body,3.808062,-4192992,Victim,5.548812,-4192992,Victim,5.123681,,,0,,,0,,,0,-4188376,RoadBlock,9.910514,-4188376,RoadBlock,8.035825,-4188376,RoadBlock,6.936523,-4188376,RoadBlock,6.270043,-4188376,RoadBlock,5.883252,-4188376,RoadBlock,5.703707,-4188376,RoadBlock,5.701512,-4188376,RoadBlock,5.876231,-4188376,RoadBlock,6.256707,-4188376,RoadBlock,6.913669,-4188376,RoadBlock,7.996685,,,0,,,0,-4188396,Pavement,2.512152,,,0,6.351416,-0.4846224,False,False,0,0,True,True,6.635402,1,0.6911064,0.410274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.197186,-4193826,construction,10.01019,-4191636,Body,3.9463,-4191636,Body,3.009069,-4191636,Body,3.366541,-4191636,Body,4.032103,-4191636,Body,5.29791,-4192992,Victim,5.320436,,,0,,,0,,,0,-4188376,RoadBlock,9.909599,-4188376,RoadBlock,8.052553,-4188376,RoadBlock,6.961511,-4188376,RoadBlock,6.300047,-4188376,RoadBlock,5.917309,-4188376,RoadBlock,5.741945,-4188376,RoadBlock,5.744815,-4188376,RoadBlock,5.926289,-4188376,RoadBlock,6.316396,-4188376,RoadBlock,6.98799,-4188376,RoadBlock,8.095078,,,0,,,0,-4188396,Pavement,2.719078,,,0,6.463577,-0.5138133,False,False,0,0,True,True,6.916236,1,0.520024,0.2391916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.407001,,,0,-4193826,construction,7.955174,-4191636,Body,3.387204,-4191636,Body,3.386418,-4191636,Body,4.169613,-4192992,Victim,6.635371,-4192992,Victim,5.452409,-4192992,Victim,6.391713,,,0,,,0,-4188376,RoadBlock,9.924532,-4188376,RoadBlock,8.071901,-4188376,RoadBlock,6.9826,-4188376,RoadBlock,6.322214,-4188376,RoadBlock,5.940586,-4188376,RoadBlock,5.7667,-4188376,RoadBlock,5.771698,-4188376,RoadBlock,5.956288,-4188376,RoadBlock,6.35104,-4188376,RoadBlock,7.029816,-4188732,RoadBlock,9.292172,,,0,,,0,-4188396,Pavement,2.841726,,,0,6.441934,-0.5259082,False,False,0,0,True,True,7.125959,1,0.3945796,0.1137472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.526686,,,0,-4193826,construction,8.169473,-4191636,Body,4.10484,-4191636,Body,3.472746,-4191636,Body,4.217495,-4192992,Victim,7.362932,-4192992,Victim,5.675497,-4192992,Victim,6.632821,,,0,,,0,-4188376,RoadBlock,9.959209,-4188376,RoadBlock,8.107325,-4188376,RoadBlock,7.01762,-4188376,RoadBlock,6.357014,-4188376,RoadBlock,5.975749,-4188376,RoadBlock,5.803025,-4188376,RoadBlock,5.810194,-4188376,RoadBlock,5.998311,-4188376,RoadBlock,6.398563,-4188376,RoadBlock,7.085982,-4188732,RoadBlock,9.433536,,,0,,,0,-4188396,Pavement,3.012167,,,0,6.207557,-0.5380563,False,False,0,0,True,True,7.451028,1,0.2251885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.915575,,,0,-4193826,construction,8.546271,-4191636,Body,4.51656,-4191636,Body,3.902594,-4191636,Body,4.065875,-4192992,Victim,7.918519,-4192992,Victim,6.022727,-4192992,Victim,6.761924,,,0,,,0,-4188376,RoadBlock,9.994166,-4188376,RoadBlock,8.137532,-4188376,RoadBlock,7.044817,-4188376,RoadBlock,6.382391,-4188376,RoadBlock,6.0002,-4188376,RoadBlock,5.827298,-4188376,RoadBlock,5.835022,-4188376,RoadBlock,6.024514,-4188376,RoadBlock,6.4272,-4188376,RoadBlock,7.118604,-4188732,RoadBlock,9.517195,,,0,,,0,-4188396,Pavement,3.115376,,,0,6.187205,-0.541052,False,False,0,0,True,True,7.6704,1,-0.0497034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.623359,-4193826,construction,9.083257,-4193826,construction,8.508988,-4191636,Body,4.429562,-4191636,Body,4.083606,-4191636,Body,6.978607,-4192992,Victim,6.55948,-4192992,Victim,6.983482,,,0,,,0,,,0,-4188376,RoadBlock,8.18336,-4188376,RoadBlock,7.085682,-4188376,RoadBlock,6.420245,-4188376,RoadBlock,6.036456,-4188376,RoadBlock,5.863113,-4188376,RoadBlock,5.871493,-4188376,RoadBlock,6.062837,-4188376,RoadBlock,6.468882,-4188376,RoadBlock,7.16583,-4188732,RoadBlock,9.639132,,,0,,,0,-4188396,Pavement,3.266141,,,0,6.093863,-8.455528,False,False,0,0,True,True,8.003325,1,-0.2178342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.607424,,,0,-4193826,construction,8.607812,-4191636,Body,4.732313,-4191636,Body,4.407006,-4191636,Body,7.020005,-4192992,Victim,6.901746,-4192992,Victim,7.118765,,,0,,,0,,,0,-4188376,RoadBlock,8.213098,-4188376,RoadBlock,7.111878,-4188376,RoadBlock,6.444304,-4188376,RoadBlock,6.059342,-4188376,RoadBlock,5.885591,-4188376,RoadBlock,5.894257,-4188376,RoadBlock,6.086627,-4188376,RoadBlock,6.49461,-4188376,RoadBlock,7.194774,-4188732,RoadBlock,9.714156,,,0,,,0,-4188396,Pavement,3.359174,,,0,5.814095,-8.45419,False,False,0,0,True,True,8.206303,1,-0.3274459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.697586,,,0,-4193826,construction,8.84816,-4191636,Body,5.095441,-4191636,Body,4.830452,-4191636,Body,6.322391,-4192992,Victim,7.421171,-4192992,Victim,7.288152,,,0,,,0,,,0,-4188376,RoadBlock,8.255981,-4188376,RoadBlock,7.149376,-4188376,RoadBlock,6.478542,-4188376,RoadBlock,6.091755,-4188376,RoadBlock,5.917288,-4188376,RoadBlock,5.926228,-4188376,RoadBlock,6.1199,-4188376,RoadBlock,6.530427,-4188732,RoadBlock,8.188367,-4188732,RoadBlock,9.818409,,,0,,,0,-4188396,Pavement,3.488708,,,0,5.397533,-8.453043,False,False,0,0,True,True,8.493073,1,-0.5029504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.862517,,,0,-4193826,construction,8.969448,-4193868,construction,7.258978,-4191636,Body,5.085206,-4191636,Body,5.032231,-4192992,Victim,7.75686,-4192992,Victim,7.363744,,,0,,,0,,,0,-4188376,RoadBlock,8.283202,-4188376,RoadBlock,7.173059,-4188376,RoadBlock,6.500083,-4188376,RoadBlock,6.112078,-4188376,RoadBlock,5.9371,-4188376,RoadBlock,5.946148,-4188376,RoadBlock,6.140569,-4188376,RoadBlock,6.552601,-4188732,RoadBlock,8.24184,-4188732,RoadBlock,9.882876,,,0,,,0,-4188396,Pavement,3.568902,,,0,5.122326,-0.5473645,False,False,0,0,True,True,8.65928,1,-0.6324569,0
