,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280212,RoadBlock,9.760245,-280212,RoadBlock,9.628089,-280212,RoadBlock,9.792094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,-0.05450081,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280212,RoadBlock,9.760245,-280212,RoadBlock,9.628089,-280212,RoadBlock,9.792094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47445,-0.05450081,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280212,RoadBlock,9.760245,-280212,RoadBlock,9.628089,-280212,RoadBlock,9.792094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46329,-0.05450081,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280212,RoadBlock,9.760245,-280212,RoadBlock,9.628089,-280212,RoadBlock,9.792094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44258,-0.05450081,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280212,RoadBlock,9.760245,-280212,RoadBlock,9.628089,-280212,RoadBlock,9.792094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42631,-0.05450081,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280212,RoadBlock,9.941578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41047,0.7446449,False,False,0,0,False,True,0,0,1,-0.8187726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.891218,-280202,RoadBlock,10.00054,,,0,,,0,,,0,,,0,-280222,Pavement,9.35272,,,0,13.40774,1.140953,False,False,0,0,False,True,0,0,1,-0.8187726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.992459,-280202,RoadBlock,9.665137,-280202,RoadBlock,9.641411,-280202,RoadBlock,9.917421,,,0,,,0,,,0,-280222,Pavement,7.861397,,,0,13.43043,1.582245,False,False,0,0,False,True,0,0,1,-0.6503223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.929488,-280202,RoadBlock,9.514171,-280202,RoadBlock,9.405731,-280202,RoadBlock,9.586754,,,0,,,0,,,0,-280222,Pavement,7.007314,,,0,13.45018,1.877579,False,False,0,0,False,True,0,0,1,-0.5012185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.820556,-280202,RoadBlock,9.281925,-280202,RoadBlock,9.059566,-280202,RoadBlock,9.117165,-280202,RoadBlock,9.46382,,,0,,,0,-280222,Pavement,5.91976,,,0,13.46468,2.293217,False,False,0,0,False,True,0,0,1,-0.351547
-280222,Pavement,8.807248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.725449,-280202,RoadBlock,9.115767,-280202,RoadBlock,8.829841,-280202,RoadBlock,8.820182,-280202,RoadBlock,9.085179,-280202,RoadBlock,9.668456,,,0,-280222,Pavement,5.304414,,,0,13.47959,2.537412,False,False,0,0,False,True,0,0,1,-0.2030209
-280222,Pavement,7.088449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.526135,-280202,RoadBlock,8.834745,-280202,RoadBlock,8.476503,-280202,RoadBlock,8.390229,-280202,RoadBlock,8.562073,-280202,RoadBlock,9.019773,-280202,RoadBlock,9.844389,-280222,Pavement,4.508205,,,0,13.48408,2.837505,False,False,0,0,False,True,0,0,1,-0.0523724
-280222,Pavement,6.206854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.344422,-280202,RoadBlock,8.619255,-280202,RoadBlock,8.230094,-280202,RoadBlock,8.109371,-280202,RoadBlock,8.237637,-280202,RoadBlock,8.635444,-280202,RoadBlock,9.371945,-280222,Pavement,4.044363,,,0,13.49019,2.986426,False,False,0,0,False,True,0,0,1,0.0481915
-280222,Pavement,5.127674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.99522,-280202,RoadBlock,8.251078,-280202,RoadBlock,7.840223,-280202,RoadBlock,7.689975,-280202,RoadBlock,7.775981,-280202,RoadBlock,8.111936,-280202,RoadBlock,8.75527,-280222,Pavement,3.418246,,,0,13.48758,3.135786,False,False,0,0,False,True,0,0,0.9504027,0.1985194
-280222,Pavement,4.528393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.928702,-280202,RoadBlock,8.711928,-280202,RoadBlock,7.977004,-280202,RoadBlock,7.568051,-280202,RoadBlock,7.412261,-280202,RoadBlock,7.484313,-280202,RoadBlock,7.795663,-280202,RoadBlock,8.399279,-280222,Pavement,3.040043,,,0,13.47038,3.183205,False,False,0,0,False,True,0,0,0.8015954,0.3473267
-280222,Pavement,3.763427,,,0,-280222,Pavement,9.724776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.366768,-280202,RoadBlock,8.223089,-280202,RoadBlock,7.532538,-280202,RoadBlock,7.14889,-280202,RoadBlock,7.003904,-280202,RoadBlock,7.074014,-280202,RoadBlock,7.370371,-280202,RoadBlock,7.943453,-280222,Pavement,2.523807,,,0,13.43603,3.173672,False,False,0,0,True,True,0,0,0.652576,0.4963461
-280222,Pavement,3.325747,,,0,-280222,Pavement,8.897432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.935214,-280202,RoadBlock,7.867055,-280202,RoadBlock,7.223269,-280202,RoadBlock,6.869269,-280202,RoadBlock,6.742558,-280202,RoadBlock,6.822584,-280202,RoadBlock,7.12211,-280202,RoadBlock,7.692499,-280222,Pavement,2.211331,,,0,13.41313,3.113199,False,False,0,0,True,True,0,0,0.5033727,0.6455494
-280222,Pavement,2.761431,,,0,-280222,Pavement,8.274413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.783475,-280202,RoadBlock,8.243923,-280202,RoadBlock,7.316134,-280202,RoadBlock,6.760768,-280202,RoadBlock,6.465679,-280202,RoadBlock,6.379789,-280202,RoadBlock,6.48924,-280202,RoadBlock,6.811617,-280202,RoadBlock,7.403351,-280222,Pavement,1.789764,,,0,13.36301,2.942269,False,False,0,0,True,True,0,0,0.3543773,0.7945448
-280222,Pavement,2.443831,,,0,-280222,Pavement,8.412653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.144015,-280202,RoadBlock,7.780841,-280202,RoadBlock,6.956206,-280202,RoadBlock,6.467221,-280202,RoadBlock,6.218177,-280202,RoadBlock,6.166698,-280202,RoadBlock,6.304482,-280202,RoadBlock,6.653883,-280202,RoadBlock,7.277398,-280222,Pavement,1.542022,,,0,13.30079,2.776267,False,False,0,0,True,True,0,0,0.2050646,0.9438576
-280222,Pavement,2.062276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.229827,-280202,RoadBlock,7.127056,-280202,RoadBlock,6.458535,-280202,RoadBlock,6.073031,-280202,RoadBlock,5.899049,-280202,RoadBlock,5.907766,-280202,RoadBlock,6.100496,-280202,RoadBlock,6.509252,-280202,RoadBlock,7.210797,-280222,Pavement,1.226978,,,0,13.13876,2.453433,False,False,0,0,True,True,0,0,0.05617639,1
-280222,Pavement,1.883904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.260515,-280202,RoadBlock,7.681985,-280202,RoadBlock,6.739628,-280202,RoadBlock,6.170543,-280202,RoadBlock,5.853526,-280202,RoadBlock,5.731926,-280202,RoadBlock,5.785897,-280202,RoadBlock,6.02401,-280202,RoadBlock,6.486779,-280202,RoadBlock,7.265208,-280222,Pavement,1.060178,,,0,12.99206,2.192832,False,False,0,0,True,True,0,0,0,1
-280222,Pavement,1.78132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.194119,-280202,RoadBlock,6.986791,-280202,RoadBlock,6.25617,-280202,RoadBlock,5.823998,-280202,RoadBlock,5.606108,-280202,RoadBlock,5.565481,-280202,RoadBlock,5.695539,-280202,RoadBlock,6.017424,-280202,RoadBlock,6.589014,-280202,RoadBlock,7.533649,-280222,Pavement,0.8874519,,,0,12.77485,1.743023,False,False,0,0,True,True,0,0,0,1
-280222,Pavement,1.894892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.329403,-280202,RoadBlock,7.623855,-280202,RoadBlock,6.61728,-280202,RoadBlock,6.007324,-280202,RoadBlock,5.657324,-280202,RoadBlock,5.502731,-280202,RoadBlock,5.51798,-280202,RoadBlock,5.705419,-280202,RoadBlock,6.096285,-280202,RoadBlock,6.764551,-280202,RoadBlock,7.866523,-280222,Pavement,0.8346807,,,0,12.64544,1.411184,False,False,0,0,True,True,0,0,0,1
-280222,Pavement,2.743708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.240939,-280202,RoadBlock,6.972003,-280202,RoadBlock,6.206233,-280202,RoadBlock,5.749478,-280202,RoadBlock,5.5105,-280202,RoadBlock,5.44813,-280202,RoadBlock,5.552265,-280202,RoadBlock,5.839695,-280202,RoadBlock,6.361162,-280202,RoadBlock,7.225886,-280202,RoadBlock,8.669492,-280222,Pavement,0.8819216,,,0,12.47453,0.8788595,False,False,0,0,True,True,0,0,0,1
-280222,Pavement,4.9067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.505616,-280202,RoadBlock,7.71287,-280202,RoadBlock,6.661202,-280202,RoadBlock,6.023681,-280202,RoadBlock,5.654024,-280202,RoadBlock,5.483039,-280202,RoadBlock,5.482246,-280202,RoadBlock,5.651428,-280202,RoadBlock,6.018553,-280202,RoadBlock,6.651996,-280202,RoadBlock,7.696307,-280202,RoadBlock,9.474139,-280222,Pavement,1.034847,,,0,12.37355,0.5076715,False,False,0,0,True,True,0,0,0,0.9484794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.613225,-280202,RoadBlock,7.220302,-280202,RoadBlock,6.383383,-280202,RoadBlock,5.880654,-280202,RoadBlock,5.608649,-280202,RoadBlock,5.519736,-280202,RoadBlock,5.599479,-280202,RoadBlock,5.860627,-280202,RoadBlock,6.348416,-280202,RoadBlock,7.161826,-280202,RoadBlock,8.512442,,,0,-280222,Pavement,1.428345,,,0,12.32401,0.0296075,False,False,0,0,True,True,0,0,0,0.8004369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.27068,-280202,RoadBlock,7.036893,-280202,RoadBlock,6.290694,-280202,RoadBlock,5.848207,-280202,RoadBlock,5.622691,-280202,RoadBlock,5.575709,-280202,RoadBlock,5.699659,-280202,RoadBlock,6.014622,-280202,RoadBlock,6.576925,-280202,RoadBlock,7.506839,-280202,RoadBlock,9.065907,,,0,-280222,Pavement,1.790101,,,0,12.27213,-0.2202026,False,False,0,0,True,True,0,0,0,0.6521854
-280246,bump,9.471845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.84579,-280202,RoadBlock,7.990507,-280202,RoadBlock,6.901738,-280202,RoadBlock,6.241642,-280202,RoadBlock,5.859011,-280202,RoadBlock,5.682317,-280202,RoadBlock,5.682165,-280202,RoadBlock,5.858447,-280202,RoadBlock,6.240296,-280202,RoadBlock,6.898837,-280202,RoadBlock,7.984441,-280202,RoadBlock,9.832886,,,0,-280222,Pavement,2.453411,,,0,12.1896,-0.4965424,False,False,0,0,True,True,0,0,0,0.5030839
-280246,bump,9.008503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.616366,-280202,RoadBlock,7.888432,-280202,RoadBlock,6.865246,-280202,RoadBlock,6.245491,-280202,RoadBlock,5.892203,-280202,RoadBlock,5.740815,-280202,RoadBlock,5.766401,-280202,RoadBlock,5.972957,-280202,RoadBlock,6.395059,-280202,RoadBlock,7.113276,-280202,RoadBlock,8.29795,,,0,,,0,-280222,Pavement,3.009671,,,0,12.10241,-0.6442999,False,False,0,0,True,True,0,0,0,0
-280246,bump,8.352403,,,0,-280246,bump,9.447399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.26273,-280202,RoadBlock,7.741049,-280202,RoadBlock,6.828207,-280202,RoadBlock,6.278846,-280202,RoadBlock,5.978873,-280202,RoadBlock,5.875483,-280202,RoadBlock,5.951888,-280202,RoadBlock,6.220264,-280202,RoadBlock,6.726833,-280202,RoadBlock,7.573375,-280202,RoadBlock,8.976914,,,0,,,0,-280222,Pavement,4.550895,,,0,11.87677,-0.923294,False,False,0,0,True,True,0,0,0,-0.1510019
-280246,bump,7.9419,,,0,-280246,bump,9.120466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.045627,-280202,RoadBlock,7.660665,-280202,RoadBlock,6.824304,-280202,RoadBlock,6.325939,-280202,RoadBlock,6.06649,-280202,RoadBlock,6.001421,-280202,RoadBlock,6.120214,-280202,RoadBlock,6.442024,-280202,RoadBlock,7.023759,-280202,RoadBlock,7.987673,-280202,RoadBlock,9.597963,,,0,,,0,-280222,Pavement,6.533027,,,0,11.77236,-1.141796,False,False,0,0,True,True,0,0,0,-0.2982042
-280246,bump,7.35702,,,0,-280246,bump,8.666192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.804693,-280202,RoadBlock,7.599144,-280202,RoadBlock,6.868144,-280202,RoadBlock,6.44385,-280202,RoadBlock,6.246829,-280202,RoadBlock,6.244309,-280202,RoadBlock,6.435806,-280202,RoadBlock,6.852907,-280202,RoadBlock,7.573093,-280202,RoadBlock,8.760226,,,0,,,0,,,0,-280246,bump,7.139264,,,0,11.67991,-1.48417,False,False,0,0,True,True,0,0,0,-0.4477641
-280246,bump,6.964632,,,0,-280246,bump,8.328553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.746902,-280202,RoadBlock,7.62215,-280202,RoadBlock,6.941005,-280202,RoadBlock,6.554087,-280202,RoadBlock,6.39105,-280202,RoadBlock,6.42513,-280202,RoadBlock,6.661683,-280202,RoadBlock,7.140373,-280202,RoadBlock,7.952967,-280202,RoadBlock,9.293533,,,0,,,0,,,0,-280246,bump,6.676325,,,0,11.6269,-1.673018,False,False,0,0,True,True,0,0,-0.04868052,-0.2986724
-280246,bump,6.37497,,,0,-280246,bump,7.751529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.789728,-280202,RoadBlock,7.733415,-280202,RoadBlock,7.09651,-280202,RoadBlock,6.74546,-280202,RoadBlock,6.61818,-280202,RoadBlock,6.694001,-280202,RoadBlock,6.984978,-280202,RoadBlock,7.540903,-280202,RoadBlock,8.472261,-280202,RoadBlock,10.01417,,,0,,,0,,,0,-280246,bump,6.031528,,,0,11.06254,-1.8727,False,False,0,0,True,True,0,0,-0.1973259,-0.1500271
-280246,bump,5.975392,,,0,-280246,bump,7.316275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,8.881182,-280202,RoadBlock,7.843959,-280202,RoadBlock,7.220319,-280202,RoadBlock,6.881783,-280202,RoadBlock,6.769096,-280202,RoadBlock,6.864027,-280202,RoadBlock,7.181721,-280202,RoadBlock,7.777035,-280202,RoadBlock,8.770224,,,0,,,0,,,0,,,0,-280246,bump,5.623256,,,0,10.74831,-1.95567,False,False,0,0,True,True,0,0,-0.3464274,-0.000925526
-280246,bump,5.379234,,,0,-280246,bump,6.631249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.061832,-280202,RoadBlock,8.034409,-280202,RoadBlock,7.418853,-280202,RoadBlock,7.090533,-280202,RoadBlock,6.992564,-280202,RoadBlock,7.109134,-280202,RoadBlock,7.458926,-280202,RoadBlock,8.102934,-280202,RoadBlock,9.173508,,,0,,,0,,,0,,,0,-280246,bump,5.035839,,,0,10.28933,-2.040691,False,False,0,0,True,True,0,0,-0.4970037,0
-280246,bump,4.988192,,,0,-280246,bump,6.167794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.199226,-280202,RoadBlock,8.170302,-280202,RoadBlock,7.554973,-280202,RoadBlock,7.229632,-280202,RoadBlock,7.138156,-280202,RoadBlock,7.265794,-280202,RoadBlock,7.633037,-280202,RoadBlock,8.304233,-280202,RoadBlock,9.418411,,,0,,,0,,,0,,,0,-280246,bump,4.658952,,,0,9.986037,-2.07938,False,False,0,0,False,True,0,0,-0.6446819,0
-280246,bump,4.416415,,,0,-280246,bump,5.478248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.418316,-280202,RoadBlock,8.379682,-280202,RoadBlock,7.759828,-280202,RoadBlock,7.435222,-280202,RoadBlock,7.350123,-280202,RoadBlock,7.490825,-280202,RoadBlock,7.879963,-280202,RoadBlock,8.586063,-280202,RoadBlock,9.756624,,,0,,,0,,,0,,,0,-280246,bump,4.114906,,,0,9.534508,-2.119591,False,False,0,0,False,True,0,0,-0.7956433,0
-280246,bump,4.047001,,,0,-280246,bump,5.027487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.568556,-280202,RoadBlock,8.520134,-280202,RoadBlock,7.895061,-280202,RoadBlock,7.56921,-280202,RoadBlock,7.486748,-280202,RoadBlock,7.634393,-280202,RoadBlock,8.035923,-280202,RoadBlock,8.762215,-280202,RoadBlock,9.965569,,,0,,,0,,,0,,,0,-280246,bump,3.766436,,,0,9.23555,-2.137954,False,False,0,0,False,True,0,0,-0.9434462,0
-280246,bump,3.508682,,,0,-280246,bump,4.361628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.806097,-280202,RoadBlock,8.734548,-280202,RoadBlock,8.095958,-280202,RoadBlock,7.763728,-280202,RoadBlock,7.680995,-280202,RoadBlock,7.834441,-280202,RoadBlock,8.248787,-280202,RoadBlock,8.997229,,,0,,,0,,,0,,,0,,,0,-280246,bump,3.263732,,,0,8.784712,-2.146011,False,False,0,0,False,True,0,0,-0.7925538,-0.1508924
-280246,bump,3.158468,,,0,-280246,bump,3.920849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.981004,-280202,RoadBlock,8.883909,-280202,RoadBlock,8.229494,-280202,RoadBlock,7.88764,-280202,RoadBlock,7.799735,-280202,RoadBlock,7.951634,-280202,RoadBlock,8.367788,-280202,RoadBlock,9.121553,,,0,,,0,,,0,,,0,,,0,-280246,bump,2.940921,,,0,8.477929,-2.129949,False,False,0,0,False,True,0,0,-0.6458656,-0.2975806
-280246,bump,2.646826,,,0,-280246,bump,3.267609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.12161,-280202,RoadBlock,8.429839,-280202,RoadBlock,8.062901,-280202,RoadBlock,7.95746,-280202,RoadBlock,8.096536,-280202,RoadBlock,8.502434,-280202,RoadBlock,9.246133,,,0,,,0,,,0,,,0,,,0,-280246,bump,2.474627,,,0,8.00585,-2.066079,False,False,0,0,False,True,0,0,-0.4963757,-0.4470705
-280246,bump,2.316793,,,0,-280246,bump,2.842895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.290756,-280202,RoadBlock,8.563764,-280202,RoadBlock,8.172207,-280202,RoadBlock,8.047956,-280202,RoadBlock,8.170963,-280202,RoadBlock,8.560887,-280202,RoadBlock,9.285323,,,0,,,0,,,0,,,0,,,0,-280246,bump,2.175916,,,0,7.683459,-1.995676,False,False,0,0,False,True,0,0,0,-0.5958022
-280246,bump,1.838616,,,0,-280246,bump,2.229944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.55817,-280202,RoadBlock,8.765078,-280202,RoadBlock,8.326844,-280202,RoadBlock,8.165925,-280202,RoadBlock,8.256228,-280202,RoadBlock,8.612096,-280202,RoadBlock,9.294268,,,0,,,0,,,0,,,0,,,0,-280246,bump,1.742124,,,0,7.389336,-1.859285,False,False,0,0,False,True,0,0,0.1490764,-0.4467259
-280246,bump,1.530646,,,0,-280246,bump,1.834288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.755136,-280202,RoadBlock,8.908354,-280202,RoadBlock,8.432419,-280202,RoadBlock,8.24178,-280202,RoadBlock,8.305269,-280202,RoadBlock,8.632848,-280202,RoadBlock,9.279717,,,0,,,0,,,0,,,0,,,0,-280246,bump,1.463847,,,0,7.184261,-8.96947,False,False,0,0,False,True,0,0,0.2985225,-0.2972797
-280246,bump,1.137653,,,0,-280246,bump,1.302015,,,0,-280234,Pavement (1),8.483495,-280234,Pavement (1),7.350747,-280234,Pavement (1),6.911372,-280234,Pavement (1),6.713314,-280234,Pavement (1),6.724956,-280234,Pavement (1),6.948965,-280234,Pavement (1),7.423331,-280168,RoadBlock,7.09749,-280168,RoadBlock,6.980536,-280168,RoadBlock,7.080044,-280168,RoadBlock,7.411903,-280168,RoadBlock,8.03316,-280168,RoadBlock,9.068903,,,0,,,0,-280222,Pavement,7.621085,-280222,Pavement,7.84193,,,0,,,0,-280202,RoadBlock,9.146315,-280202,RoadBlock,8.612514,-280202,RoadBlock,8.377423,-280202,RoadBlock,8.401468,-280202,RoadBlock,8.687668,-280202,RoadBlock,9.282946,,,0,,,0,,,0,,,0,,,0,-280246,bump,1.141847,,,0,6.899402,-8.650212,False,False,0,0,False,True,0,0,0.4476438,-0.1481585
