,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490890,RoadBlock,9.6654,-3490910,RoadBlock,8.861542,-3490910,RoadBlock,8.434726,-3490910,RoadBlock,8.28636,-3490910,RoadBlock,8.392611,-3490930,RoadBlock,8.596162,-3490910,RoadBlock,9.48537,-3490470,RoadBlock,9.787358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.683921,-2.049092,False,False,0,0,False,True,8.471008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,9.080722,-3490910,RoadBlock,8.629962,-3490910,RoadBlock,8.465948,-3490910,RoadBlock,8.562274,-3490930,RoadBlock,8.671206,-3490910,RoadBlock,9.646179,-3490470,RoadBlock,9.744123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.932759,-2.095885,False,False,0,0,False,True,8.295976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,9.223592,-3490910,RoadBlock,8.759833,-3490910,RoadBlock,8.587985,-3490910,RoadBlock,8.680346,-3490930,RoadBlock,8.731085,-3490910,RoadBlock,9.765748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),9.919748,,,0,8.218351,-2.116106,False,False,0,0,False,True,8.091923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490890,RoadBlock,9.394213,-3490910,RoadBlock,8.957009,-3490910,RoadBlock,8.775324,-3490910,RoadBlock,8.863772,-3490930,RoadBlock,8.829978,-3490930,RoadBlock,9.905245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),9.549792,,,0,8.400031,-2.138064,False,False,0,0,False,True,8.086427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490890,RoadBlock,9.637056,-3490910,RoadBlock,9.090013,-3490910,RoadBlock,8.903242,-3490910,RoadBlock,8.990623,-3490910,RoadBlock,9.366191,-3490930,RoadBlock,9.983069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),9.305823,,,0,8.581863,-2.1467,False,False,0,0,False,True,8.025698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490890,RoadBlock,10.00464,-3490910,RoadBlock,9.292877,-3490910,RoadBlock,9.099924,-3490910,RoadBlock,9.187273,-3490910,RoadBlock,9.568947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),8.938637,,,0,8.855179,-2.153791,False,False,0,0,False,True,7.769663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,9.431422,-3490910,RoadBlock,9.23441,-3490910,RoadBlock,9.321902,-3490910,RoadBlock,9.70794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),8.688814,,,0,9.035616,-2.157885,False,False,0,0,False,True,7.668698,-1,1,0
,,0,,,0,,,0,,,0,-3495898,Victim,5.820645,,,0,,,0,,,0,,,0,,,0,-3490890,RoadBlock,9.629272,-3490910,RoadBlock,9.436769,-3490910,RoadBlock,9.528149,-3490910,RoadBlock,9.924935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),8.324108,,,0,9.262972,-2.151208,False,False,0,0,False,True,7.42569,-1,0.8441386,0.1558614
,,0,,,0,,,0,,,0,-3495898,Victim,5.725038,,,0,,,0,,,0,,,0,,,0,-3490890,RoadBlock,9.833026,-3490910,RoadBlock,9.567159,-3490910,RoadBlock,9.667521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),8.106332,,,0,9.368158,-2.125119,False,False,0,0,False,True,7.333673,-1,0.7011911,0.2988089
,,0,,,0,,,0,,,0,-3495898,Victim,5.51651,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,9.749632,-3490910,RoadBlock,9.877365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),7.837944,,,0,9.479598,-3.16582,False,False,0,0,False,True,7.131471,-1,0.5463384,0.4536616
,,0,,,0,,,0,,,0,-3495898,Victim,5.51651,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,9.749632,-3490910,RoadBlock,9.877365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),7.837944,,,0,9.508766,-3.16582,False,False,0,0,False,True,6.671178,-1,0.3957929,0.6042072
,,0,,,0,,,0,,,0,-3495898,Victim,5.295191,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,10.00921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),7.592923,,,0,9.480777,-2.892515,False,False,0,0,False,True,6.921946,-1,0.2370171,0.762983
,,0,,,0,,,0,,,0,-3495898,Victim,5.295191,,,0,,,0,,,0,,,0,,,0,,,0,-3490910,RoadBlock,10.00921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),7.592923,,,0,9.41016,-2.892515,False,False,0,0,False,True,6.470053,-1,0.07586724,0.6018331
,,0,,,0,,,0,,,0,-3495898,Victim,5.152975,-3495898,Victim,5.388545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),7.456815,,,0,9.369685,-2.738179,False,False,0,0,False,True,6.362374,-1,0,0.4218257
,,0,,,0,,,0,,,0,-3495898,Victim,5.017422,-3495898,Victim,5.237209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),7.236195,,,0,9.323832,-2.650186,False,False,0,0,False,True,6.412014,-1,0,0.2934373
,,0,,,0,,,0,,,0,-3495898,Victim,4.814846,-3495898,Victim,5.024004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),6.877659,,,0,9.281936,-2.582186,False,False,0,0,False,True,6.549413,-1,0,0.1532948
,,0,,,0,,,0,,,0,-3495898,Victim,4.814846,-3495898,Victim,5.024004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),6.877659,,,0,9.220437,-2.582186,False,False,0,0,False,True,6.166017,-1,0,0
,,0,,,0,,,0,,,0,-3495898,Victim,5.194929,-3495898,Victim,4.758225,-3495898,Victim,5.150244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),6.586172,,,0,9.165896,-2.548888,False,False,0,0,False,True,6.005132,-1,0,0
,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.546381,-3495898,Victim,4.901821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490654,Cube (5),6.173423,,,0,9.144428,-2.525981,False,False,0,0,False,True,6.274573,-1,0,0
-3490642,Cube (4),9.48127,,,0,,,0,,,0,,,0,-3495898,Victim,4.522005,-3495898,Victim,4.689553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.948289,-3490900,RoadBlock,9.88441,,,0,,,0,,,0,-3490654,Cube (5),5.853065,,,0,9.089133,-2.520246,False,False,0,0,False,True,6.195027,-1,0,0
-3490642,Cube (4),9.195403,,,0,,,0,,,0,,,0,-3495898,Victim,4.918571,-3495898,Victim,4.628838,-3495898,Victim,5.202662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.783474,-3490900,RoadBlock,9.72947,-3490900,RoadBlock,9.976394,,,0,,,0,-3490654,Cube (5),5.675754,,,0,9.001158,-2.490511,False,False,0,0,False,True,6.203688,-1,0,0.131142
-3490642,Cube (4),9.195403,,,0,,,0,,,0,,,0,-3495898,Victim,4.918571,-3495898,Victim,4.628838,-3495898,Victim,5.202662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.783474,-3490900,RoadBlock,9.72947,-3490900,RoadBlock,9.976394,,,0,,,0,-3490654,Cube (5),5.675754,,,0,8.756196,-2.490511,False,False,0,0,False,True,5.796128,-1,0,0.5754181
-3490642,Cube (4),9.195403,,,0,,,0,,,0,,,0,-3495898,Victim,4.918571,-3495898,Victim,4.628838,-3495898,Victim,5.202662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.783474,-3490900,RoadBlock,9.72947,-3490900,RoadBlock,9.976394,,,0,,,0,-3490654,Cube (5),5.675754,,,0,8.629379,-2.490511,False,False,0,0,False,True,5.601736,-1,0,0.5754181
-3490642,Cube (4),8.9628,,,0,,,0,,,0,,,0,-3495898,Victim,5.595748,-3495898,Victim,4.418848,-3495898,Victim,5.007043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.974017,-3490900,RoadBlock,9.441473,-3490900,RoadBlock,9.228291,-3490900,RoadBlock,9.299738,-3490900,RoadBlock,9.667116,,,0,,,0,-3490654,Cube (5),5.468967,,,0,8.505205,-8.994988,False,False,0,0,False,True,6.141794,-1,0,0.5754181
-3490642,Cube (4),8.9628,,,0,,,0,,,0,,,0,-3495898,Victim,5.595748,-3495898,Victim,4.418848,-3495898,Victim,5.007043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.974017,-3490900,RoadBlock,9.441473,-3490900,RoadBlock,9.228291,-3490900,RoadBlock,9.299738,-3490900,RoadBlock,9.667116,,,0,,,0,-3490654,Cube (5),5.468967,,,0,8.535098,-8.994988,False,False,0,0,False,True,5.841726,-1,0.3105587,0.2648593
-3490642,Cube (4),9.116139,,,0,,,0,,,0,,,0,-3495898,Victim,5.695569,-3495898,Victim,4.273097,-3495898,Victim,4.848915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.513883,-3490900,RoadBlock,9.102644,-3490900,RoadBlock,8.986311,-3490900,RoadBlock,9.146154,-3490900,RoadBlock,9.607839,,,0,,,0,-3490654,Cube (5),5.526498,,,0,8.565266,-1.731058,False,False,0,0,False,True,6.046209,-1,0.3105587,0.2648593
-3490642,Cube (4),9.116139,,,0,,,0,,,0,,,0,-3495898,Victim,5.695569,-3495898,Victim,4.273097,-3495898,Victim,4.848915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.513883,-3490900,RoadBlock,9.102644,-3490900,RoadBlock,8.986311,-3490900,RoadBlock,9.146154,-3490900,RoadBlock,9.607839,,,0,,,0,-3490654,Cube (5),5.526498,,,0,8.697575,-1.731058,False,False,0,0,False,True,5.766278,-1,0.5201188,0.05529925
-3490642,Cube (4),8.853455,,,0,,,0,,,0,,,0,-3495898,Victim,6.164708,-3495898,Victim,4.524103,-3495898,Victim,4.398378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.854915,-3490900,RoadBlock,9.169788,-3490900,RoadBlock,8.823838,-3490900,RoadBlock,8.758513,-3490900,RoadBlock,8.963306,-3490900,RoadBlock,9.471434,,,0,,,0,-3490654,Cube (5),5.407549,,,0,8.798874,-1.553137,False,False,0,0,False,True,5.882573,-1,0.6252714,0
-3490642,Cube (4),8.630198,,,0,,,0,,,0,,,0,-3495898,Victim,6.474518,-3495898,Victim,4.728911,-3495898,Victim,4.182891,-3495898,Victim,5.122154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.710533,-3490900,RoadBlock,9.047929,-3490900,RoadBlock,8.717324,-3490900,RoadBlock,8.662966,-3490900,RoadBlock,8.876102,-3490900,RoadBlock,9.391387,,,0,,,0,-3490642,Cube (4),5.302953,,,0,8.915414,-1.514559,False,False,0,0,False,True,5.829077,-1,0.752522,0
-3490642,Cube (4),8.221373,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.08253,-3495898,Victim,4.144662,-3495898,Victim,4.641875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.506909,-3490900,RoadBlock,8.871028,-3490900,RoadBlock,8.557964,-3490900,RoadBlock,8.515109,-3490900,RoadBlock,8.73555,-3490900,RoadBlock,9.255231,-3490880,RoadBlock,9.95935,,,0,-3490642,Cube (4),5.013797,,,0,9.125609,-1.474009,False,False,0,0,False,True,5.738713,-1,0.8979727,0
-3490642,Cube (4),7.90508,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.342948,-3495898,Victim,4.339071,-3495898,Victim,4.47734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.37785,-3490900,RoadBlock,8.755871,-3490900,RoadBlock,8.451423,-3490900,RoadBlock,8.413418,-3490900,RoadBlock,8.635719,-3490900,RoadBlock,9.154621,-3490880,RoadBlock,9.797456,,,0,-3490642,Cube (4),4.805684,,,0,9.298078,-1.457159,False,False,0,0,False,True,5.765844,-1,1,0
-3490642,Cube (4),7.396581,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.746912,-3495898,Victim,4.657414,-3495898,Victim,4.141295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.190488,-3490900,RoadBlock,8.586135,-3490900,RoadBlock,8.292079,-3490900,RoadBlock,8.259044,-3490900,RoadBlock,8.481682,-3490900,RoadBlock,8.996382,-3490880,RoadBlock,9.545663,,,0,-3490642,Cube (4),4.482374,,,0,9.355418,-2.56531,False,False,0,0,False,True,5.768793,-1,0.8232461,0
-3490642,Cube (4),7.050669,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.025162,-3495898,Victim,4.875923,-3495898,Victim,4.240369,-3495898,Victim,5.255356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.068966,-3490900,RoadBlock,8.475259,-3490900,RoadBlock,8.187295,-3490900,RoadBlock,8.156845,-3490900,RoadBlock,8.378975,-3490900,RoadBlock,8.890008,-3490880,RoadBlock,9.377088,,,0,-3490642,Cube (4),4.265864,,,0,9.31901,-2.556661,False,False,0,0,False,True,5.803956,-1,0.695327,0
-3490642,Cube (4),6.550879,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.198421,-3495898,Victim,4.491959,-3495898,Victim,4.75868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.868485,-3490900,RoadBlock,8.885062,-3490900,RoadBlock,8.309361,-3490900,RoadBlock,8.032203,-3490900,RoadBlock,8.007243,-3490900,RoadBlock,8.230414,-3490880,RoadBlock,8.583336,-3490880,RoadBlock,9.131837,,,0,-3490642,Cube (4),3.9484,,,0,9.325639,-2.536552,False,False,0,0,False,True,5.837348,-1,0.5374275,0.1578995
-3490642,Cube (4),6.261355,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.394287,-3495898,Victim,4.65999,-3495898,Victim,4.517817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.712354,-3490900,RoadBlock,8.755625,-3490900,RoadBlock,8.197064,-3490900,RoadBlock,7.931279,-3490900,RoadBlock,7.913931,-3490900,RoadBlock,8.142173,-3490880,RoadBlock,8.435798,-3490880,RoadBlock,8.984138,,,0,-3490642,Cube (4),3.751653,,,0,9.37799,-2.506179,False,False,0,0,False,True,5.883034,-1,0.4037004,0.2916267
-3490642,Cube (4),5.939477,-3490642,Cube (4),9.915933,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.627264,-3495898,Victim,4.874903,-3495898,Victim,4.441679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.450793,-3490900,RoadBlock,8.550318,-3490900,RoadBlock,8.029032,-3490900,RoadBlock,7.789926,-3490900,RoadBlock,7.793384,-3490900,RoadBlock,8.039866,-3490880,RoadBlock,8.244109,-3490880,RoadBlock,8.806228,,,0,-3490642,Cube (4),3.496967,,,0,9.476071,-2.419474,False,False,0,0,False,True,5.876474,-1,0.2726064,0.4227206
-3490642,Cube (4),5.817818,-3490642,Cube (4),9.989768,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.73403,-3495898,Victim,4.983139,-3495898,Victim,4.54296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.262504,-3490900,RoadBlock,8.410166,-3490900,RoadBlock,7.921604,-3490900,RoadBlock,7.707137,-3490900,RoadBlock,7.731444,-3490880,RoadBlock,7.8562,-3490880,RoadBlock,8.142823,-3490880,RoadBlock,8.72512,,,0,-3490642,Cube (4),3.360968,,,0,9.454042,-8.996243,False,False,0,0,False,True,5.918941,-1,0.1101941,0.585133
-3490642,Cube (4),5.664049,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.880638,-3495898,Victim,5.130288,-3495898,Victim,4.688434,-3495898,Victim,5.481876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.00241,-3490900,RoadBlock,8.218393,-3490900,RoadBlock,7.777,-3490900,RoadBlock,7.598784,-3490900,RoadBlock,7.654641,-3490880,RoadBlock,7.692197,-3490880,RoadBlock,8.007729,-3490880,RoadBlock,8.622296,,,0,-3490642,Cube (4),3.171356,,,0,9.271036,-2.193145,False,False,0,0,False,True,5.922507,-1,0,0.5496222
-3490642,Cube (4),5.466903,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.02469,-3495898,Victim,5.250623,-3495898,Victim,4.802672,-3495898,Victim,4.817798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,8.865239,-3490900,RoadBlock,8.111568,-3490900,RoadBlock,7.690981,-3490900,RoadBlock,7.528377,-3490880,RoadBlock,7.493855,-3490880,RoadBlock,7.576276,-3490880,RoadBlock,7.901894,-3490880,RoadBlock,8.526329,,,0,-3490642,Cube (4),3.017994,,,0,9.337948,-2.134505,False,False,0,0,False,True,5.928722,-1,0,0.3871781
-3490642,Cube (4),5.078521,-3490642,Cube (4),9.623183,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.453512,-3495898,Victim,4.995958,-3495898,Victim,4.773621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.886228,-3490900,RoadBlock,8.690874,-3490900,RoadBlock,7.969738,-3490900,RoadBlock,7.571087,-3490900,RoadBlock,7.42427,-3490880,RoadBlock,7.30287,-3490880,RoadBlock,7.396235,-3490880,RoadBlock,7.728458,-3490880,RoadBlock,8.356661,,,0,-3490642,Cube (4),2.763578,,,0,9.30024,-2.076607,False,False,0,0,True,True,6.028164,-1,0,0.2407406
-3490642,Cube (4),4.781246,-3490642,Cube (4),9.167996,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.598319,-3495898,Victim,5.129052,-3495898,Victim,4.880468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.757613,-3490900,RoadBlock,8.588308,-3490900,RoadBlock,7.883441,-3490900,RoadBlock,7.495512,-3490900,RoadBlock,7.355987,-3490880,RoadBlock,7.176969,-3490880,RoadBlock,7.274404,-3490880,RoadBlock,7.607406,-3490880,RoadBlock,8.233398,,,0,-3490642,Cube (4),2.585086,,,0,9.26256,-2.050912,False,False,0,0,True,True,6.096869,-1,0,0.1140282
-3490642,Cube (4),4.458739,-3490630,Cube (3),8.897359,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.774281,-3495898,Victim,5.298469,-3495898,Victim,5.045242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.529273,-3490900,RoadBlock,8.418893,-3490900,RoadBlock,7.751431,-3490900,RoadBlock,7.389529,-3490880,RoadBlock,7.107522,-3490880,RoadBlock,7.005376,-3490880,RoadBlock,7.117858,-3490880,RoadBlock,7.462987,-3490880,RoadBlock,8.100865,,,0,-3490642,Cube (4),2.360155,,,0,9.010816,-1.970695,False,False,0,0,True,True,6.183799,-1,0,0.2715536
-3490642,Cube (4),4.374703,-3490630,Cube (3),8.829834,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.852933,-3495898,Victim,5.381841,-3495898,Victim,5.134519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.345819,-3490900,RoadBlock,8.293049,-3490900,RoadBlock,7.662837,-3490900,RoadBlock,7.327967,-3490880,RoadBlock,6.989806,-3490880,RoadBlock,6.909563,-3490880,RoadBlock,7.041134,-3490880,RoadBlock,7.405706,-3490880,RoadBlock,8.067536,,,0,-3490642,Cube (4),2.253545,,,0,8.917838,-8.995431,False,False,0,0,True,True,6.268994,-1,0.1524076,0.4239611
-3490642,Cube (4),4.496026,-3490630,Cube (3),9.117211,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.902013,-3495898,Victim,5.455494,-3495898,Victim,5.227602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.044741,-3490900,RoadBlock,8.099505,-3490900,RoadBlock,7.540542,-3490880,RoadBlock,7.089732,-3490880,RoadBlock,6.838622,-3490880,RoadBlock,6.802977,-3490880,RoadBlock,6.977027,-3490880,RoadBlock,7.389163,-3490880,RoadBlock,8.114131,,,0,-3490642,Cube (4),2.167327,,,0,8.864771,-8.993886,False,False,0,0,True,True,6.321725,0,0.2863033,0.5578569
-3490642,Cube (4),4.81234,-3490630,Cube (3),9.671779,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.90272,-3495898,Victim,5.479526,-3495898,Victim,5.273156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,8.840968,-3490900,RoadBlock,7.977254,-3490900,RoadBlock,7.473986,-3490880,RoadBlock,6.970252,-3490880,RoadBlock,6.761683,-3490880,RoadBlock,6.763347,-3490880,RoadBlock,6.975425,-3490880,RoadBlock,7.432982,-3490880,RoadBlock,8.221326,,,0,-3490642,Cube (4),2.168007,,,0,8.80444,-8.99395,False,False,0,0,True,True,6.393031,0,0.4565532,0.7281067
-3490642,Cube (4),5.927523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.82523,-3495898,Victim,5.466822,-3495898,Victim,5.3122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.769753,-3490900,RoadBlock,8.555835,-3490900,RoadBlock,7.822013,-3490880,RoadBlock,7.194371,-3490880,RoadBlock,6.830512,-3490880,RoadBlock,6.694156,-3490880,RoadBlock,6.763111,-3490880,RoadBlock,7.048322,-3490880,RoadBlock,7.598423,-3490880,RoadBlock,8.52205,,,0,-3490642,Cube (4),2.280182,,,0,8.721825,-8.994555,False,False,0,0,True,True,6.382439,0,0.5815917,0.8531452
-3490630,Cube (3),7.093478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.748487,-3495898,Victim,5.438333,-3495898,Victim,5.32944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.474971,-3490900,RoadBlock,8.395681,-3490900,RoadBlock,7.748653,-3490880,RoadBlock,7.073649,-3490880,RoadBlock,6.771225,-3490880,RoadBlock,6.687213,-3490880,RoadBlock,6.808047,-3490880,RoadBlock,7.153149,-3490880,RoadBlock,7.783103,-3490880,RoadBlock,8.828732,,,0,-3490642,Cube (4),2.447007,,,0,8.765483,-8.995037,False,False,0,0,True,True,6.393841,-1,0.7539946,1
