,,0,-3491582,Pavement,9.71626,-3491582,Pavement,8.01903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.709642,-3495460,Victim,6.134024,,,0,,,0,,,0,-3491724,RoadBlock,9.866943,-3491724,RoadBlock,9.336807,-3491724,RoadBlock,9.123122,-3491724,RoadBlock,9.191065,-3491724,RoadBlock,9.551374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.900728,-2.742131,False,False,0,0,False,True,7.330864,1,0.3005462,0
,,0,-3491582,Pavement,9.59656,-3491582,Pavement,7.920264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.530333,-3495460,Victim,5.935241,,,0,,,0,,,0,-3491724,RoadBlock,9.945582,-3491724,RoadBlock,9.411194,-3491724,RoadBlock,9.195796,-3491724,RoadBlock,9.264285,-3491724,RoadBlock,9.627487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.966472,-2.742139,False,False,0,0,False,True,7.185616,1,0.4672362,0
,,0,-3491582,Pavement,9.411583,-3491582,Pavement,7.767625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.409307,-3495460,Victim,5.801147,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.526166,-3491724,RoadBlock,9.308109,-3491724,RoadBlock,9.377431,-3491724,RoadBlock,9.745093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.12499,-2.742147,False,False,0,0,False,True,7.105516,1,0.6328616,0
,,0,-3491582,Pavement,9.283471,-3491582,Pavement,7.66191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.300468,-3495460,Victim,5.680413,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.605803,-3491724,RoadBlock,9.385903,-3491724,RoadBlock,9.455799,-3491724,RoadBlock,9.826548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.261737,-2.74215,False,False,0,0,False,True,7.027186,1,0.7527834,0
,,0,-3491582,Pavement,9.082248,-3491582,Pavement,7.495868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.20623,-3495460,Victim,5.515114,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.730907,-3491724,RoadBlock,9.508111,-3491724,RoadBlock,9.578908,-3491724,RoadBlock,9.9545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.512681,-2.742154,False,False,0,0,False,True,6.925534,1,0.9216374,0
,,0,-3491582,Pavement,8.941076,-3491582,Pavement,7.379376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.347714,-3495460,Victim,5.392749,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.818683,-3491724,RoadBlock,9.593854,-3491724,RoadBlock,9.665285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.804966,-2.742156,False,False,0,0,False,True,6.943179,1,1,0
,,0,-3491582,Pavement,8.718139,-3491582,Pavement,7.195415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.68354,-3495460,Victim,5.206166,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.957299,-3491724,RoadBlock,9.729267,-3491724,RoadBlock,9.801702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.001711,-2.742157,False,False,0,0,False,True,6.731902,1,1,0
,,0,-3491582,Pavement,8.562436,-3491582,Pavement,7.066921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.9455,-3495460,Victim,4.951476,-3495460,Victim,5.463569,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.823779,-3491724,RoadBlock,9.89691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.136431,-2.742156,False,False,0,0,False,True,6.54096,1,1,0
,,0,-3491582,Pavement,8.318768,-3491582,Pavement,6.865855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.438417,-3495460,Victim,4.774402,-3495460,Victim,5.249828,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.97174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.46657,-2.74216,False,False,0,0,False,True,6.429484,1,1,0
,,0,-3491582,Pavement,8.148732,-3491582,Pavement,6.725549,,,0,,,0,,,0,-3491734,RoadBlock,9.978066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.815774,-3495460,Victim,4.619542,-3495460,Victim,5.065414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.626198,-2.742156,False,False,0,0,False,True,6.321884,1,1,0
,,0,-3491582,Pavement,7.882082,-3491582,Pavement,6.505519,,,0,,,0,,,0,-3491734,RoadBlock,9.816111,-3491734,RoadBlock,9.888316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.423269,-3495460,Victim,4.821614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.929186,-2.742139,False,False,0,0,False,True,6.183344,1,1,0
,,0,-3491582,Pavement,7.697361,-3491582,Pavement,6.353085,,,0,,,0,-3491734,RoadBlock,9.932045,-3491734,RoadBlock,9.70389,-3491734,RoadBlock,9.775249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.436636,-3495460,Victim,4.629611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.066541,-2.742106,False,False,0,0,False,True,6.066122,1,1,0
,,0,-3491582,Pavement,7.431903,-3491582,Pavement,6.129268,,,0,,,0,-3491734,RoadBlock,9.759303,-3491734,RoadBlock,9.531762,-3491734,RoadBlock,9.598494,-3491734,RoadBlock,9.97021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.673398,-3495460,Victim,4.361349,-3495460,Victim,4.929705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.50415,-2.730632,False,False,0,0,False,True,5.907425,1,1,-0.1791136
,,0,-3491582,Pavement,7.283547,-3491582,Pavement,5.99709,,,0,,,0,-3491734,RoadBlock,9.651582,-3491734,RoadBlock,9.419541,-3491734,RoadBlock,9.478524,-3491734,RoadBlock,9.838003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.93425,-3495460,Victim,4.194775,-3495460,Victim,4.728615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.661917,-2.706554,False,False,0,0,False,True,5.816573,1,1,-0.2955083
,,0,-3491582,Pavement,7.130787,-3491582,Pavement,5.840954,,,0,,,0,-3491734,RoadBlock,9.510303,-3491734,RoadBlock,9.260219,-3491734,RoadBlock,9.297071,-3491734,RoadBlock,9.626801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.457754,-3495460,Victim,3.960552,-3495460,Victim,4.44176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.82178,-2.632017,False,False,0,0,False,True,5.702745,1,1,-0.4683401
,,0,-3491582,Pavement,7.081859,-3491582,Pavement,5.769261,,,0,,,0,-3491734,RoadBlock,9.433536,-3491734,RoadBlock,9.163691,-3491734,RoadBlock,9.178857,-3491734,RoadBlock,9.481525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.900293,-3495460,Victim,3.963552,-3495460,Victim,4.224983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.158573,-2.555851,False,False,0,0,False,True,5.752382,1,1,-0.6396139
,,0,-3491582,Pavement,7.117016,-3491582,Pavement,5.727526,,,0,-3491734,RoadBlock,10.00614,-3491734,RoadBlock,9.356018,-3491734,RoadBlock,9.04233,-3491734,RoadBlock,9.012831,-3491734,RoadBlock,9.262902,-3491734,RoadBlock,9.833655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.313096,-3495460,Victim,3.931794,-3495460,Victim,4.572094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.306786,-2.394056,False,False,0,0,False,True,5.512349,1,1,-0.7690854
,,0,-3491582,Pavement,7.229326,-3491582,Pavement,5.752795,,,0,,,0,-3491734,RoadBlock,9.336272,-3491734,RoadBlock,8.983387,-3491734,RoadBlock,8.916135,-3491734,RoadBlock,9.123872,-3491734,RoadBlock,9.640459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.63369,-3495460,Victim,3.74065,-3495460,Victim,4.316351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.425496,-2.254543,False,False,0,0,False,True,5.581727,0,1,-0.9381067
,,0,-3492074,Cube (15),9.282986,-3491582,Pavement,5.896235,,,0,,,0,-3491734,RoadBlock,9.370243,-3491734,RoadBlock,8.940816,-3491734,RoadBlock,8.803727,-3491734,RoadBlock,8.937033,-3491734,RoadBlock,9.362222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.24806,-3495460,Victim,3.780324,-3495460,Victim,3.968661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.554006,-1.994677,False,False,0,0,False,True,5.361156,0,1,-1
,,0,,,0,-3491582,Pavement,6.076715,,,0,,,0,-3491734,RoadBlock,9.442904,-3491734,RoadBlock,8.949793,-3491734,RoadBlock,8.757493,-3491734,RoadBlock,8.83489,-3491734,RoadBlock,9.194419,-3491734,RoadBlock,9.8972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.776658,-3495460,Victim,3.987248,-3495460,Victim,3.719135,-3495460,Victim,4.420759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.843081,-1.790837,False,False,0,0,False,True,5.414619,0,1,-0.8247986
,,0,,,0,-3491582,Pavement,6.452498,,,0,,,0,-3491734,RoadBlock,9.611129,-3491734,RoadBlock,9.011213,-3491734,RoadBlock,8.730564,-3491734,RoadBlock,8.722746,-3491734,RoadBlock,8.986597,-3491734,RoadBlock,9.565754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.409709,-3495460,Victim,3.466779,-3495460,Victim,4.031553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.032327,-1.472231,False,False,0,0,False,True,5.209452,0,1,-0.7042739
,,0,,,0,-3492074,Cube (15),8.345241,,,0,,,0,-3491734,RoadBlock,9.749915,-3491734,RoadBlock,9.075584,-3491734,RoadBlock,8.735929,-3491734,RoadBlock,8.673704,-3491734,RoadBlock,8.879075,-3491734,RoadBlock,9.385556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.723927,-3495460,Victim,3.586707,-3495460,Victim,3.807777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.270107,-1.266715,False,False,0,0,False,True,5.297196,0,1,-0.5355196
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.479619,-0.9861358,False,False,0,0,False,True,5.133307,0,1,-0.4161393
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.585517,-0.9861358,False,False,0,0,False,True,5.54669,0,0,0
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.359458,-0.9861358,False,False,0,0,False,True,5.972222,0,0,0
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.315187,-0.9861358,False,False,0,0,False,True,6.263013,0,0,0
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.464977,-0.9861358,False,False,0,0,False,True,6.707586,0,0,0
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.431245,-0.9861358,False,False,0,0,False,True,7.005869,0,0,0
,,0,,,0,-3492062,Cube (14),9.53256,,,0,,,0,,,0,-3491734,RoadBlock,9.191676,-3491734,RoadBlock,8.767944,-3491734,RoadBlock,8.631208,-3491734,RoadBlock,8.759583,-3491734,RoadBlock,9.173765,-3491734,RoadBlock,9.945664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.19941,-3495460,Victim,3.833174,-3495460,Victim,3.570444,-3495460,Victim,4.368393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.162681,-0.9861358,False,False,0,0,False,True,7.454541,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492210,RoadBlock,9.825815,-3491734,RoadBlock,8.457038,-3491734,RoadBlock,8.458174,-3491734,RoadBlock,8.723261,-3491734,RoadBlock,9.296265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.432684,-3495460,Victim,3.510517,-3495460,Victim,3.144441,-3495460,Victim,4.067365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.126749,-0.5063847,False,False,0,0,False,True,5.025101,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492210,RoadBlock,9.825815,-3491734,RoadBlock,8.457038,-3491734,RoadBlock,8.458174,-3491734,RoadBlock,8.723261,-3491734,RoadBlock,9.296265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.432684,-3495460,Victim,3.510517,-3495460,Victim,3.144441,-3495460,Victim,4.067365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.297278,-0.5063847,False,False,0,0,False,True,5.421266,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492210,RoadBlock,9.825815,-3491734,RoadBlock,8.457038,-3491734,RoadBlock,8.458174,-3491734,RoadBlock,8.723261,-3491734,RoadBlock,9.296265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.432684,-3495460,Victim,3.510517,-3495460,Victim,3.144441,-3495460,Victim,4.067365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.26377,-0.5063847,False,False,0,0,False,True,5.691291,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491734,RoadBlock,8.36372,-3491734,RoadBlock,8.35902,-3491734,RoadBlock,8.614781,-3491734,RoadBlock,9.173352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.576221,-3495460,Victim,3.908842,-3495460,Victim,3.416628,-3495460,Victim,4.082591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.986532,-0.4834695,False,False,0,0,False,True,5.477734,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492210,RoadBlock,9.420729,-3491734,RoadBlock,8.30442,-3491734,RoadBlock,8.557107,-3491734,RoadBlock,9.110286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.63859,-3495460,Victim,3.949315,-3495460,Victim,4.267577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.952073,-0.4783072,False,False,0,0,False,True,5.757444,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492210,RoadBlock,9.533943,-3491734,RoadBlock,8.264277,-3491734,RoadBlock,8.515141,-3491734,RoadBlock,9.064893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.623932,-3495460,Victim,4.29212,-3495460,Victim,4.822093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.917781,-0.4761243,False,False,0,0,False,True,5.994608,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492210,RoadBlock,9.609094,-3491734,RoadBlock,8.237627,-3491734,RoadBlock,8.487418,-3491734,RoadBlock,9.035064,-3491734,RoadBlock,9.982248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.588873,-3495460,Victim,4.606771,-3495460,Victim,5.167544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.883635,-0.08733489,False,False,0,0,False,True,6.235917,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.640039,-3492210,RoadBlock,9.202724,-3491734,RoadBlock,8.446094,-3491734,RoadBlock,8.990758,-3491734,RoadBlock,9.93288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.517209,-3495460,Victim,5.057793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.064812,-0.08829385,False,False,0,0,False,True,6.589478,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.653701,-3492210,RoadBlock,9.272699,-3491734,RoadBlock,8.41892,-3491734,RoadBlock,8.961683,-3491734,RoadBlock,9.900563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.452423,-3495460,Victim,5.327898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.78214,-0.08871323,False,False,0,0,False,True,6.946553,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.673942,-3492210,RoadBlock,9.376558,-3491734,RoadBlock,8.378675,-3491734,RoadBlock,8.918684,-3491734,RoadBlock,9.852848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.426455,-3495460,Victim,5.707502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.748628,-0.08913124,False,False,0,0,False,True,7.110844,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.687403,-3492210,RoadBlock,9.445757,-3492230,RoadBlock,9.545024,-3491734,RoadBlock,8.890118,-3491734,RoadBlock,9.821196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.542918,-3495460,Victim,5.93959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.934554,-0.08932931,False,False,0,0,False,True,7.447818,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.721803,-3492230,RoadBlock,9.497354,-3492210,RoadBlock,9.340933,-3491734,RoadBlock,8.83879,-3491734,RoadBlock,9.755835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.841471,-3495460,Victim,6.250048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.844307,-0.1111354,False,False,0,0,False,True,7.565138,1,0,-0.1243471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.530496,-3492210,RoadBlock,9.427152,-3491734,RoadBlock,8.791762,-3491734,RoadBlock,9.683251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.998974,-3495460,Victim,6.401115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.529667,-0.1641636,False,False,0,0,False,True,7.847277,1,0,-0.2969491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.608545,-3492210,RoadBlock,9.582863,-3492230,RoadBlock,9.938588,-3491734,RoadBlock,9.542921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.205403,-3495460,Victim,6.58444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.434598,-1.424161,False,False,0,0,False,True,7.912315,1,0,-0.4148612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.684728,-3492230,RoadBlock,9.662167,-3492210,RoadBlock,9.685527,-3491734,RoadBlock,9.437371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.257127,-3495460,Victim,6.605887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.334194,4.63791,False,False,0,0,False,True,7.969934,1,0,-0.5661605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.751534,-3492210,RoadBlock,9.848636,-3491734,RoadBlock,9.277964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.378718,-3495460,Victim,6.674488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.250486,,,0,7.36107,4.400558,False,False,0,0,False,True,8.098083,1,0,-0.7338001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492230,RoadBlock,9.836438,-3492210,RoadBlock,9.980653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.547303,-3495460,Victim,6.682916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),8.673266,,,0,7.059175,4.214532,False,False,0,0,False,True,8.270653,1,0,-0.7974204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.361575,-3495460,Victim,6.696019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),7.962434,,,0,7.032523,3.977208,False,False,0,0,False,True,8.208771,1,0,-0.6786572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491734,RoadBlock,9.982015,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.910959,-3495460,Victim,6.596109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),7.598685,,,0,6.997656,3.864323,False,False,0,0,False,True,8.12711,1,0,-0.5107923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.953295,-3495460,Victim,6.694353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),7.168928,,,0,7.163727,3.754235,False,False,0,0,False,True,8.22647,1,0,-0.3791306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.132596,-3495460,Victim,6.56468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),6.934896,,,0,7.138642,3.710261,False,False,0,0,False,True,8.097282,1,0,-0.2084103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.454334,-3495460,Victim,6.574568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491978,Cube (11),6.62842,,,0,6.850033,3.670952,False,False,0,0,False,True,8.09656,1,0,-0.05000426
