,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.794757,-1064710,RoadBlock,9.295503,-1064710,RoadBlock,9.106773,-1064710,RoadBlock,9.198586,-1064710,RoadBlock,9.586125,-1064732,Pavement (1),6.779706,-1064732,Pavement (1),5.23089,-1064732,Pavement (1),6.165821,-1064732,Pavement (1),7.803503,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.519591,-1064720,Pavement,7.911467,-1064720,Pavement,6.950813,-1064720,Pavement,8.375326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,7.081899,,,0,3.79653,0.1610586,False,False,0,0,False,True,8.810892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.796945,-1064710,RoadBlock,9.300318,-1064710,RoadBlock,9.114396,-1064710,RoadBlock,9.209074,-1064710,RoadBlock,9.599442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,7.841633,,,0,4.074767,0.1614711,False,False,0,0,False,True,9.012933,0,1,0
-1064666,RoadBlock,4.078631,-1064666,RoadBlock,4.142083,-1064666,RoadBlock,4.341551,,,0,-1064732,Pavement (1),6.619826,-1064732,Pavement (1),6.701991,-1064732,Pavement (1),8.610647,-1064710,RoadBlock,9.80232,-1064710,RoadBlock,9.307622,-1064710,RoadBlock,9.123893,-1064710,RoadBlock,9.220955,-1064710,RoadBlock,9.613865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,8.588947,-1064720,Pavement,7.539983,-1064720,Pavement,8.891914,,,0,-1064666,RoadBlock,4.339239,,,0,4.721322,0.1609739,False,False,0,0,False,True,9.279685,0,1,0
-1064666,RoadBlock,4.412151,-1064666,RoadBlock,4.471883,-1064666,RoadBlock,4.677329,,,0,-1064732,Pavement (1),6.629267,-1064732,Pavement (1),7.151239,-1064732,Pavement (1),9.134049,-1064710,RoadBlock,9.808427,-1064710,RoadBlock,9.31327,-1064710,RoadBlock,9.129274,-1064710,RoadBlock,9.226255,-1064710,RoadBlock,9.619294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.473974,-1064720,Pavement,7.533445,-1064720,Pavement,8.884321,,,0,-1064666,RoadBlock,4.71347,,,0,5.332391,0.1607786,False,False,0,0,False,True,9.369983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.819983,-1064710,RoadBlock,9.322704,-1064710,RoadBlock,9.136906,-1064710,RoadBlock,9.23242,-1064710,RoadBlock,9.624388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.103468,,,0,5.607042,0.1607676,False,False,0,0,False,True,9.699841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.822712,-1064710,RoadBlock,9.328486,-1064710,RoadBlock,9.145318,-1064710,RoadBlock,9.243492,-1064710,RoadBlock,9.638604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.958196,-1064720,Pavement,9.999178,,,0,,,0,,,0,,,0,4.603642,8.951965,False,False,0,0,False,True,9.791607,0,1,0
-1064666,RoadBlock,1.652001,-1064666,RoadBlock,1.731514,-1064666,RoadBlock,1.879135,-1064732,Pavement (1),8.649996,-1064732,Pavement (1),6.633215,-1064732,Pavement (1),5.518925,-1064732,Pavement (1),5.024567,-1064710,RoadBlock,9.818385,-1064710,RoadBlock,9.326883,-1064710,RoadBlock,9.146981,-1064710,RoadBlock,9.248754,-1064710,RoadBlock,9.647614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.877946,-1064720,Pavement,5.945482,-1064720,Pavement,6.194922,-1064720,Pavement,6.679088,-1064720,Pavement,7.494665,-1064720,Pavement,8.84699,-1064666,RoadBlock,9.01845,-1064666,RoadBlock,1.651984,,,0,4.621524,8.941962,False,False,0,0,False,True,10.16461,0,1,0
-1064666,RoadBlock,1.180791,-1064666,RoadBlock,1.207559,-1064666,RoadBlock,1.275294,-1064666,RoadBlock,7.264232,-1064732,Pavement (1),6.617589,-1064732,Pavement (1),5.507543,-1064732,Pavement (1),4.845755,-1064732,Pavement (1),4.448971,-1064732,Pavement (1),9.263997,-1064710,RoadBlock,9.14608,-1064710,RoadBlock,9.251755,-1064710,RoadBlock,9.65506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,5.941846,-1064720,Pavement,6.191394,-1064720,Pavement,6.676073,-1064720,Pavement,7.493148,-1064666,RoadBlock,7.766029,-1064666,RoadBlock,6.936007,-1064666,RoadBlock,1.238754,,,0,4.51809,8.981655,False,False,0,0,False,True,10.52626,0,1,0
-1064666,RoadBlock,0.9275727,-1064666,RoadBlock,0.9397515,-1064666,RoadBlock,0.9825182,-1064666,RoadBlock,5.519325,-1064666,RoadBlock,6.224,-1064732,Pavement (1),5.505331,-1064732,Pavement (1),4.844484,-1064732,Pavement (1),4.44879,-1064732,Pavement (1),5.248826,-1064710,RoadBlock,9.14972,-1064710,RoadBlock,9.257913,-1064710,RoadBlock,9.664149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,6.073625,-1064720,Pavement,6.183761,-1064720,Pavement,6.667762,-1064720,Pavement,7.484422,-1064666,RoadBlock,6.360799,-1064666,RoadBlock,5.602647,-1064666,RoadBlock,0.9917737,,,0,4.692722,0.1403467,False,False,0,0,False,True,10.7554,0,1,0
-1064666,RoadBlock,0.8677517,-1064666,RoadBlock,0.877085,-1064666,RoadBlock,0.9147084,-1064666,RoadBlock,5.118917,-1064666,RoadBlock,5.753588,-1064732,Pavement (1),5.508511,-1064732,Pavement (1),4.847423,-1064732,Pavement (1),4.451754,-1064732,Pavement (1),4.587959,-1064710,RoadBlock,9.153531,-1064710,RoadBlock,9.262425,-1064710,RoadBlock,9.669556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,6.18134,-1064720,Pavement,6.178658,-1064720,Pavement,6.662064,-1064666,RoadBlock,7.242342,-1064666,RoadBlock,6.013663,-1064666,RoadBlock,5.277316,-1064666,RoadBlock,0.932288,,,0,4.831108,0.1394096,False,False,0,0,False,True,10.97992,0,1,0
-1064666,RoadBlock,0.880181,-1064666,RoadBlock,0.8892223,-1064666,RoadBlock,0.9269372,-1064666,RoadBlock,5.188322,-1064666,RoadBlock,5.827306,-1064732,Pavement (1),5.518952,-1064732,Pavement (1),4.856533,-1064732,Pavement (1),4.460058,-1064732,Pavement (1),4.593538,-1064710,RoadBlock,9.16087,-1064710,RoadBlock,9.269657,-1064710,RoadBlock,9.676883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,6.394632,-1064720,Pavement,6.171377,-1064720,Pavement,6.65396,-1064666,RoadBlock,7.377732,-1064666,RoadBlock,6.119788,-1064666,RoadBlock,5.366445,-1064666,RoadBlock,0.9467211,,,0,5.052471,0.1400954,False,False,0,0,False,True,11.23794,-1,1,0
-1064666,RoadBlock,0.9643692,-1064666,RoadBlock,0.9752402,-1064666,RoadBlock,1.017718,-1064666,RoadBlock,5.71211,-1064666,RoadBlock,6.42359,-1064732,Pavement (1),5.529097,-1064732,Pavement (1),4.865345,-1064732,Pavement (1),4.467883,-1064732,Pavement (1),5.174991,-1064710,RoadBlock,9.166666,-1064710,RoadBlock,9.274785,-1064710,RoadBlock,9.68146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,6.760537,-1064720,Pavement,6.167266,-1064720,Pavement,6.649596,-1064720,Pavement,7.46349,-1064666,RoadBlock,6.683303,-1064666,RoadBlock,5.870269,-1064666,RoadBlock,1.035312,,,0,5.282803,0.1409314,False,False,0,0,False,True,11.34546,-1,1,0
-1064666,RoadBlock,1.306211,-1064666,RoadBlock,1.324255,-1064666,RoadBlock,1.385636,-1064666,RoadBlock,7.816399,-1064732,Pavement (1),6.662187,-1064732,Pavement (1),5.546505,-1064732,Pavement (1),4.881138,-1064732,Pavement (1),4.482159,-1064732,Pavement (1),7.542055,-1064710,RoadBlock,9.176422,-1064710,RoadBlock,9.283527,-1064710,RoadBlock,9.689484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,8.382836,-1064720,Pavement,6.16406,-1064720,Pavement,6.647369,-1064720,Pavement,7.461832,-1064720,Pavement,8.813686,-1064666,RoadBlock,7.901361,-1064666,RoadBlock,1.395106,,,0,5.4455,0.1396337,False,False,0,0,False,True,11.68916,-1,1,0
-1064666,RoadBlock,1.968288,-1064666,RoadBlock,2.000096,-1064666,RoadBlock,2.09786,-1064732,Pavement (1),8.692907,-1064732,Pavement (1),6.676648,-1064732,Pavement (1),5.560336,-1064732,Pavement (1),4.893968,-1064732,Pavement (1),6.140646,-1064710,RoadBlock,9.360291,-1064710,RoadBlock,9.183609,-1064710,RoadBlock,9.289842,-1064710,RoadBlock,9.695199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,6.164355,-1064720,Pavement,6.649265,-1064720,Pavement,7.465181,-1064720,Pavement,8.818528,,,0,-1064666,RoadBlock,2.091914,,,0,5.649919,0.1371461,False,False,0,0,False,True,11.74386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.875879,-1064710,RoadBlock,9.379498,-1064710,RoadBlock,9.195927,-1064710,RoadBlock,9.29548,-1064710,RoadBlock,9.694034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.710365,0.1472206,False,False,0,0,False,True,12.2229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.894398,-1064710,RoadBlock,9.392652,-1064710,RoadBlock,9.204168,-1064710,RoadBlock,9.298981,-1064710,RoadBlock,9.692734,-1064732,Pavement (1),7.827954,-1064732,Pavement (1),6.015384,-1064732,Pavement (1),6.321606,-1064732,Pavement (1),8.003114,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.358817,-1064720,Pavement,7.782986,-1064720,Pavement,7.208113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.13328,0.1542188,False,False,0,0,False,True,12.15064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.907126,-1064710,RoadBlock,9.403967,-1064710,RoadBlock,9.214552,-1064710,RoadBlock,9.308776,-1064710,RoadBlock,9.702211,-1064732,Pavement (1),7.306347,-1064732,Pavement (1),5.681678,-1064732,Pavement (1),6.334279,-1064732,Pavement (1),8.017782,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.346244,-1064720,Pavement,7.77158,-1064720,Pavement,7.232346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.41678,0.156399,False,False,0,0,False,True,12.58815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.911983,-1064710,RoadBlock,9.409464,-1064710,RoadBlock,9.221004,-1064710,RoadBlock,9.316441,-1064710,RoadBlock,9.711325,,,0,-1064732,Pavement (1),9.333246,-1064732,Pavement (1),7.85322,-1064732,Pavement (1),8.036466,,,0,,,0,,,0,,,0,,,0,,,0,-1064720,Pavement,9.33867,-1064720,Pavement,9.47952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.681502,0.1564113,False,False,0,0,False,True,12.71481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.920048,-1064710,RoadBlock,9.418453,-1064710,RoadBlock,9.231322,-1064710,RoadBlock,9.328464,-1064710,RoadBlock,9.72545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.926727,0.1554073,False,False,0,0,False,True,12.87261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.929702,-1064710,RoadBlock,9.426865,-1064710,RoadBlock,9.238945,-1064710,RoadBlock,9.335563,-1064710,RoadBlock,9.732148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.038297,0.1585601,False,False,0,0,False,True,12.8631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.943335,-1064710,RoadBlock,9.439448,-1064710,RoadBlock,9.250922,-1064710,RoadBlock,9.347301,-1064710,RoadBlock,9.744001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.143747,0.1594098,False,False,0,0,False,True,13.139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.952723,-1064710,RoadBlock,9.448173,-1064710,RoadBlock,9.259261,-1064710,RoadBlock,9.355507,-1064710,RoadBlock,9.752336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.622454,0.159545,False,False,0,0,False,True,13.06682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.966968,-1064710,RoadBlock,9.461511,-1064710,RoadBlock,9.272126,-1064710,RoadBlock,9.368289,-1064710,RoadBlock,9.765448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.711818,0.1596803,False,False,0,0,False,True,13.39202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.976316,-1064710,RoadBlock,9.470366,-1064710,RoadBlock,9.280782,-1064710,RoadBlock,9.377012,-1064710,RoadBlock,9.774521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.833906,0.1596557,False,False,0,0,False,True,13.42913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.990129,-1064710,RoadBlock,9.483617,-1064710,RoadBlock,9.293903,-1064710,RoadBlock,9.39041,-1064710,RoadBlock,9.788642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.936659,0.1592745,False,False,0,0,False,True,13.38294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.999685,-1064710,RoadBlock,9.492711,-1064710,RoadBlock,9.302848,-1064710,RoadBlock,9.399482,-1064710,RoadBlock,9.798136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.217366,0.1592623,False,False,0,0,False,True,13.17335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,10.01447,-1064710,RoadBlock,9.506741,-1064710,RoadBlock,9.316598,-1064710,RoadBlock,9.41338,-1064710,RoadBlock,9.812627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.360423,0.159336,False,False,0,0,False,True,13.18023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.516275,-1064710,RoadBlock,9.325959,-1064710,RoadBlock,9.422858,-1064710,RoadBlock,9.822529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.509398,0.1592991,False,False,0,0,False,True,13.1455,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.530919,-1064710,RoadBlock,9.340317,-1064710,RoadBlock,9.437375,-1064710,RoadBlock,9.837674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.672721,0.15925,False,False,0,0,False,True,12.91855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.54094,-1064710,RoadBlock,9.350135,-1064710,RoadBlock,9.447296,-1064710,RoadBlock,9.848017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.84779,0.15925,False,False,0,0,False,True,12.79778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.556355,-1064710,RoadBlock,9.365242,-1064710,RoadBlock,9.462564,-1064710,RoadBlock,9.863938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.174079,0.1592377,False,False,0,0,False,True,12.58803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.566874,-1064710,RoadBlock,9.37555,-1064710,RoadBlock,9.472981,-1064710,RoadBlock,9.874803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.396176,0.15925,False,False,0,0,False,True,12.28616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.58302,-1064710,RoadBlock,9.391375,-1064710,RoadBlock,9.488975,-1064710,RoadBlock,9.89148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.57748,0.1592377,False,False,0,0,False,True,12.38301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.594045,-1064710,RoadBlock,9.402179,-1064710,RoadBlock,9.499892,-1064710,RoadBlock,9.902866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.757886,0.15925,False,False,0,0,False,True,12.27089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.610962,-1064710,RoadBlock,9.418758,-1064710,RoadBlock,9.516645,-1064710,RoadBlock,9.920338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04679,0.1592377,False,False,0,0,False,True,12.0837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.622486,-1064710,RoadBlock,9.43005,-1064710,RoadBlock,9.528057,-1064710,RoadBlock,9.932236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29309,0.1592377,False,False,0,0,False,True,11.77789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.640139,-1064710,RoadBlock,9.44735,-1064710,RoadBlock,9.545538,-1064710,RoadBlock,9.950463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46919,0.1592377,False,False,0,0,False,True,11.94641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.648932,-1064710,RoadBlock,9.457458,-1064710,RoadBlock,9.557249,-1064710,RoadBlock,9.964322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64262,0.1541177,False,False,0,0,False,True,11.86208,-1,1,0.1146793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.643158,-1064710,RoadBlock,9.462593,-1064710,RoadBlock,9.573275,-1064710,RoadBlock,9.99298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89091,0.1171036,False,False,0,0,False,True,11.70933,0,1,0.2742319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.626176,-1064710,RoadBlock,9.458499,-1064710,RoadBlock,9.581796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14076,0.07391357,False,False,0,0,False,True,11.42632,0,1,0.1098995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.598626,-1064710,RoadBlock,9.449173,-1064710,RoadBlock,9.5903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31235,0.01251154,False,False,0,0,False,True,11.52462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.583803,-1064710,RoadBlock,9.443173,-1064710,RoadBlock,9.592933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4823,-0.01690198,False,False,0,0,False,True,11.60457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,10.00665,-1064710,RoadBlock,9.564633,-1064710,RoadBlock,9.433652,-1064710,RoadBlock,9.592799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.73588,-0.04933719,False,False,0,0,False,True,11.44334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.989319,-1064710,RoadBlock,9.552972,-1064710,RoadBlock,9.426711,-1064710,RoadBlock,9.5904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90394,-0.06519279,False,False,0,0,False,True,11.50768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.966171,-1064710,RoadBlock,9.536293,-1064710,RoadBlock,9.415337,-1064710,RoadBlock,9.584027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15473,-0.08282697,False,False,0,0,False,True,11.32535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.951977,-1064710,RoadBlock,9.525421,-1064710,RoadBlock,9.40713,-1064710,RoadBlock,9.578261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.873924,,,0,12.40399,-0.09157918,False,False,0,0,False,True,10.97374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.931781,-1064710,RoadBlock,9.509162,-1064710,RoadBlock,9.393939,-1064710,RoadBlock,9.567764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.795124,,,0,12.5693,-0.1015676,False,False,0,0,False,True,11.14468,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.918753,-1064710,RoadBlock,9.498237,-1064710,RoadBlock,9.384593,-1064710,RoadBlock,9.559725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.62604,,,0,12.73393,-0.106607,False,False,0,0,False,True,10.9942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.899524,-1064710,RoadBlock,9.4816,-1064710,RoadBlock,9.369811,-1064710,RoadBlock,9.546365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.362033,,,0,12.97959,-0.1123798,False,False,0,0,False,True,10.75634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.886784,-1064710,RoadBlock,9.470303,-1064710,RoadBlock,9.359492,-1064710,RoadBlock,9.536716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.377609,,,0,13.14252,-0.1153359,False,False,0,0,False,True,10.77469,-1,1,0
