,,0,,,0,-375400,Pavement,4.908706,,,0,,,0,-375552,RoadBlock,9.057775,-375552,RoadBlock,7.660863,-375552,RoadBlock,6.817459,-375552,RoadBlock,6.313886,-375552,RoadBlock,6.049756,-375552,RoadBlock,5.979767,-375552,RoadBlock,6.092778,-375552,RoadBlock,6.407157,-375552,RoadBlock,6.978542,-375552,RoadBlock,7.92664,-375552,RoadBlock,9.509701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,4.930693,,,0,-378172,Body,6.657903,,,0,13.16005,0.8816149,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-375400,Pavement,5.956254,,,0,,,0,-375552,RoadBlock,9.387199,-375552,RoadBlock,7.908186,-375552,RoadBlock,7.016768,-375552,RoadBlock,6.482783,-375552,RoadBlock,6.198404,-375552,RoadBlock,6.114503,-375552,RoadBlock,6.217672,-375552,RoadBlock,6.524632,-375552,RoadBlock,7.089237,-375552,RoadBlock,8.028136,-375552,RoadBlock,9.591832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,4.271924,-378172,Body,4.004645,,,0,,,0,,,0,13.403,0.9471382,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-375400,Pavement,6.686464,,,0,,,0,-375552,RoadBlock,9.599033,-375552,RoadBlock,8.06976,-375552,RoadBlock,7.148982,-375552,RoadBlock,6.59655,-375552,RoadBlock,6.300149,-375552,RoadBlock,6.208386,-375552,RoadBlock,6.306577,-375552,RoadBlock,6.610617,-375552,RoadBlock,7.173628,-375552,RoadBlock,8.111114,-375552,RoadBlock,9.670581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,3.842182,-378172,Body,3.427779,-378172,Body,3.862381,,,0,,,0,,,0,13.4959,0.9812154,False,False,0,0,True,True,0,0,1,-0.04943426
,,0,,,0,-375664,Pavement (3),8.013936,,,0,,,0,-375820,RoadBlock,9.958327,-375552,RoadBlock,8.340021,-375552,RoadBlock,7.367597,-375552,RoadBlock,6.782691,-375552,RoadBlock,6.464938,-375552,RoadBlock,6.358838,-375552,RoadBlock,6.447371,-375552,RoadBlock,6.74485,-375552,RoadBlock,7.302876,-375552,RoadBlock,8.23451,-375552,RoadBlock,9.781231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,2.877169,-378172,Body,2.993802,-378172,Body,3.236179,-378172,Body,3.641217,,,0,,,0,,,0,13.4911,1.04234,False,False,0,0,True,True,0,0,1,-0.2024457
,,0,,,0,-375664,Pavement (3),9.276023,,,0,,,0,,,0,-375552,RoadBlock,8.564789,-375552,RoadBlock,7.544299,-375552,RoadBlock,6.929135,-375552,RoadBlock,6.591065,-375552,RoadBlock,6.470592,-375552,RoadBlock,6.548329,-375552,RoadBlock,6.83683,-375552,RoadBlock,7.385793,-375552,RoadBlock,8.3051,-375552,RoadBlock,9.828713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,2.787287,-378172,Body,2.71888,-378172,Body,2.751426,-378172,Body,2.869758,-378172,Body,3.09427,-378172,Body,3.471171,,,0,,,0,,,0,13.48451,1.104226,False,False,0,0,True,True,0,0,1,-0.3526423
,,0,,,0,,,0,,,0,,,0,,,0,-375552,RoadBlock,8.97811,-375552,RoadBlock,7.862336,-375552,RoadBlock,7.1875,-375552,RoadBlock,6.809146,-375552,RoadBlock,6.659626,-375552,RoadBlock,6.714711,-375552,RoadBlock,6.983287,-375552,RoadBlock,7.511036,-375552,RoadBlock,8.401176,-375552,RoadBlock,9.872484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,2.991136,-378172,Body,2.730612,-378172,Body,2.593685,-378172,Body,2.540328,-378172,Body,2.56156,-378172,Body,2.660782,-378172,Body,2.886791,,,0,,,0,,,0,,,0,13.48997,1.226214,False,False,0,0,True,True,0,0,1,-0.1996516
,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.276594,-375552,RoadBlock,8.091293,-375552,RoadBlock,7.373312,-375552,RoadBlock,6.966103,-375552,RoadBlock,6.79603,-375552,RoadBlock,6.835386,-375552,RoadBlock,7.090539,-375552,RoadBlock,7.604535,-375552,RoadBlock,8.476433,-375552,RoadBlock,9.9158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,3.252893,-378172,Body,2.849752,-378172,Body,2.607347,-378172,Body,2.470661,-378172,Body,2.414214,-378172,Body,2.443938,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,1.307472,False,False,0,0,True,True,0,0,1,-0.04747599
,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.704361,-375552,RoadBlock,8.424253,-375552,RoadBlock,7.647975,-375552,RoadBlock,7.202478,-375552,RoadBlock,7.006096,-375552,RoadBlock,7.026623,-375552,RoadBlock,7.267417,-375552,RoadBlock,7.768756,-375552,RoadBlock,8.625673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,3.683038,-378172,Body,3.028174,-378172,Body,2.643512,-378172,Body,2.42134,-378172,Body,2.73077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,1.401549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.975054,-375820,RoadBlock,8.638343,-375552,RoadBlock,7.827477,-375552,RoadBlock,7.359668,-375552,RoadBlock,7.148523,-375552,RoadBlock,7.159315,-375552,RoadBlock,7.39384,-375552,RoadBlock,7.891169,-375552,RoadBlock,8.744836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,4.679226,-378172,Body,3.491065,-378172,Body,2.868061,-378172,Body,2.900069,-378172,Body,3.932048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,1.448344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,8.949961,-375552,RoadBlock,8.092183,-375552,RoadBlock,7.594519,-375552,RoadBlock,7.364316,-375552,RoadBlock,7.363551,-375552,RoadBlock,7.592179,-375552,RoadBlock,8.088124,-375552,RoadBlock,8.943855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,4.277107,-378172,Body,3.503037,-378172,Body,4.045795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34119,1.501506,False,False,0,0,False,True,0,0,0.8982465,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.151631,-375820,RoadBlock,8.265334,-375552,RoadBlock,7.749735,-375552,RoadBlock,7.508456,-375552,RoadBlock,7.501556,-375552,RoadBlock,7.728023,-375552,RoadBlock,8.225341,-375552,RoadBlock,9.085835,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,6.523229,-378172,Body,4.240268,-378172,Body,4.675115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29727,1.528314,False,False,0,0,False,True,0,0,0.7491943,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.447624,-375820,RoadBlock,8.521693,-375552,RoadBlock,7.981468,-375552,RoadBlock,7.725437,-375552,RoadBlock,7.711136,-375552,RoadBlock,7.936377,-375552,RoadBlock,8.438354,-375552,RoadBlock,9.309805,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,5.815799,-378172,Body,5.576293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21892,1.558991,False,False,0,0,False,True,0,0,0.6001454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.641318,-375820,RoadBlock,8.69069,-375820,RoadBlock,8.135247,-375552,RoadBlock,7.870382,-375552,RoadBlock,7.852098,-375552,RoadBlock,8.077578,-375552,RoadBlock,8.58401,-375552,RoadBlock,9.464714,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,6.256035,-378172,Body,6.649197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.164,1.574557,False,False,0,0,False,True,0,0,0.4510035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.92735,-375820,RoadBlock,8.941712,-375820,RoadBlock,8.364885,-375552,RoadBlock,8.087928,-375552,RoadBlock,8.064766,-375552,RoadBlock,8.291805,-375552,RoadBlock,8.806438,-375552,RoadBlock,9.703228,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,7.518381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08238,1.592426,False,False,0,0,False,True,0,0,0.3006943,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.107601,-375820,RoadBlock,8.517294,-375820,RoadBlock,8.232897,-375552,RoadBlock,8.207062,-375552,RoadBlock,8.435771,-375552,RoadBlock,8.956663,-375552,RoadBlock,9.865307,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,8.530162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0283,1.601504,False,False,0,0,False,True,0,0,0.1502122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.354497,-375820,RoadBlock,8.744884,-375820,RoadBlock,8.450052,-375552,RoadBlock,8.420877,-375552,RoadBlock,8.652805,-375552,RoadBlock,9.183969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378172,Body,9.77933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9476,1.611929,False,False,0,0,False,True,0,0,0.001875486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.517909,-375820,RoadBlock,8.895926,-375820,RoadBlock,8.594526,-375820,RoadBlock,8.563478,-375552,RoadBlock,8.797925,-375552,RoadBlock,9.336401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89407,1.617219,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.761377,-375820,RoadBlock,9.121434,-375820,RoadBlock,8.810653,-375820,RoadBlock,8.777207,-375552,RoadBlock,9.015863,-375552,RoadBlock,9.565818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81419,1.623291,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.92266,-375820,RoadBlock,9.271074,-375820,RoadBlock,8.954288,-375820,RoadBlock,8.919463,-375552,RoadBlock,9.161149,-375552,RoadBlock,9.719028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76122,7.373634,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.494472,-375820,RoadBlock,9.168979,-375820,RoadBlock,9.132344,-375820,RoadBlock,9.378823,-375552,RoadBlock,9.948875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),9.975294,,,0,12.68217,1.629892,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.642687,-375820,RoadBlock,9.311558,-375820,RoadBlock,9.273854,-375820,RoadBlock,9.523664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),9.731882,,,0,12.62974,1.631673,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.86394,-375820,RoadBlock,9.524556,-375820,RoadBlock,9.485405,-375820,RoadBlock,9.740349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),9.369903,,,0,12.5515,1.63371,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,10.01072,-375820,RoadBlock,9.665949,-375820,RoadBlock,9.625917,-375820,RoadBlock,9.884353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),9.130448,,,0,12.47375,1.634736,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.877092,-375820,RoadBlock,9.83584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),8.773773,,,0,12.42218,1.635908,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375820,RoadBlock,9.975196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),8.537527,,,0,12.34497,1.636497,False,False,0,0,False,True,0,0,0,-0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.929903,-375830,RoadBlock,9.885367,,,0,,,0,,,0,,,0,-375640,Pavement (1),8.156511,,,0,12.28998,1.649239,False,False,0,0,False,True,0,0,0,-0.2022586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.788327,-375830,RoadBlock,9.735825,-375830,RoadBlock,9.984548,,,0,,,0,,,0,-375640,Pavement (1),7.856432,,,0,12.20084,1.678292,False,False,0,0,False,True,0,0,0,-0.2503243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.940479,-375830,RoadBlock,9.573627,-375830,RoadBlock,9.510656,-375830,RoadBlock,9.741447,,,0,,,0,,,0,-375640,Pavement (1),7.416852,,,0,12.15067,1.718433,False,False,0,0,False,True,0,0,0,-0.1420144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.796815,-375830,RoadBlock,9.429376,-375830,RoadBlock,9.361734,-375830,RoadBlock,9.583022,,,0,,,0,,,0,-375640,Pavement (1),7.140403,,,0,12.10053,1.738164,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.577322,-375830,RoadBlock,9.211699,-375830,RoadBlock,9.139496,-375830,RoadBlock,9.34911,-375830,RoadBlock,9.874513,,,0,,,0,-375640,Pavement (1),6.742686,,,0,12.02561,1.760222,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.429093,-375830,RoadBlock,9.066009,-375830,RoadBlock,8.991967,-375830,RoadBlock,9.19507,-375830,RoadBlock,9.708206,,,0,,,0,-375640,Pavement (1),6.485846,,,0,11.97589,1.771154,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.905916,-375830,RoadBlock,9.204932,-375830,RoadBlock,8.847082,-375830,RoadBlock,8.77157,-375830,RoadBlock,8.966263,-375830,RoadBlock,9.462662,,,0,,,0,-375640,Pavement (1),6.10952,,,0,11.90171,1.78344,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.746339,-375830,RoadBlock,9.054749,-375830,RoadBlock,8.70109,-375830,RoadBlock,8.625237,-375830,RoadBlock,8.815,-375830,RoadBlock,9.301072,,,0,,,0,-375640,Pavement (1),5.863252,,,0,11.85251,1.789549,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.505493,-375830,RoadBlock,8.828949,-375830,RoadBlock,8.482327,-375830,RoadBlock,8.40665,-375830,RoadBlock,8.589745,-375830,RoadBlock,9.06123,-375830,RoadBlock,9.905055,,,0,-375640,Pavement (1),5.499104,,,0,11.77908,1.796424,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.344363,-375830,RoadBlock,8.67832,-375830,RoadBlock,8.336758,-375830,RoadBlock,8.261539,-375830,RoadBlock,8.440562,-375830,RoadBlock,8.902779,-375830,RoadBlock,9.730457,,,0,-375640,Pavement (1),5.25919,,,0,11.70611,1.799844,False,False,0,0,False,True,0,0,0,0
-375640,Pavement (1),9.751341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.102377,-375830,RoadBlock,8.452563,-375830,RoadBlock,8.118984,-375830,RoadBlock,8.044821,-375830,RoadBlock,8.218138,-375830,RoadBlock,8.666959,-375830,RoadBlock,9.471143,,,0,-375640,Pavement (1),4.902814,,,0,11.65773,1.803689,False,False,0,0,False,True,0,0,0,0
-375640,Pavement (1),9.276745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,8.941104,-375830,RoadBlock,8.302336,-375830,RoadBlock,7.974264,-375830,RoadBlock,7.900986,-375830,RoadBlock,8.070707,-375830,RoadBlock,8.510866,-375830,RoadBlock,9.299767,,,0,-375640,Pavement (1),4.667228,,,0,11.58551,1.805596,False,False,0,0,False,True,0,0,0,0
-375640,Pavement (1),8.572991,,,0,,,0,,,0,-378380,Body,7.31022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.746177,-375830,RoadBlock,8.69958,-375830,RoadBlock,8.077612,-375830,RoadBlock,7.757988,-375830,RoadBlock,7.686231,-375830,RoadBlock,7.850783,-375830,RoadBlock,8.278246,-375830,RoadBlock,9.044653,,,0,-375640,Pavement (1),4.316455,,,0,11.53762,1.807734,False,False,0,0,False,True,0,0,0,0
-375640,Pavement (1),8.108385,,,0,,,0,,,0,-378380,Body,6.489808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.566513,-375830,RoadBlock,8.538957,-375830,RoadBlock,7.928291,-375830,RoadBlock,7.614387,-375830,RoadBlock,7.543738,-375830,RoadBlock,7.704961,-375830,RoadBlock,8.124118,-375830,RoadBlock,8.875765,,,0,-375640,Pavement (1),4.084191,,,0,11.46615,1.808795,False,False,0,0,False,True,0,0,0,0
-375640,Pavement (1),7.417225,,,0,,,0,,,0,-378380,Body,5.103976,-378380,Body,5.574486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),7.062153,-375640,Pavement (1),7.077043,-375640,Pavement (1),7.313808,-375640,Pavement (1),7.811841,-375830,RoadBlock,8.292452,-375830,RoadBlock,7.699117,-375830,RoadBlock,7.394399,-375830,RoadBlock,7.326211,-375830,RoadBlock,7.483426,-375830,RoadBlock,7.891282,-375830,RoadBlock,8.622117,,,0,-375640,Pavement (1),3.737705,,,0,11.42036,8.943048,False,False,0,0,False,True,0,0,0,0
-375640,Pavement (1),6.920774,,,0,,,0,,,0,-378380,Body,5.248973,-378380,Body,4.677129,-378380,Body,5.323489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),5.830708,-375640,Pavement (1),5.621906,-375640,Pavement (1),6.123527,-375640,Pavement (1),6.955596,-375830,RoadBlock,8.136138,-375830,RoadBlock,7.552048,-375830,RoadBlock,7.251608,-375830,RoadBlock,7.183284,-375830,RoadBlock,7.335814,-375830,RoadBlock,7.733575,-375830,RoadBlock,8.446904,,,0,-375640,Pavement (1),3.498225,,,0,11.36814,8.947105,False,False,0,0,False,True,0,0,0,0.05000862
-375640,Pavement (1),6.109569,,,0,,,0,,,0,-378380,Body,5.91848,-378380,Body,4.17173,-378380,Body,3.772057,-378380,Body,4.517607,,,0,,,0,,,0,,,0,-375664,Pavement (3),8.237181,-375664,Pavement (3),8.671476,-375664,Pavement (3),9.457925,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),9.744647,-375640,Pavement (1),5.3122,-375640,Pavement (1),6.212862,-375640,Pavement (1),7.974517,-375830,RoadBlock,8.880925,-375830,RoadBlock,7.913646,-375830,RoadBlock,7.338138,-375830,RoadBlock,7.039824,-375830,RoadBlock,6.96723,-375830,RoadBlock,7.108306,-375830,RoadBlock,7.485475,-375830,RoadBlock,8.16513,,,0,-375640,Pavement (1),3.119946,,,0,11.29153,1.852478,False,False,0,0,False,True,0,0,0,0.2070001
-375640,Pavement (1),5.590767,,,0,,,0,,,0,,,0,-378380,Body,4.475149,-378380,Body,3.53854,-378380,Body,3.076397,-378380,Body,3.938367,,,0,,,0,-375664,Pavement (3),8.995616,-375664,Pavement (3),8.380582,-375664,Pavement (3),8.817168,-375664,Pavement (3),9.610293,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),9.152735,-375640,Pavement (1),5.411551,-375640,Pavement (1),6.668225,-375640,Pavement (1),9.050723,-375830,RoadBlock,8.716613,-375830,RoadBlock,7.761227,-375830,RoadBlock,7.19223,-375830,RoadBlock,6.895908,-375830,RoadBlock,6.821,-375830,RoadBlock,6.955073,-375830,RoadBlock,7.319398,-375830,RoadBlock,7.977957,,,0,-375640,Pavement (1),2.871766,,,0,11.24211,8.986676,False,False,0,0,False,True,0,0,0,0.3579099
-375640,Pavement (1),4.904032,,,0,,,0,,,0,,,0,,,0,-378380,Body,3.867304,-378380,Body,3.283047,-378380,Body,2.930399,-378380,Body,2.750102,,,0,-375664,Pavement (3),9.930716,-375664,Pavement (3),8.599874,-375664,Pavement (3),9.04658,-375664,Pavement (3),9.858603,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),8.088286,-375640,Pavement (1),5.926186,-375640,Pavement (1),7.295865,-375640,Pavement (1),9.886563,-375830,RoadBlock,8.446637,-375830,RoadBlock,7.519332,-375830,RoadBlock,6.966876,-375830,RoadBlock,6.678748,-375830,RoadBlock,6.605087,-375830,RoadBlock,6.733695,-375830,RoadBlock,7.084991,,,0,,,0,-375640,Pavement (1),2.52376,,,0,11.16263,8.988206,False,False,0,0,True,True,0,0,0,0.5053725
-375640,Pavement (1),4.537502,,,0,,,0,,,0,,,0,,,0,-378380,Body,4.09687,-378380,Body,3.444216,-378380,Body,3.077477,-378380,Body,2.85889,-378380,Body,2.745076,-378380,Body,2.750608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),7.238107,-375640,Pavement (1),5.779977,-375640,Pavement (1),6.063597,-375640,Pavement (1),6.586313,-375640,Pavement (1),7.455603,-375830,RoadBlock,7.342079,-375830,RoadBlock,6.807589,-375830,RoadBlock,6.530344,-375830,RoadBlock,6.462623,-375830,RoadBlock,6.59328,-375830,RoadBlock,6.943151,,,0,,,0,-375640,Pavement (1),2.317391,,,0,11.10301,8.950058,False,False,0,0,True,True,0,0,0,0.6549236
-375640,Pavement (1),3.976338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,3.286285,-378380,Body,3.054102,-378380,Body,2.93417,-378380,Body,2.90587,-378380,Body,2.965196,-378380,Body,3.150445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.369284,-375830,RoadBlock,7.953638,-375830,RoadBlock,7.097951,-375830,RoadBlock,6.589293,-375830,RoadBlock,6.32734,-375830,RoadBlock,6.267329,-375830,RoadBlock,6.399555,-375830,RoadBlock,6.745386,,,0,,,0,-375640,Pavement (1),2.00971,,,0,11.03139,8.97808,False,False,0,0,True,True,0,0,0,0.5003553
-375640,Pavement (1),3.580632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,3.216446,-378380,Body,3.058546,-378380,Body,3.030395,-378380,Body,3.094133,-378380,Body,3.260503,-378380,Body,3.579053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.150696,-375830,RoadBlock,7.777145,-375830,RoadBlock,6.946762,-375830,RoadBlock,6.453622,-375830,RoadBlock,6.200695,-375830,RoadBlock,6.144788,-375830,RoadBlock,6.276894,,,0,,,0,,,0,-375640,Pavement (1),1.801356,,,0,10.98987,8.870833,False,False,0,0,True,True,0,0,0,0.3510569
