-2072356,Pavement (1),6.129519,,,0,-2072072,Cube (10),2.449823,,,0,-2072334,RoadBlock,8.113834,-2072136,RoadBlock,7.370908,-2072136,RoadBlock,6.799494,-2072136,RoadBlock,6.49243,-2072136,RoadBlock,6.396434,-2072136,RoadBlock,6.496118,-2072136,RoadBlock,6.807652,-2072136,RoadBlock,7.385395,-2072136,RoadBlock,8.347715,-2072136,RoadBlock,9.948129,,,0,,,0,,,0,,,0,,,0,,,0,-2074908,Body,6.139714,-2074908,Body,4.919282,-2074908,Body,4.243432,-2074908,Body,4.790395,,,0,-2075116,Body,3.428995,-2075116,Body,3.400852,-2075116,Body,3.488584,-2075116,Body,3.694722,-2075116,Body,4.064331,-2073972,Body,9.132327,,,0,,,0,,,0,,,0,,,0,13.38799,1.115474,False,False,0,0,True,True,0,0,1,-0.9518326
-2072356,Pavement (1),8.082733,,,0,-2072072,Cube (10),2.804499,,,0,-2072334,RoadBlock,8.491795,-2072334,RoadBlock,7.579231,-2072136,RoadBlock,7.028258,-2072136,RoadBlock,6.602084,-2072136,RoadBlock,6.406963,-2072136,RoadBlock,6.410696,-2072136,RoadBlock,6.613933,-2072136,RoadBlock,7.050546,-2072136,RoadBlock,7.802317,-2072136,RoadBlock,9.042204,,,0,,,0,,,0,,,0,,,0,,,0,-2074908,Body,7.159694,-2074908,Body,5.51364,-2074908,Body,5.109097,,,0,-2075116,Body,3.707317,-2075116,Body,3.522879,-2075116,Body,3.457143,-2075116,Body,3.495304,-2075116,Body,3.673541,,,0,-2073972,Body,8.547422,,,0,,,0,,,0,,,0,,,0,13.40273,0.6254773,False,False,0,0,True,True,0,0,1,-0.8007804
,,0,,,0,-2072072,Cube (10),3.243143,,,0,-2072334,RoadBlock,8.873212,-2072334,RoadBlock,7.799751,-2072334,RoadBlock,7.151803,-2072136,RoadBlock,6.74927,-2072136,RoadBlock,6.480616,-2072136,RoadBlock,6.418642,-2072136,RoadBlock,6.553512,-2072136,RoadBlock,6.90722,-2072136,RoadBlock,7.542843,-2072136,RoadBlock,8.595473,,,0,,,0,,,0,,,0,,,0,,,0,-2074908,Body,8.0093,-2074908,Body,5.959841,-2074908,Body,6.235676,-2075116,Body,4.190077,-2075116,Body,3.795302,-2075116,Body,3.571315,-2075116,Body,3.473028,,,0,,,0,,,0,-2073972,Body,8.28697,-2073972,Body,9.546239,,,0,,,0,,,0,,,0,13.42368,0.2893883,False,False,0,0,True,True,0,0,1,-0.6475599
,,0,,,0,-2072356,Pavement (1),4.063272,,,0,-2072334,RoadBlock,9.614481,-2072334,RoadBlock,8.248312,-2072334,RoadBlock,7.419765,-2072334,RoadBlock,6.933403,-2072136,RoadBlock,6.676961,-2072136,RoadBlock,6.516659,-2072136,RoadBlock,6.557086,-2072136,RoadBlock,6.804758,-2072136,RoadBlock,7.301603,-2072136,RoadBlock,8.143614,-2072136,RoadBlock,9.534027,,,0,,,0,,,0,,,0,,,0,,,0,-2074908,Body,6.733753,-2075116,Body,5.238744,-2075116,Body,4.394277,-2075116,Body,3.90704,-2075116,Body,3.638357,,,0,,,0,,,0,,,0,-2073972,Body,8.721993,-2073972,Body,8.763015,,,0,,,0,,,0,,,0,13.49069,0.1902699,False,False,0,0,False,True,0,0,1,-0.4995666
,,0,,,0,-2072356,Pavement (1),4.700513,,,0,,,0,-2072334,RoadBlock,8.627583,-2072334,RoadBlock,7.660959,-2072334,RoadBlock,7.082082,-2072334,RoadBlock,6.774838,-2072136,RoadBlock,6.634864,-2072136,RoadBlock,6.615116,-2072136,RoadBlock,6.800234,-2072136,RoadBlock,7.220932,-2072136,RoadBlock,7.954748,-2072072,Cube (10),9.036138,-2072072,Cube (10),8.243066,-2072072,Cube (10),7.795417,-2072072,Cube (10),7.612672,,,0,,,0,,,0,-2074908,Body,7.482964,-2075116,Body,5.459983,-2075116,Body,4.514583,-2075116,Body,4.01421,-2075116,Body,5.293622,,,0,,,0,,,0,,,0,,,0,-2073972,Body,8.321381,-2073972,Body,9.853007,,,0,,,0,,,0,13.42422,0.4884077,False,False,0,0,False,True,0,0,1,-0.4485065
,,0,,,0,-2072356,Pavement (1),6.201613,,,0,,,0,-2072334,RoadBlock,9.343274,-2072334,RoadBlock,8.12972,-2072334,RoadBlock,7.393583,-2072334,RoadBlock,6.972927,-2072334,RoadBlock,6.791431,-2072136,RoadBlock,6.782922,-2072136,RoadBlock,6.880768,-2072136,RoadBlock,7.20264,-2072136,RoadBlock,7.804708,-2072072,Cube (10),7.357878,-2072072,Cube (10),6.431123,-2072072,Cube (10),5.870288,-2072072,Cube (10),5.554237,-2072072,Cube (10),9.987553,,,0,,,0,-2074908,Body,8.615247,-2075116,Body,5.806133,-2075116,Body,4.734945,-2075116,Body,5.541554,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.757376,-2073972,Body,8.918334,,,0,,,0,,,0,13.44852,0.9169925,False,False,0,0,False,True,0,0,1,-0.6034884
,,0,,,0,-2072356,Pavement (1),7.914819,,,0,,,0,-2072334,RoadBlock,9.969611,-2072334,RoadBlock,8.54326,-2072334,RoadBlock,7.67786,-2072334,RoadBlock,7.168538,-2072334,RoadBlock,6.918421,-2072334,RoadBlock,6.885944,-2072136,RoadBlock,6.987947,-2072136,RoadBlock,7.24662,-2072136,RoadBlock,7.769983,-2072072,Cube (10),7.432043,-2072072,Cube (10),6.430887,-2072072,Cube (10),5.823687,-2072072,Cube (10),5.472882,-2072072,Cube (10),8.312699,,,0,,,0,-2074908,Body,9.394138,-2075116,Body,6.0545,-2075116,Body,5.545757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.825678,-2073972,Body,8.351762,,,0,,,0,,,0,13.4323,0.6463695,False,False,0,0,False,True,0,0,1,-0.7749057
,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.394926,-2072334,RoadBlock,8.269472,-2072334,RoadBlock,7.590297,-2072334,RoadBlock,7.215757,-2072334,RoadBlock,7.080078,-2072334,RoadBlock,7.161615,-2072136,RoadBlock,7.397141,-2072136,RoadBlock,7.804646,-2072136,RoadBlock,8.534009,-2072136,RoadBlock,9.741391,-2072072,Cube (10),8.332789,-2072072,Cube (10),7.391814,-2072072,Cube (10),7.004999,,,0,,,0,,,0,-2075116,Body,6.547451,-2075116,Body,6.903233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,8.572634,-2073972,Body,7.524248,-2073972,Body,8.795419,,,0,,,0,13.46022,8.970284,False,False,0,0,False,True,0,0,1,-0.8239822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,8.783072,-2072334,RoadBlock,7.961948,-2072334,RoadBlock,7.48863,-2072334,RoadBlock,7.275945,-2072334,RoadBlock,7.289006,-2072334,RoadBlock,7.530045,-2072136,RoadBlock,7.892498,-2072136,RoadBlock,8.527296,-2072136,RoadBlock,9.590358,,,0,,,0,,,0,,,0,,,0,,,0,-2075116,Body,6.986408,-2075116,Body,7.574459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.020082,-2073972,Body,8.046649,,,0,,,0,13.38096,8.966179,False,False,0,0,False,True,0,0,1,-0.6742768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.695282,-2072334,RoadBlock,8.622437,-2072334,RoadBlock,7.981634,-2072334,RoadBlock,7.64507,-2072334,RoadBlock,7.555001,-2072334,RoadBlock,7.697018,-2072334,RoadBlock,8.094059,-2072136,RoadBlock,8.621368,-2072136,RoadBlock,9.513723,,,0,,,0,,,0,,,0,,,0,,,0,-2075116,Body,8.101299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.844619,-2073972,Body,7.089664,,,0,,,0,13.31859,1.889288,False,False,0,0,False,True,0,0,0.8495736,-0.5238504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.073974,-2072334,RoadBlock,8.326653,-2072334,RoadBlock,7.914777,-2072334,RoadBlock,7.765708,-2072334,RoadBlock,7.855369,-2072334,RoadBlock,8.198097,-2072136,RoadBlock,8.759031,-2072136,RoadBlock,9.577482,,,0,,,0,,,0,,,0,,,0,,,0,-2075116,Body,8.774955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.743884,-2073972,Body,6.586652,-2073972,Body,7.774458,,,0,13.26243,2.123048,False,False,0,0,False,True,0,0,0.7018002,-0.3760771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.805885,-2072334,RoadBlock,8.890718,-2072334,RoadBlock,8.36384,-2072334,RoadBlock,8.128301,-2072334,RoadBlock,8.145397,-2072334,RoadBlock,8.417894,-2072334,RoadBlock,8.991153,-2072136,RoadBlock,9.762393,,,0,,,0,,,0,,,0,,,0,,,0,-2075116,Body,9.910808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.654994,-2073972,Body,5.906994,-2073972,Body,6.821399,,,0,13.248,6.569998,False,False,0,0,False,True,0,0,0.5526954,0.04970562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.337413,-2072334,RoadBlock,8.718039,-2072334,RoadBlock,8.414758,-2072334,RoadBlock,8.376879,-2072334,RoadBlock,8.598451,-2072334,RoadBlock,9.115799,-2072136,RoadBlock,9.913724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.513172,-2073972,Body,5.447407,-2073972,Body,6.218222,,,0,13.29549,6.353263,False,False,0,0,False,True,0,0,0.4024659,0.1999351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.315913,-2072334,RoadBlock,8.901989,-2072334,RoadBlock,8.777758,-2072334,RoadBlock,8.923397,-2072334,RoadBlock,9.362421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.792499,-2073972,Body,5.382097,,,0,13.31827,2.959062,False,False,0,0,False,True,0,0,0.2544988,0.3479021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.747195,-2072334,RoadBlock,9.256664,-2072334,RoadBlock,9.074847,-2072334,RoadBlock,9.172456,-2072334,RoadBlock,9.565171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.369671,-2073972,Body,4.864789,,,0,13.31398,3.147314,False,False,0,0,False,True,0,0,0.1053951,0.4970059
-2072344,Pavement,9.852504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.81358,-2072334,RoadBlock,9.550581,-2072334,RoadBlock,9.584083,-2072334,RoadBlock,9.919485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,4.075853,-2073972,Body,4.178019,,,0,13.27245,3.383717,False,False,0,0,False,True,0,0,0,0.6515588
-2072344,Pavement,9.016168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.877408,-2072334,RoadBlock,9.876139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,3.771706,-2073972,Body,3.748652,,,0,13.18867,3.503089,False,False,0,0,False,True,0,0,0,0.8059127
-2073972,Body,4.931862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.781572,-2072324,RoadBlock,9.747467,-2072324,RoadBlock,10.01582,-2073972,Body,3.451697,-2073972,Body,3.172452,,,0,13.12112,3.615898,False,False,0,0,False,True,0,0,0,0.9594253
-2073972,Body,4.478666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.81963,-2072324,RoadBlock,9.47958,-2072324,RoadBlock,9.438548,-2072324,RoadBlock,9.689945,-2073972,Body,3.071898,-2073972,Body,2.854527,,,0,13.04372,3.643721,False,False,0,0,False,True,0,0,0,1
-2073972,Body,3.538329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072356,Pavement (1),7.928481,-2072072,Cube (10),9.366657,,,0,,,0,,,0,,,0,,,0,,,0,-2072344,Pavement,7.832148,-2072344,Pavement,6.137529,-2072344,Pavement,5.17885,-2072344,Pavement,4.602608,-2072344,Pavement,4.865637,-2072344,Pavement,6.602318,-2072324,RoadBlock,9.008866,-2072324,RoadBlock,9.16993,,,0,-2073972,Body,2.701141,,,0,10.42808,8.830803,False,False,1,0,False,True,0,0,0,1
-2073972,Body,2.874018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072356,Pavement (1),7.695622,-2072356,Pavement (1),7.904889,-2072356,Pavement (1),9.279254,,,0,,,0,,,0,,,0,,,0,,,0,-2072344,Pavement,8.072488,-2072344,Pavement,6.134846,-2072344,Pavement,5.076231,-2072344,Pavement,4.447911,-2072344,Pavement,4.07016,-2072344,Pavement,4.583314,-2072344,Pavement,7.401533,-2072324,RoadBlock,8.835564,,,0,-2073972,Body,2.989477,,,0,9.971078,8.758311,False,False,1,0,False,True,0,0,0,1
-2073972,Body,2.40778,,,0,-2072344,Pavement,7.758564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072356,Pavement (1),7.666195,-2072356,Pavement (1),8.054744,-2072356,Pavement (1),9.29328,,,0,,,0,,,0,,,0,,,0,,,0,-2072344,Pavement,8.142347,-2072344,Pavement,5.95785,-2072344,Pavement,4.818398,-2072344,Pavement,4.77777,-2072344,Pavement,6.276716,-2072324,RoadBlock,8.689477,-2072324,RoadBlock,8.412173,-2072324,RoadBlock,8.398697,-2072324,RoadBlock,8.646295,-2073972,Body,3.20019,,,0,9.755278,8.854326,False,False,1,0,False,True,0,0,0,1
-2073972,Body,2.636173,,,0,-2073972,Body,4.579768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072356,Pavement (1),8.649751,-2072356,Pavement (1),7.503526,-2072356,Pavement (1),8.234492,-2072356,Pavement (1),9.442162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.11145,-2072324,RoadBlock,8.495428,-2072324,RoadBlock,8.190005,-2072324,RoadBlock,8.143552,-2072324,RoadBlock,8.348424,-2072344,Pavement,3.383761,,,0,9.189423,8.977409,False,False,1,0,False,True,0,0,0,1
-2073972,Body,2.941998,,,0,-2073972,Body,3.171228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072356,Pavement (1),9.217378,-2072356,Pavement (1),8.238542,-2072356,Pavement (1),7.931813,-2072356,Pavement (1),8.394988,-2072356,Pavement (1),9.212513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.783134,-2072324,RoadBlock,8.745412,-2072324,RoadBlock,8.129625,-2072324,RoadBlock,7.815636,-2072324,RoadBlock,7.750298,-2072324,RoadBlock,7.923294,-2072344,Pavement,2.942471,,,0,9.050709,8.928986,False,False,1,0,False,True,0,0,0,1
-2072344,Pavement,3.33543,,,0,-2073972,Body,2.942413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072356,Pavement (1),9.817691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.444676,-2072324,RoadBlock,8.446422,-2072324,RoadBlock,7.854413,-2072324,RoadBlock,7.553384,-2072324,RoadBlock,7.492455,-2072324,RoadBlock,7.662028,-2072344,Pavement,2.666979,,,0,8.861425,8.941164,False,False,1,0,False,True,0,0,0,1
-2072344,Pavement,2.886504,,,0,-2073972,Body,2.967651,-2073972,Body,3.692737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.873575,-2072324,RoadBlock,7.96716,-2072324,RoadBlock,7.433397,-2072324,RoadBlock,7.169954,-2072324,RoadBlock,7.132606,-2072324,RoadBlock,7.315421,-2072344,Pavement,2.289507,,,0,8.737909,8.983901,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,2.620119,,,0,-2073972,Body,3.142541,-2073972,Body,3.034249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.850083,-2072324,RoadBlock,8.477108,-2072324,RoadBlock,7.644479,-2072324,RoadBlock,7.158598,-2072324,RoadBlock,6.927851,-2072324,RoadBlock,6.913783,-2072324,RoadBlock,7.11411,-2072344,Pavement,2.059181,,,0,8.602933,4.568063,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,2.263228,,,0,-2073972,Body,3.280651,-2073972,Body,2.925167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.064547,-2072324,RoadBlock,7.887321,-2072324,RoadBlock,7.174132,-2072324,RoadBlock,6.767449,-2072324,RoadBlock,6.593005,-2072324,RoadBlock,6.622117,-2072324,RoadBlock,6.859343,-2072344,Pavement,1.744495,,,0,8.338197,-4.356938,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,2.053559,,,0,-2073972,Body,3.540334,-2073972,Body,3.17551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.553453,-2072324,RoadBlock,7.508067,-2072324,RoadBlock,6.876902,-2072324,RoadBlock,6.526038,-2072324,RoadBlock,6.392947,-2072324,RoadBlock,6.455947,-2072324,RoadBlock,6.725035,-2072344,Pavement,1.555948,,,0,8.217428,4.179043,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.779214,,,0,-2072344,Pavement,3.464191,-2073972,Body,3.346346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.262893,-2072324,RoadBlock,7.841101,-2072324,RoadBlock,6.982647,-2072324,RoadBlock,6.470846,-2072324,RoadBlock,6.203804,-2072324,RoadBlock,6.135651,-2072324,RoadBlock,6.25539,-2072324,RoadBlock,6.582338,-2072344,Pavement,1.305295,,,0,8.162618,3.866465,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.621877,,,0,-2072344,Pavement,3.403277,-2073972,Body,3.616112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.647777,-2072324,RoadBlock,7.417048,-2072324,RoadBlock,6.671196,-2072324,RoadBlock,6.233541,-2072324,RoadBlock,6.020498,-2072324,RoadBlock,5.996272,-2072324,RoadBlock,6.15693,-2072324,RoadBlock,6.528778,-2072344,Pavement,1.159487,,,0,8.089704,3.635244,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.420986,,,0,-2072344,Pavement,3.480775,-2073972,Body,3.890169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.518189,-2072324,RoadBlock,7.856407,-2072324,RoadBlock,6.867801,-2072324,RoadBlock,6.269786,-2072324,RoadBlock,5.932894,-2072324,RoadBlock,5.796316,-2072324,RoadBlock,5.837694,-2072324,RoadBlock,6.063576,-2072324,RoadBlock,6.512119,-2072344,Pavement,0.970705,,,0,7.805902,3.267097,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.308181,,,0,-2072344,Pavement,3.71067,-2073972,Body,4.021751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.834593,-2072324,RoadBlock,7.413217,-2072324,RoadBlock,6.558703,-2072324,RoadBlock,6.045681,-2072324,RoadBlock,5.768952,-2072324,RoadBlock,5.680166,-2072324,RoadBlock,5.764935,-2072324,RoadBlock,6.036842,-2072324,RoadBlock,6.543099,-2072344,Pavement,0.8628566,,,0,7.742877,3.013586,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.174619,,,0,-2073972,Body,4.570621,-2073972,Body,4.233986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.944839,-2072324,RoadBlock,7.995769,-2072324,RoadBlock,6.861835,-2072324,RoadBlock,6.174685,-2072324,RoadBlock,5.771828,-2072324,RoadBlock,5.576392,-2072324,RoadBlock,5.555528,-2072324,RoadBlock,5.705832,-2072324,RoadBlock,6.051936,-2072324,RoadBlock,6.657135,-2072344,Pavement,0.7286588,,,0,7.850405,2.626354,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.115288,,,0,-2073972,Body,4.850404,-2073972,Body,4.554173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.201221,-2072324,RoadBlock,7.543382,-2072324,RoadBlock,6.562398,-2072324,RoadBlock,5.96819,-2072324,RoadBlock,5.629053,-2072324,RoadBlock,5.482868,-2072324,RoadBlock,5.505533,-2072324,RoadBlock,5.700588,-2072324,RoadBlock,6.100687,-2072324,RoadBlock,6.782114,-2072344,Pavement,0.6591662,,,0,7.803081,2.366065,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.08671,,,0,-2073972,Body,5.025097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.317979,-2072324,RoadBlock,6.996795,-2072324,RoadBlock,6.201623,-2072324,RoadBlock,5.725078,-2072324,RoadBlock,5.470143,-2072324,RoadBlock,5.392436,-2072324,RoadBlock,5.479358,-2072324,RoadBlock,5.74485,-2072324,RoadBlock,6.235229,-2072324,RoadBlock,7.051155,-2072344,Pavement,0.5875359,,,0,7.540763,1.975038,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.12538,,,0,-2073972,Body,5.32132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.834677,-2072324,RoadBlock,7.851782,-2072324,RoadBlock,6.706069,-2072324,RoadBlock,6.012496,-2072324,RoadBlock,5.603112,-2072324,RoadBlock,5.398562,-2072324,RoadBlock,5.36418,-2072324,RoadBlock,5.494378,-2072324,RoadBlock,5.810362,-2072324,RoadBlock,6.36919,-2072324,RoadBlock,7.292263,-2072344,Pavement,0.5639471,,,0,7.496427,1.714149,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.334398,,,0,-2073972,Body,5.550118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.874808,-2072324,RoadBlock,7.297992,-2072324,RoadBlock,6.362792,-2072324,RoadBlock,5.796669,-2072324,RoadBlock,5.475361,-2072324,RoadBlock,5.340363,-2072324,RoadBlock,5.369461,-2072324,RoadBlock,5.567218,-2072324,RoadBlock,5.966866,-2072324,RoadBlock,6.645185,-2072324,RoadBlock,7.764589,-2072344,Pavement,0.5729033,,,0,7.635481,1.323051,False,False,0,0,True,True,0,0,0,1
-2072344,Pavement,1.618825,,,0,-2073972,Body,5.865225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.395776,-2072324,RoadBlock,7.018106,-2072324,RoadBlock,6.191799,-2072324,RoadBlock,5.694616,-2072324,RoadBlock,5.423218,-2072324,RoadBlock,5.329779,-2072324,RoadBlock,5.399104,-2072324,RoadBlock,5.642246,-2072324,RoadBlock,6.101125,-2072324,RoadBlock,6.868034,-2072324,RoadBlock,8.139778,-2072344,Pavement,0.6064216,,,0,7.587949,1.075968,False,False,0,0,True,True,0,0,0,0.9005942
-2072344,Pavement,2.199909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.962361,-2072324,RoadBlock,7.908426,-2072324,RoadBlock,6.72837,-2072324,RoadBlock,6.014776,-2072324,RoadBlock,5.591602,-2072324,RoadBlock,5.375807,-2072324,RoadBlock,5.330578,-2072324,RoadBlock,5.448584,-2072324,RoadBlock,5.748949,-2072324,RoadBlock,6.285387,-2072324,RoadBlock,7.172637,-2072324,RoadBlock,8.660105,-2072344,Pavement,0.6566565,,,0,7.393828,0.7822588,False,False,0,0,True,True,0,0,0,0.7502882
-2072344,Pavement,2.68602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.570158,-2072324,RoadBlock,7.689661,-2072324,RoadBlock,6.59636,-2072324,RoadBlock,5.933928,-2072324,RoadBlock,5.545349,-2072324,RoadBlock,5.356331,-2072324,RoadBlock,5.335065,-2072324,RoadBlock,5.478067,-2072324,RoadBlock,5.80874,-2072324,RoadBlock,6.387474,-2072324,RoadBlock,7.342341,-2072324,RoadBlock,8.955404,-2072344,Pavement,0.6838581,,,0,7.360183,-0.6345419,False,False,0,0,True,True,0,0,0,0.6009449
